0, 0.102523, 0, 9.90881e-07, -0.204999,-1.04425e-06
0, 0.102523, 0, 9.84282e-07, -0.204999,-1.04175e-06
0, 0.102523, 0, 9.87657e-07, -0.204999,-1.03981e-06
0, 0.102523, 0, 9.61445e-07, -0.204999,-1.03016e-06
0, 0.102523, 0, 9.64814e-07, -0.204999,-1.02819e-06
0, 0.102523, 0, 9.68185e-07, -0.204999,-1.02622e-06
0, 0.102523, 0, 9.71557e-07, -0.204999,-1.02423e-06
0, 0.102523, 0, 9.74935e-07, -0.204999,-1.02223e-06
0, 0.102523, 0, 9.87953e-07, -0.204999,-1.02677e-06
0, 0.102523, 0, 9.81715e-07, -0.204999,-1.01819e-06
0, 0.102523, 0, 9.65515e-07, -0.204999,-1.00903e-06
0, 0.102523, 0, 9.58962e-07, -0.204999,-1.00641e-06
0, 0.102523, 0, 9.62397e-07, -0.204999,-1.00435e-06
0, 0.102523, 0, 9.65853e-07, -0.204999,-1.00228e-06
0, 0.102523, 0, 9.69327e-07, -0.204999,-1.0002e-06
0, 0.102523, 0, 9.72819e-07, -0.204999,-9.981e-07
0, 0.102523, 0, 9.56724e-07, -0.204999,-9.88868e-07
0, 0.102523, 0, 9.60258e-07, -0.204999,-9.86748e-07
0, 0.102523, 0, 9.63815e-07, -0.204999,-9.84616e-07
0, 0.102523, 0, 9.67394e-07, -0.204999,-9.82472e-07
0, 0.102523, 0, 9.70999e-07, -0.204999,-9.80317e-07
0, 0.102523, 0, 9.74629e-07, -0.204999,-9.78149e-07
0, 0.102523, 0, 9.48695e-07, -0.204999,-9.68272e-07
0, 0.102523, 0, 9.52376e-07, -0.204999,-9.66083e-07
0, 0.102523, 0, 9.66059e-07, -0.204999,-9.64457e-07
0, 0.102523, 0, 9.6979e-07, -0.204999,-9.62246e-07
0, 0.102523, 0, 9.43967e-07, -0.204999,-9.52325e-07
0, 0.102523, 0, 9.57728e-07, -0.204999,-9.50668e-07
0, 0.102523, 0, 9.51567e-07, -0.204999,-9.4785e-07
0, 0.102523, 0, 9.84994e-07, -0.204999,-9.53297e-07
0, 0.102523, 0, 9.59282e-07, -0.204999,-9.43336e-07
0, 0.102523, 0, 9.7316e-07, -0.204999,-9.41639e-07
0, 0.102523, 0, 9.67115e-07, -0.204999,-9.38784e-07
0, 0.102523, 0, 9.51468e-07, -0.204999,-9.29369e-07
0, 0.102523, 0, 9.55462e-07, -0.204999,-9.27071e-07
0, 0.102523, 0, 9.59486e-07, -0.204999,-9.24764e-07
0, 0.102523, 0, 9.43932e-07, -0.204999,-9.15325e-07
0, 0.102523, 0, 9.67626e-07, -0.204999,-9.20125e-07
0, 0.102523, 0, 9.71745e-07, -0.204999,-9.17793e-07
0, 0.102523, 0, 9.56289e-07, -0.204999,-9.0833e-07
0, 0.102523, 0, 9.60475e-07, -0.204999,-9.05984e-07
0, 0.102523, 0, 9.45085e-07, -0.204999,-8.96506e-07
0, 0.102523, 0, 9.68946e-07, -0.204999,-9.0127e-07
0, 0.102523, 0, 9.53624e-07, -0.204999,-8.91778e-07
0, 0.102523, 0, 9.57947e-07, -0.204999,-8.89404e-07
0, 0.102523, 0, 9.52329e-07, -0.204999,-8.86449e-07
0, 0.102523, 0, 9.47091e-07, -0.204999,-8.77514e-07
0, 0.102523, 0, 9.71128e-07, -0.204999,-8.82245e-07
0, 0.102523, 0, 9.55986e-07, -0.204999,-8.72724e-07
0, 0.102523, 0, 9.60491e-07, -0.204999,-8.70321e-07
0, 0.102523, 0, 9.45426e-07, -0.204999,-8.6079e-07
0, 0.102523, 0, 9.69613e-07, -0.204999,-8.655e-07
0, 0.102523, 0, 9.54626e-07, -0.204999,-8.55958e-07
0, 0.102523, 0, 9.69261e-07, -0.204999,-8.54111e-07
0, 0.102523, 0, 9.44376e-07, -0.204999,-8.43986e-07
0, 0.102523, 0, 9.78697e-07, -0.204999,-8.49254e-07
0, 0.102523, 0, 9.53895e-07, -0.204999,-8.39121e-07
0, 0.102523, 0, 9.39108e-07, -0.204999,-8.29559e-07
0, 0.102523, 0, 9.43971e-07, -0.204999,-8.27118e-07
0, 0.102523, 0, 9.2927e-07, -0.204999,-8.1755e-07
0, 0.102523, 0, 9.63802e-07, -0.204999,-8.22802e-07
0, 0.102523, 0, 9.49189e-07, -0.204999,-8.13227e-07
0, 0.102523, 0, 9.54224e-07, -0.204999,-8.10775e-07
0, 0.102523, 0, 9.49676e-07, -0.204999,-8.01771e-07
0, 0.102523, 0, 9.44828e-07, -0.204999,-7.98738e-07
0, 0.102523, 0, 9.59976e-07, -0.204999,-7.96853e-07
0, 0.102523, 0, 9.45589e-07, -0.204999,-7.87269e-07
0, 0.102523, 0, 9.60834e-07, -0.204999,-7.8538e-07
0, 0.102523, 0, 9.46539e-07, -0.204999,-7.75792e-07
0, 0.102523, 0, 9.519e-07, -0.204999,-7.73325e-07
0, 0.102523, 0, 9.37703e-07, -0.204999,-7.63734e-07
0, 0.102523, 0, 9.43504e-07, -0.204999,-7.55291e-07
0, 0.102523, 0, 9.68618e-07, -0.204999,-7.59945e-07
0, 0.102523, 0, 9.54565e-07, -0.204999,-7.50351e-07
0, 0.102523, 0, 9.70147e-07, -0.204999,-7.48453e-07
0, 0.102523, 0, 9.56192e-07, -0.204999,-7.38858e-07
0, 0.102523, 0, 9.42291e-07, -0.204999,-7.29261e-07
0, 0.102523, 0, 9.67998e-07, -0.204999,-7.27938e-07
0, 0.102523, 0, 9.54198e-07, -0.204999,-7.18341e-07
0, 0.102523, 0, 9.60058e-07, -0.204999,-7.15868e-07
0, 0.102523, 0, 9.66314e-07, -0.204999,-7.07421e-07
0, 0.102523, 0, 9.52673e-07, -0.204999,-6.97825e-07
0, 0.102523, 0, 9.5869e-07, -0.204999,-6.95352e-07
0, 0.102523, 0, 9.65108e-07, -0.204999,-6.86908e-07
0, 0.102523, 0, 9.51628e-07, -0.204999,-6.77313e-07
0, 0.102523, 0, 9.77764e-07, -0.204999,-6.75993e-07
0, 0.102523, 0, 9.64397e-07, -0.204999,-6.664e-07
0, 0.102523, 0, 9.71036e-07, -0.204999,-6.5796e-07
0, 0.102523, 0, 9.7739e-07, -0.204999,-6.55494e-07
0, 0.102523, 0, 9.84148e-07, -0.204999,-6.47055e-07
0, 0.102523, 0, 9.71011e-07, -0.204999,-6.37469e-07
0, 0.102523, 0, 9.48305e-07, -0.204999,-6.21336e-07
0, 0.102523, 0, 9.7485e-07, -0.204999,-6.20027e-07
0, 0.102523, 0, 9.71871e-07, -0.204999,-6.1102e-07
0, 0.102523, 0, 9.68957e-07, -0.204999,-6.02016e-07
0, 0.102523, 0, 9.76082e-07, -0.204999,-5.9359e-07
0, 0.102523, 0, 9.82928e-07, -0.204999,-5.91139e-07
0, 0.102523, 0, 9.90181e-07, -0.204999,-5.82717e-07
0, 0.102523, 0, 9.87524e-07, -0.204999,-5.73723e-07
0, 0.102523, 0, 9.84933e-07, -0.204999,-5.64732e-07
0, 0.102523, 0, 9.92386e-07, -0.204999,-5.56318e-07
0, 0.102523, 0, 9.89929e-07, -0.204999,-5.47334e-07
0, 0.102523, 0, 9.8754e-07, -0.204999,-5.38353e-07
0, 0.102523, 0, 9.8522e-07, -0.204999,-5.29375e-07
0, 0.102522, 0, 9.92944e-07, -0.204999,-5.20977e-07
0, 0.102522, 0, 9.90761e-07, -0.204999,-5.12008e-07
0, 0.102522, 0, 9.98626e-07, -0.204999,-5.03619e-07
0, 0.102522, 0, 9.96586e-07, -0.204999,-4.94659e-07
0, 0.102522, 0, 1.01422e-06, -0.204999,-4.92828e-07
0, 0.102522, 0, 1.01232e-06, -0.204999,-4.83878e-07
0, 0.102522, 0, 1.02047e-06, -0.204999,-4.75509e-07
0, 0.102522, 0, 1.00909e-06, -0.204999,-4.60022e-07
0, 0.102522, 0, 1.00741e-06, -0.204999,-4.5109e-07
0, 0.102522, 0, 1.02541e-06, -0.204999,-4.49288e-07
0, 0.102522, 0, 1.03385e-06, -0.204999,-4.40943e-07
0, 0.102522, 0, 1.01279e-06, -0.204999,-4.24907e-07
0, 0.102522, 0, 1.02138e-06, -0.204999,-4.16575e-07
0, 0.102522, 0, 1.03968e-06, -0.204999,-4.14801e-07
0, 0.102522, 0, 1.01883e-06, -0.204999,-3.98786e-07
0, 0.102522, 0, 1.03763e-06, -0.204999,-3.91053e-07
0, 0.102522, 0, 1.03655e-06, -0.204999,-3.82177e-07
0, 0.102522, 0, 1.03555e-06, -0.204999,-3.73311e-07
0, 0.102522, 0, 1.0446e-06, -0.204999,-3.65027e-07
0, 0.102522, 0, 1.04375e-06, -0.204999,-3.56177e-07
0, 0.102522, 0, 1.03335e-06, -0.204999,-3.40788e-07
0, 0.102522, 0, 1.05227e-06, -0.204999,-3.39079e-07
0, 0.102522, 0, 1.04203e-06, -0.204999,-3.23709e-07
0, 0.102522, 0, 1.0415e-06, -0.204999,-3.14897e-07
0, 0.102522, 0, 1.05103e-06, -0.204999,-3.06669e-07
0, 0.102522, 0, 1.06063e-06, -0.204999,-2.98452e-07
0, 0.102522, 0, 1.06035e-06, -0.204999,-2.8967e-07
0, 0.102522, 0, 1.07012e-06, -0.204999,-2.81475e-07
0, 0.102522, 0, 1.07e-06, -0.204999,-2.72714e-07
0, 0.102522, 0, 1.06995e-06, -0.204999,-2.63966e-07
0, 0.102522, 0, 1.07034e-06, -0.204999,-2.49255e-07
0, 0.102522, 0, 1.07046e-06, -0.204999,-2.40529e-07
0, 0.102522, 0, 1.10026e-06, -0.204999,-2.39514e-07
0, 0.102522, 0, 1.09092e-06, -0.204999,-2.24264e-07
0, 0.102522, 0, 1.0913e-06, -0.204999,-2.15575e-07
0, 0.102522, 0, 1.10174e-06, -0.204999,-2.07473e-07
0, 0.102522, 0, 1.11227e-06, -0.204999,-1.99384e-07
0, 0.102522, 0, 1.1129e-06, -0.204999,-1.90734e-07
0, 0.102522, 0, 1.104e-06, -0.204999,-1.75548e-07
0, 0.102522, 0, 1.0852e-06, -0.204999,-1.59801e-07
0, 0.102522, 0, 1.09608e-06, -0.204999,-1.51766e-07
0, 0.102522, 0, 1.09714e-06, -0.204999,-1.4313e-07
0, 0.102522, 0, 1.10821e-06, -0.204999,-1.35117e-07
0, 0.102522, 0, 1.10933e-06, -0.204999,-1.26579e-07
0, 0.102522, 0, 1.1104e-06, -0.204999,-1.18094e-07
0, 0.102522, 0, 1.10146e-06, -0.204999,-1.09087e-07
0, 0.102522, 0, 1.09242e-06, -0.204999,-1.00145e-07
0, 0.102522, 0, 1.12284e-06, -0.204999,-9.95375e-08
0, 0.102522, 0, 1.13321e-06, -0.204999,-9.78427e-08
0, 0.102522, 0, 1.1139e-06, -0.204999,-8.85107e-08
0, 0.102522, 0, 1.12409e-06, -0.204999,-8.69341e-08
0, 0.102522, 0, 1.1146e-06, -0.204999,-7.82918e-08
0, 0.102522, 0, 1.12463e-06, -0.204999,-7.68286e-08
0, 0.102522, 0, 1.10501e-06, -0.204999,-6.77226e-08
0, 0.102522, 0, 1.1149e-06, -0.204999,-6.63664e-08
0, 0.102522, 0, 1.12473e-06, -0.204999,-6.50627e-08
0, 0.102522, 0, 1.12452e-06, -0.204999,-6.32352e-08
0, 0.102522, 0, 1.12426e-06, -0.204999,-6.14573e-08
0, 0.102522, 0, 1.12394e-06, -0.204999,-5.97285e-08
0, 0.102522, 0, 1.12357e-06, -0.204999,-5.80474e-08
0, 0.102522, 0, 1.12316e-06, -0.204999,-5.64124e-08
0, 0.102522, 0, 1.12271e-06, -0.204999,-5.48228e-08
0, 0.102522, 0, 1.12222e-06, -0.204999,-5.32789e-08
0, 0.102522, 0, 1.11173e-06, -0.204999,-5.12042e-08
0, 0.102522, 0, 1.10119e-06, -0.204999,-4.91723e-08
0, 0.102522, 0, 1.10061e-06, -0.204999,-4.77572e-08
0, 0.102522, 0, 1.11961e-06, -0.204999,-5.3507e-08
0, 0.102522, 0, 1.10901e-06, -0.204999,-5.15997e-08
0, 0.102522, 0, 1.10836e-06, -0.204999,-5.03065e-08
0, 0.102522, 0, 1.11732e-06, -0.204999,-5.56019e-08
0, 0.102522, 0, 1.10667e-06, -0.204999,-5.38123e-08
0, 0.102522, 0, 1.11561e-06, -0.204999,-5.91833e-08
0, 0.102522, 0, 1.10494e-06, -0.204999,-5.74693e-08
0, 0.102522, 0, 1.09426e-06, -0.204999,-5.57918e-08
0, 0.102522, 0, 1.10319e-06, -0.204999,-6.12734e-08
0, 0.102522, 0, 1.0925e-06, -0.204999,-5.96673e-08
0, 0.102522, 0, 1.08182e-06, -0.204999,-5.80968e-08
0, 0.102522, 0, 1.11036e-06, -0.204999,-7.08053e-08
0, 0.102522, 0, 1.10011e-06, -0.204999,-6.91851e-08
0, 0.102522, 0, 1.07996e-06, -0.204999,-6.70272e-08
0, 0.102522, 0, 1.08947e-06, -0.204999,-7.25987e-08
0, 0.102522, 0, 1.07938e-06, -0.204999,-7.1091e-08
0, 0.102522, 0, 1.08882e-06, -0.204999,-7.6755e-08
0, 0.102522, 0, 1.07857e-06, -0.204999,-7.5346e-08
0, 0.102522, 0, 1.07788e-06, -0.204999,-8.05315e-08
0, 0.102522, 0, 1.06749e-06, -0.204998,-7.92152e-08
0, 0.102522, 0, 1.05704e-06, -0.204998,-7.79435e-08
0, 0.102522, 0, 1.08576e-06, -0.204998,-9.09608e-08
0, 0.102522, 0, 1.06523e-06, -0.204998,-8.92012e-08
0, 0.102522, 0, 1.05463e-06, -0.204998,-8.80562e-08
0, 0.102522, 0, 1.05362e-06, -0.204998,-9.34997e-08
0, 0.102522, 0, 1.06256e-06, -0.204998,-9.95571e-08
0, 0.102522, 0, 1.05186e-06, -0.204998,-9.85301e-08
0, 0.102522, 0, 1.05076e-06, -0.204998,-1.04088e-07
0, 0.102522, 0, 1.05961e-06, -0.204998,-1.10258e-07
0, 0.102522, 0, 1.05847e-06, -0.204998,-1.15888e-07
0, 0.102522, 0, 1.04768e-06, -0.204998,-1.15006e-07
0, 0.102522, 0, 1.03688e-06, -0.204998,-1.14158e-07
0, 0.102522, 0, 1.05532e-06, -0.204998,-1.27013e-07
0, 0.102522, 0, 1.0445e-06, -0.204998,-1.26231e-07
0, 0.102522, 0, 1.04332e-06, -0.204998,-1.32029e-07
0, 0.102522, 0, 1.02253e-06, -0.204998,-1.30736e-07
0, 0.102522, 0, 1.03133e-06, -0.204998,-1.3717e-07
0, 0.102522, 0, 1.03016e-06, -0.204998,-1.4306e-07
0, 0.102522, 0, 1.01936e-06, -0.204998,-1.42432e-07
0, 0.102522, 0, 1.01821e-06, -0.204998,-1.4838e-07
0, 0.102522, 0, 9.97472e-07, -0.204998,-1.47235e-07
0, 0.102522, 0, 1.02594e-06, -0.204998,-1.60935e-07
0, 0.102522, 0, 1.00524e-06, -0.204998,-1.59844e-07
0, 0.102522, 0, 1.00419e-06, -0.204998,-1.65902e-07
0, 0.102522, 0, 1.0132e-06, -0.204998,-1.72557e-07
0, 0.102522, 0, 1.0027e-06, -0.204998,-1.72114e-07
0, 0.102522, 0, 1.01157e-06, -0.204998,-1.84788e-07
0, 0.102522, 0, 1.00132e-06, -0.204998,-1.84388e-07
0, 0.102522, 0, 1.00085e-06, -0.204998,-1.90558e-07
0, 0.102522, 0, 9.80898e-07, -0.204998,-1.8963e-07
0, 0.102522, 0, 1.00035e-06, -0.204998,-2.02958e-07
0, 0.102522, 0, 9.80758e-07, -0.204998,-2.02058e-07
0, 0.102522, 0, 9.90987e-07, -0.204998,-2.08856e-07
0, 0.102522, 0, 9.71843e-07, -0.204998,-2.07964e-07
0, 0.102522, 0, 9.92074e-07, -0.204998,-2.21328e-07
0, 0.102522, 0, 9.73303e-07, -0.204998,-2.20411e-07
0, 0.102522, 0, 9.84292e-07, -0.204998,-2.27176e-07
0, 0.102522, 0, 9.75515e-07, -0.204998,-2.32781e-07
0, 0.102522, 0, 9.67307e-07, -0.204998,-2.32387e-07
0, 0.102522, 0, 9.49415e-07, -0.204998,-2.37128e-07
0, 0.102522, 0, 9.12088e-07, -0.204998,-2.34742e-07
0, 0.102522, 0, 8.94543e-07, -0.204998,-2.39469e-07
0, 0.102522, 0, 8.6728e-07, -0.204998,-2.37705e-07
0, 0.102522, 0, 8.69188e-07, -0.204998,-2.49662e-07
0, 0.102522, 0, 8.41793e-07, -0.204998,-2.48003e-07
0, 0.102522, 0, 8.24008e-07, -0.204998,-2.52937e-07
0, 0.102522, 0, 8.06568e-07, -0.204998,-2.51944e-07
0, 0.102522, 0, 7.88856e-07, -0.204998,-2.56955e-07
0, 0.102522, 0, 7.61576e-07, -0.204998,-2.5545e-07
0, 0.102522, 0, 7.73555e-07, -0.204998,-2.68221e-07
0, 0.102522, 0, 7.36461e-07, -0.204998,-2.66197e-07
0, 0.102522, 0, 7.29033e-07, -0.204998,-2.71886e-07
0, 0.102522, 0, 7.12146e-07, -0.204998,-2.71017e-07
0, 0.102522, 0, 6.95099e-07, -0.204998,-2.76109e-07
0, 0.102522, 0, 6.98191e-07, -0.204998,-2.82336e-07
0, 0.102522, 0, 6.91502e-07, -0.204998,-2.87974e-07
0, 0.102522, 0, 6.65398e-07, -0.204998,-2.86473e-07
0, 0.102522, 0, 6.39332e-07, -0.204998,-2.9069e-07
0, 0.102522, 0, 6.23448e-07, -0.204998,-2.95468e-07
0, 0.102522, 0, 5.88162e-07, -0.204998,-2.93112e-07
0, 0.102522, 0, 5.72408e-07, -0.204998,-2.97933e-07
0, 0.102522, 0, 5.27012e-07, -0.204998,-2.95114e-07
0, 0.102522, 0, 5.11152e-07, -0.204998,-3.0004e-07
0, 0.102522, 0, 4.75639e-07, -0.204998,-2.97896e-07
0, 0.102522, 0, 4.59683e-07, -0.204998,-3.02924e-07
0, 0.102521, 0, 4.24144e-07, -0.204998,-3.00865e-07
0, 0.102521, 0, 4.27829e-07, -0.204998,-3.13084e-07
0, 0.102521, 0, 3.92286e-07, -0.204998,-3.1109e-07
0, 0.102521, 0, 3.86415e-07, -0.204998,-3.16802e-07
0, 0.102521, 0, 3.61148e-07, -0.204998,-3.15378e-07
0, 0.102521, 0, 3.45736e-07, -0.204998,-3.20483e-07
0, 0.102521, 0, 3.30548e-07, -0.204998,-3.25567e-07
0, 0.102521, 0, 3.25569e-07, -0.204998,-3.31202e-07
0, 0.102521, 0, 3.01217e-07, -0.204998,-3.29694e-07
0, 0.102521, 0, 2.86737e-07, -0.204998,-3.34707e-07
0, 0.102521, 0, 2.72842e-07, -0.204998,-3.3372e-07
0, 0.102521, 0, 2.68828e-07, -0.204998,-3.39255e-07
0, 0.102521, 0, 2.35473e-07, -0.204998,-3.37068e-07
0, 0.102521, 0, 2.51562e-07, -0.204998,-3.49668e-07
0, 0.102521, 0, 2.38656e-07, -0.204998,-3.48571e-07
0, 0.102521, 0, 2.06121e-07, -0.204998,-3.46285e-07
0, 0.102521, 0, 2.13397e-07, -0.204998,-3.52238e-07
0, 0.102521, 0, 1.91338e-07, -0.204998,-3.50469e-07
0, 0.102521, 0, 1.89138e-07, -0.204998,-3.55791e-07
0, 0.102521, 0, 1.87185e-07, -0.204998,-3.61084e-07
0, 0.102521, 0, 1.65864e-07, -0.204998,-3.59223e-07
0, 0.102521, 0, 1.54309e-07, -0.204998,-3.639e-07
0, 0.102521, 0, 1.62664e-07, -0.204998,-3.75642e-07
0, 0.102521, 0, 1.51299e-07, -0.204998,-3.86204e-07
0, 0.102521, 0, 1.40114e-07, -0.204998,-3.96749e-07
0, 0.102521, 0, 1.09458e-07, -0.204998,-4.00171e-07
0, 0.102521, 0, 1.18133e-07, -0.204998,-4.1784e-07
0, 0.102521, 0, 9.73111e-08, -0.204998,-4.27834e-07
0, 0.102521, 0, 7.65619e-08, -0.204998,-4.37852e-07
0, 0.102521, 0, 7.54834e-08, -0.204998,-4.55017e-07
0, 0.102521, 0, 4.4878e-08, -0.204998,-4.6452e-07
0, 0.102521, 0, 4.39041e-08, -0.204998,-4.81746e-07
0, 0.102521, 0, 2.33646e-08, -0.204998,-4.91886e-07
0, 0.102521, 0, 1.28242e-08, -0.204998,-5.08505e-07
0, 0.102521, 0, -1.69836e-08, -0.204998,-5.17943e-07
0, 0.102521, 0, -1.6894e-08, -0.204998,-5.35019e-07
0, 0.102521, 0, -4.60954e-08, -0.204998,-5.44359e-07
0, 0.102521, 0, -5.542e-08, -0.204998,-5.60778e-07
0, 0.102521, 0, -7.41343e-08, -0.204998,-5.7062e-07
0, 0.102521, 0, -7.30167e-08, -0.204998,-5.87553e-07
0, 0.102521, 0, -1.0128e-07, -0.204998,-5.96774e-07
0, 0.102521, 0, -9.97702e-08, -0.204998,-6.1367e-07
0, 0.102521, 0, -1.07731e-07, -0.204998,-6.24009e-07
0, 0.102521, 0, -1.35493e-07, -0.204998,-6.33197e-07
0, 0.102521, 0, -1.53145e-07, -0.204998,-6.42954e-07
0, 0.102521, 0, -1.41091e-07, -0.204998,-6.60403e-07
0, 0.102521, 0, -1.78128e-07, -0.204998,-6.63047e-07
