0, 0.102521, 0, -9.84463e-07, -0.204998,-7.78263e-07
0, 0.102521, 0, -9.70574e-07, -0.204998,-7.78555e-07
0, 0.102521, 0, -9.66627e-07, -0.204998,-7.78265e-07
0, 0.102521, 0, -9.52666e-07, -0.204998,-7.78544e-07
0, 0.102521, 0, -9.68256e-07, -0.204998,-7.71117e-07
0, 0.102521, 0, -9.64442e-07, -0.204998,-7.70805e-07
0, 0.102521, 0, -9.50595e-07, -0.204998,-7.71058e-07
0, 0.102521, 0, -9.66277e-07, -0.204998,-7.63601e-07
0, 0.102521, 0, -9.62297e-07, -0.204998,-7.63254e-07
0, 0.102521, 0, -9.5826e-07, -0.204998,-7.62894e-07
0, 0.102521, 0, -9.63801e-07, -0.204998,-7.55972e-07
0, 0.102521, 0, -9.69635e-07, -0.204998,-7.55012e-07
0, 0.102521, 0, -9.85043e-07, -0.204998,-7.47492e-07
0, 0.102521, 0, -9.61188e-07, -0.204998,-7.54208e-07
0, 0.102521, 0, -9.66518e-07, -0.204998,-7.47241e-07
0, 0.102521, 0, -9.62163e-07, -0.204998,-7.46813e-07
0, 0.102521, 0, -9.77367e-07, -0.204998,-7.39252e-07
0, 0.102521, 0, -9.53301e-07, -0.204998,-7.4593e-07
0, 0.102521, 0, -9.58427e-07, -0.204998,-7.38925e-07
0, 0.102521, 0, -9.83451e-07, -0.204998,-7.30763e-07
0, 0.102521, 0, -9.68865e-07, -0.204998,-7.30865e-07
0, 0.102521, 0, -9.64203e-07, -0.204998,-7.30385e-07
0, 0.102521, 0, -9.59491e-07, -0.204998,-7.29898e-07
0, 0.102521, 0, -9.64359e-07, -0.204998,-7.22854e-07
0, 0.102521, 0, -9.59545e-07, -0.204998,-7.22352e-07
0, 0.102521, 0, -9.54676e-07, -0.204998,-7.21844e-07
0, 0.102521, 0, -9.69362e-07, -0.204998,-7.14205e-07
0, 0.102521, 0, -9.64383e-07, -0.204998,-7.13683e-07
0, 0.102521, 0, -9.68976e-07, -0.204998,-7.06605e-07
0, 0.102521, 0, -9.53904e-07, -0.204998,-7.06644e-07
0, 0.102521, 0, -9.48938e-07, -0.204998,-7.06083e-07
0, 0.102521, 0, -9.73487e-07, -0.204998,-6.97816e-07
0, 0.102521, 0, -9.68382e-07, -0.204998,-6.97237e-07
0, 0.102521, 0, -9.82819e-07, -0.204998,-6.89535e-07
0, 0.102521, 0, -9.57975e-07, -0.204998,-6.96081e-07
0, 0.102521, 0, -9.42695e-07, -0.204998,-6.96077e-07
0, 0.102521, 0, -9.66909e-07, -0.204998,-6.87799e-07
0, 0.102521, 0, -9.61477e-07, -0.204998,-6.8722e-07
0, 0.102521, 0, -9.65954e-07, -0.204998,-6.86064e-07
0, 0.102521, 0, -9.89978e-07, -0.204998,-6.77785e-07
0, 0.102521, 0, -9.84353e-07, -0.204998,-6.77202e-07
0, 0.102521, 0, -9.59061e-07, -0.204998,-6.83743e-07
0, 0.102521, 0, -9.63288e-07, -0.204998,-6.82584e-07
0, 0.102521, 0, -9.67459e-07, -0.204998,-6.81424e-07
0, 0.102521, 0, -9.71566e-07, -0.204998,-6.80264e-07
0, 0.102521, 0, -9.75617e-07, -0.204998,-6.79103e-07
0, 0.102521, 0, -9.6e-07, -0.204998,-6.85065e-07
0, 0.102521, 0, -9.83538e-07, -0.204998,-6.76778e-07
0, 0.102521, 0, -9.7778e-07, -0.204998,-6.82165e-07
0, 0.102521, 0, -9.91225e-07, -0.204998,-6.74452e-07
0, 0.102521, 0, -9.85355e-07, -0.204998,-6.79838e-07
0, 0.102521, 0, -9.6945e-07, -0.204998,-6.85797e-07
0, 0.102521, 0, -9.73099e-07, -0.204998,-6.84633e-07
0, 0.102521, 0, -9.76694e-07, -0.204998,-6.8347e-07
0, 0.102521, 0, -9.9021e-07, -0.204998,-6.81732e-07
0, 0.102521, 0, -1.00367e-06, -0.204998,-6.79995e-07
0, 0.102521, 0, -9.87498e-07, -0.204998,-6.85956e-07
0, 0.102521, 0, -1.00085e-06, -0.204998,-6.84221e-07
0, 0.102521, 0, -9.84571e-07, -0.204998,-6.90183e-07
0, 0.102521, 0, -9.78213e-07, -0.204998,-6.95571e-07
0, 0.102521, 0, -9.81436e-07, -0.204998,-6.94413e-07
0, 0.102521, 0, -9.94582e-07, -0.204998,-6.92681e-07
0, 0.102521, 0, -1.00772e-06, -0.204998,-6.90965e-07
0, 0.102521, 0, -1.00125e-06, -0.204998,-6.96388e-07
0, 0.102521, 0, -1.00441e-06, -0.204998,-6.95277e-07
0, 0.102521, 0, -9.9792e-07, -0.204998,-7.00728e-07
0, 0.102521, 0, -9.91424e-07, -0.204998,-7.06194e-07
0, 0.102521, 0, -1.00452e-06, -0.204998,-7.04549e-07
0, 0.102521, 0, -1.00764e-06, -0.204998,-7.03493e-07
0, 0.102521, 0, -1.0011e-06, -0.204998,-7.08997e-07
0, 0.102521, 0, -1.01417e-06, -0.204998,-7.0739e-07
0, 0.102521, 0, -1.02721e-06, -0.204998,-7.05794e-07
0, 0.102521, 0, -1.03061e-06, -0.204998,-7.10758e-07
0, 0.102521, 0, -1.01403e-06, -0.204998,-7.16882e-07
0, 0.102521, 0, -1.02702e-06, -0.204998,-7.15318e-07
0, 0.102521, 0, -1.02039e-06, -0.204998,-7.20887e-07
0, 0.102521, 0, -1.03334e-06, -0.204998,-7.19342e-07
0, 0.102521, 0, -1.02665e-06, -0.204998,-7.2493e-07
0, 0.102521, 0, -1.03956e-06, -0.204998,-7.23403e-07
0, 0.102521, 0, -1.05243e-06, -0.204998,-7.21885e-07
0, 0.102521, 0, -1.04568e-06, -0.204998,-7.27499e-07
0, 0.102521, 0, -1.04853e-06, -0.204998,-7.26571e-07
0, 0.102521, 0, -1.02211e-06, -0.204998,-7.39324e-07
0, 0.102521, 0, -1.04486e-06, -0.204998,-7.37262e-07
0, 0.102521, 0, -1.038e-06, -0.204998,-7.42906e-07
0, 0.102521, 0, -1.05071e-06, -0.204998,-7.41433e-07
0, 0.102521, 0, -1.06339e-06, -0.204998,-7.39967e-07
0, 0.102521, 0, -1.05643e-06, -0.204998,-7.4563e-07
0, 0.102521, 0, -1.06905e-06, -0.204998,-7.44177e-07
0, 0.102521, 0, -1.04241e-06, -0.204998,-7.56975e-07
0, 0.102521, 0, -1.05496e-06, -0.204998,-7.55534e-07
0, 0.102521, 0, -1.06748e-06, -0.204998,-7.54098e-07
0, 0.102521, 0, -1.07032e-06, -0.204998,-7.59216e-07
0, 0.102521, 0, -1.07279e-06, -0.204998,-7.58365e-07
0, 0.102521, 0, -1.06559e-06, -0.204998,-7.64066e-07
0, 0.102521, 0, -1.06831e-06, -0.204998,-7.69197e-07
0, 0.102521, 0, -1.08063e-06, -0.204998,-7.67784e-07
0, 0.102521, 0, -1.07329e-06, -0.204998,-7.73499e-07
0, 0.102521, 0, -1.08552e-06, -0.204998,-7.72097e-07
0, 0.102521, 0, -1.0781e-06, -0.204998,-7.77822e-07
0, 0.102521, 0, -1.07062e-06, -0.204998,-7.83552e-07
0, 0.102521, 0, -1.08271e-06, -0.204998,-7.82165e-07
0, 0.102521, 0, -1.07513e-06, -0.204998,-7.87905e-07
0, 0.102521, 0, -1.09708e-06, -0.204998,-7.85952e-07
0, 0.102521, 0, -1.0894e-06, -0.204998,-7.91702e-07
0, 0.102521, 0, -1.11123e-06, -0.204998,-7.89759e-07
0, 0.102521, 0, -1.09345e-06, -0.204998,-7.96093e-07
0, 0.102521, 0, -1.09556e-06, -0.204998,-8.01283e-07
0, 0.102521, 0, -1.10723e-06, -0.204998,-7.99929e-07
0, 0.102521, 0, -1.09919e-06, -0.204998,-8.05691e-07
0, 0.102521, 0, -1.11063e-06, -0.204998,-8.04323e-07
0, 0.102521, 0, -1.11232e-06, -0.204998,-8.09497e-07
0, 0.102521, 0, -1.12353e-06, -0.204998,-8.08116e-07
0, 0.102521, 0, -1.11501e-06, -0.204998,-8.13852e-07
0, 0.102521, 0, -1.10637e-06, -0.204998,-8.19583e-07
0, 0.102521, 0, -1.11723e-06, -0.204998,-8.18187e-07
0, 0.102521, 0, -1.12797e-06, -0.204998,-8.16786e-07
0, 0.102521, 0, -1.12896e-06, -0.204998,-8.21928e-07
0, 0.102521, 0, -1.12949e-06, -0.204998,-8.21092e-07
0, 0.102521, 0, -1.12027e-06, -0.204998,-8.26801e-07
0, 0.102521, 0, -1.13055e-06, -0.204998,-8.25382e-07
0, 0.102521, 0, -1.12104e-06, -0.204998,-8.31046e-07
0, 0.102521, 0, -1.12099e-06, -0.204998,-8.30122e-07
0, 0.102521, 0, -1.13075e-06, -0.204998,-8.28585e-07
0, 0.102521, 0, -1.14039e-06, -0.204998,-8.27049e-07
0, 0.102521, 0, -1.12998e-06, -0.204998,-8.26663e-07
0, 0.102521, 0, -1.15903e-06, -0.204998,-8.18005e-07
0, 0.102521, 0, -1.15838e-06, -0.204998,-8.17043e-07
0, 0.102521, 0, -1.13802e-06, -0.204998,-8.23202e-07
0, 0.102521, 0, -1.14713e-06, -0.204998,-8.21663e-07
0, 0.102521, 0, -1.14615e-06, -0.204998,-8.20694e-07
0, 0.102521, 0, -1.14506e-06, -0.204998,-8.19724e-07
0, 0.102521, 0, -1.16347e-06, -0.204998,-8.11628e-07
0, 0.102521, 0, -1.13257e-06, -0.204998,-8.18347e-07
0, 0.102521, 0, -1.14112e-06, -0.204998,-8.16792e-07
0, 0.102521, 0, -1.13958e-06, -0.204998,-8.15807e-07
0, 0.102521, 0, -1.1479e-06, -0.204998,-8.14244e-07
0, 0.102521, 0, -1.15577e-06, -0.204998,-8.06701e-07
0, 0.102521, 0, -1.15388e-06, -0.204998,-8.05703e-07
0, 0.102521, 0, -1.14225e-06, -0.204998,-8.11247e-07
0, 0.102521, 0, -1.15011e-06, -0.204998,-8.09664e-07
0, 0.102521, 0, -1.1379e-06, -0.204998,-8.09225e-07
0, 0.102521, 0, -1.14553e-06, -0.204998,-8.07632e-07
0, 0.102521, 0, -1.16275e-06, -0.204998,-7.99502e-07
0, 0.102521, 0, -1.16031e-06, -0.204998,-7.98509e-07
0, 0.102521, 0, -1.16781e-06, -0.204998,-7.96953e-07
0, 0.102521, 0, -1.14567e-06, -0.204998,-8.03105e-07
0, 0.102521, 0, -1.15307e-06, -0.204998,-8.0157e-07
0, 0.102521, 0, -1.16042e-06, -0.204998,-8.00046e-07
0, 0.102521, 0, -1.15743e-06, -0.204998,-7.99009e-07
0, 0.102521, 0, -1.16444e-06, -0.204998,-7.97419e-07
0, 0.102521, 0, -1.17149e-06, -0.204998,-7.95852e-07
0, 0.102521, 0, -1.17858e-06, -0.204998,-7.94303e-07
0, 0.102521, 0, -1.15615e-06, -0.204998,-8.0047e-07
0, 0.102521, 0, -1.17331e-06, -0.204998,-7.98383e-07
0, 0.10252, 0, -1.18055e-06, -0.204998,-7.96887e-07
0, 0.10252, 0, -1.16822e-06, -0.204998,-8.0253e-07
0, 0.10252, 0, -1.17553e-06, -0.204998,-8.01065e-07
0, 0.10252, 0, -1.18288e-06, -0.204998,-7.99613e-07
0, 0.10252, 0, -1.1906e-06, -0.204998,-8.04149e-07
0, 0.10252, 0, -1.17841e-06, -0.204998,-8.09845e-07
0, 0.10252, 0, -1.18585e-06, -0.204998,-8.08431e-07
0, 0.10252, 0, -1.20336e-06, -0.204998,-8.06469e-07
0, 0.10252, 0, -1.19138e-06, -0.204998,-8.1223e-07
0, 0.10252, 0, -1.17949e-06, -0.204998,-8.18015e-07
0, 0.10252, 0, -1.18723e-06, -0.204998,-8.1669e-07
0, 0.10252, 0, -1.20503e-06, -0.204998,-8.14814e-07
0, 0.10252, 0, -1.20324e-06, -0.204998,-8.20071e-07
0, 0.10252, 0, -1.19155e-06, -0.204998,-8.25923e-07
0, 0.10252, 0, -1.21944e-06, -0.204998,-8.23517e-07
0, 0.10252, 0, -1.22744e-06, -0.204998,-8.22277e-07
0, 0.10252, 0, -1.20623e-06, -0.204998,-8.34718e-07
0, 0.10252, 0, -1.21426e-06, -0.204998,-8.33497e-07
0, 0.10252, 0, -1.22229e-06, -0.204998,-8.32284e-07
0, 0.10252, 0, -1.21107e-06, -0.204998,-8.44175e-07
0, 0.10252, 0, -1.21917e-06, -0.204998,-8.42988e-07
0, 0.10252, 0, -1.23726e-06, -0.204998,-8.41236e-07
0, 0.10252, 0, -1.21614e-06, -0.204998,-8.53737e-07
0, 0.10252, 0, -1.23422e-06, -0.204998,-8.52002e-07
0, 0.10252, 0, -1.25227e-06, -0.204998,-8.50274e-07
0, 0.10252, 0, -1.25065e-06, -0.204998,-8.55674e-07
0, 0.10252, 0, -1.23898e-06, -0.204998,-8.61652e-07
0, 0.10252, 0, -1.24716e-06, -0.204998,-8.66487e-07
0, 0.10252, 0, -1.25492e-06, -0.204998,-8.65358e-07
0, 0.10252, 0, -1.25296e-06, -0.204998,-8.70784e-07
0, 0.10252, 0, -1.25091e-06, -0.204998,-8.76217e-07
0, 0.10252, 0, -1.26835e-06, -0.204998,-8.74528e-07
0, 0.10252, 0, -1.24643e-06, -0.204998,-8.87079e-07
0, 0.10252, 0, -1.27346e-06, -0.204998,-8.84786e-07
0, 0.10252, 0, -1.28038e-06, -0.204998,-8.83634e-07
0, 0.10252, 0, -1.26784e-06, -0.204998,-8.95558e-07
0, 0.10252, 0, -1.28443e-06, -0.204998,-8.93805e-07
0, 0.10252, 0, -1.27131e-06, -0.204998,-8.99725e-07
0, 0.10252, 0, -1.28766e-06, -0.204998,-8.97932e-07
0, 0.10252, 0, -1.28428e-06, -0.204998,-9.03243e-07
0, 0.10252, 0, -1.28078e-06, -0.204998,-9.08532e-07
0, 0.10252, 0, -1.29676e-06, -0.204998,-9.06679e-07
0, 0.10252, 0, -1.29301e-06, -0.204998,-9.11927e-07
0, 0.10252, 0, -1.30873e-06, -0.204998,-9.10031e-07
0, 0.10252, 0, -1.29473e-06, -0.204998,-9.15809e-07
0, 0.10252, 0, -1.31019e-06, -0.204998,-9.13871e-07
0, 0.10252, 0, -1.3059e-06, -0.204998,-9.19033e-07
0, 0.10252, 0, -1.32109e-06, -0.204998,-9.17052e-07
0, 0.10252, 0, -1.30655e-06, -0.204998,-9.22745e-07
0, 0.10252, 0, -1.32146e-06, -0.204997,-9.20722e-07
0, 0.10252, 0, -1.31662e-06, -0.204997,-9.25797e-07
0, 0.10252, 0, -1.33125e-06, -0.204997,-9.2373e-07
0, 0.10252, 0, -1.32612e-06, -0.204997,-9.28763e-07
0, 0.10252, 0, -1.33049e-06, -0.204997,-9.27226e-07
0, 0.10252, 0, -1.3151e-06, -0.204997,-9.32789e-07
0, 0.10252, 0, -1.33912e-06, -0.204997,-9.30062e-07
0, 0.10252, 0, -1.33342e-06, -0.204997,-9.35008e-07
0, 0.10252, 0, -1.33719e-06, -0.204997,-9.33385e-07
0, 0.10252, 0, -1.32122e-06, -0.204997,-9.38861e-07
0, 0.10252, 0, -1.33467e-06, -0.204997,-9.3662e-07
0, 0.10252, 0, -1.32836e-06, -0.204997,-9.41479e-07
0, 0.10252, 0, -1.35149e-06, -0.204997,-9.38622e-07
0, 0.10252, 0, -1.35451e-06, -0.204997,-9.3689e-07
0, 0.10252, 0, -1.33777e-06, -0.204997,-9.42256e-07
0, 0.10252, 0, -1.35046e-06, -0.204997,-9.39907e-07
0, 0.10252, 0, -1.34338e-06, -0.204997,-9.44657e-07
0, 0.10252, 0, -1.35576e-06, -0.204997,-9.42266e-07
0, 0.10252, 0, -1.36798e-06, -0.204997,-9.39852e-07
0, 0.10252, 0, -1.36043e-06, -0.204997,-9.44536e-07
0, 0.10252, 0, -1.36235e-06, -0.204997,-9.42652e-07
0, 0.10252, 0, -1.33487e-06, -0.204997,-9.54414e-07
0, 0.10252, 0, -1.34645e-06, -0.204997,-9.51914e-07
0, 0.10252, 0, -1.35787e-06, -0.204997,-9.49392e-07
0, 0.10252, 0, -1.34952e-06, -0.204997,-9.53969e-07
0, 0.10252, 0, -1.36061e-06, -0.204997,-9.51405e-07
0, 0.10252, 0, -1.36157e-06, -0.204997,-9.49391e-07
0, 0.10252, 0, -1.38231e-06, -0.204997,-9.46211e-07
0, 0.10252, 0, -1.3733e-06, -0.204997,-9.50702e-07
0, 0.10252, 0, -1.38373e-06, -0.204997,-9.48051e-07
0, 0.10252, 0, -1.37439e-06, -0.204997,-9.52499e-07
0, 0.10252, 0, -1.35491e-06, -0.204997,-9.575e-07
0, 0.10252, 0, -1.37482e-06, -0.204997,-9.54212e-07
0, 0.10252, 0, -1.37461e-06, -0.204997,-9.5205e-07
0, 0.10252, 0, -1.39418e-06, -0.204997,-9.48721e-07
0, 0.10252, 0, -1.37403e-06, -0.204997,-9.53637e-07
0, 0.10252, 0, -1.39326e-06, -0.204997,-9.50266e-07
0, 0.10252, 0, -1.38279e-06, -0.204997,-9.54584e-07
0, 0.10252, 0, -1.3919e-06, -0.204997,-9.51811e-07
0, 0.10252, 0, -1.39084e-06, -0.204997,-9.49591e-07
0, 0.10252, 0, -1.38965e-06, -0.204997,-9.4737e-07
0, 0.10252, 0, -1.37875e-06, -0.204997,-9.51706e-07
0, 0.10252, 0, -1.39704e-06, -0.204997,-9.42399e-07
0, 0.10252, 0, -1.40568e-06, -0.204997,-9.3967e-07
0, 0.10252, 0, -1.40435e-06, -0.204997,-9.37548e-07
0, 0.10252, 0, -1.40304e-06, -0.204997,-9.35462e-07
0, 0.10252, 0, -1.40174e-06, -0.204997,-9.33415e-07
0, 0.10252, 0, -1.40014e-06, -0.204997,-9.31303e-07
0, 0.10252, 0, -1.39825e-06, -0.204997,-9.29135e-07
0, 0.10252, 0, -1.40573e-06, -0.204997,-9.2037e-07
0, 0.10252, 0, -1.40333e-06, -0.204997,-9.18108e-07
0, 0.10252, 0, -1.4007e-06, -0.204997,-9.15807e-07
0, 0.10252, 0, -1.39787e-06, -0.204997,-9.13472e-07
0, 0.10252, 0, -1.40482e-06, -0.204997,-9.10535e-07
0, 0.102519, 0, -1.39165e-06, -0.204997,-9.08719e-07
0, 0.102519, 0, -1.3883e-06, -0.204997,-9.0631e-07
0, 0.102519, 0, -1.39478e-06, -0.204997,-9.03312e-07
0, 0.102519, 0, -1.40079e-06, -0.204997,-8.94329e-07
0, 0.102519, 0, -1.39705e-06, -0.204997,-8.91885e-07
0, 0.102519, 0, -1.40318e-06, -0.204997,-8.88864e-07
0, 0.102519, 0, -1.39925e-06, -0.204997,-8.86414e-07
0, 0.102519, 0, -1.40521e-06, -0.204997,-8.83395e-07
0, 0.102519, 0, -1.40113e-06, -0.204997,-8.80953e-07
0, 0.102519, 0, -1.397e-06, -0.204997,-8.7852e-07
