-0.25922, 0.146407, -438.976, -0.0636002, 5.11644, -0.0201801, 0.0492167, -0.156813, -439.564, 0.0317608, 5.29021, -0.0138956, 
-0.258479, 0.14645, -438.975, -0.0636148, 5.11731, -0.0201723, 0.0500778, -0.156851, -439.564, 0.0317725, 5.29107, -0.0139167, 
-0.257673, 0.146494, -438.975, -0.0636293, 5.11821, -0.0201322, 0.0509846, -0.15689, -439.563, 0.0317842, 5.29195, -0.013957, 
-0.256843, 0.146539, -438.974, -0.063644, 5.11914, -0.0200925, 0.0519208, -0.156928, -439.562, 0.0317956, 5.29286, -0.0139959, 
-0.255988, 0.146585, -438.974, -0.0636586, 5.1201, -0.0200531, 0.0528868, -0.156966, -439.562, 0.0318066, 5.2938, -0.0140335, 
-0.25511, 0.14663, -438.973, -0.0636734, 5.12109, -0.0200128, 0.0538842, -0.157003, -439.561, 0.0318178, 5.29478, -0.0140702, 
-0.254207, 0.146675, -438.972, -0.0636881, 5.12212, -0.0199717, 0.0549121, -0.15704, -439.561, 0.0318291, 5.29578, -0.0141062, 
-0.253281, 0.14672, -438.972, -0.0637028, 5.12317, -0.0199297, 0.0559712, -0.157076, -439.56, 0.0318404, 5.29681, -0.0141415, 
-0.252329, 0.146764, -438.971, -0.0637176, 5.12426, -0.0198871, 0.0570628, -0.157112, -439.56, 0.0318518, 5.29788, -0.0141763, 
-0.251353, 0.146809, -438.971, -0.0637323, 5.12538, -0.0198438, 0.0581864, -0.157147, -439.559, 0.031863, 5.29897, -0.0142107, 
-0.25035, 0.146852, -438.97, -0.063747, 5.12653, -0.0197999, 0.0593421, -0.15718, -439.559, 0.0318741, 5.3001, -0.0142449, 
-0.24932, 0.146897, -438.97, -0.0637617, 5.12772, -0.0197555, 0.0605303, -0.157213, -439.558, 0.0318851, 5.30126, -0.0142789, 
-0.248263, 0.146941, -438.969, -0.0637764, 5.12894, -0.0197105, 0.0617522, -0.157244, -439.557, 0.0318959, 5.30245, -0.0143129, 
-0.247179, 0.146985, -438.969, -0.063791, 5.13019, -0.0196652, 0.0630081, -0.157274, -439.557, 0.0319064, 5.30368, -0.014347, 
-0.246067, 0.147029, -438.968, -0.0638056, 5.13148, -0.0196194, 0.0642978, -0.157303, -439.556, 0.0319166, 5.30494, -0.0143813, 
-0.244927, 0.147073, -438.968, -0.0638201, 5.13281, -0.0195733, 0.0656215, -0.157329, -439.556, 0.0319265, 5.30623, -0.0144157, 
-0.243758, 0.147118, -438.967, -0.0638346, 5.13417, -0.0195268, 0.06698, -0.157355, -439.555, 0.0319361, 5.30756, -0.0144506, 
-0.242561, 0.147163, -438.967, -0.063849, 5.13556, -0.0194801, 0.0683743, -0.157378, -439.555, 0.0319452, 5.30892, -0.0144858, 
-0.241333, 0.147208, -438.966, -0.0638633, 5.137, -0.0194331, 0.0698036, -0.1574, -439.554, 0.031954, 5.31032, -0.0145216, 
-0.240076, 0.147253, -438.966, -0.0638775, 5.13847, -0.0193858, 0.0712687, -0.15742, -439.553, 0.0319623, 5.31175, -0.0145579, 
-0.238788, 0.147298, -438.965, -0.0638916, 5.13998, -0.0193383, 0.0727697, -0.157438, -439.553, 0.0319702, 5.31322, -0.0145948, 
-0.23747, 0.147343, -438.965, -0.0639056, 5.14152, -0.0192906, 0.0743072, -0.157454, -439.552, 0.0319776, 5.31473, -0.0146325, 
-0.236121, 0.147389, -438.965, -0.0639195, 5.14311, -0.0192427, 0.0758816, -0.157469, -439.552, 0.0319845, 5.31627, -0.0146709, 
-0.234741, 0.147435, -438.964, -0.0639332, 5.14473, -0.0191947, 0.0774937, -0.157482, -439.551, 0.0319908, 5.31785, -0.0147101, 
-0.233329, 0.147481, -438.964, -0.0639468, 5.14639, -0.0191465, 0.0791432, -0.157492, -439.55, 0.0319966, 5.31946, -0.0147502, 
-0.231885, 0.147527, -438.963, -0.0639603, 5.1481, -0.0190982, 0.08083, -0.157501, -439.55, 0.0320019, 5.32111, -0.0147913, 
-0.230408, 0.147574, -438.963, -0.0639735, 5.14984, -0.0190498, 0.0825549, -0.157507, -439.549, 0.0320066, 5.3228, -0.0148332, 
-0.228899, 0.147621, -438.963, -0.0639867, 5.15162, -0.0190013, 0.0843178, -0.157511, -439.548, 0.0320107, 5.32453, -0.0148762, 
-0.227357, 0.147669, -438.962, -0.0639996, 5.15344, -0.0189527, 0.08612, -0.157513, -439.548, 0.0320143, 5.32629, -0.0149202, 
-0.225782, 0.147716, -438.962, -0.0640123, 5.15531, -0.018904, 0.0879608, -0.157513, -439.547, 0.0320172, 5.3281, -0.0149654, 
-0.224173, 0.147764, -438.962, -0.0640249, 5.15721, -0.0188553, 0.0898412, -0.157511, -439.547, 0.0320195, 5.32994, -0.0150116, 
-0.22253, 0.147813, -438.962, -0.0640372, 5.15916, -0.0188064, 0.0917609, -0.157507, -439.546, 0.0320212, 5.33182, -0.015059, 
-0.220853, 0.147862, -438.961, -0.0640494, 5.16114, -0.0187575, 0.0937201, -0.157501, -439.545, 0.0320222, 5.33374, -0.0151076, 
-0.219142, 0.147911, -438.961, -0.0640613, 5.16317, -0.0187085, 0.0957199, -0.157492, -439.545, 0.0320226, 5.3357, -0.0151574, 
-0.217396, 0.14796, -438.961, -0.0640729, 5.16524, -0.0186595, 0.0977598, -0.157482, -439.544, 0.0320224, 5.3377, -0.0152085, 
-0.215616, 0.14801, -438.961, -0.0640843, 5.16736, -0.0186104, 0.0998402, -0.157469, -439.543, 0.0320215, 5.33974, -0.0152608, 
-0.2138, 0.148061, -438.96, -0.0640955, 5.16951, -0.0185612, 0.101961, -0.157454, -439.543, 0.0320199, 5.34182, -0.0153144, 
-0.211948, 0.148111, -438.96, -0.0641064, 5.17171, -0.0185119, 0.104123, -0.157436, -439.542, 0.0320177, 5.34394, -0.0153694, 
-0.210062, 0.148162, -438.96, -0.064117, 5.17396, -0.0184626, 0.106327, -0.157417, -439.541, 0.0320148, 5.3461, -0.0154256, 
-0.208139, 0.148214, -438.96, -0.0641273, 5.17624, -0.0184132, 0.108572, -0.157395, -439.541, 0.0320112, 5.34831, -0.0154833, 
-0.206181, 0.148266, -438.96, -0.0641374, 5.17857, -0.0183638, 0.110858, -0.157371, -439.54, 0.032007, 5.35055, -0.0155423, 
-0.204186, 0.148318, -438.96, -0.0641471, 5.18095, -0.0183142, 0.113187, -0.157344, -439.539, 0.0320021, 5.35284, -0.0156027, 
-0.202154, 0.148371, -438.96, -0.0641565, 5.18336, -0.0182646, 0.115558, -0.157316, -439.539, 0.0319965, 5.35516, -0.0156646, 
-0.200087, 0.148425, -438.96, -0.0641656, 5.18583, -0.0182149, 0.117971, -0.157285, -439.538, 0.0319902, 5.35753, -0.0157278, 
-0.197982, 0.148479, -438.96, -0.0641743, 5.18833, -0.018165, 0.120426, -0.157252, -439.537, 0.0319832, 5.35994, -0.0157925, 
-0.195841, 0.148533, -438.96, -0.0641827, 5.19089, -0.0181151, 0.122924, -0.157216, -439.536, 0.0319756, 5.36239, -0.0158586, 
-0.193662, 0.148588, -438.96, -0.0641908, 5.19348, -0.0180651, 0.125465, -0.157178, -439.536, 0.0319673, 5.36489, -0.0159262, 
-0.191446, 0.148644, -438.96, -0.0641985, 5.19612, -0.0180149, 0.128049, -0.157138, -439.535, 0.0319583, 5.36742, -0.0159953, 
-0.189192, 0.1487, -438.96, -0.0642058, 5.19881, -0.0179647, 0.130676, -0.157096, -439.534, 0.0319486, 5.37, -0.0160658, 
-0.186901, 0.148757, -438.96, -0.0642127, 5.20154, -0.0179143, 0.133346, -0.157051, -439.534, 0.0319383, 5.37262, -0.0161378, 
-0.184572, 0.148814, -438.96, -0.0642193, 5.20432, -0.0178638, 0.13606, -0.157004, -439.533, 0.0319273, 5.37529, -0.0162113, 
-0.182205, 0.148872, -438.96, -0.0642254, 5.20715, -0.0178131, 0.138818, -0.156954, -439.532, 0.0319156, 5.378, -0.0162864, 
-0.179799, 0.148931, -438.96, -0.0642312, 5.21002, -0.0177625, 0.141619, -0.156903, -439.531, 0.0319032, 5.38075, -0.0163631, 
-0.177356, 0.14899, -438.961, -0.0642365, 5.21294, -0.0177117, 0.144464, -0.156849, -439.531, 0.0318901, 5.38354, -0.0164413, 
-0.174874, 0.14905, -438.961, -0.0642414, 5.2159, -0.0176607, 0.147354, -0.156792, -439.53, 0.0318764, 5.38638, -0.0165211, 
-0.172354, 0.14911, -438.961, -0.0642458, 5.21891, -0.0176094, 0.150288, -0.156734, -439.529, 0.031862, 5.38926, -0.0166022, 
-0.169796, 0.149171, -438.961, -0.0642498, 5.22196, -0.0175581, 0.153265, -0.156673, -439.528, 0.0318469, 5.39219, -0.016685, 
-0.167199, 0.149232, -438.962, -0.0642534, 5.22507, -0.0175064, 0.156288, -0.156611, -439.527, 0.0318312, 5.39516, -0.0167692, 
-0.164563, 0.149294, -438.962, -0.0642564, 5.22822, -0.0174545, 0.159354, -0.156546, -439.527, 0.0318148, 5.39817, -0.0168549, 
-0.265552, 0.149707, -438.853, -0.0642233, 5.20936, -0.0174751, 0.0556331, -0.157231, -439.42, 0.0317498, 5.37908, -0.0163131, 
-0.258016, 0.149748, -438.858, -0.0642282, 5.21357, -0.0173998, 0.0631822, -0.157129, -439.423, 0.0317347, 5.38319, -0.0163205, 
-0.250573, 0.149791, -438.862, -0.0642326, 5.2178, -0.0173272, 0.0706626, -0.157027, -439.426, 0.0317188, 5.3873, -0.0163348, 
-0.242554, 0.149824, -438.867, -0.0642362, 5.22225, -0.0172565, 0.0786268, -0.156912, -439.429, 0.0317023, 5.39163, -0.0163354, 
-0.23464, 0.14986, -438.871, -0.0642393, 5.22671, -0.0171882, 0.0865327, -0.156795, -439.433, 0.0316851, 5.39597, -0.0163475, 
-0.226832, 0.149899, -438.875, -0.0642417, 5.23117, -0.017122, 0.0943776, -0.156678, -439.436, 0.0316672, 5.40031, -0.0163704, 
-0.21913, 0.14994, -438.88, -0.0642434, 5.23565, -0.0170578, 0.102159, -0.156559, -439.439, 0.0316486, 5.40466, -0.0164032, 
-0.211533, 0.149983, -438.884, -0.0642445, 5.24014, -0.0169954, 0.109874, -0.156439, -439.442, 0.0316293, 5.40901, -0.0164453, 
-0.204039, 0.150028, -438.888, -0.064245, 5.24464, -0.0169345, 0.117523, -0.156319, -439.444, 0.0316093, 5.41337, -0.0164964, 
-0.196648, 0.150075, -438.892, -0.0642448, 5.24916, -0.016875, 0.125104, -0.156197, -439.447, 0.0315886, 5.41773, -0.0165558, 
-0.189359, 0.150123, -438.896, -0.0642439, 5.25369, -0.0168166, 0.132619, -0.156075, -439.449, 0.0315672, 5.42211, -0.0166232, 
-0.182169, 0.150173, -438.9, -0.0642423, 5.25823, -0.0167593, 0.140066, -0.155952, -439.452, 0.0315452, 5.42649, -0.0166981, 
-0.175077, 0.150224, -438.904, -0.0642401, 5.2628, -0.0167029, 0.147446, -0.155828, -439.454, 0.0315224, 5.43089, -0.0167801, 
-0.168082, 0.150276, -438.907, -0.0642372, 5.26738, -0.0166471, 0.154759, -0.155704, -439.456, 0.031499, 5.4353, -0.0168689, 
-0.16118, 0.150329, -438.911, -0.0642336, 5.27197, -0.0165919, 0.162006, -0.155579, -439.458, 0.0314749, 5.43972, -0.016964, 
-0.15437, 0.150384, -438.915, -0.0642292, 5.27659, -0.0165372, 0.169188, -0.155453, -439.46, 0.0314502, 5.44416, -0.0170652, 
-0.14765, 0.150438, -438.918, -0.0642242, 5.28123, -0.0164828, 0.176306, -0.155327, -439.462, 0.0314248, 5.44861, -0.0171721, 
-0.141017, 0.150495, -438.922, -0.0642185, 5.28589, -0.0164286, 0.18336, -0.1552, -439.464, 0.0313987, 5.45308, -0.0172844, 
-0.13447, 0.150551, -438.925, -0.0642121, 5.29057, -0.0163747, 0.190354, -0.155072, -439.466, 0.031372, 5.45756, -0.0174019, 
-0.128006, 0.150609, -438.928, -0.0642049, 5.29527, -0.0163208, 0.197287, -0.154943, -439.468, 0.0313446, 5.46206, -0.0175243, 
-0.121623, 0.150666, -438.932, -0.0641971, 5.3, -0.0162668, 0.204162, -0.154815, -439.469, 0.0313166, 5.46659, -0.0176514, 
-0.115316, 0.150725, -438.935, -0.0641885, 5.30474, -0.0162128, 0.210979, -0.154684, -439.471, 0.031288, 5.47113, -0.0177828, 
-0.109086, 0.150784, -438.938, -0.0641792, 5.30952, -0.0161586, 0.217741, -0.154554, -439.472, 0.0312587, 5.47569, -0.0179184, 
-0.102929, 0.150845, -438.941, -0.0641691, 5.31431, -0.0161042, 0.22445, -0.154423, -439.474, 0.0312288, 5.48027, -0.018058, 
-0.0968415, 0.150905, -438.944, -0.0641583, 5.31914, -0.0160494, 0.231107, -0.154291, -439.475, 0.0311983, 5.48487, -0.0182014, 
-0.0908218, 0.150967, -438.947, -0.0641468, 5.32399, -0.0159944, 0.237714, -0.154157, -439.476, 0.0311672, 5.48949, -0.0183484, 
-0.0848679, 0.151028, -438.95, -0.0641345, 5.32886, -0.0159389, 0.244273, -0.154024, -439.477, 0.0311355, 5.49414, -0.0184988, 
-0.0789765, 0.151091, -438.953, -0.0641214, 5.33377, -0.015883, 0.250786, -0.153889, -439.478, 0.0311032, 5.49881, -0.0186524, 
-0.0731457, 0.151153, -438.956, -0.0641076, 5.33869, -0.0158266, 0.257255, -0.153753, -439.479, 0.0310703, 5.50351, -0.0188092, 
-0.0673724, 0.151217, -438.959, -0.0640931, 5.34365, -0.0157697, 0.263682, -0.153616, -439.48, 0.0310368, 5.50822, -0.0189689, 
-0.0616553, 0.151281, -438.961, -0.0640778, 5.34864, -0.0157123, 0.270069, -0.153479, -439.481, 0.0310027, 5.51297, -0.0191315, 
-0.0559905, 0.151346, -438.964, -0.0640617, 5.35365, -0.0156542, 0.276418, -0.15334, -439.482, 0.0309681, 5.51773, -0.0192968, 
-0.0503765, 0.151411, -438.967, -0.0640448, 5.3587, -0.0155956, 0.28273, -0.1532, -439.483, 0.0309328, 5.52253, -0.0194646, 
-0.0448101, 0.151477, -438.969, -0.0640271, 5.36377, -0.0155363, 0.289009, -0.153059, -439.484, 0.030897, 5.52735, -0.0196349, 
-0.0392908, 0.151543, -438.972, -0.0640087, 5.36887, -0.0154765, 0.295255, -0.152917, -439.484, 0.0308607, 5.5322, -0.0198077, 
-0.0338151, 0.15161, -438.974, -0.0639894, 5.374, -0.0154159, 0.301471, -0.152774, -439.485, 0.0308238, 5.53707, -0.0199827, 
-0.0283807, 0.151677, -438.977, -0.0639694, 5.37917, -0.0153547, 0.307659, -0.15263, -439.485, 0.0307863, 5.54197, -0.0201599, 
-0.0229853, 0.151746, -438.979, -0.0639486, 5.38436, -0.0152928, 0.31382, -0.152485, -439.486, 0.0307484, 5.5469, -0.0203391, 
-0.0176273, 0.151814, -438.982, -0.0639269, 5.38958, -0.0152301, 0.319956, -0.152338, -439.486, 0.0307098, 5.55185, -0.0205204, 
-0.0123037, 0.151883, -438.984, -0.0639045, 5.39484, -0.0151668, 0.32607, -0.15219, -439.487, 0.0306708, 5.55684, -0.0207037, 
-0.0070134, 0.151953, -438.987, -0.0638812, 5.40013, -0.0151027, 0.332163, -0.152041, -439.487, 0.0306312, 5.56185, -0.0208888, 
-0.00175332, 0.152024, -438.989, -0.0638572, 5.40544, -0.0150378, 0.338237, -0.151891, -439.487, 0.0305911, 5.56689, -0.0210757, 
0.0034771, 0.152095, -438.991, -0.0638323, 5.41079, -0.0149723, 0.344294, -0.15174, -439.487, 0.0305504, 5.57196, -0.0212644, 
0.00868053, 0.152167, -438.994, -0.0638065, 5.41617, -0.014906, 0.350334, -0.151586, -439.488, 0.0305093, 5.57706, -0.0214548, 
0.0138594, 0.15224, -438.996, -0.0637799, 5.42159, -0.0148389, 0.356362, -0.151432, -439.488, 0.0304677, 5.58219, -0.0216469, 
0.0190144, 0.152313, -438.998, -0.0637525, 5.42703, -0.0147711, 0.362376, -0.151276, -439.488, 0.0304255, 5.58735, -0.0218405, 
0.0241483, 0.152387, -439.001, -0.0637243, 5.43251, -0.0147025, 0.368379, -0.151119, -439.488, 0.0303829, 5.59254, -0.0220357, 
0.029262, 0.152462, -439.003, -0.0636952, 5.43802, -0.0146331, 0.374373, -0.15096, -439.488, 0.0303398, 5.59776, -0.0222324, 
0.034357, 0.152537, -439.005, -0.0636652, 5.44356, -0.014563, 0.38036, -0.1508, -439.488, 0.0302962, 5.603, -0.0224306, 
0.0394362, 0.152614, -439.007, -0.0636344, 5.44914, -0.0144921, 0.38634, -0.150638, -439.487, 0.0302521, 5.60828, -0.0226301, 
0.0444997, 0.152691, -439.009, -0.0636027, 5.45475, -0.0144205, 0.392316, -0.150475, -439.487, 0.0302076, 5.61359, -0.0228311, 
0.0495497, 0.152768, -439.011, -0.0635701, 5.46039, -0.0143481, 0.398288, -0.15031, -439.487, 0.0301626, 5.61893, -0.0230335, 
0.0545878, 0.152846, -439.014, -0.0635366, 5.46606, -0.014275, 0.404258, -0.150144, -439.487, 0.0301171, 5.6243, -0.0232373, 
0.059616, 0.152926, -439.016, -0.0635023, 5.47177, -0.0142011, 0.410228, -0.149976, -439.486, 0.0300712, 5.6297, -0.0234423, 
0.064634, 0.153005, -439.018, -0.0634671, 5.47751, -0.0141265, 0.416198, -0.149806, -439.486, 0.0300248, 5.63513, -0.0236486, 
0.0696436, 0.153086, -439.02, -0.063431, 5.48328, -0.0140511, 0.42217, -0.149636, -439.485, 0.029978, 5.6406, -0.0238563, 
0.0746472, 0.153168, -439.022, -0.063394, 5.48908, -0.013975, 0.428143, -0.149463, -439.485, 0.0299308, 5.64609, -0.0240651, 
0.0796452, 0.15325, -439.024, -0.063356, 5.49492, -0.0138981, 0.434122, -0.149288, -439.484, 0.0298831, 5.65161, -0.0242752, 
0.0846393, 0.153333, -439.026, -0.0633172, 5.50079, -0.0138205, 0.440106, -0.149112, -439.484, 0.029835, 5.65717, -0.0244866, 
0.0896298, 0.153416, -439.028, -0.0632774, 5.50669, -0.0137422, 0.446095, -0.148935, -439.483, 0.0297865, 5.66275, -0.0246991, 
0.0946189, 0.153501, -439.03, -0.0632368, 5.51263, -0.0136632, 0.452092, -0.148755, -439.482, 0.0297375, 5.66837, -0.0249128, 
0.0996057, 0.153587, -439.032, -0.0631952, 5.51859, -0.0135834, 0.458097, -0.148574, -439.481, 0.0296882, 5.67401, -0.0251277, 
0.104593, 0.153673, -439.034, -0.0631526, 5.52459, -0.0135029, 0.464111, -0.148391, -439.481, 0.0296384, 5.67969, -0.0253438, 
