0.0306171, 0.182298, -439.095, -0.0787577, 5.37703, -0.0154993, 0.316597, -0.179158, -439.627, 0.0393454, 5.54057, -0.0152172, 
0.0321672, 0.182279, -439.097, -0.0787256, 5.37919, -0.0154373, 0.318321, -0.179121, -439.628, 0.0393329, 5.54253, -0.0153144, 
0.0334364, 0.182261, -439.099, -0.0786926, 5.38135, -0.0153755, 0.319779, -0.179086, -439.63, 0.0393198, 5.5445, -0.0154139, 
0.0344306, 0.182246, -439.101, -0.0786588, 5.38354, -0.0153139, 0.320977, -0.179052, -439.632, 0.0393059, 5.54648, -0.0155156, 
0.0351624, 0.182234, -439.103, -0.078624, 5.38574, -0.0152525, 0.321928, -0.179019, -439.633, 0.0392914, 5.54847, -0.0156193, 
0.0356385, 0.182223, -439.104, -0.0785884, 5.38797, -0.0151911, 0.322637, -0.178988, -439.634, 0.0392762, 5.55049, -0.0157251, 
0.0358715, 0.182215, -439.106, -0.078552, 5.39021, -0.0151299, 0.323118, -0.178958, -439.636, 0.0392603, 5.55252, -0.0158328, 
0.0358683, 0.182208, -439.107, -0.0785146, 5.39249, -0.0150687, 0.323376, -0.17893, -439.636, 0.0392438, 5.55457, -0.0159423, 
0.0356408, 0.182204, -439.108, -0.0784764, 5.39479, -0.0150076, 0.323423, -0.178903, -439.637, 0.0392265, 5.55665, -0.0160537, 
0.0352014, 0.182202, -439.11, -0.0784373, 5.39712, -0.0149465, 0.323272, -0.178876, -439.638, 0.0392086, 5.55875, -0.0161667, 
0.0345584, 0.182202, -439.11, -0.0783973, 5.39949, -0.0148854, 0.322931, -0.178851, -439.638, 0.03919, 5.56089, -0.0162814, 
0.0337218, 0.182204, -439.111, -0.0783564, 5.40189, -0.0148243, 0.322407, -0.178826, -439.639, 0.0391706, 5.56305, -0.0163976, 
0.0327032, 0.182208, -439.112, -0.0783147, 5.40432, -0.0147631, 0.321714, -0.178803, -439.639, 0.0391507, 5.56525, -0.0165154, 
0.0318212, 0.182211, -439.112, -0.0782722, 5.40682, -0.0147006, 0.321156, -0.178778, -439.639, 0.0391301, 5.5675, -0.0166331, 
0.0304655, 0.182218, -439.113, -0.0782286, 5.40933, -0.0146392, 0.320149, -0.178756, -439.639, 0.0391088, 5.56977, -0.0167537, 
0.0289608, 0.182227, -439.113, -0.0781842, 5.41189, -0.0145777, 0.319004, -0.178735, -439.638, 0.0390867, 5.57208, -0.0168755, 
0.0273105, 0.182238, -439.113, -0.0781389, 5.4145, -0.014516, 0.317725, -0.178714, -439.638, 0.039064, 5.57444, -0.0169987, 
0.0255358, 0.182251, -439.113, -0.0780927, 5.41715, -0.0144541, 0.316331, -0.178694, -439.637, 0.0390406, 5.57684, -0.0171231, 
0.023645, 0.182265, -439.113, -0.0780456, 5.41986, -0.014392, 0.314832, -0.178675, -439.636, 0.0390166, 5.57928, -0.0172485, 
0.0216478, 0.182281, -439.113, -0.0779976, 5.42262, -0.0143297, 0.313236, -0.178656, -439.636, 0.0389918, 5.58178, -0.0173751, 
0.0195582, 0.182298, -439.112, -0.0779487, 5.42543, -0.0142672, 0.311557, -0.178637, -439.635, 0.0389664, 5.58432, -0.0175027, 
0.0173844, 0.182318, -439.112, -0.0778989, 5.42829, -0.0142043, 0.309803, -0.178618, -439.633, 0.0389403, 5.58692, -0.0176312, 
0.0151411, 0.182338, -439.111, -0.0778482, 5.43122, -0.0141412, 0.307987, -0.178599, -439.632, 0.0389136, 5.58957, -0.0177606, 
0.0128344, 0.18236, -439.11, -0.0777966, 5.4342, -0.0140777, 0.306116, -0.178581, -439.631, 0.0388861, 5.59227, -0.0178909, 
0.0104791, 0.182383, -439.109, -0.0777441, 5.43724, -0.0140139, 0.304204, -0.178563, -439.629, 0.0388581, 5.59504, -0.018022, 
0.00808197, 0.182408, -439.108, -0.0776908, 5.44035, -0.0139497, 0.302258, -0.178544, -439.627, 0.0388293, 5.59787, -0.0181539, 
0.00565477, 0.182434, -439.107, -0.0776365, 5.44352, -0.0138852, 0.30029, -0.178525, -439.625, 0.0387999, 5.60075, -0.0182865, 
0.00320867, 0.182462, -439.106, -0.0775814, 5.44676, -0.0138202, 0.298308, -0.178506, -439.623, 0.0387699, 5.6037, -0.0184197, 
0.000755143, 0.18249, -439.104, -0.0775253, 5.45006, -0.0137548, 0.296326, -0.178487, -439.621, 0.0387392, 5.60671, -0.0185537, 
-0.00170018, 0.182519, -439.103, -0.0774684, 5.45343, -0.013689, 0.294349, -0.178468, -439.619, 0.0387079, 5.60979, -0.0186882, 
-0.00434543, 0.182548, -439.101, -0.0774113, 5.45679, -0.0136213, 0.292318, -0.178436, -439.617, 0.0386769, 5.61285, -0.0188597, 
-0.0066798, 0.182581, -439.1, -0.0773524, 5.46034, -0.0135574, 0.290561, -0.178416, -439.615, 0.0386443, 5.61609, -0.0190149, 
-0.00893403, 0.182617, -439.098, -0.0772925, 5.46399, -0.013495, 0.288952, -0.178394, -439.612, 0.038611, 5.61943, -0.019184, 
-0.0111089, 0.182654, -439.097, -0.0772317, 5.46773, -0.0134338, 0.287489, -0.178371, -439.61, 0.0385771, 5.62285, -0.0193669, 
-0.0131945, 0.182693, -439.095, -0.0771698, 5.47157, -0.0133735, 0.286179, -0.178347, -439.607, 0.0385426, 5.62637, -0.0195626, 
-0.01519, 0.182734, -439.093, -0.077107, 5.4755, -0.0133139, 0.285021, -0.178322, -439.604, 0.0385076, 5.62997, -0.019771, 
-0.016982, 0.182774, -439.091, -0.0770434, 5.47953, -0.0132534, 0.284094, -0.178296, -439.602, 0.0384719, 5.63366, -0.0199846, 
-0.0186809, 0.182815, -439.089, -0.0769787, 5.48365, -0.0131933, 0.283319, -0.178268, -439.599, 0.0384357, 5.63744, -0.0202099, 
-0.0202825, 0.182858, -439.087, -0.0769132, 5.48786, -0.0131334, 0.282699, -0.178239, -439.596, 0.0383988, 5.64131, -0.0204464, 
-0.0218695, 0.182902, -439.085, -0.0768466, 5.49217, -0.0130748, 0.282176, -0.17821, -439.593, 0.0383614, 5.64527, -0.0206988, 
-0.0233022, 0.182946, -439.083, -0.0767791, 5.49656, -0.0130166, 0.281852, -0.178179, -439.59, 0.0383233, 5.64931, -0.0209579, 
-0.0245818, 0.18299, -439.081, -0.0767107, 5.50105, -0.0129586, 0.281726, -0.178146, -439.587, 0.0382847, 5.65343, -0.0212235, 
-0.0257047, 0.183034, -439.079, -0.0766415, 5.50562, -0.0129005, 0.281798, -0.178111, -439.584, 0.0382455, 5.65765, -0.0214952, 
-0.0266721, 0.183076, -439.077, -0.0765715, 5.51028, -0.0128422, 0.282066, -0.178075, -439.581, 0.0382058, 5.66194, -0.0217727, 
-0.0274813, 0.183118, -439.075, -0.0765006, 5.51502, -0.0127835, 0.282532, -0.178036, -439.578, 0.0381655, 5.66632, -0.0220556, 
-0.0280241, 0.183158, -439.073, -0.076429, 5.51985, -0.0127211, 0.28325, -0.177994, -439.574, 0.0381248, 5.67077, -0.0223341, 
-0.0283005, 0.183196, -439.071, -0.0763567, 5.52474, -0.0126552, 0.284217, -0.17795, -439.571, 0.0380836, 5.67531, -0.0226075, 
-0.0283175, 0.183231, -439.069, -0.0762836, 5.52972, -0.0125859, 0.285428, -0.177903, -439.568, 0.038042, 5.67992, -0.0228761, 
-0.028085, 0.183265, -439.066, -0.0762098, 5.53476, -0.0125134, 0.286874, -0.177854, -439.565, 0.0379999, 5.6846, -0.0231399, 
-0.027608, 0.183297, -439.064, -0.0761353, 5.53988, -0.0124379, 0.288549, -0.177803, -439.561, 0.0379573, 5.68936, -0.0233993, 
-0.0268948, 0.183327, -439.062, -0.07606, 5.54507, -0.0123595, 0.290446, -0.177748, -439.558, 0.0379143, 5.69418, -0.0236544, 
-0.0259511, 0.183357, -439.06, -0.075984, 5.55033, -0.0122786, 0.292561, -0.177691, -439.555, 0.0378709, 5.69908, -0.0239055, 
-0.0247831, 0.183387, -439.058, -0.0759072, 5.55566, -0.0121952, 0.294889, -0.177631, -439.551, 0.037827, 5.70405, -0.024153, 
-0.023399, 0.183415, -439.056, -0.0758297, 5.56105, -0.0121096, 0.297424, -0.177568, -439.548, 0.0377826, 5.70909, -0.0243971, 
-0.0218045, 0.183443, -439.054, -0.0757514, 5.56651, -0.012022, 0.300162, -0.177503, -439.545, 0.0377378, 5.71419, -0.024638, 
-0.0200043, 0.183472, -439.052, -0.0756723, 5.57204, -0.0119324, 0.303096, -0.177434, -439.542, 0.0376926, 5.71936, -0.024876, 
-0.015101, 0.180058, -439.032, -0.0758756, 5.57727, -0.0124728, 0.310287, -0.180055, -439.504, 0.0374128, 5.72379, -0.0256179, 
-0.0130715, 0.180383, -439.031, -0.0757963, 5.58296, -0.0123275, 0.313455, -0.179744, -439.502, 0.037361, 5.72913, -0.0258094, 
-0.0108502, 0.180692, -439.03, -0.0757161, 5.5887, -0.0121834, 0.31681, -0.179442, -439.5, 0.0373091, 5.73454, -0.026001, 
-0.00844646, 0.180992, -439.03, -0.075637, 5.59451, -0.0120399, 0.32034, -0.179143, -439.498, 0.0372562, 5.74, -0.0261934, 
-0.00586151, 0.181276, -439.029, -0.0755566, 5.60037, -0.0118977, 0.324047, -0.178854, -439.496, 0.0372034, 5.74553, -0.026386, 
