0.0572012, 1.14221e-05
0.0571886, 1.18675e-05
0.0571758, 1.23147e-05
0.057163, 1.27634e-05
0.05715, 1.32135e-05
0.0571371, 1.3665e-05
0.057124, 1.41175e-05
0.0571108, 1.4571e-05
0.0570976, 1.50252e-05
0.0570844, 1.54799e-05
0.0570711, 1.59349e-05
0.0570577, 1.63902e-05
0.0570443, 1.68455e-05
0.0570309, 1.73005e-05
0.0570174, 1.77549e-05
0.057004, 1.82086e-05
0.0569904, 1.86614e-05
0.0569769, 1.9113e-05
0.0569634, 1.95632e-05
0.0569498, 2.00118e-05
0.0569363, 2.04585e-05
0.0569227, 2.09032e-05
0.0569092, 2.13456e-05
0.0568956, 2.17855e-05
0.0568821, 2.22227e-05
0.0568686, 2.26571e-05
0.0568551, 2.30884e-05
0.0568416, 2.35165e-05
0.0568282, 2.39412e-05
0.0568147, 2.43623e-05
0.0568013, 2.47797e-05
0.0567879, 2.5193e-05
0.0567746, 2.56022e-05
0.0567613, 2.60073e-05
0.056748, 2.64079e-05
0.0567348, 2.68041e-05
0.0567216, 2.71956e-05
0.0567085, 2.75822e-05
0.0566954, 2.7964e-05
0.0566824, 2.83407e-05
0.0566694, 2.8712e-05
0.0566565, 2.90782e-05
0.0566436, 2.94391e-05
0.0566308, 2.97946e-05
0.056618, 3.01448e-05
0.0566053, 3.04801e-05
0.0565928, 3.07968e-05
0.0565803, 3.10955e-05
0.0565678, 3.13767e-05
0.0565555, 3.16409e-05
0.0565433, 3.18886e-05
0.0565312, 3.21203e-05
0.0565192, 3.23363e-05
0.0565073, 3.25373e-05
0.0564955, 3.27239e-05
0.0564839, 3.28962e-05
0.0564723, 3.3055e-05
0.056461, 3.32003e-05
0.0564497, 3.33329e-05
0.0564386, 3.34531e-05
0.0564277, 3.35613e-05
0.0564169, 3.36578e-05
0.0564062, 3.3743e-05
0.0563957, 3.38175e-05
0.0563854, 3.38815e-05
0.0563753, 3.39353e-05
0.0563654, 3.39794e-05
0.0563556, 3.4014e-05
0.056346, 3.40395e-05
0.0563367, 3.40561e-05
0.0563275, 3.40642e-05
0.0563185, 3.40643e-05
0.0563097, 3.40564e-05
0.0563012, 3.40409e-05
0.0562928, 3.40182e-05
0.0562847, 3.39884e-05
0.0562768, 3.39517e-05
0.0562691, 3.39087e-05
0.0562617, 3.38593e-05
0.0562545, 3.38038e-05
0.0562476, 3.37427e-05
0.0562409, 3.3676e-05
0.0562344, 3.36038e-05
0.0562282, 3.35266e-05
0.0562223, 3.34445e-05
0.0562166, 3.33575e-05
0.0562112, 3.32662e-05
0.0562061, 3.31704e-05
0.0562012, 3.30705e-05
0.0561966, 3.29667e-05
0.0561923, 3.28591e-05
0.0561883, 3.27479e-05
0.0561845, 3.26332e-05
0.0561811, 3.25152e-05
0.0561779, 3.23941e-05
0.056175, 3.22699e-05
0.0561724, 3.21429e-05
0.0561702, 3.20132e-05
0.0561682, 3.18805e-05
0.0561665, 3.17444e-05
0.0561651, 3.16042e-05
0.0561641, 3.14599e-05
0.0561633, 3.13127e-05
0.0561628, 3.11641e-05
0.0561626, 3.10157e-05
0.0561627, 3.08684e-05
0.0561631, 3.07232e-05
0.0561637, 3.05806e-05
0.0561647, 3.04412e-05
0.0561659, 3.03054e-05
0.0561674, 3.01731e-05
0.0561691, 3.00444e-05
0.0561712, 2.99192e-05
0.0561735, 2.97973e-05
0.0561761, 2.96785e-05
0.0561789, 2.95622e-05
0.056182, 2.94483e-05
0.0561853, 2.9336e-05
0.0561889, 2.92252e-05
0.0561928, 2.91151e-05
0.0561968, 2.90052e-05
0.0562011, 2.8895e-05
0.0562057, 2.87839e-05
0.0562104, 2.86714e-05
0.0562154, 2.8557e-05
0.0562206, 2.84399e-05
0.056226, 2.832e-05
0.0562316, 2.81965e-05
0.0562374, 2.8069e-05
0.0562433, 2.7937e-05
0.0562495, 2.78001e-05
0.0562558, 2.76578e-05
0.0562623, 2.75098e-05
0.056269, 2.73558e-05
0.0562758, 2.71954e-05
0.0562828, 2.70282e-05
0.0562899, 2.68541e-05
0.0562971, 2.66727e-05
0.0563045, 2.6484e-05
0.0563119, 2.62878e-05
0.0563195, 2.60837e-05
0.0563273, 2.58718e-05
0.0563351, 2.56521e-05
0.056343, 2.54242e-05
0.056351, 2.51885e-05
0.0563591, 2.49447e-05
0.0563672, 2.46928e-05
0.0563754, 2.4433e-05
0.0563837, 2.41657e-05
0.0563921, 2.38918e-05
0.0564004, 2.3612e-05
0.0564089, 2.33264e-05
0.0564173, 2.30344e-05
0.0564258, 2.27351e-05
0.0564343, 2.24267e-05
0.0564428, 2.21074e-05
0.0564514, 2.17753e-05
0.0564599, 2.14284e-05
0.0564684, 2.10649e-05
0.0564769, 2.06832e-05
0.0564853, 2.02818e-05
0.0564938, 1.98596e-05
0.0565022, 1.94153e-05
0.056511, 1.89691e-05
0.0565197, 1.84967e-05
0.0565288, 1.80166e-05
0.0565378, 1.75136e-05
0.0565466, 1.69884e-05
0.0565552, 1.64559e-05
0.0565636, 1.59166e-05
0.0565716, 1.53711e-05
0.0565793, 1.48166e-05
0.0565867, 1.42541e-05
0.0565937, 1.36877e-05
0.0566004, 1.31214e-05
0.0566068, 1.25586e-05
0.0566129, 1.2003e-05
0.0566187, 1.14578e-05
0.0566241, 1.09257e-05
0.0566293, 1.04088e-05
0.0566342, 9.90883e-06
0.0566387, 9.42707e-06
0.0566436, 8.9749e-06
0.0566481, 8.54391e-06
0.0566525, 8.13491e-06
0.0566564, 7.74554e-06
0.05666, 7.37399e-06
0.0566631, 7.01736e-06
0.0566658, 6.67646e-06
0.0566682, 6.35188e-06
0.0566702, 6.04514e-06
0.0566718, 5.75657e-06
0.0566731, 5.48608e-06
0.0566741, 5.23343e-06
0.0566747, 4.99831e-06
0.0566751, 4.78022e-06
0.0566751, 4.57864e-06
0.0566749, 4.39344e-06
0.0566744, 4.22404e-06
0.0566736, 4.06971e-06
0.0566726, 3.92864e-06
0.0566713, 3.79902e-06
0.0566698, 3.67945e-06
0.056668, 3.56873e-06
0.056666, 3.46581e-06
0.0566638, 3.37012e-06
0.0566614, 3.28102e-06
0.0566588, 3.19817e-06
0.056656, 3.12134e-06
0.056653, 3.05032e-06
0.0566497, 2.98494e-06
0.0566463, 2.9251e-06
0.0566428, 2.87073e-06
0.056639, 2.82189e-06
0.0566351, 2.77838e-06
0.0566309, 2.74015e-06
0.0566266, 2.70711e-06
0.0566221, 2.67903e-06
0.0566175, 2.65584e-06
0.0566127, 2.6374e-06
0.0566077, 2.62356e-06
0.0566025, 2.61412e-06
0.0565972, 2.60888e-06
0.0565916, 2.60747e-06
0.056586, 2.60964e-06
0.0565801, 2.61506e-06
0.0565741, 2.62339e-06
0.0565679, 2.63427e-06
0.0565615, 2.64745e-06
0.0565549, 2.66243e-06
0.0565482, 2.67884e-06
0.0565413, 2.69627e-06
0.0565342, 2.71441e-06
0.0565272, 2.73137e-06
0.05652, 2.74812e-06
0.0565127, 2.76434e-06
0.056505, 2.77858e-06
0.0564971, 2.79058e-06
0.0564889, 2.79994e-06
0.0564809, 2.80516e-06
0.0564727, 2.80783e-06
0.0564647, 2.80624e-06
0.0564564, 2.80111e-06
0.0564477, 2.79217e-06
0.0564385, 2.7775e-06
0.0564289, 2.75584e-06
0.0564187, 2.72656e-06
0.0564081, 2.68923e-06
0.056397, 2.64592e-06
0.0563854, 2.59759e-06
0.0563734, 2.54542e-06
0.0563609, 2.48886e-06
0.056348, 2.4273e-06
0.0563348, 2.35985e-06
0.0563212, 2.28602e-06
0.0563073, 2.20516e-06
0.0562932, 2.11666e-06
0.0562787, 2.02001e-06
0.056264, 1.91467e-06
0.056249, 1.80038e-06
0.0562339, 1.67682e-06
0.0562186, 1.54364e-06
0.0562031, 1.40073e-06
0.0561875, 1.24789e-06
0.0561718, 1.08499e-06
0.056156, 9.12101e-07
0.0561401, 7.29102e-07
0.0561246, 5.33712e-07
0.056109, 3.27934e-07
0.0560935, 1.11546e-07
0.056078, -1.15726e-07
0.0560624, -3.52464e-07
0.0560467, -5.97831e-07
0.0560308, -8.50729e-07
0.0560149, -1.11106e-06
0.055999, -1.37889e-06
0.055983, -1.65416e-06
0.0559669, -1.93693e-06
0.0559509, -2.22729e-06
0.0559349, -2.5254e-06
0.055919, -2.83127e-06
0.0559031, -3.14504e-06
0.0558872, -3.46682e-06
0.0558715, -3.79683e-06
0.0558562, -4.14111e-06
0.0558411, -4.49377e-06
0.0558262, -4.85444e-06
0.0558112, -5.22312e-06
0.0557964, -5.59886e-06
0.0557815, -5.98055e-06
0.0557667, -6.36805e-06
0.055752, -6.76133e-06
0.0557373, -7.16018e-06
0.0557228, -7.56452e-06
0.0557084, -7.97443e-06
0.0556941, -8.38983e-06
0.0556799, -8.81069e-06
0.055666, -9.23705e-06
0.0556522, -9.66899e-06
0.0556386, -1.01068e-05
0.0556252, -1.05505e-05
0.055612, -1.10003e-05
0.055599, -1.14558e-05
0.0555863, -1.19162e-05
0.0555738, -1.23804e-05
0.0555615, -1.28478e-05
0.0555495, -1.33175e-05
0.0555378, -1.37893e-05
0.0555263, -1.42625e-05
0.0555151, -1.47369e-05
0.0555042, -1.52125e-05
0.0554936, -1.5689e-05
0.0554832, -1.61666e-05
0.0554732, -1.66453e-05
0.0554634, -1.71253e-05
0.055454, -1.76067e-05
0.0554448, -1.80896e-05
0.0554359, -1.85743e-05
0.0554274, -1.90607e-05
0.0554191, -1.95491e-05
0.0554111, -2.00396e-05
0.0554034, -2.05324e-05
0.0553961, -2.10276e-05
0.055389, -2.15253e-05
0.0553822, -2.20254e-05
0.0553757, -2.25281e-05
0.0553695, -2.30334e-05
0.0553636, -2.35414e-05
0.0553579, -2.40521e-05
0.0553525, -2.45653e-05
0.0553475, -2.50811e-05
0.0553426, -2.55993e-05
0.0553381, -2.61198e-05
0.0553338, -2.66426e-05
0.0553298, -2.71675e-05
0.0553261, -2.76944e-05
0.0553226, -2.82231e-05
0.0553193, -2.87534e-05
0.0553163, -2.92852e-05
0.0553135, -2.98181e-05
0.055311, -3.03522e-05
0.0553087, -3.08871e-05
0.0553066, -3.14226e-05
0.0553051, -3.19595e-05
0.0553038, -3.24965e-05
0.0553026, -3.30334e-05
0.0553016, -3.35708e-05
0.0553007, -3.41083e-05
0.0552999, -3.46456e-05
0.0552997, -3.5182e-05
0.0552997, -3.57171e-05
0.0552998, -3.62502e-05
0.0552999, -3.67818e-05
0.0553, -3.73115e-05
0.0553, -3.78392e-05
0.0553, -3.83642e-05
0.0553, -3.88862e-05
0.0552999, -3.94046e-05
0.0552999, -3.99185e-05
0.0552997, -4.04275e-05
0.0552995, -4.09317e-05
0.0552992, -4.14306e-05
0.0552988, -4.19242e-05
0.0552984, -4.24121e-05
0.055298, -4.28941e-05
0.0552975, -4.337e-05
0.0552971, -4.38397e-05
0.0552966, -4.43028e-05
0.0552962, -4.47592e-05
0.0552959, -4.52087e-05
0.0552955, -4.56511e-05
0.0552953, -4.60861e-05
0.0552951, -4.65137e-05
0.0552951, -4.69333e-05
0.0552951, -4.73448e-05
0.0552952, -4.77481e-05
0.0552955, -4.8143e-05
0.0552959, -4.85292e-05
0.0552964, -4.89068e-05
0.0552971, -4.92757e-05
0.0552979, -4.96356e-05
0.0552989, -4.99866e-05
0.0553001, -5.03284e-05
0.0553015, -5.0661e-05
0.055303, -5.09844e-05
0.0553047, -5.12985e-05
0.0553066, -5.16033e-05
0.0553087, -5.18986e-05
0.055311, -5.21844e-05
0.0553135, -5.24606e-05
0.0553162, -5.27274e-05
0.0553191, -5.29846e-05
0.0553222, -5.32323e-05
0.0553256, -5.34704e-05
0.0553291, -5.36989e-05
0.0553329, -5.39179e-05
0.0553374, -5.41276e-05
0.0553421, -5.43276e-05
0.055347, -5.45181e-05
0.0553521, -5.47023e-05
0.0553574, -5.488e-05
0.0553628, -5.50513e-05
0.0553683, -5.52159e-05
0.0553741, -5.53737e-05
0.0553799, -5.55223e-05
0.0553859, -5.56619e-05
0.0553919, -5.57928e-05
0.0553979, -5.5915e-05
0.055404, -5.60282e-05
0.0554101, -5.61327e-05
0.0554163, -5.62281e-05
0.0554224, -5.63143e-05
0.0554287, -5.63912e-05
0.0554349, -5.64588e-05
0.0554413, -5.65173e-05
0.0554477, -5.65664e-05
0.0554541, -5.66065e-05
0.0554607, -5.66372e-05
0.0554673, -5.66589e-05
0.0554741, -5.66714e-05
0.0554809, -5.6675e-05
0.0554878, -5.66695e-05
0.0554949, -5.66551e-05
0.0555021, -5.66319e-05
0.0555093, -5.65999e-05
0.0555167, -5.65593e-05
0.0555243, -5.65101e-05
0.0555319, -5.64524e-05
0.0555397, -5.63865e-05
0.0555476, -5.63122e-05
0.0555557, -5.623e-05
0.0555638, -5.61398e-05
0.0555722, -5.60417e-05
0.0555806, -5.5936e-05
0.0555892, -5.58225e-05
0.055598, -5.57016e-05
0.0556068, -5.55735e-05
0.0556159, -5.54381e-05
0.055625, -5.52957e-05
0.0556343, -5.51462e-05
0.0556437, -5.499e-05
0.0556533, -5.48271e-05
0.055663, -5.46577e-05
0.0556729, -5.44821e-05
0.0556829, -5.43002e-05
0.055693, -5.41122e-05
0.0557032, -5.39184e-05
0.0557136, -5.37187e-05
0.0557241, -5.35134e-05
0.0557347, -5.33026e-05
0.0557455, -5.30865e-05
0.0557564, -5.28654e-05
0.0557674, -5.26392e-05
0.0557785, -5.24081e-05
0.0557897, -5.21722e-05
0.0558011, -5.19317e-05
0.0558126, -5.16867e-05
0.0558241, -5.14375e-05
0.0558358, -5.11842e-05
0.0558476, -5.09267e-05
0.0558595, -5.06657e-05
0.0558715, -5.04008e-05
0.0558836, -5.01325e-05
0.0558958, -4.98608e-05
0.055908, -4.95857e-05
0.0559204, -4.93075e-05
0.0559329, -4.90263e-05
0.0559454, -4.87422e-05
0.055958, -4.84555e-05
0.0559707, -4.81662e-05
0.0559835, -4.78745e-05
0.0559963, -4.75806e-05
0.0560092, -4.72844e-05
0.0560222, -4.69863e-05
0.0560353, -4.66865e-05
0.0560484, -4.63854e-05
0.0560615, -4.60829e-05
0.0560748, -4.57792e-05
0.056088, -4.54743e-05
0.0561014, -4.51684e-05
0.0561148, -4.48617e-05
0.0561282, -4.45543e-05
0.0561417, -4.42462e-05
0.0561552, -4.39375e-05
0.0561688, -4.36283e-05
0.0561833, -4.33152e-05
0.0561978, -4.3002e-05
0.0562123, -4.26887e-05
0.056227, -4.23758e-05
0.0562418, -4.20631e-05
0.0562567, -4.17511e-05
0.0562717, -4.14396e-05
0.0562867, -4.11286e-05
0.0563016, -4.08183e-05
0.0563165, -4.05087e-05
0.0563312, -4.02001e-05
0.0563458, -3.98921e-05
0.0563603, -3.95852e-05
0.0563746, -3.9279e-05
0.0563888, -3.89738e-05
0.0564028, -3.86696e-05
0.0564166, -3.83665e-05
0.0564304, -3.80645e-05
0.056444, -3.77635e-05
0.0564574, -3.74638e-05
0.0564708, -3.71653e-05
0.056484, -3.68681e-05
0.0564972, -3.65721e-05
0.0565102, -3.62776e-05
0.0565232, -3.59844e-05
0.056536, -3.56927e-05
0.0565488, -3.54024e-05
0.0565616, -3.51138e-05
0.0565743, -3.48267e-05
0.0565869, -3.45411e-05
0.0565994, -3.42572e-05
0.056612, -3.39751e-05
0.0566245, -3.36947e-05
0.0566369, -3.3416e-05
0.0566493, -3.31391e-05
0.0566618, -3.28641e-05
0.0566741, -3.25911e-05
0.0566865, -3.23199e-05
0.0566989, -3.20507e-05
0.0567113, -3.17835e-05
0.0567236, -3.15183e-05
0.056736, -3.12549e-05
0.0567483, -3.09936e-05
0.0567607, -3.07344e-05
0.0567731, -3.04775e-05
0.0567855, -3.02225e-05
0.0567979, -2.99694e-05
0.0568104, -2.97184e-05
0.0568228, -2.94694e-05
0.0568353, -2.92225e-05
0.0568479, -2.89777e-05
0.0568604, -2.8735e-05
0.056873, -2.84944e-05
0.0568856, -2.8256e-05
0.0568982, -2.80199e-05
0.0569109, -2.7786e-05
0.0569236, -2.75543e-05
0.0569364, -2.7325e-05
0.0569492, -2.7098e-05
0.056962, -2.68734e-05
0.0569749, -2.66512e-05
0.0569889, -2.6428e-05
0.0570029, -2.62078e-05
0.0570169, -2.59904e-05
0.0570311, -2.57761e-05
0.0570453, -2.55651e-05
0.0570597, -2.53573e-05
0.0570742, -2.51528e-05
0.0570886, -2.49516e-05
0.057103, -2.47536e-05
0.0571174, -2.45589e-05
0.0571316, -2.43675e-05
0.0571456, -2.41793e-05
0.0571608, -2.3991e-05
0.0571758, -2.3806e-05
0.0571906, -2.36243e-05
0.0572054, -2.34461e-05
0.0572201, -2.32714e-05
0.0572347, -2.31004e-05
0.0572493, -2.2933e-05
0.0572637, -2.27689e-05
0.0572779, -2.26082e-05
0.0572919, -2.24509e-05
0.0573056, -2.22968e-05
0.057319, -2.21458e-05
0.0573322, -2.19981e-05
0.0573451, -2.18535e-05
0.0573578, -2.17119e-05
0.0573702, -2.15735e-05
0.0573823, -2.14379e-05
0.0573943, -2.13054e-05
0.057406, -2.11759e-05
0.0574176, -2.10492e-05
0.057429, -2.09253e-05
0.0574402, -2.08043e-05
0.0574514, -2.0686e-05
0.0574624, -2.05706e-05
0.0574733, -2.04578e-05
0.0574841, -2.03478e-05
0.0574949, -2.02404e-05
0.0575056, -2.01356e-05
0.0575163, -2.00334e-05
0.0575269, -1.99338e-05
0.0575376, -1.98366e-05
0.0575482, -1.97419e-05
0.0575588, -1.96496e-05
0.0575695, -1.95598e-05
0.0575801, -1.94723e-05
0.0575921, -1.93847e-05
0.057604, -1.92994e-05
0.0576159, -1.92161e-05
0.057628, -1.91354e-05
0.0576403, -1.90572e-05
0.0576526, -1.89815e-05
0.0576651, -1.89082e-05
0.0576777, -1.88372e-05
0.0576902, -1.87685e-05
0.0577027, -1.8702e-05
0.0577151, -1.86377e-05
0.0577274, -1.85756e-05
0.0577396, -1.85156e-05
0.0577517, -1.84576e-05
0.0577638, -1.84016e-05
0.0577757, -1.83475e-05
0.0577876, -1.82952e-05
0.0577994, -1.82449e-05
0.0578112, -1.81964e-05
0.0578229, -1.81496e-05
0.0578347, -1.81046e-05
0.0578464, -1.80612e-05
0.0578581, -1.80195e-05
0.0578698, -1.79794e-05
0.0578815, -1.79408e-05
0.0578933, -1.79037e-05
0.0579051, -1.7868e-05
0.0579169, -1.78338e-05
0.0579289, -1.7801e-05
0.0579408, -1.77695e-05
0.0579529, -1.77394e-05
0.057965, -1.77105e-05
0.0579772, -1.76829e-05
0.0579896, -1.76564e-05
0.058002, -1.76312e-05
0.0580145, -1.76072e-05
0.0580271, -1.7584e-05
0.0580398, -1.75621e-05
0.0580527, -1.75412e-05
0.0580657, -1.75212e-05
0.0580788, -1.75023e-05
0.058092, -1.74842e-05
0.0581053, -1.74671e-05
0.0581188, -1.74508e-05
0.0581324, -1.74353e-05
0.0581461, -1.74205e-05
0.05816, -1.74064e-05
0.058174, -1.73928e-05
0.0581881, -1.73796e-05
0.0582024, -1.73671e-05
0.0582168, -1.7355e-05
0.0582313, -1.73433e-05
0.058246, -1.73319e-05
0.0582608, -1.7321e-05
0.0582757, -1.73103e-05
0.0582908, -1.72999e-05
0.0583059, -1.72897e-05
0.0583213, -1.72798e-05
0.0583367, -1.72702e-05
0.0583522, -1.72608e-05
0.0583679, -1.72517e-05
0.0583837, -1.72426e-05
0.0583995, -1.72339e-05
0.0584155, -1.72253e-05
0.0584316, -1.72169e-05
0.0584478, -1.72087e-05
0.0584642, -1.72006e-05
0.0584806, -1.71928e-05
0.0584971, -1.71851e-05
0.0585137, -1.71777e-05
0.0585304, -1.71704e-05
0.0585471, -1.71634e-05
