0.0563587, 1.76298e-05
0.0563603, 1.75775e-05
0.0563618, 1.75347e-05
0.0563634, 1.74933e-05
0.0563651, 1.74526e-05
0.0563667, 1.74109e-05
0.0563683, 1.73668e-05
0.05637, 1.73185e-05
0.0563717, 1.72644e-05
0.0563733, 1.72025e-05
0.056375, 1.7131e-05
0.0563766, 1.70483e-05
0.0563783, 1.69523e-05
0.0563799, 1.68407e-05
0.0563816, 1.67116e-05
0.0563832, 1.65637e-05
0.0563847, 1.63966e-05
0.0563863, 1.62105e-05
0.0563878, 1.60065e-05
0.0563893, 1.57862e-05
0.0563907, 1.55518e-05
0.0563921, 1.53057e-05
0.0563934, 1.50503e-05
0.0563946, 1.47888e-05
0.0563958, 1.45237e-05
0.0563969, 1.4258e-05
0.056398, 1.39946e-05
0.056399, 1.37361e-05
0.0563999, 1.34849e-05
0.0564006, 1.32436e-05
0.0564013, 1.30143e-05
0.0564019, 1.27991e-05
0.0564024, 1.25998e-05
0.0564028, 1.24176e-05
0.0564031, 1.22544e-05
0.0564032, 1.2111e-05
0.0564032, 1.19887e-05
0.0564031, 1.18879e-05
0.0564028, 1.18095e-05
0.0564024, 1.17536e-05
0.0564018, 1.17207e-05
0.0564011, 1.17106e-05
0.0564003, 1.17234e-05
0.0563993, 1.17588e-05
0.0563981, 1.18165e-05
0.0563967, 1.1896e-05
0.0563952, 1.19968e-05
0.0563935, 1.21181e-05
0.0563916, 1.22593e-05
0.0563895, 1.24195e-05
0.0563873, 1.25979e-05
0.0563848, 1.27936e-05
0.0563822, 1.30055e-05
0.0563793, 1.32326e-05
0.0563763, 1.34739e-05
0.0563731, 1.37282e-05
0.0563697, 1.39944e-05
0.056366, 1.42715e-05
0.0563622, 1.45583e-05
0.0563582, 1.48537e-05
0.0563539, 1.51565e-05
0.0563495, 1.54658e-05
0.0563448, 1.57802e-05
0.05634, 1.60989e-05
0.0563349, 1.64207e-05
0.0563296, 1.67447e-05
0.0563242, 1.70696e-05
0.0563185, 1.73947e-05
0.0563126, 1.77189e-05
0.0563065, 1.80413e-05
0.0563003, 1.83609e-05
0.0562938, 1.8677e-05
0.0562871, 1.89887e-05
0.0562802, 1.92951e-05
0.0562732, 1.95957e-05
0.0562659, 1.98896e-05
0.0562585, 2.01761e-05
0.0562509, 2.04547e-05
0.0562431, 2.07247e-05
0.0562351, 2.09855e-05
0.0562269, 2.12367e-05
0.0562186, 2.14776e-05
0.0562101, 2.17077e-05
0.0562014, 2.19267e-05
0.0561926, 2.21342e-05
0.0561836, 2.23297e-05
0.0561745, 2.2513e-05
0.0561652, 2.26837e-05
0.0561557, 2.28416e-05
0.0561461, 2.29863e-05
0.0561364, 2.31177e-05
0.0561265, 2.32356e-05
0.0561165, 2.33398e-05
0.0561064, 2.34301e-05
0.0560962, 2.35064e-05
0.0560858, 2.35686e-05
0.0560754, 2.36166e-05
0.0560648, 2.36504e-05
0.0560541, 2.36699e-05
0.0560433, 2.36751e-05
0.0560325, 2.36659e-05
0.0560215, 2.36425e-05
0.0560105, 2.36047e-05
0.0559994, 2.35528e-05
0.0559882, 2.34866e-05
0.0559769, 2.34063e-05
0.0559656, 2.33118e-05
0.0559542, 2.32033e-05
0.0559428, 2.30809e-05
0.0559313, 2.29448e-05
0.0559198, 2.2795e-05
0.0559082, 2.26315e-05
0.0558966, 2.24547e-05
0.0558853, 2.22647e-05
0.055874, 2.20614e-05
0.0558626, 2.18446e-05
0.0558511, 2.16146e-05
0.0558395, 2.13713e-05
0.0558277, 2.11149e-05
0.0558159, 2.08459e-05
0.055804, 2.05643e-05
0.0557919, 2.02707e-05
0.0557798, 1.99652e-05
0.0557677, 1.96479e-05
0.0557554, 1.93191e-05
0.0557432, 1.89791e-05
0.0557309, 1.86278e-05
0.0557185, 1.82654e-05
0.0557062, 1.7892e-05
0.0556939, 1.75078e-05
0.0556816, 1.7113e-05
0.0556693, 1.67075e-05
0.055657, 1.62916e-05
0.0556448, 1.58652e-05
0.0556326, 1.54291e-05
0.0556205, 1.49835e-05
0.0556085, 1.45287e-05
0.0555965, 1.40652e-05
0.0555847, 1.35932e-05
0.0555729, 1.3113e-05
0.0555612, 1.2625e-05
0.0555497, 1.21295e-05
0.0555382, 1.16267e-05
0.055527, 1.11168e-05
0.0555158, 1.06001e-05
0.0555048, 1.00766e-05
0.0554939, 9.54663e-06
0.0554832, 9.01033e-06
0.0554727, 8.468e-06
0.0554623, 7.91972e-06
0.055452, 7.36562e-06
0.055442, 6.80594e-06
0.0554321, 6.24094e-06
0.0554224, 5.67068e-06
0.0554129, 5.09533e-06
0.0554036, 4.51503e-06
0.0553945, 3.92999e-06
0.0553858, 3.33918e-06
0.0553773, 2.74398e-06
0.055369, 2.1446e-06
0.0553608, 1.54055e-06
0.0553526, 9.3218e-07
0.0553446, 3.19629e-07
0.0553366, -2.96801e-07
0.0553287, -9.16785e-07
0.055321, -1.54003e-06
0.0553133, -2.16614e-06
0.0553057, -2.795e-06
0.0552983, -3.42638e-06
0.055291, -4.05968e-06
0.0552838, -4.69474e-06
0.0552767, -5.33152e-06
0.0552698, -5.96982e-06
0.055263, -6.60971e-06
0.0552564, -7.25098e-06
0.0552499, -7.89298e-06
0.0552437, -8.53481e-06
0.0552377, -9.17735e-06
0.0552318, -9.81946e-06
0.0552262, -1.0462e-05
0.0552208, -1.11182e-05
0.0552155, -1.17729e-05
0.0552105, -1.24256e-05
0.0552057, -1.30776e-05
0.0552011, -1.37284e-05
0.0551967, -1.43777e-05
0.0551925, -1.50254e-05
0.0551885, -1.56712e-05
0.0551848, -1.63148e-05
0.0551813, -1.69553e-05
0.0551781, -1.75925e-05
0.0551751, -1.82259e-05
0.0551723, -1.88552e-05
0.0551698, -1.94802e-05
0.0551676, -2.01005e-05
0.0551655, -2.0716e-05
0.0551638, -2.13266e-05
0.0551622, -2.19319e-05
0.055161, -2.25319e-05
0.05516, -2.31265e-05
0.0551592, -2.37156e-05
0.0551587, -2.43035e-05
0.0551584, -2.48854e-05
0.0551584, -2.54606e-05
0.0551586, -2.60303e-05
0.0551591, -2.65938e-05
0.0551599, -2.7151e-05
0.0551608, -2.77041e-05
0.0551621, -2.82502e-05
0.0551635, -2.87891e-05
0.0551653, -2.9321e-05
0.0551672, -2.98459e-05
0.0551694, -3.03634e-05
0.0551718, -3.08735e-05
0.0551745, -3.13759e-05
0.0551774, -3.18706e-05
0.0551805, -3.23574e-05
0.0551838, -3.28364e-05
0.0551874, -3.33074e-05
0.0551911, -3.37704e-05
0.0551951, -3.42253e-05
0.0551993, -3.46721e-05
0.0552037, -3.51106e-05
0.0552083, -3.55409e-05
0.0552131, -3.59628e-05
0.0552184, -3.6378e-05
0.0552239, -3.67849e-05
0.0552296, -3.71838e-05
0.0552354, -3.75767e-05
0.0552412, -3.79633e-05
0.0552472, -3.83437e-05
0.0552532, -3.87176e-05
0.0552593, -3.90847e-05
0.0552655, -3.9445e-05
0.0552718, -3.97966e-05
0.055278, -4.01398e-05
0.0552843, -4.04746e-05
0.0552906, -4.0801e-05
0.0552968, -4.11188e-05
0.0553031, -4.14281e-05
0.0553093, -4.17288e-05
0.0553156, -4.20204e-05
0.0553218, -4.2303e-05
0.0553281, -4.25765e-05
0.0553345, -4.28408e-05
0.0553409, -4.30959e-05
0.0553473, -4.33421e-05
0.0553537, -4.35789e-05
0.0553603, -4.38066e-05
0.0553668, -4.40251e-05
0.0553735, -4.42346e-05
0.0553802, -4.44349e-05
0.055387, -4.46261e-05
0.0553939, -4.48082e-05
0.0554008, -4.49813e-05
0.0554078, -4.51456e-05
0.055415, -4.53009e-05
0.0554222, -4.54475e-05
0.0554295, -4.55853e-05
0.0554369, -4.57143e-05
0.0554444, -4.58349e-05
0.055452, -4.59469e-05
0.0554597, -4.60505e-05
0.0554675, -4.61458e-05
0.0554754, -4.62328e-05
0.0554834, -4.63118e-05
0.0554916, -4.63828e-05
0.0554998, -4.64459e-05
0.0555082, -4.65011e-05
0.0555166, -4.65486e-05
0.0555258, -4.65882e-05
0.055535, -4.66208e-05
0.0555444, -4.66463e-05
0.0555538, -4.66681e-05
0.0555634, -4.66862e-05
0.0555731, -4.67005e-05
0.055583, -4.67108e-05
0.0555929, -4.67144e-05
0.0556028, -4.67117e-05
0.0556128, -4.67031e-05
0.0556234, -4.66875e-05
0.055634, -4.66658e-05
0.0556446, -4.66378e-05
0.0556551, -4.66069e-05
0.0556656, -4.6573e-05
0.0556762, -4.65359e-05
0.0556867, -4.64927e-05
0.0556971, -4.64438e-05
0.0557074, -4.63896e-05
0.0557175, -4.633e-05
0.0557274, -4.62651e-05
0.0557372, -4.61947e-05
0.0557467, -4.6119e-05
0.055756, -4.60379e-05
0.0557651, -4.59515e-05
0.0557741, -4.58598e-05
0.0557828, -4.57627e-05
0.0557915, -4.56605e-05
0.0557999, -4.5553e-05
0.0558083, -4.54404e-05
0.0558165, -4.53226e-05
0.0558247, -4.51999e-05
0.055833, -4.50722e-05
0.0558413, -4.49393e-05
0.0558495, -4.48012e-05
0.0558576, -4.46583e-05
0.0558657, -4.45103e-05
0.0558738, -4.43576e-05
0.0558818, -4.42001e-05
0.0558899, -4.40381e-05
0.055898, -4.38715e-05
0.055906, -4.37004e-05
0.0559142, -4.35251e-05
0.0559223, -4.33455e-05
0.0559306, -4.31618e-05
0.0559389, -4.29742e-05
0.0559472, -4.27828e-05
0.0559557, -4.25877e-05
0.0559642, -4.23891e-05
0.0559729, -4.21869e-05
0.0559816, -4.19815e-05
0.0559905, -4.17729e-05
0.0559995, -4.15614e-05
0.0560086, -4.1347e-05
0.0560178, -4.11299e-05
0.0560272, -4.091e-05
0.0560367, -4.06878e-05
0.0560463, -4.04632e-05
0.0560561, -4.02363e-05
0.056066, -4.00074e-05
0.056076, -3.97766e-05
0.0560863, -3.9544e-05
0.0560966, -3.93097e-05
0.0561071, -3.90739e-05
0.0561178, -3.88367e-05
0.0561286, -3.85983e-05
0.0561396, -3.83587e-05
0.0561507, -3.8118e-05
0.056162, -3.78765e-05
0.0561734, -3.76342e-05
0.056185, -3.73913e-05
0.0561967, -3.71478e-05
0.0562086, -3.69039e-05
0.0562206, -3.66597e-05
0.0562328, -3.64153e-05
0.0562451, -3.61708e-05
0.0562575, -3.59263e-05
0.0562701, -3.56819e-05
0.0562828, -3.54377e-05
0.0562957, -3.51939e-05
0.0563087, -3.49504e-05
0.0563219, -3.47073e-05
0.0563351, -3.44648e-05
0.0563485, -3.4223e-05
0.056362, -3.3982e-05
0.0563757, -3.37419e-05
0.0563894, -3.35028e-05
0.0564033, -3.32647e-05
0.0564173, -3.30277e-05
0.0564314, -3.27919e-05
0.0564456, -3.25573e-05
0.0564599, -3.2324e-05
0.0564743, -3.2092e-05
0.0564888, -3.18615e-05
0.0565034, -3.16326e-05
0.0565181, -3.14054e-05
0.0565329, -3.11798e-05
0.0565477, -3.09558e-05
0.0565627, -3.07337e-05
0.0565777, -3.05134e-05
0.0565928, -3.02952e-05
0.0566079, -3.00788e-05
0.0566232, -2.98644e-05
0.0566385, -2.9652e-05
0.0566539, -2.94418e-05
0.0566693, -2.92336e-05
0.0566848, -2.90277e-05
0.0567003, -2.8824e-05
0.0567159, -2.86225e-05
0.0567316, -2.84232e-05
0.0567473, -2.82262e-05
0.056763, -2.80317e-05
0.0567788, -2.78395e-05
0.0567947, -2.76496e-05
0.0568106, -2.74622e-05
0.0568265, -2.72772e-05
0.0568424, -2.70948e-05
0.0568584, -2.69152e-05
0.0568744, -2.67384e-05
0.0568905, -2.65643e-05
0.0569065, -2.63931e-05
0.0569226, -2.62247e-05
0.0569387, -2.60591e-05
0.0569549, -2.58963e-05
0.056971, -2.57366e-05
0.0569872, -2.55797e-05
0.0570034, -2.54257e-05
0.0570196, -2.52745e-05
0.0570358, -2.51263e-05
0.057052, -2.49807e-05
0.0570682, -2.48382e-05
0.0570845, -2.46983e-05
0.0571007, -2.45613e-05
0.057117, -2.44272e-05
0.0571332, -2.42957e-05
0.0571495, -2.41671e-05
0.0571657, -2.40411e-05
0.057182, -2.39178e-05
0.0571982, -2.37972e-05
0.0572145, -2.36791e-05
0.0572307, -2.35636e-05
0.057247, -2.34506e-05
0.0572632, -2.33402e-05
0.0572795, -2.32322e-05
0.0572957, -2.31266e-05
0.0573119, -2.30234e-05
0.0573281, -2.29225e-05
0.0573443, -2.28238e-05
0.0573605, -2.27274e-05
0.0573767, -2.26331e-05
0.0573929, -2.2541e-05
0.0574091, -2.2451e-05
0.0574252, -2.2363e-05
0.0574414, -2.2277e-05
0.0574575, -2.21931e-05
0.0574736, -2.21109e-05
0.0574897, -2.20308e-05
0.0575058, -2.19526e-05
0.0575218, -2.1876e-05
0.0575379, -2.18013e-05
0.0575539, -2.17281e-05
0.0575699, -2.16567e-05
0.0575859, -2.15869e-05
0.0576019, -2.15186e-05
0.0576179, -2.1452e-05
0.0576338, -2.13868e-05
0.0576498, -2.13231e-05
0.0576657, -2.12607e-05
0.0576816, -2.11997e-05
0.0576974, -2.114e-05
0.0577133, -2.10817e-05
0.0577291, -2.10245e-05
0.0577449, -2.09685e-05
0.0577607, -2.09136e-05
0.0577765, -2.08599e-05
0.0577923, -2.08072e-05
0.057808, -2.07556e-05
0.0578237, -2.07049e-05
0.0578394, -2.06552e-05
0.0578551, -2.06064e-05
0.0578716, -2.05573e-05
0.0578881, -2.0509e-05
0.0579045, -2.04617e-05
0.057921, -2.04153e-05
0.0579376, -2.03698e-05
0.0579552, -2.03239e-05
0.0579727, -2.02787e-05
0.0579903, -2.0234e-05
0.0580078, -2.01924e-05
0.0580253, -2.01518e-05
0.0580428, -2.01121e-05
0.0580602, -2.00736e-05
0.0580773, -2.00357e-05
0.0580941, -1.99986e-05
0.0581107, -1.9962e-05
0.0581268, -1.99261e-05
0.0581426, -1.98906e-05
0.0581581, -1.98555e-05
0.0581731, -1.98209e-05
0.0581877, -1.97866e-05
0.058202, -1.97526e-05
0.058216, -1.9719e-05
0.0582296, -1.96856e-05
0.0582429, -1.96526e-05
0.0582558, -1.96197e-05
0.0582686, -1.9587e-05
0.058281, -1.95545e-05
0.0582932, -1.95221e-05
0.0583052, -1.94898e-05
0.058317, -1.94576e-05
0.0583286, -1.94255e-05
0.05834, -1.93935e-05
0.0583512, -1.93615e-05
0.0583623, -1.93296e-05
0.0583733, -1.92975e-05
0.0583842, -1.92655e-05
0.0583949, -1.92336e-05
0.0584056, -1.92015e-05
0.0584171, -1.91689e-05
0.0584286, -1.91361e-05
0.0584399, -1.91029e-05
0.0584513, -1.90698e-05
0.0584628, -1.90367e-05
0.0584743, -1.90037e-05
0.0584859, -1.89706e-05
0.0584974, -1.89377e-05
0.0585088, -1.89045e-05
0.0585201, -1.88715e-05
0.0585312, -1.88384e-05
0.0585422, -1.88054e-05
0.0585531, -1.87723e-05
0.0585638, -1.87391e-05
0.0585743, -1.87059e-05
0.0585847, -1.86724e-05
0.0585949, -1.8639e-05
0.0586051, -1.86055e-05
