0.0566716, 1.7501e-05
0.0567157, 1.76734e-05
0.0567584, 1.78472e-05
0.0567999, 1.80225e-05
0.05684, 1.81992e-05
0.0568789, 1.83772e-05
0.0569166, 1.85567e-05
0.0569532, 1.87376e-05
0.0569885, 1.89199e-05
0.0570228, 1.91036e-05
0.0570559, 1.92888e-05
0.057088, 1.94754e-05
0.057119, 1.96633e-05
0.057149, 1.98527e-05
0.0571793, 2.00348e-05
0.0572085, 2.02186e-05
0.0572367, 2.04041e-05
0.0572639, 2.05912e-05
0.05729, 2.07796e-05
0.0573153, 2.09692e-05
0.0573395, 2.11601e-05
0.0573629, 2.13522e-05
0.0573854, 2.15454e-05
0.057407, 2.17398e-05
0.0574278, 2.19353e-05
0.0574478, 2.21318e-05
0.057467, 2.23292e-05
0.0574854, 2.25277e-05
0.0575031, 2.2727e-05
0.05752, 2.29271e-05
0.0575362, 2.31279e-05
0.0575518, 2.33295e-05
0.0575667, 2.35316e-05
0.057581, 2.37343e-05
0.0575946, 2.39374e-05
0.0576076, 2.41409e-05
0.05762, 2.43447e-05
0.0576319, 2.45487e-05
0.0576432, 2.47528e-05
0.0576539, 2.4957e-05
0.0576641, 2.51612e-05
0.0576738, 2.53652e-05
0.057683, 2.55691e-05
0.0576917, 2.57727e-05
0.0577, 2.59759e-05
0.0577078, 2.61788e-05
0.0577151, 2.63811e-05
0.057722, 2.65829e-05
0.0577285, 2.67841e-05
0.0577346, 2.69844e-05
0.0577402, 2.7184e-05
0.0577455, 2.73826e-05
0.0577504, 2.75803e-05
0.057755, 2.7777e-05
0.0577591, 2.79725e-05
0.057763, 2.81668e-05
0.0577664, 2.83597e-05
0.0577696, 2.85513e-05
0.0577724, 2.87416e-05
0.0577749, 2.89304e-05
0.057777, 2.91175e-05
0.0577789, 2.93031e-05
0.0577818, 2.94798e-05
0.0577844, 2.96551e-05
0.0577866, 2.98292e-05
0.0577885, 3.00018e-05
0.0577899, 3.01727e-05
0.057791, 3.03418e-05
0.0577918, 3.0509e-05
0.0577922, 3.06743e-05
0.0577923, 3.08378e-05
0.057792, 3.09993e-05
0.0577915, 3.1159e-05
0.0577906, 3.13167e-05
0.0577895, 3.14724e-05
0.057788, 3.16262e-05
0.0577863, 3.1778e-05
0.0577843, 3.19279e-05
0.057782, 3.20756e-05
0.0577795, 3.22214e-05
0.0577767, 3.2365e-05
0.0577737, 3.25065e-05
0.0577704, 3.26459e-05
0.0577669, 3.27833e-05
0.0577632, 3.29185e-05
0.0577592, 3.30514e-05
0.0577551, 3.31821e-05
0.0577507, 3.33106e-05
0.0577461, 3.34368e-05
0.0577413, 3.35607e-05
0.0577363, 3.36823e-05
0.0577311, 3.38016e-05
0.0577257, 3.39185e-05
0.0577202, 3.40331e-05
0.0577144, 3.41453e-05
0.0577085, 3.42551e-05
0.0577023, 3.43624e-05
0.057696, 3.44672e-05
0.0576896, 3.45695e-05
0.0576829, 3.46693e-05
0.0576761, 3.47667e-05
0.0576692, 3.48615e-05
0.057662, 3.49537e-05
0.0576547, 3.50434e-05
0.0576473, 3.51305e-05
0.0576397, 3.52149e-05
0.0576319, 3.52968e-05
0.057624, 3.5376e-05
0.0576159, 3.54527e-05
0.0576077, 3.55266e-05
0.0575994, 3.55978e-05
0.0575908, 3.56663e-05
0.0575822, 3.5732e-05
0.0575733, 3.5795e-05
0.0575643, 3.58553e-05
0.0575552, 3.59128e-05
0.0575459, 3.59675e-05
0.0575365, 3.60195e-05
0.0575269, 3.60687e-05
0.0575171, 3.61151e-05
0.0575073, 3.61588e-05
0.0574972, 3.61997e-05
0.057487, 3.62378e-05
0.0574767, 3.62731e-05
0.0574662, 3.63056e-05
0.0574555, 3.63354e-05
0.0574447, 3.63623e-05
0.0574338, 3.63865e-05
0.0574227, 3.64077e-05
0.0574114, 3.64263e-05
0.0574, 3.6442e-05
0.0573885, 3.6455e-05
0.0573768, 3.64652e-05
0.057365, 3.64728e-05
0.0573531, 3.64777e-05
0.0573409, 3.648e-05
0.0573287, 3.64797e-05
0.0573163, 3.64766e-05
0.0573038, 3.64709e-05
0.0572911, 3.64623e-05
0.0572783, 3.64508e-05
0.0572654, 3.64366e-05
0.0572524, 3.64196e-05
0.0572392, 3.63999e-05
0.0572259, 3.63776e-05
0.0572125, 3.63527e-05
0.057199, 3.63253e-05
0.0571853, 3.62955e-05
0.0571716, 3.62633e-05
0.0571577, 3.62287e-05
0.0571437, 3.6192e-05
0.0571296, 3.6153e-05
0.0571154, 3.61118e-05
0.0571012, 3.60687e-05
0.0570868, 3.60234e-05
0.0570723, 3.5976e-05
0.0570578, 3.59267e-05
0.0570431, 3.58755e-05
0.0570284, 3.58224e-05
0.0570136, 3.57672e-05
0.0569987, 3.57102e-05
0.0569837, 3.56513e-05
0.0569687, 3.55907e-05
0.0569536, 3.55282e-05
0.0569384, 3.54639e-05
0.0569232, 3.53978e-05
0.0569079, 3.53299e-05
0.0568925, 3.52602e-05
0.0568771, 3.51887e-05
0.0568616, 3.51155e-05
0.0568461, 3.50403e-05
0.0568306, 3.49634e-05
0.056815, 3.48847e-05
0.0567994, 3.48042e-05
0.0567837, 3.47219e-05
0.056768, 3.46378e-05
0.0567523, 3.45518e-05
0.0567365, 3.4464e-05
0.0567207, 3.43744e-05
0.0567049, 3.42831e-05
0.0566891, 3.41901e-05
0.0566733, 3.40954e-05
0.0566575, 3.39991e-05
0.0566416, 3.39011e-05
0.0566258, 3.38014e-05
0.05661, 3.36998e-05
0.0565942, 3.35965e-05
0.0565784, 3.34914e-05
0.0565627, 3.33844e-05
0.056547, 3.3271e-05
0.0565313, 3.31487e-05
0.0565157, 3.30178e-05
0.0565002, 3.28788e-05
0.0564847, 3.2732e-05
0.0564693, 3.25777e-05
0.056454, 3.24162e-05
0.0564387, 3.22479e-05
0.0564236, 3.20731e-05
0.0564086, 3.18921e-05
0.0563937, 3.17054e-05
0.0563789, 3.15132e-05
0.0563642, 3.13158e-05
0.0563497, 3.11133e-05
0.0563353, 3.09063e-05
0.0563211, 3.06949e-05
0.056307, 3.04794e-05
0.0562931, 3.026e-05
0.0562793, 3.00371e-05
0.0562657, 2.98109e-05
0.0562524, 2.95816e-05
0.0562392, 2.93494e-05
0.0562262, 2.91145e-05
0.0562134, 2.88773e-05
0.0562008, 2.86379e-05
0.0561884, 2.83965e-05
0.0561763, 2.81534e-05
0.0561643, 2.79088e-05
0.0561527, 2.76626e-05
0.0561412, 2.74153e-05
0.05613, 2.71671e-05
0.0561191, 2.69179e-05
0.0561084, 2.6668e-05
0.056098, 2.64177e-05
0.0560879, 2.61669e-05
0.056078, 2.5916e-05
0.0560685, 2.5665e-05
0.0560592, 2.54141e-05
0.0560502, 2.51634e-05
0.0560415, 2.4913e-05
0.056033, 2.4663e-05
0.0560249, 2.44138e-05
0.0560172, 2.41651e-05
0.0560097, 2.39173e-05
0.0560025, 2.36705e-05
0.0559957, 2.34246e-05
0.0559892, 2.31799e-05
0.055983, 2.29363e-05
0.0559771, 2.26941e-05
0.0559716, 2.24532e-05
0.0559664, 2.22136e-05
0.0559616, 2.19756e-05
0.0559571, 2.17394e-05
0.0559529, 2.1505e-05
0.055949, 2.12726e-05
0.0559455, 2.10423e-05
0.0559423, 2.08142e-05
0.0559394, 2.05884e-05
0.0559368, 2.03648e-05
0.0559346, 2.01437e-05
0.0559327, 1.9925e-05
0.0559324, 1.97433e-05
0.0559324, 1.95628e-05
0.0559327, 1.93837e-05
0.0559332, 1.92033e-05
0.0559339, 1.90215e-05
0.0559348, 1.88387e-05
0.055936, 1.86551e-05
0.0559374, 1.84711e-05
0.055939, 1.82868e-05
0.0559408, 1.81025e-05
0.0559427, 1.79184e-05
0.0559449, 1.77347e-05
0.0559472, 1.7552e-05
0.0559496, 1.73705e-05
0.0559522, 1.71904e-05
0.055955, 1.70117e-05
0.0559579, 1.68347e-05
0.0559609, 1.66594e-05
0.0559641, 1.6486e-05
0.0559674, 1.63144e-05
0.0559719, 1.61783e-05
0.0559765, 1.60431e-05
0.0559811, 1.59088e-05
0.0559859, 1.57723e-05
0.0559906, 1.56337e-05
0.0559953, 1.54929e-05
0.0559999, 1.53505e-05
0.0560045, 1.52067e-05
0.056009, 1.50619e-05
0.0560135, 1.49173e-05
0.056018, 1.4773e-05
0.0560224, 1.46295e-05
0.0560268, 1.44869e-05
0.0560311, 1.43453e-05
0.0560354, 1.42047e-05
0.0560396, 1.4065e-05
0.0560438, 1.39263e-05
0.056048, 1.37886e-05
0.0560522, 1.36517e-05
0.0560563, 1.35157e-05
0.0560604, 1.33804e-05
0.0560645, 1.3246e-05
0.0560685, 1.31122e-05
0.0560725, 1.29791e-05
0.0560765, 1.28467e-05
0.0560805, 1.2715e-05
0.0560844, 1.25838e-05
0.0560884, 1.24531e-05
0.0560923, 1.23229e-05
0.0560962, 1.21931e-05
0.0561, 1.20637e-05
0.0561039, 1.19348e-05
0.0561077, 1.18062e-05
0.0561116, 1.16781e-05
0.0561154, 1.15513e-05
0.0561192, 1.14267e-05
0.056123, 1.13046e-05
0.0561267, 1.11844e-05
0.0561304, 1.10649e-05
0.0561342, 1.09443e-05
0.0561378, 1.08204e-05
0.0561415, 1.06906e-05
0.0561451, 1.05524e-05
0.0561488, 1.04033e-05
0.0561523, 1.02405e-05
0.0561559, 1.00613e-05
0.0561594, 9.86323e-06
0.0561629, 9.64541e-06
0.0561663, 9.40738e-06
0.0561697, 9.14972e-06
0.056173, 8.87375e-06
0.0561763, 8.58132e-06
0.0561795, 8.27471e-06
0.0561826, 7.95656e-06
0.0561857, 7.62965e-06
0.0561887, 7.29693e-06
0.0561916, 6.96139e-06
0.0561945, 6.62581e-06
0.0561973, 6.29313e-06
0.0561999, 5.96619e-06
0.0562025, 5.64743e-06
0.056205, 5.3394e-06
0.0562074, 5.04426e-06
0.0562096, 4.76413e-06
0.0562117, 4.50078e-06
0.0562138, 4.25597e-06
0.0562156, 4.03103e-06
0.0562174, 3.82723e-06
0.056219, 3.64559e-06
0.0562204, 3.48684e-06
0.0562217, 3.35171e-06
0.0562229, 3.24048e-06
0.0562239, 3.1536e-06
0.0562247, 3.09112e-06
0.0562254, 3.05297e-06
0.0562259, 3.03902e-06
0.0562262, 3.04898e-06
0.0562263, 3.08231e-06
0.0562262, 3.13858e-06
0.056226, 3.21715e-06
0.0562256, 3.31734e-06
0.0562249, 3.43826e-06
0.0562241, 3.57916e-06
0.0562231, 3.73912e-06
0.0562218, 3.9171e-06
0.0562204, 4.11214e-06
0.0562187, 4.32325e-06
0.0562169, 4.54941e-06
0.0562148, 4.78939e-06
0.0562125, 5.0422e-06
0.0562101, 5.30668e-06
0.0562073, 5.58173e-06
0.0562044, 5.86616e-06
0.0562013, 6.15897e-06
0.0561979, 6.45909e-06
0.0561944, 6.76541e-06
0.0561906, 7.07685e-06
0.0561866, 7.39243e-06
0.0561824, 7.71109e-06
0.056178, 8.03189e-06
0.0561734, 8.35373e-06
0.0561685, 8.67581e-06
0.0561635, 8.99721e-06
0.0561582, 9.31716e-06
0.0561528, 9.63468e-06
0.0561471, 9.94901e-06
0.0561412, 1.02594e-05
0.0561352, 1.05652e-05
0.0561289, 1.08655e-05
0.0561225, 1.116e-05
0.0561159, 1.14478e-05
0.056109, 1.17284e-05
0.056102, 1.20012e-05
0.0560948, 1.22658e-05
0.0560875, 1.25216e-05
0.0560799, 1.27683e-05
0.0560722, 1.30052e-05
0.0560644, 1.32322e-05
0.0560563, 1.34488e-05
0.0560481, 1.36547e-05
0.0560398, 1.38496e-05
0.0560313, 1.40333e-05
0.0560227, 1.42055e-05
0.0560139, 1.43659e-05
0.056005, 1.45145e-05
0.0559959, 1.4651e-05
0.0559867, 1.47753e-05
0.0559774, 1.48873e-05
0.055968, 1.49868e-05
0.0559585, 1.50739e-05
0.0559488, 1.51484e-05
0.0559391, 1.52103e-05
0.0559292, 1.52597e-05
0.0559193, 1.52963e-05
0.0559093, 1.53202e-05
0.0558991, 1.53315e-05
0.0558889, 1.53302e-05
0.0558787, 1.53164e-05
0.0558683, 1.529e-05
0.0558579, 1.52511e-05
0.0558474, 1.52e-05
0.0558369, 1.51365e-05
0.0558263, 1.50608e-05
0.0558156, 1.49731e-05
0.0558049, 1.48734e-05
0.0557942, 1.47618e-05
0.0557835, 1.46383e-05
0.0557727, 1.45032e-05
0.0557619, 1.43568e-05
0.055751, 1.4199e-05
0.0557402, 1.403e-05
0.0557293, 1.38499e-05
0.0557184, 1.36589e-05
0.0557076, 1.34572e-05
0.0556967, 1.32449e-05
0.0556858, 1.3022e-05
0.055675, 1.2789e-05
0.0556642, 1.25458e-05
0.0556534, 1.22927e-05
0.0556426, 1.20298e-05
0.0556318, 1.17573e-05
0.0556211, 1.14754e-05
0.0556104, 1.11842e-05
0.0555997, 1.08841e-05
0.0555891, 1.05749e-05
0.0555786, 1.0257e-05
0.0555681, 9.93053e-06
0.0555576, 9.59572e-06
0.0555473, 9.25276e-06
0.0555369, 8.90173e-06
0.0555267, 8.54296e-06
0.0555165, 8.17647e-06
0.0555064, 7.80256e-06
0.0554964, 7.42141e-06
0.0554865, 7.03316e-06
0.0554766, 6.63795e-06
0.0554668, 6.23606e-06
0.0554572, 5.82764e-06
0.0554476, 5.41279e-06
0.0554381, 4.99189e-06
0.0554288, 4.56499e-06
0.0554195, 4.13225e-06
0.0554104, 3.69404e-06
0.0554013, 3.25035e-06
0.0553924, 2.8015e-06
0.0553836, 2.34766e-06
0.0553749, 1.88893e-06
0.0553667, 1.42668e-06
0.0553586, 9.59482e-07
0.0553506, 4.87574e-07
0.0553426, 1.10805e-08
0.0553346, -4.69982e-07
0.0553267, -9.5538e-07
0.0553188, -1.44479e-06
0.055311, -1.93784e-06
0.0553032, -2.4343e-06
0.0552954, -2.93376e-06
0.0552877, -3.43611e-06
0.0552801, -3.941e-06
0.0552726, -4.44848e-06
0.0552651, -4.95837e-06
0.0552578, -5.47052e-06
0.0552506, -5.9845e-06
0.0552434, -6.50034e-06
0.0552368, -7.02002e-06
0.0552303, -7.54045e-06
0.055224, -8.06137e-06
0.0552177, -8.58391e-06
0.0552114, -9.10777e-06
0.0552051, -9.63268e-06
0.0551989, -1.01581e-05
0.0551927, -1.06837e-05
0.0551866, -1.12089e-05
0.0551805, -1.17333e-05
0.0551745, -1.22566e-05
0.0551685, -1.27785e-05
0.0551625, -1.32991e-05
0.0551566, -1.38179e-05
0.0551508, -1.43349e-05
0.055145, -1.48496e-05
0.0551394, -1.5362e-05
0.0551338, -1.58719e-05
0.0551284, -1.63789e-05
0.0551232, -1.68831e-05
0.055118, -1.73836e-05
0.0551131, -1.78803e-05
0.0551083, -1.83732e-05
0.0551037, -1.88618e-05
0.0550994, -1.9346e-05
0.0550952, -1.98256e-05
0.0550912, -2.03005e-05
0.0550875, -2.07704e-05
0.055084, -2.12352e-05
0.0550807, -2.16945e-05
0.0550777, -2.21485e-05
0.055075, -2.25969e-05
0.0550725, -2.30394e-05
0.0550702, -2.3476e-05
0.0550683, -2.39065e-05
0.0550666, -2.43309e-05
0.0550651, -2.4749e-05
0.055064, -2.51606e-05
0.0550631, -2.55657e-05
0.0550625, -2.59642e-05
0.0550622, -2.63559e-05
0.0550622, -2.67408e-05
0.0550625, -2.71188e-05
0.0550631, -2.74898e-05
0.0550639, -2.78536e-05
0.055065, -2.82103e-05
0.0550665, -2.85597e-05
0.0550682, -2.89018e-05
0.0550702, -2.92365e-05
0.0550725, -2.95638e-05
0.0550751, -2.98836e-05
0.0550779, -3.01959e-05
0.0550811, -3.05006e-05
0.0550845, -3.07977e-05
0.0550882, -3.10872e-05
0.0550921, -3.1369e-05
0.0550963, -3.1643e-05
0.0551008, -3.19092e-05
0.0551056, -3.21676e-05
0.0551106, -3.24183e-05
0.0551159, -3.26611e-05
0.0551214, -3.28961e-05
0.0551271, -3.31234e-05
0.0551331, -3.33429e-05
0.0551394, -3.35545e-05
0.0551458, -3.37585e-05
0.0551525, -3.39547e-05
0.0551594, -3.4143e-05
0.0551666, -3.43236e-05
0.0551739, -3.44964e-05
0.0551815, -3.46616e-05
0.0551893, -3.48191e-05
0.0551972, -3.49688e-05
0.0552054, -3.51111e-05
0.0552138, -3.52457e-05
0.0552223, -3.53728e-05
0.0552311, -3.54925e-05
0.05524, -3.56047e-05
0.0552491, -3.57095e-05
0.0552583, -3.5807e-05
0.0552677, -3.5897e-05
0.0552773, -3.59799e-05
0.055287, -3.60554e-05
0.0552969, -3.61238e-05
0.0553069, -3.61852e-05
0.055317, -3.62394e-05
0.0553273, -3.62866e-05
0.0553378, -3.63269e-05
0.0553483, -3.63602e-05
0.055359, -3.63867e-05
0.0553697, -3.64065e-05
0.0553806, -3.64196e-05
0.0553921, -3.64283e-05
0.0554037, -3.64307e-05
0.0554154, -3.6427e-05
0.0554271, -3.64187e-05
0.055439, -3.64058e-05
0.055451, -3.63883e-05
0.0554631, -3.63662e-05
0.0554752, -3.6338e-05
0.0554873, -3.63041e-05
0.0554995, -3.62646e-05
0.0555115, -3.62191e-05
0.0555235, -3.61677e-05
0.0555354, -3.61106e-05
0.0555473, -3.60476e-05
0.055559, -3.5979e-05
0.0555706, -3.59047e-05
0.0555822, -3.58247e-05
0.0555937, -3.5739e-05
0.0556051, -3.56478e-05
0.0556165, -3.55512e-05
0.0556278, -3.54491e-05
0.055639, -3.53418e-05
0.0556502, -3.52292e-05
0.0556614, -3.51114e-05
0.0556725, -3.49885e-05
0.0556836, -3.48606e-05
0.0556947, -3.47278e-05
0.0557058, -3.45902e-05
0.0557168, -3.4448e-05
0.0557278, -3.4301e-05
0.0557389, -3.41495e-05
0.0557499, -3.39935e-05
0.0557609, -3.38331e-05
0.055772, -3.36686e-05
0.055783, -3.34999e-05
0.0557941, -3.33273e-05
0.0558052, -3.31509e-05
0.0558163, -3.29707e-05
0.0558274, -3.27869e-05
0.0558385, -3.25994e-05
0.0558497, -3.24084e-05
0.0558609, -3.22141e-05
0.0558721, -3.20165e-05
0.0558834, -3.18158e-05
0.0558947, -3.16121e-05
0.055906, -3.14056e-05
0.0559173, -3.11963e-05
0.0559287, -3.09842e-05
0.0559402, -3.07696e-05
0.0559517, -3.05524e-05
0.0559632, -3.03329e-05
0.0559748, -3.0111e-05
0.0559864, -2.9887e-05
0.0559981, -2.96609e-05
0.0560098, -2.94329e-05
0.0560215, -2.9203e-05
0.0560334, -2.89715e-05
0.0560452, -2.87382e-05
0.0560579, -2.85044e-05
0.0560706, -2.82696e-05
0.0560833, -2.80336e-05
0.0560961, -2.77968e-05
0.0561091, -2.75601e-05
0.0561222, -2.73235e-05
0.0561354, -2.70861e-05
0.0561486, -2.68481e-05
0.0561618, -2.66098e-05
0.0561749, -2.63711e-05
0.0561889, -2.61327e-05
0.0562026, -2.58936e-05
0.0562163, -2.56542e-05
0.0562299, -2.54146e-05
0.0562435, -2.5175e-05
0.056257, -2.49354e-05
0.0562704, -2.46958e-05
0.0562837, -2.44562e-05
0.0562967, -2.42169e-05
0.0563096, -2.39777e-05
0.0563221, -2.37387e-05
0.0563344, -2.35001e-05
0.0563464, -2.32616e-05
0.0563582, -2.30235e-05
0.0563696, -2.27857e-05
0.0563809, -2.25483e-05
0.0563918, -2.23113e-05
0.0564026, -2.20747e-05
0.0564132, -2.18388e-05
0.0564235, -2.16033e-05
0.0564337, -2.13685e-05
0.0564438, -2.11342e-05
0.0564537, -2.09006e-05
0.0564635, -2.06673e-05
0.0564743, -2.04356e-05
0.056485, -2.02043e-05
0.0564955, -1.99734e-05
0.0565061, -1.97434e-05
0.0565168, -1.95142e-05
0.0565275, -1.92859e-05
0.0565382, -1.90586e-05
0.0565489, -1.88323e-05
0.0565595, -1.86069e-05
0.0565699, -1.83827e-05
0.0565802, -1.81594e-05
0.0565903, -1.79373e-05
0.0566003, -1.77162e-05
0.0566101, -1.74964e-05
0.0566198, -1.72776e-05
0.0566293, -1.70601e-05
0.0566387, -1.68438e-05
0.056648, -1.66287e-05
0.0566572, -1.64147e-05
0.0566663, -1.62019e-05
0.0566754, -1.59901e-05
0.0566844, -1.57797e-05
0.0566934, -1.55703e-05
0.0567024, -1.53622e-05
0.0567125, -1.51566e-05
0.0567226, -1.49519e-05
0.0567327, -1.47486e-05
0.056743, -1.45465e-05
0.0567534, -1.43461e-05
0.0567639, -1.41471e-05
0.0567745, -1.39498e-05
0.0567852, -1.3754e-05
0.0567959, -1.35598e-05
0.0568065, -1.33673e-05
0.0568171, -1.31763e-05
0.0568276, -1.29871e-05
0.056838, -1.27996e-05
0.0568483, -1.26139e-05
0.0568586, -1.243e-05
0.0568688, -1.22477e-05
0.0568789, -1.20671e-05
0.056889, -1.18882e-05
0.0568991, -1.17109e-05
0.0569092, -1.15353e-05
0.0569192, -1.13613e-05
0.0569293, -1.11891e-05
0.0569394, -1.10184e-05
0.0569496, -1.08494e-05
0.0569598, -1.0682e-05
0.0569701, -1.05163e-05
0.0569805, -1.03524e-05
0.0569909, -1.01901e-05
0.0570015, -1.00296e-05
0.0570122, -9.87081e-06
0.0570229, -9.7138e-06
0.0570338, -9.55855e-06
0.0570449, -9.40509e-06
0.057056, -9.25349e-06
0.0570673, -9.1036e-06
0.0570788, -8.9557e-06
0.0570904, -8.80964e-06
0.0571022, -8.66551e-06
0.0571141, -8.52333e-06
0.0571262, -8.38318e-06
0.0571385, -8.24492e-06
0.0571509, -8.10866e-06
0.0571635, -7.97447e-06
0.0571763, -7.8423e-06
0.0571893, -7.71213e-06
0.0572024, -7.58416e-06
0.0572157, -7.45817e-06
0.0572292, -7.3343e-06
0.0572429, -7.21247e-06
0.0572567, -7.09288e-06
0.0572707, -6.97534e-06
0.0572849, -6.85997e-06
0.0572993, -6.74667e-06
0.0573138, -6.63563e-06
0.0573286, -6.52672e-06
0.0573434, -6.41988e-06
0.0573584, -6.31521e-06
0.0573736, -6.21263e-06
0.057389, -6.11237e-06
0.0574045, -6.01419e-06
0.0574201, -5.91822e-06
0.0574359, -5.82437e-06
0.0574519, -5.73282e-06
0.057468, -5.64337e-06
0.0574842, -5.55611e-06
0.0575006, -5.47094e-06
0.0575171, -5.38795e-06
0.0575337, -5.30711e-06
0.0575505, -5.22847e-06
0.0575673, -5.15186e-06
0.0575843, -5.07743e-06
0.0576014, -5.00509e-06
0.0576186, -4.93479e-06
0.057636, -4.86661e-06
0.0576534, -4.80039e-06
0.0576709, -4.73619e-06
0.0576885, -4.67407e-06
0.0577062, -4.61399e-06
0.0577239, -4.55584e-06
0.0577418, -4.49974e-06
0.0577597, -4.44553e-06
0.0577776, -4.39336e-06
0.0577957, -4.34302e-06
0.0578138, -4.29449e-06
0.0578319, -4.2479e-06
0.0578502, -4.20311e-06
0.0578684, -4.16025e-06
0.0578867, -4.11908e-06
0.0579051, -4.07975e-06
0.0579234, -4.04213e-06
0.0579428, -4.01012e-06
0.0579622, -3.97992e-06
0.0579815, -3.95149e-06
0.058001, -3.92456e-06
0.0580206, -3.89919e-06
0.0580403, -3.87538e-06
0.05806, -3.85311e-06
0.0580797, -3.83229e-06
0.0580993, -3.81308e-06
0.0581188, -3.79533e-06
0.0581382, -3.77904e-06
0.0581585, -3.76805e-06
0.0581785, -3.7583e-06
0.0581984, -3.74972e-06
0.0582181, -3.74228e-06
0.0582378, -3.73589e-06
0.0582573, -3.73047e-06
0.0582767, -3.72605e-06
0.0582958, -3.72257e-06
0.0583147, -3.71996e-06
0.0583333, -3.71823e-06
0.0583516, -3.71732e-06
0.0583695, -3.71714e-06
0.058387, -3.71769e-06
0.0584043, -3.71893e-06
0.0584212, -3.72089e-06
0.0584389, -3.72748e-06
0.0584563, -3.73434e-06
0.0584734, -3.74139e-06
0.0584902, -3.74859e-06
0.0585069, -3.75605e-06
0.0585234, -3.76372e-06
