-0.289067, 0.224931, -438.983, -0.0938895, 5.18605, -0.0249102, 0.0250618, -0.215084, -439.505, 0.0486628, 5.3589, -0.00836029, 
-0.285768, 0.22496, -438.986, -0.0939033, 5.18674, -0.0249402, 0.0283145, -0.215034, -439.507, 0.0486529, 5.35957, -0.00841318, 
-0.282602, 0.224989, -438.988, -0.0939172, 5.18742, -0.024968, 0.0314529, -0.214986, -439.508, 0.0486431, 5.36022, -0.00846635, 
-0.279564, 0.225019, -438.99, -0.0939314, 5.18809, -0.0249936, 0.034481, -0.214938, -439.51, 0.0486333, 5.36085, -0.00851974, 
-0.27665, 0.225049, -438.992, -0.0939458, 5.18874, -0.0250169, 0.0374025, -0.21489, -439.512, 0.0486234, 5.36147, -0.00857334, 
-0.273856, 0.225081, -438.994, -0.0939604, 5.18938, -0.0250382, 0.0402215, -0.214844, -439.513, 0.0486135, 5.36208, -0.00862714, 
-0.271176, 0.225113, -438.996, -0.0939752, 5.19001, -0.0250575, 0.0429412, -0.214797, -439.514, 0.0486035, 5.36268, -0.00868105, 
-0.268608, 0.225146, -438.998, -0.0939901, 5.19063, -0.0250747, 0.0455659, -0.214751, -439.516, 0.0485935, 5.36327, -0.00873509, 
-0.266147, 0.225179, -439, -0.0940052, 5.19125, -0.02509, 0.0480988, -0.214706, -439.517, 0.0485833, 5.36385, -0.00878922, 
-0.263788, 0.225214, -439.002, -0.0940205, 5.19186, -0.0251034, 0.0505433, -0.21466, -439.518, 0.0485729, 5.36443, -0.00884341, 
-0.261527, 0.225248, -439.004, -0.094036, 5.19247, -0.0251149, 0.0529027, -0.214615, -439.52, 0.0485625, 5.365, -0.00889764, 
-0.259361, 0.225284, -439.005, -0.0940516, 5.19307, -0.0251246, 0.0551811, -0.214569, -439.521, 0.0485518, 5.36556, -0.00895192, 
-0.257286, 0.225319, -439.007, -0.0940674, 5.19367, -0.0251326, 0.0573817, -0.214524, -439.522, 0.0485409, 5.36612, -0.00900623, 
-0.255297, 0.225356, -439.009, -0.0940833, 5.19427, -0.0251388, 0.0595074, -0.214479, -439.523, 0.0485299, 5.36668, -0.00906052, 
-0.253391, 0.225394, -439.01, -0.0940994, 5.19487, -0.0251433, 0.0615622, -0.214433, -439.524, 0.0485186, 5.36724, -0.00911485, 
-0.251564, 0.225431, -439.011, -0.0941156, 5.19546, -0.0251463, 0.063549, -0.214388, -439.525, 0.0485071, 5.3678, -0.00916917, 
-0.249814, 0.22547, -439.013, -0.0941319, 5.19607, -0.0251476, 0.0654719, -0.214342, -439.525, 0.0484954, 5.36836, -0.00922356, 
-0.248135, 0.225508, -439.014, -0.0941483, 5.19667, -0.0251475, 0.0673336, -0.214296, -439.526, 0.0484834, 5.36893, -0.00927798, 
-0.246526, 0.225547, -439.015, -0.0941648, 5.19728, -0.0251459, 0.0691368, -0.21425, -439.527, 0.0484711, 5.36949, -0.00933241, 
-0.244981, 0.225588, -439.017, -0.0941814, 5.19789, -0.0251428, 0.0708849, -0.214203, -439.528, 0.0484586, 5.37006, -0.00938684, 
-0.243498, 0.225629, -439.018, -0.0941981, 5.19851, -0.0251383, 0.0725806, -0.214156, -439.528, 0.0484458, 5.37064, -0.00944131, 
-0.242073, 0.22567, -439.019, -0.0942148, 5.19914, -0.0251325, 0.074227, -0.214108, -439.529, 0.0484327, 5.37122, -0.00949581, 
-0.240704, 0.225712, -439.02, -0.0942316, 5.19977, -0.0251253, 0.0758274, -0.21406, -439.529, 0.0484194, 5.37181, -0.0095504, 
-0.239388, 0.225754, -439.021, -0.0942485, 5.20041, -0.0251169, 0.0773841, -0.214011, -439.53, 0.0484057, 5.37241, -0.00960504, 
-0.238122, 0.225797, -439.022, -0.0942654, 5.20106, -0.0251072, 0.0789005, -0.213961, -439.53, 0.0483918, 5.37302, -0.0096598, 
-0.236902, 0.22584, -439.023, -0.0942823, 5.20173, -0.0250963, 0.0803787, -0.213912, -439.53, 0.0483775, 5.37363, -0.00971465, 
-0.235726, 0.225884, -439.024, -0.0942992, 5.2024, -0.0250844, 0.0818223, -0.213861, -439.531, 0.0483629, 5.37426, -0.00976965, 
-0.23459, 0.225929, -439.025, -0.0943161, 5.20309, -0.0250712, 0.0832331, -0.21381, -439.531, 0.048348, 5.3749, -0.00982478, 
-0.233493, 0.225974, -439.026, -0.094333, 5.20379, -0.025057, 0.0846137, -0.213758, -439.531, 0.0483328, 5.37555, -0.00988004, 
-0.232431, 0.226019, -439.026, -0.0943499, 5.2045, -0.0250417, 0.0859665, -0.213705, -439.531, 0.0483173, 5.37622, -0.00993546, 
-0.231403, 0.226065, -439.027, -0.0943667, 5.20523, -0.0250254, 0.0872944, -0.213652, -439.531, 0.0483014, 5.3769, -0.00999109, 
-0.230404, 0.226112, -439.028, -0.0943835, 5.20598, -0.0250081, 0.0885994, -0.213598, -439.532, 0.0482853, 5.37759, -0.0100469, 
-0.229433, 0.22616, -439.029, -0.0944003, 5.20674, -0.0249899, 0.0898836, -0.213542, -439.532, 0.0482687, 5.3783, -0.010103, 
-0.228488, 0.226207, -439.029, -0.0944169, 5.20752, -0.0249706, 0.0911495, -0.213487, -439.532, 0.0482519, 5.37903, -0.0101592, 
-0.227566, 0.226255, -439.03, -0.0944335, 5.20832, -0.0249505, 0.0923994, -0.21343, -439.531, 0.0482347, 5.37978, -0.0102158, 
-0.226665, 0.226304, -439.031, -0.0944499, 5.20914, -0.0249296, 0.0936356, -0.213373, -439.531, 0.0482172, 5.38054, -0.0102727, 
-0.225783, 0.226354, -439.031, -0.0944662, 5.20997, -0.0249078, 0.0948601, -0.213314, -439.531, 0.0481994, 5.38132, -0.0103299, 
-0.342159, 0.226917, -438.924, -0.0944343, 5.19093, -0.0250162, -0.0240734, -0.214123, -439.426, 0.0481258, 5.36209, -0.00968009, 
-0.335785, 0.226952, -438.928, -0.0944527, 5.19291, -0.0249986, -0.0176743, -0.214027, -439.429, 0.04811, 5.36404, -0.00965044, 
-0.329564, 0.226987, -438.932, -0.0944708, 5.19488, -0.0249819, -0.0114128, -0.213933, -439.433, 0.0480938, 5.36598, -0.00962637, 
-0.322457, 0.227001, -438.937, -0.0944893, 5.19702, -0.0249349, -0.00445713, -0.213825, -439.436, 0.0480778, 5.36809, -0.00959936, 
-0.315555, 0.227017, -438.941, -0.0945076, 5.19913, -0.0248913, 0.00233981, -0.213718, -439.44, 0.0480608, 5.37018, -0.00958223, 
-0.308854, 0.227038, -438.945, -0.0945257, 5.20122, -0.0248508, 0.00897951, -0.213611, -439.443, 0.0480429, 5.37224, -0.00957434, 
-0.302352, 0.227061, -438.949, -0.0945434, 5.2033, -0.0248118, 0.0154615, -0.213504, -439.446, 0.0480248, 5.37429, -0.00957491, 
-0.296044, 0.227086, -438.953, -0.0945607, 5.20536, -0.0247742, 0.0217887, -0.213397, -439.449, 0.0480063, 5.37631, -0.00958344, 
-0.289926, 0.227114, -438.957, -0.0945777, 5.20741, -0.0247378, 0.0279645, -0.213292, -439.452, 0.0479876, 5.37832, -0.00959948, 
-0.283993, 0.227143, -438.96, -0.0945942, 5.20945, -0.0247024, 0.0339917, -0.213186, -439.455, 0.0479685, 5.38031, -0.00962257, 
-0.278238, 0.227175, -438.964, -0.0946103, 5.21148, -0.0246679, 0.0398734, -0.213081, -439.457, 0.0479491, 5.38229, -0.00965228, 
-0.272658, 0.227208, -438.968, -0.0946259, 5.2135, -0.0246341, 0.0456134, -0.212977, -439.46, 0.0479293, 5.38426, -0.00968826, 
-0.267246, 0.227242, -438.971, -0.0946412, 5.21552, -0.0246009, 0.051215, -0.212873, -439.462, 0.0479092, 5.38623, -0.00973012, 
-0.261999, 0.227277, -438.974, -0.094656, 5.21753, -0.0245681, 0.0566822, -0.21277, -439.465, 0.0478888, 5.38818, -0.00977752, 
-0.256909, 0.227313, -438.978, -0.0946704, 5.21954, -0.0245358, 0.0620189, -0.212668, -439.467, 0.047868, 5.39013, -0.00983017, 
-0.251973, 0.227351, -438.981, -0.0946843, 5.22155, -0.0245037, 0.0672282, -0.212566, -439.469, 0.0478469, 5.39207, -0.0098877, 
-0.247186, 0.22739, -438.984, -0.0946977, 5.22356, -0.0244717, 0.0723147, -0.212465, -439.471, 0.0478254, 5.39401, -0.00994985, 
-0.242541, 0.22743, -438.987, -0.0947106, 5.22557, -0.0244399, 0.077282, -0.212364, -439.473, 0.0478036, 5.39595, -0.0100163, 
-0.238035, 0.227471, -438.99, -0.0947231, 5.22758, -0.024408, 0.0821339, -0.212263, -439.475, 0.0477814, 5.3979, -0.010087, 
-0.233661, 0.227513, -438.992, -0.0947351, 5.2296, -0.0243761, 0.0868746, -0.212163, -439.477, 0.0477589, 5.39984, -0.0101614, 
-0.229416, 0.227555, -438.995, -0.0947466, 5.23162, -0.0243441, 0.0915089, -0.212064, -439.479, 0.047736, 5.40179, -0.0102396, 
-0.225294, 0.227598, -438.998, -0.0947575, 5.23366, -0.024312, 0.09604, -0.211964, -439.48, 0.0477128, 5.40374, -0.0103212, 
-0.22129, 0.227642, -439.001, -0.0947679, 5.2357, -0.0242796, 0.100472, -0.211865, -439.482, 0.0476892, 5.4057, -0.010406, 
-0.217399, 0.227687, -439.003, -0.0947779, 5.23775, -0.0242469, 0.104808, -0.211767, -439.483, 0.0476652, 5.40767, -0.010494, 
-0.213618, 0.227732, -439.006, -0.0947872, 5.23981, -0.0242139, 0.109054, -0.211668, -439.485, 0.0476409, 5.40965, -0.0105848, 
-0.209941, 0.227777, -439.008, -0.094796, 5.24189, -0.0241806, 0.113213, -0.211571, -439.486, 0.0476162, 5.41163, -0.0106784, 
-0.206363, 0.227823, -439.01, -0.0948043, 5.24398, -0.0241469, 0.117288, -0.211473, -439.487, 0.0475911, 5.41363, -0.0107746, 
-0.202881, 0.22787, -439.013, -0.094812, 5.24608, -0.0241128, 0.121283, -0.211376, -439.488, 0.0475657, 5.41564, -0.0108732, 
-0.199489, 0.227917, -439.015, -0.0948191, 5.2482, -0.0240781, 0.125202, -0.211278, -439.489, 0.0475399, 5.41767, -0.0109741, 
-0.196184, 0.227965, -439.017, -0.0948256, 5.25033, -0.0240431, 0.12905, -0.211181, -439.49, 0.0475138, 5.4197, -0.0110773, 
-0.19296, 0.228013, -439.019, -0.0948315, 5.25249, -0.0240077, 0.132831, -0.211083, -439.491, 0.0474873, 5.42176, -0.0111828, 
-0.189814, 0.228063, -439.021, -0.0948368, 5.25466, -0.0239718, 0.136547, -0.210986, -439.492, 0.0474604, 5.42383, -0.0112903, 
-0.186744, 0.228112, -439.023, -0.0948415, 5.25685, -0.0239352, 0.1402, -0.210888, -439.493, 0.0474332, 5.42592, -0.0113994, 
-0.183744, 0.228163, -439.025, -0.0948455, 5.25906, -0.0238981, 0.143795, -0.21079, -439.494, 0.0474057, 5.42803, -0.0115103, 
-0.18081, 0.228213, -439.027, -0.094849, 5.2613, -0.0238604, 0.147337, -0.210693, -439.495, 0.0473777, 5.43016, -0.0116229, 
-0.177937, 0.228265, -439.029, -0.0948517, 5.26355, -0.0238221, 0.15083, -0.210595, -439.495, 0.0473494, 5.43231, -0.0117372, 
-0.175083, 0.228316, -439.031, -0.0948539, 5.26583, -0.0237821, 0.154298, -0.210497, -439.496, 0.0473208, 5.43448, -0.01185, 
-0.172237, 0.228368, -439.032, -0.0948554, 5.26813, -0.0237404, 0.157748, -0.210398, -439.497, 0.0472918, 5.43667, -0.0119603, 
-0.169399, 0.22842, -439.034, -0.0948563, 5.27045, -0.0236971, 0.16118, -0.210298, -439.497, 0.0472626, 5.43889, -0.0120687, 
-0.166572, 0.228471, -439.036, -0.0948565, 5.2728, -0.0236524, 0.164595, -0.210199, -439.497, 0.047233, 5.44112, -0.0121753, 
-0.163755, 0.228523, -439.037, -0.0948561, 5.27517, -0.0236064, 0.167993, -0.210098, -439.498, 0.0472031, 5.44338, -0.0122803, 
-0.160949, 0.228575, -439.039, -0.0948549, 5.27756, -0.0235593, 0.171375, -0.209997, -439.498, 0.0471728, 5.44567, -0.0123839, 
-0.158151, 0.228628, -439.041, -0.0948531, 5.27998, -0.0235111, 0.174743, -0.209896, -439.498, 0.0471422, 5.44798, -0.0124861, 
-0.155355, 0.228682, -439.042, -0.0948506, 5.28243, -0.0234622, 0.178102, -0.209793, -439.499, 0.0471113, 5.45031, -0.0125866, 
-0.152563, 0.228735, -439.044, -0.0948474, 5.2849, -0.0234125, 0.181453, -0.209691, -439.499, 0.04708, 5.45267, -0.0126858, 
-0.149778, 0.228788, -439.045, -0.0948435, 5.2874, -0.0233621, 0.184795, -0.209588, -439.499, 0.0470485, 5.45506, -0.012784, 
-0.146962, 0.228842, -439.046, -0.0948388, 5.28993, -0.0233107, 0.188152, -0.209483, -439.499, 0.0470165, 5.45747, -0.012879, 
-0.14419, 0.228897, -439.048, -0.0948333, 5.29249, -0.0232591, 0.191473, -0.209378, -439.499, 0.0469843, 5.45991, -0.0129755, 
-0.141427, 0.228953, -439.049, -0.0948271, 5.29507, -0.023207, 0.194784, -0.209272, -439.499, 0.0469516, 5.46238, -0.0130715, 
-0.138672, 0.22901, -439.051, -0.09482, 5.29769, -0.0231545, 0.198086, -0.209166, -439.499, 0.0469186, 5.46488, -0.0131673, 
-0.135927, 0.229066, -439.052, -0.0948122, 5.30033, -0.0231015, 0.201377, -0.209059, -439.499, 0.0468853, 5.4674, -0.0132629, 
-0.133192, 0.229124, -439.053, -0.0948035, 5.30301, -0.0230482, 0.204659, -0.208951, -439.499, 0.0468516, 5.46996, -0.0133587, 
-0.130467, 0.229183, -439.055, -0.0947939, 5.30572, -0.0229945, 0.207933, -0.208842, -439.499, 0.0468175, 5.47254, -0.0134547, 
-0.127751, 0.229242, -439.056, -0.0947835, 5.30846, -0.0229405, 0.211197, -0.208733, -439.499, 0.0467831, 5.47516, -0.0135511, 
-0.125046, 0.229301, -439.057, -0.0947722, 5.31123, -0.0228863, 0.214454, -0.208623, -439.498, 0.0467483, 5.47781, -0.0136481, 
-0.122351, 0.229362, -439.059, -0.09476, 5.31404, -0.0228317, 0.217703, -0.208513, -439.498, 0.0467131, 5.48049, -0.0137458, 
-0.119665, 0.229423, -439.06, -0.0947469, 5.31688, -0.022777, 0.220946, -0.208402, -439.498, 0.0466776, 5.4832, -0.0138444, 
-0.11699, 0.229485, -439.061, -0.0947329, 5.31976, -0.022722, 0.224183, -0.20829, -439.497, 0.0466417, 5.48595, -0.013944, 
-0.114324, 0.229548, -439.062, -0.0947179, 5.32268, -0.0226668, 0.227414, -0.208178, -439.497, 0.0466054, 5.48873, -0.0140446, 
-0.111668, 0.22961, -439.063, -0.094702, 5.32563, -0.0226114, 0.23064, -0.208066, -439.497, 0.0465687, 5.49154, -0.0141466, 
-0.109021, 0.229674, -439.065, -0.0946851, 5.32862, -0.0225558, 0.233863, -0.207953, -439.496, 0.0465316, 5.49439, -0.0142499, 
-0.106383, 0.229738, -439.066, -0.0946672, 5.33164, -0.0225, 0.237083, -0.20784, -439.496, 0.0464942, 5.49727, -0.0143546, 
-0.103752, 0.229803, -439.067, -0.0946483, 5.33471, -0.0224441, 0.2403, -0.207726, -439.495, 0.0464564, 5.50019, -0.0144608, 
-0.10113, 0.229868, -439.068, -0.0946285, 5.33781, -0.022388, 0.243516, -0.207612, -439.495, 0.0464182, 5.50315, -0.0145688, 
-0.0985134, 0.229934, -439.069, -0.0946076, 5.34095, -0.0223316, 0.246731, -0.207497, -439.494, 0.0463796, 5.50614, -0.0146784, 
-0.0959034, 0.23, -439.07, -0.0945856, 5.34413, -0.0222751, 0.249948, -0.207382, -439.493, 0.0463407, 5.50917, -0.0147899, 
-0.0932993, 0.230067, -439.071, -0.0945627, 5.34736, -0.0222185, 0.253166, -0.207266, -439.493, 0.0463013, 5.51224, -0.0149033, 
-0.0906997, 0.230134, -439.072, -0.0945387, 5.35062, -0.0221617, 0.256389, -0.207151, -439.492, 0.0462615, 5.51535, -0.0150187, 
-0.0881044, 0.230202, -439.073, -0.0945136, 5.35393, -0.0221047, 0.259614, -0.207035, -439.491, 0.0462214, 5.51849, -0.0151361, 
-0.0855118, 0.23027, -439.075, -0.0944874, 5.35727, -0.0220474, 0.262845, -0.206918, -439.491, 0.0461809, 5.52168, -0.0152556, 
-0.0829215, 0.230338, -439.076, -0.0944601, 5.36066, -0.02199, 0.266083, -0.206801, -439.49, 0.04614, 5.5249, -0.0153772, 
-0.0803319, 0.230408, -439.077, -0.0944317, 5.3641, -0.0219323, 0.269328, -0.206684, -439.489, 0.0460987, 5.52817, -0.0155011, 
-0.17938, 0.230854, -438.968, -0.0943633, 5.34492, -0.0219217, 0.166943, -0.207288, -439.382, 0.0460118, 5.50872, -0.0149692, 
-0.172823, 0.23091, -438.973, -0.0943347, 5.34945, -0.0218577, 0.174062, -0.207145, -439.385, 0.0459718, 5.51308, -0.0150753, 
-0.166354, 0.230966, -438.978, -0.094305, 5.35398, -0.0217943, 0.181112, -0.207003, -439.388, 0.0459313, 5.51745, -0.0151866, 
-0.156734, 0.230983, -438.983, -0.0942763, 5.3587, -0.0216977, 0.190556, -0.206829, -439.392, 0.045892, 5.52205, -0.0151509, 
-0.146963, 0.230998, -438.988, -0.0942464, 5.36342, -0.0216027, 0.200158, -0.206655, -439.395, 0.0458525, 5.52665, -0.0151213, 
-0.13706, 0.231013, -438.994, -0.0942155, 5.36815, -0.021509, 0.209901, -0.20648, -439.398, 0.0458127, 5.53126, -0.0150975, 
-0.127144, 0.231029, -438.999, -0.0941833, 5.37289, -0.0214169, 0.219674, -0.206304, -439.401, 0.0457724, 5.53586, -0.0150806, 
-0.117085, 0.231045, -439.004, -0.09415, 5.37762, -0.0213257, 0.229596, -0.206127, -439.405, 0.0457319, 5.54046, -0.0150696, 
-0.107216, 0.231064, -439.009, -0.0941154, 5.38235, -0.0212365, 0.239352, -0.205951, -439.408, 0.045691, 5.54504, -0.0150657, 
-0.0974007, 0.231084, -439.014, -0.0940795, 5.38707, -0.0211486, 0.24907, -0.205774, -439.411, 0.0456496, 5.54962, -0.015068, 
-0.0876576, 0.231106, -439.019, -0.0940423, 5.39179, -0.021062, 0.25873, -0.205598, -439.414, 0.0456079, 5.55419, -0.0150763, 
-0.0780012, 0.231128, -439.024, -0.0940039, 5.39651, -0.0209766, 0.268319, -0.205422, -439.416, 0.0455658, 5.55875, -0.0150906, 
-0.0684446, 0.231152, -439.028, -0.0939641, 5.40123, -0.0208922, 0.277822, -0.205246, -439.419, 0.0455233, 5.5633, -0.0151105, 
-0.0590034, 0.231177, -439.033, -0.093923, 5.40594, -0.020809, 0.287226, -0.205071, -439.422, 0.0454803, 5.56785, -0.015136, 
-0.0496879, 0.231203, -439.038, -0.0938806, 5.41065, -0.0207267, 0.296516, -0.204896, -439.424, 0.045437, 5.57239, -0.0151668, 
-0.147223, 0.231653, -438.93, -0.0937944, 5.39201, -0.0207297, 0.195593, -0.20548, -439.317, 0.0453455, 5.55342, -0.0146852, 
-0.13879, 0.23171, -438.938, -0.093748, 5.39769, -0.0206807, 0.204669, -0.205316, -439.323, 0.0453009, 5.55887, -0.0148443, 
-0.130499, 0.231769, -438.946, -0.0937003, 5.40335, -0.0206312, 0.213633, -0.205153, -439.329, 0.0452558, 5.56432, -0.0150099, 
-0.113287, 0.231699, -438.955, -0.0936594, 5.40935, -0.0204942, 0.230208, -0.204898, -439.336, 0.0452167, 5.57018, -0.0149698, 
-0.0960166, 0.231628, -438.964, -0.0936173, 5.41531, -0.0203587, 0.24685, -0.204644, -439.343, 0.0451773, 5.576, -0.0149362, 
-0.0787078, 0.231555, -438.973, -0.0935739, 5.42124, -0.0202247, 0.263538, -0.204393, -439.35, 0.0451377, 5.58178, -0.0149088, 
-0.0616146, 0.231485, -438.981, -0.093529, 5.42711, -0.0200925, 0.280035, -0.204142, -439.356, 0.0450975, 5.58749, -0.0148899, 
-0.0447692, 0.231418, -438.99, -0.0934827, 5.43293, -0.0199619, 0.29631, -0.203894, -439.363, 0.0450568, 5.59314, -0.0148792, 
-0.0282039, 0.231354, -438.998, -0.093435, 5.43869, -0.0198331, 0.312331, -0.203647, -439.369, 0.0450155, 5.59874, -0.0148765, 
-0.0119391, 0.231292, -439.006, -0.0933857, 5.4444, -0.0197058, 0.328076, -0.203402, -439.375, 0.0449737, 5.60427, -0.0148816, 
0.00400277, 0.231233, -439.015, -0.093335, 5.45006, -0.0195802, 0.343523, -0.20316, -439.381, 0.0449314, 5.60974, -0.0148943, 
0.0196036, 0.231177, -439.023, -0.0932827, 5.45566, -0.0194559, 0.358653, -0.20292, -439.387, 0.0448885, 5.61515, -0.0149143, 
0.0348456, 0.231124, -439.031, -0.0932289, 5.46121, -0.0193331, 0.373447, -0.202683, -439.393, 0.0448451, 5.6205, -0.0149414, 
0.0497127, 0.231073, -439.039, -0.0931736, 5.46671, -0.0192116, 0.387891, -0.20245, -439.399, 0.0448011, 5.62579, -0.0149755, 
0.0641915, 0.231025, -439.046, -0.0931167, 5.47215, -0.0190913, 0.401969, -0.20222, -439.404, 0.0447566, 5.63102, -0.0150162, 
0.0782697, 0.230979, -439.054, -0.0930582, 5.47755, -0.0189722, 0.41567, -0.201993, -439.41, 0.0447115, 5.6362, -0.0150634, 
0.0919363, 0.230936, -439.061, -0.0929982, 5.4829, -0.0188543, 0.428981, -0.201769, -439.415, 0.0446658, 5.64132, -0.0151169, 
0.105182, 0.230896, -439.069, -0.0929366, 5.4882, -0.0187373, 0.441893, -0.201549, -439.42, 0.0446196, 5.64639, -0.0151766, 
0.117998, 0.230858, -439.076, -0.0928733, 5.49346, -0.0186214, 0.454399, -0.201334, -439.425, 0.0445729, 5.6514, -0.0152422, 
0.130379, 0.230822, -439.083, -0.0928085, 5.49867, -0.0185064, 0.46649, -0.201122, -439.43, 0.0445256, 5.65637, -0.0153136, 
0.14232, 0.230789, -439.09, -0.0927421, 5.50384, -0.0183923, 0.478162, -0.200914, -439.435, 0.0444777, 5.66128, -0.0153906, 
0.153815, 0.230758, -439.097, -0.092674, 5.50897, -0.0182791, 0.489409, -0.200711, -439.44, 0.0444292, 5.66615, -0.015473, 
0.164862, 0.23073, -439.103, -0.0926043, 5.51406, -0.0181665, 0.500229, -0.200511, -439.445, 0.0443802, 5.67097, -0.0155607, 
0.175459, 0.230705, -439.11, -0.092533, 5.51911, -0.0180547, 0.510619, -0.200316, -439.449, 0.0443306, 5.67575, -0.0156535, 
0.185605, 0.230681, -439.116, -0.09246, 5.52412, -0.0179436, 0.520578, -0.200125, -439.454, 0.0442805, 5.68048, -0.0157513, 
0.195302, 0.23066, -439.123, -0.0923854, 5.52911, -0.017833, 0.530107, -0.199938, -439.458, 0.0442297, 5.68518, -0.0158539, 
0.204551, 0.23064, -439.129, -0.0923091, 5.53406, -0.017723, 0.539207, -0.199756, -439.462, 0.0441785, 5.68984, -0.0159611, 
0.213354, 0.230623, -439.135, -0.0922312, 5.53899, -0.0176134, 0.54788, -0.199579, -439.466, 0.0441266, 5.69446, -0.0160728, 
0.221712, 0.230608, -439.14, -0.0921515, 5.54389, -0.0175043, 0.556127, -0.199406, -439.47, 0.0440742, 5.69905, -0.016189, 
0.229632, 0.230595, -439.146, -0.0920703, 5.54876, -0.0173956, 0.563953, -0.199239, -439.473, 0.0440211, 5.70361, -0.0163093, 
0.237117, 0.230584, -439.151, -0.0919874, 5.55362, -0.0172872, 0.571361, -0.199075, -439.477, 0.0439676, 5.70814, -0.0164337, 
0.244724, 0.230541, -439.157, -0.091905, 5.55841, -0.0171537, 0.578797, -0.198898, -439.48, 0.0439149, 5.71262, -0.0165573, 
0.251862, 0.230502, -439.162, -0.0918211, 5.56318, -0.0170208, 0.585785, -0.198726, -439.483, 0.0438616, 5.71706, -0.0166845, 
0.258544, 0.230466, -439.167, -0.0917354, 5.56793, -0.0168884, 0.592337, -0.19856, -439.487, 0.0438077, 5.72148, -0.0168151, 
