0.0567635, 3.12902e-05
0.0567545, 3.11687e-05
0.0567455, 3.10449e-05
0.0567366, 3.09186e-05
0.0567279, 3.07899e-05
0.0567192, 3.06586e-05
0.0567105, 3.05249e-05
0.056702, 3.03887e-05
0.0566936, 3.025e-05
0.0566852, 3.01089e-05
0.0566769, 2.99655e-05
0.0566687, 2.98197e-05
0.0566606, 2.96717e-05
0.0566525, 2.95214e-05
0.0566445, 2.93496e-05
0.0566366, 2.91687e-05
0.0566288, 2.89792e-05
0.0566211, 2.87813e-05
0.0566135, 2.85755e-05
0.056606, 2.83619e-05
0.0565987, 2.81411e-05
0.0565915, 2.79133e-05
0.0565844, 2.7679e-05
0.0565774, 2.74384e-05
0.0565705, 2.71917e-05
0.0565637, 2.69394e-05
0.0565571, 2.66817e-05
0.0565505, 2.64189e-05
0.0565441, 2.61514e-05
0.0565377, 2.58794e-05
0.0565315, 2.56033e-05
0.0565253, 2.53232e-05
0.0565193, 2.50395e-05
0.0565133, 2.47524e-05
0.0565075, 2.44621e-05
0.0565035, 2.41745e-05
0.0564996, 2.38832e-05
0.0564957, 2.35889e-05
0.0564917, 2.32982e-05
0.0564877, 2.30111e-05
0.0564836, 2.27275e-05
0.0564813, 2.24439e-05
0.0564789, 2.21564e-05
0.0564764, 2.18655e-05
0.0564737, 2.15778e-05
0.0564709, 2.12933e-05
0.0564679, 2.10121e-05
0.0564648, 2.07341e-05
0.0564614, 2.04596e-05
0.0564579, 2.01884e-05
0.0564543, 1.99207e-05
0.0564505, 1.96565e-05
0.0564465, 1.93958e-05
0.0564424, 1.91371e-05
0.0564381, 1.88757e-05
0.0564337, 1.8612e-05
0.0564292, 1.83466e-05
0.0564245, 1.80796e-05
0.0564198, 1.78114e-05
0.056415, 1.75423e-05
0.0564102, 1.72725e-05
0.0564053, 1.70021e-05
0.0564004, 1.67314e-05
0.0563955, 1.64605e-05
0.0563907, 1.61895e-05
0.0563858, 1.59189e-05
0.056381, 1.56486e-05
0.0563761, 1.53788e-05
0.0563713, 1.51098e-05
0.0563665, 1.48417e-05
0.0563618, 1.45745e-05
0.0563571, 1.43084e-05
0.0563524, 1.40436e-05
0.0563479, 1.378e-05
0.0563434, 1.35179e-05
0.056339, 1.32573e-05
0.0563346, 1.29983e-05
0.0563304, 1.27412e-05
0.0563263, 1.24861e-05
0.0563223, 1.22334e-05
0.0563184, 1.19833e-05
0.0563146, 1.17354e-05
0.0563109, 1.14898e-05
0.0563074, 1.12461e-05
0.0563039, 1.10042e-05
0.0563006, 1.0764e-05
0.0562975, 1.05253e-05
0.0562955, 1.03186e-05
0.0562937, 1.01126e-05
0.0562919, 9.90704e-06
0.0562901, 9.69901e-06
0.0562882, 9.48842e-06
0.0562864, 9.27569e-06
0.0562845, 9.06135e-06
0.0562827, 8.84598e-06
0.0562809, 8.63032e-06
0.0562791, 8.41504e-06
0.0562773, 8.20064e-06
0.0562756, 7.98776e-06
0.0562739, 7.77653e-06
0.0562723, 7.56736e-06
0.0562707, 7.36023e-06
0.0562692, 7.15548e-06
0.0562677, 6.95322e-06
0.0562663, 6.75341e-06
0.0562649, 6.55633e-06
0.0562636, 6.36195e-06
0.0562623, 6.17045e-06
0.0562611, 5.98194e-06
0.05626, 5.79638e-06
0.0562589, 5.61393e-06
0.0562579, 5.43456e-06
0.056257, 5.25832e-06
0.0562562, 5.08539e-06
0.0562554, 4.91642e-06
0.0562547, 4.75228e-06
0.056254, 4.59404e-06
0.0562535, 4.44187e-06
0.056253, 4.29503e-06
0.0562525, 4.15183e-06
0.0562522, 4.01009e-06
0.0562519, 3.86717e-06
0.0562516, 3.71964e-06
0.0562515, 3.5639e-06
0.0562513, 3.39623e-06
0.0562513, 3.21367e-06
0.0562512, 3.01426e-06
0.0562512, 2.79716e-06
0.0562513, 2.56251e-06
0.0562514, 2.31109e-06
0.0562515, 2.04462e-06
0.0562516, 1.76513e-06
0.0562518, 1.47491e-06
0.056252, 1.17675e-06
0.0562522, 8.73344e-07
0.0562524, 5.67713e-07
0.0562525, 2.62727e-07
0.0562527, -3.8934e-08
0.0562528, -3.34391e-07
0.056253, -6.21023e-07
0.0562531, -8.9648e-07
0.0562531, -1.15842e-06
0.0562531, -1.40476e-06
0.0562531, -1.63372e-06
0.056253, -1.84365e-06
0.0562528, -2.03301e-06
0.0562525, -2.20062e-06
0.0562522, -2.34536e-06
0.0562518, -2.46638e-06
0.0562512, -2.56315e-06
0.0562506, -2.63505e-06
0.0562499, -2.68191e-06
0.056249, -2.70359e-06
0.056248, -2.69983e-06
0.0562469, -2.67078e-06
0.0562456, -2.61681e-06
0.0562442, -2.53819e-06
0.0562426, -2.4354e-06
0.0562409, -2.3091e-06
0.056239, -2.15991e-06
0.0562369, -1.98859e-06
0.0562347, -1.79596e-06
0.0562323, -1.58296e-06
0.0562297, -1.35046e-06
0.0562269, -1.09966e-06
0.0562239, -8.315e-07
0.0562207, -5.46969e-07
0.0562173, -2.47248e-07
0.0562137, 6.65989e-08
0.0562099, 3.93365e-07
0.0562059, 7.32024e-07
0.0562017, 1.08133e-06
0.0561973, 1.44025e-06
0.0561927, 1.80771e-06
0.0561878, 2.1825e-06
0.0561828, 2.56364e-06
0.0561775, 2.94997e-06
0.056172, 3.34056e-06
0.0561662, 3.73441e-06
0.0561603, 4.13042e-06
0.0561541, 4.52777e-06
0.0561478, 4.92548e-06
0.0561412, 5.32272e-06
0.0561344, 5.71849e-06
0.0561273, 6.11207e-06
0.0561201, 6.50271e-06
0.0561126, 6.88964e-06
0.056105, 7.27215e-06
0.0560971, 7.64947e-06
0.056089, 8.02108e-06
0.0560808, 8.38637e-06
0.0560723, 8.74486e-06
0.0560636, 9.09595e-06
0.0560548, 9.43909e-06
0.0560457, 9.77372e-06
0.0560365, 1.00995e-05
0.056027, 1.04159e-05
0.0560174, 1.07227e-05
0.0560077, 1.10195e-05
0.0559977, 1.13058e-05
0.0559876, 1.15817e-05
0.0559773, 1.18464e-05
0.0559668, 1.21001e-05
0.0559562, 1.23423e-05
0.0559458, 1.25723e-05
0.0559353, 1.27904e-05
0.0559245, 1.29963e-05
0.0559136, 1.31893e-05
0.0559024, 1.33694e-05
0.0558909, 1.35367e-05
0.0558793, 1.36915e-05
0.0558674, 1.3834e-05
0.0558554, 1.39643e-05
0.0558431, 1.40823e-05
0.0558307, 1.4188e-05
0.0558181, 1.42814e-05
0.0558054, 1.43624e-05
0.0557925, 1.44309e-05
0.0557795, 1.44869e-05
0.0557664, 1.453e-05
0.0557531, 1.45603e-05
0.0557398, 1.45778e-05
0.0557264, 1.45827e-05
0.0557129, 1.45751e-05
0.0556997, 1.45554e-05
0.0556864, 1.45239e-05
0.0556731, 1.44805e-05
0.0556596, 1.44251e-05
0.055646, 1.43577e-05
0.0556323, 1.42786e-05
0.0556185, 1.41884e-05
0.0556045, 1.40876e-05
0.0555905, 1.39762e-05
0.0555764, 1.38547e-05
0.0555623, 1.3723e-05
0.0555481, 1.35812e-05
0.0555339, 1.34295e-05
0.0555197, 1.32676e-05
0.0555055, 1.30955e-05
0.0554913, 1.29132e-05
0.0554771, 1.27207e-05
0.055463, 1.25181e-05
0.0554489, 1.23057e-05
0.0554349, 1.20838e-05
0.055421, 1.18523e-05
0.0554072, 1.16116e-05
0.0553934, 1.13619e-05
0.0553798, 1.11033e-05
0.0553662, 1.08363e-05
0.0553528, 1.05612e-05
0.0553395, 1.02782e-05
0.0553264, 9.98732e-06
0.0553134, 9.6888e-06
0.0553005, 9.38286e-06
0.0552879, 9.06968e-06
0.0552753, 8.7494e-06
0.055263, 8.42224e-06
0.0552508, 8.08826e-06
0.0552388, 7.74749e-06
0.0552269, 7.40023e-06
0.0552153, 7.0466e-06
0.0552038, 6.68678e-06
0.0551925, 6.32094e-06
0.0551814, 5.94925e-06
0.0551705, 5.57184e-06
0.0551598, 5.18898e-06
0.0551492, 4.80076e-06
0.0551389, 4.40733e-06
0.0551287, 4.00888e-06
0.0551188, 3.60558e-06
0.055109, 3.1977e-06
0.0550995, 2.78533e-06
0.0550901, 2.36864e-06
0.0550809, 1.94782e-06
0.0550719, 1.52314e-06
0.0550633, 1.09416e-06
0.055055, 6.61551e-07
0.0550468, 2.25487e-07
0.0550387, -2.14265e-07
0.0550307, -6.57414e-07
0.0550228, -1.10378e-06
0.055015, -1.55309e-06
0.0550072, -2.00505e-06
0.0549995, -2.45924e-06
0.0549919, -2.91551e-06
0.0549845, -3.37361e-06
0.0549771, -3.83337e-06
0.0549698, -4.29458e-06
0.0549627, -4.75702e-06
0.0549557, -5.22057e-06
0.0549488, -5.68512e-06
0.0549421, -6.15053e-06
0.0549355, -6.61657e-06
0.0549291, -7.083e-06
0.0549229, -7.54952e-06
0.0549168, -8.0161e-06
0.0549109, -8.48268e-06
0.0549052, -8.94854e-06
0.0548996, -9.41343e-06
0.0548943, -9.87695e-06
0.0548892, -1.03389e-05
0.0548842, -1.07991e-05
0.0548795, -1.1257e-05
0.054875, -1.17127e-05
0.0548707, -1.21657e-05
0.0548666, -1.26161e-05
0.0548628, -1.30634e-05
0.0548592, -1.35076e-05
0.0548558, -1.39485e-05
0.0548526, -1.43859e-05
0.0548497, -1.48198e-05
0.054847, -1.52499e-05
0.0548446, -1.56762e-05
0.0548424, -1.60986e-05
0.0548405, -1.65169e-05
0.0548388, -1.6931e-05
0.0548374, -1.73407e-05
0.0548362, -1.77461e-05
0.0548352, -1.81471e-05
0.0548345, -1.85434e-05
0.054834, -1.8935e-05
0.0548338, -1.93218e-05
0.0548341, -1.97045e-05
0.0548347, -2.00821e-05
0.0548354, -2.04548e-05
0.0548363, -2.08229e-05
0.0548373, -2.11865e-05
0.0548385, -2.15454e-05
0.0548397, -2.18992e-05
0.0548411, -2.22478e-05
0.0548427, -2.25907e-05
0.0548443, -2.29279e-05
0.0548461, -2.32582e-05
0.054848, -2.35815e-05
0.05485, -2.38979e-05
0.0548522, -2.42074e-05
0.0548544, -2.45096e-05
0.0548568, -2.48047e-05
0.0548593, -2.50924e-05
0.0548619, -2.53728e-05
0.0548647, -2.56457e-05
0.0548676, -2.59111e-05
0.0548707, -2.61688e-05
0.054874, -2.64192e-05
0.0548774, -2.66617e-05
0.054881, -2.68965e-05
0.0548848, -2.71236e-05
0.0548888, -2.73428e-05
0.054893, -2.75543e-05
0.0548974, -2.77579e-05
0.054902, -2.79536e-05
0.0549067, -2.81415e-05
0.0549117, -2.83215e-05
0.0549168, -2.84936e-05
0.0549222, -2.86578e-05
0.0549278, -2.88138e-05
0.0549336, -2.89614e-05
0.0549395, -2.91007e-05
0.0549457, -2.92318e-05
0.0549521, -2.93548e-05
0.0549587, -2.94695e-05
0.0549655, -2.95761e-05
0.0549725, -2.96747e-05
0.0549797, -2.97651e-05
0.0549871, -2.98475e-05
0.0549947, -2.9922e-05
0.0550026, -2.99886e-05
0.0550106, -3.00474e-05
0.0550188, -3.00985e-05
0.0550272, -3.01419e-05
0.0550358, -3.01778e-05
0.0550445, -3.02061e-05
0.0550535, -3.0227e-05
0.0550626, -3.02406e-05
0.055072, -3.02469e-05
0.0550815, -3.0246e-05
0.0550912, -3.0238e-05
0.055101, -3.02232e-05
0.055111, -3.02015e-05
0.0551212, -3.0173e-05
0.0551316, -3.01378e-05
0.0551421, -3.0096e-05
0.0551528, -3.00478e-05
0.0551636, -2.99932e-05
0.0551746, -2.99323e-05
0.0551857, -2.98654e-05
0.055197, -2.97925e-05
0.0552084, -2.97136e-05
0.0552199, -2.96288e-05
0.0552316, -2.95383e-05
0.0552434, -2.94422e-05
0.0552554, -2.93406e-05
0.0552674, -2.9234e-05
0.0552796, -2.91226e-05
0.0552919, -2.90064e-05
0.0553043, -2.88855e-05
0.0553168, -2.87601e-05
0.0553294, -2.86301e-05
0.0553421, -2.84959e-05
0.0553549, -2.83574e-05
0.0553678, -2.82148e-05
0.0553808, -2.8068e-05
0.0553938, -2.79173e-05
0.055407, -2.77627e-05
0.0554202, -2.76043e-05
0.0554335, -2.74421e-05
0.0554468, -2.72765e-05
0.0554603, -2.71072e-05
0.0554738, -2.69345e-05
0.0554874, -2.67585e-05
0.055501, -2.65792e-05
0.0555147, -2.63966e-05
0.0555284, -2.6211e-05
0.0555422, -2.60222e-05
0.0555561, -2.58305e-05
0.05557, -2.56359e-05
0.055584, -2.54386e-05
0.055598, -2.52385e-05
0.055612, -2.50358e-05
0.0556265, -2.48287e-05
0.055641, -2.46193e-05
0.0556556, -2.44076e-05
0.0556703, -2.41966e-05
0.0556855, -2.39813e-05
0.0557009, -2.37672e-05
0.0557164, -2.35543e-05
0.0557317, -2.33445e-05
0.055747, -2.31378e-05
0.0557621, -2.2934e-05
0.0557771, -2.27315e-05
0.0557919, -2.253e-05
0.0558066, -2.23269e-05
0.0558209, -2.21224e-05
0.055835, -2.19165e-05
0.0558487, -2.17094e-05
0.0558621, -2.15008e-05
0.0558752, -2.12906e-05
0.055888, -2.10788e-05
0.0559005, -2.08654e-05
0.0559127, -2.06502e-05
0.0559246, -2.04333e-05
0.0559371, -2.02123e-05
0.0559494, -1.99898e-05
0.0559615, -1.97655e-05
0.0559735, -1.95399e-05
0.0559854, -1.93131e-05
0.0559972, -1.90854e-05
0.056009, -1.88563e-05
0.0560206, -1.86258e-05
0.056032, -1.83938e-05
0.0560432, -1.81603e-05
0.0560542, -1.79254e-05
0.0560649, -1.76892e-05
0.0560753, -1.74515e-05
0.0560855, -1.72128e-05
0.0560954, -1.69728e-05
0.0561051, -1.67319e-05
0.0561146, -1.64899e-05
0.0561239, -1.6247e-05
0.0561331, -1.60032e-05
0.0561421, -1.57585e-05
0.0561509, -1.55132e-05
0.0561597, -1.52673e-05
0.0561684, -1.50208e-05
0.056177, -1.47739e-05
0.0561856, -1.45267e-05
0.0561941, -1.42792e-05
0.0562027, -1.40316e-05
0.0562112, -1.3784e-05
0.0562197, -1.35364e-05
0.0562283, -1.32889e-05
0.0562369, -1.30417e-05
0.0562455, -1.27947e-05
0.0562542, -1.25481e-05
0.056263, -1.2302e-05
0.0562719, -1.20564e-05
0.0562809, -1.18114e-05
0.0562899, -1.15671e-05
0.0562991, -1.13236e-05
0.0563084, -1.1081e-05
0.0563179, -1.08393e-05
0.0563275, -1.05986e-05
0.0563372, -1.03591e-05
0.056347, -1.01207e-05
0.0563571, -9.88355e-06
0.0563672, -9.64771e-06
0.0563782, -9.41081e-06
0.0563893, -9.17507e-06
0.0564005, -8.94061e-06
0.056412, -8.70798e-06
0.0564238, -8.47599e-06
0.0564358, -8.24819e-06
0.0564481, -8.02229e-06
0.0564605, -7.79816e-06
0.056473, -7.57614e-06
0.0564855, -7.35633e-06
0.0564981, -7.13856e-06
0.0565107, -6.92308e-06
0.0565233, -6.7098e-06
0.0565359, -6.49867e-06
0.0565484, -6.28976e-06
0.056561, -6.08314e-06
0.0565736, -5.87888e-06
0.0565861, -5.67692e-06
0.0565987, -5.47729e-06
0.0566114, -5.28e-06
0.056624, -5.08515e-06
0.0566367, -4.89256e-06
0.0566494, -4.70246e-06
0.0566622, -4.51471e-06
0.0566751, -4.32935e-06
0.056688, -4.1464e-06
0.0567011, -3.966e-06
0.0567142, -3.78805e-06
0.0567273, -3.61256e-06
0.0567406, -3.43967e-06
0.056754, -3.26912e-06
0.0567674, -3.10114e-06
0.056781, -2.9357e-06
0.0567946, -2.7728e-06
0.0568084, -2.61241e-06
0.0568223, -2.45461e-06
0.0568363, -2.29922e-06
0.0568504, -2.1464e-06
0.0568646, -1.99621e-06
0.056879, -1.84848e-06
0.0568935, -1.7034e-06
0.056908, -1.56085e-06
0.0569227, -1.42082e-06
0.0569376, -1.28328e-06
0.0569525, -1.14832e-06
0.0569676, -1.01577e-06
0.0569828, -8.85805e-07
0.0569981, -7.58305e-07
0.0570135, -6.33253e-07
0.057029, -5.10755e-07
0.0570447, -3.90703e-07
0.0570604, -2.73077e-07
0.0570763, -1.57845e-07
0.0570923, -4.50372e-08
0.0571084, 6.53167e-08
0.0571245, 1.73156e-07
0.0571408, 2.78696e-07
0.0571572, 3.81797e-07
0.0571737, 4.82582e-07
0.0571903, 5.81022e-07
0.0572069, 6.77056e-07
0.0572237, 7.70813e-07
0.0572405, 8.6233e-07
0.0572575, 9.51585e-07
0.0572745, 1.03848e-06
0.0572916, 1.12322e-06
0.0573087, 1.20568e-06
0.057326, 1.28598e-06
0.0573433, 1.36417e-06
0.0573606, 1.44024e-06
0.0573781, 1.51411e-06
0.0573956, 1.58603e-06
0.0574131, 1.65585e-06
0.0574307, 1.72356e-06
0.0574484, 1.78939e-06
0.0574661, 1.85315e-06
0.0574838, 1.91497e-06
0.0575016, 1.97488e-06
0.0575194, 2.03288e-06
0.0575372, 2.08902e-06
0.0575555, 2.14471e-06
0.0575737, 2.19846e-06
0.057592, 2.2505e-06
0.0576104, 2.30061e-06
0.057629, 2.34724e-06
0.0576476, 2.3922e-06
0.0576663, 2.43537e-06
0.057685, 2.47672e-06
0.0577037, 2.51634e-06
0.0577222, 2.55427e-06
0.0577407, 2.59046e-06
0.0577589, 2.62503e-06
0.057777, 2.65805e-06
0.057795, 2.68953e-06
0.0578128, 2.71945e-06
0.0578304, 2.74797e-06
0.0578478, 2.77514e-06
0.0578651, 2.80089e-06
0.0578822, 2.82546e-06
0.0578992, 2.84872e-06
0.0579161, 2.87083e-06
0.0579328, 2.89179e-06
0.0579494, 2.91164e-06
0.0579658, 2.93033e-06
0.0579822, 2.94806e-06
0.0579985, 2.96469e-06
0.0580146, 2.98021e-06
0.0580307, 2.99516e-06
0.0580466, 3.00942e-06
0.0580625, 3.02314e-06
0.0580783, 3.0357e-06
0.0580941, 3.0465e-06
0.0581097, 3.05497e-06
0.0581253, 3.06088e-06
0.0581408, 3.06373e-06
0.0581562, 3.06345e-06
0.0581716, 3.05993e-06
0.0581868, 3.05302e-06
0.058202, 3.04283e-06
0.0582172, 3.02951e-06
0.0582322, 3.01316e-06
0.0582472, 2.99388e-06
0.058262, 2.97198e-06
0.0582768, 2.94756e-06
0.0582916, 2.92086e-06
0.0583062, 2.89231e-06
0.0583208, 2.86201e-06
0.0583353, 2.8303e-06
0.0583496, 2.79738e-06
0.058364, 2.76366e-06
0.0583782, 2.72939e-06
0.0583923, 2.69473e-06
0.0584064, 2.6601e-06
0.0584203, 2.62554e-06
0.0584342, 2.59127e-06
0.058448, 2.55767e-06
0.0584617, 2.52477e-06
0.0584752, 2.4929e-06
0.0584887, 2.46211e-06
0.0585021, 2.43268e-06
0.0585154, 2.40465e-06
0.0585287, 2.37807e-06
0.0585418, 2.35312e-06
0.0585548, 2.32996e-06
0.0585677, 2.30853e-06
