0.0517313, -2.65328e-05
0.0518993, -2.65826e-05
0.0520631, -2.66283e-05
0.0522229, -2.66697e-05
0.0523786, -2.67069e-05
0.0525303, -2.67398e-05
0.0526783, -2.67685e-05
0.0528226, -2.67928e-05
0.0529632, -2.68128e-05
0.0531002, -2.68286e-05
0.0532338, -2.684e-05
0.053364, -2.68471e-05
0.053491, -2.68497e-05
0.0536146, -2.68481e-05
0.0537352, -2.68422e-05
0.0538527, -2.68319e-05
0.0539672, -2.68173e-05
0.0540788, -2.67984e-05
0.0541875, -2.67752e-05
0.0542934, -2.67476e-05
0.0543966, -2.67156e-05
0.0544972, -2.66794e-05
0.0545952, -2.66389e-05
0.0546906, -2.6594e-05
0.0547836, -2.65448e-05
0.0548742, -2.64914e-05
0.0549624, -2.64337e-05
0.0550483, -2.63717e-05
0.055132, -2.63054e-05
0.0552135, -2.6235e-05
0.0552928, -2.61603e-05
0.0553701, -2.60815e-05
0.0554453, -2.59985e-05
0.0555185, -2.59114e-05
0.0555898, -2.582e-05
0.0556592, -2.57246e-05
0.0557267, -2.56251e-05
0.0557924, -2.55214e-05
0.0558563, -2.54137e-05
0.0559185, -2.53019e-05
0.055979, -2.51862e-05
0.0560379, -2.50664e-05
0.0560952, -2.49427e-05
0.0561508, -2.4815e-05
0.056205, -2.46834e-05
0.0562576, -2.45478e-05
0.0563087, -2.44084e-05
0.0563585, -2.42651e-05
0.0564068, -2.41178e-05
0.0564537, -2.39668e-05
0.0564993, -2.3812e-05
0.0565436, -2.36535e-05
0.0565866, -2.34911e-05
0.0566283, -2.33253e-05
0.0566688, -2.31556e-05
0.0567082, -2.29823e-05
0.0567463, -2.28053e-05
0.0567833, -2.26247e-05
0.0568192, -2.24404e-05
0.056854, -2.22526e-05
0.0568877, -2.20611e-05
0.0569204, -2.18663e-05
0.056952, -2.16679e-05
0.0569827, -2.1466e-05
0.0570124, -2.12606e-05
0.0570411, -2.10517e-05
0.0570688, -2.08394e-05
0.0570957, -2.06236e-05
0.0571216, -2.04044e-05
0.0571467, -2.01819e-05
0.0571709, -1.99559e-05
0.0571943, -1.97266e-05
0.0572169, -1.94939e-05
0.0572386, -1.92579e-05
0.0572596, -1.90186e-05
0.0572798, -1.8776e-05
0.0572992, -1.85301e-05
0.0573179, -1.82808e-05
0.0573359, -1.80282e-05
0.0573531, -1.77724e-05
0.0573697, -1.75133e-05
0.0573856, -1.72509e-05
0.0574008, -1.69853e-05
0.0574154, -1.67163e-05
0.0574293, -1.64441e-05
0.0574427, -1.61686e-05
0.0574554, -1.589e-05
0.0574675, -1.56081e-05
0.057479, -1.5323e-05
0.05749, -1.50347e-05
0.0575003, -1.47431e-05
0.0575102, -1.44484e-05
0.0575195, -1.41505e-05
0.0575282, -1.38495e-05
0.0575365, -1.35453e-05
0.0575442, -1.3238e-05
0.0575515, -1.29275e-05
0.0575582, -1.2614e-05
0.0575645, -1.22975e-05
0.0575717, -1.1988e-05
0.0575783, -1.16751e-05
0.0575844, -1.1359e-05
0.05759, -1.10395e-05
0.0575951, -1.07167e-05
0.0575997, -1.03907e-05
0.0576038, -1.00614e-05
0.0576074, -9.72879e-06
0.0576106, -9.39272e-06
0.0576134, -9.05319e-06
0.0576157, -8.71022e-06
0.0576176, -8.36369e-06
0.0576191, -8.01374e-06
0.0576202, -7.66031e-06
0.0576209, -7.30353e-06
0.0576212, -6.94348e-06
0.0576212, -6.58015e-06
0.0576208, -6.21379e-06
0.05762, -5.8444e-06
0.0576189, -5.472e-06
0.0576175, -5.09677e-06
0.0576157, -4.71887e-06
0.0576136, -4.3383e-06
0.0576112, -3.95526e-06
0.0576086, -3.56989e-06
0.0576056, -3.18232e-06
0.0576023, -2.79262e-06
0.0575988, -2.40104e-06
0.057595, -2.00769e-06
0.0575909, -1.61276e-06
0.0575866, -1.2163e-06
0.0575821, -8.18547e-07
0.0575773, -4.19637e-07
0.0575723, -1.97632e-08
0.057567, 3.81037e-07
0.0575615, 7.82513e-07
0.0575558, 1.18454e-06
0.0575499, 1.58695e-06
0.0575438, 1.98972e-06
0.0575375, 2.39259e-06
0.057531, 2.79545e-06
0.0575243, 3.1981e-06
0.0575174, 3.60039e-06
0.0575103, 4.0022e-06
0.0575031, 4.40348e-06
0.0574957, 4.80402e-06
0.0574881, 5.20368e-06
0.0574803, 5.60234e-06
0.0574724, 5.99986e-06
0.0574643, 6.39624e-06
0.0574561, 6.79128e-06
0.0574477, 7.18483e-06
0.0574392, 7.57682e-06
0.0574321, 7.95805e-06
0.0574247, 8.33801e-06
0.0574172, 8.71664e-06
0.0574094, 9.0938e-06
0.0574014, 9.46916e-06
0.0573931, 9.84245e-06
0.0573847, 1.02136e-05
0.0573761, 1.05826e-05
0.0573673, 1.09494e-05
0.0573583, 1.13139e-05
0.0573491, 1.1676e-05
0.0573397, 1.20356e-05
0.0573302, 1.23927e-05
0.0573206, 1.27471e-05
0.0573108, 1.30988e-05
0.0573008, 1.34478e-05
0.0572907, 1.3794e-05
0.0572805, 1.41373e-05
0.0572701, 1.44776e-05
0.0572596, 1.4815e-05
0.057249, 1.51492e-05
0.0572383, 1.54803e-05
0.0572275, 1.58082e-05
0.0572166, 1.61329e-05
0.0572056, 1.64543e-05
0.0571945, 1.67724e-05
0.0571833, 1.7087e-05
0.057172, 1.73982e-05
0.0571606, 1.77059e-05
0.0571492, 1.801e-05
0.0571377, 1.83105e-05
0.0571278, 1.85992e-05
0.0571177, 1.88848e-05
0.0571075, 1.91671e-05
0.0570972, 1.94459e-05
0.0570867, 1.97213e-05
0.0570761, 1.99931e-05
0.0570653, 2.02614e-05
0.0570544, 2.05261e-05
0.0570434, 2.07871e-05
0.0570322, 2.10445e-05
0.057021, 2.12983e-05
0.0570097, 2.15484e-05
0.0569982, 2.17947e-05
0.0569867, 2.20372e-05
0.0569751, 2.22758e-05
0.0569635, 2.25106e-05
0.0569517, 2.27414e-05
0.05694, 2.29682e-05
0.0569281, 2.3191e-05
0.0569162, 2.34098e-05
0.0569043, 2.36245e-05
0.0568923, 2.38352e-05
0.0568802, 2.40418e-05
0.0568682, 2.42443e-05
0.0568561, 2.44427e-05
0.056844, 2.46369e-05
0.0568318, 2.4827e-05
0.0568197, 2.50128e-05
0.0568075, 2.51944e-05
0.0567953, 2.53719e-05
0.0567832, 2.5545e-05
0.056771, 2.5714e-05
0.0567588, 2.58787e-05
0.0567466, 2.60391e-05
0.0567344, 2.61953e-05
0.0567222, 2.63471e-05
0.05671, 2.64946e-05
0.0566978, 2.66379e-05
0.0566857, 2.67768e-05
0.0566735, 2.69115e-05
0.0566614, 2.70419e-05
0.0566492, 2.71681e-05
0.0566371, 2.729e-05
0.056625, 2.74076e-05
0.0566129, 2.75209e-05
0.0566009, 2.76299e-05
0.0565888, 2.77347e-05
0.0565768, 2.78353e-05
0.0565648, 2.79316e-05
0.0565528, 2.80237e-05
0.0565408, 2.81114e-05
0.0565289, 2.81951e-05
0.056517, 2.82748e-05
0.0565051, 2.83504e-05
0.0564932, 2.8422e-05
0.0564814, 2.84844e-05
0.0564696, 2.85336e-05
0.0564578, 2.85701e-05
0.0564461, 2.85943e-05
0.0564344, 2.86067e-05
0.0564228, 2.86076e-05
0.0564113, 2.85976e-05
0.0563998, 2.8577e-05
0.0563883, 2.85463e-05
0.056377, 2.85058e-05
0.0563657, 2.84559e-05
0.0563544, 2.8397e-05
0.0563433, 2.83295e-05
0.0563322, 2.82537e-05
0.0563212, 2.81699e-05
0.0563104, 2.80787e-05
0.0562996, 2.79801e-05
0.0562889, 2.78746e-05
0.0562783, 2.77626e-05
0.0562678, 2.76444e-05
0.0562575, 2.75202e-05
0.0562472, 2.73904e-05
0.0562371, 2.72554e-05
0.0562271, 2.71151e-05
0.0562172, 2.697e-05
0.0562075, 2.68204e-05
0.0561979, 2.66665e-05
0.0561885, 2.65086e-05
0.0561792, 2.6347e-05
0.0561701, 2.61818e-05
0.0561611, 2.60132e-05
0.0561523, 2.58415e-05
0.0561436, 2.5667e-05
0.0561352, 2.54898e-05
0.0561269, 2.531e-05
0.0561188, 2.51279e-05
0.0561109, 2.49438e-05
0.0561031, 2.47576e-05
0.0560956, 2.45697e-05
0.0560883, 2.43803e-05
0.0560812, 2.41894e-05
0.0560743, 2.39972e-05
0.0560676, 2.38039e-05
0.0560611, 2.36096e-05
0.0560548, 2.34145e-05
0.0560488, 2.32187e-05
0.056043, 2.30223e-05
0.0560374, 2.28255e-05
0.0560321, 2.26284e-05
0.056027, 2.2431e-05
0.0560222, 2.22336e-05
0.0560176, 2.20362e-05
0.0560132, 2.18388e-05
0.0560091, 2.16417e-05
0.0560053, 2.14449e-05
0.0560017, 2.12484e-05
0.0559984, 2.10525e-05
0.0559954, 2.08571e-05
0.0559926, 2.06624e-05
0.0559902, 2.04684e-05
0.0559879, 2.02751e-05
0.055986, 2.00826e-05
0.0559844, 1.98907e-05
0.055983, 1.96993e-05
0.0559819, 1.95083e-05
0.0559811, 1.93183e-05
0.0559805, 1.91296e-05
0.0559803, 1.89428e-05
0.0559802, 1.87583e-05
0.0559805, 1.85762e-05
0.055981, 1.83969e-05
0.0559818, 1.82203e-05
0.0559828, 1.80467e-05
0.0559841, 1.78758e-05
0.0559857, 1.77079e-05
0.0559875, 1.75427e-05
0.0559895, 1.73802e-05
0.0559918, 1.72202e-05
0.0559944, 1.70627e-05
0.0559972, 1.69075e-05
0.0560002, 1.67546e-05
0.0560035, 1.66038e-05
0.056007, 1.64549e-05
0.0560107, 1.63078e-05
0.0560146, 1.61622e-05
0.0560187, 1.60179e-05
0.0560231, 1.58749e-05
0.0560277, 1.5733e-05
0.0560324, 1.5593e-05
0.0560374, 1.54556e-05
0.0560425, 1.53208e-05
0.0560478, 1.51882e-05
0.0560533, 1.50562e-05
0.0560589, 1.49229e-05
0.0560647, 1.47857e-05
0.0560706, 1.46419e-05
0.0560767, 1.44889e-05
0.0560829, 1.43237e-05
0.0560892, 1.41436e-05
0.0560956, 1.39454e-05
0.0561022, 1.37264e-05
0.0561088, 1.34844e-05
0.0561155, 1.32182e-05
0.0561223, 1.2928e-05
0.0561292, 1.26147e-05
0.0561361, 1.22798e-05
0.0561431, 1.19257e-05
0.0561501, 1.1555e-05
0.0561571, 1.11709e-05
0.0561642, 1.07765e-05
0.0561712, 1.03753e-05
0.0561783, 9.97065e-06
0.0561853, 9.5658e-06
0.0561924, 9.16409e-06
0.0561994, 8.76865e-06
0.0562063, 8.38243e-06
0.0562132, 8.00807e-06
0.05622, 7.64821e-06
0.0562268, 7.30518e-06
0.0562335, 6.98091e-06
0.05624, 6.67736e-06
0.0562465, 6.39599e-06
0.0562529, 6.13825e-06
0.0562591, 5.90525e-06
0.0562652, 5.69779e-06
0.0562711, 5.5167e-06
0.0562769, 5.36235e-06
0.0562825, 5.23504e-06
0.0562879, 5.13488e-06
0.0562932, 5.06191e-06
0.0562982, 5.01587e-06
0.056303, 4.99633e-06
0.0563077, 5.0029e-06
0.0563121, 5.03488e-06
0.0563163, 5.09152e-06
0.0563202, 5.17208e-06
0.0563239, 5.27558e-06
0.0563274, 5.40113e-06
0.0563306, 5.54762e-06
0.0563335, 5.71396e-06
0.0563362, 5.8991e-06
0.0563386, 6.10184e-06
0.0563407, 6.32108e-06
0.0563425, 6.55549e-06
0.0563441, 6.80385e-06
0.0563453, 7.06501e-06
0.0563463, 7.33755e-06
0.0563469, 7.62043e-06
0.0563472, 7.91246e-06
0.0563473, 8.21238e-06
0.056347, 8.51898e-06
0.0563464, 8.83122e-06
0.0563455, 9.14783e-06
0.0563443, 9.46773e-06
0.0563428, 9.78992e-06
0.0563409, 1.01133e-05
0.0563388, 1.04369e-05
0.0563363, 1.07597e-05
0.0563335, 1.10808e-05
0.0563304, 1.13993e-05
0.0563269, 1.17144e-05
0.0563232, 1.20252e-05
0.0563192, 1.2331e-05
0.0563148, 1.2631e-05
0.0563101, 1.29246e-05
0.0563051, 1.3211e-05
0.0562999, 1.34897e-05
0.0562943, 1.37599e-05
0.0562884, 1.40214e-05
0.0562822, 1.42735e-05
0.0562758, 1.45156e-05
0.056269, 1.47474e-05
0.056262, 1.49686e-05
0.0562547, 1.51786e-05
0.0562471, 1.53772e-05
0.0562392, 1.55643e-05
0.0562311, 1.57396e-05
0.0562227, 1.59029e-05
0.056214, 1.60541e-05
0.0562051, 1.61928e-05
0.056196, 1.63189e-05
0.0561866, 1.64325e-05
0.056177, 1.65334e-05
0.0561671, 1.66216e-05
0.056157, 1.66969e-05
0.0561467, 1.67594e-05
0.0561362, 1.6809e-05
0.0561254, 1.68456e-05
0.0561145, 1.68691e-05
0.0561033, 1.68796e-05
0.056092, 1.68773e-05
0.0560804, 1.68621e-05
0.0560687, 1.68339e-05
0.0560568, 1.67931e-05
0.0560448, 1.67394e-05
0.0560325, 1.66732e-05
0.0560202, 1.65942e-05
0.0560076, 1.65028e-05
0.0559949, 1.63989e-05
0.0559821, 1.62827e-05
0.0559692, 1.61544e-05
0.0559561, 1.60139e-05
0.0559429, 1.58616e-05
0.0559295, 1.56974e-05
0.0559161, 1.55215e-05
0.0559025, 1.53341e-05
0.0558889, 1.51353e-05
0.0558751, 1.49252e-05
0.0558613, 1.4704e-05
0.0558474, 1.44718e-05
0.0558334, 1.42286e-05
0.0558194, 1.39749e-05
0.0558053, 1.37106e-05
0.0557911, 1.34359e-05
0.0557769, 1.3151e-05
0.0557626, 1.28559e-05
0.0557483, 1.2551e-05
0.0557339, 1.22362e-05
0.0557195, 1.19118e-05
0.0557051, 1.15779e-05
0.0556907, 1.12348e-05
0.0556766, 1.08823e-05
0.0556624, 1.05207e-05
0.0556483, 1.01499e-05
0.055634, 9.76989e-06
0.0556198, 9.38074e-06
0.0556054, 8.98264e-06
0.055591, 8.57615e-06
0.0555766, 8.16157e-06
0.0555621, 7.73935e-06
0.0555476, 7.30962e-06
0.0555331, 6.87248e-06
0.0555185, 6.42813e-06
0.055504, 5.97649e-06
0.0554895, 5.51762e-06
0.055475, 5.05144e-06
0.0554605, 4.5779e-06
0.055446, 4.09737e-06
0.0554316, 3.61015e-06
0.0554172, 3.11638e-06
0.0554029, 2.61633e-06
0.0553887, 2.11035e-06
0.0553745, 1.59873e-06
0.0553605, 1.08182e-06
0.0553465, 5.59872e-07
0.0553329, 3.25831e-08
0.0553194, -4.99456e-07
0.0553061, -1.03599e-06
0.0552927, -1.57719e-06
0.0552794, -2.1229e-06
0.0552661, -2.67288e-06
0.0552528, -3.22687e-06
0.0552396, -3.78464e-06
0.0552264, -4.34588e-06
0.0552133, -4.91036e-06
0.0552002, -5.478e-06
0.0551873, -6.04867e-06
0.0551745, -6.62222e-06
0.0551618, -7.19856e-06
0.0551492, -7.7776e-06
0.0551367, -8.35916e-06
0.0551244, -8.9433e-06
0.0551123, -9.52953e-06
0.0551003, -1.01178e-05
0.0550886, -1.07079e-05
0.055077, -1.12994e-05
0.0550655, -1.1892e-05
0.0550543, -1.24852e-05
0.0550434, -1.30788e-05
0.0550326, -1.36724e-05
0.055022, -1.42659e-05
0.0550117, -1.48588e-05
0.0550017, -1.5451e-05
0.0549918, -1.60424e-05
0.0549823, -1.66328e-05
0.0549729, -1.72219e-05
0.0549639, -1.78097e-05
0.0549551, -1.83959e-05
0.0549465, -1.89806e-05
0.0549383, -1.95635e-05
0.0549303, -2.01444e-05
0.0549225, -2.07233e-05
0.0549151, -2.13e-05
0.0549079, -2.18744e-05
0.054901, -2.24464e-05
0.0548944, -2.30158e-05
0.054888, -2.35825e-05
0.0548819, -2.41464e-05
0.0548761, -2.47075e-05
0.0548706, -2.52654e-05
0.0548653, -2.58201e-05
0.0548604, -2.63715e-05
0.0548556, -2.69194e-05
0.0548512, -2.74638e-05
0.054847, -2.80044e-05
0.0548432, -2.85411e-05
0.0548395, -2.90738e-05
0.0548362, -2.96023e-05
0.0548331, -3.01265e-05
0.0548302, -3.06464e-05
0.0548276, -3.11617e-05
0.0548253, -3.16723e-05
0.0548232, -3.2178e-05
0.0548214, -3.26788e-05
0.0548198, -3.31745e-05
0.0548185, -3.36649e-05
0.0548174, -3.415e-05
0.0548166, -3.46295e-05
0.054816, -3.51035e-05
0.0548156, -3.55715e-05
0.0548155, -3.60338e-05
0.0548156, -3.649e-05
0.0548159, -3.69401e-05
0.0548165, -3.73839e-05
0.0548173, -3.78215e-05
0.0548183, -3.82526e-05
0.0548195, -3.86771e-05
0.0548209, -3.90949e-05
0.0548226, -3.95058e-05
0.0548245, -3.99099e-05
0.0548266, -4.0307e-05
0.0548289, -4.06969e-05
0.0548314, -4.10797e-05
0.0548342, -4.14551e-05
0.0548371, -4.18232e-05
0.0548403, -4.21837e-05
0.0548437, -4.25368e-05
0.0548472, -4.28822e-05
0.054851, -4.322e-05
0.054855, -4.355e-05
0.0548592, -4.38722e-05
0.0548636, -4.41865e-05
0.0548682, -4.44928e-05
0.0548729, -4.47911e-05
0.0548779, -4.50815e-05
0.0548831, -4.53638e-05
0.0548885, -4.5638e-05
0.0548941, -4.59043e-05
0.0548999, -4.61623e-05
0.0549058, -4.64122e-05
0.054912, -4.66537e-05
0.0549184, -4.68869e-05
0.0549249, -4.71117e-05
0.0549319, -4.73288e-05
0.0549392, -4.75377e-05
0.0549466, -4.77386e-05
0.054954, -4.79318e-05
0.0549616, -4.81174e-05
0.0549692, -4.82954e-05
0.0549769, -4.84659e-05
0.0549847, -4.86283e-05
0.0549926, -4.87828e-05
0.0550006, -4.8928e-05
0.0550086, -4.90638e-05
0.0550166, -4.91901e-05
0.0550246, -4.9307e-05
0.0550327, -4.94145e-05
0.0550407, -4.95126e-05
0.0550488, -4.96013e-05
0.0550569, -4.96805e-05
0.055065, -4.97504e-05
0.0550732, -4.9811e-05
0.0550814, -4.98624e-05
0.0550897, -4.99046e-05
0.0550981, -4.99377e-05
0.0551065, -4.99618e-05
0.0551155, -4.9978e-05
0.0551245, -4.99853e-05
0.0551336, -4.9984e-05
0.0551428, -4.99767e-05
0.0551527, -4.99615e-05
0.0551626, -4.994e-05
0.0551727, -4.99121e-05
0.0551827, -4.98802e-05
0.0551926, -4.98444e-05
0.0552024, -4.98047e-05
0.0552122, -4.97592e-05
0.0552218, -4.97079e-05
0.0552313, -4.96493e-05
0.0552406, -4.95839e-05
0.0552496, -4.95117e-05
0.0552584, -4.94328e-05
0.0552669, -4.93473e-05
0.0552753, -4.9255e-05
0.0552834, -4.91563e-05
0.0552912, -4.90509e-05
0.055299, -4.89392e-05
0.0553065, -4.88211e-05
0.0553139, -4.86968e-05
0.0553212, -4.85663e-05
0.0553284, -4.84297e-05
0.0553356, -4.82871e-05
0.0553427, -4.81386e-05
0.0553497, -4.79841e-05
0.0553568, -4.78235e-05
0.0553638, -4.76572e-05
0.0553709, -4.74852e-05
0.0553787, -4.73075e-05
0.0553866, -4.71243e-05
0.0553946, -4.69356e-05
0.0554027, -4.6744e-05
0.055411, -4.65495e-05
0.0554194, -4.63521e-05
0.055428, -4.61312e-05
0.0554367, -4.59069e-05
0.0554454, -4.56793e-05
0.0554542, -4.54486e-05
0.0554628, -4.52153e-05
0.0554715, -4.49791e-05
0.05548, -4.474e-05
0.0554885, -4.44978e-05
0.0554969, -4.42527e-05
0.0555054, -4.40049e-05
0.0555137, -4.37542e-05
0.0555221, -4.35007e-05
0.0555306, -4.32445e-05
0.055539, -4.29858e-05
0.0555475, -4.27245e-05
0.055556, -4.24609e-05
0.0555647, -4.2195e-05
0.0555734, -4.19269e-05
0.0555822, -4.16567e-05
0.0555911, -4.13845e-05
0.0556002, -4.11104e-05
0.0556094, -4.08345e-05
0.0556187, -4.05569e-05
0.0556282, -4.02778e-05
0.0556378, -3.99975e-05
0.0556476, -3.97159e-05
0.0556575, -3.94332e-05
0.0556677, -3.91494e-05
0.055678, -3.88649e-05
0.0556885, -3.85796e-05
0.0556992, -3.82937e-05
0.0557101, -3.80073e-05
0.0557212, -3.77204e-05
0.0557325, -3.74334e-05
0.055744, -3.71462e-05
0.0557557, -3.6859e-05
0.0557676, -3.65718e-05
0.0557797, -3.62848e-05
0.0557921, -3.59981e-05
0.0558046, -3.57119e-05
0.0558174, -3.54263e-05
0.0558303, -3.51412e-05
0.0558435, -3.48569e-05
0.0558569, -3.45734e-05
0.0558705, -3.42909e-05
0.0558843, -3.40094e-05
0.0558982, -3.37292e-05
0.0559124, -3.34502e-05
0.0559268, -3.31725e-05
0.0559413, -3.28962e-05
0.0559561, -3.26214e-05
0.055971, -3.2348e-05
0.0559861, -3.20764e-05
0.0560014, -3.18064e-05
0.0560169, -3.15384e-05
0.0560325, -3.12722e-05
0.0560483, -3.10078e-05
0.0560642, -3.07455e-05
0.0560811, -3.04845e-05
0.056098, -3.02257e-05
0.056115, -2.99691e-05
0.0561323, -2.97173e-05
0.0561498, -2.94703e-05
0.0561675, -2.92279e-05
0.0561861, -2.89869e-05
0.0562048, -2.87485e-05
0.0562236, -2.85129e-05
0.0562424, -2.82825e-05
0.0562612, -2.80572e-05
0.05628, -2.78369e-05
0.0562988, -2.76194e-05
0.0563175, -2.7405e-05
0.056336, -2.71938e-05
0.0563543, -2.69858e-05
0.0563723, -2.67808e-05
0.0563901, -2.65787e-05
0.0564076, -2.63796e-05
0.0564249, -2.61833e-05
0.0564418, -2.59898e-05
0.0564585, -2.5799e-05
0.056475, -2.56108e-05
0.0564923, -2.54244e-05
0.0565093, -2.52403e-05
0.0565262, -2.50585e-05
0.056543, -2.4879e-05
0.0565597, -2.47021e-05
0.0565764, -2.45279e-05
0.056593, -2.43562e-05
0.0566094, -2.4187e-05
0.0566257, -2.40204e-05
0.0566417, -2.38562e-05
0.0566574, -2.36945e-05
0.0566729, -2.35352e-05
0.0566881, -2.33783e-05
0.056703, -2.32238e-05
0.0567177, -2.30715e-05
0.0567321, -2.29215e-05
0.0567462, -2.27738e-05
0.0567602, -2.26284e-05
0.0567739, -2.24852e-05
0.0567874, -2.23443e-05
0.0568008, -2.22055e-05
0.0568141, -2.20688e-05
0.0568272, -2.19343e-05
0.0568402, -2.18018e-05
0.0568531, -2.16715e-05
0.0568659, -2.15432e-05
0.0568787, -2.14169e-05
0.0568914, -2.12925e-05
0.056904, -2.11697e-05
0.0569167, -2.10489e-05
0.0569294, -2.09297e-05
0.056942, -2.08123e-05
0.0569547, -2.06965e-05
0.0569674, -2.05824e-05
0.0569801, -2.04699e-05
0.0569929, -2.03591e-05
0.0570057, -2.025e-05
0.0570186, -2.01425e-05
0.0570316, -2.00366e-05
0.0570446, -1.99323e-05
0.0570578, -1.98296e-05
0.057071, -1.97285e-05
0.0570843, -1.9629e-05
0.0570977, -1.95312e-05
0.0571113, -1.94349e-05
0.0571249, -1.93403e-05
0.0571386, -1.92473e-05
0.0571525, -1.9156e-05
0.0571665, -1.90663e-05
0.0571806, -1.89783e-05
0.0571949, -1.88919e-05
0.0572093, -1.88072e-05
0.0572238, -1.87241e-05
0.0572384, -1.86427e-05
0.0572532, -1.85629e-05
0.0572681, -1.84848e-05
0.0572832, -1.84082e-05
0.0572983, -1.83334e-05
0.0573136, -1.82602e-05
0.057329, -1.81887e-05
0.0573446, -1.81188e-05
0.0573603, -1.80505e-05
0.0573761, -1.7984e-05
0.057392, -1.7919e-05
0.057408, -1.78558e-05
0.0574242, -1.77941e-05
0.0574405, -1.7734e-05
0.0574568, -1.76755e-05
0.0574733, -1.76187e-05
0.0574899, -1.75635e-05
0.0575067, -1.75099e-05
0.0575235, -1.74579e-05
0.0575404, -1.74074e-05
0.0575574, -1.73585e-05
0.0575745, -1.73113e-05
0.0575923, -1.72662e-05
0.0576102, -1.72231e-05
0.0576281, -1.71818e-05
0.0576461, -1.71422e-05
0.0576644, -1.71043e-05
0.0576828, -1.70684e-05
0.0577014, -1.70341e-05
0.0577199, -1.70016e-05
0.0577385, -1.69708e-05
0.057757, -1.69417e-05
0.0577754, -1.69141e-05
0.0577937, -1.68884e-05
0.0578119, -1.68641e-05
0.0578299, -1.68414e-05
0.0578478, -1.68202e-05
0.0578656, -1.68004e-05
0.0578833, -1.67819e-05
0.0579008, -1.67649e-05
0.0579182, -1.67492e-05
0.0579355, -1.67346e-05
0.0579527, -1.67212e-05
0.0579698, -1.6709e-05
0.0579874, -1.66985e-05
0.0580049, -1.6689e-05
0.0580223, -1.66806e-05
0.0580397, -1.66731e-05
0.0580571, -1.66664e-05
0.0580746, -1.66606e-05
0.058092, -1.66555e-05
0.0581093, -1.66512e-05
0.0581265, -1.66477e-05
0.0581435, -1.66448e-05
0.0581603, -1.66425e-05
0.0581769, -1.66407e-05
0.0581939, -1.66402e-05
0.0582107, -1.66399e-05
0.0582273, -1.66395e-05
0.0582437, -1.66396e-05
0.0582601, -1.66402e-05
0.0582764, -1.66413e-05
0.0582925, -1.66429e-05
0.0583084, -1.66445e-05
0.058324, -1.66462e-05
0.0583394, -1.66479e-05
0.0583545, -1.66496e-05
0.0583693, -1.66512e-05
0.0583837, -1.66528e-05
0.0583979, -1.66541e-05
0.0584117, -1.66554e-05
0.0584253, -1.66565e-05
0.0584386, -1.66574e-05
0.0584517, -1.66582e-05
0.0584646, -1.66587e-05
0.0584773, -1.6659e-05
0.0584898, -1.66589e-05
0.0585021, -1.66585e-05
0.0585143, -1.66579e-05
0.0585264, -1.66569e-05
