0.0542041, -2.32777e-05
0.0543101, -2.33206e-05
0.0544133, -2.33603e-05
0.0545139, -2.33971e-05
0.0546118, -2.34309e-05
0.0547071, -2.34617e-05
0.054801, -2.34968e-05
0.0548923, -2.35287e-05
0.0549812, -2.35575e-05
0.0550677, -2.35831e-05
0.0551518, -2.36054e-05
0.0552336, -2.36245e-05
0.0553132, -2.36403e-05
0.0553905, -2.36527e-05
0.0554658, -2.36619e-05
0.0555389, -2.36677e-05
0.0556101, -2.367e-05
0.0556792, -2.3669e-05
0.0557464, -2.36647e-05
0.0558118, -2.36571e-05
0.0558753, -2.36461e-05
0.055937, -2.36317e-05
0.0559969, -2.3614e-05
0.0560552, -2.35929e-05
0.0561119, -2.35686e-05
0.0561669, -2.35408e-05
0.0562203, -2.35097e-05
0.0562722, -2.34754e-05
0.0563226, -2.34378e-05
0.0563716, -2.3397e-05
0.0564191, -2.3353e-05
0.0564653, -2.33058e-05
0.0565101, -2.32555e-05
0.0565536, -2.3202e-05
0.0565958, -2.31454e-05
0.0566367, -2.30858e-05
0.0566765, -2.30231e-05
0.056715, -2.29574e-05
0.0567524, -2.28888e-05
0.0567887, -2.28172e-05
0.0568238, -2.27427e-05
0.0568579, -2.26654e-05
0.0568922, -2.25921e-05
0.0569253, -2.25157e-05
0.0569574, -2.24361e-05
0.0569884, -2.23535e-05
0.0570183, -2.2268e-05
0.0570473, -2.21797e-05
0.0570752, -2.20888e-05
0.0571022, -2.19951e-05
0.0571283, -2.18987e-05
0.0571534, -2.17997e-05
0.0571789, -2.17046e-05
0.0572035, -2.16065e-05
0.0572271, -2.15054e-05
0.0572499, -2.14013e-05
0.0572717, -2.12943e-05
0.0572927, -2.11845e-05
0.0573128, -2.10718e-05
0.0573322, -2.09564e-05
0.0573507, -2.08382e-05
0.0573685, -2.07173e-05
0.0573855, -2.05937e-05
0.0574018, -2.04674e-05
0.0574175, -2.03385e-05
0.0574324, -2.0207e-05
0.0574467, -2.0073e-05
0.0574604, -1.99365e-05
0.0574735, -1.97975e-05
0.0574859, -1.96561e-05
0.0574978, -1.95124e-05
0.0575092, -1.93665e-05
0.05752, -1.92183e-05
0.0575303, -1.90679e-05
0.0575401, -1.89153e-05
0.0575494, -1.87607e-05
0.0575582, -1.86041e-05
0.0575665, -1.84455e-05
0.0575744, -1.8285e-05
0.0575819, -1.81225e-05
0.057589, -1.79582e-05
0.0575956, -1.77921e-05
0.0576019, -1.76244e-05
0.0576078, -1.74549e-05
0.0576133, -1.72838e-05
0.0576184, -1.71112e-05
0.0576232, -1.6937e-05
0.0576276, -1.67615e-05
0.0576317, -1.65844e-05
0.0576355, -1.6406e-05
0.057639, -1.62263e-05
0.0576421, -1.60454e-05
0.0576463, -1.58691e-05
0.0576502, -1.56912e-05
0.0576537, -1.55119e-05
0.0576568, -1.53313e-05
0.0576595, -1.51495e-05
0.0576619, -1.49666e-05
0.0576639, -1.47826e-05
0.0576656, -1.45974e-05
0.057667, -1.44113e-05
0.057668, -1.42241e-05
0.0576687, -1.40359e-05
0.0576691, -1.38467e-05
0.0576693, -1.36566e-05
0.0576691, -1.34656e-05
0.0576687, -1.32736e-05
0.057668, -1.30809e-05
0.057667, -1.28873e-05
0.0576658, -1.2693e-05
0.0576643, -1.2498e-05
0.0576626, -1.23023e-05
0.0576607, -1.21059e-05
0.0576585, -1.1909e-05
0.057656, -1.17114e-05
0.0576534, -1.15133e-05
0.0576506, -1.13148e-05
0.0576475, -1.11158e-05
0.0576442, -1.09164e-05
0.0576407, -1.07166e-05
0.057637, -1.05163e-05
0.0576331, -1.03157e-05
0.0576291, -1.01149e-05
0.0576248, -9.91383e-06
0.0576203, -9.71257e-06
0.0576157, -9.51116e-06
0.0576109, -9.30953e-06
0.0576058, -9.10782e-06
0.0576007, -8.90609e-06
0.0575953, -8.70432e-06
0.0575897, -8.50258e-06
0.057584, -8.30087e-06
0.0575781, -8.09916e-06
0.0575721, -7.89757e-06
0.0575658, -7.6961e-06
0.0575594, -7.4947e-06
0.0575529, -7.29351e-06
0.0575461, -7.09257e-06
0.0575392, -6.89181e-06
0.0575322, -6.69132e-06
0.0575249, -6.49113e-06
0.0575191, -6.29561e-06
0.0575129, -6.10015e-06
0.0575066, -5.9047e-06
0.0574999, -5.70924e-06
0.0574931, -5.51407e-06
0.057486, -5.31942e-06
0.0574786, -5.1253e-06
0.0574711, -4.93169e-06
0.0574633, -4.73857e-06
0.0574553, -4.54588e-06
0.0574471, -4.35368e-06
0.0574387, -4.162e-06
0.05743, -3.97083e-06
0.0574212, -3.78015e-06
0.0574122, -3.59001e-06
0.057403, -3.40041e-06
0.0573936, -3.21124e-06
0.057384, -3.02262e-06
0.0573743, -2.83459e-06
0.0573644, -2.64709e-06
0.0573543, -2.46019e-06
0.057344, -2.27391e-06
0.0573336, -2.08832e-06
0.057323, -1.9034e-06
0.0573123, -1.71913e-06
0.0573015, -1.53571e-06
0.0572905, -1.35294e-06
0.0572793, -1.17085e-06
0.057268, -9.89412e-07
0.0572565, -8.08668e-07
0.0572449, -6.28662e-07
0.0572332, -4.49321e-07
0.0572213, -2.70747e-07
0.0572093, -9.29529e-08
0.0571972, 8.40151e-08
0.0571866, 2.56967e-07
0.0571758, 4.29245e-07
0.0571648, 6.00835e-07
0.0571536, 7.71815e-07
0.0571423, 9.42036e-07
0.0571307, 1.11141e-06
0.057119, 1.27993e-06
0.0571071, 1.44756e-06
0.057095, 1.61429e-06
0.0570827, 1.78008e-06
0.0570704, 1.94491e-06
0.0570578, 2.10876e-06
0.0570452, 2.27167e-06
0.0570324, 2.43355e-06
0.0570194, 2.59438e-06
0.0570064, 2.75411e-06
0.0569933, 2.91273e-06
0.0569818, 3.06756e-06
0.0569701, 3.22141e-06
0.0569583, 3.37427e-06
0.0569463, 3.52611e-06
0.0569341, 3.67687e-06
0.0569217, 3.82652e-06
0.0569092, 3.97504e-06
0.0568965, 4.12241e-06
0.0568837, 4.26861e-06
0.0568708, 4.41364e-06
0.0568578, 4.55746e-06
0.0568446, 4.70016e-06
0.0568332, 4.83943e-06
0.0568216, 4.97769e-06
0.0568099, 5.11481e-06
0.056798, 5.25076e-06
0.056786, 5.38552e-06
0.0567738, 5.51905e-06
0.0567615, 5.65134e-06
0.056749, 5.78244e-06
0.0567364, 5.91221e-06
0.0567237, 6.04063e-06
0.056711, 6.16769e-06
0.0566981, 6.29332e-06
0.0566852, 6.41752e-06
0.0566723, 6.54026e-06
0.0566592, 6.66149e-06
0.0566462, 6.78129e-06
0.0566331, 6.89954e-06
0.05662, 7.01626e-06
0.0566069, 7.13137e-06
0.0565938, 7.24489e-06
0.0565807, 7.3568e-06
0.0565676, 7.46707e-06
0.0565546, 7.57569e-06
0.0565416, 7.68263e-06
0.0565286, 7.78798e-06
0.0565156, 7.89164e-06
0.0565027, 7.99358e-06
0.0564899, 8.09378e-06
0.0564771, 8.19224e-06
0.0564644, 8.28896e-06
0.0564518, 8.38389e-06
0.0564392, 8.47705e-06
0.0564267, 8.56844e-06
0.0564143, 8.65802e-06
0.056402, 8.74579e-06
0.0563898, 8.83182e-06
0.0563776, 8.91594e-06
0.0563656, 8.99823e-06
0.0563537, 9.07877e-06
0.0563418, 9.15365e-06
0.0563301, 9.22311e-06
0.0563186, 9.28732e-06
0.0563072, 9.34649e-06
0.0562959, 9.40087e-06
0.0562849, 9.45055e-06
0.0562741, 9.49574e-06
0.0562634, 9.5366e-06
0.056253, 9.57328e-06
0.0562429, 9.60605e-06
0.0562329, 9.63504e-06
0.0562231, 9.66039e-06
0.0562136, 9.68225e-06
0.0562043, 9.70089e-06
0.0561953, 9.71627e-06
0.0561864, 9.72866e-06
0.0561778, 9.73832e-06
0.0561695, 9.74531e-06
0.0561613, 9.74979e-06
0.0561534, 9.75189e-06
0.0561458, 9.75173e-06
0.0561384, 9.7496e-06
0.0561312, 9.74553e-06
0.0561242, 9.73964e-06
0.0561175, 9.73205e-06
0.0561111, 9.72289e-06
0.0561049, 9.71242e-06
0.0560989, 9.70065e-06
0.0560932, 9.68767e-06
0.0560877, 9.67361e-06
0.0560825, 9.65867e-06
0.0560775, 9.64285e-06
0.0560728, 9.62619e-06
0.0560683, 9.60895e-06
0.0560641, 9.59117e-06
0.0560602, 9.57292e-06
0.0560564, 9.55433e-06
0.056053, 9.53555e-06
0.0560498, 9.51666e-06
0.0560468, 9.49756e-06
0.0560442, 9.47852e-06
0.0560417, 9.45952e-06
0.0560395, 9.44064e-06
0.0560376, 9.42248e-06
0.056036, 9.40549e-06
0.0560346, 9.38994e-06
0.0560334, 9.37547e-06
0.0560325, 9.36148e-06
0.0560318, 9.34719e-06
0.0560314, 9.33235e-06
0.0560312, 9.31653e-06
0.0560312, 9.29945e-06
0.0560315, 9.28102e-06
0.056032, 9.26104e-06
0.0560327, 9.23946e-06
0.0560336, 9.21641e-06
0.0560348, 9.19183e-06
0.056037, 9.19788e-06
0.0560394, 9.2018e-06
0.0560419, 9.20376e-06
0.0560445, 9.20057e-06
0.0560472, 9.19253e-06
0.0560501, 9.18009e-06
0.056053, 9.16427e-06
0.056056, 9.1459e-06
0.056059, 9.12587e-06
0.0560622, 9.10499e-06
0.0560655, 9.08408e-06
0.0560688, 9.06356e-06
0.0560722, 9.04387e-06
0.0560757, 9.02532e-06
0.0560792, 9.00831e-06
0.0560828, 8.9931e-06
0.0560865, 8.98019e-06
0.0560902, 8.97071e-06
0.0560939, 8.96592e-06
0.0560977, 8.9665e-06
0.0561014, 8.98491e-06
0.0561053, 9.00648e-06
0.0561091, 9.04664e-06
0.0561129, 9.10597e-06
0.0561168, 9.15888e-06
0.0561206, 9.22668e-06
0.0561244, 9.28439e-06
0.0561282, 9.35037e-06
0.0561324, 9.42299e-06
0.0561365, 9.47718e-06
0.0561407, 9.51679e-06
0.0561447, 9.54419e-06
0.0561486, 9.55794e-06
0.0561523, 9.55708e-06
0.0561559, 9.5421e-06
0.0561593, 9.51409e-06
0.0561626, 9.47489e-06
0.0561662, 9.43995e-06
0.0561698, 9.39842e-06
0.0561732, 9.35324e-06
0.0561764, 9.30665e-06
0.0561792, 9.25975e-06
0.0561818, 9.21226e-06
0.056184, 9.16813e-06
0.056186, 9.12983e-06
0.0561877, 9.09984e-06
0.0561891, 9.08012e-06
0.0561903, 9.07302e-06
0.0561912, 9.08021e-06
0.0561919, 9.1032e-06
0.0561923, 9.14401e-06
0.0561925, 9.20332e-06
0.0561925, 9.28157e-06
0.0561922, 9.37757e-06
0.0561918, 9.49006e-06
0.0561911, 9.61799e-06
0.0561902, 9.76029e-06
0.0561891, 9.91616e-06
0.0561879, 1.00851e-05
0.0561867, 1.02688e-05
0.0561854, 1.04644e-05
0.0561839, 1.06718e-05
0.0561821, 1.08906e-05
0.05618, 1.11206e-05
0.0561777, 1.13617e-05
0.056175, 1.16139e-05
0.0561721, 1.18772e-05
0.0561689, 1.21516e-05
0.0561654, 1.2437e-05
0.0561617, 1.2733e-05
0.0561577, 1.30392e-05
0.0561535, 1.3355e-05
0.056149, 1.36799e-05
0.0561443, 1.40131e-05
0.0561394, 1.43541e-05
0.0561343, 1.47021e-05
0.056129, 1.50566e-05
0.0561234, 1.54169e-05
0.0561176, 1.57823e-05
0.0561117, 1.61521e-05
0.0561056, 1.65259e-05
0.0560992, 1.69028e-05
0.0560927, 1.72821e-05
0.056086, 1.76635e-05
0.0560792, 1.80462e-05
0.0560722, 1.84295e-05
0.056065, 1.88127e-05
0.0560576, 1.91952e-05
0.0560501, 1.95764e-05
0.0560424, 1.99557e-05
0.0560346, 2.03322e-05
0.0560266, 2.07055e-05
0.0560185, 2.10748e-05
0.0560102, 2.14396e-05
0.0560018, 2.17994e-05
0.0559932, 2.21535e-05
0.0559845, 2.25013e-05
0.0559756, 2.28423e-05
0.0559666, 2.3176e-05
0.0559574, 2.35019e-05
0.0559481, 2.38196e-05
0.0559387, 2.41285e-05
0.0559291, 2.44282e-05
0.0559193, 2.47182e-05
0.0559095, 2.49982e-05
0.0558995, 2.52678e-05
0.0558893, 2.55266e-05
0.055879, 2.57744e-05
0.0558686, 2.60107e-05
0.055858, 2.62352e-05
0.0558474, 2.64479e-05
0.0558365, 2.66482e-05
0.0558256, 2.6836e-05
0.0558145, 2.70113e-05
0.0558033, 2.71737e-05
0.055792, 2.73233e-05
0.0557806, 2.74597e-05
0.055769, 2.75829e-05
0.0557573, 2.76927e-05
0.0557456, 2.7789e-05
0.0557337, 2.78719e-05
0.0557216, 2.79411e-05
0.0557095, 2.79967e-05
0.0556973, 2.80385e-05
0.055685, 2.80667e-05
0.0556726, 2.80812e-05
0.0556601, 2.8082e-05
0.0556479, 2.80692e-05
0.0556355, 2.80426e-05
0.0556231, 2.8002e-05
0.0556105, 2.79472e-05
0.0555977, 2.78784e-05
0.0555848, 2.77955e-05
0.0555717, 2.7699e-05
0.0555585, 2.75892e-05
0.0555452, 2.74663e-05
0.0555317, 2.73304e-05
0.0555181, 2.71815e-05
0.0555045, 2.702e-05
0.0554907, 2.68456e-05
0.0554769, 2.66586e-05
0.055463, 2.64589e-05
0.0554491, 2.62465e-05
0.0554351, 2.60214e-05
0.0554212, 2.57837e-05
0.0554072, 2.55335e-05
0.0553932, 2.52709e-05
0.0553792, 2.49964e-05
0.0553653, 2.47102e-05
0.0553514, 2.44127e-05
0.0553375, 2.41039e-05
0.0553237, 2.37843e-05
0.05531, 2.34541e-05
0.0552963, 2.31133e-05
0.0552828, 2.27623e-05
0.0552693, 2.24013e-05
0.0552559, 2.20305e-05
0.0552427, 2.165e-05
0.0552295, 2.126e-05
0.0552165, 2.08607e-05
0.0552037, 2.04523e-05
0.0551912, 2.00353e-05
0.0551789, 1.96097e-05
0.0551668, 1.91757e-05
0.0551547, 1.8733e-05
0.0551426, 1.82818e-05
0.0551306, 1.78225e-05
0.0551186, 1.73555e-05
0.0551068, 1.68811e-05
0.055095, 1.63995e-05
0.0550833, 1.5911e-05
0.0550717, 1.54158e-05
0.0550602, 1.4914e-05
0.0550488, 1.44058e-05
0.0550376, 1.38912e-05
0.0550265, 1.33704e-05
0.0550155, 1.28435e-05
0.0550048, 1.23105e-05
0.0549941, 1.17714e-05
0.0549837, 1.12264e-05
0.0549734, 1.06757e-05
0.0549633, 1.01196e-05
0.0549535, 9.55847e-06
0.0549438, 8.99277e-06
0.0549343, 8.42271e-06
0.054925, 7.84864e-06
0.054916, 7.27077e-06
0.0549072, 6.6895e-06
0.0548986, 6.10532e-06
0.0548903, 5.51838e-06
0.0548822, 4.92898e-06
0.0548743, 4.33724e-06
0.0548667, 3.74343e-06
0.0548593, 3.14779e-06
0.0548522, 2.55048e-06
0.0548454, 1.95163e-06
0.0548388, 1.35152e-06
0.0548325, 7.50355e-07
0.0548264, 1.4839e-07
0.0548206, -4.54402e-07
0.054815, -1.05772e-06
0.0548097, -1.66145e-06
0.0548047, -2.26539e-06
0.0547999, -2.86938e-06
0.0547954, -3.47327e-06
0.0547911, -4.07689e-06
0.0547871, -4.68007e-06
0.0547837, -5.28353e-06
0.0547804, -5.88625e-06
0.0547774, -6.48795e-06
0.0547746, -7.08925e-06
0.0547719, -7.68981e-06
0.0547693, -8.28946e-06
0.0547668, -8.88786e-06
0.0547645, -9.48463e-06
0.0547623, -1.00795e-05
0.0547603, -1.06722e-05
0.0547584, -1.12626e-05
0.0547567, -1.18503e-05
0.0547551, -1.24347e-05
0.0547537, -1.30155e-05
0.0547524, -1.35929e-05
0.0547513, -1.41666e-05
0.0547503, -1.47371e-05
0.0547496, -1.5304e-05
0.054749, -1.58668e-05
0.0547486, -1.64251e-05
0.0547489, -1.69803e-05
0.0547493, -1.75311e-05
0.0547499, -1.80772e-05
0.0547506, -1.86196e-05
0.0547514, -1.91579e-05
0.0547522, -1.96922e-05
0.0547531, -2.0222e-05
0.0547541, -2.0747e-05
0.0547553, -2.12668e-05
0.0547565, -2.17811e-05
0.0547578, -2.22891e-05
0.0547591, -2.27906e-05
0.0547606, -2.32858e-05
0.0547621, -2.37744e-05
0.0547637, -2.4256e-05
0.0547654, -2.4731e-05
0.0547672, -2.51989e-05
0.0547691, -2.56597e-05
0.0547711, -2.61135e-05
0.0547733, -2.65599e-05
0.0547757, -2.6999e-05
0.0547782, -2.74305e-05
0.0547809, -2.78545e-05
0.0547838, -2.82709e-05
0.0547868, -2.86796e-05
0.0547901, -2.90805e-05
0.0547936, -2.94736e-05
0.0547972, -2.98589e-05
0.0548011, -3.02362e-05
0.0548052, -3.06056e-05
0.0548095, -3.0967e-05
0.054814, -3.13204e-05
0.0548188, -3.16657e-05
0.0548237, -3.2003e-05
0.054829, -3.23322e-05
0.0548344, -3.26534e-05
0.0548401, -3.29663e-05
0.054846, -3.32712e-05
0.0548521, -3.35678e-05
0.0548585, -3.38563e-05
0.0548651, -3.41367e-05
0.054872, -3.4409e-05
0.0548791, -3.46733e-05
0.0548864, -3.49294e-05
0.054894, -3.51776e-05
0.0549018, -3.54175e-05
0.0549098, -3.56495e-05
0.0549181, -3.58735e-05
0.0549266, -3.60895e-05
0.0549353, -3.62974e-05
0.0549442, -3.64975e-05
0.0549534, -3.66896e-05
0.0549627, -3.68739e-05
0.0549727, -3.70503e-05
0.0549828, -3.72191e-05
0.0549931, -3.73801e-05
0.0550036, -3.75359e-05
0.0550141, -3.76863e-05
0.0550248, -3.78313e-05
0.0550356, -3.79708e-05
0.0550466, -3.81046e-05
0.0550576, -3.82327e-05
0.0550687, -3.83534e-05
0.0550798, -3.84667e-05
0.055091, -3.85728e-05
0.0551021, -3.86719e-05
0.0551132, -3.87639e-05
0.0551243, -3.88487e-05
0.0551355, -3.89265e-05
0.0551466, -3.89973e-05
0.0551578, -3.9061e-05
0.055169, -3.91177e-05
0.0551802, -3.91674e-05
0.0551915, -3.92103e-05
0.0552028, -3.92462e-05
0.0552142, -3.92753e-05
0.0552256, -3.92977e-05
0.055237, -3.93133e-05
0.0552486, -3.93224e-05
0.0552602, -3.93249e-05
0.0552719, -3.93209e-05
0.0552836, -3.93106e-05
0.0552954, -3.9294e-05
0.0553073, -3.92711e-05
0.0553193, -3.92422e-05
0.0553314, -3.92073e-05
0.0553435, -3.91665e-05
0.0553557, -3.91199e-05
0.055368, -3.90676e-05
0.0553804, -3.90096e-05
0.0553929, -3.89462e-05
0.0554055, -3.88773e-05
0.0554182, -3.88033e-05
0.0554309, -3.87239e-05
0.0554438, -3.86396e-05
0.0554567, -3.85503e-05
0.0554697, -3.84561e-05
0.0554828, -3.83571e-05
0.055496, -3.82535e-05
0.0555093, -3.81455e-05
0.0555226, -3.8033e-05
0.0555361, -3.79163e-05
0.0555496, -3.77955e-05
0.0555637, -3.7669e-05
0.0555779, -3.75385e-05
0.0555921, -3.74044e-05
0.0556065, -3.7269e-05
0.0556209, -3.71327e-05
0.0556354, -3.69953e-05
0.05565, -3.68567e-05
0.0556647, -3.67147e-05
0.0556793, -3.65697e-05
0.0556939, -3.6422e-05
0.0557085, -3.62715e-05
0.0557229, -3.61183e-05
0.0557372, -3.59624e-05
0.0557514, -3.5804e-05
0.0557655, -3.5643e-05
0.0557794, -3.54794e-05
0.0557933, -3.53134e-05
0.0558071, -3.51449e-05
0.0558208, -3.49742e-05
0.0558345, -3.48011e-05
0.0558487, -3.4624e-05
0.0558629, -3.44448e-05
0.055877, -3.42637e-05
0.0558911, -3.40829e-05
0.0559053, -3.39025e-05
0.0559195, -3.37223e-05
0.0559337, -3.35406e-05
0.0559478, -3.33576e-05
0.0559619, -3.31732e-05
0.0559758, -3.29877e-05
0.0559895, -3.28012e-05
0.0560039, -3.26114e-05
0.0560181, -3.24205e-05
0.0560321, -3.22286e-05
0.0560461, -3.20361e-05
0.05606, -3.18431e-05
0.0560738, -3.16515e-05
0.0560875, -3.14594e-05
0.056101, -3.12667e-05
0.0561144, -3.10734e-05
0.0561275, -3.08795e-05
0.0561403, -3.06852e-05
0.0561529, -3.04903e-05
0.0561652, -3.0295e-05
0.0561773, -3.00993e-05
0.056189, -2.99034e-05
0.0562006, -2.97071e-05
0.0562119, -2.95107e-05
0.056223, -2.9314e-05
0.0562339, -2.91173e-05
0.0562447, -2.89206e-05
0.0562553, -2.87241e-05
0.0562658, -2.85276e-05
0.0562762, -2.83314e-05
0.0562865, -2.81354e-05
0.0562967, -2.79398e-05
0.0563069, -2.77445e-05
0.056317, -2.75497e-05
0.0563271, -2.73555e-05
0.0563372, -2.71618e-05
0.0563473, -2.69688e-05
0.0563574, -2.67765e-05
0.0563676, -2.65851e-05
0.0563777, -2.63944e-05
0.056388, -2.62046e-05
0.0563983, -2.6016e-05
0.0564086, -2.58284e-05
0.0564191, -2.56418e-05
0.0564296, -2.54565e-05
0.0564402, -2.52724e-05
0.0564509, -2.50895e-05
0.0564618, -2.49079e-05
0.0564727, -2.47279e-05
0.0564838, -2.45493e-05
0.056495, -2.43721e-05
0.0565064, -2.41964e-05
0.0565179, -2.40223e-05
0.0565295, -2.38498e-05
0.0565413, -2.3679e-05
0.0565532, -2.351e-05
0.0565652, -2.33427e-05
0.0565775, -2.31771e-05
0.0565898, -2.30134e-05
0.0566024, -2.28514e-05
0.0566151, -2.26913e-05
0.0566279, -2.25332e-05
0.056641, -2.2377e-05
0.0566541, -2.22228e-05
0.0566675, -2.20704e-05
0.056681, -2.19202e-05
0.0566946, -2.1772e-05
0.0567085, -2.16258e-05
0.0567224, -2.14817e-05
0.0567366, -2.13396e-05
0.0567508, -2.11997e-05
0.0567653, -2.10617e-05
0.0567798, -2.09259e-05
0.0567946, -2.07923e-05
0.0568095, -2.06606e-05
0.0568245, -2.05312e-05
0.0568396, -2.04039e-05
0.0568549, -2.02788e-05
0.0568704, -2.01558e-05
0.0568859, -2.0035e-05
0.0569016, -1.99164e-05
0.0569175, -1.97999e-05
0.0569334, -1.96856e-05
0.0569495, -1.95735e-05
0.0569657, -1.94635e-05
0.056982, -1.93556e-05
0.0569984, -1.925e-05
0.0570149, -1.91466e-05
0.0570315, -1.90452e-05
0.0570482, -1.89462e-05
0.057065, -1.88492e-05
0.0570819, -1.87543e-05
0.0570989, -1.86614e-05
0.057116, -1.85707e-05
0.0571331, -1.8482e-05
0.0571503, -1.83953e-05
0.0571676, -1.83108e-05
0.057185, -1.8228e-05
0.0572024, -1.81474e-05
0.0572199, -1.80688e-05
0.0572374, -1.79922e-05
0.057255, -1.79176e-05
0.0572727, -1.78449e-05
0.0572903, -1.77741e-05
0.0573081, -1.77051e-05
0.0573258, -1.76381e-05
0.0573436, -1.75729e-05
0.0573615, -1.75095e-05
0.0573794, -1.7448e-05
0.0573973, -1.73882e-05
0.0574152, -1.73303e-05
0.0574331, -1.72741e-05
0.0574511, -1.72198e-05
0.0574691, -1.71671e-05
0.0574871, -1.71161e-05
0.0575051, -1.70668e-05
0.0575231, -1.70191e-05
0.0575412, -1.69729e-05
0.0575592, -1.69284e-05
0.0575773, -1.68854e-05
0.0575953, -1.68439e-05
0.0576133, -1.68039e-05
0.0576314, -1.67653e-05
0.0576494, -1.67283e-05
0.0576674, -1.66926e-05
0.0576855, -1.66584e-05
0.0577035, -1.66255e-05
0.0577215, -1.65939e-05
0.0577394, -1.65632e-05
0.0577574, -1.65335e-05
0.0577753, -1.65049e-05
0.0577932, -1.64779e-05
0.0578111, -1.64532e-05
0.057829, -1.64311e-05
0.0578468, -1.64121e-05
0.0578645, -1.63964e-05
0.0578823, -1.63843e-05
0.0578999, -1.63757e-05
0.0579176, -1.63709e-05
0.0579351, -1.63698e-05
0.0579526, -1.63721e-05
0.0579701, -1.63778e-05
0.0579874, -1.63866e-05
0.0580047, -1.63984e-05
0.058022, -1.64129e-05
0.0580391, -1.64299e-05
0.0580562, -1.64492e-05
0.0580731, -1.64703e-05
0.05809, -1.64931e-05
0.0581068, -1.65173e-05
0.0581235, -1.65425e-05
0.0581401, -1.65686e-05
0.0581566, -1.65951e-05
0.0581729, -1.6622e-05
0.0581892, -1.66487e-05
0.0582054, -1.66752e-05
0.0582214, -1.67014e-05
0.0582373, -1.67268e-05
0.0582531, -1.67515e-05
0.0582688, -1.67751e-05
0.0582843, -1.67976e-05
0.0582998, -1.68187e-05
0.0583151, -1.68384e-05
0.0583302, -1.68566e-05
0.0583453, -1.68732e-05
0.0583602, -1.68881e-05
0.0583749, -1.69014e-05
0.0583895, -1.69128e-05
0.058404, -1.69225e-05
0.0584183, -1.69303e-05
0.0584325, -1.69364e-05
0.0584466, -1.69406e-05
0.0584604, -1.69431e-05
0.0584742, -1.69437e-05
0.0584878, -1.69427e-05
0.0585012, -1.694e-05
0.0585145, -1.69358e-05
0.0585279, -1.69313e-05
0.058541, -1.69254e-05
0.0585541, -1.69183e-05
0.0585671, -1.69099e-05
0.0585801, -1.69e-05
