-0.305794, 0.164732, -438.93, -0.070428, 5.22013, -0.0203106, -0.00359637, -0.17271, -439.499, 0.0368477, 5.39317, -0.0127244, 
-0.301024, 0.164748, -438.932, -0.0704398, 5.22163, -0.020306, 0.00111504, -0.172724, -439.502, 0.0368623, 5.39467, -0.0127322, 
-0.296373, 0.164765, -438.934, -0.0704515, 5.22314, -0.0203014, 0.0057252, -0.172739, -439.504, 0.0368767, 5.39616, -0.0127435, 
-0.291702, 0.16478, -438.936, -0.0704633, 5.22463, -0.0202665, 0.0103311, -0.172754, -439.506, 0.0368912, 5.39764, -0.0127765, 
-0.287168, 0.164795, -438.938, -0.070475, 5.22612, -0.0202323, 0.0148229, -0.17277, -439.508, 0.0369053, 5.39912, -0.0128117, 
-0.282765, 0.164812, -438.94, -0.0704866, 5.22761, -0.0201989, 0.0192048, -0.172786, -439.51, 0.036919, 5.40059, -0.0128489, 
-0.278492, 0.164829, -438.942, -0.0704981, 5.2291, -0.0201648, 0.0234799, -0.172804, -439.512, 0.0369327, 5.40207, -0.0128882, 
-0.274343, 0.164845, -438.944, -0.0705095, 5.2306, -0.02013, 0.0276519, -0.172823, -439.514, 0.0369466, 5.40354, -0.0129295, 
-0.270314, 0.164861, -438.946, -0.0705207, 5.2321, -0.0200947, 0.0317243, -0.172843, -439.516, 0.0369603, 5.40502, -0.0129727, 
-0.2664, 0.164877, -438.948, -0.0705318, 5.23361, -0.0200587, 0.0357012, -0.172863, -439.518, 0.0369741, 5.4065, -0.0130177, 
-0.262597, 0.164893, -438.95, -0.0705428, 5.23512, -0.0200222, 0.0395861, -0.172885, -439.52, 0.0369877, 5.40799, -0.0130645, 
-0.2589, 0.164909, -438.951, -0.0705536, 5.23664, -0.019985, 0.0433822, -0.172907, -439.522, 0.0370011, 5.40948, -0.0131131, 
-0.255306, 0.164925, -438.953, -0.0705643, 5.23817, -0.0199473, 0.0470935, -0.172928, -439.523, 0.0370143, 5.41097, -0.0131633, 
-0.251809, 0.164941, -438.954, -0.0705748, 5.23971, -0.019909, 0.0507233, -0.172951, -439.525, 0.0370273, 5.41248, -0.013215, 
-0.248407, 0.164957, -438.956, -0.0705853, 5.24126, -0.0198702, 0.0542754, -0.172973, -439.527, 0.03704, 5.414, -0.0132683, 
-0.245094, 0.164973, -438.957, -0.0705956, 5.24282, -0.0198308, 0.0577534, -0.172995, -439.528, 0.0370524, 5.41552, -0.0133232, 
-0.241868, 0.164989, -438.959, -0.0706057, 5.2444, -0.0197909, 0.0611609, -0.173018, -439.53, 0.0370644, 5.41706, -0.0133795, 
-0.238722, 0.165006, -438.96, -0.0706157, 5.24599, -0.0197505, 0.0645007, -0.173039, -439.531, 0.037076, 5.41861, -0.0134372, 
-0.235655, 0.165022, -438.961, -0.0706256, 5.2476, -0.0197096, 0.0677765, -0.17306, -439.533, 0.0370873, 5.42017, -0.0134962, 
-0.232662, 0.165039, -438.962, -0.0706353, 5.24922, -0.0196683, 0.0709917, -0.173081, -439.534, 0.037098, 5.42175, -0.0135567, 
-0.229739, 0.165056, -438.964, -0.0706449, 5.25087, -0.0196264, 0.0741496, -0.173101, -439.535, 0.0371084, 5.42334, -0.0136184, 
-0.226883, 0.165074, -438.965, -0.0706543, 5.25253, -0.0195841, 0.0772531, -0.173121, -439.537, 0.0371182, 5.42495, -0.0136815, 
-0.224091, 0.165092, -438.966, -0.0706635, 5.25421, -0.0195413, 0.0803053, -0.173139, -439.538, 0.0371276, 5.42658, -0.0137458, 
-0.221358, 0.16511, -438.967, -0.0706725, 5.2559, -0.0194982, 0.0833101, -0.173157, -439.539, 0.0371364, 5.42823, -0.0138113, 
-0.218683, 0.165128, -438.968, -0.0706814, 5.25763, -0.0194546, 0.0862701, -0.173174, -439.54, 0.0371446, 5.42989, -0.0138781, 
-0.21606, 0.165146, -438.969, -0.0706902, 5.25937, -0.0194106, 0.0891887, -0.17319, -439.541, 0.0371524, 5.43158, -0.0139461, 
-0.213488, 0.165165, -438.97, -0.0706987, 5.26113, -0.0193663, 0.0920682, -0.173205, -439.542, 0.0371595, 5.43328, -0.0140153, 
-0.210963, 0.165185, -438.971, -0.070707, 5.26292, -0.0193216, 0.0949117, -0.173218, -439.543, 0.037166, 5.43501, -0.0140857, 
-0.208481, 0.165205, -438.972, -0.0707152, 5.26474, -0.0192764, 0.0977217, -0.17323, -439.544, 0.037172, 5.43676, -0.0141571, 
-0.20604, 0.165226, -438.973, -0.0707231, 5.26657, -0.0192309, 0.100501, -0.173241, -439.545, 0.0371773, 5.43853, -0.0142298, 
-0.203638, 0.165248, -438.974, -0.0707308, 5.26844, -0.0191851, 0.103253, -0.173251, -439.546, 0.037182, 5.44032, -0.0143036, 
-0.201271, 0.16527, -438.975, -0.0707384, 5.27033, -0.0191389, 0.10598, -0.173259, -439.547, 0.0371861, 5.44215, -0.0143784, 
-0.198937, 0.165292, -438.975, -0.0707457, 5.27225, -0.0190925, 0.108684, -0.173265, -439.547, 0.0371895, 5.44399, -0.0144545, 
-0.196632, 0.165316, -438.976, -0.0707527, 5.27419, -0.0190457, 0.111368, -0.173271, -439.548, 0.0371923, 5.44586, -0.0145316, 
-0.194355, 0.16534, -438.977, -0.0707596, 5.27617, -0.0189986, 0.114034, -0.173274, -439.549, 0.0371944, 5.44776, -0.0146098, 
-0.305932, 0.165805, -438.869, -0.0707241, 5.25749, -0.0190647, 2.53074e-05, -0.17413, -439.444, 0.0371413, 5.42891, -0.0139926, 
-0.298491, 0.165822, -438.874, -0.0707325, 5.2606, -0.0190327, 0.0075516, -0.174098, -439.448, 0.0371442, 5.43197, -0.0139844, 
-0.291195, 0.165839, -438.878, -0.0707405, 5.26372, -0.0190017, 0.0149523, -0.174066, -439.452, 0.0371466, 5.43502, -0.0139825, 
-0.282992, 0.165832, -438.883, -0.0707491, 5.267, -0.0189314, 0.0230588, -0.174016, -439.457, 0.0371491, 5.43826, -0.0139794, 
-0.274987, 0.165829, -438.887, -0.0707573, 5.27027, -0.0188652, 0.0310169, -0.173965, -439.461, 0.0371505, 5.44148, -0.0139867, 
-0.267174, 0.16583, -438.892, -0.0707652, 5.27353, -0.0188025, 0.0388273, -0.173913, -439.465, 0.0371507, 5.44468, -0.0140037, 
-0.259554, 0.165834, -438.896, -0.0707727, 5.27679, -0.0187417, 0.04649, -0.173861, -439.469, 0.0371502, 5.44787, -0.0140298, 
-0.252122, 0.165839, -438.901, -0.0707797, 5.28004, -0.0186827, 0.0540069, -0.173809, -439.473, 0.0371491, 5.45105, -0.0140645, 
-0.244873, 0.165848, -438.905, -0.0707863, 5.28329, -0.0186253, 0.0613812, -0.173756, -439.477, 0.0371473, 5.45422, -0.0141073, 
-0.237803, 0.165859, -438.909, -0.0707924, 5.28653, -0.0185693, 0.0686149, -0.173702, -439.48, 0.0371448, 5.45739, -0.0141578, 
-0.230907, 0.165871, -438.913, -0.0707981, 5.28977, -0.0185144, 0.0757116, -0.173649, -439.484, 0.0371416, 5.46055, -0.0142155, 
-0.224179, 0.165886, -438.916, -0.0708034, 5.29301, -0.0184607, 0.082674, -0.173594, -439.487, 0.0371378, 5.46371, -0.01428, 
-0.217616, 0.165903, -438.92, -0.0708082, 5.29626, -0.0184078, 0.0895056, -0.17354, -439.49, 0.0371333, 5.46686, -0.0143509, 
-0.211212, 0.165921, -438.924, -0.0708125, 5.29951, -0.0183558, 0.0962095, -0.173485, -439.493, 0.037128, 5.47002, -0.0144278, 
-0.204962, 0.165942, -438.927, -0.0708164, 5.30276, -0.0183044, 0.102789, -0.173429, -439.496, 0.0371221, 5.47317, -0.0145105, 
-0.198861, 0.165964, -438.931, -0.0708198, 5.30602, -0.0182535, 0.109249, -0.173373, -439.499, 0.0371155, 5.47633, -0.0145986, 
-0.192905, 0.165987, -438.934, -0.0708227, 5.30929, -0.0182032, 0.115592, -0.173316, -439.502, 0.0371081, 5.47949, -0.0146917, 
-0.187089, 0.166012, -438.938, -0.0708252, 5.31257, -0.0181532, 0.121822, -0.173259, -439.505, 0.0371001, 5.48266, -0.0147898, 
-0.296564, 0.166481, -438.831, -0.0707847, 5.29456, -0.0182167, 0.00985131, -0.174065, -439.399, 0.037036, 5.46444, -0.0141941, 
-0.28535, 0.166484, -438.838, -0.0707894, 5.29892, -0.0181424, 0.0210567, -0.173969, -439.406, 0.0370295, 5.46872, -0.0142134, 
-0.27443, 0.166489, -438.844, -0.0707935, 5.30327, -0.0180712, 0.0320098, -0.173875, -439.412, 0.0370221, 5.47297, -0.0142425, 
-0.262511, 0.166478, -438.851, -0.0707975, 5.30776, -0.0179924, 0.0436727, -0.173763, -439.418, 0.0370142, 5.47739, -0.0142161, 
-0.250524, 0.166466, -438.858, -0.0708011, 5.31222, -0.0179129, 0.0553841, -0.173649, -439.425, 0.0370058, 5.48177, -0.014188, 
-0.238448, 0.166455, -438.865, -0.0708044, 5.31666, -0.0178341, 0.0671997, -0.173533, -439.431, 0.0369968, 5.48613, -0.014166, 
-0.226319, 0.166445, -438.872, -0.0708071, 5.32108, -0.0177561, 0.0790847, -0.173415, -439.436, 0.0369872, 5.49048, -0.0141498, 
-0.214166, 0.166436, -438.879, -0.0708094, 5.32549, -0.0176788, 0.091009, -0.173294, -439.442, 0.036977, 5.49479, -0.0141394, 
-0.202017, 0.166428, -438.885, -0.0708112, 5.32988, -0.0176022, 0.102945, -0.173172, -439.448, 0.0369662, 5.49909, -0.0141346, 
-0.189897, 0.166422, -438.892, -0.0708124, 5.33424, -0.0175263, 0.114868, -0.173048, -439.453, 0.0369547, 5.50336, -0.0141352, 
-0.177831, 0.166416, -438.898, -0.0708131, 5.33859, -0.017451, 0.126751, -0.172922, -439.459, 0.0369426, 5.5076, -0.014141, 
-0.165844, 0.166412, -438.904, -0.0708133, 5.34291, -0.0173764, 0.138572, -0.172796, -439.464, 0.0369299, 5.51182, -0.0141521, 
-0.153951, 0.166409, -438.911, -0.0708128, 5.34721, -0.0173025, 0.150313, -0.172668, -439.469, 0.0369164, 5.51601, -0.0141681, 
-0.142176, 0.166407, -438.917, -0.0708118, 5.3515, -0.0172292, 0.161952, -0.17254, -439.474, 0.0369024, 5.52018, -0.0141891, 
-0.130536, 0.166407, -438.923, -0.0708101, 5.35576, -0.0171564, 0.173471, -0.17241, -439.479, 0.0368876, 5.52432, -0.0142148, 
-0.119048, 0.166409, -438.929, -0.0708078, 5.35999, -0.0170843, 0.184854, -0.17228, -439.484, 0.0368721, 5.52843, -0.0142452, 
-0.107727, 0.166412, -438.935, -0.0708048, 5.36421, -0.0170127, 0.196084, -0.172149, -439.489, 0.036856, 5.53252, -0.0142801, 
-0.0965882, 0.166416, -438.941, -0.0708011, 5.36841, -0.0169417, 0.207147, -0.172019, -439.494, 0.0368392, 5.53658, -0.0143194, 
-0.0856439, 0.166421, -438.947, -0.0707967, 5.37259, -0.0168711, 0.21803, -0.171888, -439.498, 0.0368217, 5.54062, -0.0143631, 
-0.0749068, 0.166429, -438.953, -0.0707916, 5.37674, -0.0168011, 0.228721, -0.171757, -439.503, 0.0368034, 5.54463, -0.0144109, 
-0.0643878, 0.166439, -438.958, -0.0707858, 5.38088, -0.0167315, 0.23921, -0.171625, -439.507, 0.0367845, 5.54862, -0.0144629, 
-0.0540962, 0.166449, -438.964, -0.0707792, 5.385, -0.0166624, 0.249485, -0.171494, -439.512, 0.0367648, 5.55258, -0.0145189, 
-0.0440419, 0.166462, -438.969, -0.0707719, 5.3891, -0.0165938, 0.259538, -0.171364, -439.516, 0.0367444, 5.55653, -0.0145789, 
-0.0342313, 0.166476, -438.975, -0.0707638, 5.39318, -0.0165255, 0.269363, -0.171233, -439.52, 0.0367232, 5.56045, -0.0146426, 
-0.0246719, 0.166491, -438.98, -0.0707549, 5.39725, -0.0164577, 0.278952, -0.171103, -439.524, 0.0367014, 5.56435, -0.0147101, 
-0.0153691, 0.166509, -438.986, -0.0707452, 5.4013, -0.0163902, 0.288297, -0.170973, -439.528, 0.0366788, 5.56823, -0.0147812, 
-0.0063285, 0.166528, -438.991, -0.0707347, 5.40534, -0.0163231, 0.297395, -0.170844, -439.532, 0.0366554, 5.57208, -0.0148558, 
0.00244586, 0.166549, -438.996, -0.0707233, 5.40937, -0.0162562, 0.306241, -0.170716, -439.536, 0.0366313, 5.57593, -0.0149339, 
0.0109502, 0.166571, -439.001, -0.0707111, 5.41338, -0.0161897, 0.314832, -0.170588, -439.54, 0.0366065, 5.57975, -0.0150154, 
0.019182, 0.166595, -439.006, -0.0706981, 5.41738, -0.0161234, 0.323164, -0.170461, -439.543, 0.0365809, 5.58356, -0.0151001, 
0.0271393, 0.166622, -439.011, -0.0706842, 5.42138, -0.0160574, 0.331235, -0.170334, -439.547, 0.0365545, 5.58736, -0.015188, 
0.0348208, 0.16665, -439.016, -0.0706694, 5.42536, -0.0159916, 0.339045, -0.170209, -439.55, 0.0365274, 5.59114, -0.0152791, 
0.0422265, 0.16668, -439.02, -0.0706538, 5.42934, -0.015926, 0.346593, -0.170083, -439.553, 0.0364995, 5.59491, -0.0153732, 
0.0493554, 0.166711, -439.025, -0.0706372, 5.43331, -0.0158605, 0.353878, -0.169959, -439.556, 0.0364709, 5.59867, -0.0154702, 
0.0562082, 0.166744, -439.03, -0.0706198, 5.43728, -0.0157953, 0.3609, -0.169836, -439.559, 0.0364415, 5.60242, -0.0155701, 
0.0627865, 0.16678, -439.034, -0.0706014, 5.44125, -0.0157301, 0.367662, -0.169713, -439.562, 0.0364113, 5.60616, -0.0156729, 
-0.0379723, 0.167207, -438.927, -0.0705438, 5.42228, -0.0157625, 0.264277, -0.170362, -439.456, 0.0363306, 5.58686, -0.015241, 
-0.0341804, 0.167291, -438.935, -0.0705215, 5.42715, -0.0157415, 0.269079, -0.170261, -439.463, 0.0362974, 5.59145, -0.0154969, 
-0.0303737, 0.167373, -438.942, -0.0704984, 5.43203, -0.0157164, 0.273894, -0.170158, -439.468, 0.0362636, 5.59605, -0.0157503, 
-0.0164287, 0.167327, -438.951, -0.0704829, 5.43731, -0.0155917, 0.287428, -0.169954, -439.475, 0.036236, 5.60114, -0.0157731, 
-0.00246269, 0.16728, -438.959, -0.0704667, 5.44256, -0.0154679, 0.300988, -0.16975, -439.482, 0.0362077, 5.6062, -0.0157997, 
0.0115079, 0.167231, -438.967, -0.0704496, 5.44779, -0.0153449, 0.314555, -0.169548, -439.488, 0.0361789, 5.61123, -0.01583, 
0.0251975, 0.167185, -438.975, -0.0704317, 5.45298, -0.0152232, 0.327867, -0.169348, -439.495, 0.0361492, 5.6162, -0.0158666, 
0.0385853, 0.167143, -438.983, -0.0704127, 5.45811, -0.0151027, 0.340904, -0.169148, -439.501, 0.0361186, 5.62112, -0.0159095, 
0.0516484, 0.167105, -438.99, -0.0703928, 5.4632, -0.0149836, 0.353642, -0.168949, -439.507, 0.0360872, 5.62599, -0.0159584, 
0.0643723, 0.167071, -438.998, -0.0703719, 5.46824, -0.0148656, 0.366065, -0.168751, -439.513, 0.0360549, 5.63081, -0.0160132, 
-0.0374302, 0.167521, -438.892, -0.0703052, 5.44982, -0.0149038, 0.261617, -0.169399, -439.407, 0.0359664, 5.61202, -0.0155743, 
-0.0287617, 0.167574, -438.902, -0.070278, 5.45556, -0.014839, 0.270441, -0.169249, -439.416, 0.035929, 5.6175, -0.0156671, 
-0.0200622, 0.167625, -438.912, -0.0702499, 5.46129, -0.014773, 0.279306, -0.169098, -439.424, 0.0358909, 5.62296, -0.015764, 
-0.000183127, 0.167543, -438.923, -0.0702294, 5.46761, -0.0146303, 0.298406, -0.168833, -439.433, 0.0358598, 5.62907, -0.0157509, 
0.0201319, 0.167426, -438.935, -0.0702103, 5.47381, -0.0144684, 0.317853, -0.16855, -439.443, 0.0358296, 5.63507, -0.0157449, 
0.0402606, 0.16731, -438.946, -0.0701904, 5.47993, -0.0143077, 0.337139, -0.168269, -439.452, 0.0357988, 5.64098, -0.0157463, 
0.059924, 0.167201, -438.956, -0.0701694, 5.48596, -0.0141489, 0.356, -0.167989, -439.461, 0.0357672, 5.64679, -0.0157567, 
0.0791114, 0.167096, -438.967, -0.0701474, 5.49189, -0.0139919, 0.374421, -0.167713, -439.47, 0.0357346, 5.65249, -0.0157757, 
0.0977921, 0.166996, -438.978, -0.0701242, 5.49773, -0.0138368, 0.392373, -0.167439, -439.479, 0.0357011, 5.6581, -0.0158032, 
0.115945, 0.166901, -438.988, -0.0700998, 5.50348, -0.0136833, 0.409835, -0.167169, -439.487, 0.0356666, 5.66361, -0.0158389, 
0.133554, 0.166811, -438.998, -0.0700743, 5.50915, -0.0135316, 0.426789, -0.166902, -439.495, 0.0356312, 5.66903, -0.0158827, 
0.150603, 0.166727, -439.008, -0.0700476, 5.51472, -0.0133816, 0.443218, -0.166638, -439.503, 0.0355949, 5.67435, -0.0159341, 
0.167076, 0.166647, -439.018, -0.0700198, 5.52021, -0.0132331, 0.459109, -0.166377, -439.511, 0.0355577, 5.67958, -0.015993, 
0.182965, 0.166573, -439.027, -0.0699908, 5.52562, -0.0130862, 0.474448, -0.166121, -439.519, 0.0355196, 5.68471, -0.0160592, 
0.198257, 0.166503, -439.037, -0.0699606, 5.53095, -0.0129409, 0.489228, -0.165869, -439.526, 0.0354805, 5.68976, -0.0161324, 
0.212946, 0.166439, -439.046, -0.0699292, 5.5362, -0.012797, 0.503439, -0.165621, -439.534, 0.0354405, 5.69473, -0.0162124, 
0.227026, 0.16638, -439.055, -0.0698967, 5.54137, -0.0126544, 0.517073, -0.165376, -439.541, 0.0353996, 5.69961, -0.0162989, 
0.240489, 0.166326, -439.064, -0.0698629, 5.54647, -0.0125133, 0.530125, -0.165136, -439.547, 0.0353578, 5.70441, -0.0163919, 
0.253334, 0.166277, -439.072, -0.0698279, 5.5515, -0.0123734, 0.542593, -0.164901, -439.554, 0.0353151, 5.70913, -0.016491, 
0.265559, 0.166233, -439.08, -0.0697918, 5.55645, -0.0122348, 0.554471, -0.16467, -439.56, 0.0352716, 5.71377, -0.0165961, 
0.277163, 0.166195, -439.089, -0.0697544, 5.56135, -0.0120973, 0.565762, -0.164443, -439.567, 0.0352271, 5.71835, -0.016707, 
0.288146, 0.166162, -439.097, -0.0697158, 5.56618, -0.011961, 0.576463, -0.164221, -439.573, 0.0351817, 5.72285, -0.0168235, 
0.298511, 0.166134, -439.104, -0.069676, 5.57095, -0.0118259, 0.586578, -0.164003, -439.578, 0.0351355, 5.72729, -0.0169455, 
0.308262, 0.166111, -439.112, -0.0696349, 5.57566, -0.0116918, 0.59611, -0.16379, -439.584, 0.0350883, 5.73166, -0.0170727, 
0.317402, 0.166093, -439.119, -0.0695927, 5.58032, -0.0115587, 0.605062, -0.163582, -439.589, 0.0350404, 5.73597, -0.017205, 
0.325939, 0.166079, -439.126, -0.0695492, 5.58493, -0.0114267, 0.613439, -0.163378, -439.594, 0.0349915, 5.74023, -0.0173422, 
0.333877, 0.166071, -439.133, -0.0695045, 5.58949, -0.0112956, 0.621249, -0.163179, -439.599, 0.0349418, 5.74443, -0.0174842, 
0.341229, 0.166068, -439.14, -0.0694586, 5.59401, -0.0111653, 0.628499, -0.162985, -439.604, 0.0348912, 5.74858, -0.0176308, 
