0, 0.102522, 0, -4.26873e-06, -0.204995,-6.12152e-07
0, 0.102522, 0, -4.25764e-06, -0.204995,-6.19158e-07
0, 0.102522, 0, -4.24658e-06, -0.204995,-6.26164e-07
0, 0.102522, 0, -4.24518e-06, -0.204995,-6.26622e-07
0, 0.102522, 0, -4.23417e-06, -0.204995,-6.3363e-07
0, 0.102522, 0, -4.27237e-06, -0.204995,-6.25815e-07
0, 0.102522, 0, -4.27103e-06, -0.204995,-6.26276e-07
0, 0.102522, 0, -4.26007e-06, -0.204995,-6.33286e-07
0, 0.102522, 0, -4.25876e-06, -0.204995,-6.33749e-07
0, 0.102522, 0, -4.27741e-06, -0.204995,-6.33063e-07
0, 0.102522, 0, -4.27612e-06, -0.204995,-6.33527e-07
0, 0.102522, 0, -4.2652e-06, -0.204995,-6.40542e-07
0, 0.102522, 0, -4.26393e-06, -0.204995,-6.41009e-07
0, 0.102522, 0, -4.27264e-06, -0.204995,-6.40901e-07
0, 0.102522, 0, -4.27138e-06, -0.204995,-6.4137e-07
0, 0.102522, 0, -4.28009e-06, -0.204995,-6.41265e-07
0, 0.102522, 0, -4.28881e-06, -0.204995,-6.4116e-07
0, 0.102522, 0, -4.26794e-06, -0.204995,-6.48756e-07
0, 0.102522, 0, -4.26668e-06, -0.204995,-6.49228e-07
0, 0.102522, 0, -4.27539e-06, -0.204995,-6.49126e-07
0, 0.102522, 0, -4.29374e-06, -0.204995,-6.42476e-07
0, 0.102522, 0, -4.30244e-06, -0.204995,-6.42375e-07
0, 0.102522, 0, -4.28156e-06, -0.204995,-6.49974e-07
0, 0.102522, 0, -4.28028e-06, -0.204995,-6.50451e-07
0, 0.102522, 0, -4.27899e-06, -0.204995,-6.50926e-07
0, 0.102522, 0, -4.28766e-06, -0.204995,-6.50828e-07
0, 0.102522, 0, -4.28635e-06, -0.204995,-6.51305e-07
0, 0.102522, 0, -4.30464e-06, -0.204995,-6.44659e-07
0, 0.102522, 0, -4.2837e-06, -0.204995,-6.52261e-07
0, 0.102522, 0, -4.29234e-06, -0.204995,-6.52163e-07
0, 0.102522, 0, -4.29098e-06, -0.204995,-6.52642e-07
0, 0.102522, 0, -4.27964e-06, -0.204995,-6.53696e-07
0, 0.102522, 0, -4.28823e-06, -0.204995,-6.53599e-07
0, 0.102522, 0, -4.28683e-06, -0.204995,-6.54077e-07
0, 0.102522, 0, -4.28542e-06, -0.204995,-6.54556e-07
0, 0.102522, 0, -4.28399e-06, -0.204995,-6.55034e-07
0, 0.102522, 0, -4.30215e-06, -0.204995,-6.48387e-07
0, 0.102522, 0, -4.31066e-06, -0.204995,-6.4829e-07
0, 0.102522, 0, -4.2992e-06, -0.204995,-6.49342e-07
0, 0.102522, 0, -4.2977e-06, -0.204995,-6.49819e-07
0, 0.102522, 0, -4.29618e-06, -0.204995,-6.50295e-07
0, 0.102522, 0, -4.29465e-06, -0.204995,-6.50771e-07
0, 0.102522, 0, -4.29309e-06, -0.204995,-6.51246e-07
0, 0.102522, 0, -4.2915e-06, -0.204995,-6.51721e-07
0, 0.102522, 0, -4.2899e-06, -0.204995,-6.52194e-07
0, 0.102522, 0, -4.2783e-06, -0.204995,-6.53243e-07
0, 0.102522, 0, -4.30624e-06, -0.204995,-6.46016e-07
0, 0.102522, 0, -4.2946e-06, -0.204995,-6.47063e-07
0, 0.102522, 0, -4.31251e-06, -0.204995,-6.4041e-07
0, 0.102522, 0, -4.3108e-06, -0.204995,-6.40879e-07
0, 0.102522, 0, -4.30906e-06, -0.204995,-6.41348e-07
0, 0.102522, 0, -4.30729e-06, -0.204995,-6.41346e-07
0, 0.102522, 0, -4.29553e-06, -0.204995,-6.41919e-07
0, 0.102522, 0, -4.29371e-06, -0.204995,-6.41917e-07
0, 0.102522, 0, -4.29188e-06, -0.204995,-6.41915e-07
0, 0.102522, 0, -4.29001e-06, -0.204995,-6.41913e-07
0, 0.102522, 0, -4.30773e-06, -0.204995,-6.34787e-07
0, 0.102522, 0, -4.31544e-06, -0.204995,-6.28235e-07
0, 0.102522, 0, -4.30352e-06, -0.204995,-6.28809e-07
0, 0.102522, 0, -4.30154e-06, -0.204995,-6.28807e-07
0, 0.102522, 0, -4.29954e-06, -0.204995,-6.28805e-07
0, 0.102522, 0, -4.28754e-06, -0.204995,-6.29378e-07
0, 0.102522, 0, -4.28548e-06, -0.204995,-6.29376e-07
0, 0.102522, 0, -4.31297e-06, -0.204995,-6.21675e-07
0, 0.102522, 0, -4.30088e-06, -0.204995,-6.22249e-07
0, 0.102522, 0, -4.31834e-06, -0.204995,-6.15123e-07
0, 0.102522, 0, -4.30619e-06, -0.204995,-6.15696e-07
0, 0.102522, 0, -4.30398e-06, -0.204995,-6.15694e-07
0, 0.102522, 0, -4.29177e-06, -0.204995,-6.16717e-07
0, 0.102522, 0, -4.2895e-06, -0.204995,-6.17163e-07
0, 0.102522, 0, -4.30681e-06, -0.204995,-6.10485e-07
0, 0.102522, 0, -4.2945e-06, -0.204995,-6.11504e-07
0, 0.102522, 0, -4.31174e-06, -0.204995,-6.04823e-07
0, 0.102522, 0, -4.29937e-06, -0.204995,-6.0584e-07
0, 0.102522, 0, -4.29694e-06, -0.204995,-6.0628e-07
0, 0.102522, 0, -4.2845e-06, -0.204995,-6.07294e-07
0, 0.102522, 0, -4.30162e-06, -0.204995,-6.00608e-07
0, 0.102522, 0, -4.31869e-06, -0.204995,-5.9392e-07
0, 0.102522, 0, -4.30615e-06, -0.204995,-5.94931e-07
0, 0.102522, 0, -4.29358e-06, -0.204995,-5.9594e-07
0, 0.102522, 0, -4.29094e-06, -0.204995,-5.96373e-07
0, 0.102522, 0, -4.2783e-06, -0.204995,-5.97379e-07
0, 0.102522, 0, -4.31481e-06, -0.204995,-5.83561e-07
0, 0.102522, 0, -4.3021e-06, -0.204995,-5.84565e-07
0, 0.102522, 0, -4.29932e-06, -0.204995,-5.84992e-07
0, 0.102522, 0, -4.28653e-06, -0.204995,-5.85993e-07
0, 0.102522, 0, -4.30329e-06, -0.204995,-5.79295e-07
0, 0.102522, 0, -4.29042e-06, -0.204995,-5.80293e-07
0, 0.102522, 0, -4.30711e-06, -0.204995,-5.73591e-07
0, 0.102522, 0, -4.30414e-06, -0.204995,-5.74012e-07
0, 0.102522, 0, -4.3008e-06, -0.204995,-5.68458e-07
0, 0.102522, 0, -4.29775e-06, -0.204995,-5.68877e-07
0, 0.102522, 0, -4.29467e-06, -0.204995,-5.69294e-07
0, 0.102522, 0, -4.30118e-06, -0.204995,-5.63161e-07
0, 0.102522, 0, -4.28805e-06, -0.204995,-5.64152e-07
0, 0.102522, 0, -4.28485e-06, -0.204995,-5.64565e-07
0, 0.102522, 0, -4.31084e-06, -0.204995,-5.51305e-07
0, 0.102522, 0, -4.30756e-06, -0.204995,-5.51717e-07
0, 0.102522, 0, -4.28429e-06, -0.204995,-5.53277e-07
0, 0.102522, 0, -4.30053e-06, -0.204995,-5.46563e-07
0, 0.102522, 0, -4.28714e-06, -0.204995,-5.47546e-07
0, 0.102522, 0, -4.28369e-06, -0.204995,-5.47953e-07
0, 0.102522, 0, -4.28983e-06, -0.204995,-5.4181e-07
0, 0.102522, 0, -4.27632e-06, -0.204995,-5.42791e-07
0, 0.102522, 0, -4.28236e-06, -0.204995,-5.36646e-07
0, 0.102522, 0, -4.28872e-06, -0.204995,-5.36475e-07
0, 0.102522, 0, -4.27507e-06, -0.204995,-5.37452e-07
0, 0.102522, 0, -4.28098e-06, -0.204994,-5.31305e-07
0, 0.102522, 0, -4.26725e-06, -0.204994,-5.3228e-07
0, 0.102522, 0, -4.29268e-06, -0.204994,-5.19007e-07
0, 0.102522, 0, -4.26937e-06, -0.204994,-5.26496e-07
0, 0.102522, 0, -4.27524e-06, -0.204994,-5.2031e-07
0, 0.102522, 0, -4.27141e-06, -0.204994,-5.20667e-07
0, 0.102522, 0, -4.27715e-06, -0.204994,-5.14471e-07
0, 0.102522, 0, -4.29281e-06, -0.204994,-5.07693e-07
0, 0.102522, 0, -4.28881e-06, -0.204994,-5.08034e-07
0, 0.102522, 0, -4.28474e-06, -0.204994,-5.0837e-07
0, 0.102522, 0, -4.29025e-06, -0.204994,-5.02153e-07
0, 0.102522, 0, -4.27609e-06, -0.204994,-5.03056e-07
0, 0.102522, 0, -4.28182e-06, -0.204994,-5.02804e-07
0, 0.102522, 0, -4.28715e-06, -0.204994,-4.96577e-07
0, 0.102522, 0, -4.2828e-06, -0.204994,-4.96895e-07
0, 0.102522, 0, -4.26858e-06, -0.204994,-4.97758e-07
0, 0.102522, 0, -4.26426e-06, -0.204994,-4.9804e-07
0, 0.102522, 0, -4.27948e-06, -0.204994,-4.91194e-07
0, 0.102522, 0, -4.27502e-06, -0.204994,-4.91475e-07
0, 0.102522, 0, -4.2705e-06, -0.204994,-4.91762e-07
0, 0.102522, 0, -4.28553e-06, -0.204994,-4.84927e-07
0, 0.102522, 0, -4.28088e-06, -0.204994,-4.8522e-07
0, 0.102522, 0, -4.27617e-06, -0.204994,-4.85514e-07
0, 0.102522, 0, -4.2714e-06, -0.204994,-4.85812e-07
0, 0.102522, 0, -4.30612e-06, -0.204994,-4.77839e-07
0, 0.102522, 0, -4.28162e-06, -0.204994,-4.85265e-07
0, 0.102522, 0, -4.27666e-06, -0.204994,-4.8557e-07
0, 0.102522, 0, -4.28161e-06, -0.204994,-4.85302e-07
0, 0.102522, 0, -4.2865e-06, -0.204994,-4.85036e-07
0, 0.102522, 0, -4.29133e-06, -0.204994,-4.84772e-07
0, 0.102522, 0, -4.27649e-06, -0.204994,-4.91634e-07
0, 0.102522, 0, -4.30081e-06, -0.204994,-4.8425e-07
0, 0.102522, 0, -4.28585e-06, -0.204994,-4.91116e-07
0, 0.102522, 0, -4.29043e-06, -0.204994,-4.90859e-07
0, 0.102522, 0, -4.29496e-06, -0.204994,-4.90605e-07
0, 0.102522, 0, -4.30941e-06, -0.204994,-4.89778e-07
0, 0.102522, 0, -4.29421e-06, -0.204994,-4.96652e-07
0, 0.102522, 0, -4.29856e-06, -0.204994,-4.96404e-07
0, 0.102522, 0, -4.28324e-06, -0.204994,-5.03281e-07
0, 0.102522, 0, -4.28748e-06, -0.204994,-5.03038e-07
0, 0.102522, 0, -4.30163e-06, -0.204994,-5.02221e-07
0, 0.102522, 0, -4.29611e-06, -0.204994,-5.08531e-07
0, 0.102522, 0, -4.30022e-06, -0.204994,-5.08307e-07
0, 0.102522, 0, -4.30431e-06, -0.204994,-5.081e-07
0, 0.102522, 0, -4.29876e-06, -0.204994,-5.14456e-07
0, 0.102522, 0, -4.3128e-06, -0.204994,-5.13703e-07
0, 0.102522, 0, -4.31684e-06, -0.204994,-5.1354e-07
0, 0.102522, 0, -4.31124e-06, -0.204994,-5.19939e-07
0, 0.102522, 0, -4.32523e-06, -0.204994,-5.19227e-07
0, 0.102522, 0, -4.33919e-06, -0.204994,-5.18528e-07
0, 0.102522, 0, -4.32355e-06, -0.204994,-5.2554e-07
0, 0.102522, 0, -4.33748e-06, -0.204994,-5.24865e-07
0, 0.102522, 0, -4.33177e-06, -0.204994,-5.31324e-07
0, 0.102522, 0, -4.33567e-06, -0.204994,-5.31246e-07
0, 0.102522, 0, -4.33955e-06, -0.204994,-5.31179e-07
0, 0.102522, 0, -4.33376e-06, -0.204994,-5.37671e-07
0, 0.102522, 0, -4.32796e-06, -0.204994,-5.44173e-07
0, 0.102522, 0, -4.32212e-06, -0.204994,-5.50684e-07
0, 0.102522, 0, -4.33587e-06, -0.204994,-5.5008e-07
0, 0.102522, 0, -4.32e-06, -0.204994,-5.57184e-07
0, 0.102522, 0, -4.33368e-06, -0.204994,-5.56599e-07
0, 0.102522, 0, -4.35731e-06, -0.204994,-5.55447e-07
0, 0.102522, 0, -4.34135e-06, -0.204994,-5.62576e-07
0, 0.102522, 0, -4.35494e-06, -0.204994,-5.62015e-07
0, 0.102522, 0, -4.3489e-06, -0.204994,-5.68585e-07
0, 0.102522, 0, -4.36242e-06, -0.204994,-5.6804e-07
0, 0.102522, 0, -4.37591e-06, -0.204994,-5.67501e-07
0, 0.102522, 0, -4.35015e-06, -0.204994,-5.81216e-07
0, 0.102522, 0, -4.36357e-06, -0.204994,-5.80691e-07
0, 0.102522, 0, -4.34737e-06, -0.204994,-5.87871e-07
0, 0.102522, 0, -4.37069e-06, -0.204994,-5.86783e-07
0, 0.102522, 0, -4.36439e-06, -0.204994,-5.93401e-07
0, 0.102522, 0, -4.36768e-06, -0.204994,-5.93475e-07
0, 0.102522, 0, -4.38092e-06, -0.204994,-5.9298e-07
0, 0.102522, 0, -4.36487e-06, -0.204994,-6.06163e-07
0, 0.102522, 0, -4.37802e-06, -0.204994,-6.05679e-07
0, 0.102522, 0, -4.38115e-06, -0.204994,-6.05775e-07
0, 0.102522, 0, -4.38459e-06, -0.204994,-6.11849e-07
0, 0.102522, 0, -4.39761e-06, -0.204994,-6.1138e-07
0, 0.102522, 0, -4.3614e-06, -0.204994,-6.25738e-07
0, 0.102522, 0, -4.38432e-06, -0.204994,-6.24702e-07
0, 0.102522, 0, -4.39721e-06, -0.204994,-6.24245e-07
0, 0.102522, 0, -4.39045e-06, -0.204994,-6.30917e-07
0, 0.102522, 0, -4.38365e-06, -0.204994,-6.37589e-07
0, 0.102522, 0, -4.40638e-06, -0.204994,-6.36569e-07
0, 0.102522, 0, -4.39947e-06, -0.204994,-6.4325e-07
0, 0.102522, 0, -4.40215e-06, -0.204994,-6.43388e-07
0, 0.102522, 0, -4.40512e-06, -0.204994,-6.49502e-07
0, 0.102522, 0, -4.39806e-06, -0.204994,-6.56195e-07
0, 0.102522, 0, -4.41055e-06, -0.204994,-6.55769e-07
0, 0.102522, 0, -4.42298e-06, -0.204994,-6.55347e-07
0, 0.102522, 0, -4.4061e-06, -0.204994,-6.68601e-07
0, 0.102522, 0, -4.40843e-06, -0.204994,-6.68762e-07
0, 0.102522, 0, -4.41104e-06, -0.204994,-6.74899e-07
0, 0.102522, 0, -4.42322e-06, -0.204994,-6.74493e-07
0, 0.102522, 0, -4.44531e-06, -0.204994,-6.73515e-07
0, 0.102522, 0, -4.41813e-06, -0.204994,-6.87362e-07
0, 0.102522, 0, -4.4301e-06, -0.204994,-6.86966e-07
0, 0.102522, 0, -4.42239e-06, -0.204994,-6.93697e-07
0, 0.102522, 0, -4.43421e-06, -0.204994,-6.93307e-07
0, 0.102522, 0, -4.44595e-06, -0.204994,-6.9292e-07
0, 0.102522, 0, -4.44799e-06, -0.204994,-6.99085e-07
0, 0.102522, 0, -4.43997e-06, -0.204994,-7.05828e-07
0, 0.102522, 0, -4.43182e-06, -0.204994,-7.12564e-07
0, 0.102522, 0, -4.44315e-06, -0.204994,-7.12167e-07
0, 0.102522, 0, -4.43474e-06, -0.204994,-7.18888e-07
0, 0.102521, 0, -4.45578e-06, -0.204994,-7.17903e-07
0, 0.102521, 0, -4.45675e-06, -0.204994,-7.18062e-07
0, 0.102521, 0, -4.45793e-06, -0.204994,-7.24187e-07
0, 0.102521, 0, -4.45864e-06, -0.204994,-7.24332e-07
0, 0.102521, 0, -4.4692e-06, -0.204994,-7.23897e-07
0, 0.102521, 0, -4.45996e-06, -0.204994,-7.30542e-07
0, 0.102521, 0, -4.46017e-06, -0.204994,-7.30598e-07
0, 0.102521, 0, -4.47023e-06, -0.204994,-7.30076e-07
0, 0.102521, 0, -4.47019e-06, -0.204994,-7.30126e-07
0, 0.102521, 0, -4.47004e-06, -0.204994,-7.30171e-07
0, 0.102521, 0, -4.46014e-06, -0.204994,-7.3676e-07
0, 0.102521, 0, -4.46973e-06, -0.204994,-7.36219e-07
0, 0.102521, 0, -4.46922e-06, -0.204994,-7.36248e-07
0, 0.102521, 0, -4.46858e-06, -0.204994,-7.36271e-07
0, 0.102521, 0, -4.46783e-06, -0.204994,-7.36286e-07
0, 0.102521, 0, -4.46695e-06, -0.204994,-7.36295e-07
0, 0.102521, 0, -4.47593e-06, -0.204994,-7.35722e-07
0, 0.102521, 0, -4.4748e-06, -0.204994,-7.35715e-07
0, 0.102521, 0, -4.48353e-06, -0.204994,-7.35126e-07
0, 0.102521, 0, -4.47218e-06, -0.204994,-7.35678e-07
0, 0.102521, 0, -4.46106e-06, -0.204994,-7.42195e-07
0, 0.102521, 0, -4.47904e-06, -0.204994,-7.35033e-07
0, 0.102521, 0, -4.48727e-06, -0.204994,-7.34409e-07
0, 0.102521, 0, -4.4854e-06, -0.204994,-7.34352e-07
0, 0.102521, 0, -4.48348e-06, -0.204994,-7.34303e-07
0, 0.102521, 0, -4.48151e-06, -0.204994,-7.34261e-07
0, 0.102521, 0, -4.48945e-06, -0.204994,-7.3365e-07
0, 0.102521, 0, -4.46776e-06, -0.204994,-7.40743e-07
0, 0.102521, 0, -4.47558e-06, -0.204994,-7.40143e-07
0, 0.102521, 0, -4.47338e-06, -0.204994,-7.40123e-07
0, 0.102521, 0, -4.51067e-06, -0.204994,-7.31836e-07
0, 0.102521, 0, -4.48874e-06, -0.204994,-7.38946e-07
0, 0.102521, 0, -4.49632e-06, -0.204994,-7.38363e-07
0, 0.102521, 0, -4.50349e-06, -0.204994,-7.37668e-07
0, 0.102521, 0, -4.49114e-06, -0.204994,-7.44122e-07
0, 0.102521, 0, -4.4885e-06, -0.204994,-7.44052e-07
0, 0.102521, 0, -4.49587e-06, -0.204994,-7.43421e-07
0, 0.102521, 0, -4.49365e-06, -0.204994,-7.49349e-07
0, 0.102521, 0, -4.50109e-06, -0.204994,-7.4874e-07
0, 0.102521, 0, -4.51855e-06, -0.204994,-7.47565e-07
0, 0.102521, 0, -4.50645e-06, -0.204994,-7.54098e-07
0, 0.102521, 0, -4.51399e-06, -0.204994,-7.53516e-07
0, 0.102521, 0, -4.53152e-06, -0.204994,-7.52366e-07
0, 0.102521, 0, -4.49989e-06, -0.204994,-7.66044e-07
0, 0.102521, 0, -4.51754e-06, -0.204994,-7.64923e-07
0, 0.102521, 0, -4.52531e-06, -0.204994,-7.64395e-07
0, 0.102521, 0, -4.51355e-06, -0.204994,-7.7101e-07
0, 0.102521, 0, -4.53145e-06, -0.204994,-7.69946e-07
0, 0.102521, 0, -4.51985e-06, -0.204994,-7.76595e-07
0, 0.102521, 0, -4.51829e-06, -0.204994,-7.82686e-07
0, 0.102521, 0, -4.52637e-06, -0.204994,-7.82233e-07
0, 0.102521, 0, -4.54449e-06, -0.204994,-7.81219e-07
0, 0.102521, 0, -4.54302e-06, -0.204994,-7.87332e-07
0, 0.102521, 0, -4.53162e-06, -0.204994,-7.94032e-07
0, 0.102521, 0, -4.54982e-06, -0.204994,-7.93037e-07
0, 0.102521, 0, -4.53849e-06, -0.204994,-7.99753e-07
0, 0.102521, 0, -4.53714e-06, -0.204994,-8.05896e-07
0, 0.102521, 0, -4.55538e-06, -0.204994,-8.04918e-07
0, 0.102521, 0, -4.56361e-06, -0.204994,-8.04515e-07
0, 0.102521, 0, -4.54255e-06, -0.204994,-8.17783e-07
0, 0.102521, 0, -4.56063e-06, -0.204994,-8.16806e-07
0, 0.102521, 0, -4.57862e-06, -0.204994,-8.15827e-07
0, 0.102521, 0, -4.55728e-06, -0.204994,-8.29092e-07
0, 0.102521, 0, -4.57505e-06, -0.204994,-8.28114e-07
0, 0.102521, 0, -4.57312e-06, -0.204994,-8.34259e-07
0, 0.102521, 0, -4.57104e-06, -0.204994,-8.40393e-07
0, 0.102521, 0, -4.5884e-06, -0.204994,-8.39396e-07
0, 0.102521, 0, -4.59601e-06, -0.204994,-8.44942e-07
0, 0.102521, 0, -4.5835e-06, -0.204994,-8.51624e-07
0, 0.102521, 0, -4.58078e-06, -0.204994,-8.57714e-07
0, 0.102521, 0, -4.59748e-06, -0.204994,-8.56659e-07
0, 0.102521, 0, -4.59448e-06, -0.204994,-8.62723e-07
0, 0.102521, 0, -4.61092e-06, -0.204994,-8.61631e-07
0, 0.102521, 0, -4.59801e-06, -0.204994,-8.74187e-07
0, 0.102521, 0, -4.60424e-06, -0.204994,-8.73623e-07
0, 0.102521, 0, -4.60072e-06, -0.204994,-8.79581e-07
0, 0.102521, 0, -4.61668e-06, -0.204994,-8.78391e-07
0, 0.102521, 0, -4.60292e-06, -0.204994,-8.84871e-07
0, 0.102521, 0, -4.61862e-06, -0.204994,-8.83629e-07
0, 0.102521, 0, -4.62456e-06, -0.204994,-8.88907e-07
0, 0.102521, 0, -4.63002e-06, -0.204994,-8.88186e-07
0, 0.102521, 0, -4.62571e-06, -0.204994,-8.93985e-07
0, 0.102521, 0, -4.6309e-06, -0.204994,-8.93209e-07
0, 0.102521, 0, -4.62631e-06, -0.204994,-8.98954e-07
0, 0.102521, 0, -4.6412e-06, -0.204994,-8.97551e-07
0, 0.102521, 0, -4.63634e-06, -0.204994,-9.03242e-07
0, 0.102521, 0, -4.64097e-06, -0.204994,-9.02358e-07
0, 0.102521, 0, -4.65544e-06, -0.204994,-9.00873e-07
0, 0.102521, 0, -4.65015e-06, -0.204994,-9.06482e-07
0, 0.102521, 0, -4.66432e-06, -0.204994,-9.04942e-07
0, 0.102521, 0, -4.65874e-06, -0.204994,-9.10496e-07
0, 0.102521, 0, -4.66265e-06, -0.204994,-9.09476e-07
0, 0.102521, 0, -4.65677e-06, -0.204994,-9.14974e-07
0, 0.102521, 0, -4.67036e-06, -0.204994,-9.13324e-07
0, 0.102521, 0, -4.65421e-06, -0.204994,-9.19342e-07
0, 0.102521, 0, -4.66749e-06, -0.204994,-9.17637e-07
0, 0.102521, 0, -4.66101e-06, -0.204994,-9.23025e-07
0, 0.102521, 0, -4.67399e-06, -0.204994,-9.21264e-07
0, 0.102521, 0, -4.65723e-06, -0.204994,-9.27171e-07
0, 0.102521, 0, -4.66989e-06, -0.204994,-9.25355e-07
0, 0.102521, 0, -4.68241e-06, -0.204994,-9.23512e-07
0, 0.102521, 0, -4.67515e-06, -0.204994,-9.28762e-07
0, 0.102521, 0, -4.66774e-06, -0.204994,-9.33984e-07
0, 0.102521, 0, -4.6502e-06, -0.204994,-9.39753e-07
0, 0.102521, 0, -4.66208e-06, -0.204994,-9.37798e-07
0, 0.102521, 0, -4.6738e-06, -0.204994,-9.35817e-07
0, 0.102521, 0, -4.66575e-06, -0.204994,-9.40929e-07
0, 0.102521, 0, -4.67715e-06, -0.204994,-9.38893e-07
0, 0.102521, 0, -4.68839e-06, -0.204994,-9.36829e-07
0, 0.102521, 0, -4.68983e-06, -0.204994,-9.41285e-07
0, 0.102521, 0, -4.69076e-06, -0.204994,-9.3974e-07
0, 0.102521, 0, -4.70151e-06, -0.204994,-9.37593e-07
0, 0.102521, 0, -4.71209e-06, -0.204994,-9.3542e-07
0, 0.102521, 0, -4.68329e-06, -0.204994,-9.47461e-07
0, 0.102521, 0, -4.69354e-06, -0.204994,-9.45233e-07
0, 0.102521, 0, -4.70362e-06, -0.204994,-9.42978e-07
0, 0.102521, 0, -4.71354e-06, -0.204994,-9.40696e-07
0, 0.10252, 0, -4.70368e-06, -0.204994,-9.45507e-07
0, 0.10252, 0, -4.69365e-06, -0.204994,-9.50291e-07
0, 0.10252, 0, -4.70306e-06, -0.204994,-9.47928e-07
0, 0.10252, 0, -4.7123e-06, -0.204994,-9.45538e-07
0, 0.10252, 0, -4.70188e-06, -0.204994,-9.50275e-07
0, 0.10252, 0, -4.71105e-06, -0.204994,-9.47914e-07
0, 0.10252, 0, -4.73003e-06, -0.204994,-9.44957e-07
0, 0.10252, 0, -4.6997e-06, -0.204994,-9.56807e-07
0, 0.10252, 0, -4.73809e-06, -0.204994,-9.46729e-07
0, 0.10252, 0, -4.72725e-06, -0.204994,-9.51481e-07
0, 0.10252, 0, -4.74598e-06, -0.204994,-9.48565e-07
0, 0.10252, 0, -4.73512e-06, -0.204994,-9.5337e-07
0, 0.10252, 0, -4.73425e-06, -0.204994,-9.57633e-07
0, 0.10252, 0, -4.74303e-06, -0.204994,-9.55379e-07
0, 0.10252, 0, -4.73189e-06, -0.204994,-9.6018e-07
0, 0.10252, 0, -4.75004e-06, -0.204994,-9.57229e-07
0, 0.10252, 0, -4.73834e-06, -0.204994,-9.61918e-07
0, 0.10252, 0, -4.75598e-06, -0.204994,-9.58868e-07
0, 0.10252, 0, -4.75378e-06, -0.204994,-9.62895e-07
0, 0.10252, 0, -4.74139e-06, -0.204994,-9.6746e-07
0, 0.10252, 0, -4.75839e-06, -0.204994,-9.64301e-07
0, 0.10252, 0, -4.75562e-06, -0.204994,-9.68236e-07
0, 0.10252, 0, -4.77229e-06, -0.204994,-9.65029e-07
0, 0.10252, 0, -4.77884e-06, -0.204994,-9.62376e-07
0, 0.10252, 0, -4.77562e-06, -0.204994,-9.66257e-07
0, 0.10252, 0, -4.77229e-06, -0.204994,-9.70126e-07
0, 0.10252, 0, -4.78847e-06, -0.204994,-9.6687e-07
0, 0.10252, 0, -4.77497e-06, -0.204993,-9.71302e-07
0, 0.10252, 0, -4.79098e-06, -0.204993,-9.68042e-07
0, 0.10252, 0, -4.78731e-06, -0.204993,-9.71905e-07
0, 0.10252, 0, -4.78358e-06, -0.204993,-9.75772e-07
0, 0.10252, 0, -4.78944e-06, -0.204993,-9.731e-07
