0, 0.102521, 0, 5.43597e-07, -0.204999,-1.10538e-06
0, 0.102521, 0, 5.56029e-07, -0.204999,-1.10761e-06
0, 0.102521, 0, 5.48892e-07, -0.204999,-1.10271e-06
0, 0.102521, 0, 5.51422e-07, -0.204999,-1.10436e-06
0, 0.102521, 0, 5.34381e-07, -0.204999,-1.09888e-06
0, 0.102521, 0, 5.36984e-07, -0.204999,-1.10053e-06
0, 0.102521, 0, 5.49595e-07, -0.204999,-1.10276e-06
0, 0.102521, 0, 5.32656e-07, -0.204999,-1.09729e-06
0, 0.102521, 0, 5.45334e-07, -0.204999,-1.09952e-06
0, 0.102521, 0, 5.38434e-07, -0.204999,-1.09463e-06
0, 0.102521, 0, 5.41196e-07, -0.204999,-1.09629e-06
0, 0.102521, 0, 5.2438e-07, -0.204999,-1.09084e-06
0, 0.102521, 0, 5.37174e-07, -0.204999,-1.09308e-06
0, 0.102521, 0, 5.20418e-07, -0.204999,-1.08761e-06
0, 0.102521, 0, 5.233e-07, -0.204999,-1.08925e-06
0, 0.102521, 0, 5.16583e-07, -0.204999,-1.08433e-06
0, 0.102521, 0, 5.19525e-07, -0.204999,-1.08595e-06
0, 0.102521, 0, 5.12859e-07, -0.204999,-1.081e-06
0, 0.102521, 0, 5.15851e-07, -0.204999,-1.0826e-06
0, 0.102521, 0, 5.28841e-07, -0.204999,-1.08477e-06
0, 0.102521, 0, 5.12268e-07, -0.204999,-1.07923e-06
0, 0.102521, 0, 5.05692e-07, -0.204999,-1.07426e-06
0, 0.102521, 0, 5.18738e-07, -0.204999,-1.07642e-06
0, 0.102521, 0, 4.92243e-07, -0.204999,-1.0703e-06
0, 0.102521, 0, 5.05323e-07, -0.204999,-1.07245e-06
0, 0.102521, 0, 4.9881e-07, -0.204999,-1.06749e-06
0, 0.102521, 0, 5.01937e-07, -0.204999,-1.06907e-06
0, 0.102521, 0, 4.95448e-07, -0.204999,-1.06411e-06
0, 0.102521, 0, 4.88965e-07, -0.204999,-1.05916e-06
0, 0.102521, 0, 4.82494e-07, -0.204999,-1.05421e-06
0, 0.102521, 0, 5.05271e-07, -0.204999,-1.06295e-06
0, 0.102521, 0, 4.98818e-07, -0.204999,-1.05801e-06
0, 0.102521, 0, 4.82392e-07, -0.204999,-1.05252e-06
0, 0.102521, 0, 5.05535e-07, -0.204999,-1.0553e-06
0, 0.102521, 0, 4.89124e-07, -0.204999,-1.04982e-06
0, 0.102521, 0, 4.82695e-07, -0.204999,-1.04493e-06
0, 0.102521, 0, 4.76272e-07, -0.204999,-1.04005e-06
0, 0.102521, 0, 4.89459e-07, -0.204999,-1.0423e-06
0, 0.102521, 0, 4.83042e-07, -0.204999,-1.03745e-06
0, 0.102521, 0, 4.76631e-07, -0.204999,-1.03261e-06
0, 0.102521, 0, 4.79858e-07, -0.204999,-1.03433e-06
0, 0.102521, 0, 4.63824e-07, -0.204999,-1.02297e-06
0, 0.102521, 0, 4.77033e-07, -0.204999,-1.02529e-06
0, 0.102521, 0, 4.80615e-07, -0.204999,-1.02108e-06
0, 0.102521, 0, 4.64249e-07, -0.204999,-1.01574e-06
0, 0.102521, 0, 4.77473e-07, -0.204999,-1.01811e-06
0, 0.102521, 0, 4.61463e-07, -0.204999,-1.00682e-06
0, 0.102521, 0, 4.6472e-07, -0.204999,-1.00865e-06
0, 0.102521, 0, 4.68326e-07, -0.204999,-1.00453e-06
0, 0.102521, 0, 4.61966e-07, -0.204999,-9.99838e-07
0, 0.102521, 0, 4.65587e-07, -0.204999,-9.95744e-07
0, 0.102521, 0, 4.78847e-07, -0.204999,-9.98214e-07
0, 0.102521, 0, 4.52903e-07, -0.204999,-9.86455e-07
0, 0.102521, 0, 4.6618e-07, -0.204999,-9.8896e-07
0, 0.102521, 0, 4.50233e-07, -0.204999,-9.77812e-07
0, 0.102521, 0, 4.43926e-07, -0.204999,-9.7323e-07
0, 0.102521, 0, 4.57242e-07, -0.204999,-9.75791e-07
0, 0.102521, 0, 4.51309e-07, -0.204999,-9.65273e-07
0, 0.102521, 0, 4.45048e-07, -0.204999,-9.60748e-07
0, 0.102521, 0, 4.48779e-07, -0.204999,-9.56816e-07
0, 0.102521, 0, 4.52523e-07, -0.204999,-9.52903e-07
0, 0.102521, 0, 4.56285e-07, -0.204999,-9.49007e-07
0, 0.102521, 0, 4.7007e-07, -0.204999,-9.45722e-07
0, 0.102521, 0, 4.54317e-07, -0.204999,-9.34772e-07
0, 0.102521, 0, 4.48245e-07, -0.204999,-9.30401e-07
0, 0.102521, 0, 4.42566e-07, -0.204999,-9.20087e-07
0, 0.102521, 0, 4.56548e-07, -0.204999,-9.16925e-07
0, 0.102521, 0, 4.60607e-07, -0.204999,-9.13215e-07
0, 0.102521, 0, 4.45113e-07, -0.204999,-9.02409e-07
0, 0.102521, 0, 4.49261e-07, -0.204999,-8.9873e-07
0, 0.102521, 0, 4.63431e-07, -0.204999,-8.95631e-07
0, 0.102521, 0, 4.48062e-07, -0.204999,-8.84838e-07
0, 0.102521, 0, 4.42719e-07, -0.204999,-8.74623e-07
0, 0.102521, 0, 4.57031e-07, -0.204999,-8.71537e-07
0, 0.102521, 0, 4.61422e-07, -0.204999,-8.67879e-07
0, 0.102521, 0, 4.56237e-07, -0.204999,-8.57677e-07
0, 0.102521, 0, 4.61085e-07, -0.204999,-8.48055e-07
0, 0.102521, 0, 4.56013e-07, -0.204999,-8.3786e-07
0, 0.102521, 0, 4.70612e-07, -0.204999,-8.34795e-07
0, 0.102521, 0, 4.75298e-07, -0.204999,-8.31157e-07
0, 0.102521, 0, 4.70414e-07, -0.204999,-8.20977e-07
0, 0.102521, 0, 4.65596e-07, -0.204999,-8.108e-07
0, 0.102521, 0, 4.60844e-07, -0.204999,-8.00628e-07
0, 0.102521, 0, 4.56158e-07, -0.204999,-7.90461e-07
0, 0.102521, 0, 4.71147e-07, -0.204999,-7.87423e-07
0, 0.102521, 0, 4.86206e-07, -0.204999,-7.8439e-07
0, 0.102521, 0, 4.81728e-07, -0.204999,-7.74239e-07
0, 0.102521, 0, 4.87295e-07, -0.204999,-7.64669e-07
0, 0.102521, 0, 4.72981e-07, -0.204999,-7.53955e-07
0, 0.102521, 0, 4.98296e-07, -0.204999,-7.51521e-07
0, 0.102521, 0, 4.94102e-07, -0.204999,-7.41395e-07
0, 0.102521, 0, 4.89982e-07, -0.204999,-7.31276e-07
0, 0.102521, 0, 4.95907e-07, -0.204999,-7.21739e-07
0, 0.102521, 0, 5.01566e-07, -0.204999,-7.18184e-07
0, 0.102521, 0, 4.78056e-07, -0.204999,-7.00965e-07
0, 0.102521, 0, 4.84205e-07, -0.204999,-6.91451e-07
0, 0.102521, 0, 5.0006e-07, -0.204999,-6.88495e-07
0, 0.102521, 0, 4.96382e-07, -0.204999,-6.78425e-07
0, 0.102521, 0, 5.12386e-07, -0.204999,-6.75486e-07
0, 0.102521, 0, 5.08858e-07, -0.204999,-6.65434e-07
0, 0.102521, 0, 5.15382e-07, -0.204999,-6.55967e-07
0, 0.102521, 0, 5.0203e-07, -0.204999,-6.4536e-07
0, 0.102521, 0, 5.28315e-07, -0.204999,-6.43037e-07
0, 0.102521, 0, 5.05483e-07, -0.204999,-6.25902e-07
0, 0.102521, 0, 5.21944e-07, -0.204999,-6.23026e-07
0, 0.102521, 0, 5.18872e-07, -0.204999,-6.13038e-07
0, 0.102521, 0, 5.05901e-07, -0.204999,-6.02486e-07
0, 0.102521, 0, 5.02985e-07, -0.204999,-5.92521e-07
0, 0.102521, 0, 5.10121e-07, -0.204999,-5.83144e-07
0, 0.102521, 0, 5.26967e-07, -0.204999,-5.80327e-07
0, 0.102521, 0, 5.2428e-07, -0.204999,-5.70401e-07
0, 0.102521, 0, 5.21674e-07, -0.204999,-5.60487e-07
0, 0.102521, 0, 5.19145e-07, -0.204999,-5.50587e-07
0, 0.102521, 0, 5.36301e-07, -0.204999,-5.47825e-07
0, 0.102521, 0, 5.1432e-07, -0.204999,-5.30829e-07
0, 0.102521, 0, 5.31634e-07, -0.204999,-5.28095e-07
0, 0.102521, 0, 5.29419e-07, -0.204999,-5.18252e-07
0, 0.102521, 0, 5.27281e-07, -0.204999,-5.08425e-07
0, 0.102521, 0, 5.44831e-07, -0.204999,-5.05736e-07
0, 0.102521, 0, 5.42851e-07, -0.204999,-4.95939e-07
0, 0.102521, 0, 5.50928e-07, -0.204999,-4.86733e-07
0, 0.102521, 0, 5.58742e-07, -0.204999,-4.83517e-07
0, 0.102521, 0, 5.57004e-07, -0.204999,-4.73769e-07
0, 0.102521, 0, 5.55343e-07, -0.204999,-4.64037e-07
0, 0.102521, 0, 5.53763e-07, -0.204999,-4.54323e-07
0, 0.102521, 0, 5.52267e-07, -0.204999,-4.44625e-07
0, 0.102521, 0, 5.50851e-07, -0.204999,-4.34945e-07
0, 0.102521, 0, 5.49516e-07, -0.204999,-4.25283e-07
0, 0.102521, 0, 5.48262e-07, -0.204999,-4.15639e-07
0, 0.102521, 0, 5.47091e-07, -0.204999,-4.06013e-07
0, 0.102521, 0, 5.46e-07, -0.204999,-3.96405e-07
0, 0.102521, 0, 5.44994e-07, -0.204999,-3.86816e-07
0, 0.102521, 0, 5.53702e-07, -0.204999,-3.83794e-07
0, 0.102521, 0, 5.62835e-07, -0.204999,-3.74818e-07
0, 0.102521, 0, 5.62079e-07, -0.204999,-3.65286e-07
0, 0.102521, 0, 5.61404e-07, -0.204999,-3.55773e-07
0, 0.102521, 0, 5.80422e-07, -0.204999,-3.53404e-07
0, 0.102521, 0, 5.69941e-07, -0.204999,-3.43356e-07
0, 0.102521, 0, 5.5989e-07, -0.204999,-3.27355e-07
0, 0.102521, 0, 5.79163e-07, -0.204999,-3.25046e-07
0, 0.102521, 0, 5.78914e-07, -0.204999,-3.15634e-07
0, 0.102521, 0, 5.88384e-07, -0.204999,-3.12791e-07
0, 0.102521, 0, 5.78673e-07, -0.204999,-2.96873e-07
0, 0.102521, 0, 5.98292e-07, -0.204999,-2.94646e-07
0, 0.102521, 0, 5.98389e-07, -0.204999,-2.85319e-07
0, 0.102521, 0, 5.98576e-07, -0.204999,-2.76012e-07
0, 0.102521, 0, 5.8887e-07, -0.204999,-2.66152e-07
0, 0.102521, 0, 5.89233e-07, -0.204999,-2.5689e-07
0, 0.102521, 0, 5.99602e-07, -0.204999,-2.48262e-07
0, 0.102521, 0, 6.00028e-07, -0.204999,-2.3912e-07
0, 0.102521, 0, 6.00142e-07, -0.204999,-2.36009e-07
0, 0.102521, 0, 6.00636e-07, -0.204999,-2.26982e-07
0, 0.102521, 0, 5.9119e-07, -0.204999,-2.17437e-07
0, 0.102521, 0, 5.91759e-07, -0.204999,-2.08519e-07
0, 0.102521, 0, 6.01996e-07, -0.204999,-2.06205e-07
0, 0.102521, 0, 6.22253e-07, -0.204999,-2.04519e-07
0, 0.102521, 0, 6.0299e-07, -0.204999,-1.94613e-07
0, 0.102521, 0, 5.93746e-07, -0.204999,-1.85331e-07
0, 0.102521, 0, 6.04156e-07, -0.204999,-1.83223e-07
0, 0.102521, 0, 5.95006e-07, -0.204999,-1.7404e-07
0, 0.102521, 0, 6.05508e-07, -0.204999,-1.72029e-07
0, 0.102521, 0, 6.16058e-07, -0.204999,-1.70065e-07
0, 0.102521, 0, 6.06709e-07, -0.204998,-1.66999e-07
0, 0.102521, 0, 5.97753e-07, -0.204998,-1.58005e-07
0, 0.102521, 0, 6.08458e-07, -0.204998,-1.5618e-07
0, 0.102521, 0, 6.09181e-07, -0.204998,-1.53842e-07
0, 0.102521, 0, 6.19878e-07, -0.204998,-1.52139e-07
0, 0.102521, 0, 6.20598e-07, -0.204998,-1.49921e-07
0, 0.102521, 0, 5.91734e-07, -0.204998,-1.40064e-07
0, 0.102521, 0, 5.92457e-07, -0.204998,-1.37961e-07
0, 0.102521, 0, 5.9319e-07, -0.204998,-1.35914e-07
0, 0.102521, 0, 6.13539e-07, -0.204998,-1.41045e-07
0, 0.102521, 0, 6.14289e-07, -0.204998,-1.39106e-07
0, 0.102521, 0, 5.95449e-07, -0.204998,-1.30097e-07
0, 0.102521, 0, 5.96229e-07, -0.204998,-1.28264e-07
0, 0.102521, 0, 5.96686e-07, -0.204998,-1.32454e-07
0, 0.102521, 0, 5.97508e-07, -0.204998,-1.30719e-07
0, 0.102521, 0, 5.88374e-07, -0.204998,-1.2846e-07
0, 0.102521, 0, 6.08852e-07, -0.204998,-1.33945e-07
0, 0.102521, 0, 5.99769e-07, -0.204998,-1.31781e-07
0, 0.102521, 0, 5.71109e-07, -0.204998,-1.22539e-07
0, 0.102521, 0, 5.81697e-07, -0.204998,-1.27589e-07
0, 0.102521, 0, 5.82686e-07, -0.204998,-1.26134e-07
0, 0.102521, 0, 5.73732e-07, -0.204998,-1.2415e-07
0, 0.102521, 0, 5.84365e-07, -0.204998,-1.29341e-07
0, 0.102521, 0, 5.75372e-07, -0.204998,-1.27464e-07
0, 0.102521, 0, 5.75996e-07, -0.204998,-1.32187e-07
0, 0.102521, 0, 5.66976e-07, -0.204998,-1.30412e-07
0, 0.102521, 0, 5.77559e-07, -0.204998,-1.3581e-07
0, 0.102521, 0, 5.68524e-07, -0.204998,-1.34135e-07
0, 0.102521, 0, 5.79098e-07, -0.204998,-1.3963e-07
0, 0.102521, 0, 5.70063e-07, -0.204998,-1.38049e-07
0, 0.102521, 0, 5.80639e-07, -0.204998,-1.43636e-07
0, 0.10252, 0, 5.61638e-07, -0.204998,-1.41572e-07
0, 0.10252, 0, 5.6225e-07, -0.204998,-1.46675e-07
0, 0.10252, 0, 5.53246e-07, -0.204998,-1.45273e-07
0, 0.10252, 0, 5.63861e-07, -0.204998,-1.51035e-07
0, 0.10252, 0, 5.44907e-07, -0.204998,-1.49143e-07
0, 0.10252, 0, 5.35948e-07, -0.204998,-1.47866e-07
0, 0.10252, 0, 5.36644e-07, -0.204998,-1.53178e-07
0, 0.10252, 0, 5.27729e-07, -0.204998,-1.5198e-07
0, 0.10252, 0, 5.2847e-07, -0.204998,-1.57369e-07
0, 0.10252, 0, 5.48848e-07, -0.204998,-1.69919e-07
0, 0.10252, 0, 5.29981e-07, -0.204998,-1.68272e-07
0, 0.10252, 0, 5.30695e-07, -0.204998,-1.73795e-07
0, 0.10252, 0, 5.41377e-07, -0.204998,-1.79938e-07
0, 0.10252, 0, 5.22542e-07, -0.204998,-1.78417e-07
0, 0.10252, 0, 5.234e-07, -0.204998,-1.8405e-07
0, 0.10252, 0, 5.24356e-07, -0.204998,-1.89714e-07
0, 0.10252, 0, 5.05817e-07, -0.204998,-1.88286e-07
0, 0.10252, 0, 5.07014e-07, -0.204998,-1.94008e-07
0, 0.10252, 0, 5.18337e-07, -0.204998,-2.00333e-07
0, 0.10252, 0, 5.00231e-07, -0.204998,-1.98987e-07
0, 0.10252, 0, 5.01912e-07, -0.204998,-2.0479e-07
0, 0.10252, 0, 4.93787e-07, -0.204998,-2.10045e-07
0, 0.10252, 0, 4.76271e-07, -0.204998,-2.08763e-07
0, 0.10252, 0, 4.7871e-07, -0.204998,-2.14585e-07
0, 0.10252, 0, 4.91447e-07, -0.204998,-2.2096e-07
0, 0.10252, 0, 4.74913e-07, -0.204998,-2.1962e-07
0, 0.10252, 0, 4.87917e-07, -0.204998,-2.31932e-07
0, 0.10252, 0, 4.81941e-07, -0.204998,-2.31129e-07
0, 0.10252, 0, 4.56278e-07, -0.204998,-2.29159e-07
0, 0.10252, 0, 4.80063e-07, -0.204998,-2.41989e-07
0, 0.10252, 0, 4.64868e-07, -0.204998,-2.40558e-07
0, 0.10252, 0, 4.49732e-07, -0.204998,-2.39157e-07
0, 0.10252, 0, 4.54253e-07, -0.204998,-2.4491e-07
0, 0.10252, 0, 4.58811e-07, -0.204998,-2.50691e-07
0, 0.10252, 0, 4.53759e-07, -0.204998,-2.49943e-07
0, 0.10252, 0, 4.48374e-07, -0.204998,-2.55184e-07
0, 0.10252, 0, 4.43354e-07, -0.204998,-2.54466e-07
0, 0.10252, 0, 4.38016e-07, -0.204998,-2.59734e-07
0, 0.10252, 0, 4.33055e-07, -0.204998,-2.59041e-07
0, 0.10252, 0, 4.37761e-07, -0.204998,-2.64907e-07
0, 0.10252, 0, 4.22901e-07, -0.204998,-2.6366e-07
0, 0.10252, 0, 4.27693e-07, -0.204998,-2.69544e-07
0, 0.10252, 0, 4.22907e-07, -0.204998,-2.68889e-07
0, 0.10252, 0, 4.27809e-07, -0.204998,-2.74788e-07
0, 0.10252, 0, 4.23138e-07, -0.204998,-2.74146e-07
0, 0.10252, 0, 4.18189e-07, -0.204998,-2.79483e-07
0, 0.10252, 0, 4.13651e-07, -0.204998,-2.7885e-07
0, 0.10252, 0, 4.18821e-07, -0.204998,-2.8477e-07
0, 0.10252, 0, 4.24064e-07, -0.204998,-2.90693e-07
0, 0.10252, 0, 4.19755e-07, -0.204998,-2.90071e-07
0, 0.10252, 0, 4.05553e-07, -0.204998,-2.88877e-07
0, 0.10252, 0, 3.91438e-07, -0.204998,-2.87684e-07
0, 0.10252, 0, 3.97022e-07, -0.204998,-2.93613e-07
0, 0.10252, 0, 4.02699e-07, -0.204998,-2.99543e-07
0, 0.10252, 0, 3.98839e-07, -0.204998,-2.98925e-07
0, 0.10252, 0, 4.14687e-07, -0.204998,-3.05427e-07
0, 0.10252, 0, 4.01053e-07, -0.204998,-3.04232e-07
0, 0.10252, 0, 3.87525e-07, -0.204998,-3.03035e-07
0, 0.10252, 0, 4.03689e-07, -0.204998,-3.09532e-07
0, 0.10252, 0, 3.80402e-07, -0.204998,-3.07756e-07
0, 0.10252, 0, 3.96788e-07, -0.204998,-3.14246e-07
0, 0.10252, 0, 4.03314e-07, -0.204998,-3.20159e-07
0, 0.10252, 0, 3.70743e-07, -0.204998,-3.11825e-07
0, 0.10252, 0, 3.77507e-07, -0.204998,-3.17729e-07
0, 0.10252, 0, 3.7476e-07, -0.204998,-3.1708e-07
0, 0.10252, 0, 3.8177e-07, -0.204998,-3.22974e-07
0, 0.10252, 0, 3.69297e-07, -0.204998,-3.21742e-07
0, 0.10252, 0, 3.86539e-07, -0.204998,-3.28197e-07
0, 0.10252, 0, 3.64349e-07, -0.204998,-3.26379e-07
0, 0.10252, 0, 3.81853e-07, -0.204998,-3.32821e-07
0, 0.10252, 0, 3.503e-07, -0.204998,-3.24442e-07
0, 0.10252, 0, 3.58095e-07, -0.204998,-3.30298e-07
0, 0.10252, 0, 3.46424e-07, -0.204998,-3.29025e-07
0, 0.10252, 0, 3.64475e-07, -0.204998,-3.35439e-07
0, 0.10252, 0, 3.43105e-07, -0.204998,-3.33577e-07
0, 0.10252, 0, 3.61441e-07, -0.204998,-3.39974e-07
0, 0.10252, 0, 3.50335e-07, -0.204998,-3.3867e-07
0, 0.10252, 0, 3.58983e-07, -0.204998,-3.44476e-07
0, 0.10252, 0, 3.48168e-07, -0.204998,-3.43153e-07
0, 0.10252, 0, 3.57114e-07, -0.204998,-3.48941e-07
0, 0.10252, 0, 3.36624e-07, -0.204998,-3.47027e-07
0, 0.10252, 0, 3.36234e-07, -0.204998,-3.46249e-07
0, 0.10252, 0, 3.45632e-07, -0.204998,-3.52008e-07
0, 0.10252, 0, 3.35575e-07, -0.204998,-3.50637e-07
0, 0.10252, 0, 3.45282e-07, -0.204998,-3.56376e-07
0, 0.10252, 0, 3.55132e-07, -0.204998,-3.62104e-07
0, 0.10252, 0, 3.45121e-07, -0.204998,-3.66682e-07
0, 0.10252, 0, 3.15527e-07, -0.204998,-3.64155e-07
0, 0.10252, 0, 3.25339e-07, -0.204998,-3.75835e-07
0, 0.10252, 0, 3.25304e-07, -0.204998,-3.86928e-07
0, 0.10252, 0, 3.15379e-07, -0.204998,-3.97449e-07
0, 0.10252, 0, 3.055e-07, -0.204998,-4.07987e-07
0, 0.10252, 0, 2.85668e-07, -0.204998,-4.1798e-07
0, 0.10252, 0, 2.85446e-07, -0.204998,-4.35129e-07
0, 0.10252, 0, 2.65945e-07, -0.204998,-4.45085e-07
0, 0.10252, 0, 2.36771e-07, -0.204998,-4.54406e-07
0, 0.10252, 0, 2.47092e-07, -0.204998,-4.77913e-07
0, 0.102519, 0, 2.2842e-07, -0.204998,-4.87708e-07
0, 0.102519, 0, 2.19612e-07, -0.204998,-5.04013e-07
0, 0.102519, 0, 2.11012e-07, -0.204998,-5.20288e-07
0, 0.102519, 0, 1.92626e-07, -0.204998,-5.35964e-07
0, 0.102519, 0, 1.84388e-07, -0.204998,-5.52195e-07
0, 0.102519, 0, 1.76307e-07, -0.204998,-5.68412e-07
0, 0.102519, 0, 1.48753e-07, -0.204998,-5.77501e-07
0, 0.102519, 0, 1.40932e-07, -0.204998,-5.93704e-07
0, 0.102519, 0, 1.3322e-07, -0.204998,-6.09907e-07
0, 0.102519, 0, 1.35583e-07, -0.204998,-6.26686e-07
0, 0.102519, 0, 1.28051e-07, -0.204998,-6.42899e-07
0, 0.102519, 0, 1.00981e-07, -0.204998,-6.52004e-07
0, 0.102519, 0, 7.39729e-08, -0.204998,-6.61122e-07
0, 0.102519, 0, 7.65968e-08, -0.204998,-6.77947e-07
