-0.284326, 0.175913, -438.903, -0.0758873, 5.13958, -0.0209311, 0.0200983, -0.185513, -439.536, 0.0388167, 5.31899, -0.0110609, 
-0.279861, 0.175973, -438.905, -0.0759131, 5.14122, -0.0209132, 0.0246131, -0.185458, -439.537, 0.0388065, 5.32058, -0.0111093, 
-0.275523, 0.176034, -438.908, -0.075939, 5.14286, -0.0208945, 0.0290251, -0.185404, -439.539, 0.038796, 5.32218, -0.0111599, 
-0.271308, 0.176096, -438.91, -0.0759651, 5.14451, -0.020875, 0.033337, -0.185349, -439.54, 0.0387853, 5.32378, -0.0112127, 
-0.267211, 0.176159, -438.912, -0.0759913, 5.14616, -0.0208547, 0.0375528, -0.185296, -439.542, 0.0387744, 5.32538, -0.0112675, 
-0.263228, 0.176222, -438.915, -0.0760176, 5.14782, -0.0208336, 0.0416761, -0.185242, -439.543, 0.0387631, 5.32698, -0.0113243, 
-0.259353, 0.176287, -438.917, -0.076044, 5.14949, -0.0208116, 0.0457102, -0.185188, -439.544, 0.0387515, 5.32859, -0.011383, 
-0.255583, 0.176352, -438.919, -0.0760704, 5.15117, -0.0207889, 0.0496584, -0.185134, -439.546, 0.0387395, 5.33021, -0.0114435, 
-0.251914, 0.176418, -438.921, -0.076097, 5.15287, -0.0207654, 0.0535249, -0.18508, -439.547, 0.038727, 5.33184, -0.0115058, 
-0.248342, 0.176485, -438.923, -0.0761237, 5.15457, -0.0207412, 0.057313, -0.185025, -439.548, 0.0387141, 5.33348, -0.0115698, 
-0.244862, 0.176553, -438.925, -0.0761504, 5.15629, -0.0207162, 0.0610261, -0.184969, -439.549, 0.0387007, 5.33513, -0.0116354, 
-0.24147, 0.176622, -438.927, -0.0761772, 5.15802, -0.0206905, 0.0646675, -0.184913, -439.55, 0.0386868, 5.33679, -0.0117026, 
-0.238162, 0.176692, -438.928, -0.076204, 5.15976, -0.020664, 0.0682401, -0.184856, -439.551, 0.0386723, 5.33847, -0.0117713, 
-0.234933, 0.176763, -438.93, -0.0762309, 5.16153, -0.0206373, 0.0717488, -0.184798, -439.552, 0.0386573, 5.34016, -0.0118422, 
-0.231783, 0.176835, -438.932, -0.0762578, 5.16331, -0.0206095, 0.0751949, -0.184739, -439.553, 0.0386417, 5.34186, -0.0119139, 
-0.228705, 0.176908, -438.934, -0.0762847, 5.1651, -0.0205809, 0.078583, -0.184678, -439.554, 0.0386255, 5.34358, -0.011987, 
-0.225696, 0.176981, -438.935, -0.0763116, 5.16692, -0.0205517, 0.081916, -0.184617, -439.554, 0.0386086, 5.34532, -0.0120616, 
-0.222753, 0.177056, -438.937, -0.0763385, 5.16876, -0.0205218, 0.0851967, -0.184554, -439.555, 0.0385911, 5.34707, -0.0121374, 
-0.219872, 0.177132, -438.939, -0.0763654, 5.17062, -0.0204913, 0.0884286, -0.184491, -439.556, 0.038573, 5.34885, -0.0122147, 
-0.217049, 0.177209, -438.94, -0.0763923, 5.1725, -0.0204602, 0.0916146, -0.184425, -439.556, 0.0385541, 5.35064, -0.0122932, 
-0.214282, 0.177286, -438.942, -0.0764192, 5.1744, -0.0204284, 0.0947579, -0.184358, -439.557, 0.0385346, 5.35245, -0.012373, 
-0.211568, 0.177365, -438.943, -0.076446, 5.17633, -0.0203961, 0.0978613, -0.184291, -439.557, 0.0385145, 5.35429, -0.012454, 
-0.208902, 0.177444, -438.945, -0.0764727, 5.17828, -0.0203632, 0.100928, -0.184221, -439.558, 0.0384936, 5.35614, -0.0125364, 
-0.206282, 0.177525, -438.946, -0.0764994, 5.18025, -0.0203298, 0.10396, -0.18415, -439.558, 0.038472, 5.35802, -0.0126199, 
-0.203706, 0.177606, -438.948, -0.076526, 5.18226, -0.0202958, 0.106961, -0.184078, -439.559, 0.0384496, 5.35993, -0.0127047, 
-0.201168, 0.177689, -438.949, -0.0765525, 5.18428, -0.0202612, 0.109932, -0.184003, -439.559, 0.0384266, 5.36185, -0.0127906, 
-0.198668, 0.177773, -438.95, -0.0765789, 5.18634, -0.0202262, 0.112878, -0.183926, -439.559, 0.0384029, 5.36381, -0.0128777, 
-0.196202, 0.177859, -438.952, -0.0766051, 5.18842, -0.0201906, 0.1158, -0.183848, -439.559, 0.0383784, 5.36579, -0.012966, 
-0.193768, 0.177945, -438.953, -0.0766312, 5.19053, -0.0201545, 0.118701, -0.183768, -439.56, 0.0383531, 5.36779, -0.0130554, 
-0.191362, 0.178032, -438.955, -0.0766572, 5.19267, -0.0201178, 0.121582, -0.183686, -439.56, 0.0383272, 5.36982, -0.013146, 
-0.188983, 0.178121, -438.956, -0.076683, 5.19484, -0.0200807, 0.124448, -0.183603, -439.56, 0.0383005, 5.37188, -0.0132376, 
-0.186627, 0.178211, -438.957, -0.0767086, 5.19705, -0.0200431, 0.127299, -0.183517, -439.56, 0.038273, 5.37397, -0.0133305, 
-0.184293, 0.178302, -438.958, -0.0767341, 5.19928, -0.0200051, 0.130139, -0.183429, -439.56, 0.0382448, 5.37609, -0.0134244, 
-0.181979, 0.178394, -438.96, -0.0767593, 5.20154, -0.0199666, 0.132969, -0.183339, -439.56, 0.0382159, 5.37824, -0.0135195, 
-0.179681, 0.178487, -438.961, -0.0767843, 5.20384, -0.0199277, 0.135792, -0.183248, -439.56, 0.0381863, 5.38041, -0.0136157, 
-0.177397, 0.178581, -438.962, -0.0768091, 5.20617, -0.0198883, 0.138609, -0.183154, -439.56, 0.0381558, 5.38262, -0.013713, 
-0.175126, 0.178677, -438.963, -0.0768337, 5.20853, -0.0198485, 0.141423, -0.183058, -439.559, 0.0381247, 5.38486, -0.0138114, 
-0.172865, 0.178774, -438.965, -0.076858, 5.21092, -0.0198083, 0.144235, -0.18296, -439.559, 0.0380928, 5.38713, -0.0139109, 
-0.170613, 0.178872, -438.966, -0.076882, 5.21335, -0.0197676, 0.147048, -0.18286, -439.559, 0.0380602, 5.38943, -0.0140115, 
-0.168367, 0.178972, -438.967, -0.0769057, 5.21582, -0.0197265, 0.149863, -0.182758, -439.559, 0.0380269, 5.39177, -0.0141132, 
-0.166125, 0.179072, -438.968, -0.0769292, 5.21832, -0.0196851, 0.152683, -0.182654, -439.558, 0.0379928, 5.39414, -0.014216, 
-0.163885, 0.179174, -438.969, -0.0769523, 5.22085, -0.0196432, 0.155508, -0.182548, -439.558, 0.037958, 5.39654, -0.0143199, 
-0.161647, 0.179277, -438.971, -0.0769751, 5.22343, -0.0196009, 0.15834, -0.18244, -439.557, 0.0379224, 5.39898, -0.0144249, 
-0.159408, 0.17938, -438.972, -0.0769976, 5.22603, -0.0195582, 0.161182, -0.18233, -439.557, 0.0378862, 5.40145, -0.0145311, 
-0.157166, 0.179485, -438.973, -0.0770197, 5.22868, -0.0195152, 0.164035, -0.182218, -439.556, 0.0378492, 5.40396, -0.0146383, 
-0.154921, 0.179591, -438.974, -0.0770415, 5.23136, -0.0194717, 0.166899, -0.182103, -439.556, 0.0378115, 5.4065, -0.0147466, 
-0.15267, 0.179699, -438.975, -0.0770628, 5.23408, -0.019428, 0.169778, -0.181987, -439.555, 0.0377732, 5.40908, -0.0148561, 
-0.150411, 0.179807, -438.976, -0.0770838, 5.23684, -0.0193838, 0.172671, -0.181868, -439.555, 0.0377341, 5.41169, -0.0149667, 
-0.148144, 0.179917, -438.977, -0.0771043, 5.23964, -0.0193393, 0.175581, -0.181747, -439.554, 0.0376943, 5.41434, -0.0150783, 
-0.145867, 0.180029, -438.978, -0.0771245, 5.24248, -0.0192944, 0.178509, -0.181624, -439.553, 0.0376538, 5.41703, -0.0151911, 
-0.143579, 0.180141, -438.98, -0.0771442, 5.24535, -0.0192491, 0.181455, -0.181499, -439.553, 0.0376127, 5.41976, -0.015305, 
-0.141278, 0.180254, -438.981, -0.0771634, 5.24827, -0.0192035, 0.184422, -0.181372, -439.552, 0.0375708, 5.42252, -0.0154201, 
-0.138962, 0.180368, -438.982, -0.0771822, 5.25123, -0.0191575, 0.187411, -0.181243, -439.551, 0.0375283, 5.42532, -0.0155362, 
-0.136632, 0.180484, -438.983, -0.0772006, 5.25422, -0.0191112, 0.190422, -0.181111, -439.55, 0.0374851, 5.42816, -0.0156535, 
-0.134285, 0.180601, -438.984, -0.0772184, 5.25726, -0.0190645, 0.193458, -0.180978, -439.549, 0.0374412, 5.43104, -0.015772, 
-0.131921, 0.18072, -438.985, -0.0772357, 5.26034, -0.0190175, 0.196517, -0.180842, -439.548, 0.0373967, 5.43396, -0.0158915, 
-0.129538, 0.180839, -438.986, -0.0772525, 5.26346, -0.0189701, 0.199603, -0.180704, -439.547, 0.0373515, 5.43691, -0.0160123, 
-0.127136, 0.18096, -438.987, -0.0772688, 5.26662, -0.0189224, 0.202716, -0.180564, -439.546, 0.0373057, 5.43991, -0.0161342, 
-0.124713, 0.181081, -438.989, -0.0772845, 5.26982, -0.0188743, 0.205857, -0.180422, -439.545, 0.0372593, 5.44295, -0.0162572, 
-0.122269, 0.181204, -438.99, -0.0772997, 5.27306, -0.0188259, 0.209026, -0.180278, -439.544, 0.0372122, 5.44602, -0.0163814, 
-0.119803, 0.181328, -438.991, -0.0773143, 5.27635, -0.0187772, 0.212225, -0.180132, -439.543, 0.0371645, 5.44914, -0.0165068, 
-0.117313, 0.181452, -438.992, -0.0773283, 5.27968, -0.0187281, 0.215454, -0.179985, -439.542, 0.0371161, 5.45229, -0.0166333, 
-0.114799, 0.181578, -438.993, -0.0773417, 5.28305, -0.0186787, 0.218715, -0.179835, -439.541, 0.0370671, 5.45549, -0.0167611, 
-0.11226, 0.181705, -438.994, -0.0773545, 5.28647, -0.0186289, 0.222007, -0.179682, -439.54, 0.0370176, 5.45873, -0.01689, 
-0.212928, 0.1822, -438.886, -0.07733, 5.26755, -0.0186418, 0.118664, -0.180259, -439.432, 0.0369202, 5.43956, -0.0163517, 
-0.205553, 0.182308, -438.891, -0.0773443, 5.27202, -0.0185692, 0.12638, -0.180071, -439.435, 0.036872, 5.44388, -0.0164024, 
-0.19828, 0.182416, -438.896, -0.0773579, 5.27651, -0.018499, 0.134017, -0.179883, -439.438, 0.0368231, 5.44821, -0.0164595, 
-0.190441, 0.182517, -438.902, -0.0773706, 5.28121, -0.0184304, 0.14213, -0.179683, -439.441, 0.0367737, 5.45276, -0.0165025, 
-0.182716, 0.18262, -438.907, -0.0773826, 5.28592, -0.0183641, 0.150176, -0.179481, -439.444, 0.0367236, 5.45731, -0.0165565, 
-0.175105, 0.182727, -438.912, -0.0773937, 5.29063, -0.0182997, 0.158155, -0.179277, -439.446, 0.0366728, 5.46186, -0.0166209, 
-0.167607, 0.182836, -438.917, -0.077404, 5.29535, -0.0182372, 0.166063, -0.179073, -439.449, 0.0366215, 5.46641, -0.0166949, 
-0.16022, 0.182948, -438.922, -0.0774135, 5.30007, -0.0181763, 0.1739, -0.178868, -439.451, 0.0365695, 5.47096, -0.0167779, 
-0.152944, 0.183062, -438.927, -0.0774221, 5.30481, -0.0181168, 0.181664, -0.178663, -439.453, 0.0365169, 5.47552, -0.0168695, 
-0.145776, 0.183178, -438.932, -0.0774299, 5.30956, -0.0180587, 0.189355, -0.178457, -439.455, 0.0364636, 5.48009, -0.016969, 
-0.138716, 0.183296, -438.937, -0.0774368, 5.31432, -0.0180015, 0.196974, -0.17825, -439.457, 0.0364098, 5.48466, -0.0170762, 
-0.13176, 0.183415, -438.941, -0.0774428, 5.31909, -0.0179452, 0.20452, -0.178043, -439.459, 0.0363553, 5.48924, -0.0171905, 
-0.124907, 0.183536, -438.946, -0.077448, 5.32388, -0.0178897, 0.211995, -0.177836, -439.461, 0.0363003, 5.49383, -0.0173115, 
-0.118156, 0.183658, -438.95, -0.0774523, 5.32868, -0.0178349, 0.219399, -0.177628, -439.462, 0.0362446, 5.49843, -0.017439, 
-0.111502, 0.183783, -438.954, -0.0774556, 5.33349, -0.0177805, 0.226733, -0.177419, -439.464, 0.0361884, 5.50304, -0.0175725, 
-0.104945, 0.183908, -438.959, -0.0774581, 5.33832, -0.0177266, 0.233998, -0.17721, -439.465, 0.0361317, 5.50766, -0.0177117, 
-0.0984816, 0.184035, -438.963, -0.0774597, 5.34317, -0.0176729, 0.241195, -0.177001, -439.467, 0.0360743, 5.5123, -0.0178564, 
-0.0921094, 0.184162, -438.967, -0.0774603, 5.34804, -0.0176194, 0.248326, -0.176791, -439.468, 0.0360164, 5.51695, -0.0180061, 
-0.0858252, 0.18429, -438.971, -0.07746, 5.35293, -0.017566, 0.255393, -0.176581, -439.469, 0.035958, 5.52162, -0.0181607, 
-0.0796274, 0.18442, -438.975, -0.0774588, 5.35784, -0.0175126, 0.262397, -0.176371, -439.47, 0.035899, 5.5263, -0.0183199, 
-0.0735119, 0.18455, -438.979, -0.0774566, 5.36276, -0.0174592, 0.269339, -0.17616, -439.471, 0.0358394, 5.531, -0.0184833, 
-0.0674766, 0.184681, -438.982, -0.0774534, 5.36771, -0.0174055, 0.276222, -0.175949, -439.471, 0.0357794, 5.53571, -0.0186509, 
-0.0615088, 0.184813, -438.986, -0.0774494, 5.37268, -0.0173513, 0.283054, -0.175737, -439.472, 0.0357188, 5.54045, -0.0188216, 
-0.0555328, 0.184944, -438.99, -0.0774444, 5.37767, -0.0172946, 0.289876, -0.175524, -439.473, 0.0356578, 5.5452, -0.0189891, 
-0.0495488, 0.185076, -438.993, -0.0774385, 5.38267, -0.0172356, 0.296688, -0.17531, -439.473, 0.0355963, 5.54997, -0.0191534, 
-0.0435634, 0.185206, -438.997, -0.0774318, 5.3877, -0.0171745, 0.303486, -0.175096, -439.474, 0.0355344, 5.55475, -0.0193149, 
-0.0375754, 0.185337, -439, -0.0774241, 5.39274, -0.0171115, 0.31027, -0.174881, -439.474, 0.0354721, 5.55956, -0.0194737, 
-0.0315735, 0.185468, -439.004, -0.0774155, 5.39781, -0.0170472, 0.317051, -0.174664, -439.475, 0.0354093, 5.56438, -0.019629, 
-0.025563, 0.185599, -439.007, -0.0774059, 5.40289, -0.0169817, 0.323825, -0.174446, -439.475, 0.0353461, 5.56922, -0.019781, 
-0.0195505, 0.18573, -439.01, -0.0773954, 5.40799, -0.016915, 0.330589, -0.174227, -439.475, 0.0352825, 5.57407, -0.0199304, 
-0.01354, 0.185861, -439.014, -0.077384, 5.41311, -0.0168473, 0.337339, -0.174007, -439.475, 0.0352184, 5.57895, -0.0200775, 
-0.00753602, 0.185992, -439.017, -0.0773715, 5.41825, -0.0167787, 0.344071, -0.173786, -439.475, 0.0351539, 5.58384, -0.0202226, 
-0.00154195, 0.186124, -439.02, -0.0773581, 5.42341, -0.0167093, 0.350783, -0.173563, -439.475, 0.035089, 5.58875, -0.020366, 
0.00443713, 0.186257, -439.023, -0.0773436, 5.4286, -0.0166391, 0.357473, -0.17334, -439.475, 0.0350237, 5.59368, -0.0205081, 
0.0103987, 0.186389, -439.026, -0.0773281, 5.4338, -0.0165683, 0.364139, -0.173116, -439.475, 0.0349579, 5.59863, -0.0206493, 
0.0163393, 0.186523, -439.029, -0.0773116, 5.43903, -0.0164969, 0.370779, -0.17289, -439.475, 0.0348917, 5.6036, -0.0207896, 
0.0222564, 0.186657, -439.033, -0.0772939, 5.44428, -0.0164251, 0.37739, -0.172664, -439.475, 0.0348251, 5.60859, -0.0209296, 
0.0281464, 0.186791, -439.036, -0.0772752, 5.44956, -0.0163528, 0.383971, -0.172436, -439.474, 0.034758, 5.6136, -0.0210695, 
0.0340076, 0.186926, -439.039, -0.0772554, 5.45485, -0.01628, 0.390521, -0.172208, -439.474, 0.0346906, 5.61864, -0.0212094, 
0.0398377, 0.187062, -439.042, -0.0772344, 5.46017, -0.0162069, 0.397039, -0.171979, -439.474, 0.0346227, 5.62369, -0.0213496, 
0.0456355, 0.187198, -439.045, -0.0772123, 5.46552, -0.0161335, 0.403523, -0.171749, -439.473, 0.0345543, 5.62876, -0.0214904, 
0.051466, 0.187334, -439.048, -0.0771892, 5.47089, -0.0160589, 0.410021, -0.171518, -439.473, 0.0344856, 5.63386, -0.0216279, 
0.0572609, 0.18747, -439.051, -0.0771648, 5.47629, -0.0159841, 0.416485, -0.171286, -439.472, 0.0344165, 5.63898, -0.0217663, 
0.0629471, 0.187608, -439.053, -0.0771392, 5.48171, -0.0159101, 0.422863, -0.171054, -439.472, 0.0343469, 5.64412, -0.0219102, 
0.0685916, 0.187747, -439.056, -0.0771124, 5.48716, -0.0158358, 0.429203, -0.170822, -439.471, 0.034277, 5.64929, -0.0220556, 
0.074195, 0.187886, -439.059, -0.0770844, 5.49264, -0.0157614, 0.435506, -0.170588, -439.471, 0.0342066, 5.65448, -0.0222029, 
0.0797563, 0.188027, -439.062, -0.0770551, 5.49814, -0.0156868, 0.441774, -0.170354, -439.47, 0.0341358, 5.65969, -0.022352, 
0.0852771, 0.188167, -439.065, -0.0770247, 5.50368, -0.015612, 0.448006, -0.170119, -439.469, 0.0340646, 5.66493, -0.0225031, 
0.090756, 0.188308, -439.068, -0.0769929, 5.50924, -0.015537, 0.454203, -0.169884, -439.468, 0.033993, 5.6702, -0.0226563, 
0.0961914, 0.18845, -439.07, -0.0769599, 5.51483, -0.0154619, 0.460364, -0.169649, -439.468, 0.033921, 5.67549, -0.0228118, 
0.101585, 0.188591, -439.073, -0.0769257, 5.52045, -0.0153866, 0.466492, -0.169413, -439.467, 0.0338486, 5.6808, -0.0229697, 
0.106935, 0.188733, -439.076, -0.0768901, 5.5261, -0.0153111, 0.472584, -0.169177, -439.466, 0.0337759, 5.68614, -0.0231302, 
0.112244, 0.188875, -439.078, -0.0768533, 5.53178, -0.0152354, 0.478644, -0.168941, -439.465, 0.0337027, 5.69151, -0.0232934, 
0.117509, 0.189018, -439.081, -0.0768152, 5.53749, -0.0151596, 0.484671, -0.168705, -439.464, 0.0336292, 5.69691, -0.0234595, 
0.122814, 0.18916, -439.084, -0.0767758, 5.54323, -0.0150825, 0.490724, -0.168467, -439.463, 0.0335554, 5.70233, -0.0236234, 
0.128076, 0.189302, -439.086, -0.0767351, 5.54901, -0.0150053, 0.496744, -0.168229, -439.462, 0.0334812, 5.70778, -0.0237902, 
