0.0490955, -2.34132e-05
0.0493362, -2.34702e-05
0.049571, -2.35222e-05
0.0497999, -2.35694e-05
0.0500231, -2.36118e-05
0.0502407, -2.36495e-05
0.0504529, -2.36824e-05
0.0506598, -2.37108e-05
0.0508615, -2.37347e-05
0.0510582, -2.37539e-05
0.05125, -2.37687e-05
0.0514369, -2.37791e-05
0.0516192, -2.37851e-05
0.0517969, -2.37867e-05
0.0519702, -2.37841e-05
0.0521391, -2.37773e-05
0.0523037, -2.37662e-05
0.0524642, -2.37509e-05
0.0526207, -2.37314e-05
0.0527732, -2.37077e-05
0.0529218, -2.36798e-05
0.0530667, -2.36478e-05
0.053208, -2.36115e-05
0.0533456, -2.35712e-05
0.0534798, -2.35267e-05
0.0536105, -2.34782e-05
0.0537379, -2.34254e-05
0.0538621, -2.33685e-05
0.0539831, -2.33075e-05
0.054101, -2.32423e-05
0.0542159, -2.3173e-05
0.0543278, -2.30995e-05
0.0544369, -2.3022e-05
0.0545431, -2.29403e-05
0.0546466, -2.28545e-05
0.0547474, -2.27645e-05
0.0548457, -2.26705e-05
0.0549413, -2.25724e-05
0.0550345, -2.24702e-05
0.0551252, -2.23639e-05
0.0552136, -2.22535e-05
0.0552996, -2.2139e-05
0.0553834, -2.20203e-05
0.055465, -2.18976e-05
0.0555444, -2.17707e-05
0.0556217, -2.16397e-05
0.055697, -2.15046e-05
0.0557702, -2.13653e-05
0.0558415, -2.12219e-05
0.0559108, -2.10745e-05
0.0559783, -2.09229e-05
0.056044, -2.07671e-05
0.0561078, -2.06073e-05
0.05617, -2.04433e-05
0.0562304, -2.02753e-05
0.0562892, -2.01033e-05
0.0563463, -1.99271e-05
0.056403, -1.97537e-05
0.0564581, -1.95761e-05
0.0565116, -1.93943e-05
0.0565635, -1.92083e-05
0.0566139, -1.90179e-05
0.0566628, -1.88231e-05
0.0567103, -1.86239e-05
0.0567563, -1.84205e-05
0.0568009, -1.82126e-05
0.0568442, -1.80004e-05
0.0568862, -1.77838e-05
0.0569269, -1.75631e-05
0.0569663, -1.73381e-05
0.0570045, -1.7109e-05
0.0570415, -1.68756e-05
0.0570773, -1.66383e-05
0.057112, -1.63968e-05
0.0571456, -1.61513e-05
0.0571781, -1.59019e-05
0.0572095, -1.56486e-05
0.0572399, -1.53914e-05
0.0572693, -1.51304e-05
0.0572977, -1.48657e-05
0.0573251, -1.45972e-05
0.0573516, -1.43251e-05
0.0573771, -1.40495e-05
0.0574018, -1.37704e-05
0.0574255, -1.34878e-05
0.0574485, -1.32017e-05
0.0574705, -1.29123e-05
0.0574918, -1.26195e-05
0.0575123, -1.23233e-05
0.0575319, -1.20237e-05
0.0575508, -1.17208e-05
0.057569, -1.14146e-05
0.0575864, -1.11051e-05
0.0576032, -1.07924e-05
0.0576192, -1.04765e-05
0.0576345, -1.01574e-05
0.0576492, -9.83508e-06
0.0576633, -9.50964e-06
0.0576766, -9.18113e-06
0.0576894, -8.84953e-06
0.0577016, -8.51495e-06
0.0577132, -8.1774e-06
0.0577242, -7.83684e-06
0.0577346, -7.49336e-06
0.0577444, -7.14696e-06
0.0577538, -6.79775e-06
0.0577626, -6.44568e-06
0.0577708, -6.09091e-06
0.0577786, -5.73348e-06
0.0577859, -5.37337e-06
0.0577926, -5.01071e-06
0.0577989, -4.64547e-06
0.0578048, -4.27776e-06
0.0578102, -3.90756e-06
0.0578151, -3.53511e-06
0.0578196, -3.1603e-06
0.0578236, -2.78327e-06
0.0578273, -2.40398e-06
0.0578305, -2.02261e-06
0.0578333, -1.63917e-06
0.0578357, -1.25361e-06
0.0578378, -8.66126e-07
0.0578394, -4.76653e-07
0.0578407, -8.53407e-08
0.0578416, 3.07816e-07
0.0578422, 7.02682e-07
0.0578424, 1.09927e-06
0.0578422, 1.49743e-06
0.0578418, 1.89718e-06
0.0578409, 2.29842e-06
0.0578398, 2.70116e-06
0.0578384, 3.10518e-06
0.0578366, 3.51059e-06
0.0578345, 3.91725e-06
0.0578321, 4.32519e-06
0.0578295, 4.7343e-06
0.0578265, 5.14461e-06
0.0578232, 5.55596e-06
0.0578197, 5.96841e-06
0.0578159, 6.3818e-06
0.0578118, 6.79619e-06
0.0578075, 7.21134e-06
0.0578029, 7.62742e-06
0.057798, 8.0443e-06
0.0577929, 8.46202e-06
0.0577875, 8.88044e-06
0.0577819, 9.29963e-06
0.0577761, 9.71946e-06
0.05777, 1.014e-05
0.0577637, 1.05609e-05
0.0577571, 1.09825e-05
0.0577504, 1.14047e-05
0.0577434, 1.18273e-05
0.0577362, 1.22505e-05
0.0577288, 1.26742e-05
0.0577212, 1.30982e-05
0.0577134, 1.35226e-05
0.0577053, 1.39475e-05
0.0576971, 1.43728e-05
0.0576887, 1.47984e-05
0.0576801, 1.52243e-05
0.0576714, 1.56504e-05
0.0576624, 1.60769e-05
0.0576532, 1.65038e-05
0.0576439, 1.69308e-05
0.0576344, 1.7358e-05
0.0576248, 1.77856e-05
0.0576149, 1.82133e-05
0.0576049, 1.86413e-05
0.0575948, 1.90695e-05
0.0575845, 1.94978e-05
0.057574, 1.99264e-05
0.0575634, 2.03552e-05
0.0575526, 2.07841e-05
0.0575417, 2.12133e-05
0.0575306, 2.16428e-05
0.0575195, 2.20724e-05
0.0575081, 2.25022e-05
0.0574966, 2.29323e-05
0.057485, 2.33627e-05
0.0574733, 2.37933e-05
0.0574615, 2.42242e-05
0.0574495, 2.46552e-05
0.0574374, 2.50862e-05
0.0574252, 2.55171e-05
0.0574128, 2.59481e-05
0.0574004, 2.63793e-05
0.0573879, 2.68108e-05
0.0573752, 2.72428e-05
0.0573625, 2.76753e-05
0.0573496, 2.81082e-05
0.0573366, 2.85417e-05
0.0573236, 2.89757e-05
0.0573104, 2.94103e-05
0.0572972, 2.98454e-05
0.0572839, 3.0281e-05
0.0572705, 3.07171e-05
0.057257, 3.11537e-05
0.0572434, 3.15905e-05
0.0572298, 3.20277e-05
0.057216, 3.24651e-05
0.0572022, 3.29026e-05
0.0571884, 3.33402e-05
0.0571744, 3.37776e-05
0.0571604, 3.42149e-05
0.0571463, 3.46519e-05
0.0571322, 3.50885e-05
0.057118, 3.55247e-05
0.0571037, 3.59601e-05
0.0570894, 3.63949e-05
0.057075, 3.68287e-05
0.0570606, 3.72614e-05
0.0570461, 3.76929e-05
0.0570316, 3.81232e-05
0.0570171, 3.85522e-05
0.0570025, 3.89796e-05
0.0569878, 3.94056e-05
0.0569732, 3.98299e-05
0.0569585, 4.02524e-05
0.0569437, 4.0673e-05
0.056929, 4.10916e-05
0.0569142, 4.15081e-05
0.0568993, 4.19223e-05
0.0568845, 4.2334e-05
0.0568696, 4.27432e-05
0.0568547, 4.31498e-05
0.0568398, 4.35536e-05
0.0568249, 4.39543e-05
0.05681, 4.4352e-05
0.0567951, 4.47464e-05
0.0567801, 4.51374e-05
0.0567652, 4.55249e-05
0.0567502, 4.59087e-05
0.0567353, 4.62889e-05
0.0567203, 4.66651e-05
0.0567054, 4.70374e-05
0.0566904, 4.74055e-05
0.0566755, 4.77695e-05
0.0566606, 4.81291e-05
0.0566457, 4.84844e-05
0.0566308, 4.88352e-05
0.056616, 4.91815e-05
0.0566011, 4.95232e-05
0.0565864, 4.986e-05
0.0565716, 5.01918e-05
0.0565569, 5.05185e-05
0.0565423, 5.08399e-05
0.0565278, 5.11561e-05
0.0565133, 5.14668e-05
0.0564989, 5.17653e-05
0.0564845, 5.20455e-05
0.0564703, 5.23067e-05
0.0564562, 5.25496e-05
0.0564421, 5.27746e-05
0.0564282, 5.29821e-05
0.0564144, 5.31728e-05
0.0564007, 5.33473e-05
0.0563872, 5.35059e-05
0.0563738, 5.36491e-05
0.0563605, 5.37775e-05
0.0563474, 5.38914e-05
0.0563344, 5.39914e-05
0.0563216, 5.40778e-05
0.056309, 5.4151e-05
0.0562966, 5.42115e-05
0.0562843, 5.42598e-05
0.0562723, 5.4296e-05
0.0562604, 5.43207e-05
0.0562487, 5.43342e-05
0.0562373, 5.43368e-05
0.056226, 5.43289e-05
0.056215, 5.43108e-05
0.0562043, 5.4283e-05
0.0561937, 5.42457e-05
0.0561834, 5.41991e-05
0.0561733, 5.41437e-05
0.0561635, 5.40797e-05
0.056154, 5.40073e-05
0.0561447, 5.39268e-05
0.0561356, 5.38385e-05
0.0561269, 5.37427e-05
0.0561184, 5.36396e-05
0.0561102, 5.35294e-05
0.0561023, 5.34125e-05
0.0560947, 5.3289e-05
0.0560874, 5.31592e-05
0.0560804, 5.30232e-05
0.0560737, 5.28813e-05
0.0560673, 5.27336e-05
0.0560612, 5.25806e-05
0.0560554, 5.24221e-05
0.05605, 5.22585e-05
0.0560448, 5.20899e-05
0.05604, 5.19165e-05
0.0560356, 5.17387e-05
0.0560332, 5.1593e-05
0.0560312, 5.14409e-05
0.0560294, 5.12827e-05
0.0560277, 5.11191e-05
0.0560263, 5.09498e-05
0.0560251, 5.07754e-05
0.0560241, 5.05958e-05
0.0560233, 5.04112e-05
0.0560227, 5.02217e-05
0.0560223, 5.00275e-05
0.0560221, 4.98287e-05
0.0560221, 4.96254e-05
0.0560223, 4.94178e-05
0.0560228, 4.92047e-05
0.0560235, 4.89856e-05
0.0560243, 4.87603e-05
0.0560254, 4.85304e-05
0.0560267, 4.8298e-05
0.0560282, 4.80642e-05
0.0560299, 4.78305e-05
0.0560317, 4.75978e-05
0.0560338, 4.73668e-05
0.0560361, 4.7138e-05
0.0560386, 4.69118e-05
0.0560412, 4.66881e-05
0.0560441, 4.64672e-05
0.0560471, 4.62489e-05
0.0560504, 4.60329e-05
0.0560538, 4.58188e-05
0.0560574, 4.56064e-05
0.0560613, 4.53943e-05
0.0560653, 4.51829e-05
0.0560696, 4.49715e-05
0.056074, 4.47597e-05
0.0560786, 4.45472e-05
0.0560834, 4.4333e-05
0.0560883, 4.41171e-05
0.0560934, 4.38982e-05
0.0560987, 4.36767e-05
0.0561042, 4.3451e-05
0.0561109, 4.32592e-05
0.0561177, 4.30608e-05
0.0561245, 4.28556e-05
0.0561313, 4.26394e-05
0.0561381, 4.24116e-05
0.0561449, 4.21721e-05
0.0561516, 4.19207e-05
0.0561583, 4.16576e-05
0.056165, 4.13833e-05
0.0561716, 4.10984e-05
0.0561782, 4.0803e-05
0.0561847, 4.04975e-05
0.0561913, 4.01817e-05
0.0561978, 3.98558e-05
0.0562043, 3.95199e-05
0.0562108, 3.91737e-05
0.0562173, 3.88173e-05
0.0562238, 3.84508e-05
0.0562302, 3.80741e-05
0.0562366, 3.76874e-05
0.0562431, 3.72908e-05
0.0562495, 3.68842e-05
0.0562559, 3.64679e-05
0.0562624, 3.60419e-05
0.0562688, 3.56067e-05
0.0562752, 3.51621e-05
0.0562816, 3.47084e-05
0.056288, 3.42458e-05
0.0562945, 3.37746e-05
0.0563015, 3.33313e-05
0.0563086, 3.28793e-05
0.0563156, 3.242e-05
0.0563225, 3.19484e-05
0.0563293, 3.14636e-05
0.0563358, 3.09644e-05
0.0563423, 3.04519e-05
0.0563486, 2.99276e-05
0.0563547, 2.93934e-05
0.0563607, 2.88504e-05
0.0563666, 2.82996e-05
0.0563723, 2.77419e-05
0.0563779, 2.71782e-05
0.0563835, 2.66089e-05
0.0563888, 2.60348e-05
0.0563941, 2.54564e-05
0.0563993, 2.48751e-05
0.0564044, 2.42925e-05
0.0564094, 2.37101e-05
0.0564142, 2.31282e-05
0.056419, 2.25457e-05
0.0564237, 2.19606e-05
0.0564283, 2.13702e-05
0.0564328, 2.07713e-05
0.0564372, 2.01603e-05
0.0564415, 1.95336e-05
0.0564458, 1.88875e-05
0.0564499, 1.82194e-05
0.056454, 1.75277e-05
0.056458, 1.68122e-05
0.0564618, 1.60737e-05
0.0564656, 1.53139e-05
0.0564693, 1.4535e-05
0.0564729, 1.37397e-05
0.0564764, 1.29312e-05
0.0564798, 1.2113e-05
0.056483, 1.12885e-05
0.0564862, 1.04615e-05
0.0564893, 9.6354e-06
0.0564922, 8.81361e-06
0.056495, 7.99944e-06
0.0564977, 7.19605e-06
0.0565003, 6.40639e-06
0.0565027, 5.63328e-06
0.056505, 4.87917e-06
0.0565071, 4.14631e-06
0.0565091, 3.4368e-06
0.0565109, 2.75236e-06
0.0565126, 2.09447e-06
0.0565141, 1.46452e-06
0.0565155, 8.63476e-07
0.0565167, 2.92304e-07
0.0565177, -2.48446e-07
0.0565185, -7.5826e-07
0.0565191, -1.23701e-06
0.0565196, -1.68454e-06
0.0565198, -2.10101e-06
0.0565198, -2.48661e-06
0.0565197, -2.84179e-06
0.0565193, -3.167e-06
0.0565187, -3.46296e-06
0.0565179, -3.73033e-06
0.0565169, -3.97005e-06
0.0565157, -4.18297e-06
0.0565142, -4.37016e-06
0.0565125, -4.53258e-06
0.0565106, -4.67143e-06
0.0565085, -4.78774e-06
0.0565061, -4.88274e-06
0.0565035, -4.95772e-06
0.0565007, -5.01382e-06
0.0564976, -5.05226e-06
0.0564943, -5.07432e-06
0.0564908, -5.08124e-06
0.056487, -5.07435e-06
0.056483, -5.0548e-06
0.0564788, -5.02394e-06
0.0564744, -4.98285e-06
0.0564697, -4.93267e-06
0.0564648, -4.87466e-06
0.0564596, -4.80979e-06
0.0564543, -4.73925e-06
0.0564487, -4.66421e-06
0.0564429, -4.58556e-06
0.0564369, -4.50435e-06
0.0564307, -4.4216e-06
0.0564243, -4.33815e-06
0.0564177, -4.25489e-06
0.0564109, -4.17266e-06
0.0564042, -4.09433e-06
0.0563973, -4.01977e-06
0.0563902, -3.94868e-06
0.0563829, -3.88259e-06
0.0563752, -3.82138e-06
0.0563673, -3.76569e-06
0.0563596, -3.71732e-06
0.0563518, -3.67554e-06
0.0563437, -3.64086e-06
0.0563353, -3.6147e-06
0.0563264, -3.59748e-06
0.0563172, -3.58976e-06
0.0563076, -3.59161e-06
0.0562977, -3.60318e-06
0.0562874, -3.62461e-06
0.0562768, -3.656e-06
0.0562659, -3.69749e-06
0.0562547, -3.7492e-06
0.0562433, -3.81126e-06
0.0562316, -3.88377e-06
0.0562197, -3.96681e-06
0.0562076, -4.06045e-06
0.0561954, -4.16471e-06
0.0561829, -4.27968e-06
0.0561703, -4.40524e-06
0.0561576, -4.54133e-06
0.0561447, -4.68788e-06
0.0561318, -4.8448e-06
0.0561188, -5.01222e-06
0.0561057, -5.19033e-06
0.0560926, -5.37875e-06
0.0560794, -5.57733e-06
0.0560662, -5.7855e-06
0.056053, -6.00266e-06
0.0560398, -6.22811e-06
0.0560267, -6.46132e-06
0.0560135, -6.70188e-06
0.0560004, -6.94949e-06
0.0559873, -7.20398e-06
0.0559743, -7.46519e-06
0.0559614, -7.73306e-06
0.0559485, -8.00758e-06
0.0559358, -8.28868e-06
0.0559231, -8.57652e-06
0.0559105, -8.87113e-06
0.055898, -9.17261e-06
0.0558857, -9.48104e-06
0.0558734, -9.7965e-06
0.0558613, -1.01191e-05
0.0558494, -1.04488e-05
0.0558375, -1.07858e-05
0.0558258, -1.11301e-05
0.0558142, -1.14819e-05
0.0558028, -1.18411e-05
0.0557915, -1.22077e-05
0.0557804, -1.25818e-05
0.0557694, -1.29634e-05
0.0557586, -1.33524e-05
0.055748, -1.37488e-05
0.0557375, -1.41526e-05
0.0557271, -1.45638e-05
0.0557169, -1.49822e-05
0.0557069, -1.54076e-05
0.0556971, -1.58402e-05
0.0556874, -1.62797e-05
0.0556778, -1.6726e-05
0.0556685, -1.71789e-05
0.0556593, -1.76383e-05
0.0556502, -1.81042e-05
0.0556414, -1.85761e-05
0.0556327, -1.90541e-05
0.0556241, -1.95378e-05
0.0556158, -2.00271e-05
0.0556075, -2.05218e-05
0.0555995, -2.10216e-05
0.0555916, -2.15263e-05
0.0555839, -2.20359e-05
0.0555763, -2.25499e-05
0.0555689, -2.30682e-05
0.0555617, -2.35906e-05
0.0555546, -2.41169e-05
0.0555477, -2.46467e-05
0.055541, -2.51798e-05
0.0555344, -2.57159e-05
0.055528, -2.62548e-05
0.0555221, -2.67978e-05
0.0555163, -2.7343e-05
0.0555107, -2.78903e-05
0.0555051, -2.84401e-05
0.0554996, -2.89922e-05
0.0554941, -2.95463e-05
0.0554888, -3.01018e-05
0.0554835, -3.06585e-05
0.0554782, -3.12159e-05
0.0554731, -3.17737e-05
0.055468, -3.23315e-05
0.055463, -3.28883e-05
0.0554581, -3.34437e-05
0.0554533, -3.39977e-05
0.0554486, -3.455e-05
0.055444, -3.51005e-05
0.0554395, -3.56488e-05
0.0554351, -3.61948e-05
0.0554309, -3.67381e-05
0.0554268, -3.72786e-05
0.0554229, -3.78159e-05
0.0554191, -3.83499e-05
0.0554155, -3.88803e-05
0.0554121, -3.9407e-05
0.0554089, -3.99298e-05
0.0554058, -4.04482e-05
0.055403, -4.09622e-05
0.0554003, -4.14715e-05
0.0553978, -4.1976e-05
0.0553956, -4.24753e-05
0.0553935, -4.29694e-05
0.0553916, -4.3458e-05
0.05539, -4.39409e-05
0.0553886, -4.44178e-05
0.0553873, -4.48887e-05
0.0553863, -4.53534e-05
0.0553855, -4.58117e-05
0.055385, -4.62634e-05
0.0553846, -4.67084e-05
0.0553845, -4.71465e-05
0.0553846, -4.75776e-05
0.0553849, -4.80016e-05
0.0553855, -4.84183e-05
0.0553862, -4.88275e-05
0.0553872, -4.92292e-05
0.0553884, -4.96233e-05
0.0553898, -5.00095e-05
0.0553915, -5.03881e-05
0.0553933, -5.07585e-05
0.0553954, -5.11209e-05
0.0553977, -5.14751e-05
0.0554002, -5.1821e-05
0.0554029, -5.21586e-05
0.0554058, -5.24877e-05
0.055409, -5.28084e-05
0.0554123, -5.31205e-05
0.0554159, -5.3424e-05
0.0554196, -5.37187e-05
0.0554235, -5.40048e-05
0.0554277, -5.42819e-05
0.055432, -5.45503e-05
0.0554366, -5.48098e-05
0.0554413, -5.50603e-05
0.0554462, -5.53019e-05
0.0554513, -5.55345e-05
0.0554566, -5.57581e-05
0.0554621, -5.59728e-05
0.0554677, -5.61784e-05
0.0554735, -5.6375e-05
0.0554795, -5.65627e-05
0.0554857, -5.67413e-05
0.055492, -5.69109e-05
0.0554985, -5.70715e-05
0.0555055, -5.72247e-05
0.0555127, -5.73693e-05
0.05552, -5.75053e-05
0.0555275, -5.7636e-05
0.055535, -5.77614e-05
0.0555426, -5.78811e-05
0.0555503, -5.7995e-05
0.0555581, -5.81033e-05
0.055566, -5.82027e-05
0.0555739, -5.82937e-05
0.0555818, -5.83764e-05
0.0555896, -5.8451e-05
0.0555974, -5.85167e-05
0.0556052, -5.85738e-05
0.055613, -5.86221e-05
0.0556207, -5.86616e-05
0.0556283, -5.86921e-05
0.055636, -5.87139e-05
0.0556437, -5.87267e-05
0.0556513, -5.87306e-05
0.055659, -5.87258e-05
0.0556666, -5.87122e-05
0.0556743, -5.86898e-05
0.055682, -5.86585e-05
0.0556897, -5.86186e-05
0.0556975, -5.85701e-05
0.0557052, -5.8513e-05
0.0557131, -5.84475e-05
0.055721, -5.83735e-05
0.0557289, -5.82913e-05
0.0557369, -5.82007e-05
0.055745, -5.8102e-05
0.0557531, -5.79953e-05
0.0557613, -5.78807e-05
0.0557695, -5.77583e-05
0.0557778, -5.76282e-05
0.0557863, -5.74906e-05
0.0557947, -5.73456e-05
0.0558033, -5.71932e-05
0.055812, -5.70336e-05
0.0558207, -5.6867e-05
0.0558295, -5.66935e-05
0.0558384, -5.65131e-05
0.0558481, -5.63261e-05
0.0558578, -5.61329e-05
0.0558676, -5.59339e-05
0.0558775, -5.57324e-05
0.0558876, -5.55285e-05
0.0558978, -5.5322e-05
0.0559082, -5.51097e-05
0.0559186, -5.48921e-05
0.055929, -5.46698e-05
0.0559394, -5.44428e-05
0.0559498, -5.4211e-05
0.05596, -5.39745e-05
0.0559702, -5.37336e-05
0.0559803, -5.34877e-05
0.0559903, -5.32369e-05
0.0560003, -5.29814e-05
0.0560101, -5.27213e-05
0.0560199, -5.24566e-05
0.0560296, -5.21874e-05
0.0560393, -5.19138e-05
0.056049, -5.16359e-05
0.0560586, -5.13537e-05
0.0560682, -5.10674e-05
0.0560777, -5.07771e-05
0.0560873, -5.04829e-05
0.0560969, -5.01849e-05
0.0561065, -4.98831e-05
0.0561161, -4.95778e-05
0.0561257, -4.92692e-05
0.0561354, -4.89573e-05
0.0561451, -4.86422e-05
0.0561548, -4.8324e-05
0.0561646, -4.8003e-05
0.0561744, -4.7679e-05
0.0561851, -4.73515e-05
0.0561959, -4.70214e-05
0.0562067, -4.6689e-05
0.0562176, -4.6355e-05
0.0562287, -4.60193e-05
0.05624, -4.56823e-05
0.0562514, -4.5344e-05
0.0562628, -4.50045e-05
0.0562742, -4.4664e-05
0.0562856, -4.43227e-05
0.0562969, -4.39805e-05
0.0563081, -4.36376e-05
0.0563192, -4.32942e-05
0.0563302, -4.29499e-05
0.0563411, -4.26049e-05
0.0563519, -4.22595e-05
0.0563627, -4.19136e-05
0.0563733, -4.15672e-05
0.0563839, -4.12205e-05
0.0563944, -4.08737e-05
0.0564049, -4.05267e-05
0.0564154, -4.01796e-05
0.0564258, -3.98327e-05
0.0564362, -3.94859e-05
0.0564466, -3.91395e-05
0.056457, -3.87933e-05
0.0564675, -3.84477e-05
0.0564779, -3.81026e-05
0.0564884, -3.77582e-05
0.0564989, -3.74146e-05
0.0565094, -3.70718e-05
0.05652, -3.673e-05
0.0565317, -3.63877e-05
0.0565433, -3.60465e-05
0.056555, -3.57066e-05
0.0565669, -3.53686e-05
0.0565789, -3.50325e-05
0.0565911, -3.46985e-05
0.0566033, -3.43665e-05
0.0566156, -3.40368e-05
0.056628, -3.37093e-05
0.0566402, -3.33842e-05
0.0566524, -3.30614e-05
0.0566646, -3.2741e-05
0.0566766, -3.24231e-05
0.0566885, -3.21075e-05
0.0567003, -3.17941e-05
0.0567121, -3.14831e-05
0.0567237, -3.11744e-05
0.0567353, -3.08681e-05
0.0567468, -3.05643e-05
0.0567583, -3.02629e-05
0.0567697, -2.9964e-05
0.0567811, -2.96677e-05
0.0567925, -2.93739e-05
0.0568039, -2.90828e-05
0.0568153, -2.87943e-05
0.0568267, -2.85085e-05
0.0568381, -2.82254e-05
0.0568496, -2.79451e-05
0.056861, -2.76676e-05
0.0568726, -2.73929e-05
0.0568842, -2.71211e-05
0.0568958, -2.68522e-05
0.0569075, -2.65863e-05
0.0569193, -2.63234e-05
0.0569311, -2.60635e-05
0.056943, -2.58066e-05
0.056955, -2.55529e-05
0.0569671, -2.53022e-05
0.0569793, -2.50548e-05
0.0569916, -2.48104e-05
0.057004, -2.45693e-05
0.0570164, -2.43315e-05
0.057029, -2.40969e-05
0.0570417, -2.38655e-05
0.0570545, -2.36373e-05
0.0570674, -2.34126e-05
0.0570804, -2.31912e-05
0.0570935, -2.2973e-05
0.0571068, -2.27582e-05
0.0571201, -2.25467e-05
0.0571336, -2.23387e-05
0.0571471, -2.2134e-05
0.0571608, -2.19328e-05
0.0571746, -2.1735e-05
0.0571885, -2.15405e-05
0.0572025, -2.13495e-05
0.0572166, -2.11619e-05
0.0572309, -2.09777e-05
0.0572452, -2.0797e-05
0.0572596, -2.06197e-05
0.0572742, -2.04459e-05
0.0572888, -2.02755e-05
0.0573036, -2.01085e-05
0.0573184, -1.99448e-05
0.0573333, -1.97846e-05
0.0573484, -1.96278e-05
0.0573635, -1.94744e-05
0.0573787, -1.93242e-05
0.057394, -1.91774e-05
0.0574094, -1.9034e-05
0.0574249, -1.88938e-05
0.0574405, -1.87571e-05
0.0574561, -1.86237e-05
0.0574719, -1.84935e-05
0.0574876, -1.83665e-05
0.0575035, -1.82427e-05
0.0575195, -1.81223e-05
0.0575355, -1.8005e-05
0.0575515, -1.78909e-05
0.0575677, -1.77799e-05
0.0575838, -1.7672e-05
0.0576001, -1.75672e-05
0.0576164, -1.74654e-05
0.0576327, -1.73667e-05
0.0576491, -1.72708e-05
0.0576656, -1.7178e-05
0.057682, -1.7088e-05
0.0576986, -1.7001e-05
0.0577161, -1.69168e-05
0.0577337, -1.68357e-05
0.0577512, -1.67577e-05
0.0577689, -1.66826e-05
0.0577867, -1.66107e-05
0.0578046, -1.65417e-05
0.0578225, -1.64758e-05
0.0578404, -1.64129e-05
0.0578583, -1.63528e-05
0.057876, -1.62955e-05
0.0578937, -1.62411e-05
0.0579111, -1.61894e-05
0.0579284, -1.61402e-05
0.0579456, -1.60937e-05
0.0579625, -1.60497e-05
0.0579793, -1.60081e-05
0.0579959, -1.5969e-05
0.0580124, -1.59321e-05
0.0580287, -1.58974e-05
0.0580459, -1.5865e-05
0.058063, -1.58347e-05
0.0580799, -1.58063e-05
0.0580968, -1.578e-05
0.0581136, -1.57556e-05
0.0581304, -1.5733e-05
0.0581471, -1.57123e-05
0.0581636, -1.56933e-05
0.05818, -1.56761e-05
0.0581961, -1.56603e-05
0.058212, -1.56461e-05
0.0582277, -1.56332e-05
0.058243, -1.56217e-05
0.0582581, -1.56114e-05
0.058273, -1.56023e-05
0.0582876, -1.55944e-05
0.0583019, -1.55876e-05
0.058316, -1.55817e-05
0.05833, -1.55768e-05
0.0583437, -1.55728e-05
0.0583572, -1.55695e-05
0.0583706, -1.55671e-05
0.0583838, -1.55653e-05
0.0583969, -1.55642e-05
0.0584099, -1.55636e-05
0.0584227, -1.55635e-05
0.0584354, -1.55637e-05
0.0584481, -1.55645e-05
0.0584607, -1.55655e-05
0.0584732, -1.55668e-05
0.0584857, -1.55684e-05
0.0584981, -1.55698e-05
0.0585105, -1.55713e-05
0.0585228, -1.55726e-05
0.0585352, -1.55739e-05
0.0585475, -1.55749e-05
0.0585598, -1.55756e-05
0.0585722, -1.5576e-05
0.0585845, -1.5576e-05
0.0585969, -1.55757e-05
0.0586093, -1.55749e-05
