0.0574343, 8.67657e-06
0.0574206, 8.96637e-06
0.0574069, 9.25935e-06
0.057393, 9.55553e-06
0.057379, 9.85467e-06
0.057365, 1.01566e-05
0.0573509, 1.04612e-05
0.0573367, 1.07683e-05
0.0573224, 1.10775e-05
0.0573081, 1.13887e-05
0.0572937, 1.1702e-05
0.0572793, 1.20168e-05
0.0572648, 1.23332e-05
0.0572503, 1.26507e-05
0.0572357, 1.29694e-05
0.0572211, 1.3289e-05
0.0572064, 1.36091e-05
0.0571917, 1.39297e-05
0.0571771, 1.42507e-05
0.0571623, 1.45717e-05
0.0571476, 1.48925e-05
0.0571329, 1.52132e-05
0.0571181, 1.55333e-05
0.0571033, 1.58693e-05
0.0570885, 1.62042e-05
0.0570737, 1.65379e-05
0.0570589, 1.687e-05
0.0570441, 1.72003e-05
0.0570293, 1.75288e-05
0.0570145, 1.78552e-05
0.0569997, 1.81793e-05
0.056985, 1.8501e-05
0.0569702, 1.88202e-05
0.0569555, 1.91366e-05
0.0569408, 1.94502e-05
0.0569262, 1.97607e-05
0.0569116, 2.00681e-05
0.056897, 2.03722e-05
0.0568824, 2.06729e-05
0.0568679, 2.097e-05
0.0568534, 2.12635e-05
0.056839, 2.15529e-05
0.0568246, 2.18384e-05
0.0568102, 2.212e-05
0.0567959, 2.23975e-05
0.0567817, 2.26708e-05
0.0567674, 2.29399e-05
0.0567533, 2.32046e-05
0.0567391, 2.3465e-05
0.056725, 2.37211e-05
0.0567109, 2.39728e-05
0.0566969, 2.422e-05
0.056683, 2.44626e-05
0.0566691, 2.46951e-05
0.0566553, 2.49141e-05
0.0566416, 2.51199e-05
0.0566279, 2.53128e-05
0.0566143, 2.54932e-05
0.0566008, 2.56615e-05
0.0565875, 2.58181e-05
0.0565742, 2.59632e-05
0.056561, 2.60973e-05
0.0565479, 2.62207e-05
0.056535, 2.63337e-05
0.0565221, 2.64364e-05
0.0565094, 2.65295e-05
0.0564968, 2.66132e-05
0.0564844, 2.66877e-05
0.0564721, 2.67532e-05
0.05646, 2.68102e-05
0.056448, 2.6859e-05
0.0564361, 2.68998e-05
0.0564245, 2.69329e-05
0.056413, 2.69584e-05
0.0564016, 2.69769e-05
0.0563905, 2.69884e-05
0.0563795, 2.69933e-05
0.0563688, 2.69916e-05
0.0563582, 2.69839e-05
0.0563478, 2.69702e-05
0.0563376, 2.69507e-05
0.0563277, 2.69259e-05
0.056318, 2.68957e-05
0.0563084, 2.68604e-05
0.0562991, 2.68203e-05
0.0562901, 2.67755e-05
0.0562813, 2.67261e-05
0.0562727, 2.66726e-05
0.0562643, 2.66149e-05
0.0562562, 2.65532e-05
0.0562484, 2.64879e-05
0.0562408, 2.64189e-05
0.0562335, 2.63464e-05
0.0562265, 2.62708e-05
0.0562197, 2.61919e-05
0.0562132, 2.61101e-05
0.056207, 2.60256e-05
0.056201, 2.59382e-05
0.0561954, 2.58483e-05
0.05619, 2.5756e-05
0.0561849, 2.56614e-05
0.0561801, 2.55647e-05
0.0561757, 2.54659e-05
0.0561715, 2.53651e-05
0.0561676, 2.52625e-05
0.0561641, 2.51581e-05
0.0561608, 2.5052e-05
0.0561579, 2.49439e-05
0.0561552, 2.48337e-05
0.0561529, 2.47218e-05
0.0561509, 2.46087e-05
0.0561492, 2.44952e-05
0.0561478, 2.43816e-05
0.0561466, 2.42682e-05
0.0561458, 2.41553e-05
0.0561453, 2.40433e-05
0.056145, 2.39321e-05
0.0561451, 2.3822e-05
0.0561454, 2.37129e-05
0.056146, 2.36049e-05
0.056147, 2.34978e-05
0.0561481, 2.33918e-05
0.0561496, 2.32867e-05
0.0561513, 2.31824e-05
0.0561533, 2.30786e-05
0.0561556, 2.29754e-05
0.0561581, 2.28724e-05
0.0561609, 2.27696e-05
0.056164, 2.26667e-05
0.0561673, 2.25637e-05
0.0561708, 2.24604e-05
0.0561746, 2.23565e-05
0.0561785, 2.2252e-05
0.0561828, 2.21466e-05
0.0561872, 2.20401e-05
0.0561918, 2.19324e-05
0.0561967, 2.18236e-05
0.0562027, 2.17478e-05
0.0562089, 2.16694e-05
0.0562152, 2.15883e-05
0.0562216, 2.15009e-05
0.0562281, 2.14071e-05
0.0562347, 2.13074e-05
0.0562413, 2.12018e-05
0.056248, 2.10909e-05
0.0562548, 2.0975e-05
0.0562616, 2.08547e-05
0.0562684, 2.07303e-05
0.0562753, 2.06023e-05
0.0562822, 2.04707e-05
0.0562892, 2.03358e-05
0.0562961, 2.01977e-05
0.0563031, 2.00564e-05
0.0563101, 1.99121e-05
0.056317, 1.97649e-05
0.056324, 1.9615e-05
0.056331, 1.94621e-05
0.056338, 1.93067e-05
0.056345, 1.91486e-05
0.056352, 1.8988e-05
0.056359, 1.88249e-05
0.0563659, 1.86594e-05
0.0563729, 1.84916e-05
0.0563798, 1.83217e-05
0.0563867, 1.81494e-05
0.0563936, 1.79762e-05
0.0564004, 1.78013e-05
0.0564072, 1.76299e-05
0.056414, 1.7457e-05
0.0564207, 1.72937e-05
0.0564273, 1.71268e-05
0.0564339, 1.69725e-05
0.0564404, 1.68116e-05
0.0564468, 1.66426e-05
0.0564532, 1.6465e-05
0.0564595, 1.62772e-05
0.0564657, 1.60773e-05
0.0564719, 1.58637e-05
0.056478, 1.56343e-05
0.056484, 1.5387e-05
0.0564899, 1.51199e-05
0.0564957, 1.48313e-05
0.0565014, 1.45206e-05
0.056507, 1.41882e-05
0.0565124, 1.38353e-05
0.0565178, 1.34636e-05
0.0565231, 1.30753e-05
0.0565282, 1.26729e-05
0.0565332, 1.22594e-05
0.0565381, 1.1838e-05
0.0565428, 1.14119e-05
0.0565474, 1.0984e-05
0.0565519, 1.05575e-05
0.0565562, 1.01353e-05
0.0565603, 9.72021e-06
0.0565643, 9.31506e-06
0.0565681, 8.92216e-06
0.0565717, 8.54394e-06
0.0565752, 8.18233e-06
0.0565785, 7.83928e-06
0.0565816, 7.51625e-06
0.0565845, 7.21475e-06
0.0565872, 6.93585e-06
0.0565897, 6.68065e-06
0.056592, 6.44988e-06
0.0565941, 6.24402e-06
0.0565959, 6.06357e-06
0.0565976, 5.9087e-06
0.056599, 5.77945e-06
0.0566002, 5.67577e-06
0.0566012, 5.59727e-06
0.0566019, 5.54369e-06
0.0566024, 5.51458e-06
0.0566026, 5.50922e-06
0.0566027, 5.52703e-06
0.0566024, 5.56721e-06
0.0566019, 5.62883e-06
0.0566012, 5.71103e-06
0.0566002, 5.81283e-06
0.056599, 5.93322e-06
0.0565975, 6.07106e-06
0.0565957, 6.22536e-06
0.0565937, 6.39497e-06
0.0565914, 6.57869e-06
0.0565889, 6.77556e-06
0.0565861, 6.9843e-06
0.056583, 7.20373e-06
0.0565797, 7.43264e-06
0.0565762, 7.67001e-06
0.0565723, 7.91468e-06
0.0565682, 8.16551e-06
0.0565639, 8.42149e-06
0.0565593, 8.68163e-06
0.0565544, 8.94484e-06
0.0565493, 9.20997e-06
0.056544, 9.47612e-06
0.0565384, 9.74236e-06
0.0565325, 1.00077e-05
0.0565264, 1.02714e-05
0.0565201, 1.05326e-05
0.0565136, 1.07905e-05
0.0565067, 1.10442e-05
0.0564997, 1.12931e-05
0.0564925, 1.15364e-05
0.056485, 1.17734e-05
0.0564773, 1.20036e-05
0.0564694, 1.22264e-05
0.0564612, 1.24413e-05
0.0564529, 1.26476e-05
0.0564443, 1.2845e-05
0.0564356, 1.3033e-05
0.0564267, 1.32111e-05
0.0564175, 1.3379e-05
0.0564082, 1.35363e-05
0.0563987, 1.36827e-05
0.0563891, 1.38179e-05
0.0563792, 1.39417e-05
0.0563692, 1.40538e-05
0.0563591, 1.4154e-05
0.0563487, 1.42421e-05
0.0563386, 1.43174e-05
0.0563283, 1.43799e-05
0.0563178, 1.44297e-05
0.0563071, 1.44662e-05
0.0562962, 1.44895e-05
0.056285, 1.44997e-05
0.0562736, 1.44968e-05
0.056262, 1.4481e-05
0.0562502, 1.44522e-05
0.0562383, 1.44105e-05
0.0562261, 1.4356e-05
0.0562138, 1.42887e-05
0.0562013, 1.42086e-05
0.0561887, 1.41158e-05
0.056176, 1.40101e-05
0.0561631, 1.38917e-05
0.0561502, 1.37606e-05
0.0561372, 1.36169e-05
0.0561241, 1.34608e-05
0.0561109, 1.32923e-05
0.0560976, 1.31119e-05
0.0560844, 1.29197e-05
0.056071, 1.27161e-05
0.0560577, 1.25013e-05
0.0560444, 1.22754e-05
0.056031, 1.20388e-05
0.0560176, 1.17917e-05
0.0560043, 1.15344e-05
0.055991, 1.12668e-05
0.0559777, 1.09891e-05
0.0559645, 1.07014e-05
0.0559513, 1.04039e-05
0.0559382, 1.00969e-05
0.0559251, 9.78043e-06
0.0559121, 9.45453e-06
0.0558992, 9.11938e-06
0.0558864, 8.77507e-06
0.0558736, 8.42186e-06
0.055861, 8.05987e-06
0.0558484, 7.68916e-06
0.055836, 7.30989e-06
0.0558236, 6.92219e-06
0.0558114, 6.52634e-06
0.0557993, 6.12243e-06
0.0557873, 5.71049e-06
0.0557754, 5.29069e-06
0.0557636, 4.8632e-06
0.055752, 4.42828e-06
0.0557405, 3.98612e-06
0.0557291, 3.53676e-06
0.0557179, 3.08047e-06
0.0557068, 2.61735e-06
0.0556958, 2.14755e-06
0.055685, 1.67128e-06
0.0556743, 1.18881e-06
0.0556637, 7.00303e-07
0.0556533, 2.05869e-07
0.0556431, -2.94195e-07
0.055633, -7.99767e-07
0.055623, -1.31067e-06
0.0556132, -1.82661e-06
0.0556036, -2.34741e-06
0.0555941, -2.87295e-06
0.0555848, -3.40293e-06
0.0555756, -3.93725e-06
0.0555666, -4.4757e-06
0.0555577, -5.018e-06
0.055549, -5.56403e-06
0.0555405, -6.11348e-06
0.0555321, -6.66617e-06
0.0555239, -7.22195e-06
0.0555158, -7.78053e-06
0.0555079, -8.34181e-06
0.0555002, -8.90553e-06
0.0554926, -9.47131e-06
0.0554852, -1.00391e-05
0.055478, -1.06086e-05
0.055471, -1.11798e-05
0.0554641, -1.17523e-05
0.0554574, -1.23259e-05
0.0554509, -1.29003e-05
0.0554446, -1.34754e-05
0.0554384, -1.4051e-05
0.0554324, -1.46268e-05
0.0554266, -1.52027e-05
0.055421, -1.57784e-05
0.0554156, -1.63537e-05
0.0554103, -1.69285e-05
0.0554053, -1.75024e-05
0.0554007, -1.80764e-05
0.0553963, -1.86491e-05
0.0553921, -1.92204e-05
0.055388, -1.97907e-05
0.055384, -2.036e-05
0.05538, -2.09279e-05
0.0553762, -2.14941e-05
0.0553724, -2.20583e-05
0.0553693, -2.26203e-05
0.0553663, -2.3179e-05
0.0553634, -2.37334e-05
0.0553605, -2.4285e-05
0.0553575, -2.48339e-05
0.0553546, -2.53795e-05
0.0553516, -2.59217e-05
0.0553486, -2.64601e-05
0.0553457, -2.69941e-05
0.0553427, -2.75227e-05
0.0553398, -2.80457e-05
0.0553368, -2.8563e-05
0.0553337, -2.90745e-05
0.0553306, -2.958e-05
0.0553275, -3.00793e-05
0.0553244, -3.05721e-05
0.0553214, -3.10584e-05
0.0553183, -3.15379e-05
0.0553153, -3.20105e-05
0.0553124, -3.24759e-05
0.0553095, -3.29343e-05
0.0553068, -3.33853e-05
0.0553042, -3.38287e-05
0.0553016, -3.42646e-05
0.0552993, -3.46924e-05
0.055297, -3.51119e-05
0.055295, -3.55232e-05
0.0552931, -3.59261e-05
0.0552913, -3.63205e-05
0.0552898, -3.67063e-05
0.0552885, -3.70836e-05
0.0552873, -3.7452e-05
0.0552864, -3.78117e-05
0.0552857, -3.81627e-05
0.0552857, -3.85063e-05
0.055286, -3.8841e-05
0.0552865, -3.91666e-05
0.0552872, -3.94861e-05
0.0552882, -3.97992e-05
0.0552893, -4.01057e-05
0.0552906, -4.04057e-05
0.0552921, -4.06989e-05
0.0552938, -4.09833e-05
0.0552957, -4.12588e-05
0.0552976, -4.15259e-05
0.0552997, -4.17845e-05
0.0553018, -4.20343e-05
0.055304, -4.22752e-05
0.0553063, -4.25068e-05
0.0553088, -4.27294e-05
0.0553113, -4.29429e-05
0.0553139, -4.31473e-05
0.0553167, -4.33424e-05
0.0553196, -4.35285e-05
0.0553227, -4.37053e-05
0.0553259, -4.3873e-05
0.0553293, -4.40316e-05
0.0553329, -4.4181e-05
0.0553366, -4.43215e-05
0.0553406, -4.44529e-05
0.0553447, -4.45753e-05
0.055349, -4.46888e-05
0.0553536, -4.47936e-05
0.0553583, -4.48895e-05
0.0553633, -4.49768e-05
0.0553685, -4.50555e-05
0.0553739, -4.51256e-05
0.0553795, -4.51873e-05
0.0553854, -4.52407e-05
0.0553914, -4.52858e-05
0.0553977, -4.53227e-05
0.0554043, -4.53516e-05
0.0554111, -4.53724e-05
0.0554181, -4.53855e-05
0.0554253, -4.53908e-05
0.0554328, -4.53884e-05
0.0554405, -4.53784e-05
0.0554484, -4.53611e-05
0.0554565, -4.53364e-05
0.0554649, -4.53045e-05
0.0554735, -4.52657e-05
0.0554823, -4.52198e-05
0.0554914, -4.51671e-05
0.0555006, -4.51077e-05
0.0555101, -4.50417e-05
0.0555198, -4.49692e-05
0.0555297, -4.48903e-05
0.0555397, -4.48054e-05
0.05555, -4.47143e-05
0.0555605, -4.46172e-05
0.0555712, -4.45143e-05
0.0555821, -4.44055e-05
0.0555931, -4.42911e-05
0.0556044, -4.41712e-05
0.0556158, -4.40459e-05
0.0556274, -4.39155e-05
0.0556392, -4.37799e-05
0.0556511, -4.36392e-05
0.0556632, -4.34936e-05
0.0556754, -4.33432e-05
0.0556878, -4.31881e-05
0.0557004, -4.30286e-05
0.0557131, -4.28646e-05
0.0557259, -4.26964e-05
0.0557389, -4.2524e-05
0.055752, -4.23475e-05
0.0557652, -4.21671e-05
0.0557785, -4.19829e-05
0.055792, -4.17949e-05
0.0558055, -4.16034e-05
0.0558192, -4.14085e-05
0.055833, -4.12101e-05
0.0558469, -4.10085e-05
0.0558608, -4.0804e-05
0.0558749, -4.05964e-05
0.055889, -4.03859e-05
0.0559032, -4.01726e-05
0.0559175, -3.99567e-05
0.0559328, -3.97366e-05
0.055948, -3.95145e-05
0.0559633, -3.92905e-05
0.0559788, -3.90625e-05
0.0559944, -3.88334e-05
0.0560101, -3.86045e-05
0.056026, -3.8374e-05
0.0560419, -3.8142e-05
0.0560578, -3.79087e-05
0.0560736, -3.76742e-05
0.0560893, -3.74386e-05
0.0561049, -3.72018e-05
0.0561204, -3.69637e-05
0.0561357, -3.67244e-05
0.0561509, -3.64839e-05
0.056166, -3.62424e-05
0.0561809, -3.59998e-05
0.0561958, -3.57563e-05
0.0562105, -3.55119e-05
0.056225, -3.52667e-05
0.0562395, -3.50207e-05
0.0562539, -3.47741e-05
0.0562681, -3.45269e-05
0.0562823, -3.42792e-05
0.0562964, -3.4031e-05
0.0563104, -3.37825e-05
0.0563244, -3.35335e-05
0.0563383, -3.32842e-05
0.0563531, -3.30328e-05
0.0563679, -3.27817e-05
0.0563826, -3.25309e-05
0.0563973, -3.22805e-05
0.056412, -3.20309e-05
0.0564268, -3.1782e-05
0.0564416, -3.15338e-05
0.0564563, -3.12866e-05
0.0564709, -3.10402e-05
0.0564853, -3.07948e-05
0.0564995, -3.05503e-05
0.0565135, -3.03069e-05
0.0565286, -3.0062e-05
0.0565434, -2.9818e-05
0.056558, -2.9575e-05
0.0565724, -2.93333e-05
0.0565868, -2.90931e-05
0.056601, -2.88543e-05
0.0566152, -2.86169e-05
0.0566291, -2.83811e-05
0.0566428, -2.81468e-05
0.0566562, -2.79141e-05
0.0566693, -2.76829e-05
0.0566821, -2.74533e-05
0.0566946, -2.72252e-05
0.0567068, -2.69988e-05
0.0567187, -2.67738e-05
0.0567303, -2.65505e-05
0.0567417, -2.63288e-05
0.0567529, -2.61086e-05
0.0567638, -2.58901e-05
0.0567745, -2.56732e-05
0.056785, -2.54579e-05
0.0567954, -2.52443e-05
0.0568056, -2.50325e-05
0.0568158, -2.48223e-05
0.0568258, -2.46139e-05
0.0568357, -2.44071e-05
0.0568455, -2.42021e-05
0.0568553, -2.39988e-05
0.056865, -2.37971e-05
0.0568747, -2.35968e-05
0.0568844, -2.33981e-05
0.056894, -2.32009e-05
0.0569037, -2.30053e-05
0.0569134, -2.28112e-05
0.0569231, -2.26188e-05
0.0569329, -2.24278e-05
0.0569427, -2.22386e-05
0.0569526, -2.2051e-05
0.0569625, -2.1865e-05
0.0569725, -2.16807e-05
0.0569826, -2.1498e-05
0.0569927, -2.1317e-05
0.057003, -2.11377e-05
0.0570134, -2.09601e-05
0.0570239, -2.07843e-05
0.0570345, -2.06102e-05
0.0570452, -2.0438e-05
0.057056, -2.02676e-05
0.057067, -2.0099e-05
0.0570781, -1.99323e-05
0.0570893, -1.97676e-05
0.0571007, -1.96046e-05
0.0571122, -1.94437e-05
0.0571239, -1.92848e-05
0.0571357, -1.91278e-05
0.0571476, -1.89729e-05
0.0571597, -1.882e-05
0.0571719, -1.86692e-05
0.0571843, -1.85205e-05
0.0571968, -1.83739e-05
0.0572095, -1.82294e-05
0.0572223, -1.8087e-05
0.0572353, -1.79467e-05
0.0572484, -1.78087e-05
0.0572617, -1.76727e-05
0.0572751, -1.7539e-05
0.0572886, -1.74074e-05
0.0573023, -1.72781e-05
0.0573161, -1.7151e-05
0.0573301, -1.70261e-05
0.0573441, -1.69035e-05
0.0573584, -1.6783e-05
0.0573727, -1.66648e-05
0.0573872, -1.65489e-05
0.0574018, -1.64351e-05
0.0574165, -1.63237e-05
0.0574314, -1.62143e-05
0.0574463, -1.61073e-05
0.0574614, -1.60026e-05
0.0574766, -1.59e-05
0.0574919, -1.57996e-05
0.0575073, -1.57015e-05
0.0575228, -1.56056e-05
0.0575384, -1.55119e-05
0.0575541, -1.54203e-05
0.0575699, -1.5331e-05
0.0575858, -1.52439e-05
0.0576018, -1.51589e-05
0.0576179, -1.5076e-05
0.057634, -1.49954e-05
0.0576502, -1.49168e-05
0.0576665, -1.48405e-05
0.0576829, -1.47663e-05
0.0576993, -1.46941e-05
0.0577158, -1.46242e-05
0.0577324, -1.45563e-05
0.057749, -1.44903e-05
0.0577657, -1.44263e-05
0.0577824, -1.43644e-05
0.0577992, -1.43045e-05
0.057816, -1.42465e-05
0.0578329, -1.41904e-05
0.0578498, -1.41364e-05
0.0578667, -1.40842e-05
0.0578837, -1.40339e-05
0.0579007, -1.39854e-05
0.0579178, -1.39387e-05
0.0579348, -1.38938e-05
0.0579519, -1.38507e-05
0.0579691, -1.38094e-05
0.0579862, -1.37697e-05
0.0580034, -1.37318e-05
0.0580206, -1.36955e-05
0.0580378, -1.36609e-05
0.058055, -1.36278e-05
0.0580722, -1.35963e-05
0.0580894, -1.35663e-05
0.0581066, -1.35378e-05
0.0581239, -1.35111e-05
0.0581411, -1.3486e-05
0.0581583, -1.34626e-05
0.0581756, -1.34408e-05
0.0581928, -1.34207e-05
0.05821, -1.34021e-05
0.0582272, -1.33852e-05
0.0582444, -1.33698e-05
0.0582616, -1.33559e-05
0.0582788, -1.33435e-05
0.058296, -1.33325e-05
0.0583131, -1.33228e-05
0.0583303, -1.33146e-05
0.0583474, -1.33076e-05
0.0583645, -1.33018e-05
0.0583816, -1.32972e-05
0.0583986, -1.32938e-05
0.0584156, -1.32914e-05
0.0584326, -1.329e-05
0.0584496, -1.32898e-05
0.0584666, -1.32903e-05
0.0584835, -1.32917e-05
0.0585004, -1.32939e-05
0.0585173, -1.32968e-05
0.0585341, -1.33005e-05
0.0585509, -1.33047e-05
0.0585677, -1.33096e-05
0.0585844, -1.33149e-05
0.0586011, -1.33208e-05
0.0586178, -1.33271e-05
0.0586345, -1.33338e-05
0.0586511, -1.33408e-05
0.0586677, -1.3348e-05
0.0586842, -1.33554e-05
0.0587007, -1.33631e-05
0.0587172, -1.33707e-05
0.0587336, -1.33784e-05
0.05875, -1.3386e-05
0.0587664, -1.33937e-05
0.0587827, -1.34012e-05
