0.0512971, -2.53543e-05
0.0514846, -2.5448e-05
0.0516675, -2.55386e-05
0.0518458, -2.56263e-05
0.0520196, -2.5711e-05
0.0521891, -2.57926e-05
0.0523543, -2.58712e-05
0.0525154, -2.59467e-05
0.0526724, -2.60193e-05
0.0528255, -2.60889e-05
0.0529747, -2.61553e-05
0.0531202, -2.62188e-05
0.053262, -2.62792e-05
0.0534001, -2.63367e-05
0.0535348, -2.63911e-05
0.0536661, -2.64425e-05
0.053794, -2.64908e-05
0.0539187, -2.65361e-05
0.0540402, -2.65783e-05
0.0541586, -2.66175e-05
0.054274, -2.66538e-05
0.0543864, -2.66869e-05
0.0544959, -2.6717e-05
0.0546026, -2.67439e-05
0.0547065, -2.67679e-05
0.0548078, -2.67887e-05
0.0549064, -2.68063e-05
0.0550024, -2.68209e-05
0.055096, -2.68323e-05
0.0551871, -2.68405e-05
0.0552759, -2.68457e-05
0.0553623, -2.68475e-05
0.0554464, -2.68462e-05
0.0555283, -2.68417e-05
0.055608, -2.6834e-05
0.0556856, -2.68232e-05
0.0557612, -2.68091e-05
0.0558347, -2.67919e-05
0.0559063, -2.67715e-05
0.055977, -2.67551e-05
0.0560459, -2.67354e-05
0.0561128, -2.67123e-05
0.0561778, -2.66858e-05
0.0562409, -2.66557e-05
0.0563023, -2.66221e-05
0.056362, -2.65849e-05
0.0564199, -2.65441e-05
0.0564762, -2.64997e-05
0.0565308, -2.64518e-05
0.0565839, -2.64003e-05
0.0566354, -2.63452e-05
0.0566854, -2.62866e-05
0.0567339, -2.62244e-05
0.056781, -2.61588e-05
0.0568266, -2.60898e-05
0.0568709, -2.60173e-05
0.0569139, -2.59415e-05
0.0569556, -2.58623e-05
0.0569959, -2.57798e-05
0.0570351, -2.5694e-05
0.057073, -2.56048e-05
0.0571097, -2.55125e-05
0.0571453, -2.5417e-05
0.0571797, -2.53182e-05
0.0572131, -2.52163e-05
0.0572453, -2.51112e-05
0.0572765, -2.50031e-05
0.0573066, -2.48918e-05
0.0573358, -2.47775e-05
0.057364, -2.46601e-05
0.0573912, -2.45397e-05
0.0574174, -2.44163e-05
0.0574428, -2.429e-05
0.0574672, -2.41607e-05
0.0574908, -2.40284e-05
0.0575135, -2.38931e-05
0.0575354, -2.37549e-05
0.0575564, -2.36137e-05
0.0575767, -2.34697e-05
0.0575961, -2.33227e-05
0.0576148, -2.31728e-05
0.0576328, -2.302e-05
0.05765, -2.28643e-05
0.0576665, -2.27057e-05
0.0576823, -2.25443e-05
0.0576974, -2.23799e-05
0.0577119, -2.22126e-05
0.0577257, -2.20425e-05
0.0577388, -2.18694e-05
0.0577514, -2.16933e-05
0.0577633, -2.15145e-05
0.0577746, -2.13327e-05
0.0577853, -2.1148e-05
0.0577955, -2.09604e-05
0.0578051, -2.07699e-05
0.0578141, -2.05764e-05
0.0578226, -2.03799e-05
0.0578306, -2.01806e-05
0.057838, -1.99783e-05
0.057845, -1.9773e-05
0.0578515, -1.95648e-05
0.0578574, -1.93536e-05
0.0578629, -1.91394e-05
0.057868, -1.89224e-05
0.0578725, -1.87023e-05
0.0578767, -1.84793e-05
0.0578804, -1.82532e-05
0.0578837, -1.80241e-05
0.0578865, -1.7792e-05
0.057889, -1.7557e-05
0.057891, -1.7319e-05
0.0578927, -1.70779e-05
0.0578939, -1.68339e-05
0.0578948, -1.65867e-05
0.0578953, -1.63367e-05
0.0578955, -1.60837e-05
0.0578953, -1.58276e-05
0.0578947, -1.55684e-05
0.0578939, -1.53063e-05
0.0578926, -1.50412e-05
0.0578911, -1.47731e-05
0.0578892, -1.45019e-05
0.057887, -1.42277e-05
0.0578845, -1.39504e-05
0.0578817, -1.36702e-05
0.0578786, -1.3387e-05
0.0578752, -1.31009e-05
0.0578716, -1.28116e-05
0.0578676, -1.25196e-05
0.0578634, -1.22244e-05
0.0578589, -1.19264e-05
0.0578541, -1.16253e-05
0.0578491, -1.13212e-05
0.0578438, -1.10143e-05
0.0578383, -1.07044e-05
0.0578325, -1.03916e-05
0.0578265, -1.00758e-05
0.0578203, -9.75724e-06
0.0578138, -9.43573e-06
0.0578071, -9.11137e-06
0.0578002, -8.78409e-06
0.057793, -8.4541e-06
0.0577857, -8.12122e-06
0.0577781, -7.78548e-06
0.0577703, -7.44699e-06
0.0577623, -7.10577e-06
0.0577542, -6.76183e-06
0.0577458, -6.41512e-06
0.0577373, -6.06583e-06
0.0577285, -5.71377e-06
0.0577196, -5.35899e-06
0.0577105, -5.00161e-06
0.0577012, -4.64165e-06
0.0576918, -4.279e-06
0.0576822, -3.91379e-06
0.0576724, -3.54599e-06
0.0576624, -3.1757e-06
0.0576523, -2.80296e-06
0.0576421, -2.4277e-06
0.0576316, -2.05013e-06
0.0576211, -1.67008e-06
0.0576104, -1.28759e-06
0.0575995, -9.02774e-07
0.0575885, -5.15655e-07
0.0575774, -1.26176e-07
0.0575661, 2.65642e-07
0.0575547, 6.59552e-07
0.0575432, 1.05571e-06
0.0575315, 1.45409e-06
0.0575197, 1.85452e-06
0.0575078, 2.25711e-06
0.0574958, 2.66183e-06
0.0574837, 3.06827e-06
0.0574714, 3.47654e-06
0.0574591, 3.88652e-06
0.0574466, 4.29812e-06
0.057434, 4.71161e-06
0.0574214, 5.12711e-06
0.0574086, 5.54451e-06
0.0573957, 5.96386e-06
0.0573828, 6.38519e-06
0.0573697, 6.80859e-06
0.0573566, 7.23386e-06
0.0573434, 7.66113e-06
0.05733, 8.09024e-06
0.0573166, 8.52124e-06
0.0573032, 8.95387e-06
0.0572896, 9.38826e-06
0.057276, 9.8242e-06
0.0572623, 1.02616e-05
0.0572485, 1.07004e-05
0.0572347, 1.11405e-05
0.0572208, 1.15818e-05
0.0572068, 1.2024e-05
0.0571928, 1.24673e-05
0.0571787, 1.29113e-05
0.0571646, 1.33559e-05
0.0571504, 1.38011e-05
0.0571361, 1.42465e-05
0.0571219, 1.46922e-05
0.0571075, 1.51379e-05
0.0570931, 1.55835e-05
0.0570787, 1.6029e-05
0.0570642, 1.64743e-05
0.0570497, 1.69192e-05
0.0570352, 1.73636e-05
0.0570206, 1.78074e-05
0.057006, 1.82503e-05
0.0569914, 1.86925e-05
0.0569767, 1.91336e-05
0.056962, 1.95735e-05
0.0569473, 2.00119e-05
0.0569326, 2.04489e-05
0.0569178, 2.08843e-05
0.0569031, 2.13179e-05
0.0568883, 2.17496e-05
0.0568735, 2.21791e-05
0.0568587, 2.26689e-05
0.0568439, 2.31544e-05
0.0568291, 2.36354e-05
0.0568143, 2.41119e-05
0.0567995, 2.45837e-05
0.0567847, 2.50507e-05
0.0567699, 2.55129e-05
0.0567551, 2.59702e-05
0.0567403, 2.64225e-05
0.0567255, 2.68698e-05
0.0567107, 2.73122e-05
0.056696, 2.77497e-05
0.0566813, 2.81819e-05
0.0566666, 2.86088e-05
0.056652, 2.90305e-05
0.0566374, 2.94468e-05
0.0566229, 2.98576e-05
0.0566084, 3.02628e-05
0.056594, 3.06623e-05
0.0565796, 3.10534e-05
0.0565653, 3.14301e-05
0.0565512, 3.17864e-05
0.0565371, 3.21236e-05
0.0565231, 3.24423e-05
0.0565092, 3.27433e-05
0.0564954, 3.3027e-05
0.0564817, 3.32938e-05
0.0564682, 3.35444e-05
0.0564547, 3.37793e-05
0.0564415, 3.3999e-05
0.0564283, 3.42039e-05
0.0564154, 3.43946e-05
0.0564025, 3.45715e-05
0.0563899, 3.4735e-05
0.0563774, 3.48856e-05
0.0563651, 3.50237e-05
0.056353, 3.51497e-05
0.056341, 3.52641e-05
0.0563293, 3.53671e-05
0.0563178, 3.54593e-05
0.0563065, 3.5541e-05
0.0562954, 3.56123e-05
0.0562845, 3.56738e-05
0.0562738, 3.57258e-05
0.0562634, 3.57686e-05
0.0562532, 3.58024e-05
0.0562433, 3.58279e-05
0.0562336, 3.5845e-05
0.0562242, 3.58541e-05
0.056215, 3.58555e-05
0.0562061, 3.58495e-05
0.0561975, 3.58363e-05
0.0561891, 3.58161e-05
0.056181, 3.57893e-05
0.0561733, 3.5756e-05
0.0561658, 3.57165e-05
0.0561586, 3.56711e-05
0.0561517, 3.56199e-05
0.0561451, 3.55632e-05
0.0561388, 3.55012e-05
0.0561328, 3.54339e-05
0.0561271, 3.53618e-05
0.0561218, 3.5285e-05
0.0561168, 3.52035e-05
0.0561121, 3.51175e-05
0.0561096, 3.50596e-05
0.0561073, 3.49957e-05
0.0561053, 3.49264e-05
0.0561035, 3.48512e-05
0.0561019, 3.47703e-05
0.0561005, 3.46841e-05
0.0560993, 3.45926e-05
0.0560984, 3.44963e-05
0.0560976, 3.43952e-05
0.056097, 3.42896e-05
0.0560966, 3.41796e-05
0.0560965, 3.40656e-05
0.0560965, 3.39476e-05
0.0560968, 3.38258e-05
0.0560972, 3.37005e-05
0.0560979, 3.35706e-05
0.0560988, 3.34358e-05
0.0560999, 3.32952e-05
0.0561012, 3.31506e-05
0.0561027, 3.30038e-05
0.0561044, 3.28562e-05
0.0561063, 3.27093e-05
0.0561084, 3.25641e-05
0.0561107, 3.24214e-05
0.0561132, 3.22817e-05
0.0561159, 3.21455e-05
0.0561187, 3.20128e-05
0.0561218, 3.18838e-05
0.0561251, 3.17583e-05
0.0561285, 3.16361e-05
0.0561322, 3.1517e-05
0.056136, 3.14004e-05
0.05614, 3.1286e-05
0.0561442, 3.11731e-05
0.0561486, 3.10614e-05
0.0561532, 3.09501e-05
0.0561579, 3.08385e-05
0.0561628, 3.07262e-05
0.0561679, 3.06124e-05
0.0561732, 3.04966e-05
0.0561786, 3.03781e-05
0.0561842, 3.02562e-05
0.0561899, 3.01305e-05
0.0561958, 3.00001e-05
0.0562019, 2.98647e-05
0.056208, 2.97238e-05
0.0562143, 2.95766e-05
0.0562208, 2.9423e-05
0.0562274, 2.92625e-05
0.0562341, 2.90946e-05
0.0562409, 2.8919e-05
0.0562478, 2.87353e-05
0.0562549, 2.85432e-05
0.056262, 2.83425e-05
0.0562693, 2.8133e-05
0.0562766, 2.79143e-05
0.0562841, 2.76864e-05
0.0562916, 2.74491e-05
0.0563, 2.7239e-05
0.0563085, 2.70183e-05
0.0563169, 2.67872e-05
0.0563253, 2.65413e-05
0.0563336, 2.62809e-05
0.0563418, 2.6006e-05
0.05635, 2.57174e-05
0.056358, 2.54164e-05
0.0563659, 2.51044e-05
0.0563738, 2.47818e-05
0.0563816, 2.44494e-05
0.0563892, 2.41076e-05
0.0563968, 2.37565e-05
0.0564044, 2.33966e-05
0.0564118, 2.30282e-05
0.0564191, 2.26514e-05
0.0564264, 2.22666e-05
0.0564336, 2.18741e-05
0.0564407, 2.1474e-05
0.0564478, 2.10667e-05
0.0564547, 2.06525e-05
0.0564617, 2.02327e-05
0.0564685, 1.98082e-05
0.0564752, 1.93804e-05
0.0564819, 1.8949e-05
0.0564885, 1.85133e-05
0.0564951, 1.80716e-05
0.0565015, 1.76217e-05
0.0565079, 1.71612e-05
0.0565142, 1.66873e-05
0.0565205, 1.61978e-05
0.0565266, 1.56898e-05
0.0565327, 1.51602e-05
0.0565387, 1.46071e-05
0.0565446, 1.40288e-05
0.0565504, 1.34246e-05
0.0565561, 1.27951e-05
0.0565618, 1.21416e-05
0.0565673, 1.14664e-05
0.0565727, 1.07722e-05
0.056578, 1.00621e-05
0.0565832, 9.33935e-06
0.0565883, 8.6076e-06
0.0565933, 7.87043e-06
0.0565981, 7.13159e-06
0.0566028, 6.39457e-06
0.0566074, 5.66277e-06
0.0566118, 4.93959e-06
0.0566161, 4.22803e-06
0.0566203, 3.53083e-06
0.0566242, 2.85081e-06
0.056628, 2.19029e-06
0.0566317, 1.55151e-06
0.0566352, 9.36361e-07
0.0566385, 3.46588e-07
0.0566416, -2.1647e-07
0.0566445, -7.51569e-07
0.0566473, -1.25783e-06
0.0566498, -1.73442e-06
0.0566521, -2.18092e-06
0.0566542, -2.5969e-06
0.0566561, -2.98227e-06
0.0566578, -3.337e-06
0.0566593, -3.66123e-06
0.0566605, -3.95538e-06
0.0566615, -4.21983e-06
0.0566622, -4.45524e-06
0.0566628, -4.66223e-06
0.056663, -4.84159e-06
0.0566631, -4.99428e-06
0.0566629, -5.12118e-06
0.0566624, -5.22342e-06
0.0566617, -5.302e-06
0.0566607, -5.35803e-06
0.0566595, -5.39276e-06
0.056658, -5.40729e-06
0.0566563, -5.40277e-06
0.0566543, -5.38059e-06
0.056652, -5.3419e-06
0.0566495, -5.28793e-06
0.0566467, -5.22003e-06
0.0566437, -5.13932e-06
0.0566404, -5.04706e-06
0.0566369, -4.9445e-06
0.0566331, -4.83276e-06
0.056629, -4.7129e-06
0.0566247, -4.58623e-06
0.0566201, -4.45378e-06
0.0566153, -4.31664e-06
0.0566103, -4.17596e-06
0.056605, -4.0326e-06
0.0565994, -3.88759e-06
0.0565936, -3.74184e-06
0.0565876, -3.59626e-06
0.0565814, -3.45169e-06
0.0565749, -3.30908e-06
0.0565682, -3.16911e-06
0.0565612, -3.0325e-06
0.0565541, -2.89989e-06
0.0565467, -2.77212e-06
0.0565391, -2.64969e-06
0.0565313, -2.53322e-06
0.0565233, -2.42336e-06
0.0565151, -2.32052e-06
0.0565067, -2.22511e-06
0.0564982, -2.13773e-06
0.0564894, -2.05876e-06
0.0564805, -1.98856e-06
0.0564714, -1.92757e-06
0.0564621, -1.8759e-06
0.0564526, -1.83393e-06
0.056443, -1.80204e-06
0.0564332, -1.78034e-06
0.0564233, -1.76905e-06
0.0564132, -1.76844e-06
0.056403, -1.77847e-06
0.0563927, -1.79941e-06
0.0563822, -1.83138e-06
0.0563716, -1.87444e-06
0.0563609, -1.92862e-06
0.0563501, -1.99401e-06
0.0563392, -2.07061e-06
0.0563281, -2.15854e-06
0.056317, -2.25771e-06
0.0563058, -2.36811e-06
0.0562944, -2.48974e-06
0.056283, -2.62256e-06
0.0562716, -2.76662e-06
0.05626, -2.92167e-06
0.0562484, -3.0878e-06
0.0562367, -3.26487e-06
0.056225, -3.45285e-06
0.0562132, -3.65159e-06
0.0562014, -3.86089e-06
0.0561895, -4.0808e-06
0.0561776, -4.3111e-06
0.0561657, -4.55179e-06
0.0561537, -4.80255e-06
0.0561417, -5.06343e-06
0.0561297, -5.33421e-06
0.0561177, -5.61476e-06
0.0561057, -5.90491e-06
0.0560937, -6.20461e-06
0.0560817, -6.51365e-06
0.0560697, -6.83185e-06
0.0560577, -7.15906e-06
0.0560457, -7.4952e-06
0.0560338, -7.84e-06
0.0560219, -8.19331e-06
0.05601, -8.55499e-06
0.0559981, -8.92491e-06
0.0559863, -9.30286e-06
0.0559745, -9.68865e-06
0.0559628, -1.00822e-05
0.0559512, -1.04831e-05
0.0559396, -1.08915e-05
0.055928, -1.1307e-05
0.0559165, -1.17295e-05
0.0559051, -1.21588e-05
0.0558938, -1.25948e-05
0.0558825, -1.30371e-05
0.0558713, -1.34857e-05
0.0558602, -1.39405e-05
0.0558492, -1.44011e-05
0.0558383, -1.48675e-05
0.0558275, -1.53394e-05
0.0558168, -1.58167e-05
0.0558062, -1.62991e-05
0.0557956, -1.67866e-05
0.0557853, -1.72787e-05
0.055775, -1.77755e-05
0.0557648, -1.82768e-05
0.0557548, -1.87821e-05
0.0557448, -1.92915e-05
0.055735, -1.98048e-05
0.0557254, -2.03216e-05
0.0557158, -2.08419e-05
0.0557064, -2.13655e-05
0.0556972, -2.18921e-05
0.0556881, -2.24215e-05
0.0556791, -2.29536e-05
0.0556703, -2.34882e-05
0.0556616, -2.40249e-05
0.055653, -2.45637e-05
0.0556447, -2.51043e-05
0.0556365, -2.56465e-05
0.0556284, -2.61901e-05
0.0556205, -2.6735e-05
0.0556128, -2.7281e-05
0.0556052, -2.78277e-05
0.0555978, -2.8375e-05
0.0555906, -2.89227e-05
0.0555836, -2.94707e-05
0.0555767, -3.00186e-05
0.05557, -3.05663e-05
0.0555635, -3.11137e-05
0.0555572, -3.16604e-05
0.055551, -3.22062e-05
0.055545, -3.2751e-05
0.0555393, -3.32946e-05
0.0555337, -3.38368e-05
0.0555283, -3.43773e-05
0.0555231, -3.4916e-05
0.055518, -3.54526e-05
0.0555132, -3.5987e-05
0.0555086, -3.6519e-05
0.0555041, -3.70485e-05
0.0554999, -3.7575e-05
0.0554959, -3.80986e-05
0.055492, -3.8619e-05
0.0554884, -3.9136e-05
0.0554849, -3.96494e-05
0.0554817, -4.0159e-05
0.0554787, -4.06647e-05
0.0554761, -4.11672e-05
0.0554738, -4.16656e-05
0.0554717, -4.21594e-05
0.0554696, -4.26495e-05
0.0554677, -4.31354e-05
0.0554658, -4.36172e-05
0.0554641, -4.40943e-05
0.0554624, -4.45665e-05
0.0554608, -4.50333e-05
0.0554594, -4.54945e-05
0.055458, -4.59483e-05
0.0554567, -4.63947e-05
0.0554555, -4.68337e-05
0.0554543, -4.72651e-05
0.0554532, -4.76886e-05
0.0554522, -4.81041e-05
0.0554512, -4.85114e-05
0.0554504, -4.89104e-05
0.0554496, -4.93009e-05
0.055449, -4.96827e-05
0.0554484, -5.00559e-05
0.0554481, -5.04202e-05
0.0554478, -5.07756e-05
0.0554477, -5.11219e-05
0.0554477, -5.14593e-05
0.0554479, -5.17874e-05
0.0554483, -5.21064e-05
0.0554488, -5.24161e-05
0.0554495, -5.27165e-05
0.0554503, -5.30075e-05
0.0554513, -5.3289e-05
0.0554525, -5.35612e-05
0.0554539, -5.38239e-05
0.0554555, -5.40772e-05
0.0554572, -5.4321e-05
0.0554592, -5.45553e-05
0.0554613, -5.47802e-05
0.0554636, -5.49956e-05
0.0554662, -5.52016e-05
0.0554689, -5.53982e-05
0.0554718, -5.55854e-05
0.0554749, -5.57633e-05
0.0554783, -5.59319e-05
0.0554818, -5.60911e-05
0.0554855, -5.62412e-05
0.0554894, -5.63821e-05
0.0554936, -5.65137e-05
0.0554979, -5.66364e-05
0.0555024, -5.67499e-05
0.0555071, -5.68543e-05
0.0555121, -5.69499e-05
0.0555172, -5.70366e-05
0.0555225, -5.71145e-05
0.055528, -5.71837e-05
0.0555337, -5.72443e-05
0.0555396, -5.72962e-05
0.0555457, -5.73396e-05
0.0555519, -5.73746e-05
0.0555584, -5.74012e-05
0.055565, -5.74195e-05
0.0555718, -5.74297e-05
0.0555788, -5.74317e-05
0.055586, -5.74258e-05
0.0555933, -5.74119e-05
0.0556009, -5.73901e-05
0.0556085, -5.73607e-05
0.0556164, -5.73235e-05
0.0556244, -5.72788e-05
0.0556326, -5.72267e-05
0.0556409, -5.71672e-05
0.0556494, -5.71004e-05
0.055658, -5.70265e-05
0.0556668, -5.69455e-05
0.0556758, -5.68577e-05
0.0556849, -5.6763e-05
0.0556941, -5.66616e-05
0.0557035, -5.65535e-05
0.055713, -5.64389e-05
0.0557226, -5.6318e-05
0.0557323, -5.61908e-05
0.0557422, -5.60574e-05
0.0557522, -5.5918e-05
0.0557624, -5.57726e-05
0.0557726, -5.56214e-05
0.055783, -5.54644e-05
0.0557934, -5.53019e-05
0.055804, -5.51339e-05
0.0558147, -5.49604e-05
0.0558255, -5.47817e-05
0.0558364, -5.45978e-05
0.0558473, -5.44088e-05
0.0558584, -5.4215e-05
0.0558696, -5.40163e-05
0.0558808, -5.3813e-05
0.0558922, -5.3605e-05
0.0559036, -5.33926e-05
0.0559151, -5.31757e-05
0.0559267, -5.29546e-05
0.0559383, -5.27294e-05
0.0559501, -5.25001e-05
0.0559619, -5.22668e-05
0.0559738, -5.20299e-05
0.0559857, -5.17892e-05
0.0559977, -5.1545e-05
0.0560098, -5.12974e-05
0.0560219, -5.10465e-05
0.0560341, -5.07923e-05
0.0560464, -5.0535e-05
0.0560587, -5.02748e-05
0.0560711, -5.00116e-05
0.0560835, -4.97457e-05
0.056096, -4.94772e-05
0.0561085, -4.92061e-05
0.0561218, -4.8931e-05
0.0561351, -4.86542e-05
0.0561484, -4.83756e-05
0.0561619, -4.81001e-05
0.0561755, -4.78276e-05
0.0561892, -4.75577e-05
0.056203, -4.72862e-05
0.0562169, -4.70135e-05
0.0562307, -4.67399e-05
0.0562445, -4.64653e-05
0.0562581, -4.61898e-05
0.0562717, -4.59132e-05
0.0562851, -4.56357e-05
0.0562984, -4.53571e-05
0.0563115, -4.50775e-05
0.0563245, -4.47968e-05
0.0563374, -4.45151e-05
0.0563502, -4.42323e-05
0.0563628, -4.39485e-05
0.0563754, -4.36637e-05
0.0563878, -4.3378e-05
0.0564002, -4.30914e-05
0.0564124, -4.28038e-05
0.0564246, -4.25154e-05
0.0564367, -4.22264e-05
0.0564488, -4.19367e-05
0.0564608, -4.16464e-05
0.0564727, -4.13555e-05
0.0564846, -4.10641e-05
0.0564965, -4.07723e-05
0.0565083, -4.04802e-05
0.05652, -4.01878e-05
0.0565318, -3.98953e-05
0.0565435, -3.96027e-05
0.0565552, -3.93101e-05
0.056567, -3.90175e-05
0.0565786, -3.87253e-05
0.0565903, -3.84335e-05
0.056602, -3.81421e-05
0.0566137, -3.78511e-05
0.0566254, -3.75606e-05
0.0566371, -3.72707e-05
0.0566488, -3.69815e-05
0.0566606, -3.66931e-05
0.0566723, -3.64055e-05
0.0566841, -3.61189e-05
0.0566959, -3.58332e-05
0.0567078, -3.55486e-05
0.0567196, -3.52652e-05
0.0567316, -3.49829e-05
0.0567435, -3.4702e-05
0.0567555, -3.44225e-05
0.0567675, -3.41446e-05
0.0567795, -3.38682e-05
0.0567916, -3.35934e-05
0.0568038, -3.33203e-05
0.0568159, -3.3049e-05
0.0568282, -3.27794e-05
0.0568404, -3.25117e-05
0.0568527, -3.2246e-05
0.0568651, -3.19824e-05
0.0568775, -3.17208e-05
0.05689, -3.14613e-05
0.0569025, -3.12039e-05
0.056915, -3.09488e-05
0.0569277, -3.06961e-05
0.0569403, -3.04456e-05
0.056953, -3.01976e-05
0.0569658, -2.9952e-05
0.0569786, -2.97089e-05
0.0569915, -2.94684e-05
0.0570044, -2.92304e-05
0.0570174, -2.8995e-05
0.0570305, -2.87622e-05
0.0570435, -2.85321e-05
0.0570567, -2.83046e-05
0.0570699, -2.80799e-05
0.0570831, -2.78579e-05
0.0570964, -2.76387e-05
0.0571097, -2.74224e-05
0.0571231, -2.7209e-05
0.0571366, -2.69984e-05
0.05715, -2.67907e-05
0.0571636, -2.65858e-05
0.0571771, -2.63839e-05
0.0571908, -2.61851e-05
0.0572044, -2.59891e-05
0.0572181, -2.57962e-05
0.0572319, -2.56061e-05
0.0572457, -2.54191e-05
0.0572595, -2.5235e-05
0.0572734, -2.5054e-05
0.0572873, -2.4876e-05
0.0573013, -2.47011e-05
0.0573153, -2.45292e-05
0.0573293, -2.43603e-05
0.0573434, -2.41945e-05
0.0573575, -2.40316e-05
0.0573716, -2.38717e-05
0.0573858, -2.37148e-05
0.0574, -2.35608e-05
0.0574143, -2.341e-05
0.0574286, -2.32621e-05
0.0574429, -2.31173e-05
0.0574573, -2.29753e-05
0.0574725, -2.28347e-05
0.0574877, -2.26974e-05
0.057503, -2.25633e-05
0.0575183, -2.24327e-05
0.0575338, -2.23055e-05
0.0575494, -2.21817e-05
0.0575651, -2.20613e-05
0.0575807, -2.19444e-05
0.0575963, -2.18308e-05
0.0576118, -2.17201e-05
0.0576272, -2.16124e-05
0.0576424, -2.15077e-05
0.0576575, -2.14059e-05
0.0576725, -2.13069e-05
0.0576872, -2.12106e-05
0.0577018, -2.1117e-05
0.0577163, -2.10259e-05
0.0577306, -2.09373e-05
0.0577448, -2.08511e-05
0.0577589, -2.07674e-05
0.0577728, -2.06859e-05
0.0577867, -2.06068e-05
0.0578004, -2.05299e-05
0.0578141, -2.04553e-05
0.0578276, -2.03828e-05
0.0578411, -2.03125e-05
0.0578545, -2.02442e-05
0.0578679, -2.01779e-05
0.0578812, -2.01137e-05
0.0578945, -2.00515e-05
0.0579077, -1.99912e-05
0.0579208, -1.99328e-05
0.057934, -1.98764e-05
0.0579471, -1.98217e-05
0.0579602, -1.97688e-05
0.0579733, -1.97177e-05
0.0579864, -1.96683e-05
0.0579995, -1.96208e-05
0.0580126, -1.95749e-05
0.0580257, -1.95305e-05
0.0580388, -1.94879e-05
0.0580519, -1.94469e-05
0.0580651, -1.94074e-05
0.0580782, -1.93695e-05
0.0580914, -1.93331e-05
0.0581046, -1.92982e-05
0.0581179, -1.92647e-05
0.0581311, -1.92326e-05
0.0581444, -1.92019e-05
0.0581578, -1.91725e-05
0.0581711, -1.91446e-05
0.0581845, -1.91179e-05
0.058198, -1.90925e-05
0.0582115, -1.90684e-05
0.058225, -1.90454e-05
0.0582386, -1.90237e-05
0.0582522, -1.90032e-05
0.0582659, -1.89838e-05
0.0582796, -1.89655e-05
0.0582934, -1.89483e-05
0.0583072, -1.89321e-05
0.0583211, -1.89168e-05
0.058335, -1.89024e-05
0.0583497, -1.88888e-05
0.0583645, -1.88766e-05
0.0583792, -1.88653e-05
0.0583941, -1.88552e-05
0.0584091, -1.88464e-05
0.0584242, -1.88389e-05
0.0584394, -1.88326e-05
0.0584547, -1.88276e-05
0.0584699, -1.88237e-05
0.058485, -1.88209e-05
0.0585, -1.88189e-05
0.0585149, -1.88177e-05
0.0585297, -1.88172e-05
0.0585443, -1.88173e-05
0.0585588, -1.8818e-05
0.0585731, -1.88191e-05
0.0585873, -1.88208e-05
0.0586014, -1.88228e-05
0.0586153, -1.88252e-05
0.0586292, -1.88279e-05
0.058643, -1.88309e-05
0.0586567, -1.8834e-05
0.0586703, -1.88372e-05
0.0586838, -1.88406e-05
