0, 0.102519, 0, 1.06673e-06, -0.205,-9.94134e-07
0, 0.102519, 0, 1.06095e-06, -0.205,-9.92641e-07
0, 0.102519, 0, 1.05521e-06, -0.205,-9.91134e-07
0, 0.102519, 0, 1.05914e-06, -0.205,-9.96162e-07
0, 0.102519, 0, 1.04351e-06, -0.205,-9.94052e-07
0, 0.102519, 0, 1.03789e-06, -0.205,-9.92502e-07
0, 0.102519, 0, 1.05193e-06, -0.205,-9.98061e-07
0, 0.102519, 0, 1.05603e-06, -0.205,-1.00303e-06
0, 0.102519, 0, 1.05054e-06, -0.205,-1.00144e-06
0, 0.102519, 0, 1.04508e-06, -0.205,-9.99831e-07
0, 0.102519, 0, 1.04931e-06, -0.205,-1.00476e-06
0, 0.102519, 0, 1.04394e-06, -0.205,-1.00312e-06
0, 0.102519, 0, 1.03861e-06, -0.204999,-1.00147e-06
0, 0.102519, 0, 1.04296e-06, -0.204999,-1.00635e-06
0, 0.102519, 0, 1.03708e-06, -0.204999,-1.00473e-06
0, 0.102519, 0, 1.03112e-06, -0.204999,-1.00309e-06
0, 0.102519, 0, 1.04469e-06, -0.204999,-1.00855e-06
0, 0.102519, 0, 1.03876e-06, -0.204999,-1.00686e-06
0, 0.102519, 0, 1.04256e-06, -0.204999,-1.01169e-06
0, 0.102519, 0, 1.02686e-06, -0.204999,-1.00937e-06
0, 0.102519, 0, 1.02122e-06, -0.204999,-1.0076e-06
0, 0.102519, 0, 1.02531e-06, -0.204999,-1.01236e-06
0, 0.102519, 0, 1.03946e-06, -0.204999,-1.01767e-06
0, 0.102519, 0, 1.0241e-06, -0.204999,-1.01526e-06
0, 0.102519, 0, 1.02844e-06, -0.204999,-1.01994e-06
0, 0.102519, 0, 1.01325e-06, -0.204999,-1.01748e-06
0, 0.102519, 0, 1.02773e-06, -0.204999,-1.0227e-06
0, 0.102519, 0, 1.02266e-06, -0.204999,-1.02077e-06
0, 0.102519, 0, 1.01733e-06, -0.204999,-1.02479e-06
0, 0.102519, 0, 9.92801e-07, -0.204999,-1.01569e-06
0, 0.102519, 0, 1.00738e-06, -0.204999,-1.02083e-06
0, 0.102519, 0, 1.01187e-06, -0.204999,-1.02537e-06
0, 0.102519, 0, 1.00664e-06, -0.204999,-1.02335e-06
0, 0.102519, 0, 1.01095e-06, -0.204999,-1.02786e-06
0, 0.102519, 0, 1.00554e-06, -0.204999,-1.02581e-06
0, 0.102519, 0, 1.00968e-06, -0.204999,-1.0303e-06
0, 0.102519, 0, 1.0041e-06, -0.204999,-1.02822e-06
0, 0.102519, 0, 9.9846e-07, -0.204999,-1.02612e-06
0, 0.102519, 0, 1.01235e-06, -0.204999,-1.03114e-06
0, 0.102519, 0, 9.96603e-07, -0.204999,-1.02844e-06
0, 0.102519, 0, 9.90765e-07, -0.204999,-1.0263e-06
0, 0.102519, 0, 9.84871e-07, -0.204999,-1.02415e-06
0, 0.102519, 0, 9.78926e-07, -0.204999,-1.02199e-06
0, 0.102519, 0, 9.92538e-07, -0.204999,-1.02693e-06
0, 0.102519, 0, 9.86495e-07, -0.204999,-1.02474e-06
0, 0.102519, 0, 9.8041e-07, -0.204999,-1.02254e-06
0, 0.102519, 0, 9.93893e-07, -0.204999,-1.02744e-06
0, 0.102519, 0, 9.9771e-07, -0.204999,-1.02578e-06
0, 0.102519, 0, 9.61932e-07, -0.204999,-1.01584e-06
0, 0.102519, 0, 9.65683e-07, -0.204999,-1.01416e-06
0, 0.102519, 0, 9.79035e-07, -0.204999,-1.01901e-06
0, 0.102519, 0, 9.82733e-07, -0.204999,-1.0173e-06
0, 0.102519, 0, 9.76431e-07, -0.204999,-1.015e-06
0, 0.102519, 0, 9.80084e-07, -0.204999,-1.01327e-06
0, 0.102519, 0, 9.73743e-07, -0.204999,-1.01094e-06
0, 0.102519, 0, 9.86991e-07, -0.204999,-1.01573e-06
0, 0.102519, 0, 9.80618e-07, -0.204999,-1.01338e-06
0, 0.102519, 0, 9.84208e-07, -0.204999,-1.0116e-06
0, 0.102519, 0, 9.58206e-07, -0.204999,-1.0021e-06
0, 0.102519, 0, 9.61396e-07, -0.204999,-1.00033e-06
0, 0.102519, 0, 9.54626e-07, -0.204999,-9.97962e-07
0, 0.102519, 0, 9.57856e-07, -0.204999,-9.96151e-07
0, 0.102519, 0, 9.61104e-07, -0.204999,-9.94318e-07
0, 0.102519, 0, 9.74008e-07, -0.204999,-9.99013e-07
0, 0.102519, 0, 9.77299e-07, -0.204999,-9.97141e-07
0, 0.102519, 0, 9.70639e-07, -0.204999,-9.94673e-07
0, 0.102519, 0, 9.63997e-07, -0.204999,-9.92187e-07
0, 0.102519, 0, 9.67352e-07, -0.204999,-9.90259e-07
0, 0.102519, 0, 9.60755e-07, -0.204999,-9.87738e-07
0, 0.102519, 0, 9.5418e-07, -0.204999,-9.85202e-07
0, 0.102519, 0, 9.57598e-07, -0.204999,-9.83224e-07
0, 0.102519, 0, 9.51068e-07, -0.204999,-9.80656e-07
0, 0.102519, 0, 9.54532e-07, -0.204999,-9.78648e-07
0, 0.102519, 0, 9.5802e-07, -0.204999,-9.76625e-07
0, 0.102519, 0, 9.31949e-07, -0.204999,-9.66889e-07
0, 0.102519, 0, 9.55093e-07, -0.204999,-9.71962e-07
0, 0.102519, 0, 9.48678e-07, -0.204999,-9.69324e-07
0, 0.102519, 0, 9.32654e-07, -0.204999,-9.60124e-07
0, 0.102519, 0, 9.45898e-07, -0.204999,-9.64583e-07
0, 0.102519, 0, 9.59509e-07, -0.204999,-9.63057e-07
0, 0.102519, 0, 9.53196e-07, -0.204999,-9.60369e-07
0, 0.102519, 0, 9.47254e-07, -0.204999,-9.51695e-07
0, 0.102519, 0, 9.40995e-07, -0.204999,-9.48984e-07
0, 0.102519, 0, 9.64346e-07, -0.204999,-9.5396e-07
0, 0.102519, 0, 9.48512e-07, -0.204999,-9.44678e-07
0, 0.102519, 0, 9.52316e-07, -0.204999,-9.4251e-07
0, 0.102519, 0, 9.36538e-07, -0.204999,-9.33208e-07
0, 0.102519, 0, 9.40405e-07, -0.204999,-9.31019e-07
0, 0.102519, 0, 9.44305e-07, -0.204999,-9.28821e-07
0, 0.102519, 0, 9.28635e-07, -0.204999,-9.19489e-07
0, 0.102519, 0, 9.3261e-07, -0.204999,-9.17271e-07
0, 0.102519, 0, 9.36626e-07, -0.204999,-9.15042e-07
0, 0.102519, 0, 9.40678e-07, -0.204999,-9.12804e-07
0, 0.102519, 0, 9.54751e-07, -0.204999,-9.1113e-07
0, 0.102519, 0, 9.4891e-07, -0.204999,-9.08297e-07
0, 0.102519, 0, 9.33484e-07, -0.204999,-8.98904e-07
0, 0.102519, 0, 9.47679e-07, -0.204999,-8.97201e-07
0, 0.102519, 0, 9.2236e-07, -0.204999,-8.87215e-07
0, 0.102519, 0, 9.26669e-07, -0.204999,-8.84917e-07
0, 0.102519, 0, 9.60601e-07, -0.204999,-8.9031e-07
0, 0.102519, 0, 9.45389e-07, -0.204999,-8.80871e-07
0, 0.102519, 0, 9.39851e-07, -0.204999,-8.77972e-07
0, 0.102519, 0, 9.34705e-07, -0.204999,-8.69089e-07
0, 0.102519, 0, 9.39232e-07, -0.204999,-8.66748e-07
0, 0.102519, 0, 9.43804e-07, -0.204999,-8.64398e-07
0, 0.102519, 0, 9.18838e-07, -0.204999,-8.54343e-07
0, 0.102519, 0, 9.43107e-07, -0.204999,-8.59101e-07
0, 0.102519, 0, 9.38185e-07, -0.204999,-8.50179e-07
0, 0.102519, 0, 9.13353e-07, -0.204999,-8.40101e-07
0, 0.102519, 0, 9.47736e-07, -0.204999,-8.45412e-07
0, 0.102519, 0, 9.22996e-07, -0.204999,-8.3532e-07
0, 0.102519, 0, 9.37864e-07, -0.204999,-8.33495e-07
0, 0.102519, 0, 9.32825e-07, -0.204999,-8.30514e-07
0, 0.102519, 0, 9.37806e-07, -0.204999,-8.28102e-07
0, 0.102519, 0, 9.23231e-07, -0.204999,-8.18562e-07
0, 0.102519, 0, 9.28304e-07, -0.204999,-8.16139e-07
0, 0.102519, 0, 9.33429e-07, -0.204999,-8.13712e-07
0, 0.102519, 0, 9.28623e-07, -0.204999,-8.10705e-07
0, 0.102519, 0, 9.43816e-07, -0.204999,-8.08843e-07
0, 0.102519, 0, 9.29473e-07, -0.204999,-7.99279e-07
0, 0.102519, 0, 9.2481e-07, -0.204999,-7.9626e-07
0, 0.102519, 0, 9.30174e-07, -0.204999,-7.93811e-07
0, 0.102519, 0, 9.25606e-07, -0.204999,-7.90785e-07
0, 0.102519, 0, 9.41041e-07, -0.204999,-7.88905e-07
0, 0.102519, 0, 9.36572e-07, -0.204999,-7.85874e-07
0, 0.102519, 0, 9.32498e-07, -0.204999,-7.76865e-07
0, 0.102519, 0, 9.2813e-07, -0.204999,-7.73829e-07
0, 0.102519, 0, 9.33786e-07, -0.204999,-7.71365e-07
0, 0.102519, 0, 9.19889e-07, -0.204999,-7.61776e-07
0, 0.102518, 0, 9.25646e-07, -0.204999,-7.59308e-07
0, 0.102518, 0, 9.31454e-07, -0.204999,-7.5684e-07
0, 0.102518, 0, 9.37316e-07, -0.204999,-7.54372e-07
0, 0.102518, 0, 9.23624e-07, -0.204999,-7.44778e-07
0, 0.102518, 0, 9.29591e-07, -0.204999,-7.42308e-07
0, 0.102518, 0, 9.25635e-07, -0.204999,-7.39263e-07
0, 0.102518, 0, 9.41685e-07, -0.204999,-7.37367e-07
0, 0.102518, 0, 9.18232e-07, -0.204999,-7.27199e-07
0, 0.102518, 0, 9.34389e-07, -0.204999,-7.25304e-07
0, 0.102518, 0, 9.21023e-07, -0.204999,-7.15711e-07
0, 0.102518, 0, 9.27317e-07, -0.204999,-7.13243e-07
0, 0.102518, 0, 9.04085e-07, -0.204999,-7.03077e-07
0, 0.102518, 0, 9.20472e-07, -0.204999,-7.01186e-07
0, 0.102518, 0, 9.26937e-07, -0.204999,-6.98721e-07
0, 0.102518, 0, 9.23833e-07, -0.204999,-6.89709e-07
0, 0.102518, 0, 9.20441e-07, -0.204999,-6.86674e-07
0, 0.102518, 0, 9.27088e-07, -0.204999,-6.84215e-07
0, 0.102518, 0, 9.2416e-07, -0.204999,-6.75209e-07
0, 0.102518, 0, 9.11321e-07, -0.204999,-6.6563e-07
0, 0.102518, 0, 9.28126e-07, -0.204999,-6.63752e-07
0, 0.102518, 0, 9.35018e-07, -0.204999,-6.61303e-07
0, 0.102518, 0, 9.22367e-07, -0.204999,-6.51732e-07
0, 0.102518, 0, 9.29384e-07, -0.204999,-6.49287e-07
0, 0.102518, 0, 9.16856e-07, -0.204999,-6.39723e-07
0, 0.102518, 0, 9.04393e-07, -0.204999,-6.3016e-07
0, 0.102518, 0, 9.2158e-07, -0.204999,-6.283e-07
0, 0.102518, 0, 9.09246e-07, -0.204999,-6.18744e-07
0, 0.102518, 0, 9.26558e-07, -0.204999,-6.16891e-07
0, 0.102518, 0, 9.14355e-07, -0.204999,-6.07342e-07
0, 0.102518, 0, 9.1219e-07, -0.204999,-5.98373e-07
0, 0.102518, 0, 9.29699e-07, -0.204999,-5.96531e-07
0, 0.102518, 0, 9.27666e-07, -0.204999,-5.8757e-07
0, 0.102518, 0, 9.35333e-07, -0.204999,-5.85161e-07
0, 0.102518, 0, 9.33434e-07, -0.204999,-5.76208e-07
0, 0.102518, 0, 9.31604e-07, -0.204999,-5.67259e-07
0, 0.102518, 0, 9.4945e-07, -0.204999,-5.65439e-07
0, 0.102518, 0, 9.47757e-07, -0.204999,-5.565e-07
0, 0.102518, 0, 9.26525e-07, -0.204999,-5.40442e-07
0, 0.102518, 0, 9.4458e-07, -0.204999,-5.38636e-07
0, 0.102518, 0, 9.43099e-07, -0.204999,-5.29712e-07
0, 0.102518, 0, 9.41689e-07, -0.204999,-5.20793e-07
0, 0.102518, 0, 9.40351e-07, -0.204999,-5.11879e-07
0, 0.102518, 0, 9.58695e-07, -0.204999,-5.10094e-07
0, 0.102518, 0, 9.37899e-07, -0.204999,-4.94068e-07
0, 0.102518, 0, 9.56392e-07, -0.204999,-4.92294e-07
0, 0.102518, 0, 9.55356e-07, -0.204999,-4.83402e-07
0, 0.102518, 0, 9.34789e-07, -0.204999,-4.67393e-07
0, 0.102518, 0, 9.53515e-07, -0.204999,-4.65634e-07
0, 0.102518, 0, 9.43082e-07, -0.204999,-4.50211e-07
0, 0.102518, 0, 9.61969e-07, -0.204999,-4.48465e-07
0, 0.102518, 0, 9.51697e-07, -0.204999,-4.33054e-07
0, 0.102518, 0, 9.70745e-07, -0.204999,-4.31321e-07
0, 0.102518, 0, 9.50661e-07, -0.204999,-4.15347e-07
0, 0.102518, 0, 9.79849e-07, -0.204999,-4.14202e-07
0, 0.102518, 0, 9.59933e-07, -0.204999,-3.98242e-07
0, 0.102518, 0, 9.59704e-07, -0.204999,-3.89412e-07
0, 0.102518, 0, 9.89149e-07, -0.204999,-3.88288e-07
0, 0.102518, 0, 9.79459e-07, -0.204999,-3.72924e-07
0, 0.102518, 0, 9.7949e-07, -0.204999,-3.64117e-07
0, 0.102518, 0, 9.8958e-07, -0.204999,-3.55892e-07
0, 0.102518, 0, 9.70176e-07, -0.204999,-3.39978e-07
0, 0.102518, 0, 1.00005e-06, -0.204999,-3.38893e-07
0, 0.102518, 0, 1.00043e-06, -0.204999,-3.30119e-07
0, 0.102518, 0, 9.91262e-07, -0.204999,-3.14805e-07
0, 0.102518, 0, 1.00179e-06, -0.204999,-3.06624e-07
0, 0.102518, 0, 1.00244e-06, -0.204999,-2.97877e-07
0, 0.102518, 0, 1.01315e-06, -0.204999,-2.89713e-07
0, 0.102518, 0, 1.01398e-06, -0.204999,-2.80986e-07
0, 0.102518, 0, 1.01489e-06, -0.204999,-2.72269e-07
0, 0.102518, 0, 1.01625e-06, -0.204999,-2.57587e-07
0, 0.102518, 0, 1.01735e-06, -0.204999,-2.4889e-07
0, 0.102518, 0, 9.98929e-07, -0.204999,-2.3308e-07
0, 0.102518, 0, 1.01019e-06, -0.204999,-2.2498e-07
0, 0.102518, 0, 1.02154e-06, -0.204999,-2.1689e-07
0, 0.102518, 0, 1.03299e-06, -0.204999,-2.08812e-07
0, 0.102518, 0, 1.01495e-06, -0.204999,-1.93048e-07
0, 0.102518, 0, 1.02658e-06, -0.204999,-1.84992e-07
0, 0.102518, 0, 1.04794e-06, -0.204999,-1.83497e-07
0, 0.102518, 0, 1.04016e-06, -0.204999,-1.68344e-07
0, 0.102518, 0, 1.0421e-06, -0.204999,-1.59751e-07
0, 0.102518, 0, 1.03445e-06, -0.204999,-1.44663e-07
0, 0.102518, 0, 1.04642e-06, -0.204999,-1.3675e-07
0, 0.102518, 0, 1.04845e-06, -0.204999,-1.28312e-07
0, 0.102518, 0, 1.05052e-06, -0.204999,-1.19924e-07
0, 0.102518, 0, 1.05262e-06, -0.204999,-1.11583e-07
0, 0.102518, 0, 1.05476e-06, -0.204999,-1.03291e-07
0, 0.102518, 0, 1.05693e-06, -0.204999,-9.50437e-08
0, 0.102518, 0, 1.06878e-06, -0.204999,-9.33906e-08
0, 0.102518, 0, 1.07103e-06, -0.204999,-8.52332e-08
0, 0.102518, 0, 1.06335e-06, -0.204999,-7.65439e-08
0, 0.102518, 0, 1.06569e-06, -0.204999,-6.84726e-08
0, 0.102518, 0, 1.0581e-06, -0.204999,-5.9868e-08
0, 0.102518, 0, 1.05056e-06, -0.204999,-5.13048e-08
0, 0.102518, 0, 1.07265e-06, -0.204999,-5.04788e-08
0, 0.102518, 0, 1.05544e-06, -0.204999,-4.13288e-08
0, 0.102518, 0, 1.07776e-06, -0.204999,-4.05066e-08
0, 0.102518, 0, 1.08011e-06, -0.204999,-3.85907e-08
0, 0.102518, 0, 1.07272e-06, -0.204999,-3.01873e-08
0, 0.102518, 0, 1.07484e-06, -0.204999,-2.83908e-08
0, 0.102518, 0, 1.05725e-06, -0.204999,-1.95301e-08
0, 0.102518, 0, 1.06915e-06, -0.204998,-1.84222e-08
0, 0.102518, 0, 1.07096e-06, -0.204998,-1.6794e-08
0, 0.102518, 0, 1.07268e-06, -0.204998,-1.52205e-08
0, 0.102518, 0, 1.0547e-06, -0.204998,-6.57447e-09
0, 0.102518, 0, 1.07586e-06, -0.204998,-1.22252e-08
0, 0.102518, 0, 1.07732e-06, -0.204998,-1.0803e-08
0, 0.102518, 0, 1.06874e-06, -0.204998,-8.85506e-09
0, 0.102518, 0, 1.07006e-06, -0.204998,-7.52754e-09
0, 0.102518, 0, 1.06134e-06, -0.204998,-5.6738e-09
0, 0.102518, 0, 1.06254e-06, -0.204998,-4.43833e-09
0, 0.102518, 0, 1.0537e-06, -0.204998,-2.67316e-09
0, 0.102518, 0, 1.05438e-06, -0.204998,-7.51534e-09
0, 0.102518, 0, 1.05529e-06, -0.204998,-6.43998e-09
0, 0.102518, 0, 1.04612e-06, -0.204998,-4.84507e-09
0, 0.102518, 0, 1.05646e-06, -0.204998,-1.04271e-08
0, 0.102518, 0, 1.05707e-06, -0.204998,-9.5134e-09
0, 0.102518, 0, 1.04762e-06, -0.204998,-8.07661e-09
0, 0.102518, 0, 1.0577e-06, -0.204998,-1.38124e-08
0, 0.102518, 0, 1.0481e-06, -0.204998,-1.24744e-08
0, 0.102518, 0, 1.05803e-06, -0.204998,-1.83068e-08
0, 0.102518, 0, 1.04829e-06, -0.204998,-1.70633e-08
0, 0.102518, 0, 1.03848e-06, -0.204998,-1.58649e-08
0, 0.102518, 0, 1.02862e-06, -0.204998,-1.47116e-08
0, 0.102518, 0, 1.04795e-06, -0.204998,-2.72715e-08
0, 0.102518, 0, 1.03799e-06, -0.204998,-2.62041e-08
0, 0.102518, 0, 1.02799e-06, -0.204998,-2.51769e-08
0, 0.102518, 0, 1.02758e-06, -0.204998,-3.07397e-08
0, 0.102518, 0, 1.0175e-06, -0.204998,-2.97941e-08
0, 0.102518, 0, 1.027e-06, -0.204998,-3.60088e-08
0, 0.102518, 0, 1.03648e-06, -0.204998,-4.22628e-08
0, 0.102518, 0, 1.01634e-06, -0.204998,-4.08573e-08
0, 0.102518, 0, 1.00616e-06, -0.204998,-4.00621e-08
0, 0.102518, 0, 1.03519e-06, -0.204998,-5.35464e-08
0, 0.102518, 0, 1.02504e-06, -0.204998,-5.28213e-08
0, 0.102518, 0, 9.94967e-07, -0.204998,-5.09796e-08
0, 0.102518, 0, 9.84922e-07, -0.204998,-5.03175e-08
0, 0.102518, 0, 1.01418e-06, -0.204998,-6.39289e-08
0, 0.102518, 0, 9.94368e-07, -0.204998,-6.27502e-08
0, 0.102518, 0, 9.84648e-07, -0.204998,-6.21752e-08
0, 0.102518, 0, 1.00435e-06, -0.204998,-7.5285e-08
0, 0.102518, 0, 9.84999e-07, -0.204998,-7.41697e-08
0, 0.102518, 0, 9.75775e-07, -0.204998,-7.36499e-08
0, 0.102518, 0, 9.96003e-07, -0.204998,-8.68083e-08
0, 0.102518, 0, 9.8734e-07, -0.204998,-8.62667e-08
0, 0.102518, 0, 9.68871e-07, -0.204998,-8.51665e-08
0, 0.102518, 0, 9.89755e-07, -0.204998,-9.83289e-08
0, 0.102518, 0, 9.71578e-07, -0.204998,-9.72443e-08
0, 0.102518, 0, 9.73141e-07, -0.204998,-1.03278e-07
0, 0.102518, 0, 9.65208e-07, -0.204998,-1.02757e-07
0, 0.102518, 0, 9.57418e-07, -0.204998,-1.0223e-07
0, 0.102518, 0, 9.79017e-07, -0.204998,-1.15363e-07
0, 0.102518, 0, 9.61545e-07, -0.204998,-1.14243e-07
0, 0.102518, 0, 9.7381e-07, -0.204998,-1.20809e-07
0, 0.102517, 0, 9.56639e-07, -0.204998,-1.19668e-07
0, 0.102517, 0, 9.59225e-07, -0.204998,-1.25641e-07
0, 0.102517, 0, 9.42357e-07, -0.204998,-1.24482e-07
0, 0.102517, 0, 9.55225e-07, -0.204998,-1.3101e-07
0, 0.102517, 0, 9.38661e-07, -0.204998,-1.29831e-07
0, 0.102517, 0, 9.51833e-07, -0.204998,-1.36339e-07
0, 0.102517, 0, 9.45554e-07, -0.204998,-1.35716e-07
0, 0.102517, 0, 9.49059e-07, -0.204998,-1.41631e-07
0, 0.102517, 0, 9.43087e-07, -0.204998,-1.40988e-07
0, 0.102517, 0, 9.46902e-07, -0.204998,-1.46884e-07
0, 0.102517, 0, 9.31265e-07, -0.204998,-1.45648e-07
0, 0.102517, 0, 9.35395e-07, -0.204998,-1.51524e-07
0, 0.102517, 0, 9.30051e-07, -0.204998,-1.50843e-07
0, 0.102517, 0, 9.14888e-07, -0.204998,-1.49578e-07
0, 0.102517, 0, 9.29467e-07, -0.204998,-1.55998e-07
0, 0.102517, 0, 9.24595e-07, -0.204998,-1.55286e-07
0, 0.102517, 0, 9.19544e-07, -0.204998,-1.6054e-07
0, 0.102517, 0, 9.14993e-07, -0.204998,-1.59808e-07
0, 0.102517, 0, 9.20239e-07, -0.204998,-1.65615e-07
0, 0.102517, 0, 9.16013e-07, -0.204998,-1.64862e-07
0, 0.102517, 0, 9.21583e-07, -0.204998,-1.70648e-07
0, 0.102517, 0, 9.17684e-07, -0.204998,-1.69876e-07
0, 0.102517, 0, 9.0397e-07, -0.204998,-1.6852e-07
0, 0.102517, 0, 9.10031e-07, -0.204998,-1.74274e-07
0, 0.102517, 0, 9.06624e-07, -0.204998,-1.7347e-07
0, 0.102517, 0, 9.03039e-07, -0.204998,-1.78629e-07
0, 0.102517, 0, 8.99961e-07, -0.204998,-1.77803e-07
0, 0.102517, 0, 8.87077e-07, -0.204998,-1.76393e-07
0, 0.102517, 0, 9.03945e-07, -0.204998,-1.82666e-07
0, 0.102517, 0, 8.91394e-07, -0.204998,-1.81234e-07
0, 0.102517, 0, 8.79013e-07, -0.204998,-1.79791e-07
0, 0.102517, 0, 8.96039e-07, -0.204998,-1.92004e-07
0, 0.102517, 0, 8.93974e-07, -0.204998,-1.91112e-07
0, 0.102517, 0, 8.92074e-07, -0.204998,-1.90208e-07
0, 0.102517, 0, 8.9998e-07, -0.204998,-1.95839e-07
0, 0.102517, 0, 8.88447e-07, -0.204998,-1.94339e-07
0, 0.102517, 0, 8.6711e-07, -0.204998,-1.92254e-07
0, 0.102517, 0, 8.65898e-07, -0.204998,-1.91303e-07
0, 0.102517, 0, 8.84124e-07, -0.204998,-2.03435e-07
0, 0.102517, 0, 8.83257e-07, -0.204998,-2.02461e-07
0, 0.102517, 0, 8.72587e-07, -0.204998,-2.00901e-07
0, 0.102517, 0, 8.62092e-07, -0.204998,-1.9933e-07
0, 0.102517, 0, 8.61403e-07, -0.204998,-2.04293e-07
0, 0.102517, 0, 8.80844e-07, -0.204998,-2.10389e-07
0, 0.102517, 0, 8.60897e-07, -0.204998,-2.08208e-07
0, 0.102517, 0, 8.61078e-07, -0.204998,-2.07161e-07
0, 0.102517, 0, 8.71061e-07, -0.204998,-2.12648e-07
0, 0.102517, 0, 8.41655e-07, -0.204998,-2.09841e-07
0, 0.102517, 0, 8.41571e-07, -0.204998,-2.20695e-07
0, 0.102517, 0, 8.41755e-07, -0.204998,-2.31492e-07
0, 0.102517, 0, 8.32141e-07, -0.204998,-2.41686e-07
0, 0.102517, 0, 8.22314e-07, -0.204998,-2.57842e-07
0, 0.102517, 0, 8.12569e-07, -0.204998,-2.74004e-07
0, 0.102517, 0, 8.22483e-07, -0.204998,-2.97305e-07
0, 0.102517, 0, 8.02838e-07, -0.204998,-3.12947e-07
0, 0.102517, 0, 7.73224e-07, -0.204998,-3.28055e-07
0, 0.102517, 0, 7.63217e-07, -0.204998,-3.50326e-07
0, 0.102517, 0, 7.2395e-07, -0.204998,-3.64845e-07
0, 0.102517, 0, 7.34171e-07, -0.204998,-3.94124e-07
0, 0.102517, 0, 7.05105e-07, -0.204998,-4.15096e-07
0, 0.102517, 0, 6.76628e-07, -0.204998,-4.30059e-07
0, 0.102517, 0, 6.67642e-07, -0.204998,-4.58088e-07
0, 0.102517, 0, 6.49235e-07, -0.204998,-4.79549e-07
0, 0.102517, 0, 6.21032e-07, -0.204998,-5.00423e-07
0, 0.102517, 0, 6.02977e-07, -0.204998,-5.21859e-07
0, 0.102517, 0, 6.14662e-07, -0.204998,-5.50981e-07
0, 0.102517, 0, 5.67309e-07, -0.204998,-5.64721e-07
0, 0.102517, 0, 5.79249e-07, -0.204998,-5.93847e-07
0, 0.102517, 0, 5.61712e-07, -0.204998,-6.15289e-07
0, 0.102517, 0, 5.34631e-07, -0.204998,-6.30194e-07
0, 0.102517, 0, 5.17269e-07, -0.204998,-6.51661e-07
0, 0.102517, 0, 5.09947e-07, -0.204998,-6.73716e-07
0, 0.102517, 0, 5.12661e-07, -0.204998,-6.96362e-07
0, 0.102517, 0, 4.7586e-07, -0.204998,-7.10767e-07
