-0.270383, 0.154611, -438.978, -0.0672909, 5.11516, -0.0199386, 0.037695, -0.164905, -439.583, 0.0339657, 5.29089, -0.013842, 
-0.270083, 0.154638, -438.978, -0.0673016, 5.1155, -0.0199497, 0.0380154, -0.164948, -439.583, 0.0339778, 5.29122, -0.0138607, 
-0.269768, 0.154667, -438.977, -0.0673125, 5.11585, -0.0199596, 0.038355, -0.164991, -439.583, 0.0339899, 5.29157, -0.0138791, 
-0.269435, 0.154697, -438.977, -0.0673237, 5.11623, -0.0199685, 0.038715, -0.165034, -439.582, 0.0340021, 5.29195, -0.0138972, 
-0.269086, 0.154727, -438.976, -0.067335, 5.11662, -0.0199762, 0.0390955, -0.165076, -439.582, 0.0340143, 5.29234, -0.0139151, 
-0.26872, 0.154758, -438.976, -0.0673466, 5.11704, -0.0199829, 0.0394972, -0.165119, -439.582, 0.0340266, 5.29275, -0.0139328, 
-0.268336, 0.15479, -438.975, -0.0673584, 5.11748, -0.0199886, 0.0399202, -0.165161, -439.581, 0.0340388, 5.29318, -0.0139503, 
-0.267935, 0.154822, -438.975, -0.0673703, 5.11794, -0.0199933, 0.0403657, -0.165204, -439.581, 0.034051, 5.29363, -0.0139677, 
-0.267515, 0.154856, -438.974, -0.0673825, 5.11842, -0.0199971, 0.0408333, -0.165246, -439.581, 0.0340633, 5.29411, -0.0139851, 
-0.267076, 0.154889, -438.973, -0.0673948, 5.11892, -0.0199999, 0.0413242, -0.165288, -439.58, 0.0340755, 5.29461, -0.0140024, 
-0.266618, 0.154923, -438.973, -0.0674073, 5.11945, -0.0200018, 0.0418387, -0.16533, -439.58, 0.0340877, 5.29513, -0.0140198, 
-0.266141, 0.154958, -438.972, -0.0674199, 5.12, -0.0200028, 0.042377, -0.165372, -439.579, 0.0340999, 5.29567, -0.0140373, 
-0.265643, 0.154993, -438.972, -0.0674327, 5.12058, -0.020003, 0.0429397, -0.165413, -439.579, 0.034112, 5.29624, -0.0140549, 
-0.265126, 0.155029, -438.971, -0.0674456, 5.12117, -0.0200024, 0.0435278, -0.165455, -439.578, 0.0341241, 5.29683, -0.0140726, 
-0.264588, 0.155065, -438.971, -0.0674587, 5.1218, -0.0200009, 0.044141, -0.165496, -439.578, 0.0341362, 5.29744, -0.0140905, 
-0.264029, 0.155103, -438.97, -0.0674719, 5.12245, -0.0199987, 0.0447795, -0.165537, -439.577, 0.0341482, 5.29808, -0.0141086, 
-0.263448, 0.155141, -438.969, -0.0674851, 5.12313, -0.0199956, 0.0454448, -0.165577, -439.577, 0.0341601, 5.29875, -0.0141269, 
-0.262845, 0.155179, -438.969, -0.0674985, 5.12383, -0.0199919, 0.0461364, -0.165617, -439.576, 0.034172, 5.29944, -0.0141455, 
-0.262219, 0.155219, -438.968, -0.067512, 5.12456, -0.0199873, 0.0468551, -0.165657, -439.576, 0.0341838, 5.30016, -0.0141645, 
-0.261571, 0.155259, -438.968, -0.0675256, 5.12532, -0.0199821, 0.0476012, -0.165696, -439.575, 0.0341956, 5.3009, -0.0141837, 
-0.377636, 0.155783, -438.86, -0.0674946, 5.10635, -0.0200757, -0.0707137, -0.166604, -439.47, 0.0341514, 5.28181, -0.0135383, 
-0.371018, 0.155798, -438.863, -0.0675115, 5.10824, -0.0200139, -0.0644915, -0.166607, -439.473, 0.0341659, 5.28371, -0.0134873, 
-0.364561, 0.155815, -438.866, -0.0675284, 5.11012, -0.0199555, -0.0584036, -0.166611, -439.476, 0.0341799, 5.28561, -0.0134407, 
-0.358007, 0.155832, -438.869, -0.0675443, 5.11221, -0.0199301, -0.0521368, -0.166608, -439.48, 0.0341934, 5.28771, -0.0133882, 
-0.351577, 0.155849, -438.872, -0.0675602, 5.1143, -0.0199053, -0.0459588, -0.166607, -439.483, 0.0342071, 5.2898, -0.0133435, 
-0.34527, 0.155869, -438.875, -0.067576, 5.11637, -0.019881, -0.0398708, -0.166605, -439.486, 0.0342212, 5.29188, -0.0133065, 
-0.339081, 0.155891, -438.878, -0.0675917, 5.11843, -0.0198581, -0.0338703, -0.166604, -439.489, 0.0342349, 5.29394, -0.013276, 
-0.333018, 0.155915, -438.881, -0.0676074, 5.12048, -0.019837, -0.027968, -0.166603, -439.492, 0.0342482, 5.29599, -0.0132523, 
-0.327076, 0.15594, -438.884, -0.067623, 5.12253, -0.0198172, -0.0221598, -0.166602, -439.495, 0.0342613, 5.29802, -0.0132347, 
-0.321255, 0.155967, -438.887, -0.0676385, 5.12457, -0.0197985, -0.0164469, -0.166601, -439.497, 0.034274, 5.30005, -0.0132229, 
-0.315553, 0.155995, -438.89, -0.0676539, 5.12661, -0.0197809, -0.010829, -0.166601, -439.5, 0.0342864, 5.30208, -0.0132166, 
-0.30997, 0.156025, -438.892, -0.0676693, 5.12864, -0.0197642, -0.00530605, -0.166601, -439.502, 0.0342985, 5.30409, -0.0132155, 
-0.304503, 0.156056, -438.895, -0.0676845, 5.13068, -0.0197481, 0.000122356, -0.166601, -439.505, 0.0343104, 5.30611, -0.0132193, 
-0.299151, 0.156088, -438.897, -0.0676995, 5.13271, -0.0197327, 0.00545747, -0.166602, -439.507, 0.0343219, 5.30812, -0.0132277, 
-0.293912, 0.156121, -438.9, -0.0677145, 5.13475, -0.0197179, 0.0107002, -0.166603, -439.509, 0.0343331, 5.31012, -0.0132406, 
-0.288784, 0.156155, -438.902, -0.0677292, 5.13679, -0.0197034, 0.0158515, -0.166604, -439.512, 0.034344, 5.31213, -0.0132577, 
-0.283599, 0.156182, -438.904, -0.0677444, 5.13882, -0.0196571, 0.0210293, -0.166604, -439.514, 0.034355, 5.31414, -0.013299, 
-0.278545, 0.15621, -438.906, -0.0677594, 5.14086, -0.0196121, 0.0261004, -0.166605, -439.516, 0.0343656, 5.31614, -0.0133431, 
-0.273618, 0.156239, -438.909, -0.0677742, 5.14291, -0.0195681, 0.0310681, -0.166606, -439.518, 0.0343755, 5.31815, -0.0133899, 
-0.268814, 0.156268, -438.911, -0.0677888, 5.14496, -0.0195238, 0.0359354, -0.166608, -439.52, 0.0343855, 5.32016, -0.0134395, 
-0.264131, 0.156297, -438.913, -0.0678032, 5.14702, -0.0194791, 0.0407058, -0.16661, -439.522, 0.0343953, 5.32218, -0.0134917, 
-0.259562, 0.156326, -438.915, -0.0678174, 5.1491, -0.0194341, 0.0453829, -0.166613, -439.523, 0.0344051, 5.3242, -0.0135464, 
-0.255105, 0.156356, -438.917, -0.0678313, 5.15118, -0.0193888, 0.0499699, -0.166616, -439.525, 0.0344146, 5.32624, -0.0136036, 
-0.250754, 0.156386, -438.919, -0.0678451, 5.15328, -0.0193431, 0.0544707, -0.16662, -439.527, 0.0344239, 5.32828, -0.0136631, 
-0.246506, 0.156416, -438.92, -0.0678586, 5.15539, -0.0192971, 0.0588884, -0.166623, -439.529, 0.0344329, 5.33034, -0.0137249, 
-0.242356, 0.156446, -438.922, -0.0678719, 5.15751, -0.0192508, 0.0632264, -0.166626, -439.53, 0.0344416, 5.33241, -0.013789, 
-0.2383, 0.156477, -438.924, -0.0678849, 5.15966, -0.0192041, 0.0674878, -0.166629, -439.532, 0.0344499, 5.33449, -0.0138551, 
-0.234334, 0.156507, -438.926, -0.0678977, 5.16182, -0.019157, 0.071676, -0.166631, -439.533, 0.0344579, 5.33658, -0.0139232, 
-0.230455, 0.156538, -438.927, -0.0679103, 5.16399, -0.0191095, 0.0757948, -0.166633, -439.535, 0.0344654, 5.3387, -0.0139933, 
-0.226658, 0.15657, -438.929, -0.0679227, 5.16619, -0.0190618, 0.0798473, -0.166634, -439.536, 0.0344725, 5.34082, -0.0140654, 
-0.22294, 0.156601, -438.93, -0.0679348, 5.16841, -0.0190136, 0.083837, -0.166635, -439.537, 0.034479, 5.34297, -0.0141393, 
-0.219297, 0.156632, -438.932, -0.0679466, 5.17064, -0.0189651, 0.087767, -0.166635, -439.539, 0.0344851, 5.34513, -0.014215, 
-0.215725, 0.156665, -438.933, -0.0679582, 5.1729, -0.0189163, 0.09164, -0.166634, -439.54, 0.0344906, 5.34732, -0.0142925, 
-0.21222, 0.156697, -438.935, -0.0679695, 5.17518, -0.0188671, 0.0954596, -0.166632, -439.541, 0.0344956, 5.34952, -0.0143717, 
-0.20878, 0.15673, -438.936, -0.0679806, 5.17749, -0.0188176, 0.0992287, -0.166629, -439.542, 0.0345, 5.35174, -0.0144526, 
-0.2054, 0.156764, -438.937, -0.0679914, 5.17982, -0.0187678, 0.10295, -0.166624, -439.543, 0.0345038, 5.35399, -0.0145351, 
-0.202077, 0.156798, -438.939, -0.0680019, 5.18217, -0.0187175, 0.106627, -0.166618, -439.545, 0.034507, 5.35626, -0.0146191, 
-0.198807, 0.156833, -438.94, -0.0680121, 5.18456, -0.0186674, 0.110264, -0.166612, -439.546, 0.0345096, 5.35855, -0.0147052, 
-0.195588, 0.156867, -438.941, -0.068022, 5.18696, -0.0186168, 0.113862, -0.166604, -439.547, 0.0345116, 5.36087, -0.0147928, 
-0.192418, 0.156903, -438.943, -0.0680316, 5.1894, -0.0185656, 0.117423, -0.166594, -439.547, 0.0345128, 5.36321, -0.0148814, 
-0.189292, 0.15694, -438.944, -0.068041, 5.19186, -0.0185141, 0.120951, -0.166582, -439.548, 0.0345135, 5.36558, -0.0149715, 
-0.186208, 0.156977, -438.945, -0.06805, 5.19435, -0.0184622, 0.124449, -0.166569, -439.549, 0.0345134, 5.36797, -0.0150631, 
-0.183163, 0.157014, -438.946, -0.0680587, 5.19687, -0.01841, 0.127919, -0.166554, -439.55, 0.0345127, 5.37039, -0.015156, 
-0.180154, 0.157052, -438.947, -0.068067, 5.19943, -0.0183576, 0.131364, -0.166537, -439.551, 0.0345112, 5.37284, -0.0152503, 
-0.177178, 0.157092, -438.948, -0.0680751, 5.20201, -0.0183048, 0.134786, -0.166519, -439.551, 0.0345091, 5.37531, -0.015346, 
-0.285265, 0.157559, -438.841, -0.0680422, 5.18341, -0.0183516, 0.024291, -0.167305, -439.446, 0.0344541, 5.35653, -0.0147594, 
-0.276956, 0.157576, -438.846, -0.0680526, 5.18709, -0.0182745, 0.0326085, -0.167247, -439.45, 0.0344534, 5.36013, -0.0147732, 
-0.268831, 0.157594, -438.851, -0.0680626, 5.19077, -0.0182001, 0.0407717, -0.16719, -439.454, 0.0344518, 5.36372, -0.014794, 
-0.26021, 0.157603, -438.856, -0.0680719, 5.19464, -0.0181279, 0.0493606, -0.16712, -439.459, 0.0344494, 5.36751, -0.0148053, 
-0.251782, 0.157616, -438.861, -0.0680807, 5.19851, -0.018058, 0.0578089, -0.167049, -439.463, 0.0344463, 5.37129, -0.0148277, 
-0.243542, 0.157632, -438.866, -0.068089, 5.20237, -0.0179903, 0.0661174, -0.166977, -439.468, 0.0344423, 5.37506, -0.0148606, 
-0.235486, 0.15765, -438.87, -0.0680969, 5.20623, -0.0179246, 0.0742861, -0.166904, -439.472, 0.0344375, 5.37882, -0.014903, 
-0.227611, 0.157671, -438.875, -0.0681042, 5.21008, -0.0178606, 0.0823168, -0.166829, -439.476, 0.0344319, 5.38257, -0.0149545, 
-0.219912, 0.157695, -438.88, -0.068111, 5.21393, -0.0177982, 0.0902112, -0.166754, -439.479, 0.0344255, 5.38631, -0.0150145, 
-0.212386, 0.157721, -438.884, -0.0681172, 5.21778, -0.0177372, 0.0979721, -0.166678, -439.483, 0.0344184, 5.39005, -0.0150825, 
-0.205028, 0.157749, -438.888, -0.0681229, 5.22164, -0.0176774, 0.105602, -0.166601, -439.487, 0.0344104, 5.39379, -0.0151582, 
-0.197833, 0.157778, -438.893, -0.0681281, 5.2255, -0.0176186, 0.113103, -0.166524, -439.49, 0.0344016, 5.39752, -0.0152409, 
-0.190797, 0.157809, -438.897, -0.0681328, 5.22936, -0.0175608, 0.120479, -0.166446, -439.493, 0.034392, 5.40126, -0.0153304, 
-0.183916, 0.157843, -438.901, -0.0681369, 5.23323, -0.0175037, 0.127733, -0.166367, -439.496, 0.0343816, 5.40499, -0.0154263, 
-0.177185, 0.157877, -438.905, -0.0681405, 5.2371, -0.0174473, 0.134866, -0.166287, -439.499, 0.0343704, 5.40873, -0.0155282, 
-0.170599, 0.157913, -438.909, -0.0681435, 5.24098, -0.0173914, 0.141884, -0.166206, -439.502, 0.0343585, 5.41247, -0.0156358, 
-0.164154, 0.157951, -438.912, -0.068146, 5.24488, -0.017336, 0.148789, -0.166124, -439.505, 0.0343457, 5.41622, -0.0157486, 
-0.157845, 0.15799, -438.916, -0.0681478, 5.24878, -0.0172808, 0.155585, -0.166041, -439.508, 0.0343321, 5.41998, -0.0158666, 
-0.151668, 0.15803, -438.92, -0.0681492, 5.2527, -0.017226, 0.162274, -0.165958, -439.51, 0.0343178, 5.42374, -0.0159893, 
-0.145618, 0.158072, -438.923, -0.0681499, 5.25663, -0.0171713, 0.168861, -0.165874, -439.513, 0.0343027, 5.42751, -0.0161165, 
-0.139691, 0.158115, -438.927, -0.0681501, 5.26057, -0.0171167, 0.175349, -0.165788, -439.515, 0.0342868, 5.4313, -0.016248, 
-0.133881, 0.158159, -438.93, -0.0681497, 5.26453, -0.0170621, 0.181742, -0.165701, -439.517, 0.0342701, 5.43509, -0.0163834, 
-0.128186, 0.158205, -438.933, -0.0681487, 5.26851, -0.0170074, 0.188043, -0.165613, -439.519, 0.0342526, 5.4389, -0.0165227, 
-0.1226, 0.158252, -438.936, -0.0681471, 5.2725, -0.0169526, 0.194255, -0.165524, -439.521, 0.0342344, 5.44272, -0.0166656, 
-0.117119, 0.1583, -438.94, -0.0681449, 5.27651, -0.0168977, 0.200383, -0.165433, -439.523, 0.0342155, 5.44656, -0.0168118, 
-0.111739, 0.158349, -438.943, -0.0681421, 5.28054, -0.0168425, 0.206429, -0.165342, -439.525, 0.0341957, 5.45041, -0.0169613, 
-0.106455, 0.158399, -438.946, -0.0681387, 5.28459, -0.0167871, 0.212398, -0.165249, -439.527, 0.0341753, 5.45428, -0.0171138, 
-0.101257, 0.158452, -438.949, -0.0681346, 5.28866, -0.0167312, 0.218296, -0.165154, -439.529, 0.0341541, 5.45817, -0.0172689, 
-0.096073, 0.158504, -438.951, -0.0681301, 5.29275, -0.0166729, 0.224165, -0.165058, -439.53, 0.0341322, 5.46207, -0.0174205, 
-0.0909016, 0.158556, -438.954, -0.068125, 5.29686, -0.0166124, 0.230005, -0.16496, -439.532, 0.0341096, 5.46599, -0.0175687, 
-0.0857473, 0.158609, -438.957, -0.0681193, 5.30098, -0.0165501, 0.235816, -0.16486, -439.533, 0.0340864, 5.46993, -0.017714, 
-0.0806098, 0.158662, -438.96, -0.068113, 5.30513, -0.0164861, 0.241597, -0.164759, -439.534, 0.0340624, 5.47388, -0.0178567, 
-0.0754752, 0.158716, -438.962, -0.0681062, 5.30929, -0.0164208, 0.24736, -0.164655, -439.536, 0.0340378, 5.47786, -0.0179956, 
-0.0703481, 0.15877, -438.965, -0.0680987, 5.31347, -0.0163544, 0.253104, -0.16455, -439.537, 0.0340126, 5.48185, -0.0181314, 
-0.0652321, 0.158825, -438.968, -0.0680907, 5.31768, -0.016287, 0.258826, -0.164442, -439.538, 0.0339866, 5.48586, -0.0182645, 
-0.06013, 0.158881, -438.97, -0.0680821, 5.32191, -0.0162188, 0.264524, -0.164332, -439.539, 0.03396, 5.48989, -0.0183952, 
-0.0550452, 0.158938, -438.973, -0.0680729, 5.32615, -0.0161497, 0.270197, -0.16422, -439.54, 0.0339327, 5.49394, -0.0185238, 
-0.0499793, 0.158997, -438.975, -0.068063, 5.33042, -0.0160799, 0.275843, -0.164106, -439.541, 0.0339048, 5.49802, -0.0186506, 
-0.0449355, 0.159057, -438.978, -0.0680524, 5.33471, -0.0160095, 0.28146, -0.163989, -439.542, 0.0338762, 5.50211, -0.018776, 
-0.0399157, 0.159118, -438.98, -0.0680412, 5.33903, -0.0159386, 0.28705, -0.16387, -439.542, 0.0338469, 5.50622, -0.0189002, 
-0.0349216, 0.15918, -438.982, -0.0680293, 5.34337, -0.0158672, 0.292609, -0.16375, -439.543, 0.033817, 5.51036, -0.0190236, 
-0.0299558, 0.159243, -438.985, -0.0680167, 5.34773, -0.0157954, 0.298139, -0.163627, -439.544, 0.0337863, 5.51451, -0.0191464, 
-0.025019, 0.159308, -438.987, -0.0680033, 5.35212, -0.0157234, 0.303638, -0.163503, -439.544, 0.0337551, 5.5187, -0.0192689, 
-0.0201126, 0.159375, -438.989, -0.0679892, 5.35654, -0.015651, 0.309105, -0.163375, -439.545, 0.0337231, 5.5229, -0.0193912, 
-0.0152383, 0.159442, -438.992, -0.0679744, 5.36098, -0.0155784, 0.314541, -0.163247, -439.545, 0.0336905, 5.52713, -0.0195137, 
-0.0103966, 0.159512, -438.994, -0.0679588, 5.36545, -0.0155056, 0.319946, -0.163116, -439.545, 0.0336572, 5.53138, -0.0196367, 
-0.005589, 0.159582, -438.996, -0.0679425, 5.36994, -0.0154327, 0.325318, -0.162984, -439.546, 0.0336232, 5.53566, -0.0197602, 
-0.000816034, 0.159654, -438.999, -0.0679253, 5.37447, -0.0153596, 0.33066, -0.162849, -439.546, 0.0335886, 5.53996, -0.0198845, 
0.00392165, 0.159728, -439.001, -0.0679073, 5.37902, -0.0152864, 0.335969, -0.162713, -439.546, 0.0335533, 5.54429, -0.0200099, 
0.00862321, 0.159802, -439.003, -0.0678886, 5.3836, -0.0152132, 0.341249, -0.162575, -439.546, 0.0335174, 5.54865, -0.0201365, 
0.0132896, 0.159879, -439.005, -0.067869, 5.38822, -0.01514, 0.346498, -0.162435, -439.546, 0.0334808, 5.55303, -0.0202645, 
0.0179198, 0.159957, -439.007, -0.0678485, 5.39286, -0.0150666, 0.351717, -0.162294, -439.546, 0.0334436, 5.55744, -0.020394, 
0.0225129, 0.160036, -439.009, -0.0678272, 5.39754, -0.0149933, 0.356906, -0.162151, -439.546, 0.0334057, 5.56188, -0.0205253, 
0.0270711, 0.160116, -439.011, -0.0678051, 5.40225, -0.0149199, 0.362067, -0.162006, -439.546, 0.0333672, 5.56635, -0.0206584, 
0.0315924, 0.160198, -439.013, -0.0677821, 5.40699, -0.0148465, 0.3672, -0.161859, -439.546, 0.033328, 5.57085, -0.0207935, 
0.0360784, 0.160282, -439.016, -0.0677582, 5.41176, -0.014773, 0.372306, -0.161711, -439.546, 0.0332882, 5.57537, -0.0209308, 
0.0405286, 0.160366, -439.018, -0.0677334, 5.41657, -0.0146996, 0.377386, -0.161561, -439.545, 0.0332478, 5.57993, -0.0210703, 
0.0449447, 0.160452, -439.02, -0.0677077, 5.42141, -0.0146261, 0.382442, -0.16141, -439.545, 0.0332067, 5.58452, -0.0212123, 
0.0493257, 0.160539, -439.022, -0.0676811, 5.42629, -0.0145526, 0.387473, -0.161258, -439.545, 0.033165, 5.58914, -0.0213567, 
0.0536735, 0.160627, -439.023, -0.0676536, 5.4312, -0.0144791, 0.392482, -0.161103, -439.544, 0.0331227, 5.59379, -0.0215038, 
0.0579879, 0.160717, -439.025, -0.0676251, 5.43615, -0.0144055, 0.397469, -0.160948, -439.544, 0.0330798, 5.59847, -0.0216536, 
0.0623443, 0.160807, -439.027, -0.0675958, 5.44113, -0.0143309, 0.402488, -0.16079, -439.543, 0.0330363, 5.60318, -0.0218016, 
0.0665949, 0.160898, -439.029, -0.0675654, 5.44615, -0.0142572, 0.407435, -0.160631, -439.542, 0.0329922, 5.60793, -0.021957, 
0.0708145, 0.160991, -439.031, -0.0675341, 5.45121, -0.0141834, 0.412364, -0.160471, -439.542, 0.0329474, 5.61271, -0.0221153, 
0.0750028, 0.161085, -439.033, -0.0675019, 5.4563, -0.0141095, 0.417276, -0.16031, -439.541, 0.0329021, 5.61752, -0.0222768, 
0.0791619, 0.16118, -439.035, -0.0674687, 5.46143, -0.0140356, 0.422172, -0.160147, -439.54, 0.0328561, 5.62237, -0.0224414, 
0.0832946, 0.161276, -439.036, -0.0674345, 5.4666, -0.0139615, 0.427057, -0.159983, -439.539, 0.0328096, 5.62725, -0.0226092, 
0.0874009, 0.161373, -439.038, -0.0673993, 5.47181, -0.0138871, 0.431929, -0.159818, -439.539, 0.0327625, 5.63217, -0.0227801, 
0.0914829, 0.161471, -439.04, -0.0673631, 5.47705, -0.0138127, 0.436791, -0.15965, -439.538, 0.0327148, 5.63712, -0.0229542, 
0.0955409, 0.161569, -439.042, -0.0673259, 5.48234, -0.0137379, 0.441644, -0.159482, -439.537, 0.0326665, 5.6421, -0.0231316, 
0.0995761, 0.161668, -439.043, -0.0672878, 5.48766, -0.013663, 0.44649, -0.159313, -439.536, 0.0326177, 5.64712, -0.0233123, 
0.103591, 0.161769, -439.045, -0.0672486, 5.49302, -0.0135878, 0.45133, -0.159142, -439.535, 0.0325683, 5.65218, -0.0234962, 
0.107586, 0.161869, -439.047, -0.0672084, 5.49842, -0.0135123, 0.456166, -0.158971, -439.533, 0.0325183, 5.65727, -0.0236835, 
0.111563, 0.16197, -439.048, -0.0671672, 5.50386, -0.0134365, 0.461, -0.158797, -439.532, 0.0324678, 5.6624, -0.0238742, 
0.115525, 0.162073, -439.05, -0.0671249, 5.50935, -0.0133604, 0.465834, -0.158623, -439.531, 0.0324167, 5.66756, -0.0240681, 
0.11947, 0.162175, -439.051, -0.0670817, 5.51487, -0.0132839, 0.470668, -0.158447, -439.53, 0.0323651, 5.67276, -0.0242654, 
0.123404, 0.162278, -439.053, -0.0670374, 5.52043, -0.013207, 0.475506, -0.15827, -439.529, 0.0323129, 5.678, -0.0244661, 
0.127323, 0.162382, -439.054, -0.066992, 5.52604, -0.0131298, 0.480346, -0.158092, -439.527, 0.0322602, 5.68327, -0.0246701, 
0.131233, 0.162486, -439.056, -0.0669456, 5.53168, -0.0130521, 0.485194, -0.157912, -439.526, 0.032207, 5.68859, -0.0248774, 
0.135133, 0.162591, -439.057, -0.0668982, 5.53737, -0.012974, 0.490047, -0.157731, -439.524, 0.0321533, 5.69393, -0.025088, 
