-0.270135, 0.176064, -439.028, -0.0760228, 5.23842, -0.0185637, 0.0476997, -0.17132, -439.54, 0.0363374, 5.41043, -0.0162344, 
-0.269949, 0.176077, -439.028, -0.0760238, 5.23863, -0.0185959, 0.0478715, -0.171336, -439.54, 0.0363424, 5.41063, -0.0162598, 
-0.26975, 0.17609, -439.027, -0.0760247, 5.23886, -0.0186263, 0.0480587, -0.171352, -439.539, 0.0363478, 5.41084, -0.0162846, 
-0.269537, 0.176103, -439.027, -0.0760255, 5.2391, -0.018655, 0.0482613, -0.17137, -439.539, 0.0363536, 5.41107, -0.0163086, 
-0.26931, 0.176116, -439.026, -0.0760263, 5.23936, -0.018682, 0.0484805, -0.171389, -439.538, 0.0363598, 5.41131, -0.0163319, 
-0.269069, 0.176129, -439.026, -0.076027, 5.23963, -0.0187074, 0.0487164, -0.171409, -439.538, 0.0363665, 5.41157, -0.0163547, 
-0.268814, 0.176142, -439.026, -0.0760276, 5.23992, -0.0187311, 0.0489695, -0.171431, -439.538, 0.0363735, 5.41185, -0.0163768, 
-0.268544, 0.176155, -439.025, -0.0760281, 5.24023, -0.0187533, 0.0492407, -0.171453, -439.537, 0.036381, 5.41214, -0.0163985, 
-0.268258, 0.176168, -439.025, -0.0760286, 5.24056, -0.018774, 0.0495302, -0.171476, -439.537, 0.0363889, 5.41246, -0.0164196, 
-0.267955, 0.176181, -439.024, -0.0760289, 5.2409, -0.0187931, 0.0498384, -0.171501, -439.537, 0.0363972, 5.41279, -0.0164403, 
-0.267619, 0.176195, -439.024, -0.0760291, 5.24126, -0.0187821, 0.050164, -0.171532, -439.536, 0.0364057, 5.41314, -0.0164772, 
-0.267265, 0.176209, -439.024, -0.0760292, 5.24165, -0.0187705, 0.0505114, -0.171564, -439.536, 0.0364143, 5.41351, -0.0165119, 
-0.266894, 0.176223, -439.023, -0.0760292, 5.24205, -0.0187583, 0.0508803, -0.171597, -439.535, 0.0364232, 5.4139, -0.0165446, 
-0.266505, 0.176236, -439.023, -0.076029, 5.24247, -0.0187443, 0.0512705, -0.17163, -439.535, 0.0364327, 5.41431, -0.0165754, 
-0.266099, 0.176248, -439.022, -0.0760287, 5.24292, -0.0187287, 0.0516839, -0.171665, -439.535, 0.0364428, 5.41474, -0.0166047, 
-0.265676, 0.17626, -439.022, -0.0760282, 5.24338, -0.0187114, 0.0521197, -0.1717, -439.534, 0.0364536, 5.41519, -0.0166324, 
-0.265233, 0.17627, -439.021, -0.0760276, 5.24387, -0.0186926, 0.052579, -0.171737, -439.534, 0.0364648, 5.41567, -0.0166587, 
-0.264771, 0.176279, -439.021, -0.0760267, 5.24438, -0.0186725, 0.0530621, -0.171773, -439.533, 0.0364765, 5.41616, -0.0166839, 
-0.26429, 0.176288, -439.02, -0.0760258, 5.24491, -0.0186509, 0.0535697, -0.171811, -439.533, 0.0364886, 5.41668, -0.016708, 
-0.263788, 0.176295, -439.019, -0.0760246, 5.24547, -0.0186281, 0.0541019, -0.171849, -439.533, 0.0365011, 5.41723, -0.0167312, 
-0.263266, 0.176302, -439.019, -0.0760232, 5.24605, -0.0186041, 0.0546594, -0.171887, -439.532, 0.0365138, 5.4178, -0.0167535, 
-0.262722, 0.176309, -439.018, -0.0760217, 5.24666, -0.018579, 0.0552427, -0.171925, -439.532, 0.0365269, 5.41839, -0.0167752, 
-0.262156, 0.176315, -439.018, -0.07602, 5.24729, -0.0185528, 0.0558517, -0.171963, -439.531, 0.0365402, 5.41901, -0.0167962, 
-0.261568, 0.17632, -439.017, -0.0760181, 5.24795, -0.0185256, 0.0564878, -0.172001, -439.531, 0.0365536, 5.41965, -0.0168167, 
-0.260958, 0.176324, -439.017, -0.0760161, 5.24863, -0.0184975, 0.0571518, -0.17204, -439.531, 0.0365672, 5.42032, -0.0168369, 
-0.260324, 0.176327, -439.016, -0.0760138, 5.24935, -0.0184685, 0.057843, -0.172079, -439.53, 0.0365809, 5.42102, -0.0168568, 
-0.259666, 0.176329, -439.015, -0.0760113, 5.25009, -0.0184386, 0.0585624, -0.172117, -439.53, 0.0365947, 5.42175, -0.0168765, 
-0.258984, 0.176332, -439.015, -0.0760086, 5.25086, -0.0184079, 0.0593108, -0.172155, -439.529, 0.0366086, 5.4225, -0.0168961, 
-0.258277, 0.176334, -439.014, -0.0760057, 5.25166, -0.0183765, 0.0600884, -0.172193, -439.529, 0.0366224, 5.42328, -0.0169156, 
-0.257545, 0.176335, -439.013, -0.0760026, 5.25249, -0.0183444, 0.0608951, -0.17223, -439.529, 0.0366363, 5.42409, -0.0169352, 
-0.256787, 0.176336, -439.013, -0.0759993, 5.25334, -0.0183116, 0.0617318, -0.172267, -439.528, 0.0366502, 5.42493, -0.0169549, 
-0.256003, 0.176336, -439.012, -0.0759957, 5.25423, -0.0182781, 0.0625989, -0.172303, -439.528, 0.0366639, 5.4258, -0.0169747, 
-0.255191, 0.176337, -439.012, -0.0759919, 5.25515, -0.0182441, 0.0634966, -0.172339, -439.528, 0.0366777, 5.42669, -0.0169948, 
-0.254353, 0.176336, -439.011, -0.0759878, 5.25611, -0.0182094, 0.0644262, -0.172374, -439.527, 0.0366913, 5.42762, -0.0170152, 
-0.253488, 0.176336, -439.01, -0.0759835, 5.25709, -0.0181743, 0.0653877, -0.172409, -439.527, 0.0367048, 5.42858, -0.017036, 
-0.252593, 0.176334, -439.01, -0.075979, 5.25811, -0.0181386, 0.0663812, -0.172443, -439.526, 0.0367181, 5.42957, -0.0170573, 
-0.251671, 0.176333, -439.009, -0.0759741, 5.25916, -0.0181024, 0.0674073, -0.172476, -439.526, 0.0367313, 5.4306, -0.017079, 
-0.250719, 0.176332, -439.009, -0.075969, 5.26025, -0.0180658, 0.0684666, -0.172508, -439.526, 0.0367444, 5.43165, -0.0171012, 
-0.249738, 0.17633, -439.008, -0.0759636, 5.26136, -0.0180287, 0.0695592, -0.17254, -439.525, 0.0367573, 5.43274, -0.017124, 
-0.24873, 0.176328, -439.007, -0.075958, 5.26252, -0.0179912, 0.0706846, -0.17257, -439.525, 0.0367699, 5.43386, -0.0171475, 
-0.247693, 0.176326, -439.007, -0.0759521, 5.2637, -0.0179533, 0.0718428, -0.1726, -439.525, 0.0367822, 5.43502, -0.0171717, 
-0.246628, 0.176323, -439.006, -0.075946, 5.26492, -0.017915, 0.0730336, -0.172629, -439.524, 0.0367943, 5.4362, -0.0171966, 
-0.245534, 0.176321, -439.006, -0.0759396, 5.26618, -0.0178764, 0.0742579, -0.172657, -439.524, 0.036806, 5.43742, -0.0172223, 
-0.244411, 0.176318, -439.005, -0.075933, 5.26747, -0.0178373, 0.0755161, -0.172684, -439.523, 0.0368175, 5.43867, -0.0172488, 
-0.243259, 0.176315, -439.005, -0.0759261, 5.26879, -0.0177979, 0.076808, -0.17271, -439.523, 0.0368286, 5.43996, -0.0172761, 
-0.242076, 0.176312, -439.004, -0.0759189, 5.27015, -0.0177582, 0.0781345, -0.172735, -439.523, 0.0368394, 5.44128, -0.0173044, 
-0.240863, 0.176309, -439.003, -0.0759114, 5.27155, -0.0177181, 0.079496, -0.172758, -439.522, 0.0368499, 5.44263, -0.0173335, 
-0.239619, 0.176306, -439.003, -0.0759036, 5.27299, -0.0176777, 0.0808924, -0.172781, -439.522, 0.03686, 5.44402, -0.0173636, 
-0.238344, 0.176303, -439.002, -0.0758955, 5.27446, -0.0176371, 0.0823244, -0.172803, -439.521, 0.0368698, 5.44545, -0.0173946, 
-0.237038, 0.1763, -439.002, -0.0758871, 5.27596, -0.0175961, 0.0837924, -0.172823, -439.521, 0.0368792, 5.44691, -0.0174267, 
-0.348482, 0.17673, -438.893, -0.0758356, 5.25712, -0.0176716, -0.030446, -0.173697, -439.416, 0.0368345, 5.42788, -0.016799, 
-0.341535, 0.176703, -438.897, -0.0758298, 5.25974, -0.0176047, -0.0237876, -0.173678, -439.419, 0.036846, 5.43048, -0.0167468, 
-0.335268, 0.176692, -438.9, -0.0758223, 5.26241, -0.0175816, -0.0175784, -0.173662, -439.422, 0.0368566, 5.43311, -0.0167181, 
-0.328303, 0.176672, -438.903, -0.0758141, 5.26527, -0.0175532, -0.0108138, -0.173635, -439.426, 0.0368668, 5.43594, -0.0166623, 
-0.32144, 0.176653, -438.907, -0.0758055, 5.26813, -0.017526, -0.00411488, -0.173608, -439.429, 0.0368768, 5.43877, -0.0166166, 
-0.314675, 0.176636, -438.91, -0.0757965, 5.27099, -0.0175012, 0.00251721, -0.173581, -439.433, 0.0368861, 5.44159, -0.0165806, 
-0.30801, 0.176622, -438.913, -0.075787, 5.27385, -0.0174787, 0.00907661, -0.173553, -439.436, 0.0368948, 5.44441, -0.0165532, 
-0.301447, 0.176609, -438.916, -0.0757772, 5.27672, -0.017458, 0.0155616, -0.173525, -439.439, 0.0369028, 5.44723, -0.0165341, 
-0.294987, 0.176597, -438.919, -0.0757669, 5.27958, -0.017439, 0.0219704, -0.173497, -439.442, 0.0369103, 5.45004, -0.0165227, 
-0.288628, 0.176586, -438.922, -0.0757561, 5.28245, -0.0174216, 0.0283026, -0.17347, -439.445, 0.0369172, 5.45286, -0.0165186, 
-0.282371, 0.176577, -438.925, -0.0757448, 5.28533, -0.0174055, 0.0345571, -0.173444, -439.447, 0.0369237, 5.45567, -0.0165215, 
-0.275972, 0.176552, -438.928, -0.0757343, 5.28819, -0.0173541, 0.0409026, -0.173416, -439.45, 0.0369302, 5.45848, -0.0165498, 
-0.269704, 0.176529, -438.931, -0.0757232, 5.29107, -0.0173049, 0.0471448, -0.173388, -439.453, 0.0369361, 5.46129, -0.0165836, 
-0.263566, 0.176507, -438.933, -0.0757117, 5.29395, -0.0172576, 0.0532858, -0.173362, -439.455, 0.0369412, 5.4641, -0.0166225, 
-0.257554, 0.176486, -438.936, -0.0756995, 5.29684, -0.0172107, 0.0593279, -0.173336, -439.458, 0.0369463, 5.46692, -0.0166666, 
-0.251667, 0.176467, -438.939, -0.0756867, 5.29974, -0.0171641, 0.065274, -0.173311, -439.46, 0.0369513, 5.46974, -0.0167157, 
-0.245899, 0.176448, -438.941, -0.0756734, 5.30266, -0.0171176, 0.071126, -0.173287, -439.462, 0.036956, 5.47258, -0.0167694, 
-0.240248, 0.17643, -438.944, -0.0756595, 5.30559, -0.0170713, 0.0768879, -0.173263, -439.465, 0.0369606, 5.47543, -0.0168276, 
-0.234708, 0.176412, -438.946, -0.075645, 5.30853, -0.017025, 0.082561, -0.17324, -439.467, 0.0369649, 5.47828, -0.0168899, 
-0.229277, 0.176395, -438.948, -0.07563, 5.31149, -0.0169787, 0.0881487, -0.173218, -439.469, 0.036969, 5.48115, -0.0169563, 
-0.22395, 0.176379, -438.951, -0.0756143, 5.31447, -0.0169323, 0.0936537, -0.173196, -439.471, 0.0369729, 5.48403, -0.0170266, 
-0.218724, 0.176363, -438.953, -0.0755981, 5.31746, -0.0168858, 0.099079, -0.173175, -439.473, 0.0369764, 5.48693, -0.0171004, 
-0.213594, 0.176347, -438.955, -0.0755812, 5.32048, -0.0168391, 0.104427, -0.173154, -439.475, 0.0369796, 5.48984, -0.0171777, 
-0.208558, 0.176333, -438.957, -0.0755638, 5.32351, -0.0167921, 0.109701, -0.173134, -439.477, 0.0369825, 5.49277, -0.0172583, 
-0.203611, 0.176318, -438.959, -0.0755458, 5.32656, -0.0167449, 0.114904, -0.173113, -439.479, 0.0369851, 5.49572, -0.0173421, 
-0.198751, 0.176304, -438.961, -0.0755272, 5.32964, -0.0166974, 0.120039, -0.173093, -439.481, 0.0369873, 5.49868, -0.0174288, 
-0.193972, 0.176291, -438.963, -0.075508, 5.33274, -0.0166496, 0.125109, -0.173073, -439.482, 0.0369892, 5.50166, -0.0175185, 
-0.189272, 0.176278, -438.965, -0.0754882, 5.33586, -0.0166015, 0.130116, -0.173052, -439.484, 0.0369906, 5.50467, -0.0176108, 
-0.184647, 0.176266, -438.967, -0.0754678, 5.339, -0.0165529, 0.135065, -0.173032, -439.486, 0.0369917, 5.5077, -0.0177058, 
-0.180094, 0.176254, -438.969, -0.0754468, 5.34217, -0.0165039, 0.139956, -0.173012, -439.487, 0.0369923, 5.51074, -0.0178034, 
-0.17561, 0.176242, -438.97, -0.0754253, 5.34537, -0.0164545, 0.144795, -0.172992, -439.489, 0.0369925, 5.51381, -0.0179033, 
-0.17119, 0.176231, -438.972, -0.075403, 5.34859, -0.0164047, 0.149583, -0.172971, -439.49, 0.0369923, 5.51691, -0.0180056, 
-0.166833, 0.17622, -438.974, -0.0753802, 5.35184, -0.0163544, 0.154323, -0.17295, -439.492, 0.0369917, 5.52003, -0.0181101, 
-0.162534, 0.17621, -438.976, -0.0753568, 5.35512, -0.0163036, 0.159018, -0.172928, -439.493, 0.0369906, 5.52317, -0.0182168, 
-0.158291, 0.1762, -438.977, -0.0753328, 5.35843, -0.0162524, 0.163671, -0.172907, -439.494, 0.0369891, 5.52634, -0.0183255, 
-0.1541, 0.176191, -438.979, -0.0753081, 5.36176, -0.0162006, 0.168284, -0.172884, -439.496, 0.0369871, 5.52954, -0.0184362, 
-0.149958, 0.176183, -438.98, -0.0752828, 5.36512, -0.0161484, 0.172861, -0.172862, -439.497, 0.0369846, 5.53276, -0.0185489, 
-0.145864, 0.176175, -438.982, -0.0752569, 5.36852, -0.0160956, 0.177402, -0.172838, -439.498, 0.0369816, 5.53601, -0.0186634, 
-0.141813, 0.176167, -438.983, -0.0752303, 5.37195, -0.0160423, 0.181912, -0.172815, -439.499, 0.0369782, 5.53929, -0.0187797, 
-0.137802, 0.17616, -438.985, -0.0752031, 5.3754, -0.0159885, 0.186393, -0.17279, -439.5, 0.0369743, 5.5426, -0.0188978, 
-0.13383, 0.176154, -438.986, -0.0751753, 5.37889, -0.0159341, 0.190847, -0.172765, -439.501, 0.0369698, 5.54593, -0.0190175, 
-0.129894, 0.176149, -438.988, -0.0751468, 5.38241, -0.0158792, 0.195277, -0.172738, -439.502, 0.0369649, 5.5493, -0.0191389, 
-0.12599, 0.176144, -438.989, -0.0751177, 5.38597, -0.0158237, 0.199684, -0.172711, -439.503, 0.0369595, 5.5527, -0.0192618, 
-0.122117, 0.17614, -438.99, -0.0750879, 5.38956, -0.0157678, 0.204073, -0.172683, -439.504, 0.0369536, 5.55613, -0.0193864, 
-0.118272, 0.176136, -438.992, -0.0750574, 5.39318, -0.0157112, 0.208443, -0.172655, -439.505, 0.0369471, 5.55959, -0.0195125, 
-0.114452, 0.176134, -438.993, -0.0750263, 5.39683, -0.0156541, 0.212798, -0.172625, -439.506, 0.0369402, 5.56308, -0.01964, 
-0.110655, 0.176132, -438.994, -0.0749946, 5.40052, -0.0155964, 0.217139, -0.172594, -439.507, 0.0369327, 5.5666, -0.0197689, 
-0.10688, 0.17613, -438.996, -0.0749621, 5.40425, -0.0155382, 0.22147, -0.172563, -439.508, 0.0369247, 5.57016, -0.0198993, 
-0.103124, 0.176129, -438.997, -0.074929, 5.40801, -0.0154795, 0.225792, -0.17253, -439.508, 0.0369162, 5.57375, -0.0200311, 
-0.0993837, 0.17613, -438.998, -0.0748952, 5.41181, -0.0154202, 0.230107, -0.172496, -439.509, 0.0369072, 5.57738, -0.0201643, 
-0.0956591, 0.176131, -438.999, -0.0748607, 5.41564, -0.0153604, 0.234416, -0.172461, -439.51, 0.0368976, 5.58104, -0.0202988, 
-0.0919466, 0.176133, -439, -0.0748255, 5.41951, -0.0153, 0.238722, -0.172425, -439.51, 0.0368875, 5.58473, -0.0204346, 
-0.0882452, 0.176136, -439.002, -0.0747896, 5.42342, -0.0152392, 0.243027, -0.172388, -439.511, 0.0368769, 5.58846, -0.0205718, 
-0.0845526, 0.176139, -439.003, -0.074753, 5.42737, -0.0151778, 0.247332, -0.172349, -439.511, 0.0368658, 5.59222, -0.0207102, 
-0.0808672, 0.176144, -439.004, -0.0747157, 5.43135, -0.0151158, 0.251639, -0.172309, -439.512, 0.0368541, 5.59602, -0.0208499, 
-0.077186, 0.17615, -439.005, -0.0746777, 5.43537, -0.0150534, 0.25595, -0.172268, -439.512, 0.0368419, 5.59985, -0.020991, 
-0.0735098, 0.176156, -439.006, -0.0746389, 5.43943, -0.0149904, 0.260266, -0.172226, -439.512, 0.0368292, 5.60372, -0.0211332, 
-0.0698347, 0.176163, -439.007, -0.0745994, 5.44352, -0.014927, 0.26459, -0.172182, -439.513, 0.0368159, 5.60763, -0.0212767, 
-0.0661613, 0.176172, -439.008, -0.0745592, 5.44766, -0.014863, 0.26892, -0.172137, -439.513, 0.0368022, 5.61157, -0.0214213, 
-0.062487, 0.176181, -439.009, -0.0745183, 5.45183, -0.0147984, 0.27326, -0.17209, -439.513, 0.0367878, 5.61555, -0.0215672, 
-0.0588105, 0.176192, -439.01, -0.0744766, 5.45604, -0.0147334, 0.277611, -0.172042, -439.513, 0.036773, 5.61956, -0.0217142, 
-0.0551299, 0.176203, -439.011, -0.0744341, 5.46029, -0.0146678, 0.281974, -0.171993, -439.514, 0.0367576, 5.62362, -0.0218624, 
-0.0514436, 0.176216, -439.013, -0.0743909, 5.46458, -0.0146017, 0.286351, -0.171941, -439.514, 0.0367417, 5.62771, -0.0220118, 
-0.0477514, 0.176229, -439.014, -0.074347, 5.46891, -0.0145351, 0.290743, -0.171889, -439.514, 0.0367253, 5.63183, -0.0221623, 
-0.0440512, 0.176244, -439.015, -0.0743022, 5.47328, -0.014468, 0.295151, -0.171835, -439.514, 0.0367083, 5.636, -0.0223141, 
-0.0403427, 0.17626, -439.016, -0.0742567, 5.47769, -0.0144005, 0.299577, -0.171779, -439.514, 0.0366908, 5.6402, -0.022467, 
-0.0366239, 0.176277, -439.017, -0.0742105, 5.48214, -0.0143324, 0.30402, -0.171722, -439.514, 0.0366728, 5.64444, -0.0226211, 
-0.0328937, 0.176294, -439.018, -0.0741634, 5.48663, -0.0142639, 0.308483, -0.171663, -439.514, 0.0366543, 5.64872, -0.0227763, 
-0.0291516, 0.176313, -439.019, -0.0741155, 5.49116, -0.0141948, 0.312966, -0.171603, -439.514, 0.0366352, 5.65304, -0.0229327, 
-0.0253963, 0.176333, -439.02, -0.0740669, 5.49573, -0.0141253, 0.317471, -0.171541, -439.513, 0.0366156, 5.65739, -0.0230903, 
-0.0216268, 0.176354, -439.02, -0.0740174, 5.50034, -0.0140553, 0.321997, -0.171478, -439.513, 0.0365955, 5.66179, -0.023249, 
-0.0178426, 0.176376, -439.021, -0.0739671, 5.50499, -0.0139849, 0.326548, -0.171413, -439.513, 0.0365749, 5.66622, -0.0234089, 
-0.0140424, 0.176399, -439.022, -0.073916, 5.50968, -0.013914, 0.331122, -0.171347, -439.513, 0.0365537, 5.67069, -0.02357, 
-0.0102246, 0.176423, -439.023, -0.0738641, 5.51441, -0.0138426, 0.335722, -0.171278, -439.512, 0.036532, 5.6752, -0.0237322, 
-0.00639013, 0.176448, -439.024, -0.0738114, 5.51918, -0.0137707, 0.340346, -0.171209, -439.512, 0.0365098, 5.67974, -0.0238956, 
-0.0025374, 0.176475, -439.025, -0.0737578, 5.52399, -0.0136984, 0.344998, -0.171137, -439.512, 0.0364871, 5.68433, -0.0240602, 
0.00133448, 0.176502, -439.026, -0.0737034, 5.52884, -0.0136257, 0.349676, -0.171064, -439.511, 0.0364639, 5.68895, -0.024226, 
0.00522662, 0.176531, -439.027, -0.0736481, 5.53373, -0.0135525, 0.354383, -0.170989, -439.511, 0.0364401, 5.69362, -0.0243929, 
0.00913878, 0.176561, -439.028, -0.073592, 5.53867, -0.0134788, 0.359117, -0.170913, -439.51, 0.0364159, 5.69832, -0.0245609, 
0.0130715, 0.176592, -439.029, -0.0735351, 5.54364, -0.0134047, 0.363881, -0.170835, -439.51, 0.0363911, 5.70306, -0.0247302, 
0.0170267, 0.176623, -439.03, -0.0734773, 5.54866, -0.0133302, 0.368675, -0.170755, -439.509, 0.0363658, 5.70784, -0.0249007, 
0.021004, 0.176656, -439.031, -0.0734186, 5.55371, -0.0132551, 0.373498, -0.170674, -439.509, 0.0363401, 5.71266, -0.0250723, 
0.025003, 0.176689, -439.032, -0.073359, 5.55881, -0.0131797, 0.378352, -0.170591, -439.508, 0.0363138, 5.71751, -0.0252451, 
0.0290262, 0.176724, -439.033, -0.0732985, 5.56394, -0.0131038, 0.383237, -0.170506, -439.508, 0.036287, 5.72241, -0.0254191, 
0.0330718, 0.17676, -439.034, -0.0732372, 5.56912, -0.0130274, 0.388154, -0.17042, -439.507, 0.0362597, 5.72734, -0.0255942, 
0.0371417, 0.176798, -439.035, -0.073175, 5.57433, -0.0129506, 0.393102, -0.170332, -439.506, 0.0362319, 5.73231, -0.0257706, 
0.0412367, 0.176836, -439.036, -0.0731119, 5.57959, -0.0128733, 0.398082, -0.170242, -439.505, 0.0362036, 5.73732, -0.0259481, 
0.0453556, 0.176875, -439.037, -0.0730478, 5.58488, -0.0127956, 0.403095, -0.17015, -439.505, 0.0361748, 5.74237, -0.0261269, 
0.0495004, 0.176916, -439.037, -0.0729829, 5.59022, -0.0127175, 0.408142, -0.170057, -439.504, 0.0361455, 5.74745, -0.0263068, 
0.0536696, 0.176957, -439.038, -0.072917, 5.59559, -0.0126389, 0.413221, -0.169962, -439.503, 0.0361158, 5.75258, -0.026488, 
0.0578649, 0.177, -439.039, -0.0728503, 5.60101, -0.0125599, 0.418334, -0.169865, -439.502, 0.0360855, 5.75774, -0.0266703, 
0.0620857, 0.177043, -439.04, -0.0727826, 5.60646, -0.0124804, 0.42348, -0.169767, -439.501, 0.0360548, 5.76294, -0.0268539, 
0.0663322, 0.177087, -439.041, -0.0727139, 5.61196, -0.0124006, 0.428661, -0.169667, -439.5, 0.0360236, 5.76817, -0.0270388, 
0.0706058, 0.177133, -439.042, -0.0726444, 5.61749, -0.0123203, 0.433875, -0.169566, -439.499, 0.0359918, 5.77345, -0.0272248, 
0.0749054, 0.177179, -439.043, -0.0725739, 5.62306, -0.0122396, 0.439125, -0.169463, -439.498, 0.0359597, 5.77876, -0.0274121, 
0.0792321, 0.177227, -439.044, -0.0725024, 5.62867, -0.0121584, 0.444408, -0.169357, -439.497, 0.035927, 5.78411, -0.0276006, 
0.0835852, 0.177275, -439.045, -0.07243, 5.63432, -0.0120768, 0.449726, -0.169251, -439.496, 0.0358939, 5.78949, -0.0277904, 
0.0879652, 0.177324, -439.046, -0.0723566, 5.64001, -0.0119947, 0.455079, -0.169142, -439.495, 0.0358603, 5.79491, -0.0279814, 
0.0923726, 0.177375, -439.047, -0.0722823, 5.64574, -0.0119122, 0.460467, -0.169032, -439.494, 0.0358262, 5.80037, -0.0281736, 
0.0968081, 0.177426, -439.048, -0.072207, 5.65151, -0.0118293, 0.465891, -0.16892, -439.493, 0.0357916, 5.80587, -0.028367, 
0.101269, 0.177478, -439.049, -0.0721307, 5.65731, -0.011746, 0.471348, -0.168807, -439.492, 0.0357566, 5.8114, -0.0285618, 
