0.0559892, 4.22727e-06
0.0559812, 4.13131e-06
0.0559734, 4.03135e-06
0.0559658, 3.92768e-06
0.0559585, 3.82058e-06
0.0559514, 3.71026e-06
0.0559447, 3.59695e-06
0.0559381, 3.48091e-06
0.0559319, 3.36232e-06
0.055926, 3.24144e-06
0.0559203, 3.11854e-06
0.0559149, 2.99361e-06
0.0559099, 2.86702e-06
0.0559051, 2.73901e-06
0.0559006, 2.60957e-06
0.0558965, 2.47898e-06
0.0558926, 2.3475e-06
0.0558891, 2.2151e-06
0.0558859, 2.08195e-06
0.0558829, 1.94793e-06
0.0558804, 1.81313e-06
0.0558781, 1.67787e-06
0.0558761, 1.54266e-06
0.0558744, 1.4079e-06
0.0558731, 1.27395e-06
0.055872, 1.14121e-06
0.0558713, 1.00972e-06
0.0558708, 8.7984e-07
0.0558707, 7.5156e-07
0.0558709, 6.25152e-07
0.0558713, 5.00613e-07
0.055872, 3.7792e-07
0.0558731, 2.57066e-07
0.0558744, 1.38052e-07
0.055876, 2.09338e-08
0.0558779, -9.42124e-08
0.0558801, -2.07647e-07
0.0558825, -3.19277e-07
0.0558852, -4.29164e-07
0.0558882, -5.37499e-07
0.0558914, -6.44304e-07
0.0558949, -7.49872e-07
0.0558986, -8.54086e-07
0.0559026, -9.5707e-07
0.0559068, -1.05907e-06
0.0559112, -1.16007e-06
0.0559158, -1.26018e-06
0.0559207, -1.35952e-06
0.0559258, -1.45818e-06
0.0559311, -1.55627e-06
0.0559366, -1.6539e-06
0.0559423, -1.75124e-06
0.0559481, -1.84824e-06
0.0559542, -1.94493e-06
0.0559604, -2.04154e-06
0.0559668, -2.1381e-06
0.0559733, -2.23462e-06
0.05598, -2.33112e-06
0.0559869, -2.42783e-06
0.0559939, -2.52471e-06
0.056001, -2.6218e-06
0.0560082, -2.71918e-06
0.0560156, -2.81689e-06
0.0560231, -2.91494e-06
0.0560307, -3.01327e-06
0.0560384, -3.11206e-06
0.0560462, -3.21125e-06
0.0560541, -3.31075e-06
0.0560621, -3.4107e-06
0.0560701, -3.51109e-06
0.0560782, -3.61133e-06
0.0560864, -3.71064e-06
0.0560946, -3.80847e-06
0.0561029, -3.90492e-06
0.0561112, -4.00073e-06
0.0561195, -4.09726e-06
0.0561279, -4.19627e-06
0.0561363, -4.29974e-06
0.0561447, -4.40998e-06
0.0561531, -4.52908e-06
0.0561615, -4.65907e-06
0.0561699, -4.80222e-06
0.0561783, -4.96092e-06
0.0561867, -5.13718e-06
0.056195, -5.3323e-06
0.0562033, -5.54667e-06
0.0562115, -5.77989e-06
0.0562201, -6.01584e-06
0.0562287, -6.26898e-06
0.0562371, -6.53733e-06
0.0562453, -6.81531e-06
0.0562534, -7.10053e-06
0.0562612, -7.39068e-06
0.0562689, -7.68366e-06
0.0562763, -7.97741e-06
0.0562835, -8.26943e-06
0.0562906, -8.55647e-06
0.0562974, -8.83496e-06
0.0563039, -9.10177e-06
0.0563103, -9.35404e-06
0.0563165, -9.58941e-06
0.0563225, -9.80594e-06
0.0563282, -1.0003e-05
0.0563338, -1.01803e-05
0.0563391, -1.0338e-05
0.0563446, -1.04721e-05
0.0563498, -1.05868e-05
0.0563549, -1.06821e-05
0.0563596, -1.07581e-05
0.056364, -1.08148e-05
0.056368, -1.08521e-05
0.0563717, -1.08702e-05
0.0563751, -1.08687e-05
0.0563782, -1.08475e-05
0.0563809, -1.08068e-05
0.0563833, -1.0747e-05
0.0563855, -1.06693e-05
0.0563873, -1.05749e-05
0.0563889, -1.04645e-05
0.0563902, -1.03391e-05
0.0563911, -1.01991e-05
0.0563918, -1.00449e-05
0.0563923, -9.87693e-06
0.0563924, -9.69563e-06
0.0563923, -9.50142e-06
0.056392, -9.29493e-06
0.0563914, -9.07682e-06
0.0563905, -8.84775e-06
0.0563894, -8.60831e-06
0.0563881, -8.35937e-06
0.0563865, -8.1017e-06
0.0563846, -7.83612e-06
0.0563826, -7.56346e-06
0.0563803, -7.28459e-06
0.0563778, -7.00033e-06
0.0563751, -6.71148e-06
0.0563721, -6.41893e-06
0.0563689, -6.12354e-06
0.0563655, -5.82606e-06
0.0563619, -5.52736e-06
0.056358, -5.22823e-06
0.056354, -4.92937e-06
0.0563497, -4.63166e-06
0.0563452, -4.33579e-06
0.0563404, -4.04237e-06
0.0563355, -3.75207e-06
0.0563303, -3.46554e-06
0.0563249, -3.18351e-06
0.0563193, -2.90655e-06
0.0563135, -2.63515e-06
0.0563074, -2.36992e-06
0.0563012, -2.11137e-06
0.0562947, -1.85986e-06
0.056288, -1.61593e-06
0.0562811, -1.37993e-06
0.056274, -1.15234e-06
0.0562667, -9.33516e-07
0.0562592, -7.23738e-07
0.0562514, -5.23355e-07
0.0562435, -3.32591e-07
0.0562353, -1.51687e-07
0.0562269, 1.91103e-08
0.0562184, 1.79477e-07
0.0562096, 3.29312e-07
0.0562006, 4.68357e-07
0.0561914, 5.96424e-07
0.0561821, 7.13476e-07
0.0561725, 8.1927e-07
0.0561628, 9.13813e-07
0.0561528, 9.97027e-07
0.0561427, 1.06882e-06
0.0561324, 1.12907e-06
0.0561219, 1.17784e-06
0.0561113, 1.21508e-06
0.0561005, 1.24071e-06
0.0560895, 1.25482e-06
0.0560784, 1.2574e-06
0.0560671, 1.24854e-06
0.0560556, 1.22814e-06
0.0560441, 1.19636e-06
0.0560323, 1.15315e-06
0.0560205, 1.09878e-06
0.0560085, 1.0332e-06
0.0559964, 9.56434e-07
0.0559842, 8.68638e-07
0.0559719, 7.69854e-07
0.0559595, 6.60241e-07
0.055947, 5.4e-07
0.0559344, 4.09058e-07
0.0559217, 2.6759e-07
0.0559089, 1.15671e-07
0.0558961, -4.63872e-08
0.0558832, -2.18546e-07
0.0558702, -4.00762e-07
0.0558572, -5.92806e-07
0.0558442, -7.94444e-07
0.0558311, -1.00573e-06
0.0558179, -1.22642e-06
0.0558048, -1.45647e-06
0.0557916, -1.69563e-06
0.0557784, -1.94367e-06
0.0557652, -2.20061e-06
0.055752, -2.46619e-06
0.0557388, -2.74023e-06
0.0557256, -3.02262e-06
0.0557124, -3.31321e-06
0.0556993, -3.61189e-06
0.0556861, -3.91837e-06
0.055673, -4.23263e-06
0.05566, -4.5544e-06
0.055647, -4.88354e-06
0.055634, -5.21988e-06
0.0556211, -5.56321e-06
0.0556082, -5.9135e-06
0.0555955, -6.27041e-06
0.0555827, -6.63386e-06
0.0555701, -7.00379e-06
0.0555576, -7.37979e-06
0.0555451, -7.76187e-06
0.0555327, -8.14982e-06
0.0555204, -8.54343e-06
0.0555083, -8.94257e-06
0.0554962, -9.34714e-06
0.0554842, -9.75676e-06
0.0554723, -1.01715e-05
0.0554606, -1.0591e-05
0.055449, -1.10152e-05
0.0554375, -1.14439e-05
0.0554261, -1.18769e-05
0.0554149, -1.23139e-05
0.0554038, -1.2755e-05
0.0553929, -1.31999e-05
0.0553821, -1.36483e-05
0.0553714, -1.41002e-05
0.0553609, -1.45553e-05
0.0553505, -1.50134e-05
0.0553403, -1.54744e-05
0.0553303, -1.59381e-05
0.0553204, -1.64043e-05
0.0553107, -1.68729e-05
0.0553011, -1.73436e-05
0.0552918, -1.78163e-05
0.0552825, -1.82907e-05
0.0552735, -1.87668e-05
0.0552647, -1.92442e-05
0.055256, -1.97229e-05
0.0552475, -2.02027e-05
0.0552392, -2.06833e-05
0.0552311, -2.11647e-05
0.0552232, -2.16467e-05
0.0552154, -2.2129e-05
0.0552079, -2.26115e-05
0.0552005, -2.30941e-05
0.0551934, -2.35764e-05
0.0551864, -2.40583e-05
0.0551797, -2.45397e-05
0.0551731, -2.50204e-05
0.0551667, -2.55003e-05
0.0551606, -2.59791e-05
0.0551546, -2.64566e-05
0.0551489, -2.69327e-05
0.0551434, -2.74072e-05
0.055138, -2.788e-05
0.0551329, -2.83507e-05
0.055128, -2.88195e-05
0.0551233, -2.92859e-05
0.0551188, -2.97499e-05
0.0551145, -3.02114e-05
0.0551105, -3.06702e-05
0.0551066, -3.1126e-05
0.055103, -3.15788e-05
0.0550996, -3.20284e-05
0.0550964, -3.24747e-05
0.0550934, -3.29174e-05
0.0550906, -3.33566e-05
0.055088, -3.37919e-05
0.0550857, -3.42234e-05
0.0550836, -3.46506e-05
0.0550817, -3.50737e-05
0.05508, -3.54924e-05
0.0550785, -3.59068e-05
0.0550772, -3.63164e-05
0.0550762, -3.67213e-05
0.0550754, -3.71214e-05
0.0550751, -3.75179e-05
0.055075, -3.79098e-05
0.0550751, -3.82967e-05
0.0550753, -3.86794e-05
0.0550757, -3.90576e-05
0.0550761, -3.94312e-05
0.0550766, -3.97999e-05
0.0550773, -4.01632e-05
0.055078, -4.05209e-05
0.0550789, -4.08722e-05
0.0550798, -4.12172e-05
0.0550808, -4.15555e-05
0.0550818, -4.18869e-05
0.0550829, -4.22112e-05
0.0550841, -4.25286e-05
0.0550853, -4.28387e-05
0.0550866, -4.31414e-05
0.055088, -4.34368e-05
0.0550895, -4.37248e-05
0.0550911, -4.40052e-05
0.0550928, -4.42779e-05
0.0550946, -4.45431e-05
0.0550965, -4.48005e-05
0.0550986, -4.50502e-05
0.0551007, -4.52921e-05
0.0551031, -4.55262e-05
0.0551055, -4.57525e-05
0.0551081, -4.5971e-05
0.0551109, -4.61815e-05
0.0551138, -4.63843e-05
0.0551169, -4.65791e-05
0.0551201, -4.67661e-05
0.0551235, -4.69453e-05
0.055127, -4.71166e-05
0.0551307, -4.72801e-05
0.0551346, -4.74358e-05
0.0551387, -4.75837e-05
0.0551429, -4.77239e-05
0.0551473, -4.78562e-05
0.0551519, -4.7981e-05
0.0551566, -4.8098e-05
0.0551616, -4.82076e-05
0.0551667, -4.83095e-05
0.055172, -4.8404e-05
0.0551774, -4.84912e-05
0.055183, -4.85708e-05
0.0551889, -4.86432e-05
0.0551948, -4.87082e-05
0.055201, -4.8766e-05
0.0552073, -4.88167e-05
0.0552139, -4.88603e-05
0.0552205, -4.88969e-05
0.0552274, -4.89265e-05
0.0552344, -4.89492e-05
0.0552416, -4.89652e-05
0.055249, -4.89743e-05
0.0552565, -4.89768e-05
0.0552642, -4.89728e-05
0.055272, -4.89622e-05
0.05528, -4.89453e-05
0.0552887, -4.89229e-05
0.0552976, -4.88945e-05
0.0553065, -4.88603e-05
0.0553156, -4.8822e-05
0.0553249, -4.87798e-05
0.0553343, -4.87335e-05
0.0553439, -4.8683e-05
0.0553535, -4.8627e-05
0.0553633, -4.85657e-05
0.055373, -4.84993e-05
0.0553827, -4.84274e-05
0.0553924, -4.83502e-05
0.0554021, -4.82675e-05
0.0554117, -4.81798e-05
0.0554213, -4.80867e-05
0.0554308, -4.79885e-05
0.0554403, -4.78851e-05
0.0554498, -4.77766e-05
0.05546, -4.76632e-05
0.0554702, -4.75449e-05
0.0554804, -4.74215e-05
0.0554906, -4.7295e-05
0.055501, -4.71655e-05
0.0555114, -4.7033e-05
0.0555218, -4.68961e-05
0.0555322, -4.6755e-05
0.0555426, -4.661e-05
0.0555529, -4.64611e-05
0.0555631, -4.63084e-05
0.0555731, -4.61518e-05
0.055583, -4.59916e-05
0.0555928, -4.58274e-05
0.0556024, -4.56593e-05
0.0556119, -4.54874e-05
0.0556213, -4.53117e-05
0.0556305, -4.51323e-05
0.0556397, -4.49492e-05
0.0556488, -4.47627e-05
0.0556579, -4.45726e-05
0.0556669, -4.4379e-05
0.0556758, -4.41821e-05
0.0556847, -4.39819e-05
0.0556946, -4.37784e-05
0.0557044, -4.35718e-05
0.0557143, -4.33622e-05
0.0557242, -4.31501e-05
0.0557342, -4.29356e-05
0.0557444, -4.27188e-05
0.0557546, -4.24998e-05
0.0557649, -4.22787e-05
0.0557751, -4.20556e-05
0.0557853, -4.18306e-05
0.0557953, -4.16038e-05
0.0558053, -4.13753e-05
0.0558151, -4.1145e-05
0.0558248, -4.0913e-05
0.0558344, -4.06791e-05
0.0558439, -4.04438e-05
0.0558534, -4.02069e-05
0.0558627, -3.99685e-05
0.055872, -3.97287e-05
0.0558824, -3.94874e-05
0.0558927, -3.92447e-05
0.055904, -3.90007e-05
0.0559154, -3.87557e-05
0.0559269, -3.85098e-05
0.0559385, -3.82651e-05
0.05595, -3.8021e-05
0.0559616, -3.77774e-05
0.0559731, -3.75351e-05
0.0559845, -3.7295e-05
0.0559957, -3.70575e-05
0.0560067, -3.68222e-05
0.0560174, -3.65893e-05
0.0560277, -3.63582e-05
0.0560378, -3.61289e-05
0.0560475, -3.59011e-05
0.0560569, -3.56746e-05
0.0560661, -3.54491e-05
0.0560749, -3.52247e-05
0.0560836, -3.5001e-05
0.0560921, -3.4778e-05
0.0561004, -3.45557e-05
0.0561085, -3.43336e-05
0.0561165, -3.41118e-05
0.0561244, -3.38903e-05
0.0561323, -3.36688e-05
0.0561401, -3.34474e-05
0.0561478, -3.32261e-05
0.0561556, -3.30046e-05
0.0561634, -3.27832e-05
0.0561711, -3.25616e-05
0.056179, -3.234e-05
0.0561869, -3.21182e-05
0.0561948, -3.18965e-05
0.0562029, -3.16748e-05
0.0562111, -3.14532e-05
0.0562194, -3.12317e-05
0.0562278, -3.10102e-05
0.0562363, -3.0789e-05
0.056245, -3.0568e-05
0.0562552, -3.03475e-05
0.0562655, -3.01274e-05
0.0562759, -2.99077e-05
0.0562866, -2.96889e-05
0.0562976, -2.9471e-05
0.0563088, -2.92541e-05
0.0563203, -2.90382e-05
0.0563331, -2.88227e-05
0.0563461, -2.86082e-05
0.0563591, -2.83948e-05
0.0563723, -2.81831e-05
0.0563856, -2.79732e-05
0.0563992, -2.77651e-05
0.0564127, -2.75586e-05
0.0564263, -2.73537e-05
0.0564399, -2.71506e-05
0.0564533, -2.6949e-05
0.0564666, -2.67492e-05
0.0564798, -2.65512e-05
0.0564928, -2.6355e-05
0.0565057, -2.61608e-05
0.0565184, -2.59684e-05
0.056531, -2.57779e-05
0.0565434, -2.55891e-05
0.0565558, -2.54023e-05
0.0565681, -2.52173e-05
0.0565804, -2.50341e-05
0.0565926, -2.48529e-05
0.0566048, -2.46735e-05
0.0566169, -2.4496e-05
0.0566291, -2.43204e-05
0.0566414, -2.41467e-05
0.0566536, -2.3975e-05
0.0566659, -2.38054e-05
0.0566783, -2.36376e-05
0.0566908, -2.3472e-05
0.0567033, -2.33083e-05
0.056716, -2.31468e-05
0.0567287, -2.29874e-05
0.0567416, -2.28302e-05
0.0567546, -2.2675e-05
0.0567678, -2.25222e-05
0.056781, -2.23715e-05
0.0567945, -2.2223e-05
0.056808, -2.20768e-05
0.0568218, -2.19328e-05
0.0568357, -2.17911e-05
0.0568497, -2.16517e-05
0.056864, -2.15147e-05
0.0568784, -2.138e-05
0.0568929, -2.12478e-05
0.0569077, -2.1118e-05
0.0569226, -2.09905e-05
0.0569377, -2.08656e-05
0.056953, -2.07431e-05
0.0569685, -2.0623e-05
0.0569841, -2.05055e-05
0.0569999, -2.03904e-05
0.0570159, -2.02777e-05
0.0570321, -2.01677e-05
0.0570484, -2.00601e-05
0.0570649, -1.99549e-05
0.0570816, -1.98522e-05
0.0570984, -1.97521e-05
0.0571154, -1.96544e-05
0.0571325, -1.95592e-05
0.0571498, -1.94665e-05
0.0571673, -1.93763e-05
0.0571849, -1.92885e-05
0.0572026, -1.92031e-05
0.0572205, -1.91202e-05
0.0572385, -1.90398e-05
0.0572567, -1.89617e-05
0.057275, -1.88862e-05
0.0572934, -1.88131e-05
0.0573119, -1.87423e-05
0.0573305, -1.86739e-05
0.0573492, -1.86079e-05
0.0573681, -1.85442e-05
0.057387, -1.84829e-05
0.057406, -1.84238e-05
0.0574251, -1.8367e-05
0.0574443, -1.83124e-05
0.0574636, -1.82601e-05
0.0574829, -1.82098e-05
0.0575024, -1.81618e-05
0.0575218, -1.81159e-05
0.0575414, -1.8072e-05
0.057561, -1.80302e-05
0.0575806, -1.79905e-05
0.0576003, -1.79528e-05
0.05762, -1.79171e-05
0.0576397, -1.78835e-05
0.0576595, -1.78518e-05
0.0576793, -1.7822e-05
0.0576991, -1.77941e-05
0.057719, -1.7768e-05
0.0577388, -1.77438e-05
0.0577587, -1.77213e-05
0.0577786, -1.77006e-05
0.0577984, -1.76816e-05
0.0578183, -1.76641e-05
0.0578382, -1.76484e-05
0.057858, -1.76342e-05
0.0578779, -1.76217e-05
0.0578977, -1.76106e-05
0.0579175, -1.76012e-05
0.0579373, -1.75931e-05
0.0579571, -1.75866e-05
0.0579768, -1.75814e-05
0.0579965, -1.75777e-05
0.0580162, -1.75752e-05
0.0580359, -1.75742e-05
0.0580567, -1.75782e-05
0.0580774, -1.75835e-05
0.058098, -1.75899e-05
0.0581187, -1.75975e-05
0.0581395, -1.7606e-05
0.0581602, -1.76155e-05
0.058181, -1.7626e-05
0.0582016, -1.76376e-05
0.0582222, -1.76501e-05
0.0582426, -1.76635e-05
0.0582627, -1.76779e-05
0.0582827, -1.76932e-05
0.0583024, -1.77092e-05
0.0583219, -1.77261e-05
0.0583411, -1.77437e-05
0.0583601, -1.77621e-05
0.0583788, -1.77811e-05
0.0583974, -1.78007e-05
0.0584157, -1.78206e-05
0.0584338, -1.7841e-05
0.0584516, -1.78617e-05
0.0584693, -1.78828e-05
0.0584868, -1.79041e-05
0.0585041, -1.79256e-05
0.0585213, -1.79473e-05
0.0585382, -1.79691e-05
