-0.269686, 0.156364, -438.973, -0.0680707, 5.11651, -0.0198628, 0.0378969, -0.16734, -439.587, 0.0346429, 5.29267, -0.0137094, 
-0.269517, 0.156387, -438.973, -0.0680802, 5.11683, -0.0198772, 0.0380789, -0.16738, -439.587, 0.034654, 5.29298, -0.0137298, 
-0.269329, 0.156412, -438.973, -0.0680901, 5.11716, -0.0198904, 0.0382834, -0.16742, -439.587, 0.0346651, 5.29331, -0.0137498, 
-0.269123, 0.156437, -438.973, -0.0681002, 5.11751, -0.0199025, 0.0385107, -0.167459, -439.588, 0.0346762, 5.29365, -0.0137694, 
-0.268896, 0.156463, -438.973, -0.0681107, 5.11788, -0.0199134, 0.0387611, -0.167499, -439.588, 0.0346872, 5.29402, -0.0137886, 
-0.26865, 0.15649, -438.973, -0.0681213, 5.11827, -0.0199233, 0.0390356, -0.167538, -439.588, 0.0346983, 5.2944, -0.0138076, 
-0.268383, 0.156518, -438.973, -0.0681322, 5.11867, -0.019932, 0.0393338, -0.167577, -439.588, 0.0347093, 5.2948, -0.0138263, 
-0.268097, 0.156547, -438.973, -0.0681434, 5.1191, -0.0199397, 0.0396563, -0.167615, -439.589, 0.0347203, 5.29522, -0.0138447, 
-0.267789, 0.156577, -438.973, -0.0681548, 5.11955, -0.0199465, 0.0400039, -0.167654, -439.589, 0.0347312, 5.29566, -0.0138631, 
-0.26746, 0.156607, -438.973, -0.0681664, 5.12002, -0.0199522, 0.0403765, -0.167692, -439.589, 0.0347421, 5.29612, -0.0138813, 
-0.26711, 0.156639, -438.973, -0.0681782, 5.12051, -0.0199569, 0.0407745, -0.16773, -439.589, 0.034753, 5.2966, -0.0138994, 
-0.266739, 0.156671, -438.973, -0.0681902, 5.12102, -0.0199608, 0.0411987, -0.167769, -439.589, 0.0347638, 5.29711, -0.0139176, 
-0.266345, 0.156703, -438.973, -0.0682025, 5.12156, -0.0199637, 0.0416491, -0.167807, -439.589, 0.0347746, 5.29763, -0.0139357, 
-0.383764, 0.157233, -438.865, -0.0681693, 5.10257, -0.0200752, -0.0779984, -0.168725, -439.484, 0.0347286, 5.27852, -0.0132863, 
-0.377321, 0.157243, -438.869, -0.0681851, 5.10423, -0.0200232, -0.0719928, -0.168726, -439.487, 0.0347421, 5.28021, -0.0132326, 
-0.371043, 0.157255, -438.872, -0.0682009, 5.10588, -0.0199743, -0.0661268, -0.168729, -439.49, 0.0347551, 5.28188, -0.0131831, 
-0.364663, 0.157265, -438.875, -0.068216, 5.10774, -0.0199559, -0.0600779, -0.168725, -439.494, 0.0347678, 5.28375, -0.0131286, 
-0.358412, 0.157276, -438.879, -0.0682311, 5.10959, -0.0199378, -0.054123, -0.168721, -439.498, 0.0347807, 5.28561, -0.0130815, 
-0.35229, 0.15729, -438.882, -0.0682462, 5.11142, -0.0199202, -0.0482636, -0.168718, -439.501, 0.034794, 5.28744, -0.0130417, 
-0.346295, 0.157305, -438.885, -0.0682613, 5.11323, -0.0199041, -0.0425021, -0.168716, -439.504, 0.0348069, 5.28926, -0.0130084, 
-0.340427, 0.157322, -438.888, -0.0682766, 5.11503, -0.0198893, -0.0368404, -0.168714, -439.507, 0.0348196, 5.29106, -0.0129813, 
-0.334685, 0.157342, -438.891, -0.0682918, 5.11682, -0.0198757, -0.031278, -0.168712, -439.51, 0.0348319, 5.29285, -0.01296, 
-0.329069, 0.157363, -438.894, -0.0683071, 5.11859, -0.0198631, -0.0258157, -0.168711, -439.513, 0.034844, 5.29462, -0.0129443, 
-0.323576, 0.157385, -438.897, -0.0683224, 5.12036, -0.0198514, -0.0204533, -0.16871, -439.516, 0.0348558, 5.29638, -0.0129338, 
-0.318206, 0.157409, -438.9, -0.0683377, 5.12213, -0.0198404, -0.015191, -0.16871, -439.519, 0.0348673, 5.29814, -0.0129282, 
-0.312956, 0.157434, -438.902, -0.0683529, 5.12389, -0.0198301, -0.0100275, -0.16871, -439.521, 0.0348785, 5.29988, -0.0129272, 
-0.307826, 0.157461, -438.905, -0.0683681, 5.12564, -0.0198202, -0.00496257, -0.168711, -439.524, 0.0348895, 5.30162, -0.0129307, 
-0.302813, 0.157489, -438.907, -0.0683833, 5.12739, -0.0198107, 5.05529e-06, -0.168712, -439.526, 0.0349002, 5.30335, -0.0129383, 
-0.297915, 0.157517, -438.91, -0.0683985, 5.12914, -0.0198015, 0.00487661, -0.168713, -439.528, 0.0349106, 5.30507, -0.0129499, 
-0.293129, 0.157547, -438.912, -0.0684136, 5.13089, -0.0197925, 0.00965366, -0.168716, -439.531, 0.0349208, 5.3068, -0.0129651, 
-0.410216, 0.158172, -438.805, -0.0683763, 5.11278, -0.0199177, -0.10964, -0.169637, -439.426, 0.0348704, 5.28854, -0.0122746, 
-0.39873, 0.15815, -438.811, -0.0683961, 5.1156, -0.0198331, -0.0988414, -0.169586, -439.431, 0.0348842, 5.29138, -0.0121986, 
-0.38819, 0.158146, -438.817, -0.0684145, 5.11842, -0.0197742, -0.0887547, -0.16955, -439.437, 0.0348965, 5.29421, -0.0121613, 
-0.377272, 0.158132, -438.823, -0.0684328, 5.12142, -0.0197182, -0.0783313, -0.169506, -439.443, 0.0349088, 5.2972, -0.0121196, 
-0.367135, 0.158136, -438.828, -0.0684499, 5.1244, -0.0196936, -0.0684937, -0.169471, -439.449, 0.0349203, 5.30017, -0.0120837, 
-0.357252, 0.158141, -438.834, -0.0684666, 5.12735, -0.0196699, -0.058867, -0.169437, -439.454, 0.0349319, 5.3031, -0.0120577, 
-0.347622, 0.158148, -438.839, -0.0684831, 5.13026, -0.0196471, -0.049451, -0.169405, -439.459, 0.0349435, 5.30599, -0.0120408, 
-0.33789, 0.158142, -438.845, -0.0685003, 5.13312, -0.019597, -0.0399925, -0.169369, -439.464, 0.0349552, 5.30882, -0.0120476, 
-0.328457, 0.158139, -438.85, -0.0685173, 5.13595, -0.0195495, -0.0307819, -0.169333, -439.469, 0.0349661, 5.31163, -0.012063, 
-0.319315, 0.158139, -438.855, -0.068534, 5.13876, -0.0195043, -0.0218146, -0.169298, -439.474, 0.0349762, 5.3144, -0.0120866, 
-0.310456, 0.158141, -438.86, -0.0685504, 5.14154, -0.0194599, -0.0130852, -0.169265, -439.479, 0.0349861, 5.31714, -0.0121179, 
-0.301874, 0.158143, -438.865, -0.0685665, 5.1443, -0.0194163, -0.00458809, -0.169234, -439.484, 0.0349957, 5.31985, -0.0121565, 
-0.293561, 0.158147, -438.869, -0.0685822, 5.14703, -0.0193732, 0.00368299, -0.169204, -439.488, 0.0350049, 5.32254, -0.0122021, 
-0.285507, 0.158152, -438.874, -0.0685977, 5.14976, -0.0193306, 0.0117335, -0.169175, -439.492, 0.0350138, 5.32521, -0.012254, 
-0.277703, 0.158158, -438.878, -0.0686128, 5.15246, -0.019289, 0.0195728, -0.169147, -439.497, 0.0350223, 5.32786, -0.0123129, 
-0.270146, 0.158165, -438.882, -0.0686277, 5.15515, -0.0192469, 0.0271998, -0.16912, -439.501, 0.0350304, 5.3305, -0.0123767, 
-0.262826, 0.158172, -438.886, -0.0686423, 5.15783, -0.019205, 0.0346243, -0.169094, -439.505, 0.035038, 5.33311, -0.0124458, 
-0.255733, 0.158181, -438.89, -0.0686565, 5.16051, -0.0191637, 0.0418557, -0.169069, -439.509, 0.0350451, 5.33571, -0.0125207, 
-0.248861, 0.15819, -438.894, -0.0686705, 5.16317, -0.0191223, 0.0488963, -0.169045, -439.512, 0.0350517, 5.3383, -0.0126003, 
-0.242204, 0.1582, -438.898, -0.0686841, 5.16583, -0.0190808, 0.0557529, -0.169021, -439.516, 0.0350577, 5.34088, -0.0126844, 
-0.235754, 0.158211, -438.902, -0.0686975, 5.16848, -0.0190392, 0.0624309, -0.168997, -439.519, 0.0350632, 5.34346, -0.0127726, 
-0.229503, 0.158223, -438.905, -0.0687106, 5.17113, -0.0189973, 0.0689363, -0.168973, -439.523, 0.0350681, 5.34602, -0.0128647, 
-0.223445, 0.158235, -438.909, -0.0687233, 5.17378, -0.0189551, 0.0752755, -0.16895, -439.526, 0.0350724, 5.34858, -0.0129606, 
-0.217575, 0.158248, -438.912, -0.0687358, 5.17643, -0.0189122, 0.0814518, -0.168926, -439.529, 0.0350761, 5.35114, -0.0130593, 
-0.211883, 0.158262, -438.916, -0.0687479, 5.17907, -0.0188689, 0.0874739, -0.168903, -439.532, 0.0350791, 5.3537, -0.0131614, 
-0.206362, 0.158277, -438.919, -0.0687598, 5.18173, -0.0188253, 0.0933477, -0.168879, -439.535, 0.0350815, 5.35625, -0.0132666, 
-0.201006, 0.158292, -438.922, -0.0687713, 5.18439, -0.0187814, 0.0990796, -0.168855, -439.538, 0.0350832, 5.35881, -0.0133748, 
-0.195809, 0.158309, -438.925, -0.0687826, 5.18705, -0.018737, 0.104674, -0.16883, -439.541, 0.0350842, 5.36137, -0.0134857, 
-0.190763, 0.158327, -438.928, -0.0687935, 5.18972, -0.0186922, 0.110137, -0.168804, -439.544, 0.0350845, 5.36393, -0.0135993, 
-0.185863, 0.158345, -438.931, -0.0688041, 5.1924, -0.0186469, 0.115475, -0.168778, -439.546, 0.0350842, 5.3665, -0.0137154, 
-0.181103, 0.158365, -438.933, -0.0688144, 5.19509, -0.0186011, 0.120692, -0.168751, -439.549, 0.0350831, 5.36908, -0.0138338, 
-0.176476, 0.158385, -438.936, -0.0688243, 5.19779, -0.0185549, 0.125794, -0.168723, -439.551, 0.0350814, 5.37167, -0.0139545, 
-0.171978, 0.158407, -438.939, -0.068834, 5.2005, -0.0185082, 0.130786, -0.168694, -439.553, 0.0350789, 5.37426, -0.0140772, 
-0.167602, 0.158429, -438.941, -0.0688433, 5.20322, -0.0184611, 0.135674, -0.168664, -439.556, 0.0350756, 5.37687, -0.0142021, 
-0.163342, 0.158452, -438.944, -0.0688523, 5.20596, -0.0184134, 0.140463, -0.168633, -439.558, 0.0350717, 5.37949, -0.0143288, 
-0.159193, 0.158477, -438.946, -0.0688609, 5.20872, -0.0183652, 0.145156, -0.1686, -439.56, 0.035067, 5.38212, -0.0144573, 
-0.155151, 0.158503, -438.949, -0.0688692, 5.21149, -0.0183165, 0.149759, -0.168566, -439.562, 0.0350616, 5.38476, -0.0145875, 
-0.151208, 0.15853, -438.951, -0.0688771, 5.21428, -0.0182672, 0.154277, -0.168531, -439.564, 0.0350555, 5.38742, -0.0147193, 
-0.147361, 0.158558, -438.953, -0.0688847, 5.21708, -0.0182174, 0.158716, -0.168494, -439.565, 0.0350486, 5.3901, -0.0148528, 
-0.143558, 0.158587, -438.955, -0.068892, 5.21991, -0.0181658, 0.163105, -0.168456, -439.567, 0.035041, 5.39279, -0.0149841, 
-0.139783, 0.158616, -438.957, -0.068899, 5.22275, -0.0181122, 0.167454, -0.168416, -439.569, 0.0350327, 5.3955, -0.015112, 
-0.136036, 0.158646, -438.959, -0.0689056, 5.22561, -0.0180568, 0.171763, -0.168373, -439.57, 0.0350237, 5.39823, -0.0152368, 
-0.132318, 0.158677, -438.961, -0.0689119, 5.22849, -0.0179998, 0.176034, -0.168329, -439.572, 0.035014, 5.40097, -0.015359, 
-0.128631, 0.158709, -438.963, -0.0689179, 5.23139, -0.0179414, 0.180267, -0.168282, -439.573, 0.0350036, 5.40374, -0.0154789, 
-0.124961, 0.158742, -438.965, -0.0689236, 5.2343, -0.017882, 0.184473, -0.168233, -439.574, 0.0349924, 5.40652, -0.0155957, 
-0.12131, 0.158776, -438.967, -0.0689289, 5.23724, -0.0178216, 0.188652, -0.168182, -439.575, 0.0349806, 5.40932, -0.0157098, 
-0.11768, 0.158811, -438.969, -0.0689338, 5.2402, -0.0177604, 0.192804, -0.168129, -439.577, 0.034968, 5.41215, -0.0158216, 
-0.114072, 0.158847, -438.971, -0.0689384, 5.24319, -0.0176985, 0.196929, -0.168073, -439.578, 0.0349548, 5.41499, -0.0159313, 
-0.110449, 0.158884, -438.973, -0.0689426, 5.24619, -0.0176356, 0.201053, -0.168015, -439.579, 0.0349408, 5.41786, -0.0160371, 
-0.106848, 0.158922, -438.974, -0.0689464, 5.24922, -0.0175722, 0.205149, -0.167954, -439.58, 0.0349262, 5.42074, -0.0161412, 
-0.103311, 0.158963, -438.976, -0.0689497, 5.25227, -0.0175087, 0.209191, -0.16789, -439.58, 0.0349107, 5.42365, -0.0162464, 
-0.0998008, 0.159005, -438.978, -0.0689526, 5.25535, -0.0174448, 0.213206, -0.167825, -439.581, 0.0348946, 5.42659, -0.0163508, 
-0.0962719, 0.159048, -438.979, -0.0689551, 5.25845, -0.0173802, 0.217225, -0.167757, -439.582, 0.0348777, 5.42954, -0.0164518, 
-0.092815, 0.159093, -438.981, -0.0689571, 5.26158, -0.0173157, 0.221185, -0.167687, -439.582, 0.0348601, 5.43252, -0.016555, 
-0.0893844, 0.15914, -438.983, -0.0689586, 5.26473, -0.017251, 0.22512, -0.167614, -439.583, 0.0348418, 5.43553, -0.0166579, 
-0.0859316, 0.159188, -438.984, -0.0689597, 5.26792, -0.0171856, 0.229064, -0.167539, -439.584, 0.0348227, 5.43856, -0.0167578, 
-0.0825061, 0.159238, -438.986, -0.0689602, 5.27113, -0.0171201, 0.232982, -0.167461, -439.584, 0.034803, 5.44162, -0.0168579, 
-0.0791586, 0.15929, -438.987, -0.0689602, 5.27437, -0.0170551, 0.236841, -0.167381, -439.584, 0.0347824, 5.44471, -0.0169614, 
-0.0758395, 0.159344, -438.989, -0.0689596, 5.27764, -0.01699, 0.240677, -0.167299, -439.585, 0.0347612, 5.44783, -0.0170655, 
-0.0725478, 0.1594, -438.99, -0.0689585, 5.28095, -0.0169249, 0.244489, -0.167215, -439.585, 0.0347392, 5.45097, -0.0171704, 
-0.0692824, 0.159457, -438.992, -0.0689568, 5.28428, -0.0168597, 0.24828, -0.167128, -439.585, 0.0347164, 5.45414, -0.0172762, 
-0.066043, 0.159516, -438.993, -0.0689545, 5.28765, -0.0167946, 0.252052, -0.16704, -439.585, 0.034693, 5.45734, -0.0173831, 
-0.0628288, 0.159577, -438.995, -0.0689517, 5.29105, -0.0167295, 0.255804, -0.166949, -439.585, 0.0346688, 5.46058, -0.0174912, 
-0.0596394, 0.159639, -438.996, -0.0689482, 5.29449, -0.0166644, 0.259538, -0.166856, -439.585, 0.0346439, 5.46384, -0.0176006, 
-0.056474, 0.159704, -438.998, -0.0689442, 5.29796, -0.0165992, 0.263255, -0.16676, -439.585, 0.0346183, 5.46714, -0.0177115, 
-0.0533323, 0.15977, -438.999, -0.0689395, 5.30146, -0.0165342, 0.266957, -0.166663, -439.585, 0.034592, 5.47047, -0.0178241, 
-0.0502136, 0.159838, -439, -0.0689341, 5.305, -0.0164692, 0.270644, -0.166563, -439.585, 0.034565, 5.47383, -0.0179383, 
-0.0471167, 0.159907, -439.002, -0.0689282, 5.30858, -0.0164043, 0.274319, -0.166461, -439.585, 0.0345372, 5.47722, -0.0180545, 
-0.0440418, 0.159978, -439.003, -0.0689215, 5.31219, -0.0163394, 0.277981, -0.166358, -439.584, 0.0345087, 5.48065, -0.0181726, 
-0.0409871, 0.16005, -439.004, -0.0689142, 5.31584, -0.0162746, 0.281633, -0.166252, -439.584, 0.0344796, 5.48411, -0.0182927, 
-0.0379521, 0.160124, -439.006, -0.0689062, 5.31953, -0.0162098, 0.285276, -0.166144, -439.584, 0.0344497, 5.48761, -0.018415, 
-0.0349357, 0.160199, -439.007, -0.0688976, 5.32326, -0.016145, 0.288911, -0.166035, -439.583, 0.0344192, 5.49114, -0.0185396, 
-0.031936, 0.160276, -439.008, -0.0688882, 5.32702, -0.0160803, 0.29254, -0.165923, -439.583, 0.0343879, 5.49471, -0.0186664, 
-0.0289529, 0.160354, -439.01, -0.0688781, 5.33083, -0.0160155, 0.296163, -0.165809, -439.582, 0.034356, 5.49832, -0.0187957, 
-0.0259844, 0.160434, -439.011, -0.0688673, 5.33467, -0.0159508, 0.299783, -0.165694, -439.582, 0.0343233, 5.50196, -0.0189273, 
-0.0230304, 0.160515, -439.012, -0.0688558, 5.33856, -0.0158861, 0.303401, -0.165577, -439.581, 0.03429, 5.50564, -0.0190615, 
-0.0200886, 0.160597, -439.013, -0.0688435, 5.34249, -0.0158213, 0.307019, -0.165458, -439.58, 0.034256, 5.50936, -0.0191983, 
-0.0171592, 0.160681, -439.014, -0.0688305, 5.34646, -0.0157565, 0.310637, -0.165337, -439.58, 0.0342214, 5.51312, -0.0193377, 
-0.0142403, 0.160766, -439.015, -0.0688167, 5.35047, -0.0156916, 0.314258, -0.165214, -439.579, 0.0341861, 5.51692, -0.0194797, 
-0.0113303, 0.160852, -439.017, -0.0688022, 5.35453, -0.0156267, 0.317882, -0.165089, -439.578, 0.0341501, 5.52075, -0.0196244, 
-0.00842816, 0.16094, -439.018, -0.0687869, 5.35862, -0.0155617, 0.321512, -0.164962, -439.577, 0.0341134, 5.52462, -0.0197719, 
-0.00547222, 0.161028, -439.019, -0.0687708, 5.36276, -0.0154958, 0.32519, -0.164834, -439.576, 0.0340762, 5.52854, -0.0199185, 
-0.00258153, 0.161118, -439.02, -0.068754, 5.36695, -0.0154305, 0.328835, -0.164703, -439.575, 0.0340382, 5.53249, -0.0200715, 
0.000305554, 0.161209, -439.021, -0.0687363, 5.37117, -0.0153651, 0.332489, -0.164571, -439.574, 0.0339996, 5.53649, -0.0202272, 
0.00324817, 0.1613, -439.022, -0.0687179, 5.37544, -0.0152988, 0.336196, -0.164437, -439.573, 0.0339604, 5.54052, -0.0203823, 
0.00612945, 0.161393, -439.023, -0.0686986, 5.37976, -0.0152331, 0.339873, -0.164302, -439.572, 0.0339205, 5.5446, -0.0205438, 
0.00901066, 0.161488, -439.024, -0.0686784, 5.38412, -0.0151672, 0.343564, -0.164164, -439.571, 0.03388, 5.54872, -0.0207082, 
0.0118922, 0.161583, -439.025, -0.0686575, 5.38853, -0.015101, 0.34727, -0.164025, -439.57, 0.0338388, 5.55288, -0.0208755, 
0.0147768, 0.16168, -439.026, -0.0686357, 5.39298, -0.0150346, 0.350993, -0.163884, -439.568, 0.033797, 5.55708, -0.0210457, 
0.0176664, 0.161777, -439.027, -0.0686131, 5.39748, -0.014968, 0.354736, -0.163742, -439.567, 0.0337546, 5.56132, -0.0212187, 
0.0205618, 0.161876, -439.028, -0.0685896, 5.40202, -0.014901, 0.358498, -0.163597, -439.566, 0.0337116, 5.56561, -0.0213946, 
0.0234639, 0.161975, -439.029, -0.0685653, 5.40661, -0.0148338, 0.362283, -0.163451, -439.564, 0.033668, 5.56994, -0.0215733, 
0.0263747, 0.162075, -439.03, -0.0685401, 5.41124, -0.0147662, 0.366091, -0.163304, -439.563, 0.0336238, 5.57431, -0.0217548, 
0.029296, 0.162175, -439.031, -0.068514, 5.41592, -0.0146983, 0.369924, -0.163154, -439.561, 0.033579, 5.57872, -0.0219392, 
0.0322288, 0.162277, -439.032, -0.0684871, 5.42065, -0.01463, 0.373783, -0.163003, -439.56, 0.0335336, 5.58318, -0.0221263, 
0.035175, 0.162379, -439.033, -0.0684593, 5.42542, -0.0145613, 0.377669, -0.16285, -439.558, 0.0334876, 5.58768, -0.0223161, 
0.0381381, 0.162482, -439.034, -0.0684306, 5.43024, -0.0144922, 0.381586, -0.162696, -439.557, 0.0334411, 5.59223, -0.0225085, 
0.0411255, 0.162586, -439.035, -0.068401, 5.43511, -0.0144228, 0.385541, -0.162539, -439.555, 0.0333939, 5.59682, -0.022703, 
0.0441361, 0.16269, -439.035, -0.0683705, 5.44002, -0.0143531, 0.38953, -0.162381, -439.553, 0.0333462, 5.60145, -0.0228996, 
0.0471722, 0.162795, -439.036, -0.0683392, 5.44498, -0.014283, 0.393559, -0.162221, -439.552, 0.0332979, 5.60612, -0.0230984, 
0.0502329, 0.1629, -439.037, -0.0683069, 5.44998, -0.0142125, 0.397625, -0.162058, -439.55, 0.033249, 5.61084, -0.0232993, 
0.053321, 0.163006, -439.038, -0.0682737, 5.45503, -0.0141416, 0.401732, -0.161894, -439.548, 0.0331996, 5.6156, -0.0235023, 
0.0564359, 0.163112, -439.039, -0.0682396, 5.46012, -0.0140702, 0.405878, -0.161728, -439.546, 0.0331496, 5.6204, -0.0237073, 
0.0595801, 0.163219, -439.04, -0.0682046, 5.46526, -0.0139984, 0.410065, -0.161561, -439.544, 0.0330991, 5.62525, -0.0239144, 
0.062752, 0.163326, -439.041, -0.0681687, 5.47045, -0.0139261, 0.414293, -0.161391, -439.542, 0.033048, 5.63013, -0.0241235, 
0.0659547, 0.163433, -439.041, -0.0681318, 5.47568, -0.0138534, 0.418565, -0.16122, -439.541, 0.0329964, 5.63507, -0.0243345, 
0.0691877, 0.163541, -439.042, -0.068094, 5.48096, -0.01378, 0.422879, -0.161047, -439.539, 0.0329443, 5.64004, -0.0245475, 
0.0724533, 0.163649, -439.043, -0.0680553, 5.48628, -0.0137062, 0.427237, -0.160871, -439.537, 0.0328917, 5.64506, -0.0247624, 
0.07575, 0.163758, -439.044, -0.0680156, 5.49165, -0.0136319, 0.431639, -0.160694, -439.535, 0.0328385, 5.65011, -0.0249792, 
0.0790797, 0.163868, -439.045, -0.067975, 5.49706, -0.0135569, 0.436087, -0.160515, -439.532, 0.0327848, 5.65521, -0.0251978, 
0.0824428, 0.163978, -439.046, -0.0679334, 5.50251, -0.0134814, 0.44058, -0.160334, -439.53, 0.0327307, 5.66036, -0.0254182, 
0.08584, 0.164087, -439.046, -0.0678908, 5.50801, -0.0134054, 0.44512, -0.160151, -439.528, 0.032676, 5.66554, -0.0256404, 
0.0892739, 0.164198, -439.047, -0.0678473, 5.51355, -0.0133287, 0.449707, -0.159966, -439.526, 0.0326208, 5.67077, -0.0258644, 
0.0927421, 0.164309, -439.048, -0.0678028, 5.51914, -0.0132514, 0.454341, -0.15978, -439.524, 0.0325652, 5.67604, -0.02609, 
0.0962464, 0.16442, -439.049, -0.0677573, 5.52477, -0.0131735, 0.459023, -0.159591, -439.522, 0.0325091, 5.68135, -0.0263173, 
0.0997877, 0.164532, -439.05, -0.0677109, 5.53044, -0.013095, 0.463753, -0.1594, -439.519, 0.0324525, 5.6867, -0.0265462, 
