0.0572394, 1.39871e-05
0.0572266, 1.44568e-05
0.0572137, 1.49258e-05
0.0572009, 1.53938e-05
0.057188, 1.58607e-05
0.057175, 1.63261e-05
0.0571621, 1.67899e-05
0.0571509, 1.72414e-05
0.0571396, 1.76915e-05
0.0571282, 1.814e-05
0.0571166, 1.85867e-05
0.057105, 1.90313e-05
0.0570933, 1.94737e-05
0.0570815, 1.99136e-05
0.0570696, 2.03508e-05
0.0570577, 2.07852e-05
0.0570456, 2.12166e-05
0.0570335, 2.16448e-05
0.0570214, 2.20695e-05
0.0570092, 2.24906e-05
0.0569969, 2.29081e-05
0.0569846, 2.33216e-05
0.0569723, 2.37311e-05
0.05696, 2.41364e-05
0.0569476, 2.45375e-05
0.0569352, 2.49342e-05
0.0569228, 2.53263e-05
0.0569105, 2.57137e-05
0.0568981, 2.60963e-05
0.0568857, 2.64739e-05
0.0568734, 2.68465e-05
0.056861, 2.72139e-05
0.0568487, 2.7576e-05
0.0568364, 2.79327e-05
0.0568242, 2.82839e-05
0.0568119, 2.86295e-05
0.0567997, 2.89696e-05
0.0567876, 2.93039e-05
0.0567754, 2.96324e-05
0.0567634, 2.99551e-05
0.0567513, 3.02717e-05
0.0567393, 3.05823e-05
0.0567274, 3.08869e-05
0.0567155, 3.11853e-05
0.0567037, 3.14775e-05
0.0566919, 3.17634e-05
0.0566802, 3.20431e-05
0.0566686, 3.23164e-05
0.056657, 3.25834e-05
0.0566455, 3.28441e-05
0.056634, 3.30727e-05
0.0566227, 3.32836e-05
0.0566114, 3.34774e-05
0.0566003, 3.36545e-05
0.0565912, 3.38202e-05
0.0565822, 3.39695e-05
0.0565733, 3.41029e-05
0.0565643, 3.42325e-05
0.0565553, 3.43581e-05
0.0565464, 3.44798e-05
0.0565374, 3.45977e-05
0.0565284, 3.47118e-05
0.0565195, 3.48223e-05
0.0565105, 3.49289e-05
0.0565016, 3.50318e-05
0.0564926, 3.51309e-05
0.0564837, 3.5219e-05
0.0564748, 3.5292e-05
0.056466, 3.53505e-05
0.0564572, 3.53953e-05
0.0564484, 3.54268e-05
0.0564398, 3.54456e-05
0.0564332, 3.54566e-05
0.0564267, 3.54551e-05
0.0564202, 3.54416e-05
0.0564136, 3.54271e-05
0.056407, 3.54115e-05
0.0564004, 3.53947e-05
0.0563938, 3.53768e-05
0.0563871, 3.53579e-05
0.0563804, 3.53379e-05
0.0563737, 3.53157e-05
0.056367, 3.52815e-05
0.0563603, 3.52359e-05
0.0563536, 3.51795e-05
0.0563469, 3.51129e-05
0.0563403, 3.50367e-05
0.0563338, 3.49512e-05
0.0563274, 3.48568e-05
0.056321, 3.47542e-05
0.0563148, 3.46437e-05
0.0563088, 3.45255e-05
0.0563029, 3.44e-05
0.0562971, 3.42677e-05
0.0562916, 3.41288e-05
0.0562863, 3.39836e-05
0.0562812, 3.38325e-05
0.0562763, 3.36757e-05
0.0562716, 3.35136e-05
0.0562671, 3.33465e-05
0.0562628, 3.31738e-05
0.0562588, 3.29956e-05
0.056255, 3.28118e-05
0.0562514, 3.26234e-05
0.0562481, 3.24316e-05
0.0562449, 3.22373e-05
0.0562421, 3.20414e-05
0.0562394, 3.18444e-05
0.056237, 3.1647e-05
0.0562348, 3.14495e-05
0.0562329, 3.12522e-05
0.0562312, 3.10551e-05
0.0562297, 3.08584e-05
0.0562285, 3.06623e-05
0.0562275, 3.04667e-05
0.0562268, 3.02714e-05
0.0562263, 3.00763e-05
0.0562261, 2.98813e-05
0.056226, 2.96862e-05
0.0562263, 2.94907e-05
0.0562267, 2.92946e-05
0.0562274, 2.90976e-05
0.0562283, 2.88995e-05
0.0562294, 2.87e-05
0.0562308, 2.84989e-05
0.0562324, 2.82957e-05
0.0562341, 2.80904e-05
0.0562361, 2.78825e-05
0.0562384, 2.7672e-05
0.0562419, 2.74911e-05
0.0562455, 2.73059e-05
0.0562493, 2.71165e-05
0.0562531, 2.69191e-05
0.0562569, 2.67139e-05
0.0562607, 2.65007e-05
0.0562645, 2.62799e-05
0.0562684, 2.60517e-05
0.0562723, 2.58168e-05
0.0562762, 2.55754e-05
0.0562801, 2.5328e-05
0.056284, 2.50749e-05
0.056288, 2.48162e-05
0.056292, 2.45521e-05
0.056296, 2.42828e-05
0.0563001, 2.40081e-05
0.0563042, 2.37284e-05
0.0563083, 2.34437e-05
0.0563125, 2.3154e-05
0.0563166, 2.28593e-05
0.0563209, 2.25599e-05
0.0563251, 2.22557e-05
0.0563294, 2.1947e-05
0.0563338, 2.16338e-05
0.0563381, 2.13161e-05
0.0563425, 2.09941e-05
0.056347, 2.0668e-05
0.0563515, 2.03378e-05
0.056356, 2.00037e-05
0.0563605, 1.96658e-05
0.0563651, 1.93242e-05
0.0563696, 1.8979e-05
0.0563743, 1.86309e-05
0.0563789, 1.82805e-05
0.0563836, 1.79289e-05
0.0563883, 1.75766e-05
0.056393, 1.72231e-05
0.0563977, 1.68673e-05
0.0564024, 1.65075e-05
0.0564071, 1.61416e-05
0.0564118, 1.57672e-05
0.0564166, 1.53822e-05
0.0564213, 1.4984e-05
0.056426, 1.457e-05
0.0564307, 1.41377e-05
0.0564354, 1.3685e-05
0.0564401, 1.32107e-05
0.0564447, 1.27148e-05
0.0564493, 1.21978e-05
0.0564539, 1.16616e-05
0.0564584, 1.11078e-05
0.0564628, 1.05391e-05
0.0564672, 9.95819e-06
0.0564716, 9.3679e-06
0.0564758, 8.77127e-06
0.0564804, 8.1792e-06
0.0564848, 7.58617e-06
0.0564891, 6.99513e-06
0.0564933, 6.41047e-06
0.0564972, 5.83462e-06
0.0565009, 5.27005e-06
0.0565044, 4.7191e-06
0.0565077, 4.18344e-06
0.0565107, 3.66494e-06
0.0565135, 3.16529e-06
0.0565162, 2.6862e-06
0.0565186, 2.22894e-06
0.0565208, 1.79441e-06
0.0565227, 1.38312e-06
0.0565245, 9.95649e-07
0.0565261, 6.32045e-07
0.0565274, 2.92544e-07
0.0565286, -2.28157e-08
0.0565295, -3.13997e-07
0.0565302, -5.81178e-07
0.0565308, -8.24667e-07
0.0565311, -1.04473e-06
0.0565312, -1.24176e-06
0.0565311, -1.41617e-06
0.0565308, -1.56863e-06
0.0565303, -1.69984e-06
0.0565297, -1.81042e-06
0.0565288, -1.90131e-06
0.0565277, -1.9734e-06
0.0565265, -2.02744e-06
0.056525, -2.0645e-06
0.0565233, -2.08542e-06
0.0565215, -2.09133e-06
0.0565194, -2.08322e-06
0.0565172, -2.06201e-06
0.0565148, -2.02882e-06
0.0565121, -1.98458e-06
0.0565093, -1.93038e-06
0.0565063, -1.86712e-06
0.0565031, -1.79594e-06
0.0564997, -1.7177e-06
0.0564961, -1.63347e-06
0.0564923, -1.54417e-06
0.0564883, -1.45066e-06
0.0564841, -1.35393e-06
0.0564797, -1.25476e-06
0.0564751, -1.15406e-06
0.0564702, -1.0526e-06
0.0564655, -9.53203e-07
0.0564606, -8.54485e-07
0.0564555, -7.5723e-07
0.0564501, -6.63203e-07
0.0564443, -5.72862e-07
0.0564382, -4.86811e-07
0.0564319, -4.04913e-07
0.0564252, -3.27459e-07
0.0564182, -2.54687e-07
0.056411, -1.87244e-07
0.0564035, -1.26012e-07
0.0563957, -7.17186e-08
0.0563877, -2.4911e-08
0.0563794, 1.37297e-08
0.0563709, 4.32725e-08
0.0563622, 6.35194e-08
0.0563532, 7.38848e-08
0.0563441, 7.45728e-08
0.0563347, 6.57236e-08
0.0563252, 4.75754e-08
0.0563155, 2.03513e-08
0.0563056, -1.56836e-08
0.0562956, -6.04523e-08
0.0562854, -1.13875e-07
0.056275, -1.75928e-07
0.0562646, -2.46491e-07
0.056254, -3.25703e-07
0.0562433, -4.13543e-07
0.0562324, -5.09918e-07
0.0562215, -6.15115e-07
0.0562105, -7.29161e-07
0.0561994, -8.52074e-07
0.0561883, -9.84008e-07
0.056177, -1.12503e-06
0.0561657, -1.27515e-06
0.0561543, -1.4345e-06
0.0561429, -1.60317e-06
0.0561314, -1.78105e-06
0.0561199, -1.9682e-06
0.0561083, -2.16474e-06
0.0560968, -2.37068e-06
0.0560851, -2.58593e-06
0.0560735, -2.81055e-06
0.0560618, -3.04442e-06
0.0560501, -3.28749e-06
0.0560384, -3.53984e-06
0.0560267, -3.80139e-06
0.056015, -4.07202e-06
0.0560033, -4.35174e-06
0.0559916, -4.64035e-06
0.0559798, -4.93776e-06
0.0559681, -5.24398e-06
0.0559565, -5.55885e-06
0.0559448, -5.88219e-06
0.0559331, -6.21386e-06
0.0559215, -6.55381e-06
0.0559099, -6.90196e-06
0.0558983, -7.258e-06
0.0558867, -7.62183e-06
0.0558752, -7.99338e-06
0.0558637, -8.37243e-06
0.0558522, -8.7589e-06
0.0558408, -9.15255e-06
0.0558295, -9.55322e-06
0.0558181, -9.96082e-06
0.0558069, -1.03752e-05
0.0557957, -1.07959e-05
0.0557845, -1.1223e-05
0.0557734, -1.16563e-05
0.0557624, -1.20954e-05
0.0557514, -1.25403e-05
0.0557405, -1.29909e-05
0.0557297, -1.34468e-05
0.055719, -1.39079e-05
0.0557083, -1.43741e-05
0.0556978, -1.48451e-05
0.0556873, -1.53206e-05
0.0556769, -1.58005e-05
0.0556666, -1.62847e-05
0.0556564, -1.67728e-05
0.0556463, -1.72648e-05
0.0556363, -1.77604e-05
0.0556264, -1.82594e-05
0.0556166, -1.87617e-05
0.055607, -1.92669e-05
0.0555974, -1.97751e-05
0.055588, -2.02859e-05
0.0555787, -2.07992e-05
0.0555695, -2.13147e-05
0.0555605, -2.18323e-05
0.0555516, -2.23517e-05
0.0555428, -2.28727e-05
0.0555342, -2.33951e-05
0.0555257, -2.39187e-05
0.0555174, -2.44435e-05
0.0555092, -2.4969e-05
0.0555012, -2.54953e-05
0.0554933, -2.60219e-05
0.0554856, -2.65488e-05
0.0554781, -2.70757e-05
0.0554707, -2.76026e-05
0.0554634, -2.81292e-05
0.0554564, -2.86551e-05
0.0554495, -2.91804e-05
0.0554428, -2.97048e-05
0.0554363, -3.02281e-05
0.0554299, -3.075e-05
0.0554238, -3.12705e-05
0.0554178, -3.17893e-05
0.055412, -3.23063e-05
0.0554063, -3.28212e-05
0.0554009, -3.33341e-05
0.0553957, -3.38444e-05
0.0553906, -3.43523e-05
0.0553858, -3.48574e-05
0.0553811, -3.53598e-05
0.0553767, -3.5859e-05
0.0553724, -3.6355e-05
0.0553683, -3.68475e-05
0.0553645, -3.73366e-05
0.0553608, -3.78218e-05
0.0553574, -3.83031e-05
0.0553541, -3.87804e-05
0.0553511, -3.92535e-05
0.0553482, -3.97221e-05
0.0553456, -4.01863e-05
0.0553432, -4.06457e-05
0.055341, -4.11004e-05
0.055339, -4.15501e-05
0.0553372, -4.19947e-05
0.0553356, -4.2434e-05
0.0553342, -4.2868e-05
0.055333, -4.32964e-05
0.0553321, -4.37191e-05
0.0553313, -4.4136e-05
0.0553308, -4.4547e-05
0.0553305, -4.49521e-05
0.0553304, -4.5351e-05
0.0553304, -4.57438e-05
0.0553311, -4.61313e-05
0.0553319, -4.65127e-05
0.0553329, -4.68881e-05
0.0553341, -4.72573e-05
0.0553354, -4.76206e-05
0.0553368, -4.79779e-05
0.0553383, -4.83288e-05
0.0553399, -4.86732e-05
0.0553416, -4.90106e-05
0.0553433, -4.93408e-05
0.0553451, -4.96626e-05
0.055347, -4.99761e-05
0.0553489, -5.02811e-05
0.0553508, -5.05778e-05
0.0553527, -5.08657e-05
0.0553547, -5.1145e-05
0.0553567, -5.14155e-05
0.0553588, -5.1677e-05
0.0553609, -5.19297e-05
0.0553631, -5.21732e-05
0.0553654, -5.24076e-05
0.0553683, -5.2634e-05
0.0553712, -5.2851e-05
0.0553743, -5.30588e-05
0.0553774, -5.3259e-05
0.0553807, -5.34516e-05
0.055384, -5.36364e-05
0.0553873, -5.38134e-05
0.0553908, -5.39824e-05
0.0553943, -5.41419e-05
0.0553978, -5.4292e-05
0.0554013, -5.44329e-05
0.0554047, -5.45647e-05
0.0554081, -5.46872e-05
0.0554115, -5.48005e-05
0.0554148, -5.49046e-05
0.0554182, -5.49995e-05
0.0554215, -5.50852e-05
0.0554248, -5.51619e-05
0.0554282, -5.52294e-05
0.0554315, -5.52878e-05
0.055435, -5.53372e-05
0.0554384, -5.53775e-05
0.055442, -5.54086e-05
0.0554456, -5.54304e-05
0.0554493, -5.5443e-05
0.0554531, -5.54466e-05
0.055457, -5.54412e-05
0.055461, -5.54269e-05
0.0554652, -5.54038e-05
0.0554694, -5.53719e-05
0.0554739, -5.53314e-05
0.0554784, -5.52825e-05
0.0554831, -5.52253e-05
0.0554879, -5.51597e-05
0.055493, -5.50862e-05
0.0554981, -5.50045e-05
0.0555035, -5.4915e-05
0.055509, -5.48177e-05
0.0555147, -5.47128e-05
0.0555206, -5.46005e-05
0.0555266, -5.4481e-05
0.0555329, -5.43541e-05
0.0555393, -5.42203e-05
0.0555459, -5.40796e-05
0.0555528, -5.39322e-05
0.0555598, -5.37781e-05
0.055567, -5.36176e-05
0.0555744, -5.34509e-05
0.055582, -5.3278e-05
0.0555897, -5.30992e-05
0.0555977, -5.29147e-05
0.0556059, -5.27245e-05
0.0556143, -5.25287e-05
0.0556228, -5.23276e-05
0.0556316, -5.21214e-05
0.0556405, -5.191e-05
0.0556496, -5.16938e-05
0.0556589, -5.14729e-05
0.0556684, -5.12473e-05
0.055678, -5.10174e-05
0.0556879, -5.07831e-05
0.0556979, -5.05448e-05
0.0557081, -5.03024e-05
0.0557184, -5.00561e-05
0.055729, -4.98063e-05
0.0557397, -4.95529e-05
0.0557505, -4.92961e-05
0.0557615, -4.9036e-05
0.0557734, -4.87611e-05
0.0557855, -4.84839e-05
0.0557976, -4.82042e-05
0.0558099, -4.79253e-05
0.0558225, -4.76472e-05
0.0558353, -4.73699e-05
0.0558482, -4.70907e-05
0.0558612, -4.68101e-05
0.0558743, -4.65283e-05
0.0558873, -4.62455e-05
0.0559004, -4.59616e-05
0.0559134, -4.56766e-05
0.0559263, -4.53903e-05
0.0559392, -4.51024e-05
0.0559519, -4.48135e-05
0.0559646, -4.45232e-05
0.0559773, -4.42318e-05
0.0559899, -4.39391e-05
0.0560024, -4.36455e-05
0.0560149, -4.33507e-05
0.0560273, -4.30549e-05
0.0560397, -4.27581e-05
0.0560521, -4.24606e-05
0.0560645, -4.21623e-05
0.0560768, -4.18632e-05
0.0560891, -4.15636e-05
0.0561015, -4.12634e-05
0.0561138, -4.09629e-05
0.0561261, -4.0662e-05
0.0561385, -4.03607e-05
0.0561508, -4.00592e-05
0.0561632, -3.97576e-05
0.0561756, -3.94562e-05
0.0561881, -3.91547e-05
0.0562006, -3.88535e-05
0.0562131, -3.85526e-05
0.0562256, -3.8252e-05
0.0562382, -3.7952e-05
0.0562509, -3.76525e-05
0.0562635, -3.73537e-05
0.0562763, -3.70556e-05
0.056289, -3.67583e-05
0.0563019, -3.6462e-05
0.0563148, -3.61668e-05
0.0563277, -3.58726e-05
0.0563407, -3.55796e-05
0.0563538, -3.5288e-05
0.0563669, -3.49976e-05
0.05638, -3.47087e-05
0.0563933, -3.44213e-05
0.0564066, -3.41355e-05
0.0564199, -3.38514e-05
0.0564333, -3.3569e-05
0.0564468, -3.32884e-05
0.0564603, -3.30097e-05
0.0564739, -3.2733e-05
0.0564875, -3.24583e-05
0.0565012, -3.21856e-05
0.056515, -3.19152e-05
0.0565288, -3.16469e-05
0.0565427, -3.1381e-05
0.0565566, -3.11174e-05
0.0565706, -3.08561e-05
0.0565847, -3.05973e-05
0.0565988, -3.0341e-05
0.0566129, -3.00872e-05
0.0566271, -2.9836e-05
0.0566414, -2.95874e-05
0.0566557, -2.93415e-05
0.0566701, -2.90983e-05
0.0566845, -2.88579e-05
0.0566989, -2.86202e-05
0.0567134, -2.83856e-05
0.056729, -2.81523e-05
0.0567446, -2.79221e-05
0.0567601, -2.76953e-05
0.0567758, -2.74719e-05
0.0567916, -2.72521e-05
0.0568075, -2.70356e-05
0.0568235, -2.68228e-05
0.0568395, -2.66135e-05
0.0568554, -2.64077e-05
0.0568713, -2.62054e-05
0.056887, -2.60067e-05
0.0569026, -2.58114e-05
0.056918, -2.56195e-05
0.0569332, -2.54311e-05
0.0569483, -2.52461e-05
0.0569633, -2.50647e-05
0.0569781, -2.48865e-05
0.0569927, -2.47117e-05
0.0570072, -2.45403e-05
0.0570216, -2.43722e-05
0.0570359, -2.42074e-05
0.05705, -2.40457e-05
0.0570641, -2.3887e-05
0.0570781, -2.37312e-05
0.0570919, -2.35783e-05
0.0571058, -2.34282e-05
0.0571195, -2.32809e-05
0.0571332, -2.31365e-05
0.0571468, -2.29947e-05
0.0571603, -2.28556e-05
0.0571739, -2.27191e-05
0.0571874, -2.25853e-05
0.0572008, -2.2454e-05
0.0572143, -2.23253e-05
0.0572277, -2.21991e-05
0.0572411, -2.20756e-05
0.0572545, -2.19544e-05
0.0572679, -2.18357e-05
0.0572813, -2.17196e-05
0.0572947, -2.16058e-05
0.0573081, -2.14945e-05
0.0573215, -2.13856e-05
0.057335, -2.12791e-05
0.0573484, -2.1175e-05
0.0573619, -2.10733e-05
0.0573754, -2.09739e-05
0.057389, -2.08767e-05
0.0574036, -2.07813e-05
0.0574183, -2.06885e-05
0.0574329, -2.05982e-05
0.0574476, -2.05105e-05
0.0574624, -2.04255e-05
0.0574774, -2.03432e-05
0.0574924, -2.02633e-05
0.0575075, -2.01861e-05
0.0575224, -2.01114e-05
0.0575373, -2.00392e-05
0.0575521, -1.99695e-05
0.0575667, -1.99021e-05
0.0575812, -1.98373e-05
0.0575955, -1.97747e-05
0.0576097, -1.97145e-05
0.0576237, -1.96564e-05
0.0576376, -1.96006e-05
0.0576514, -1.95469e-05
0.0576651, -1.94951e-05
0.0576786, -1.94455e-05
0.0576932, -1.93972e-05
0.0577077, -1.93508e-05
0.0577221, -1.93061e-05
0.0577365, -1.92632e-05
0.057751, -1.92223e-05
0.0577654, -1.91831e-05
0.0577798, -1.91457e-05
0.0577942, -1.91101e-05
0.0578084, -1.90759e-05
0.0578225, -1.90435e-05
0.0578364, -1.90127e-05
0.0578501, -1.89833e-05
0.0578636, -1.89553e-05
0.0578769, -1.89288e-05
0.0578899, -1.89035e-05
0.0579028, -1.88795e-05
0.0579156, -1.88569e-05
0.0579281, -1.88353e-05
0.0579405, -1.88149e-05
0.0579528, -1.87955e-05
0.057965, -1.87772e-05
0.0579771, -1.87598e-05
0.0579891, -1.87433e-05
0.058001, -1.87277e-05
0.0580128, -1.8713e-05
0.0580246, -1.8699e-05
0.0580364, -1.86859e-05
0.0580481, -1.86735e-05
0.0580599, -1.86618e-05
0.0580716, -1.86508e-05
0.0580833, -1.86401e-05
0.0580951, -1.86297e-05
0.0581068, -1.86196e-05
0.0581186, -1.86099e-05
0.0581305, -1.86003e-05
0.0581424, -1.8591e-05
0.0581543, -1.85817e-05
0.0581664, -1.85726e-05
0.0581785, -1.85636e-05
0.0581906, -1.85546e-05
0.0582029, -1.85457e-05
0.0582152, -1.85367e-05
0.0582277, -1.85278e-05
0.0582402, -1.85187e-05
0.0582528, -1.85097e-05
0.0582656, -1.85006e-05
0.0582784, -1.84915e-05
0.0582914, -1.84823e-05
0.0583044, -1.8473e-05
0.0583176, -1.84636e-05
0.0583309, -1.84541e-05
0.0583443, -1.84446e-05
0.0583579, -1.84349e-05
0.0583715, -1.84253e-05
0.0583853, -1.84155e-05
0.0583991, -1.84057e-05
0.0584131, -1.83958e-05
0.0584272, -1.83859e-05
0.0584415, -1.83759e-05
0.0584558, -1.83659e-05
0.0584703, -1.83558e-05
0.0584848, -1.83457e-05
0.0584995, -1.83356e-05
0.0585143, -1.83255e-05
0.0585292, -1.83154e-05
