0.0498643, -2.95858e-05
0.0500882, -2.96676e-05
0.0503064, -2.97444e-05
0.0505193, -2.98163e-05
0.0507268, -2.98833e-05
0.0509292, -2.99456e-05
0.0511266, -3.00031e-05
0.051319, -3.00558e-05
0.0515066, -3.01038e-05
0.0516895, -3.01472e-05
0.0518679, -3.01861e-05
0.0520418, -3.02204e-05
0.0522113, -3.02501e-05
0.0523766, -3.02754e-05
0.0525377, -3.02961e-05
0.0526948, -3.03125e-05
0.0528479, -3.03245e-05
0.0529972, -3.0332e-05
0.0531426, -3.03352e-05
0.0532845, -3.0334e-05
0.0534227, -3.03285e-05
0.0535574, -3.03186e-05
0.0536887, -3.03045e-05
0.0538167, -3.02861e-05
0.0539414, -3.02635e-05
0.0540629, -3.02366e-05
0.0541813, -3.02055e-05
0.0542967, -3.01702e-05
0.0544091, -3.01308e-05
0.0545187, -3.00871e-05
0.0546254, -3.00393e-05
0.0547294, -2.99874e-05
0.0548306, -2.99313e-05
0.0549293, -2.98712e-05
0.0550254, -2.98069e-05
0.0551189, -2.97386e-05
0.0552101, -2.96663e-05
0.0552988, -2.95898e-05
0.0553852, -2.95093e-05
0.0554694, -2.94249e-05
0.0555513, -2.93366e-05
0.0556311, -2.92442e-05
0.0557087, -2.91478e-05
0.0557842, -2.90475e-05
0.0558578, -2.89433e-05
0.0559293, -2.88352e-05
0.055999, -2.87231e-05
0.0560667, -2.86072e-05
0.0561326, -2.84874e-05
0.0561967, -2.83637e-05
0.056259, -2.82362e-05
0.0563197, -2.81049e-05
0.0563786, -2.79698e-05
0.0564359, -2.78309e-05
0.0564917, -2.76881e-05
0.0565458, -2.75417e-05
0.0565984, -2.73914e-05
0.0566496, -2.72375e-05
0.0566992, -2.70798e-05
0.0567475, -2.69185e-05
0.0567943, -2.67535e-05
0.0568398, -2.65848e-05
0.056884, -2.64125e-05
0.0569268, -2.62365e-05
0.0569684, -2.60569e-05
0.0570087, -2.58738e-05
0.0570479, -2.56872e-05
0.0570858, -2.54969e-05
0.0571226, -2.53031e-05
0.0571582, -2.51059e-05
0.0571927, -2.4905e-05
0.0572262, -2.47008e-05
0.0572586, -2.44931e-05
0.0572912, -2.42896e-05
0.0573227, -2.40824e-05
0.0573531, -2.38717e-05
0.0573825, -2.36573e-05
0.0574108, -2.34393e-05
0.0574381, -2.32176e-05
0.0574645, -2.29923e-05
0.0574899, -2.27632e-05
0.0575144, -2.25305e-05
0.0575379, -2.22943e-05
0.0575606, -2.20544e-05
0.0575824, -2.18111e-05
0.0576033, -2.15643e-05
0.0576234, -2.13141e-05
0.0576427, -2.10604e-05
0.0576613, -2.08035e-05
0.057679, -2.05432e-05
0.057696, -2.02797e-05
0.0577122, -2.0013e-05
0.0577278, -1.97432e-05
0.0577426, -1.94703e-05
0.0577567, -1.91943e-05
0.0577702, -1.89153e-05
0.057783, -1.86335e-05
0.0577952, -1.83487e-05
0.0578067, -1.8061e-05
0.0578177, -1.77707e-05
0.057828, -1.74775e-05
0.0578378, -1.71816e-05
0.0578469, -1.6883e-05
0.0578556, -1.65819e-05
0.0578636, -1.62782e-05
0.0578712, -1.59718e-05
0.0578782, -1.5663e-05
0.0578847, -1.53517e-05
0.0578907, -1.5038e-05
0.0578962, -1.47217e-05
0.0579012, -1.44031e-05
0.0579058, -1.40822e-05
0.0579099, -1.37588e-05
0.0579135, -1.34331e-05
0.0579167, -1.31051e-05
0.0579195, -1.27747e-05
0.0579219, -1.24421e-05
0.0579239, -1.21073e-05
0.0579254, -1.17702e-05
0.0579266, -1.1431e-05
0.0579273, -1.10894e-05
0.0579277, -1.07458e-05
0.0579278, -1.03999e-05
0.0579274, -1.00518e-05
0.0579267, -9.70161e-06
0.0579257, -9.34938e-06
0.0579243, -8.99494e-06
0.0579226, -8.63841e-06
0.0579206, -8.27973e-06
0.0579182, -7.919e-06
0.0579155, -7.55613e-06
0.0579126, -7.19121e-06
0.0579093, -6.82427e-06
0.0579057, -6.45529e-06
0.0579018, -6.0842e-06
0.0578977, -5.71108e-06
0.0578933, -5.33588e-06
0.0578886, -4.95867e-06
0.0578836, -4.57947e-06
0.0578784, -4.19821e-06
0.057873, -3.81496e-06
0.0578672, -3.42967e-06
0.0578613, -3.04242e-06
0.0578551, -2.65319e-06
0.0578486, -2.26204e-06
0.057842, -1.86884e-06
0.0578351, -1.47361e-06
0.0578279, -1.07647e-06
0.0578206, -6.77426e-07
0.0578131, -2.7649e-07
0.0578053, 1.2641e-07
0.0577973, 5.31262e-07
0.0577892, 9.37897e-07
0.0577808, 1.34646e-06
0.0577723, 1.75683e-06
0.0577635, 2.16913e-06
0.0577546, 2.58333e-06
0.0577455, 2.99923e-06
0.0577362, 3.41698e-06
0.0577268, 3.83655e-06
0.0577172, 4.25786e-06
0.0577074, 4.68091e-06
0.0576974, 5.10575e-06
0.0576873, 5.53229e-06
0.057677, 5.9606e-06
0.0576666, 6.39056e-06
0.057656, 6.82213e-06
0.0576453, 7.25538e-06
0.0576344, 7.69028e-06
0.0576234, 8.12664e-06
0.0576123, 8.56462e-06
0.057601, 9.00423e-06
0.0575896, 9.44524e-06
0.057578, 9.88781e-06
0.0575663, 1.03319e-05
0.0575562, 1.07663e-05
0.0575459, 1.12023e-05
0.0575354, 1.16397e-05
0.0575248, 1.20788e-05
0.0575139, 1.25196e-05
0.0575029, 1.29622e-05
0.0574917, 1.34068e-05
0.0574803, 1.38534e-05
0.0574688, 1.4302e-05
0.0574572, 1.47525e-05
0.0574454, 1.5205e-05
0.0574335, 1.56596e-05
0.0574214, 1.6116e-05
0.0574092, 1.65742e-05
0.0573969, 1.70342e-05
0.0573845, 1.74948e-05
0.0573721, 1.7957e-05
0.0573595, 1.84198e-05
0.0573469, 1.88839e-05
0.0573342, 1.93484e-05
0.0573214, 1.9814e-05
0.0573085, 2.02797e-05
0.0572956, 2.0745e-05
0.0572827, 2.12098e-05
0.0572697, 2.16751e-05
0.0572567, 2.214e-05
0.0572436, 2.26043e-05
0.0572306, 2.30678e-05
0.0572175, 2.35304e-05
0.0572043, 2.39926e-05
0.0571911, 2.44535e-05
0.0571779, 2.49132e-05
0.0571647, 2.53714e-05
0.0571515, 2.58278e-05
0.05714, 2.62724e-05
0.0571284, 2.6716e-05
0.0571167, 2.71583e-05
0.0571049, 2.75993e-05
0.057093, 2.80386e-05
0.0570809, 2.8476e-05
0.0570688, 2.89111e-05
0.0570566, 2.9344e-05
0.0570443, 2.97742e-05
0.0570319, 3.02017e-05
0.0570195, 3.06263e-05
0.0570069, 3.10477e-05
0.0569944, 3.14658e-05
0.0569818, 3.18804e-05
0.0569691, 3.22913e-05
0.0569565, 3.26984e-05
0.0569438, 3.31014e-05
0.0569311, 3.35001e-05
0.0569183, 3.38945e-05
0.0569056, 3.42845e-05
0.0568929, 3.46698e-05
0.0568801, 3.50504e-05
0.0568674, 3.54261e-05
0.0568547, 3.57968e-05
0.056842, 3.61623e-05
0.0568294, 3.65226e-05
0.0568167, 3.68774e-05
0.0568061, 3.72172e-05
0.0567954, 3.75518e-05
0.0567847, 3.79315e-05
0.0567739, 3.83039e-05
0.0567631, 3.86691e-05
0.0567522, 3.90271e-05
0.0567413, 3.93777e-05
0.0567304, 3.97209e-05
0.0567195, 4.00567e-05
0.0567086, 4.03849e-05
0.0566976, 4.07056e-05
0.0566867, 4.10185e-05
0.0566778, 4.13174e-05
0.0566689, 4.16087e-05
0.0566599, 4.18926e-05
0.0566509, 4.21672e-05
0.0566418, 4.24328e-05
0.0566327, 4.26896e-05
0.0566236, 4.29378e-05
0.0566144, 4.31776e-05
0.0566052, 4.34091e-05
0.056596, 4.36325e-05
0.0565868, 4.38479e-05
0.0565776, 4.40554e-05
0.0565685, 4.42551e-05
0.0565593, 4.44472e-05
0.0565503, 4.46318e-05
0.0565412, 4.48089e-05
0.0565322, 4.49786e-05
0.0565233, 4.51409e-05
0.0565144, 4.52961e-05
0.0565056, 4.54442e-05
0.0564969, 4.55852e-05
0.0564883, 4.57192e-05
0.0564798, 4.58433e-05
0.0564713, 4.59495e-05
0.056463, 4.60385e-05
0.0564548, 4.61108e-05
0.0564467, 4.61673e-05
0.0564389, 4.62084e-05
0.0564312, 4.62347e-05
0.0564237, 4.62466e-05
0.0564164, 4.62448e-05
0.0564093, 4.62297e-05
0.0564025, 4.62017e-05
0.0563979, 4.61681e-05
0.0563934, 4.61217e-05
0.0563891, 4.60629e-05
0.0563849, 4.60021e-05
0.0563807, 4.59395e-05
0.0563766, 4.58748e-05
0.0563725, 4.57973e-05
0.0563685, 4.57078e-05
0.0563646, 4.56069e-05
0.0563608, 4.54951e-05
0.056357, 4.53729e-05
0.0563534, 4.52411e-05
0.0563499, 4.51e-05
0.0563466, 4.495e-05
0.0563435, 4.47914e-05
0.0563405, 4.46247e-05
0.0563378, 4.44505e-05
0.0563353, 4.42688e-05
0.056333, 4.40802e-05
0.0563309, 4.38841e-05
0.0563291, 4.36807e-05
0.0563275, 4.347e-05
0.0563262, 4.32496e-05
0.0563252, 4.30245e-05
0.0563244, 4.2796e-05
0.0563238, 4.25645e-05
0.0563235, 4.23306e-05
0.0563248, 4.21271e-05
0.0563264, 4.19211e-05
0.056328, 4.17133e-05
0.0563298, 4.15015e-05
0.0563315, 4.12862e-05
0.0563333, 4.10677e-05
0.0563351, 4.08458e-05
0.0563369, 4.06203e-05
0.0563388, 4.03913e-05
0.0563408, 4.01582e-05
0.0563428, 3.99208e-05
0.056345, 3.96789e-05
0.0563472, 3.94332e-05
0.0563495, 3.91837e-05
0.0563519, 3.89309e-05
0.0563544, 3.86749e-05
0.056357, 3.84158e-05
0.0563597, 3.81537e-05
0.0563626, 3.78885e-05
0.0563655, 3.76202e-05
0.0563685, 3.73487e-05
0.0563716, 3.70741e-05
0.0563749, 3.67961e-05
0.0563782, 3.65149e-05
0.0563817, 3.623e-05
0.0563853, 3.59416e-05
0.056389, 3.56495e-05
0.0563938, 3.53843e-05
0.0563986, 3.51143e-05
0.0564036, 3.48395e-05
0.0564085, 3.45565e-05
0.0564133, 3.42652e-05
0.056418, 3.39654e-05
0.0564227, 3.36575e-05
0.0564274, 3.33423e-05
0.056432, 3.30208e-05
0.0564365, 3.26939e-05
0.056441, 3.2362e-05
0.0564454, 3.20251e-05
0.0564498, 3.16836e-05
0.0564542, 3.13371e-05
0.0564586, 3.0986e-05
0.0564629, 3.06302e-05
0.0564672, 3.02696e-05
0.0564714, 2.99043e-05
0.0564757, 2.95344e-05
0.0564799, 2.91598e-05
0.0564841, 2.87806e-05
0.0564883, 2.83969e-05
0.0564925, 2.80087e-05
0.0564967, 2.76162e-05
0.0565009, 2.72196e-05
0.0565051, 2.68186e-05
0.0565092, 2.64137e-05
0.0565134, 2.60048e-05
0.0565176, 2.55922e-05
0.0565217, 2.51764e-05
0.0565259, 2.47582e-05
0.05653, 2.43386e-05
0.0565341, 2.39181e-05
0.0565383, 2.34962e-05
0.0565424, 2.30716e-05
0.0565465, 2.26424e-05
0.0565506, 2.22066e-05
0.0565547, 2.17619e-05
0.0565587, 2.13057e-05
0.0565627, 2.08352e-05
0.0565667, 2.03491e-05
0.0565711, 1.98601e-05
0.0565755, 1.93486e-05
0.0565801, 1.88295e-05
0.0565847, 1.8291e-05
0.0565891, 1.77336e-05
0.0565933, 1.71702e-05
0.0565981, 1.66067e-05
0.0566026, 1.60288e-05
0.0566068, 1.54407e-05
0.0566106, 1.48538e-05
0.0566141, 1.42718e-05
0.056617, 1.36971e-05
0.0566196, 1.31317e-05
0.0566217, 1.2577e-05
0.0566234, 1.20315e-05
0.0566246, 1.14948e-05
0.0566254, 1.09686e-05
0.0566258, 1.04544e-05
0.0566258, 9.9536e-06
0.0566255, 9.46758e-06
0.0566248, 8.99717e-06
0.0566238, 8.54293e-06
0.0566224, 8.10531e-06
0.0566208, 7.68463e-06
0.0566189, 7.28093e-06
0.0566167, 6.89389e-06
0.0566148, 6.52949e-06
0.0566127, 6.18254e-06
0.0566107, 5.85684e-06
0.0566086, 5.54559e-06
0.0566061, 5.24721e-06
0.0566032, 4.96265e-06
0.0566009, 4.69337e-06
0.0565981, 4.43602e-06
0.056595, 4.18967e-06
0.0565913, 3.95413e-06
0.0565873, 3.73005e-06
0.0565827, 3.5182e-06
0.0565777, 3.31809e-06
0.0565722, 3.12857e-06
0.0565662, 2.94831e-06
0.0565598, 2.77661e-06
0.0565529, 2.61257e-06
0.0565456, 2.45628e-06
0.056538, 2.3076e-06
0.05653, 2.16578e-06
0.0565216, 2.03011e-06
0.056513, 1.89986e-06
0.0565041, 1.77427e-06
0.056495, 1.65261e-06
0.0564856, 1.53434e-06
0.0564761, 1.41863e-06
0.0564664, 1.30492e-06
0.0564566, 1.19277e-06
0.0564466, 1.0816e-06
0.0564365, 9.70892e-07
0.0564263, 8.60087e-07
0.0564161, 7.49088e-07
0.0564058, 6.37332e-07
0.0563954, 5.24502e-07
0.056385, 4.10171e-07
0.0563746, 2.94189e-07
0.0563642, 1.76322e-07
0.0563538, 5.6574e-08
0.0563434, -6.51441e-08
0.056333, -1.88998e-07
0.0563227, -3.14878e-07
0.0563124, -4.42794e-07
0.0563021, -5.72859e-07
0.0562919, -7.04998e-07
0.0562818, -8.39244e-07
0.0562717, -9.75619e-07
0.0562617, -1.11431e-06
0.0562517, -1.25526e-06
0.0562418, -1.39848e-06
0.056232, -1.54408e-06
0.0562223, -1.69213e-06
0.0562126, -1.84266e-06
0.056203, -1.99584e-06
0.0561934, -2.15172e-06
0.056184, -2.31027e-06
0.0561746, -2.4717e-06
0.0561652, -2.63608e-06
0.056156, -2.80351e-06
0.0561468, -2.97414e-06
0.0561376, -3.14807e-06
0.0561285, -3.32542e-06
0.0561195, -3.50631e-06
0.0561105, -3.69086e-06
0.0561016, -3.87919e-06
0.0560927, -4.07141e-06
0.0560839, -4.26761e-06
0.0560751, -4.46794e-06
0.0560663, -4.6724e-06
0.0560576, -4.88119e-06
0.056049, -5.09442e-06
0.0560403, -5.31205e-06
0.0560317, -5.53431e-06
0.0560231, -5.76129e-06
0.0560145, -5.99305e-06
0.056006, -6.22955e-06
0.0559975, -6.47089e-06
0.055989, -6.7172e-06
0.0559805, -6.96856e-06
0.055972, -7.22499e-06
0.0559635, -7.48637e-06
0.0559551, -7.75291e-06
0.0559467, -8.02465e-06
0.0559382, -8.3016e-06
0.0559299, -8.5837e-06
0.0559215, -8.87094e-06
0.0559131, -9.16335e-06
0.0559048, -9.46102e-06
0.0558965, -9.76396e-06
0.0558882, -1.00719e-05
0.0558799, -1.03851e-05
0.0558717, -1.07033e-05
0.0558635, -1.10266e-05
0.0558553, -1.13548e-05
0.0558471, -1.1688e-05
0.055839, -1.2026e-05
0.0558309, -1.23689e-05
0.0558229, -1.27165e-05
0.0558149, -1.30686e-05
0.055807, -1.34254e-05
0.0557991, -1.37867e-05
0.0557912, -1.41524e-05
0.0557835, -1.45224e-05
0.0557757, -1.48967e-05
0.0557681, -1.52752e-05
0.0557605, -1.56577e-05
0.055753, -1.60441e-05
0.0557455, -1.64343e-05
0.0557382, -1.68283e-05
0.0557309, -1.72258e-05
0.0557237, -1.76268e-05
0.0557166, -1.80311e-05
0.0557095, -1.84387e-05
0.0557026, -1.88494e-05
0.0556958, -1.92631e-05
0.055689, -1.96795e-05
0.0556824, -2.00987e-05
0.0556759, -2.05204e-05
0.0556695, -2.09445e-05
0.0556632, -2.1371e-05
0.055657, -2.17995e-05
0.0556509, -2.22301e-05
0.055645, -2.26625e-05
0.0556391, -2.30965e-05
0.0556334, -2.35321e-05
0.0556279, -2.39691e-05
0.0556224, -2.44074e-05
0.0556171, -2.48468e-05
0.0556119, -2.52871e-05
0.0556069, -2.57283e-05
0.0556019, -2.61701e-05
0.0555972, -2.66124e-05
0.0555925, -2.70551e-05
0.055588, -2.74979e-05
0.0555837, -2.79409e-05
0.0555795, -2.83837e-05
0.0555754, -2.88263e-05
0.0555715, -2.92687e-05
0.0555677, -2.97103e-05
0.0555641, -3.01513e-05
0.0555606, -3.05915e-05
0.0555573, -3.10307e-05
0.0555541, -3.14688e-05
0.0555511, -3.19056e-05
0.0555483, -3.2341e-05
0.0555456, -3.27748e-05
0.055543, -3.32068e-05
0.0555406, -3.36372e-05
0.0555384, -3.40655e-05
0.0555363, -3.44918e-05
0.0555343, -3.49157e-05
0.0555326, -3.53372e-05
0.0555309, -3.57565e-05
0.0555295, -3.61735e-05
0.0555282, -3.65881e-05
0.055527, -3.69999e-05
0.055526, -3.74089e-05
0.0555252, -3.7815e-05
0.0555245, -3.8218e-05
0.055524, -3.86178e-05
0.0555236, -3.90142e-05
0.0555234, -3.94071e-05
0.0555233, -3.97964e-05
0.0555234, -4.01819e-05
0.0555237, -4.05635e-05
0.0555241, -4.0941e-05
0.0555247, -4.13142e-05
0.0555254, -4.16831e-05
0.0555263, -4.20532e-05
0.0555273, -4.24181e-05
0.0555285, -4.27774e-05
0.0555299, -4.3132e-05
0.0555314, -4.34818e-05
0.0555331, -4.38263e-05
0.0555349, -4.41652e-05
0.0555369, -4.44983e-05
0.055539, -4.48256e-05
0.0555413, -4.51467e-05
0.0555437, -4.54613e-05
0.0555462, -4.57695e-05
0.0555489, -4.60708e-05
0.0555518, -4.63653e-05
0.0555548, -4.66528e-05
0.0555579, -4.6933e-05
0.0555611, -4.7206e-05
0.0555645, -4.74716e-05
0.0555681, -4.77295e-05
0.0555717, -4.79799e-05
0.0555755, -4.82226e-05
0.0555794, -4.84575e-05
0.0555834, -4.86845e-05
0.0555876, -4.89035e-05
0.0555919, -4.91145e-05
0.0555962, -4.93174e-05
0.0556007, -4.95124e-05
0.0556054, -4.9699e-05
0.0556101, -4.98776e-05
0.0556149, -5.00479e-05
0.0556199, -5.02099e-05
0.0556249, -5.03638e-05
0.0556301, -5.05094e-05
0.0556354, -5.06467e-05
0.0556408, -5.07758e-05
0.0556462, -5.08967e-05
0.0556518, -5.10092e-05
0.0556575, -5.11136e-05
0.0556633, -5.12098e-05
0.0556691, -5.12978e-05
0.0556751, -5.13776e-05
0.0556812, -5.14492e-05
0.0556873, -5.15127e-05
0.0556936, -5.15682e-05
0.0556999, -5.16157e-05
0.0557063, -5.16551e-05
0.0557128, -5.16866e-05
0.0557194, -5.17103e-05
0.0557261, -5.17261e-05
0.0557329, -5.17341e-05
0.0557398, -5.17344e-05
0.0557467, -5.17271e-05
0.0557537, -5.17123e-05
0.0557609, -5.16899e-05
0.055768, -5.166e-05
0.0557753, -5.16228e-05
0.0557826, -5.15784e-05
0.0557901, -5.15267e-05
0.0557976, -5.14679e-05
0.0558051, -5.1402e-05
0.0558128, -5.13292e-05
0.0558205, -5.12495e-05
0.0558283, -5.1163e-05
0.0558362, -5.10697e-05
0.0558441, -5.097e-05
0.0558521, -5.08636e-05
0.0558602, -5.07508e-05
0.0558684, -5.06317e-05
0.0558766, -5.05064e-05
0.0558849, -5.0375e-05
0.0558933, -5.02375e-05
0.0559017, -5.00941e-05
0.0559103, -4.9945e-05
0.0559188, -4.97899e-05
0.0559275, -4.96294e-05
0.0559362, -4.94632e-05
0.0559455, -4.92911e-05
0.0559548, -4.91137e-05
0.0559642, -4.89311e-05
0.0559737, -4.8746e-05
0.0559833, -4.85583e-05
0.0559931, -4.8368e-05
0.056003, -4.8175e-05
0.0560129, -4.79772e-05
0.0560228, -4.7775e-05
0.0560328, -4.75686e-05
0.0560427, -4.73582e-05
0.0560525, -4.71436e-05
0.0560622, -4.6925e-05
0.0560718, -4.67025e-05
0.0560814, -4.6476e-05
0.0560908, -4.62455e-05
0.0561002, -4.60113e-05
0.0561095, -4.57733e-05
0.0561188, -4.55316e-05
0.056128, -4.52862e-05
0.0561371, -4.50374e-05
0.0561461, -4.47851e-05
0.0561552, -4.45295e-05
0.0561641, -4.42706e-05
0.0561731, -4.40085e-05
0.056182, -4.37433e-05
0.0561917, -4.34741e-05
0.0562013, -4.3202e-05
0.0562108, -4.29272e-05
0.0562205, -4.26522e-05
0.0562302, -4.23767e-05
0.05624, -4.21012e-05
0.0562499, -4.18232e-05
0.0562597, -4.1543e-05
0.0562695, -4.12609e-05
0.0562792, -4.0977e-05
0.0562887, -4.06913e-05
0.0562981, -4.04039e-05
0.0563073, -4.0115e-05
0.0563172, -3.9823e-05
0.056327, -3.95295e-05
0.0563366, -3.92346e-05
0.0563462, -3.89387e-05
0.0563557, -3.86419e-05
0.0563653, -3.83442e-05
0.0563747, -3.80459e-05
0.056384, -3.77465e-05
0.0563932, -3.74462e-05
0.0564022, -3.71449e-05
0.0564109, -3.6843e-05
0.0564195, -3.65404e-05
0.0564278, -3.62372e-05
0.0564358, -3.59336e-05
0.0564437, -3.56296e-05
0.0564513, -3.53253e-05
0.0564588, -3.50208e-05
0.0564661, -3.47162e-05
0.0564733, -3.44115e-05
0.0564803, -3.41069e-05
0.0564872, -3.38025e-05
0.0564941, -3.34983e-05
0.0565009, -3.31945e-05
0.0565076, -3.28911e-05
0.0565143, -3.25884e-05
0.056521, -3.22861e-05
0.0565277, -3.19847e-05
0.0565344, -3.16841e-05
0.0565411, -3.13844e-05
0.0565478, -3.10857e-05
0.0565556, -3.07863e-05
0.0565634, -3.04878e-05
0.0565713, -3.01904e-05
0.0565794, -2.98945e-05
0.0565876, -2.96002e-05
0.0565961, -2.93075e-05
0.0566046, -2.90167e-05
0.0566133, -2.87276e-05
0.056622, -2.84404e-05
0.0566307, -2.81552e-05
0.0566394, -2.7872e-05
0.0566481, -2.75909e-05
0.0566567, -2.73118e-05
0.0566653, -2.7035e-05
0.0566738, -2.67605e-05
0.0566823, -2.64881e-05
0.0566907, -2.62181e-05
0.0566992, -2.59505e-05
0.0567077, -2.56854e-05
0.0567162, -2.54227e-05
0.0567247, -2.51626e-05
0.0567333, -2.4905e-05
0.0567419, -2.465e-05
0.0567507, -2.43978e-05
0.0567595, -2.41482e-05
0.0567684, -2.39013e-05
0.0567774, -2.36572e-05
0.0567865, -2.3416e-05
0.0567957, -2.31776e-05
0.0568051, -2.2942e-05
0.0568146, -2.27093e-05
0.0568242, -2.24796e-05
0.056834, -2.22527e-05
0.056844, -2.20288e-05
0.0568541, -2.18081e-05
0.0568644, -2.15903e-05
0.0568749, -2.13756e-05
0.0568855, -2.11639e-05
0.0568963, -2.09554e-05
0.0569073, -2.07498e-05
0.0569185, -2.05474e-05
0.0569299, -2.03479e-05
0.0569415, -2.01514e-05
0.0569532, -1.99577e-05
0.0569652, -1.97671e-05
0.0569773, -1.95794e-05
0.0569896, -1.93946e-05
0.0570022, -1.92129e-05
0.0570149, -1.90342e-05
0.0570278, -1.88584e-05
0.0570419, -1.86845e-05
0.0570562, -1.85138e-05
0.0570706, -1.83465e-05
0.0570853, -1.81824e-05
0.0571003, -1.80218e-05
0.0571155, -1.78645e-05
0.0571309, -1.77105e-05
0.0571464, -1.756e-05
0.057162, -1.7413e-05
0.0571777, -1.72693e-05
0.0571934, -1.71289e-05
0.057209, -1.69919e-05
0.0572247, -1.68584e-05
0.0572403, -1.67281e-05
0.0572558, -1.66011e-05
0.0572713, -1.64774e-05
0.0572868, -1.63569e-05
0.0573023, -1.62397e-05
0.0573177, -1.61257e-05
0.0573331, -1.60148e-05
0.0573485, -1.59072e-05
0.0573639, -1.58027e-05
0.0573793, -1.57014e-05
0.0573947, -1.56031e-05
0.0574102, -1.55079e-05
0.0574256, -1.54157e-05
0.0574411, -1.53265e-05
0.0574566, -1.52401e-05
0.0574721, -1.51569e-05
0.0574877, -1.50765e-05
0.0575033, -1.49989e-05
0.0575189, -1.49243e-05
0.0575346, -1.48524e-05
0.0575503, -1.47833e-05
0.0575661, -1.4717e-05
0.057582, -1.46534e-05
0.0575979, -1.45923e-05
0.0576138, -1.45339e-05
0.0576298, -1.44782e-05
0.0576459, -1.44248e-05
0.057662, -1.4374e-05
0.0576782, -1.43256e-05
0.0576944, -1.42797e-05
0.0577107, -1.42361e-05
0.0577271, -1.41949e-05
0.0577435, -1.41559e-05
0.05776, -1.41191e-05
0.0577765, -1.40845e-05
0.0577931, -1.40523e-05
0.0578098, -1.40221e-05
0.0578265, -1.3994e-05
0.0578433, -1.3968e-05
0.0578601, -1.3944e-05
0.057877, -1.3922e-05
0.0578939, -1.39019e-05
0.0579109, -1.38836e-05
0.0579279, -1.38672e-05
0.0579449, -1.38525e-05
0.0579621, -1.38396e-05
0.0579792, -1.38285e-05
0.0579964, -1.3819e-05
0.0580136, -1.38112e-05
0.0580309, -1.38049e-05
0.0580482, -1.38002e-05
0.0580656, -1.3797e-05
0.058083, -1.37952e-05
0.0581004, -1.37949e-05
0.0581178, -1.37958e-05
0.0581353, -1.37982e-05
0.0581528, -1.38019e-05
0.0581703, -1.38069e-05
0.0581878, -1.3813e-05
0.0582053, -1.38204e-05
0.0582229, -1.3829e-05
0.0582405, -1.38387e-05
0.058258, -1.38494e-05
0.0582756, -1.38612e-05
0.0582932, -1.3874e-05
0.0583108, -1.38876e-05
0.0583284, -1.39021e-05
0.058346, -1.39175e-05
0.0583636, -1.39338e-05
0.0583812, -1.39508e-05
0.0583988, -1.39687e-05
0.0584164, -1.39874e-05
0.0584339, -1.40067e-05
0.0584515, -1.40266e-05
0.058469, -1.40472e-05
0.0584865, -1.40683e-05
0.058504, -1.40901e-05
0.0585215, -1.41123e-05
0.0585398, -1.41355e-05
0.0585581, -1.4159e-05
0.0585763, -1.4183e-05
0.0585945, -1.42074e-05
0.0586129, -1.4232e-05
0.0586312, -1.4257e-05
0.0586496, -1.42822e-05
0.0586679, -1.43078e-05
0.0586861, -1.43336e-05
0.0587042, -1.43595e-05
