0.057556, -2.10523e-05
0.0575611, -2.1107e-05
0.0575657, -2.11599e-05
0.0575699, -2.12112e-05
0.0575735, -2.12606e-05
0.0575767, -2.13082e-05
0.0575794, -2.13541e-05
0.0575829, -2.14029e-05
0.0575859, -2.14497e-05
0.0575884, -2.14946e-05
0.0575904, -2.15378e-05
0.0575919, -2.15792e-05
0.0575929, -2.16189e-05
0.0575934, -2.16568e-05
0.0575935, -2.16927e-05
0.0575931, -2.17265e-05
0.0575923, -2.17581e-05
0.057591, -2.17873e-05
0.0575893, -2.18142e-05
0.0575873, -2.18387e-05
0.0575848, -2.18606e-05
0.0575819, -2.188e-05
0.0575786, -2.18969e-05
0.057575, -2.19112e-05
0.057571, -2.19228e-05
0.0575666, -2.19318e-05
0.0575619, -2.19381e-05
0.0575568, -2.19418e-05
0.0575515, -2.19429e-05
0.0575458, -2.19414e-05
0.0575398, -2.19373e-05
0.0575335, -2.19305e-05
0.0575268, -2.19212e-05
0.0575199, -2.19094e-05
0.0575128, -2.1895e-05
0.0575053, -2.18783e-05
0.0574976, -2.18591e-05
0.0574896, -2.18374e-05
0.0574813, -2.18134e-05
0.0574728, -2.17873e-05
0.0574641, -2.17589e-05
0.0574551, -2.17283e-05
0.0574459, -2.16956e-05
0.0574364, -2.16608e-05
0.0574268, -2.16239e-05
0.0574169, -2.1585e-05
0.0574068, -2.15442e-05
0.0573965, -2.15015e-05
0.057386, -2.14569e-05
0.0573753, -2.14106e-05
0.0573644, -2.13626e-05
0.0573533, -2.13128e-05
0.0573421, -2.12614e-05
0.0573307, -2.12084e-05
0.057319, -2.1154e-05
0.0573073, -2.10982e-05
0.0572954, -2.10411e-05
0.0572833, -2.09827e-05
0.057271, -2.09229e-05
0.0572586, -2.08619e-05
0.0572461, -2.07996e-05
0.0572333, -2.07362e-05
0.0572205, -2.06717e-05
0.0572075, -2.06061e-05
0.0571943, -2.05395e-05
0.057181, -2.0472e-05
0.0571676, -2.04034e-05
0.057154, -2.0334e-05
0.0571403, -2.02638e-05
0.0571264, -2.01928e-05
0.0571124, -2.01212e-05
0.0570983, -2.00488e-05
0.0570841, -1.99758e-05
0.0570697, -1.99022e-05
0.0570553, -1.9828e-05
0.0570407, -1.97531e-05
0.057026, -1.96778e-05
0.0570111, -1.96021e-05
0.0569962, -1.9526e-05
0.0569812, -1.94496e-05
0.056966, -1.93728e-05
0.0569507, -1.92957e-05
0.0569354, -1.92183e-05
0.0569199, -1.91407e-05
0.0569043, -1.90627e-05
0.0568887, -1.89845e-05
0.0568729, -1.89062e-05
0.056857, -1.88276e-05
0.0568411, -1.87489e-05
0.0568251, -1.86701e-05
0.0568089, -1.85912e-05
0.0567927, -1.85123e-05
0.0567764, -1.84333e-05
0.05676, -1.83542e-05
0.0567435, -1.8275e-05
0.056727, -1.81959e-05
0.0567104, -1.81168e-05
0.0566937, -1.80377e-05
0.0566769, -1.79587e-05
0.0566601, -1.78796e-05
0.0566432, -1.78007e-05
0.0566262, -1.77218e-05
0.0566091, -1.7643e-05
0.056592, -1.75644e-05
0.0565749, -1.74857e-05
0.0565577, -1.74073e-05
0.0565404, -1.7329e-05
0.056523, -1.72508e-05
0.0565057, -1.71727e-05
0.0564882, -1.70948e-05
0.0564707, -1.70171e-05
0.0564532, -1.69394e-05
0.0564356, -1.6862e-05
0.056418, -1.67847e-05
0.0564004, -1.67077e-05
0.0563827, -1.66309e-05
0.056365, -1.65542e-05
0.0563473, -1.64778e-05
0.0563295, -1.64015e-05
0.0563117, -1.63255e-05
0.0562939, -1.62496e-05
0.056276, -1.61741e-05
0.0562582, -1.60989e-05
0.0562403, -1.60239e-05
0.0562225, -1.59491e-05
0.0562046, -1.58745e-05
0.0561867, -1.58003e-05
0.0561688, -1.57263e-05
0.0561509, -1.56526e-05
0.056133, -1.55794e-05
0.0561151, -1.55065e-05
0.0560973, -1.54339e-05
0.0560794, -1.53617e-05
0.0560615, -1.52899e-05
0.0560437, -1.52184e-05
0.0560259, -1.51474e-05
0.0560081, -1.50769e-05
0.0559903, -1.50067e-05
0.0559726, -1.4937e-05
0.0559549, -1.48675e-05
0.0559372, -1.47982e-05
0.0559196, -1.47293e-05
0.055902, -1.46607e-05
0.0558845, -1.45926e-05
0.055867, -1.45249e-05
0.0558496, -1.44576e-05
0.0558323, -1.43909e-05
0.055815, -1.43248e-05
0.0557979, -1.42592e-05
0.0557808, -1.4199e-05
0.0557658, -1.4137e-05
0.0557508, -1.40809e-05
0.0557358, -1.40302e-05
0.0557209, -1.39805e-05
0.055706, -1.39316e-05
0.0556911, -1.38836e-05
0.0556763, -1.38361e-05
0.0556615, -1.37893e-05
0.0556468, -1.37429e-05
0.0556321, -1.36969e-05
0.0556175, -1.36513e-05
0.0556029, -1.36059e-05
0.0555884, -1.35604e-05
0.0555739, -1.35159e-05
0.0555595, -1.34757e-05
0.0555452, -1.34396e-05
0.0555309, -1.3407e-05
0.0555168, -1.33778e-05
0.0555028, -1.33517e-05
0.055489, -1.33285e-05
0.0554753, -1.3308e-05
0.0554618, -1.329e-05
0.0554484, -1.32741e-05
0.0554351, -1.32604e-05
0.0554221, -1.32486e-05
0.0554092, -1.32384e-05
0.0553964, -1.32296e-05
0.0553839, -1.32223e-05
0.0553716, -1.32161e-05
0.0553595, -1.32108e-05
0.0553476, -1.32064e-05
0.0553359, -1.32027e-05
0.0553244, -1.31995e-05
0.0553132, -1.31966e-05
0.0553023, -1.3194e-05
0.0552916, -1.31915e-05
0.0552812, -1.31891e-05
0.055271, -1.31865e-05
0.0552611, -1.31836e-05
0.0552515, -1.31804e-05
0.0552422, -1.31767e-05
0.0552332, -1.31725e-05
0.0552245, -1.31676e-05
0.0552161, -1.3162e-05
0.0552081, -1.31554e-05
0.0552003, -1.3148e-05
0.0551929, -1.31395e-05
0.0551858, -1.31299e-05
0.0551791, -1.31191e-05
0.0551727, -1.31072e-05
0.0551666, -1.30938e-05
0.0551609, -1.30787e-05
0.0551556, -1.30616e-05
0.0551506, -1.30422e-05
0.055146, -1.3021e-05
0.0551417, -1.29983e-05
0.0551378, -1.29745e-05
0.0551342, -1.29497e-05
0.055131, -1.29245e-05
0.0551281, -1.28986e-05
0.0551256, -1.28725e-05
0.0551234, -1.28461e-05
0.0551216, -1.28195e-05
0.0551202, -1.27926e-05
0.055119, -1.27655e-05
0.0551182, -1.27379e-05
0.0551178, -1.27099e-05
0.0551177, -1.26813e-05
0.055118, -1.26517e-05
0.0551185, -1.26211e-05
0.0551194, -1.25894e-05
0.0551207, -1.25563e-05
0.0551222, -1.25216e-05
0.0551241, -1.24854e-05
0.0551263, -1.24472e-05
0.0551288, -1.2407e-05
0.0551316, -1.23648e-05
0.0551346, -1.23202e-05
0.055138, -1.22731e-05
0.0551417, -1.22234e-05
0.0551456, -1.21709e-05
0.0551499, -1.21156e-05
0.0551544, -1.20572e-05
0.0551591, -1.19957e-05
0.0551641, -1.19311e-05
0.0551694, -1.18629e-05
0.0551748, -1.17904e-05
0.0551806, -1.17126e-05
0.0551865, -1.16293e-05
0.0551927, -1.15406e-05
0.055199, -1.14475e-05
0.0552056, -1.13519e-05
0.0552124, -1.1256e-05
0.0552193, -1.11626e-05
0.0552264, -1.10751e-05
0.0552337, -1.09967e-05
0.0552412, -1.09304e-05
0.0552487, -1.08782e-05
0.0552565, -1.0841e-05
0.0552643, -1.08189e-05
0.0552723, -1.08113e-05
0.0552803, -1.0817e-05
0.0552885, -1.08344e-05
0.0552968, -1.08616e-05
0.0553051, -1.08965e-05
0.0553135, -1.09365e-05
0.055322, -1.09793e-05
0.0553305, -1.10225e-05
0.055339, -1.10637e-05
0.0553476, -1.11006e-05
0.0553562, -1.11309e-05
0.0553647, -1.11526e-05
0.0553733, -1.11638e-05
0.0553819, -1.11626e-05
0.0553904, -1.11476e-05
0.0553989, -1.11173e-05
0.0554073, -1.10704e-05
0.0554156, -1.10059e-05
0.0554239, -1.09231e-05
0.0554321, -1.08212e-05
0.0554402, -1.06996e-05
0.0554486, -1.05548e-05
0.0554568, -1.03901e-05
0.0554648, -1.02053e-05
0.0554726, -1.0001e-05
0.0554802, -9.77728e-06
0.0554875, -9.53432e-06
0.0554945, -9.27227e-06
0.0555012, -8.99131e-06
0.0555077, -8.69183e-06
0.0555139, -8.37399e-06
0.0555198, -8.03839e-06
0.0555254, -7.68614e-06
0.0555308, -7.31886e-06
0.0555359, -6.93808e-06
0.0555407, -6.54474e-06
0.0555452, -6.13967e-06
0.0555495, -5.72375e-06
0.0555535, -5.29771e-06
0.0555572, -4.86245e-06
0.0555607, -4.41882e-06
0.0555638, -3.96778e-06
0.0555668, -3.5102e-06
0.0555694, -3.04691e-06
0.0555718, -2.57882e-06
0.055574, -2.10679e-06
0.0555759, -1.63161e-06
0.0555775, -1.15421e-06
0.0555789, -6.75511e-07
0.05558, -1.96307e-07
0.0555809, 2.82491e-07
0.0555815, 7.60128e-07
0.0555819, 1.23592e-06
0.0555821, 1.70896e-06
0.055582, 2.1785e-06
0.0555817, 2.64381e-06
0.0555811, 3.10415e-06
0.0555803, 3.55884e-06
0.0555792, 4.00725e-06
0.0555779, 4.44872e-06
0.0555764, 4.88265e-06
0.0555746, 5.30861e-06
0.0555726, 5.72599e-06
0.0555704, 6.13429e-06
0.0555679, 6.53315e-06
0.0555652, 6.92203e-06
0.0555622, 7.30053e-06
0.055559, 7.66837e-06
0.0555556, 8.02517e-06
0.055552, 8.37063e-06
0.0555481, 8.7044e-06
0.055544, 9.02629e-06
0.0555397, 9.33598e-06
0.0555351, 9.63335e-06
0.0555303, 9.91808e-06
0.0555253, 1.01901e-05
0.0555201, 1.04492e-05
0.0555146, 1.06953e-05
0.055509, 1.09283e-05
0.0555031, 1.11482e-05
0.055497, 1.13547e-05
0.0554907, 1.1548e-05
0.0554842, 1.1728e-05
0.0554775, 1.18945e-05
0.0554706, 1.20478e-05
0.0554635, 1.21876e-05
0.0554562, 1.23142e-05
0.0554488, 1.24275e-05
0.0554411, 1.25275e-05
0.0554333, 1.26143e-05
0.0554252, 1.2688e-05
0.055417, 1.27485e-05
0.0554087, 1.2796e-05
0.0554002, 1.28307e-05
0.0553915, 1.28525e-05
0.0553827, 1.28617e-05
0.0553737, 1.28583e-05
0.0553646, 1.28425e-05
0.0553553, 1.28142e-05
0.0553459, 1.27738e-05
0.0553364, 1.27213e-05
0.0553268, 1.26567e-05
0.055317, 1.25804e-05
0.0553072, 1.24923e-05
0.0552972, 1.23926e-05
0.0552871, 1.22814e-05
0.055277, 1.2159e-05
0.0552668, 1.20254e-05
0.0552568, 1.18839e-05
0.0552467, 1.17312e-05
0.0552365, 1.15673e-05
0.0552262, 1.13923e-05
0.0552157, 1.12064e-05
0.055205, 1.10097e-05
0.0551943, 1.08025e-05
0.0551833, 1.05852e-05
0.0551723, 1.03578e-05
0.0551611, 1.01209e-05
0.0551499, 9.87427e-06
0.0551385, 9.61831e-06
0.0551271, 9.35309e-06
0.0551156, 9.07858e-06
0.0551041, 8.79501e-06
0.0550926, 8.50224e-06
0.055081, 8.20025e-06
0.0550694, 7.88908e-06
0.0550577, 7.56899e-06
0.0550461, 7.24028e-06
0.0550346, 6.90329e-06
0.055023, 6.55821e-06
0.0550115, 6.20539e-06
0.055, 5.8451e-06
0.0549886, 5.47762e-06
0.0549772, 5.10332e-06
0.0549659, 4.72256e-06
0.0549547, 4.33549e-06
0.0549436, 3.94237e-06
0.0549326, 3.54352e-06
0.0549217, 3.13903e-06
0.054911, 2.72919e-06
0.0549003, 2.31409e-06
0.0548898, 1.89391e-06
0.0548794, 1.46881e-06
0.0548692, 1.03895e-06
0.0548591, 6.04499e-07
0.0548491, 1.65616e-07
0.0548393, -2.77409e-07
0.0548297, -7.24543e-07
0.0548202, -1.17563e-06
0.0548109, -1.63043e-06
0.0548017, -2.08888e-06
0.0547927, -2.55082e-06
0.0547839, -3.01599e-06
0.0547753, -3.48433e-06
0.0547668, -3.95571e-06
0.0547586, -4.42988e-06
0.0547505, -4.90664e-06
0.0547425, -5.38593e-06
0.0547348, -5.8676e-06
0.0547272, -6.35145e-06
0.0547198, -6.83727e-06
0.0547126, -7.32489e-06
0.0547056, -7.81422e-06
0.0546988, -8.30507e-06
0.0546922, -8.79722e-06
0.0546857, -9.29057e-06
0.0546794, -9.78498e-06
0.0546734, -1.02801e-05
0.0546675, -1.0776e-05
0.0546618, -1.12725e-05
0.0546562, -1.17693e-05
0.0546509, -1.22662e-05
0.0546457, -1.27632e-05
0.0546407, -1.326e-05
0.0546359, -1.37564e-05
0.0546313, -1.42524e-05
0.0546269, -1.47475e-05
0.0546227, -1.52419e-05
0.0546186, -1.57353e-05
0.0546148, -1.62275e-05
0.0546111, -1.67184e-05
0.0546076, -1.72078e-05
0.0546043, -1.76955e-05
0.0546012, -1.81814e-05
0.0545982, -1.86654e-05
0.0545955, -1.91471e-05
0.0545929, -1.96267e-05
0.0545905, -2.01038e-05
0.0545883, -2.05784e-05
0.0545863, -2.10501e-05
0.0545845, -2.1519e-05
0.0545829, -2.1985e-05
0.0545815, -2.24477e-05
0.0545805, -2.29087e-05
0.0545798, -2.33664e-05
0.0545792, -2.38208e-05
0.0545787, -2.42724e-05
0.0545783, -2.47212e-05
0.054578, -2.5167e-05
0.0545777, -2.56094e-05
0.0545776, -2.6048e-05
0.0545775, -2.64825e-05
0.0545776, -2.69124e-05
0.0545777, -2.73378e-05
0.054578, -2.77584e-05
0.0545783, -2.81743e-05
0.0545787, -2.85852e-05
0.0545793, -2.89914e-05
0.05458, -2.93924e-05
0.0545808, -2.97883e-05
0.0545817, -3.01791e-05
0.0545828, -3.05647e-05
0.054584, -3.09448e-05
0.0545854, -3.13194e-05
0.054587, -3.16885e-05
0.0545887, -3.20519e-05
0.0545907, -3.24096e-05
0.0545928, -3.27615e-05
0.0545951, -3.31075e-05
0.0545976, -3.34476e-05
0.0546002, -3.37816e-05
0.0546031, -3.41094e-05
0.0546062, -3.4431e-05
0.0546098, -3.47473e-05
0.0546136, -3.50568e-05
0.0546176, -3.53596e-05
0.0546217, -3.56563e-05
0.0546259, -3.59469e-05
0.0546302, -3.62312e-05
0.0546345, -3.6509e-05
0.054639, -3.67799e-05
0.0546435, -3.70438e-05
0.0546482, -3.73006e-05
0.0546529, -3.75501e-05
0.0546576, -3.77924e-05
0.0546624, -3.80274e-05
0.0546672, -3.82552e-05
0.0546721, -3.84756e-05
0.054677, -3.86887e-05
0.054682, -3.88945e-05
0.0546871, -3.90931e-05
0.0546922, -3.92844e-05
0.0546975, -3.94684e-05
0.0547029, -3.96452e-05
0.0547084, -3.98148e-05
0.054714, -3.99773e-05
0.0547198, -4.01325e-05
0.0547257, -4.02805e-05
0.0547318, -4.04215e-05
0.054738, -4.05553e-05
0.0547444, -4.0682e-05
0.0547509, -4.08017e-05
0.0547576, -4.09144e-05
0.0547645, -4.10198e-05
0.0547716, -4.1118e-05
0.0547789, -4.1209e-05
0.0547863, -4.1293e-05
0.0547939, -4.13699e-05
0.0548017, -4.14398e-05
0.0548098, -4.15027e-05
0.054818, -4.15587e-05
0.0548263, -4.16079e-05
0.0548349, -4.16502e-05
0.0548437, -4.16859e-05
0.0548527, -4.17151e-05
0.0548619, -4.17376e-05
0.0548712, -4.1754e-05
0.0548808, -4.17638e-05
0.0548906, -4.17676e-05
0.0549005, -4.17651e-05
0.0549107, -4.17566e-05
0.054921, -4.17421e-05
0.0549315, -4.17218e-05
0.0549422, -4.16957e-05
0.0549531, -4.16641e-05
0.0549642, -4.16268e-05
0.0549754, -4.1584e-05
0.0549868, -4.1536e-05
0.0549984, -4.14827e-05
0.0550102, -4.14243e-05
0.0550221, -4.13611e-05
0.0550342, -4.1293e-05
0.0550465, -4.12201e-05
0.0550589, -4.11427e-05
0.0550715, -4.10606e-05
0.0550842, -4.09742e-05
0.0550971, -4.08835e-05
0.0551101, -4.07885e-05
0.0551232, -4.06896e-05
0.0551365, -4.05866e-05
0.05515, -4.048e-05
0.0551635, -4.03696e-05
0.0551772, -4.02556e-05
0.055191, -4.01381e-05
0.055205, -4.00172e-05
0.055219, -3.98931e-05
0.0552332, -3.97659e-05
0.0552474, -3.96356e-05
0.0552618, -3.95024e-05
0.0552763, -3.93664e-05
0.0552908, -3.92277e-05
0.0553055, -3.90864e-05
0.0553202, -3.89426e-05
0.055335, -3.87964e-05
0.0553499, -3.86479e-05
0.0553649, -3.84976e-05
0.0553799, -3.83454e-05
0.055395, -3.81916e-05
0.0554102, -3.80361e-05
0.0554255, -3.7879e-05
0.0554408, -3.77206e-05
0.0554561, -3.75609e-05
0.0554715, -3.73999e-05
0.055487, -3.72379e-05
0.0555025, -3.70748e-05
0.0555181, -3.69107e-05
0.0555337, -3.67456e-05
0.0555493, -3.65798e-05
0.055565, -3.64131e-05
0.0555807, -3.62457e-05
0.0555965, -3.60775e-05
0.0556122, -3.59089e-05
0.055628, -3.57397e-05
0.0556439, -3.55699e-05
0.0556597, -3.53997e-05
0.0556756, -3.52291e-05
0.0556915, -3.5058e-05
0.0557074, -3.48867e-05
0.0557233, -3.47151e-05
0.0557393, -3.45432e-05
0.0557553, -3.43712e-05
0.0557712, -3.4199e-05
0.0557872, -3.40267e-05
0.0558032, -3.38542e-05
0.0558192, -3.36817e-05
0.0558352, -3.35092e-05
0.0558512, -3.33367e-05
0.0558672, -3.31642e-05
0.0558833, -3.29918e-05
0.0558993, -3.28196e-05
0.0559153, -3.26475e-05
0.0559313, -3.24756e-05
0.0559473, -3.23039e-05
0.0559634, -3.21324e-05
0.0559794, -3.19611e-05
0.0559954, -3.17901e-05
0.0560114, -3.16194e-05
0.0560274, -3.1449e-05
0.0560434, -3.1279e-05
0.0560594, -3.11094e-05
0.0560754, -3.09402e-05
0.0560913, -3.07714e-05
0.0561073, -3.0603e-05
0.0561233, -3.04352e-05
0.0561392, -3.02679e-05
0.0561551, -3.0101e-05
0.056171, -2.99347e-05
0.0561869, -2.97689e-05
0.0562028, -2.96038e-05
0.0562187, -2.94392e-05
0.0562346, -2.92753e-05
0.0562504, -2.9112e-05
0.0562663, -2.89493e-05
0.0562821, -2.87874e-05
0.0562979, -2.8626e-05
0.0563137, -2.84656e-05
0.0563295, -2.83058e-05
0.0563452, -2.81468e-05
0.056361, -2.79886e-05
0.0563767, -2.78312e-05
0.0563924, -2.76747e-05
0.0564081, -2.7519e-05
0.0564238, -2.73641e-05
0.0564394, -2.72101e-05
0.0564551, -2.70569e-05
0.0564707, -2.69046e-05
0.0564863, -2.67532e-05
0.0565019, -2.66026e-05
0.0565175, -2.64531e-05
0.056533, -2.63045e-05
0.0565486, -2.61568e-05
0.0565641, -2.601e-05
0.0565796, -2.58642e-05
0.0565951, -2.57194e-05
0.0566106, -2.55756e-05
0.056626, -2.54326e-05
0.0566415, -2.52907e-05
0.0566569, -2.51497e-05
0.0566723, -2.50099e-05
0.0566877, -2.48712e-05
0.0567031, -2.47335e-05
0.0567184, -2.45968e-05
0.0567338, -2.44608e-05
0.0567491, -2.43258e-05
0.0567644, -2.41915e-05
0.0567797, -2.4058e-05
0.0567949, -2.39251e-05
0.0568101, -2.37928e-05
0.0568253, -2.36611e-05
0.0568405, -2.35299e-05
0.0568556, -2.33995e-05
0.0568708, -2.32698e-05
0.0568858, -2.31407e-05
0.0569009, -2.30123e-05
0.0569159, -2.28846e-05
0.0569309, -2.27576e-05
0.0569458, -2.26313e-05
0.0569607, -2.25058e-05
0.0569755, -2.2381e-05
0.0569903, -2.2257e-05
0.0570051, -2.21337e-05
0.0570198, -2.20113e-05
0.0570344, -2.18897e-05
0.057049, -2.17689e-05
0.0570635, -2.16492e-05
0.057078, -2.15303e-05
0.0570925, -2.14126e-05
0.0571069, -2.12958e-05
0.0571212, -2.11802e-05
0.0571355, -2.10656e-05
0.0571497, -2.09522e-05
0.0571638, -2.08398e-05
0.0571779, -2.07288e-05
0.0571919, -2.06188e-05
0.0572059, -2.051e-05
0.0572198, -2.04026e-05
0.0572337, -2.02964e-05
0.0572474, -2.01917e-05
0.0572611, -2.0088e-05
0.0572748, -1.99858e-05
0.0572884, -1.98852e-05
0.0573019, -1.9786e-05
0.0573153, -1.96881e-05
0.0573287, -1.95918e-05
0.057342, -1.9497e-05
0.0573552, -1.94037e-05
0.0573683, -1.93119e-05
0.0573814, -1.92216e-05
0.0573944, -1.9133e-05
0.0574074, -1.90459e-05
0.0574202, -1.89604e-05
0.057433, -1.88764e-05
0.0574457, -1.87942e-05
0.0574584, -1.87136e-05
0.057471, -1.86345e-05
0.0574835, -1.8557e-05
0.0574959, -1.84812e-05
0.0575082, -1.84069e-05
0.0575205, -1.83343e-05
0.0575327, -1.82633e-05
0.0575448, -1.8194e-05
0.0575569, -1.81264e-05
0.0575688, -1.80602e-05
0.0575807, -1.79957e-05
0.0575926, -1.79328e-05
0.0576043, -1.78714e-05
0.057616, -1.78116e-05
0.0576276, -1.77534e-05
0.0576392, -1.76966e-05
0.0576506, -1.76415e-05
0.057662, -1.75877e-05
0.0576734, -1.75354e-05
0.0576846, -1.74845e-05
0.0576958, -1.7435e-05
0.057707, -1.73869e-05
0.057718, -1.73401e-05
0.057729, -1.72947e-05
0.0577399, -1.72506e-05
0.0577508, -1.72078e-05
0.0577616, -1.71662e-05
0.0577723, -1.7126e-05
0.057783, -1.70869e-05
0.0577939, -1.70504e-05
0.0578046, -1.7015e-05
0.0578154, -1.69808e-05
0.0578262, -1.69476e-05
0.057837, -1.6913e-05
0.057848, -1.68796e-05
0.0578589, -1.68475e-05
0.0578698, -1.68161e-05
0.0578806, -1.67854e-05
0.0578913, -1.67555e-05
0.0579019, -1.67264e-05
0.0579123, -1.66982e-05
0.0579226, -1.66709e-05
0.0579327, -1.66446e-05
0.0579427, -1.66193e-05
0.0579525, -1.65949e-05
0.0579622, -1.65716e-05
0.0579718, -1.65493e-05
0.0579812, -1.65281e-05
0.0579906, -1.65079e-05
0.0579998, -1.64889e-05
0.058009, -1.64708e-05
0.0580181, -1.64537e-05
0.0580271, -1.64374e-05
0.058036, -1.64219e-05
0.0580449, -1.6407e-05
0.0580537, -1.63926e-05
0.0580625, -1.63788e-05
0.0580712, -1.63654e-05
0.0580799, -1.63522e-05
