-0.224001, 0.267689, -438.87, -0.111395, 5.37112, -0.0182886, 0.0456089, -0.26029, -439.458, 0.0645763, 5.53775, -0.00979359, 
-0.2073, 0.267546, -438.879, -0.111391, 5.37327, -0.0182778, 0.0617862, -0.260194, -439.468, 0.0645918, 5.53989, -0.00982528, 
-0.191052, 0.267403, -438.889, -0.111386, 5.37531, -0.0182654, 0.0775276, -0.260101, -439.478, 0.0646073, 5.54191, -0.0098598, 
-0.175279, 0.267261, -438.899, -0.111381, 5.37724, -0.0182515, 0.0928117, -0.260011, -439.488, 0.0646227, 5.54381, -0.0098971, 
-0.159993, 0.267121, -438.908, -0.111376, 5.37907, -0.0182362, 0.107628, -0.259925, -439.497, 0.0646381, 5.54561, -0.00993713, 
-0.145211, 0.266981, -438.917, -0.11137, 5.38079, -0.0182195, 0.121959, -0.259842, -439.507, 0.0646535, 5.5473, -0.00997974, 
-0.130941, 0.266842, -438.926, -0.111363, 5.3824, -0.0182014, 0.135795, -0.259762, -439.516, 0.0646687, 5.54888, -0.0100249, 
-0.117199, 0.266705, -438.935, -0.111356, 5.38391, -0.0181822, 0.149123, -0.259687, -439.526, 0.0646839, 5.55035, -0.0100725, 
-0.10399, 0.266569, -438.944, -0.111348, 5.38532, -0.0181618, 0.161936, -0.259615, -439.535, 0.0646989, 5.55172, -0.0101225, 
-0.0913252, 0.266435, -438.952, -0.11134, 5.38664, -0.0181402, 0.174223, -0.259546, -439.544, 0.0647138, 5.55299, -0.0101749, 
-0.0792099, 0.266303, -438.961, -0.111331, 5.38786, -0.0181176, 0.185981, -0.259482, -439.553, 0.0647286, 5.55417, -0.0102296, 
-0.0676497, 0.266172, -438.969, -0.111321, 5.38898, -0.018094, 0.197202, -0.259422, -439.561, 0.0647431, 5.55524, -0.0102864, 
-0.0566498, 0.266043, -438.977, -0.111311, 5.39002, -0.0180694, 0.207883, -0.259365, -439.57, 0.0647575, 5.55622, -0.0103455, 
-0.0458037, 0.265914, -438.985, -0.1113, 5.39098, -0.0180424, 0.21841, -0.25931, -439.578, 0.0647719, 5.55714, -0.0104047, 
-0.0359393, 0.265789, -438.992, -0.111289, 5.39184, -0.0180161, 0.227993, -0.259261, -439.587, 0.0647858, 5.55793, -0.0104681, 
-0.0266395, 0.265666, -439, -0.111277, 5.39262, -0.0179889, 0.237031, -0.259217, -439.595, 0.0647996, 5.55865, -0.0105333, 
-0.0179145, 0.265545, -439.007, -0.111265, 5.39331, -0.0179609, 0.245513, -0.259176, -439.602, 0.064813, 5.55928, -0.0106006, 
-0.00975313, 0.265427, -439.014, -0.111251, 5.39393, -0.0179323, 0.253452, -0.25914, -439.61, 0.0648262, 5.55983, -0.0106698, 
-0.00215194, 0.265311, -439.021, -0.111237, 5.39448, -0.0179028, 0.26085, -0.259107, -439.618, 0.0648391, 5.5603, -0.0107408, 
0.00489242, 0.265198, -439.028, -0.111223, 5.39495, -0.0178727, 0.267709, -0.259078, -439.625, 0.0648517, 5.5607, -0.0108135, 
0.0113833, 0.265087, -439.034, -0.111208, 5.39536, -0.0178419, 0.274035, -0.259053, -439.632, 0.0648639, 5.56103, -0.010888, 
0.0173274, 0.264978, -439.04, -0.111192, 5.39571, -0.0178104, 0.279832, -0.259033, -439.639, 0.0648759, 5.56129, -0.0109642, 
0.0227283, 0.264871, -439.046, -0.111175, 5.39599, -0.0177784, 0.285106, -0.259016, -439.645, 0.0648875, 5.56149, -0.011042, 
0.0275952, 0.264767, -439.052, -0.111158, 5.39622, -0.0177458, 0.289863, -0.259003, -439.652, 0.0648987, 5.56163, -0.0111213, 
0.031932, 0.264666, -439.058, -0.11114, 5.39639, -0.0177127, 0.29411, -0.258993, -439.658, 0.0649094, 5.56171, -0.0112022, 
0.0357496, 0.264568, -439.063, -0.111121, 5.39651, -0.017679, 0.297857, -0.258987, -439.664, 0.0649197, 5.56174, -0.0112845, 
0.0390557, 0.264472, -439.068, -0.111102, 5.39658, -0.0176447, 0.30111, -0.258985, -439.67, 0.0649297, 5.56172, -0.0113683, 
0.0418599, 0.264378, -439.073, -0.111082, 5.39661, -0.01761, 0.30388, -0.258987, -439.676, 0.0649392, 5.56165, -0.0114533, 
0.0441733, 0.264287, -439.078, -0.111062, 5.3966, -0.0175748, 0.306177, -0.258992, -439.681, 0.0649483, 5.56154, -0.0115397, 
0.0460041, 0.264199, -439.082, -0.11104, 5.39656, -0.0175391, 0.308009, -0.259, -439.686, 0.0649569, 5.56139, -0.0116274, 
0.0473656, 0.264113, -439.087, -0.111018, 5.39648, -0.0175029, 0.309389, -0.259012, -439.691, 0.0649652, 5.5612, -0.0117162, 
0.0482669, 0.26403, -439.091, -0.110995, 5.39637, -0.0174663, 0.310325, -0.259028, -439.696, 0.0649729, 5.56098, -0.0118062, 
0.048722, 0.263949, -439.094, -0.110972, 5.39624, -0.0174293, 0.310834, -0.259047, -439.7, 0.0649802, 5.56074, -0.0118973, 
0.0487428, 0.26387, -439.098, -0.110948, 5.39608, -0.0173917, 0.310924, -0.259069, -439.705, 0.064987, 5.56046, -0.0119894, 
0.0483394, 0.263795, -439.101, -0.110923, 5.39591, -0.0173538, 0.310606, -0.259094, -439.709, 0.0649933, 5.56017, -0.0120825, 
0.0475281, 0.263721, -439.104, -0.110897, 5.39572, -0.0173155, 0.309897, -0.259122, -439.713, 0.0649991, 5.55986, -0.0121766, 
-0.0770385, 0.264279, -438.999, -0.110814, 5.37586, -0.0174517, 0.183085, -0.260031, -439.61, 0.0649468, 5.53971, -0.0116329, 
-0.0798921, 0.264237, -439.004, -0.110786, 5.37648, -0.0174316, 0.180575, -0.260082, -439.616, 0.0649509, 5.54019, -0.0117519, 
-0.201679, 0.264796, -438.897, -0.110704, 5.35688, -0.0175614, 0.0565621, -0.260974, -439.513, 0.0648991, 5.52029, -0.0112142, 
-0.196947, 0.264707, -438.906, -0.110678, 5.35892, -0.0175143, 0.0611948, -0.260974, -439.522, 0.0649057, 5.52223, -0.011256, 
-0.191814, 0.264613, -438.915, -0.110651, 5.36096, -0.0174647, 0.066219, -0.260971, -439.532, 0.0649119, 5.52417, -0.0112986, 
-0.186477, 0.264508, -438.923, -0.110624, 5.36309, -0.017407, 0.071178, -0.260961, -439.541, 0.0649174, 5.5262, -0.0112887, 
-0.170834, 0.264301, -438.932, -0.110604, 5.36566, -0.0172925, 0.0859035, -0.260858, -439.551, 0.0649291, 5.52872, -0.0112405, 
-0.155383, 0.264095, -438.941, -0.110582, 5.36815, -0.0171788, 0.100463, -0.260758, -439.56, 0.0649403, 5.53115, -0.011199, 
-0.140435, 0.263893, -438.95, -0.11056, 5.37054, -0.0170667, 0.114558, -0.26066, -439.57, 0.0649508, 5.53347, -0.0111652, 
-0.12597, 0.263695, -438.959, -0.110537, 5.37283, -0.0169561, 0.128209, -0.260566, -439.579, 0.0649608, 5.53569, -0.0111392, 
-0.112014, 0.263501, -438.967, -0.110513, 5.37503, -0.0168469, 0.141388, -0.260475, -439.588, 0.0649701, 5.53781, -0.0111208, 
-0.0985834, 0.263312, -438.975, -0.110489, 5.37714, -0.0167392, 0.154079, -0.260386, -439.597, 0.0649788, 5.53984, -0.0111096, 
-0.0856911, 0.263127, -438.983, -0.110463, 5.37915, -0.0166329, 0.166268, -0.260302, -439.606, 0.0649868, 5.54177, -0.0111055, 
-0.0733516, 0.262946, -438.991, -0.110437, 5.38108, -0.016528, 0.177939, -0.260221, -439.614, 0.0649942, 5.5436, -0.0111081, 
-0.0603257, 0.262858, -438.942, -0.110399, 5.38115, -0.0164274, 0.190436, -0.260223, -439.566, 0.0649924, 5.54356, -0.0110965, 
-0.0492625, 0.262682, -438.952, -0.110372, 5.38302, -0.0163237, 0.200898, -0.260144, -439.577, 0.0649989, 5.54533, -0.0111127, 
-0.0387655, 0.262511, -438.962, -0.110344, 5.3848, -0.0162213, 0.210828, -0.260068, -439.587, 0.0650046, 5.547, -0.011135, 
-0.0286992, 0.262342, -438.972, -0.110314, 5.38652, -0.0161204, 0.22035, -0.259996, -439.598, 0.0650097, 5.54861, -0.0111617, 
-0.0192167, 0.262177, -438.981, -0.110284, 5.38816, -0.0160208, 0.229322, -0.259928, -439.608, 0.065014, 5.55013, -0.0111942, 
-0.0103206, 0.262018, -438.99, -0.110253, 5.38973, -0.0159224, 0.23774, -0.259865, -439.617, 0.0650175, 5.55158, -0.0112321, 
-0.00201536, 0.261864, -438.998, -0.11022, 5.39123, -0.0158253, 0.2456, -0.259805, -439.626, 0.0650201, 5.55295, -0.0112752, 
0.00569894, 0.261714, -439.007, -0.110187, 5.39266, -0.0157293, 0.252902, -0.259751, -439.635, 0.0650219, 5.55425, -0.0113235, 
0.0128229, 0.261569, -439.015, -0.110153, 5.39403, -0.0156346, 0.259646, -0.259701, -439.644, 0.0650229, 5.55549, -0.0113767, 
-0.111774, 0.262156, -438.91, -0.110055, 5.3751, -0.0157773, 0.132952, -0.260604, -439.542, 0.0649596, 5.53621, -0.0108537, 
-0.107526, 0.262079, -438.92, -0.110016, 5.37729, -0.0157252, 0.137212, -0.260601, -439.553, 0.0649565, 5.53823, -0.0109339, 
-0.103531, 0.262004, -438.929, -0.109976, 5.37944, -0.0156726, 0.141234, -0.260598, -439.563, 0.0649526, 5.54022, -0.0110177, 
-0.0893429, 0.261809, -438.94, -0.109942, 5.38214, -0.015554, 0.154614, -0.260496, -439.574, 0.0649545, 5.5428, -0.0110071, 
-0.0755125, 0.261616, -438.95, -0.109908, 5.38475, -0.0154365, 0.167664, -0.260395, -439.585, 0.0649556, 5.54529, -0.0110033, 
-0.0620507, 0.261426, -438.96, -0.109872, 5.38728, -0.0153201, 0.180373, -0.260299, -439.595, 0.064956, 5.54769, -0.0110061, 
-0.0491981, 0.261241, -438.97, -0.109836, 5.38972, -0.0152055, 0.192513, -0.260206, -439.606, 0.0649555, 5.55, -0.0110167, 
-0.0369688, 0.261061, -438.979, -0.109798, 5.39207, -0.0150926, 0.20407, -0.260117, -439.616, 0.0649541, 5.55221, -0.0110349, 
-0.025377, 0.260887, -438.988, -0.10976, 5.39434, -0.0149814, 0.215029, -0.260033, -439.625, 0.0649518, 5.55434, -0.0110604, 
-0.0144272, 0.260717, -438.997, -0.10972, 5.39653, -0.014872, 0.225386, -0.259953, -439.634, 0.0649486, 5.55638, -0.011093, 
-0.00412228, 0.260553, -439.005, -0.109679, 5.39864, -0.014764, 0.235135, -0.259879, -439.643, 0.0649445, 5.55833, -0.0111323, 
0.00553611, 0.260394, -439.013, -0.109637, 5.40068, -0.0146576, 0.244275, -0.259808, -439.652, 0.0649395, 5.56021, -0.011178, 
0.014547, 0.260241, -439.021, -0.109594, 5.40265, -0.0145526, 0.252804, -0.259742, -439.66, 0.0649334, 5.56201, -0.01123, 
0.0229124, 0.260093, -439.029, -0.10955, 5.40456, -0.014449, 0.260724, -0.25968, -439.668, 0.0649265, 5.56374, -0.0112878, 
0.0306342, 0.25995, -439.036, -0.109505, 5.4064, -0.0143467, 0.268035, -0.259624, -439.676, 0.0649185, 5.56541, -0.0113514, 
0.0377159, 0.259813, -439.043, -0.109458, 5.40819, -0.0142457, 0.27474, -0.259571, -439.684, 0.0649096, 5.56701, -0.0114205, 
0.0441642, 0.259681, -439.049, -0.10941, 5.40993, -0.0141459, 0.280847, -0.259524, -439.691, 0.0648997, 5.56855, -0.0114948, 
0.0499841, 0.259554, -439.056, -0.109362, 5.41161, -0.0140473, 0.286358, -0.259481, -439.697, 0.0648888, 5.57004, -0.0115743, 
0.0551841, 0.259432, -439.062, -0.109312, 5.41326, -0.0139499, 0.291283, -0.259443, -439.704, 0.0648769, 5.57148, -0.0116586, 
0.0597751, 0.259316, -439.067, -0.10926, 5.41486, -0.0138535, 0.295631, -0.259409, -439.71, 0.0648639, 5.57287, -0.0117475, 
0.0637638, 0.259205, -439.073, -0.109208, 5.41643, -0.0137582, 0.299408, -0.25938, -439.716, 0.06485, 5.57423, -0.0118408, 
0.0671627, 0.259099, -439.078, -0.109154, 5.41797, -0.0136639, 0.302627, -0.259356, -439.722, 0.064835, 5.57555, -0.0119385, 
0.0699844, 0.258998, -439.082, -0.1091, 5.41948, -0.0135704, 0.305297, -0.259336, -439.727, 0.0648189, 5.57683, -0.0120401, 
0.072241, 0.258902, -439.087, -0.109044, 5.42097, -0.0134779, 0.307431, -0.25932, -439.732, 0.0648019, 5.57809, -0.0121457, 
0.0739458, 0.258811, -439.091, -0.108986, 5.42244, -0.0133862, 0.309044, -0.259309, -439.737, 0.0647837, 5.57932, -0.012255, 
0.0751138, 0.258725, -439.095, -0.108928, 5.4239, -0.0132952, 0.310147, -0.259302, -439.741, 0.0647646, 5.58054, -0.0123678, 
0.0757597, 0.258644, -439.099, -0.108868, 5.42535, -0.0132051, 0.310755, -0.2593, -439.745, 0.0647443, 5.58174, -0.012484, 
0.0758995, 0.258568, -439.102, -0.108807, 5.42679, -0.0131156, 0.310884, -0.259301, -439.749, 0.0647231, 5.58294, -0.0126034, 
0.0755495, 0.258496, -439.105, -0.108745, 5.42824, -0.0130267, 0.310548, -0.259307, -439.752, 0.0647007, 5.58413, -0.0127258, 
0.0747254, 0.258429, -439.108, -0.108682, 5.42968, -0.0129385, 0.309763, -0.259316, -439.756, 0.0646773, 5.58531, -0.0128512, 
0.0734455, 0.258366, -439.11, -0.108617, 5.43114, -0.0128508, 0.308548, -0.259329, -439.759, 0.0646528, 5.5865, -0.0129793, 
0.0717267, 0.258308, -439.112, -0.108552, 5.43261, -0.0127637, 0.306917, -0.259346, -439.761, 0.0646273, 5.5877, -0.01311, 
0.0695872, 0.258254, -439.114, -0.108485, 5.4341, -0.012677, 0.304889, -0.259368, -439.764, 0.0646007, 5.58891, -0.0132432, 
0.0670458, 0.258204, -439.116, -0.108416, 5.43561, -0.0125908, 0.302481, -0.259392, -439.766, 0.064573, 5.59014, -0.0133787, 
0.064121, 0.258159, -439.117, -0.108347, 5.43714, -0.0125049, 0.299709, -0.25942, -439.767, 0.0645442, 5.59139, -0.0135163, 
0.0608308, 0.258117, -439.118, -0.108276, 5.4387, -0.0124194, 0.296594, -0.259451, -439.769, 0.0645144, 5.59266, -0.0136561, 
0.0566413, 0.25811, -439.119, -0.108202, 5.44034, -0.0123669, 0.292726, -0.259506, -439.77, 0.0644817, 5.594, -0.0137989, 
0.0521723, 0.258105, -439.12, -0.108127, 5.44202, -0.0123141, 0.288595, -0.259563, -439.771, 0.064448, 5.59537, -0.0139446, 
0.0474468, 0.258102, -439.12, -0.10805, 5.44374, -0.0122607, 0.284223, -0.259621, -439.772, 0.0644132, 5.59678, -0.0140931, 
0.0424625, 0.2581, -439.12, -0.107973, 5.44551, -0.0122071, 0.279606, -0.259682, -439.772, 0.0643776, 5.59824, -0.0142436, 
0.0372388, 0.2581, -439.12, -0.107894, 5.44733, -0.0121533, 0.274766, -0.259744, -439.772, 0.064341, 5.59974, -0.0143961, 
0.031794, 0.258103, -439.119, -0.107814, 5.44921, -0.0120992, 0.26972, -0.259807, -439.772, 0.0643035, 5.60129, -0.0145503, 
0.0261462, 0.258106, -439.118, -0.107733, 5.45114, -0.0120446, 0.264484, -0.259873, -439.772, 0.0642651, 5.6029, -0.0147062, 
0.0203129, 0.258111, -439.117, -0.107651, 5.45313, -0.0119897, 0.259076, -0.25994, -439.771, 0.0642257, 5.60456, -0.0148634, 
0.0143128, 0.258118, -439.116, -0.107568, 5.45519, -0.0119343, 0.253514, -0.260009, -439.77, 0.0641854, 5.60629, -0.015022, 
0.00816645, 0.258126, -439.115, -0.107484, 5.45731, -0.0118785, 0.247818, -0.260079, -439.769, 0.0641441, 5.60808, -0.0151818, 
0.00188574, 0.258137, -439.113, -0.107398, 5.45951, -0.0118221, 0.242, -0.260149, -439.768, 0.0641019, 5.60994, -0.0153426, 
-0.00450844, 0.258148, -439.111, -0.107311, 5.46178, -0.0117652, 0.236081, -0.260221, -439.766, 0.0640587, 5.61186, -0.0155044, 
-0.0109978, 0.258161, -439.109, -0.107223, 5.46412, -0.0117077, 0.230076, -0.260294, -439.764, 0.0640145, 5.61386, -0.0156669, 
-0.0175649, 0.258175, -439.107, -0.107134, 5.46655, -0.0116496, 0.224004, -0.260368, -439.762, 0.0639693, 5.61594, -0.0158301, 
-0.0241898, 0.258192, -439.104, -0.107044, 5.46906, -0.0115908, 0.217884, -0.260441, -439.76, 0.0639232, 5.6181, -0.0159939, 
-0.0308599, 0.258209, -439.101, -0.106953, 5.47165, -0.0115312, 0.211727, -0.260515, -439.757, 0.0638761, 5.62034, -0.0161582, 
-0.0375568, 0.258228, -439.098, -0.10686, 5.47434, -0.011471, 0.205553, -0.26059, -439.755, 0.063828, 5.62267, -0.0163228, 
-0.0442628, 0.258248, -439.095, -0.106767, 5.47711, -0.0114101, 0.199378, -0.260665, -439.752, 0.063779, 5.62508, -0.0164877, 
-0.0509619, 0.258269, -439.092, -0.106672, 5.47998, -0.0113484, 0.193217, -0.26074, -439.749, 0.063729, 5.62759, -0.0166528, 
-0.0576347, 0.258292, -439.089, -0.106576, 5.48294, -0.0112859, 0.18709, -0.260814, -439.746, 0.0636779, 5.63018, -0.016818, 
-0.0642702, 0.258315, -439.085, -0.106479, 5.486, -0.0112225, 0.181006, -0.260889, -439.742, 0.0636259, 5.63288, -0.0169832, 
-0.070851, 0.25834, -439.081, -0.106381, 5.48915, -0.0111584, 0.174983, -0.260963, -439.739, 0.063573, 5.63566, -0.0171484, 
-0.0773614, 0.258366, -439.077, -0.106282, 5.49241, -0.0110933, 0.169035, -0.261036, -439.735, 0.063519, 5.63855, -0.0173135, 
-0.17623, 0.258839, -438.965, -0.106141, 5.47366, -0.0110916, 0.0675581, -0.261671, -439.624, 0.0634249, 5.61934, -0.0169319, 
-0.181331, 0.258869, -438.965, -0.10604, 5.47822, -0.0110204, 0.0639086, -0.261731, -439.624, 0.0633706, 5.62347, -0.0172918, 
-0.185854, 0.258896, -438.965, -0.105938, 5.48288, -0.0109431, 0.0607913, -0.261786, -439.624, 0.0633156, 5.6277, -0.0176397, 
-0.184524, 0.258844, -438.965, -0.10584, 5.48769, -0.0108068, 0.0620667, -0.261785, -439.625, 0.0632633, 5.63219, -0.017705, 
-0.182808, 0.25879, -438.965, -0.105741, 5.49259, -0.010671, 0.0637237, -0.261784, -439.625, 0.0632099, 5.63675, -0.017772, 
-0.180726, 0.258735, -438.965, -0.105641, 5.49757, -0.0105355, 0.0657421, -0.261781, -439.625, 0.0631555, 5.64139, -0.0178408, 
-0.178496, 0.258683, -438.964, -0.10554, 5.5026, -0.0104009, 0.0679229, -0.261777, -439.624, 0.0631001, 5.64609, -0.0179136, 
-0.176132, 0.258634, -438.964, -0.105437, 5.5077, -0.0102671, 0.0702526, -0.261771, -439.624, 0.0630436, 5.65084, -0.0179902, 
-0.173648, 0.258587, -438.964, -0.105334, 5.51286, -0.0101342, 0.0727167, -0.261764, -439.623, 0.0629862, 5.65565, -0.0180706, 
-0.17105, 0.258544, -438.963, -0.10523, 5.51808, -0.010002, 0.0753077, -0.261755, -439.623, 0.0629276, 5.66051, -0.0181545, 
-0.168347, 0.258503, -438.962, -0.105124, 5.52336, -0.0098705, 0.0780174, -0.261745, -439.622, 0.0628681, 5.66544, -0.0182418, 
-0.165543, 0.258465, -438.961, -0.105017, 5.5287, -0.00973968, 0.0808401, -0.261734, -439.621, 0.0628076, 5.67042, -0.0183325, 
-0.162645, 0.25843, -438.96, -0.104909, 5.5341, -0.00960947, 0.0837689, -0.261722, -439.62, 0.062746, 5.67546, -0.0184262, 
-0.159656, 0.258397, -438.959, -0.1048, 5.53957, -0.00947976, 0.0867989, -0.261709, -439.618, 0.0626834, 5.68055, -0.0185229, 
-0.15658, 0.258366, -438.958, -0.10469, 5.54509, -0.00935059, 0.0899266, -0.261695, -439.617, 0.0626199, 5.68571, -0.0186225, 
-0.153421, 0.258337, -438.957, -0.104579, 5.55069, -0.00922182, 0.0931469, -0.26168, -439.615, 0.0625553, 5.69093, -0.0187248, 
-0.150181, 0.258311, -438.956, -0.104466, 5.55634, -0.00909342, 0.096457, -0.261665, -439.614, 0.0624898, 5.6962, -0.0188298, 
-0.146863, 0.258286, -438.954, -0.104353, 5.56206, -0.00896537, 0.0998529, -0.261649, -439.612, 0.0624233, 5.70154, -0.0189372, 
-0.143555, 0.258256, -438.953, -0.104239, 5.56782, -0.00883489, 0.103345, -0.261618, -439.611, 0.062357, 5.70691, -0.0190774, 
-0.140302, 0.258218, -438.952, -0.104125, 5.57361, -0.00870057, 0.106931, -0.26157, -439.609, 0.0622915, 5.7123, -0.0192626, 
-0.136693, 0.258202, -438.951, -0.104008, 5.57956, -0.00857482, 0.110739, -0.261552, -439.608, 0.0622219, 5.71785, -0.0193974, 
-0.133446, 0.25816, -438.95, -0.103893, 5.58547, -0.00843676, 0.114525, -0.261487, -439.607, 0.062156, 5.72333, -0.0196372, 
-0.129646, 0.258148, -438.949, -0.103774, 5.59158, -0.00831185, 0.118605, -0.261471, -439.605, 0.0620844, 5.72904, -0.0197896, 
-0.125762, 0.258139, -438.947, -0.103653, 5.59777, -0.00818742, 0.122811, -0.261454, -439.602, 0.0620119, 5.73481, -0.0199515, 
-0.122346, 0.258168, -438.946, -0.103528, 5.60408, -0.00811199, 0.126728, -0.261458, -439.6, 0.0619364, 5.74069, -0.0201265, 
-0.118798, 0.258197, -438.944, -0.103402, 5.61047, -0.00803578, 0.130815, -0.261459, -439.598, 0.06186, 5.74665, -0.0203111, 
-0.115123, 0.258227, -438.943, -0.103275, 5.61693, -0.00795868, 0.135069, -0.261458, -439.596, 0.0617826, 5.75268, -0.0205049, 
-0.111332, 0.258256, -438.941, -0.103147, 5.62348, -0.0078811, 0.139476, -0.261455, -439.594, 0.0617046, 5.75879, -0.0207076, 
