0, 0.10252, 0, 1.5242e-07, -0.204999,-7.46625e-07
0, 0.10252, 0, 1.44101e-07, -0.204999,-7.45746e-07
0, 0.10252, 0, 1.45768e-07, -0.204999,-7.4544e-07
0, 0.10252, 0, 1.57068e-07, -0.204999,-7.51695e-07
0, 0.10252, 0, 1.58765e-07, -0.204999,-7.5138e-07
0, 0.10252, 0, 1.50495e-07, -0.204999,-7.50481e-07
0, 0.10252, 0, 1.42242e-07, -0.204999,-7.49579e-07
0, 0.10252, 0, 1.33723e-07, -0.204999,-7.48707e-07
0, 0.10252, 0, 1.35221e-07, -0.204999,-7.48403e-07
0, 0.10252, 0, 1.26781e-07, -0.204999,-7.47507e-07
0, 0.10252, 0, 1.38169e-07, -0.204999,-7.53732e-07
0, 0.10252, 0, 1.40157e-07, -0.204999,-7.53367e-07
0, 0.10252, 0, 1.51988e-07, -0.204999,-7.59543e-07
0, 0.10252, 0, 1.34453e-07, -0.204999,-7.57973e-07
0, 0.10252, 0, 1.3707e-07, -0.204999,-7.57536e-07
0, 0.10252, 0, 1.39548e-07, -0.204999,-7.63061e-07
0, 0.10252, 0, 1.32592e-07, -0.204999,-7.61998e-07
0, 0.10252, 0, 1.15853e-07, -0.204999,-7.60331e-07
0, 0.10252, 0, 1.09273e-07, -0.204999,-7.59219e-07
0, 0.10252, 0, 1.22275e-07, -0.204999,-7.65242e-07
0, 0.10252, 0, 1.1566e-07, -0.204999,-7.64109e-07
0, 0.10252, 0, 1.2864e-07, -0.204999,-7.70108e-07
0, 0.10252, 0, 1.1204e-07, -0.204999,-7.68373e-07
0, 0.10252, 0, 1.25008e-07, -0.204999,-7.74351e-07
0, 0.10252, 0, 1.28003e-07, -0.204999,-7.79738e-07
0, 0.10252, 0, 1.21372e-07, -0.204999,-7.78548e-07
0, 0.10252, 0, 1.04773e-07, -0.204999,-7.7677e-07
0, 0.10252, 0, 1.17748e-07, -0.204999,-7.82702e-07
0, 0.10252, 0, 1.1113e-07, -0.204999,-7.8148e-07
0, 0.10252, 0, 1.04523e-07, -0.204999,-7.80249e-07
0, 0.10252, 0, 1.17523e-07, -0.204999,-7.8615e-07
0, 0.10252, 0, 1.10935e-07, -0.204999,-7.84898e-07
0, 0.10252, 0, 9.43794e-08, -0.204999,-7.83056e-07
0, 0.10252, 0, 8.78154e-08, -0.204999,-7.81785e-07
0, 0.10252, 0, 1.00858e-07, -0.204999,-7.8765e-07
0, 0.10252, 0, 9.43066e-08, -0.204999,-7.8636e-07
0, 0.10252, 0, 7.77991e-08, -0.204999,-7.84484e-07
0, 0.10252, 0, 9.0884e-08, -0.204999,-7.90324e-07
0, 0.10252, 0, 8.43746e-08, -0.204999,-7.8901e-07
0, 0.10252, 0, 7.78774e-08, -0.204999,-7.8769e-07
0, 0.10252, 0, 9.09982e-08, -0.204999,-7.93506e-07
0, 0.10252, 0, 8.45309e-08, -0.204999,-7.92171e-07
0, 0.10252, 0, 8.77082e-08, -0.204999,-7.97394e-07
0, 0.10252, 0, 9.12449e-08, -0.204999,-7.96625e-07
0, 0.10252, 0, 8.48198e-08, -0.204999,-7.95271e-07
0, 0.10252, 0, 6.8439e-08, -0.204999,-7.94104e-07
0, 0.10252, 0, 8.11864e-08, -0.204999,-7.9994e-07
0, 0.10252, 0, 7.43221e-08, -0.204999,-7.98636e-07
0, 0.10252, 0, 6.74462e-08, -0.204999,-7.97337e-07
0, 0.10252, 0, 6.0637e-08, -0.204999,-7.96014e-07
0, 0.10252, 0, 6.38616e-08, -0.204999,-7.9525e-07
0, 0.10252, 0, 4.71986e-08, -0.204999,-7.93305e-07
0, 0.10252, 0, 6.01821e-08, -0.204999,-7.99062e-07
0, 0.10252, 0, 7.32192e-08, -0.204999,-8.04798e-07
0, 0.10252, 0, 6.67227e-08, -0.204999,-8.03372e-07
0, 0.10252, 0, 6.02862e-08, -0.204999,-8.01925e-07
0, 0.10252, 0, 5.39098e-08, -0.204999,-8.00461e-07
0, 0.10252, 0, 3.76196e-08, -0.204999,-7.98398e-07
0, 0.10252, 0, 5.09573e-08, -0.204999,-8.04043e-07
0, 0.10252, 0, 4.47492e-08, -0.204999,-8.02527e-07
0, 0.10252, 0, 5.8195e-08, -0.204999,-8.08139e-07
0, 0.10252, 0, 5.20949e-08, -0.204999,-8.06593e-07
0, 0.10252, 0, 3.60691e-08, -0.204999,-8.04454e-07
0, 0.10252, 0, 4.9665e-08, -0.204999,-8.10025e-07
0, 0.10252, 0, 2.41087e-08, -0.204999,-8.01296e-07
0, 0.10252, 0, 2.78268e-08, -0.204999,-8.06263e-07
0, 0.10252, 0, 4.15668e-08, -0.204999,-8.11798e-07
0, 0.10252, 0, 3.57487e-08, -0.204999,-8.10179e-07
0, 0.10252, 0, 2.99723e-08, -0.204999,-8.0855e-07
0, 0.10252, 0, 2.42324e-08, -0.204999,-8.06912e-07
0, 0.10252, 0, 2.81664e-08, -0.204999,-8.1183e-07
0, 0.10252, 0, 4.21043e-08, -0.204999,-8.17318e-07
0, 0.10252, 0, 1.68838e-08, -0.204999,-8.08511e-07
0, 0.10252, 0, 3.08996e-08, -0.204999,-8.13986e-07
0, 0.10252, 0, 3.49835e-08, -0.204999,-8.18874e-07
0, 0.10252, 0, 9.8709e-09, -0.204999,-8.10047e-07
0, 0.10252, 0, 1.40147e-08, -0.204999,-8.14924e-07
0, 0.10252, 0, 1.85419e-08, -0.204999,-8.1381e-07
0, 0.10252, 0, 3.1516e-09, -0.204999,-8.11533e-07
0, 0.10252, 0, 1.73591e-08, -0.204999,-8.16976e-07
0, 0.10252, 0, 1.20024e-08, -0.204998,-8.15271e-07
0, 0.10252, 0, -3.30408e-09, -0.204998,-8.12984e-07
0, 0.10252, 0, 1.36682e-09, -0.204998,-8.11853e-07
0, 0.10252, 0, 5.71429e-09, -0.204998,-8.16706e-07
0, 0.10252, 0, 4.65505e-10, -0.204998,-8.14992e-07
0, 0.10252, 0, -4.76562e-09, -0.204998,-8.13276e-07
0, 0.10252, 0, 9.63356e-09, -0.204998,-8.18702e-07
0, 0.10252, 0, -5.51726e-09, -0.204998,-8.16404e-07
0, 0.10252, 0, -1.06706e-08, -0.204998,-8.14686e-07
0, 0.10252, 0, -5.8318e-09, -0.204998,-8.13546e-07
0, 0.10252, 0, -1.09373e-08, -0.204998,-8.11826e-07
0, 0.10252, 0, -6.39845e-09, -0.204998,-8.16671e-07
0, 0.10252, 0, -1.14617e-08, -0.204998,-8.14951e-07
0, 0.10252, 0, -1.65014e-08, -0.204998,-8.13233e-07
0, 0.10252, 0, -2.15229e-08, -0.204998,-8.11515e-07
0, 0.10252, 0, -3.64947e-08, -0.204998,-8.09219e-07
0, 0.10252, 0, -1.19004e-08, -0.204998,-8.15225e-07
0, 0.10252, 0, -1.6862e-08, -0.204998,-8.13511e-07
0, 0.10252, 0, -2.18002e-08, -0.204998,-8.11798e-07
0, 0.10252, 0, -2.67141e-08, -0.204998,-8.10086e-07
0, 0.10252, 0, -1.201e-08, -0.204998,-8.1552e-07
0, 0.10252, 0, -3.64886e-08, -0.204998,-8.06668e-07
0, 0.10252, 0, -2.17426e-08, -0.204998,-8.12105e-07
0, 0.10252, 0, -2.65729e-08, -0.204998,-8.10401e-07
0, 0.10252, 0, -5.09857e-08, -0.204998,-8.01555e-07
0, 0.10252, 0, -2.62003e-08, -0.204998,-8.07577e-07
0, 0.10252, 0, -3.09709e-08, -0.204998,-8.05879e-07
0, 0.10252, 0, -3.57178e-08, -0.204998,-8.04182e-07
0, 0.10252, 0, -5.04026e-08, -0.204998,-8.01906e-07
0, 0.10252, 0, -2.55217e-08, -0.204998,-8.07934e-07
0, 0.10252, 0, -4.97853e-08, -0.204998,-7.99099e-07
0, 0.10252, 0, -5.44245e-08, -0.204998,-7.97411e-07
0, 0.10252, 0, -4.90661e-08, -0.204998,-7.96303e-07
0, 0.10252, 0, -3.40577e-08, -0.204998,-8.01764e-07
0, 0.10252, 0, -5.82199e-08, -0.204998,-7.92939e-07
0, 0.10252, 0, -5.27719e-08, -0.204998,-7.91841e-07
0, 0.10252, 0, -5.72741e-08, -0.204998,-7.90166e-07
0, 0.10252, 0, -5.17667e-08, -0.204998,-7.89073e-07
0, 0.10252, 0, -4.62293e-08, -0.204998,-7.87983e-07
0, 0.10252, 0, -5.06361e-08, -0.204998,-7.86317e-07
0, 0.10252, 0, -5.46653e-08, -0.204998,-7.78666e-07
0, 0.10252, 0, -4.90328e-08, -0.204998,-7.77583e-07
0, 0.10252, 0, -4.33763e-08, -0.204998,-7.76501e-07
0, 0.10252, 0, -6.72521e-08, -0.204998,-7.67697e-07
0, 0.10252, 0, -5.15444e-08, -0.204998,-7.67194e-07
0, 0.10252, 0, -6.53689e-08, -0.204998,-7.58967e-07
0, 0.10252, 0, -4.95775e-08, -0.204998,-7.58461e-07
0, 0.10252, 0, -4.37126e-08, -0.204998,-7.57373e-07
0, 0.10252, 0, -4.74264e-08, -0.204998,-7.49718e-07
0, 0.10252, 0, -6.10663e-08, -0.204998,-7.4148e-07
0, 0.10252, 0, -4.50786e-08, -0.204998,-7.40962e-07
0, 0.10252, 0, -4.86313e-08, -0.204998,-7.33296e-07
0, 0.10252, 0, -4.25039e-08, -0.204998,-7.32191e-07
0, 0.10252, 0, -4.59495e-08, -0.204998,-7.24518e-07
0, 0.10252, 0, -4.96517e-08, -0.204998,-7.15535e-07
0, 0.10252, 0, -4.32847e-08, -0.204998,-7.07227e-07
0, 0.10252, 0, -5.67581e-08, -0.204998,-6.9785e-07
0, 0.10252, 0, -3.06061e-08, -0.204998,-6.96852e-07
0, 0.10252, 0, -3.39386e-08, -0.204998,-6.88203e-07
0, 0.10252, 0, -3.71876e-08, -0.204998,-6.7962e-07
0, 0.10252, 0, -4.03591e-08, -0.204998,-6.71099e-07
0, 0.10252, 0, -2.38466e-08, -0.204998,-6.6978e-07
0, 0.10252, 0, -2.68569e-08, -0.204998,-6.61369e-07
0, 0.10252, 0, -2.97897e-08, -0.204998,-6.53009e-07
0, 0.10252, 0, -3.26448e-08, -0.204998,-6.44695e-07
0, 0.10252, 0, -1.58417e-08, -0.204998,-6.4348e-07
0, 0.10252, 0, -1.85544e-08, -0.204998,-6.35163e-07
0, 0.10252, 0, -2.11888e-08, -0.204998,-6.26885e-07
0, 0.10252, 0, -1.3771e-08, -0.204998,-6.19218e-07
0, 0.10252, 0, -6.62253e-09, -0.204998,-6.17567e-07
0, 0.10252, 0, -2.86107e-08, -0.204998,-6.02235e-07
0, 0.10252, 0, -2.12939e-08, -0.204998,-6.00637e-07
0, 0.10252, 0, -2.35193e-08, -0.204998,-5.92495e-07
0, 0.10252, 0, -6.06023e-09, -0.204998,-5.9152e-07
0, 0.10252, 0, -8.11745e-09, -0.204998,-5.83418e-07
0, 0.10252, 0, -2.00289e-08, -0.204998,-5.74761e-07
0, 0.10252, 0, -2.32387e-09, -0.204998,-5.73864e-07
0, 0.10252, 0, 5.51522e-09, -0.204998,-5.72409e-07
0, 0.10252, 0, -2.57983e-08, -0.204998,-5.56702e-07
0, 0.10252, 0, -1.78091e-08, -0.204998,-5.55301e-07
0, 0.10252, 0, -2.93844e-08, -0.204998,-5.46787e-07
0, 0.10252, 0, -1.65121e-09, -0.204998,-5.52578e-07
0, 0.10252, 0, 6.61351e-09, -0.204998,-5.51235e-07
0, 0.10252, 0, -1.4666e-08, -0.204998,-5.42199e-07
0, 0.10252, 0, -6.26946e-09, -0.204998,-5.40898e-07
0, 0.10252, 0, -7.79299e-09, -0.204998,-5.39042e-07
0, 0.10252, 0, 6.93682e-10, -0.204998,-5.37791e-07
0, 0.10252, 0, -2.03042e-08, -0.204998,-5.28829e-07
0, 0.10252, 0, -1.16742e-08, -0.204998,-5.27611e-07
0, 0.10252, 0, -2.29555e-08, -0.204998,-5.25259e-07
0, 0.10252, 0, -1.42653e-08, -0.204998,-5.2409e-07
0, 0.10252, 0, -1.55006e-08, -0.204998,-5.22362e-07
0, 0.10252, 0, -2.66682e-08, -0.204998,-5.20075e-07
0, 0.10252, 0, -8.23734e-09, -0.204998,-5.25535e-07
0, 0.10252, 0, -2.89772e-08, -0.204998,-5.16726e-07
0, 0.10252, 0, -4.00606e-08, -0.204998,-5.14504e-07
0, 0.10252, 0, -2.15278e-08, -0.204998,-5.20022e-07
0, 0.10252, 0, -2.25714e-08, -0.204998,-5.18416e-07
0, 0.10252, 0, -1.40061e-08, -0.204998,-5.23407e-07
0, 0.10252, 0, -3.46378e-08, -0.204998,-5.14708e-07
0, 0.10252, 0, -4.5649e-08, -0.204998,-5.12603e-07
0, 0.10252, 0, -2.71034e-08, -0.204998,-5.1825e-07
0, 0.10252, 0, -3.81322e-08, -0.204998,-5.162e-07
0, 0.10252, 0, -2.95723e-08, -0.204998,-5.2132e-07
0, 0.10252, 0, -3.0645e-08, -0.204998,-5.19901e-07
0, 0.10252, 0, -2.20908e-08, -0.204998,-5.25072e-07
0, 0.10252, 0, -3.31371e-08, -0.204998,-5.23123e-07
0, 0.10252, 0, -5.38036e-08, -0.204998,-5.14632e-07
0, 0.10252, 0, -4.52432e-08, -0.204998,-5.19871e-07
0, 0.10252, 0, -5.62774e-08, -0.204998,-5.17989e-07
0, 0.10252, 0, -5.76728e-08, -0.204998,-5.22693e-07
0, 0.10252, 0, -5.8709e-08, -0.204998,-5.2143e-07
0, 0.10252, 0, -5.01064e-08, -0.204998,-5.26754e-07
0, 0.10252, 0, -5.11186e-08, -0.204998,-5.2553e-07
0, 0.10252, 0, -5.246e-08, -0.204998,-5.30311e-07
0, 0.10252, 0, -6.34042e-08, -0.204998,-5.28547e-07
0, 0.10252, 0, -5.47298e-08, -0.204998,-5.33943e-07
0, 0.10252, 0, -6.56321e-08, -0.204998,-5.32213e-07
0, 0.10252, 0, -7.65105e-08, -0.204998,-5.305e-07
0, 0.10252, 0, -6.77643e-08, -0.204998,-5.35947e-07
0, 0.10252, 0, -7.85829e-08, -0.204998,-5.34266e-07
0, 0.10252, 0, -7.97508e-08, -0.204998,-5.39165e-07
0, 0.10252, 0, -8.05358e-08, -0.204998,-5.38093e-07
0, 0.10252, 0, -8.1638e-08, -0.204998,-5.43023e-07
0, 0.10252, 0, -8.23512e-08, -0.204998,-5.41981e-07
0, 0.10252, 0, -8.33817e-08, -0.204998,-5.46938e-07
0, 0.10252, 0, -9.39912e-08, -0.204998,-5.45344e-07
0, 0.10252, 0, -8.49643e-08, -0.204998,-5.50907e-07
0, 0.10252, 0, -9.54961e-08, -0.204998,-5.49341e-07
0, 0.10252, 0, -9.63538e-08, -0.204998,-5.54351e-07
0, 0.10252, 0, -8.71954e-08, -0.204998,-5.59953e-07
0, 0.10252, 0, -8.7616e-08, -0.204998,-5.59002e-07
0, 0.10252, 0, -8.83361e-08, -0.204998,-5.64049e-07
0, 0.10252, 0, -1.08603e-07, -0.204998,-5.61964e-07
0, 0.10252, 0, -9.90198e-08, -0.204998,-5.67507e-07
0, 0.10252, 0, -1.08941e-07, -0.204998,-5.65915e-07
0, 0.10252, 0, -9.91649e-08, -0.204998,-5.71471e-07
0, 0.10252, 0, -1.09042e-07, -0.204998,-5.69908e-07
0, 0.10252, 0, -1.0934e-07, -0.204998,-5.74931e-07
0, 0.10252, 0, -1.193e-07, -0.204998,-5.73412e-07
0, 0.10252, 0, -1.29294e-07, -0.204998,-5.71912e-07
0, 0.10252, 0, -1.19723e-07, -0.204998,-5.77575e-07
0, 0.10252, 0, -1.20156e-07, -0.204998,-5.82679e-07
0, 0.10252, 0, -1.10643e-07, -0.204998,-5.88378e-07
0, 0.10252, 0, -1.20743e-07, -0.204998,-5.86952e-07
0, 0.10252, 0, -1.4084e-07, -0.204998,-5.84964e-07
0, 0.10252, 0, -1.41353e-07, -0.204998,-5.90134e-07
0, 0.10252, 0, -1.31898e-07, -0.204998,-5.95899e-07
0, 0.10252, 0, -1.42055e-07, -0.204998,-5.94536e-07
0, 0.10252, 0, -1.42585e-07, -0.204998,-5.99752e-07
0, 0.10252, 0, -1.52753e-07, -0.204998,-5.98416e-07
0, 0.10252, 0, -1.53289e-07, -0.204998,-6.03658e-07
0, 0.10252, 0, -1.43843e-07, -0.204998,-6.0949e-07
0, 0.10252, 0, -1.44372e-07, -0.204998,-6.14757e-07
0, 0.10252, 0, -1.54515e-07, -0.204998,-6.1347e-07
0, 0.10252, 0, -1.55024e-07, -0.204998,-6.1876e-07
0, 0.10252, 0, -1.55522e-07, -0.204998,-6.24059e-07
0, 0.10252, 0, -1.65628e-07, -0.204998,-6.22806e-07
0, 0.10252, 0, -1.66089e-07, -0.204998,-6.28126e-07
0, 0.10252, 0, -1.86139e-07, -0.204998,-6.26314e-07
0, 0.10252, 0, -1.66957e-07, -0.204998,-6.38796e-07
0, 0.10252, 0, -1.76984e-07, -0.204998,-6.37581e-07
0, 0.102519, 0, -1.77361e-07, -0.204998,-6.42938e-07
0, 0.102519, 0, -1.97314e-07, -0.204998,-6.4116e-07
0, 0.102519, 0, -1.97702e-07, -0.204998,-6.46549e-07
0, 0.102519, 0, -1.68545e-07, -0.204998,-6.5968e-07
0, 0.102519, 0, -1.78626e-07, -0.204998,-6.58547e-07
0, 0.102519, 0, -1.89083e-07, -0.204998,-6.63421e-07
0, 0.102519, 0, -2.0919e-07, -0.204998,-6.61749e-07
0, 0.102519, 0, -2.09708e-07, -0.204998,-6.67239e-07
0, 0.102519, 0, -2.00277e-07, -0.204998,-6.73325e-07
0, 0.102519, 0, -2.10458e-07, -0.204998,-6.72285e-07
0, 0.102519, 0, -2.20997e-07, -0.204998,-6.77248e-07
0, 0.102519, 0, -2.11595e-07, -0.204998,-6.83383e-07
0, 0.102519, 0, -2.02199e-07, -0.204998,-6.89533e-07
0, 0.102519, 0, -2.32351e-07, -0.204998,-6.87398e-07
0, 0.102519, 0, -2.22954e-07, -0.204998,-6.93576e-07
0, 0.102519, 0, -2.23525e-07, -0.204998,-6.99189e-07
0, 0.102519, 0, -2.14116e-07, -0.204998,-7.05392e-07
0, 0.102519, 0, -2.34276e-07, -0.204998,-7.03888e-07
0, 0.102519, 0, -2.34829e-07, -0.204998,-7.09537e-07
0, 0.102519, 0, -2.2539e-07, -0.204998,-7.15774e-07
0, 0.102519, 0, -2.45514e-07, -0.204998,-7.14302e-07
0, 0.102519, 0, -2.46001e-07, -0.204998,-7.1998e-07
0, 0.102519, 0, -2.36496e-07, -0.204998,-7.26246e-07
0, 0.102519, 0, -2.46909e-07, -0.204998,-7.31364e-07
0, 0.102519, 0, -2.37333e-07, -0.204998,-7.37647e-07
0, 0.102519, 0, -2.47279e-07, -0.204998,-7.36794e-07
0, 0.102519, 0, -2.47504e-07, -0.204998,-7.42511e-07
0, 0.102519, 0, -2.57576e-07, -0.204998,-7.47656e-07
0, 0.102519, 0, -2.67171e-07, -0.204998,-7.46818e-07
0, 0.102519, 0, -2.47293e-07, -0.204998,-7.59672e-07
0, 0.102519, 0, -2.66395e-07, -0.204998,-7.58232e-07
0, 0.102519, 0, -2.85289e-07, -0.204998,-7.56784e-07
0, 0.102519, 0, -2.64791e-07, -0.204998,-7.69617e-07
0, 0.102519, 0, -2.83225e-07, -0.204998,-7.68147e-07
0, 0.102519, 0, -2.81671e-07, -0.204998,-7.73766e-07
0, 0.102519, 0, -2.79747e-07, -0.204998,-7.79329e-07
0, 0.102519, 0, -2.97209e-07, -0.204998,-7.77742e-07
0, 0.102519, 0, -2.94885e-07, -0.204998,-7.83285e-07
0, 0.102519, 0, -2.82403e-07, -0.204998,-7.89395e-07
0, 0.102519, 0, -3.09297e-07, -0.204998,-7.87194e-07
0, 0.102519, 0, -3.16088e-07, -0.204998,-7.86138e-07
0, 0.102519, 0, -2.93502e-07, -0.204998,-7.98774e-07
0, 0.102519, 0, -3.09999e-07, -0.204998,-7.97107e-07
0, 0.102519, 0, -2.9679e-07, -0.204998,-8.03139e-07
0, 0.102519, 0, -3.13032e-07, -0.204998,-8.0143e-07
0, 0.102519, 0, -3.09547e-07, -0.204998,-8.06842e-07
0, 0.102519, 0, -3.25538e-07, -0.204998,-8.05092e-07
0, 0.102519, 0, -3.11823e-07, -0.204998,-8.1104e-07
0, 0.102519, 0, -3.27553e-07, -0.204998,-8.09247e-07
0, 0.102519, 0, -3.23551e-07, -0.204998,-8.14575e-07
0, 0.102519, 0, -3.09443e-07, -0.204998,-8.20458e-07
0, 0.102519, 0, -3.24774e-07, -0.204998,-8.18601e-07
0, 0.102519, 0, -3.10399e-07, -0.204998,-8.24441e-07
0, 0.102519, 0, -3.25462e-07, -0.204998,-8.22541e-07
0, 0.102519, 0, -3.20781e-07, -0.204998,-8.2776e-07
0, 0.102519, 0, -3.3557e-07, -0.204998,-8.25816e-07
0, 0.102519, 0, -3.30616e-07, -0.204998,-8.30991e-07
0, 0.102519, 0, -3.54747e-07, -0.204998,-8.22439e-07
0, 0.102519, 0, -3.49506e-07, -0.204998,-8.27569e-07
0, 0.102519, 0, -3.53751e-07, -0.204998,-8.26113e-07
0, 0.102519, 0, -3.48231e-07, -0.204998,-8.31199e-07
0, 0.102519, 0, -3.62157e-07, -0.204998,-8.29121e-07
0, 0.102519, 0, -3.46372e-07, -0.204998,-8.3474e-07
0, 0.102519, 0, -3.60007e-07, -0.204998,-8.32617e-07
0, 0.102519, 0, -3.43924e-07, -0.204998,-8.3819e-07
0, 0.102519, 0, -3.67242e-07, -0.204998,-8.35443e-07
0, 0.102519, 0, -3.50855e-07, -0.204998,-8.4097e-07
0, 0.102519, 0, -3.83863e-07, -0.204998,-8.37347e-07
0, 0.102519, 0, -3.87145e-07, -0.204998,-8.41433e-07
0, 0.102519, 0, -4.19865e-07, -0.204998,-8.37793e-07
0, 0.102519, 0, -4.22941e-07, -0.204998,-8.41879e-07
0, 0.102519, 0, -4.65147e-07, -0.204998,-8.31691e-07
0, 0.102519, 0, -4.68089e-07, -0.204998,-8.35794e-07
0, 0.102519, 0, -4.90541e-07, -0.204998,-8.3276e-07
0, 0.102519, 0, -5.03281e-07, -0.204998,-8.3629e-07
0, 0.102519, 0, -4.95964e-07, -0.204998,-8.40972e-07
0, 0.102519, 0, -5.28094e-07, -0.204998,-8.37355e-07
0, 0.102519, 0, -5.20549e-07, -0.204998,-8.42025e-07
0, 0.102519, 0, -5.42454e-07, -0.204998,-8.38966e-07
0, 0.102519, 0, -5.54247e-07, -0.204998,-8.36473e-07
0, 0.102519, 0, -5.75876e-07, -0.204998,-8.33389e-07
0, 0.102519, 0, -5.77754e-07, -0.204998,-8.37427e-07
0, 0.102519, 0, -5.99079e-07, -0.204998,-8.34308e-07
0, 0.102519, 0, -5.90673e-07, -0.204998,-8.38888e-07
0, 0.102519, 0, -6.11687e-07, -0.204998,-8.35731e-07
0, 0.102519, 0, -6.3254e-07, -0.204998,-8.32554e-07
0, 0.102519, 0, -6.3363e-07, -0.204998,-8.36498e-07
0, 0.102519, 0, -6.44182e-07, -0.204998,-8.33857e-07
0, 0.102519, 0, -6.3497e-07, -0.204998,-8.38337e-07
0, 0.102519, 0, -6.55167e-07, -0.204998,-8.35078e-07
0, 0.102519, 0, -6.65224e-07, -0.204998,-8.32375e-07
0, 0.102519, 0, -6.45878e-07, -0.204998,-8.43354e-07
0, 0.102519, 0, -6.55588e-07, -0.204998,-8.40608e-07
0, 0.102519, 0, -6.75106e-07, -0.204998,-8.37263e-07
0, 0.102519, 0, -6.94451e-07, -0.204998,-8.33897e-07
0, 0.102519, 0, -6.74068e-07, -0.204998,-8.388e-07
0, 0.102519, 0, -6.93061e-07, -0.204998,-8.35389e-07
0, 0.102519, 0, -6.82307e-07, -0.204998,-8.39672e-07
0, 0.102519, 0, -7.10917e-07, -0.204998,-8.35639e-07
0, 0.102519, 0, -7.19407e-07, -0.204998,-8.32737e-07
0, 0.102519, 0, -7.37692e-07, -0.204998,-8.29235e-07
0, 0.102519, 0, -7.26258e-07, -0.204998,-8.33436e-07
0, 0.102519, 0, -7.14784e-07, -0.204998,-8.37657e-07
0, 0.102519, 0, -7.32677e-07, -0.204998,-8.34133e-07
0, 0.102519, 0, -7.50416e-07, -0.204997,-8.30598e-07
0, 0.102519, 0, -7.3848e-07, -0.204997,-8.34783e-07
0, 0.102519, 0, -7.36465e-07, -0.204997,-8.38408e-07
0, 0.102519, 0, -7.54035e-07, -0.204997,-8.34918e-07
0, 0.102519, 0, -7.61622e-07, -0.204997,-8.32039e-07
0, 0.102519, 0, -7.59594e-07, -0.204997,-8.35757e-07
0, 0.102518, 0, -7.47606e-07, -0.204997,-8.40086e-07
0, 0.102518, 0, -7.75181e-07, -0.204997,-8.3616e-07
0, 0.102518, 0, -7.8284e-07, -0.204997,-8.33422e-07
0, 0.102518, 0, -7.8089e-07, -0.204997,-8.37284e-07
