-0.269902, 0.171739, -438.979, -0.0744498, 5.11802, -0.0207874, 0.0398709, -0.179828, -439.595, 0.0370677, 5.29664, -0.0110073, 
-0.269872, 0.171754, -438.979, -0.0744536, 5.11807, -0.0208352, 0.0398753, -0.179823, -439.594, 0.0370654, 5.29668, -0.0110297, 
-0.269836, 0.17177, -438.979, -0.0744576, 5.11814, -0.0208816, 0.039889, -0.17982, -439.594, 0.0370632, 5.29673, -0.0110518, 
-0.26979, 0.171786, -438.979, -0.0744616, 5.11822, -0.0209267, 0.0399121, -0.179817, -439.594, 0.0370612, 5.29679, -0.0110737, 
-0.389914, 0.172407, -438.872, -0.0744134, 5.09914, -0.0211407, -0.0823658, -0.180731, -439.489, 0.0369986, 5.27759, -0.0103879, 
-0.383672, 0.172399, -438.876, -0.0744218, 5.10033, -0.0211405, -0.0766443, -0.180689, -439.492, 0.0369986, 5.27881, -0.0103394, 
-0.377617, 0.172395, -438.879, -0.0744311, 5.1015, -0.0211426, -0.0710826, -0.180647, -439.495, 0.0369974, 5.27999, -0.0102947, 
-0.371477, 0.17239, -438.883, -0.0744412, 5.10286, -0.021163, -0.0653483, -0.180596, -439.499, 0.0369956, 5.28136, -0.0102443, 
-0.365487, 0.172391, -438.886, -0.074452, 5.10419, -0.0211834, -0.05973, -0.180543, -439.502, 0.0369935, 5.28269, -0.0102007, 
-0.35965, 0.172396, -438.89, -0.0744637, 5.10548, -0.0212037, -0.0542292, -0.18049, -439.505, 0.036991, 5.28399, -0.0101636, 
-0.353962, 0.172405, -438.893, -0.0744763, 5.10675, -0.0212252, -0.0488475, -0.180435, -439.508, 0.0369877, 5.28526, -0.0101327, 
-0.348422, 0.17242, -438.896, -0.0744897, 5.10799, -0.0212477, -0.0435855, -0.180379, -439.511, 0.0369834, 5.28649, -0.0101074, 
-0.34303, 0.172439, -438.9, -0.074504, 5.1092, -0.0212709, -0.0384431, -0.180321, -439.514, 0.0369783, 5.2877, -0.0100874, 
-0.337784, 0.172462, -438.903, -0.0745191, 5.11039, -0.0212947, -0.0334208, -0.180262, -439.517, 0.0369723, 5.28888, -0.0100724, 
-0.332683, 0.172489, -438.906, -0.074535, 5.11156, -0.021319, -0.0285181, -0.180203, -439.519, 0.0369657, 5.29004, -0.0100621, 
-0.327725, 0.17252, -438.909, -0.0745516, 5.1127, -0.0213436, -0.023735, -0.180143, -439.522, 0.0369582, 5.29117, -0.0100562, 
-0.322908, 0.172554, -438.912, -0.074569, 5.11383, -0.0213683, -0.0190697, -0.180082, -439.524, 0.0369501, 5.29228, -0.0100543, 
-0.31823, 0.172592, -438.915, -0.0745871, 5.11493, -0.0213932, -0.014522, -0.180021, -439.526, 0.0369413, 5.29337, -0.0100563, 
-0.313687, 0.172632, -438.918, -0.0746059, 5.11603, -0.021418, -0.0100899, -0.17996, -439.528, 0.0369319, 5.29444, -0.0100619, 
-0.309279, 0.172675, -438.92, -0.0746254, 5.1171, -0.0214426, -0.00577234, -0.179898, -439.53, 0.0369218, 5.29549, -0.0100709, 
-0.43041, 0.173361, -438.814, -0.0745905, 5.0989, -0.0216566, -0.128922, -0.180795, -439.426, 0.0368474, 5.27715, -0.00937139, 
-0.419046, 0.173357, -438.821, -0.0746161, 5.10104, -0.0216268, -0.118349, -0.18068, -439.431, 0.0368401, 5.27931, -0.00928577, 
-0.40867, 0.173372, -438.827, -0.074641, 5.10318, -0.02161, -0.108521, -0.180578, -439.437, 0.0368309, 5.28145, -0.009237, 
-0.397948, 0.173379, -438.833, -0.0746665, 5.10545, -0.0215958, -0.098379, -0.180468, -439.442, 0.0368216, 5.28374, -0.00918546, 
-0.388045, 0.173404, -438.839, -0.0746914, 5.10771, -0.0216001, -0.0888517, -0.180362, -439.447, 0.0368116, 5.28598, -0.00914195, 
-0.378429, 0.173432, -438.845, -0.0747167, 5.10991, -0.0216051, -0.0795677, -0.180258, -439.453, 0.0368015, 5.28817, -0.00910773, 
-0.369096, 0.173463, -438.851, -0.0747423, 5.11206, -0.0216108, -0.0705269, -0.180155, -439.458, 0.0367913, 5.29031, -0.00908192, 
-0.360042, 0.173497, -438.857, -0.0747683, 5.11417, -0.0216181, -0.0617255, -0.180053, -439.462, 0.0367803, 5.29239, -0.00906419, 
-0.35126, 0.173535, -438.862, -0.0747948, 5.11623, -0.0216268, -0.0531614, -0.179951, -439.467, 0.0367687, 5.29443, -0.00905401, 
-0.342467, 0.173564, -438.868, -0.0748224, 5.11823, -0.02162, -0.0446302, -0.179849, -439.472, 0.0367565, 5.2964, -0.00906788, 
-0.333987, 0.173597, -438.873, -0.0748504, 5.1202, -0.0216146, -0.0363652, -0.179748, -439.476, 0.0367435, 5.29833, -0.00908888, 
-0.456125, 0.174314, -438.768, -0.0748207, 5.10277, -0.0218365, -0.160415, -0.180648, -439.372, 0.0366628, 5.28074, -0.00837948, 
-0.440778, 0.174297, -438.776, -0.0748543, 5.10579, -0.0217935, -0.145927, -0.18049, -439.38, 0.036653, 5.28378, -0.0082925, 
-0.426024, 0.174284, -438.785, -0.0748878, 5.10875, -0.0217541, -0.131952, -0.180337, -439.387, 0.0366426, 5.28675, -0.00822022, 
-0.411719, 0.174283, -438.794, -0.0749202, 5.11187, -0.0217284, -0.118236, -0.180191, -439.395, 0.0366308, 5.28986, -0.00817575, 
-0.397919, 0.174287, -438.802, -0.0749527, 5.11492, -0.021705, -0.104945, -0.180046, -439.402, 0.0366185, 5.29289, -0.00814626, 
-0.384611, 0.174296, -438.81, -0.0749852, 5.11789, -0.0216836, -0.0920731, -0.179903, -439.41, 0.0366058, 5.29584, -0.00813094, 
-0.371783, 0.174307, -438.818, -0.0750178, 5.1208, -0.0216641, -0.0796094, -0.179763, -439.417, 0.0365924, 5.29872, -0.00812843, 
-0.359421, 0.174322, -438.826, -0.0750504, 5.12364, -0.0216463, -0.0675444, -0.179625, -439.424, 0.0365785, 5.30152, -0.00813792, 
-0.347513, 0.174341, -438.834, -0.075083, 5.12642, -0.0216299, -0.0558702, -0.179489, -439.43, 0.036564, 5.30426, -0.00815861, 
-0.335982, 0.174362, -438.841, -0.0751158, 5.12913, -0.0216138, -0.0445354, -0.179354, -439.437, 0.036549, 5.30693, -0.00818444, 
-0.324865, 0.1744, -438.848, -0.0751476, 5.13179, -0.0216062, -0.0336296, -0.179222, -439.443, 0.0365332, 5.30954, -0.00816909, 
-0.313777, 0.174438, -438.856, -0.0751797, 5.13442, -0.0215975, -0.0227434, -0.179091, -439.449, 0.0365172, 5.31211, -0.008158, 
-0.302726, 0.174475, -438.863, -0.075212, 5.137, -0.0215876, -0.0118858, -0.17896, -439.455, 0.0365009, 5.31465, -0.00815081, 
-0.424772, 0.17519, -438.758, -0.0751864, 5.11994, -0.0218067, -0.135768, -0.179851, -439.352, 0.0364159, 5.29739, -0.00746546, 
-0.408482, 0.17519, -438.768, -0.0752229, 5.1236, -0.0217693, -0.119923, -0.179681, -439.361, 0.0364008, 5.30102, -0.00745575, 
-0.392791, 0.175195, -438.778, -0.0752593, 5.12719, -0.021736, -0.104609, -0.179514, -439.37, 0.0363843, 5.30455, -0.00745858, 
-0.372827, 0.175162, -438.789, -0.0752979, 5.13107, -0.0216855, -0.0853412, -0.17931, -439.38, 0.0363694, 5.30841, -0.00741289, 
-0.352975, 0.175128, -438.799, -0.0753366, 5.13486, -0.0216341, -0.066164, -0.179104, -439.389, 0.0363542, 5.31216, -0.00737352, 
-0.333256, 0.175094, -438.81, -0.0753753, 5.13856, -0.021582, -0.0470973, -0.178898, -439.398, 0.0363386, 5.31583, -0.00734014, 
-0.313782, 0.175062, -438.82, -0.0754141, 5.14216, -0.0215297, -0.0282525, -0.178691, -439.408, 0.0363226, 5.3194, -0.00731242, 
-0.294583, 0.17503, -438.83, -0.0754528, 5.14568, -0.0214771, -0.00965984, -0.178485, -439.417, 0.0363061, 5.32287, -0.00729025, 
-0.275689, 0.174999, -438.84, -0.0754915, 5.14909, -0.0214244, 0.00865214, -0.17828, -439.426, 0.0362892, 5.32624, -0.00727352, 
-0.257133, 0.17497, -438.85, -0.0755302, 5.15241, -0.0213717, 0.0266496, -0.178076, -439.434, 0.0362716, 5.32951, -0.00726216, 
-0.238936, 0.174943, -438.86, -0.0755687, 5.15564, -0.0213188, 0.0443113, -0.177872, -439.443, 0.0362536, 5.33268, -0.00725597, 
-0.221128, 0.174917, -438.87, -0.0756071, 5.15878, -0.0212661, 0.0616089, -0.177669, -439.452, 0.036235, 5.33575, -0.00725495, 
-0.344284, 0.175639, -438.767, -0.0755826, 5.14174, -0.0214894, -0.0632681, -0.178544, -439.349, 0.0361438, 5.31849, -0.00660231, 
-0.328468, 0.175672, -438.779, -0.075618, 5.14567, -0.0214675, -0.0476518, -0.178362, -439.36, 0.0361227, 5.32233, -0.00660714, 
-0.312362, 0.175672, -438.791, -0.0756554, 5.14949, -0.0214319, -0.0318077, -0.178173, -439.371, 0.036102, 5.32607, -0.00664393, 
-0.28608, 0.175555, -438.804, -0.0757002, 5.15381, -0.0213461, -0.00659195, -0.177886, -439.383, 0.0360871, 5.33036, -0.00659463, 
-0.260107, 0.175441, -438.817, -0.075745, 5.158, -0.0212611, 0.018344, -0.177598, -439.395, 0.0360711, 5.33451, -0.00655188, 
-0.234463, 0.175328, -438.83, -0.0757895, 5.16205, -0.0211756, 0.042975, -0.177311, -439.407, 0.0360544, 5.33853, -0.00651515, 
-0.20941, 0.175218, -438.843, -0.0758338, 5.16597, -0.0210905, 0.0670538, -0.177026, -439.418, 0.0360371, 5.34239, -0.00648582, 
-0.184989, 0.175112, -438.855, -0.0758778, 5.16973, -0.0210059, 0.0905393, -0.176743, -439.43, 0.0360191, 5.34611, -0.00646376, 
-0.161226, 0.175009, -438.868, -0.0759214, 5.17336, -0.0209219, 0.113406, -0.176463, -439.441, 0.0360003, 5.34968, -0.00644881, 
-0.13815, 0.174911, -438.881, -0.0759646, 5.17684, -0.0208384, 0.135623, -0.176186, -439.453, 0.0359808, 5.35309, -0.00644075, 
-0.115778, 0.174817, -438.893, -0.0760074, 5.18018, -0.0207556, 0.157174, -0.175912, -439.464, 0.0359606, 5.35637, -0.0064395, 
-0.0941335, 0.174727, -438.905, -0.0760497, 5.18339, -0.0206735, 0.178036, -0.175641, -439.475, 0.0359395, 5.3595, -0.00644483, 
-0.0732298, 0.174642, -438.917, -0.0760916, 5.18646, -0.020592, 0.198195, -0.175373, -439.485, 0.0359176, 5.36249, -0.00645655, 
-0.0530835, 0.174561, -438.929, -0.0761331, 5.1894, -0.0205112, 0.217634, -0.175109, -439.496, 0.0358948, 5.36533, -0.00647456, 
-0.0337079, 0.174486, -438.941, -0.076174, 5.1922, -0.0204312, 0.236341, -0.174848, -439.507, 0.0358712, 5.36805, -0.00649871, 
-0.0151141, 0.174415, -438.953, -0.0762143, 5.19488, -0.020352, 0.254303, -0.174591, -439.517, 0.0358467, 5.37063, -0.0065288, 
0.00269086, 0.174349, -438.964, -0.0762541, 5.19743, -0.0202735, 0.271513, -0.174338, -439.527, 0.0358213, 5.37307, -0.00656472, 
0.0196973, 0.174288, -438.975, -0.0762934, 5.19986, -0.0201958, 0.287964, -0.174088, -439.537, 0.035795, 5.37539, -0.00660637, 
0.0359029, 0.174233, -438.987, -0.076332, 5.20218, -0.020119, 0.30365, -0.173843, -439.547, 0.0357678, 5.37759, -0.0066535, 
0.051303, 0.174182, -438.997, -0.07637, 5.20437, -0.0200429, 0.318568, -0.173602, -439.557, 0.0357397, 5.37967, -0.00670605, 
0.0658968, 0.174137, -439.008, -0.0764073, 5.20646, -0.0199676, 0.332715, -0.173365, -439.566, 0.0357106, 5.38162, -0.00676376, 
0.0796832, 0.174096, -439.019, -0.076444, 5.20844, -0.0198932, 0.346092, -0.173132, -439.575, 0.0356806, 5.38347, -0.00682657, 
0.0926633, 0.174062, -439.029, -0.0764801, 5.21031, -0.0198194, 0.358699, -0.172903, -439.584, 0.0356496, 5.3852, -0.00689428, 
0.10484, 0.174032, -439.039, -0.0765154, 5.21208, -0.0197465, 0.370537, -0.172679, -439.593, 0.0356177, 5.38682, -0.00696679, 
0.116215, 0.174008, -439.049, -0.07655, 5.21376, -0.0196743, 0.38161, -0.172459, -439.601, 0.0355848, 5.38835, -0.00704396, 
0.126796, 0.17399, -439.059, -0.0765839, 5.21534, -0.0196029, 0.391923, -0.172243, -439.61, 0.0355509, 5.38977, -0.00712562, 
0.136587, 0.173976, -439.068, -0.0766171, 5.21683, -0.0195323, 0.401481, -0.172032, -439.618, 0.035516, 5.3911, -0.00721173, 
0.145597, 0.173969, -439.078, -0.0766495, 5.21824, -0.0194624, 0.410292, -0.171824, -439.626, 0.0354801, 5.39235, -0.00730205, 
0.153834, 0.173966, -439.087, -0.0766811, 5.21957, -0.0193932, 0.418363, -0.171621, -439.633, 0.0354433, 5.3935, -0.00739651, 
0.161308, 0.17397, -439.095, -0.0767119, 5.22083, -0.0193247, 0.425705, -0.171423, -439.64, 0.0354055, 5.39458, -0.00749499, 
0.168027, 0.173978, -439.104, -0.076742, 5.22201, -0.019257, 0.432327, -0.171229, -439.647, 0.0353667, 5.39557, -0.00759738, 
0.174006, 0.173992, -439.112, -0.0767712, 5.22312, -0.01919, 0.43824, -0.171039, -439.654, 0.0353269, 5.3965, -0.00770352, 
0.179257, 0.174011, -439.12, -0.0767997, 5.22418, -0.0191236, 0.443458, -0.170853, -439.661, 0.0352861, 5.39736, -0.00781329, 
0.183792, 0.174035, -439.128, -0.0768272, 5.22517, -0.0190579, 0.44799, -0.170672, -439.667, 0.0352444, 5.39815, -0.00792658, 
0.187626, 0.174065, -439.135, -0.076854, 5.22612, -0.0189927, 0.451852, -0.170494, -439.673, 0.0352016, 5.39889, -0.00804321, 
0.190774, 0.174099, -439.142, -0.0768799, 5.22701, -0.0189282, 0.455059, -0.170321, -439.678, 0.0351579, 5.39957, -0.00816311, 
0.192711, 0.174179, -439.149, -0.0769022, 5.2279, -0.018878, 0.457202, -0.17017, -439.684, 0.0351116, 5.40023, -0.00827722, 
0.194044, 0.17426, -439.156, -0.0769238, 5.22875, -0.0188285, 0.458765, -0.170023, -439.689, 0.0350645, 5.40086, -0.00839598, 
0.19479, 0.174345, -439.162, -0.0769445, 5.22958, -0.0187797, 0.459766, -0.169878, -439.693, 0.0350164, 5.40145, -0.00851914, 
0.194943, 0.174432, -439.168, -0.0769644, 5.23038, -0.0187318, 0.4602, -0.169737, -439.698, 0.0349675, 5.402, -0.00864618, 
0.194522, 0.174523, -439.173, -0.0769834, 5.23115, -0.0186847, 0.460086, -0.169599, -439.702, 0.0349178, 5.40253, -0.0087769, 
0.193545, 0.174616, -439.179, -0.0770016, 5.23191, -0.0186383, 0.45944, -0.169464, -439.706, 0.0348673, 5.40304, -0.00891109, 
0.19203, 0.174713, -439.184, -0.077019, 5.23265, -0.0185926, 0.45828, -0.169333, -439.709, 0.034816, 5.40352, -0.0090486, 
0.189996, 0.174812, -439.189, -0.0770355, 5.23338, -0.0185475, 0.456624, -0.169204, -439.712, 0.0347639, 5.40399, -0.00918923, 
0.187458, 0.174914, -439.193, -0.0770511, 5.2341, -0.0185029, 0.454487, -0.169078, -439.715, 0.0347109, 5.40445, -0.0093328, 
0.184439, 0.175019, -439.197, -0.0770659, 5.23482, -0.0184589, 0.451893, -0.168955, -439.718, 0.0346572, 5.40491, -0.00947916, 
0.180954, 0.175127, -439.201, -0.0770797, 5.23555, -0.0184152, 0.448854, -0.168835, -439.72, 0.0346026, 5.40536, -0.00962816, 
0.177026, 0.175237, -439.205, -0.0770927, 5.23629, -0.0183719, 0.445392, -0.168718, -439.722, 0.0345473, 5.40582, -0.0097796, 
0.172674, 0.17535, -439.208, -0.0771048, 5.23704, -0.0183289, 0.441527, -0.168603, -439.723, 0.0344911, 5.40629, -0.00993335, 
0.167917, 0.175465, -439.211, -0.0771159, 5.2378, -0.0182862, 0.437278, -0.16849, -439.725, 0.0344342, 5.40677, -0.0100893, 
0.162779, 0.175584, -439.214, -0.0771262, 5.23859, -0.0182436, 0.432668, -0.16838, -439.726, 0.0343765, 5.40727, -0.0102473, 
0.157278, 0.175704, -439.216, -0.0771356, 5.2394, -0.0182012, 0.427714, -0.168272, -439.726, 0.0343179, 5.40779, -0.0104071, 
0.151432, 0.175828, -439.218, -0.077144, 5.24025, -0.0181589, 0.422432, -0.168165, -439.727, 0.0342587, 5.40833, -0.0105687, 
0.145266, 0.175953, -439.22, -0.0771515, 5.24112, -0.0181166, 0.416849, -0.168061, -439.727, 0.0341986, 5.40891, -0.0107319, 
0.138796, 0.17608, -439.221, -0.0771581, 5.24204, -0.0180743, 0.410978, -0.167959, -439.727, 0.0341378, 5.40952, -0.0108966, 
0.132044, 0.17621, -439.223, -0.0771638, 5.24299, -0.0180319, 0.404843, -0.167859, -439.726, 0.0340763, 5.41016, -0.0110626, 
0.125032, 0.176343, -439.224, -0.0771685, 5.244, -0.0179894, 0.398462, -0.167759, -439.726, 0.034014, 5.41085, -0.0112299, 
0.117781, 0.176477, -439.224, -0.0771724, 5.24505, -0.0179468, 0.391857, -0.167661, -439.724, 0.033951, 5.41159, -0.0113983, 
0.110312, 0.176613, -439.225, -0.0771752, 5.24615, -0.017904, 0.385051, -0.167565, -439.723, 0.0338873, 5.41237, -0.0115678, 
0.102644, 0.176752, -439.225, -0.0771772, 5.24731, -0.017861, 0.378059, -0.16747, -439.722, 0.0338228, 5.41321, -0.0117381, 
0.0947939, 0.176892, -439.225, -0.0771782, 5.24854, -0.0178177, 0.370898, -0.167375, -439.72, 0.0337576, 5.41411, -0.0119093, 
0.0867875, 0.177034, -439.225, -0.0771783, 5.24982, -0.0177741, 0.363594, -0.167282, -439.718, 0.0336918, 5.41506, -0.0120812, 
0.0786388, 0.177178, -439.224, -0.0771775, 5.25117, -0.0177302, 0.35616, -0.16719, -439.715, 0.0336252, 5.41608, -0.0122537, 
0.0703708, 0.177323, -439.223, -0.0771757, 5.2526, -0.0176859, 0.348617, -0.167098, -439.712, 0.033558, 5.41717, -0.0124267, 
0.0620022, 0.17747, -439.222, -0.077173, 5.25409, -0.0176411, 0.340985, -0.167007, -439.71, 0.0334902, 5.41832, -0.0126002, 
0.0535523, 0.177618, -439.221, -0.0771693, 5.25566, -0.0175959, 0.333282, -0.166916, -439.706, 0.0334217, 5.41955, -0.012774, 
0.0450399, 0.177769, -439.219, -0.0771647, 5.25732, -0.0175503, 0.325527, -0.166825, -439.703, 0.0333525, 5.42086, -0.0129481, 
0.036487, 0.177919, -439.218, -0.0771592, 5.25905, -0.0175041, 0.317739, -0.166735, -439.699, 0.0332827, 5.42224, -0.0131224, 
0.0279056, 0.178072, -439.216, -0.0771527, 5.26087, -0.0174573, 0.309931, -0.166645, -439.696, 0.0332123, 5.42371, -0.0132968, 
0.0193167, 0.178225, -439.214, -0.0771453, 5.26277, -0.01741, 0.302123, -0.166555, -439.692, 0.0331413, 5.42526, -0.0134712, 
0.0107367, 0.17838, -439.211, -0.077137, 5.26477, -0.0173621, 0.294333, -0.166465, -439.687, 0.0330697, 5.4269, -0.0136457, 
0.00218368, 0.178535, -439.209, -0.0771277, 5.26686, -0.0173135, 0.286575, -0.166373, -439.683, 0.0329975, 5.42863, -0.01382, 
-0.00632563, 0.178692, -439.206, -0.0771174, 5.26904, -0.0172644, 0.278868, -0.166283, -439.678, 0.0329247, 5.43045, -0.0139943, 
-0.0147752, 0.178849, -439.203, -0.0771062, 5.27132, -0.0172145, 0.271226, -0.166191, -439.673, 0.0328514, 5.43237, -0.0141683, 
-0.0231462, 0.179007, -439.2, -0.0770941, 5.2737, -0.0171639, 0.263668, -0.166099, -439.668, 0.0327775, 5.43438, -0.0143421, 
-0.0314663, 0.179165, -439.197, -0.0770814, 5.27616, -0.017112, 0.256204, -0.166003, -439.663, 0.0327033, 5.43647, -0.0145252, 
-0.0395377, 0.179326, -439.194, -0.0770672, 5.27878, -0.0170638, 0.249063, -0.165909, -439.658, 0.0326284, 5.43872, -0.0147229, 
-0.0474049, 0.17949, -439.19, -0.0770519, 5.28155, -0.0170181, 0.24223, -0.165813, -439.652, 0.0325529, 5.4411, -0.0149421, 
-0.0550642, 0.179656, -439.187, -0.0770355, 5.28446, -0.0169743, 0.235705, -0.165715, -439.647, 0.032477, 5.44361, -0.0151821, 
-0.0625085, 0.179823, -439.184, -0.0770181, 5.28751, -0.0169321, 0.229492, -0.165616, -439.641, 0.0324006, 5.44626, -0.0154416, 
-0.0697317, 0.179992, -439.18, -0.0769995, 5.29069, -0.0168911, 0.223593, -0.165515, -439.636, 0.0323238, 5.44904, -0.0157198, 
-0.0767025, 0.18016, -439.176, -0.07698, 5.29402, -0.0168513, 0.218031, -0.165412, -439.63, 0.0322464, 5.45195, -0.0160135, 
-0.0833708, 0.180328, -439.173, -0.0769595, 5.29747, -0.016813, 0.212842, -0.165307, -439.624, 0.0321687, 5.45498, -0.0163184, 
-0.0897362, 0.180495, -439.169, -0.0769381, 5.30106, -0.0167758, 0.208024, -0.165199, -439.618, 0.0320906, 5.45815, -0.016634, 
-0.095804, 0.18066, -439.165, -0.0769158, 5.30477, -0.0167393, 0.203573, -0.165088, -439.612, 0.0320121, 5.46143, -0.0169599, 
-0.10166, 0.180801, -439.161, -0.0768943, 5.30861, -0.0166624, 0.199382, -0.164972, -439.606, 0.0319342, 5.46485, -0.0173153, 
-0.107184, 0.180942, -439.157, -0.0768719, 5.31258, -0.0165873, 0.195569, -0.164855, -439.6, 0.0318559, 5.46838, -0.0176757, 
-0.112166, 0.181078, -439.153, -0.0768489, 5.31666, -0.0165077, 0.192243, -0.164735, -439.593, 0.0317774, 5.47203, -0.0180226, 
-0.116629, 0.181212, -439.149, -0.0768252, 5.32085, -0.0164232, 0.189388, -0.164611, -439.587, 0.0316985, 5.47579, -0.0183579, 
-0.12059, 0.181343, -439.145, -0.0768008, 5.32514, -0.0163342, 0.186989, -0.164482, -439.581, 0.0316194, 5.47965, -0.018682, 
-0.124066, 0.181473, -439.141, -0.0767756, 5.32953, -0.0162411, 0.185031, -0.16435, -439.575, 0.03154, 5.48362, -0.0189956, 
-0.127073, 0.1816, -439.137, -0.0767498, 5.33402, -0.0161442, 0.1835, -0.164213, -439.568, 0.0314603, 5.48769, -0.0192993, 
-0.129345, 0.181749, -439.133, -0.0767215, 5.33859, -0.0160773, 0.182559, -0.164076, -439.562, 0.0313795, 5.49185, -0.0195513, 
-0.131221, 0.181896, -439.129, -0.0766924, 5.34326, -0.0160065, 0.181994, -0.163933, -439.556, 0.0312984, 5.49611, -0.0197991, 
-0.132716, 0.18204, -439.125, -0.0766626, 5.34803, -0.0159321, 0.181791, -0.163785, -439.549, 0.0312171, 5.50047, -0.0200431, 
-0.13384, 0.182182, -439.122, -0.0766319, 5.35288, -0.0158548, 0.181938, -0.163634, -439.543, 0.0311357, 5.50492, -0.0202822, 
-0.134605, 0.182322, -439.118, -0.0766004, 5.35783, -0.0157749, 0.182423, -0.163479, -439.537, 0.0310542, 5.50946, -0.020517, 
-0.135022, 0.182459, -439.114, -0.0765682, 5.36287, -0.0156926, 0.183237, -0.163321, -439.531, 0.0309726, 5.5141, -0.0207476, 
-0.135105, 0.182593, -439.111, -0.0765351, 5.36799, -0.015608, 0.18437, -0.163161, -439.525, 0.0308909, 5.51883, -0.0209745, 
-0.134861, 0.182726, -439.107, -0.0765012, 5.37321, -0.0155213, 0.185812, -0.162997, -439.519, 0.0308091, 5.52364, -0.0211978, 
-0.134304, 0.182858, -439.104, -0.0764664, 5.3785, -0.0154327, 0.187554, -0.162829, -439.512, 0.0307273, 5.52854, -0.021418, 
-0.133443, 0.182988, -439.1, -0.0764308, 5.38388, -0.0153424, 0.189588, -0.162658, -439.506, 0.0306453, 5.53353, -0.0216353, 
-0.132289, 0.183116, -439.097, -0.0763943, 5.38935, -0.0152504, 0.191902, -0.162485, -439.501, 0.0305633, 5.5386, -0.0218498, 
-0.13085, 0.183244, -439.094, -0.0763569, 5.39489, -0.015157, 0.194489, -0.162308, -439.495, 0.0304812, 5.54375, -0.022062, 
-0.129138, 0.18337, -439.091, -0.0763186, 5.40051, -0.0150621, 0.197341, -0.162128, -439.489, 0.030399, 5.54898, -0.0222719, 
-0.127162, 0.183497, -439.088, -0.0762794, 5.40621, -0.0149661, 0.200449, -0.161944, -439.483, 0.0303167, 5.55429, -0.0224799, 
-0.124929, 0.183622, -439.085, -0.0762393, 5.41199, -0.0148689, 0.203807, -0.161757, -439.477, 0.0302344, 5.55968, -0.0226861, 
-0.122449, 0.183747, -439.082, -0.0761982, 5.41785, -0.0147706, 0.207405, -0.161568, -439.472, 0.030152, 5.56515, -0.0228907, 
-0.119732, 0.183872, -439.079, -0.0761561, 5.42377, -0.0146714, 0.211234, -0.161375, -439.466, 0.0300695, 5.57069, -0.023094, 
-0.116784, 0.183996, -439.077, -0.0761131, 5.42977, -0.0145713, 0.215289, -0.16118, -439.461, 0.0299869, 5.57631, -0.023296, 
-0.113615, 0.18412, -439.074, -0.0760691, 5.43585, -0.0144705, 0.219561, -0.160981, -439.455, 0.0299043, 5.58199, -0.023497, 
