-0.267328, 0.182182, -439.032, -0.0780497, 5.24633, -0.0195129, 0.0463105, -0.177404, -439.542, 0.0384372, 5.41549, -0.0144379, 
-0.267249, 0.182194, -439.031, -0.0780515, 5.24643, -0.0195706, 0.046357, -0.177408, -439.541, 0.038438, 5.41557, -0.0144776, 
-0.26716, 0.182207, -439.031, -0.0780532, 5.24654, -0.0196258, 0.0464149, -0.177413, -439.541, 0.0384391, 5.41566, -0.014516, 
-0.267064, 0.182221, -439.031, -0.078055, 5.24665, -0.0196782, 0.0464838, -0.177418, -439.541, 0.0384405, 5.41576, -0.0145526, 
-0.266957, 0.182235, -439.031, -0.0780567, 5.24678, -0.0197287, 0.0465655, -0.177425, -439.541, 0.0384423, 5.41587, -0.0145884, 
-0.26684, 0.182249, -439.031, -0.0780583, 5.24692, -0.0197769, 0.0466589, -0.177433, -439.54, 0.0384445, 5.41599, -0.0146229, 
-0.266714, 0.182263, -439.03, -0.07806, 5.24707, -0.0198229, 0.0467657, -0.177441, -439.54, 0.038447, 5.41613, -0.0146561, 
-0.266577, 0.182278, -439.03, -0.0780616, 5.24723, -0.0198666, 0.0468861, -0.177451, -439.54, 0.0384499, 5.41627, -0.0146883, 
-0.266428, 0.182292, -439.03, -0.0780632, 5.2474, -0.0199082, 0.0470205, -0.177463, -439.539, 0.0384532, 5.41643, -0.0147193, 
-0.266268, 0.182306, -439.03, -0.0780647, 5.24759, -0.0199478, 0.0471689, -0.177474, -439.539, 0.0384568, 5.4166, -0.0147492, 
-0.266097, 0.182321, -439.029, -0.0780662, 5.24779, -0.0199852, 0.0473325, -0.177487, -439.539, 0.0384609, 5.41679, -0.0147782, 
-0.265913, 0.182335, -439.029, -0.0780676, 5.248, -0.0200207, 0.0475114, -0.177502, -439.538, 0.0384653, 5.41699, -0.0148061, 
-0.265715, 0.182351, -439.029, -0.078069, 5.24823, -0.0200542, 0.0477059, -0.177516, -439.538, 0.0384702, 5.41721, -0.0148332, 
-0.265505, 0.182366, -439.028, -0.0780704, 5.24848, -0.0200858, 0.0479162, -0.177532, -439.538, 0.0384754, 5.41744, -0.0148593, 
-0.265282, 0.182381, -439.028, -0.0780717, 5.24873, -0.0201154, 0.0481427, -0.177549, -439.537, 0.038481, 5.41769, -0.0148846, 
-0.265045, 0.182396, -439.028, -0.0780729, 5.24901, -0.0201433, 0.0483865, -0.177567, -439.537, 0.0384869, 5.41795, -0.0149092, 
-0.264794, 0.182412, -439.027, -0.0780742, 5.2493, -0.0201694, 0.048647, -0.177586, -439.536, 0.0384932, 5.41823, -0.014933, 
-0.264529, 0.182427, -439.027, -0.0780754, 5.24961, -0.0201938, 0.0489253, -0.177606, -439.536, 0.0384998, 5.41853, -0.0149561, 
-0.264248, 0.182444, -439.026, -0.0780765, 5.24993, -0.0202164, 0.0492219, -0.177626, -439.536, 0.0385069, 5.41884, -0.0149786, 
-0.263953, 0.182459, -439.026, -0.0780776, 5.25028, -0.0202374, 0.0495374, -0.177647, -439.535, 0.0385142, 5.41917, -0.0150005, 
-0.263641, 0.182475, -439.026, -0.0780786, 5.25064, -0.0202568, 0.0498723, -0.17767, -439.535, 0.0385219, 5.41952, -0.0150218, 
-0.263314, 0.182491, -439.025, -0.0780795, 5.25102, -0.0202746, 0.0502267, -0.177694, -439.534, 0.03853, 5.41989, -0.0150427, 
-0.262969, 0.182508, -439.025, -0.0780804, 5.25142, -0.0202908, 0.0506015, -0.177718, -439.534, 0.0385384, 5.42028, -0.0150631, 
-0.262608, 0.182524, -439.024, -0.0780812, 5.25184, -0.0203057, 0.0509972, -0.177743, -439.533, 0.0385472, 5.42069, -0.0150831, 
-0.26223, 0.18254, -439.024, -0.0780819, 5.25228, -0.020319, 0.0514139, -0.177769, -439.533, 0.0385563, 5.42112, -0.0151027, 
-0.261832, 0.182556, -439.023, -0.0780825, 5.25274, -0.0203309, 0.0518519, -0.177796, -439.533, 0.0385657, 5.42157, -0.015122, 
-0.261394, 0.182574, -439.023, -0.0780829, 5.25323, -0.0203085, 0.0523145, -0.177828, -439.532, 0.0385753, 5.42204, -0.0151569, 
-0.260936, 0.182593, -439.022, -0.0780833, 5.25373, -0.0202857, 0.0528004, -0.177861, -439.532, 0.0385851, 5.42254, -0.0151899, 
-0.26046, 0.182611, -439.022, -0.0780835, 5.25426, -0.0202626, 0.0533105, -0.177894, -439.531, 0.0385949, 5.42306, -0.0152209, 
-0.259964, 0.182629, -439.021, -0.0780836, 5.25481, -0.0202379, 0.0538445, -0.177928, -439.531, 0.0386053, 5.4236, -0.0152504, 
-0.25945, 0.182645, -439.021, -0.0780835, 5.25539, -0.0202117, 0.0544028, -0.177963, -439.53, 0.0386163, 5.42416, -0.0152784, 
-0.258916, 0.182661, -439.02, -0.0780833, 5.25599, -0.0201842, 0.0549861, -0.177999, -439.53, 0.0386277, 5.42475, -0.0153051, 
-0.258362, 0.182676, -439.02, -0.078083, 5.25661, -0.0201553, 0.055595, -0.178035, -439.529, 0.0386395, 5.42536, -0.0153307, 
-0.257787, 0.182691, -439.019, -0.0780824, 5.25726, -0.0201252, 0.0562296, -0.178071, -439.529, 0.0386517, 5.426, -0.0153553, 
-0.257192, 0.182705, -439.019, -0.0780818, 5.25793, -0.0200946, 0.0568902, -0.178108, -439.528, 0.0386642, 5.42666, -0.0153798, 
-0.256575, 0.182718, -439.018, -0.0780809, 5.25863, -0.0200623, 0.0575777, -0.178145, -439.528, 0.0386769, 5.42735, -0.0154028, 
-0.255936, 0.182731, -439.017, -0.0780799, 5.25935, -0.0200289, 0.0582928, -0.178181, -439.527, 0.0386898, 5.42806, -0.0154251, 
-0.255274, 0.182743, -439.017, -0.0780787, 5.26011, -0.0199946, 0.0590354, -0.178218, -439.527, 0.0387029, 5.4288, -0.015447, 
-0.254589, 0.182755, -439.016, -0.0780774, 5.26089, -0.0199594, 0.0598055, -0.178255, -439.527, 0.0387161, 5.42957, -0.0154684, 
-0.253881, 0.182766, -439.016, -0.0780758, 5.2617, -0.0199233, 0.060604, -0.178292, -439.526, 0.0387294, 5.43036, -0.0154895, 
-0.253148, 0.182777, -439.015, -0.0780741, 5.26254, -0.0198865, 0.0614316, -0.178328, -439.526, 0.0387427, 5.43119, -0.0155104, 
-0.252391, 0.182787, -439.014, -0.0780722, 5.26341, -0.0198489, 0.0622884, -0.178363, -439.525, 0.038756, 5.43204, -0.0155313, 
-0.25161, 0.182797, -439.014, -0.0780701, 5.2643, -0.0198107, 0.0631748, -0.178399, -439.525, 0.0387693, 5.43292, -0.0155521, 
-0.250802, 0.182806, -439.013, -0.0780678, 5.26523, -0.0197719, 0.0640913, -0.178433, -439.524, 0.0387825, 5.43383, -0.015573, 
-0.24997, 0.182816, -439.013, -0.0780653, 5.26619, -0.0197324, 0.0650383, -0.178468, -439.524, 0.0387956, 5.43477, -0.0155941, 
-0.24911, 0.182825, -439.012, -0.0780626, 5.26718, -0.0196923, 0.0660159, -0.178501, -439.523, 0.0388086, 5.43574, -0.0156153, 
-0.248224, 0.182833, -439.011, -0.0780596, 5.2682, -0.0196518, 0.0670248, -0.178534, -439.523, 0.0388215, 5.43674, -0.0156369, 
-0.247312, 0.182842, -439.011, -0.0780565, 5.26926, -0.0196107, 0.0680655, -0.178566, -439.523, 0.0388342, 5.43778, -0.0156588, 
-0.246371, 0.18285, -439.01, -0.0780531, 5.27034, -0.0195692, 0.0691383, -0.178598, -439.522, 0.0388467, 5.43884, -0.0156812, 
-0.245403, 0.182857, -439.01, -0.0780494, 5.27147, -0.0195273, 0.0702432, -0.178628, -439.522, 0.038859, 5.43994, -0.015704, 
-0.244406, 0.182865, -439.009, -0.0780456, 5.27262, -0.0194849, 0.0713811, -0.178658, -439.521, 0.038871, 5.44106, -0.0157274, 
-0.243381, 0.182873, -439.009, -0.0780414, 5.27381, -0.0194421, 0.0725519, -0.178687, -439.521, 0.0388829, 5.44222, -0.0157513, 
-0.242326, 0.18288, -439.008, -0.078037, 5.27503, -0.0193989, 0.0737564, -0.178715, -439.52, 0.0388944, 5.44342, -0.0157759, 
-0.241243, 0.182887, -439.007, -0.0780324, 5.27629, -0.0193554, 0.0749949, -0.178741, -439.52, 0.0389056, 5.44464, -0.0158013, 
-0.24013, 0.182894, -439.007, -0.0780274, 5.27758, -0.0193116, 0.0762681, -0.178768, -439.519, 0.0389166, 5.44591, -0.0158274, 
-0.238987, 0.1829, -439.006, -0.0780222, 5.27891, -0.0192675, 0.0775757, -0.178793, -439.519, 0.0389272, 5.4472, -0.0158542, 
-0.237813, 0.182906, -439.006, -0.0780167, 5.28028, -0.0192231, 0.0789184, -0.178818, -439.519, 0.0389375, 5.44853, -0.0158819, 
-0.236608, 0.182912, -439.005, -0.0780109, 5.28168, -0.0191784, 0.080297, -0.178841, -439.518, 0.0389475, 5.44989, -0.0159106, 
-0.235372, 0.182919, -439.005, -0.0780048, 5.28312, -0.0191334, 0.0817107, -0.178863, -439.518, 0.0389571, 5.45129, -0.01594, 
-0.234105, 0.182925, -439.004, -0.0779984, 5.2846, -0.0190881, 0.0831605, -0.178884, -439.517, 0.0389663, 5.45273, -0.0159704, 
-0.232806, 0.182931, -439.004, -0.0779916, 5.28611, -0.0190426, 0.0846465, -0.178903, -439.517, 0.0389752, 5.4542, -0.0160018, 
-0.231474, 0.182937, -439.003, -0.0779846, 5.28766, -0.0189968, 0.0861694, -0.178922, -439.516, 0.0389836, 5.45571, -0.0160342, 
-0.230111, 0.182944, -439.003, -0.0779771, 5.28926, -0.0189508, 0.0877294, -0.178939, -439.516, 0.0389917, 5.45725, -0.0160676, 
-0.228714, 0.18295, -439.002, -0.0779694, 5.29089, -0.0189046, 0.0893266, -0.178955, -439.515, 0.0389994, 5.45883, -0.0161021, 
-0.227285, 0.182956, -439.002, -0.0779613, 5.29255, -0.0188582, 0.0909619, -0.17897, -439.515, 0.0390066, 5.46045, -0.0161377, 
-0.225823, 0.182962, -439.001, -0.0779528, 5.29426, -0.0188116, 0.0926354, -0.178984, -439.515, 0.0390134, 5.46211, -0.0161744, 
-0.224327, 0.182968, -439.001, -0.077944, 5.29601, -0.0187647, 0.0943467, -0.178997, -439.514, 0.0390198, 5.4638, -0.0162123, 
-0.222796, 0.182975, -439.001, -0.0779347, 5.2978, -0.0187176, 0.0960961, -0.179008, -439.514, 0.0390258, 5.46553, -0.0162513, 
-0.221232, 0.182981, -439, -0.0779251, 5.29963, -0.0186703, 0.0978845, -0.179018, -439.513, 0.0390313, 5.4673, -0.0162914, 
-0.219633, 0.182988, -439, -0.0779151, 5.3015, -0.0186228, 0.0997118, -0.179027, -439.513, 0.0390363, 5.46911, -0.0163328, 
-0.217999, 0.182995, -438.999, -0.0779047, 5.30341, -0.0185751, 0.101579, -0.179034, -439.512, 0.039041, 5.47096, -0.0163754, 
-0.216331, 0.183002, -438.999, -0.0778938, 5.30536, -0.0185272, 0.103485, -0.17904, -439.512, 0.0390451, 5.47285, -0.0164193, 
-0.214627, 0.183009, -438.999, -0.0778826, 5.30736, -0.0184792, 0.105432, -0.179045, -439.511, 0.0390488, 5.47478, -0.0164645, 
-0.212888, 0.183016, -438.998, -0.0778709, 5.30939, -0.0184309, 0.10742, -0.179048, -439.511, 0.039052, 5.47674, -0.0165109, 
-0.211114, 0.183023, -438.998, -0.0778588, 5.31147, -0.0183824, 0.109447, -0.179051, -439.511, 0.0390548, 5.47875, -0.0165586, 
-0.209303, 0.18303, -438.998, -0.0778462, 5.31359, -0.0183337, 0.111515, -0.179052, -439.51, 0.039057, 5.4808, -0.0166076, 
-0.207457, 0.183038, -438.997, -0.0778332, 5.31576, -0.0182848, 0.113624, -0.179052, -439.51, 0.0390588, 5.48288, -0.016658, 
-0.205574, 0.183045, -438.997, -0.0778197, 5.31796, -0.0182358, 0.115775, -0.17905, -439.509, 0.0390601, 5.48501, -0.0167097, 
-0.203655, 0.183053, -438.997, -0.0778057, 5.32021, -0.0181865, 0.117966, -0.179048, -439.509, 0.039061, 5.48718, -0.0167627, 
-0.201699, 0.183061, -438.997, -0.0777913, 5.32251, -0.018137, 0.1202, -0.179044, -439.508, 0.0390613, 5.48939, -0.0168171, 
-0.199706, 0.183069, -438.997, -0.0777763, 5.32484, -0.0180872, 0.122475, -0.179038, -439.508, 0.0390611, 5.49164, -0.0168728, 
-0.197676, 0.183078, -438.996, -0.0777609, 5.32723, -0.0180373, 0.124792, -0.179032, -439.507, 0.0390605, 5.49394, -0.0169299, 
-0.195609, 0.183086, -438.996, -0.077745, 5.32965, -0.0179872, 0.127152, -0.179024, -439.507, 0.0390593, 5.49627, -0.0169885, 
-0.193505, 0.183094, -438.996, -0.0777285, 5.33212, -0.0179368, 0.129554, -0.179016, -439.507, 0.0390577, 5.49865, -0.0170485, 
-0.191363, 0.183103, -438.996, -0.0777115, 5.33464, -0.0178862, 0.131999, -0.179006, -439.506, 0.0390555, 5.50107, -0.0171098, 
-0.189183, 0.183111, -438.996, -0.077694, 5.3372, -0.0178354, 0.134486, -0.178994, -439.506, 0.0390529, 5.50353, -0.0171726, 
-0.186966, 0.18312, -438.995, -0.077676, 5.3398, -0.0177843, 0.137017, -0.178982, -439.505, 0.0390497, 5.50604, -0.0172368, 
-0.18471, 0.18313, -438.995, -0.0776574, 5.34245, -0.017733, 0.139591, -0.178968, -439.505, 0.0390461, 5.50859, -0.0173024, 
-0.182416, 0.183139, -438.995, -0.0776382, 5.34515, -0.0176814, 0.142207, -0.178952, -439.504, 0.0390419, 5.51118, -0.0173695, 
-0.180084, 0.183149, -438.995, -0.0776185, 5.34789, -0.0176296, 0.144868, -0.178936, -439.504, 0.0390372, 5.51381, -0.017438, 
-0.177714, 0.18316, -438.995, -0.0775983, 5.35067, -0.0175776, 0.147572, -0.178918, -439.503, 0.039032, 5.51649, -0.0175079, 
-0.175305, 0.18317, -438.995, -0.0775774, 5.35351, -0.0175253, 0.15032, -0.178898, -439.503, 0.0390264, 5.51921, -0.0175794, 
-0.172857, 0.183181, -438.995, -0.0775559, 5.35639, -0.0174727, 0.153112, -0.178878, -439.503, 0.0390201, 5.52197, -0.0176522, 
-0.170371, 0.183193, -438.995, -0.0775339, 5.35931, -0.0174198, 0.155948, -0.178856, -439.502, 0.0390134, 5.52478, -0.0177266, 
-0.167845, 0.183204, -438.995, -0.0775112, 5.36228, -0.0173667, 0.158828, -0.178832, -439.502, 0.0390062, 5.52763, -0.0178024, 
-0.165281, 0.183216, -438.995, -0.077488, 5.3653, -0.0173133, 0.161753, -0.178808, -439.501, 0.0389984, 5.53053, -0.0178797, 
-0.162677, 0.183228, -438.995, -0.0774641, 5.36836, -0.0172596, 0.164722, -0.178782, -439.501, 0.0389902, 5.53347, -0.0179585, 
-0.160035, 0.18324, -438.995, -0.0774396, 5.37148, -0.0172056, 0.167736, -0.178755, -439.5, 0.0389814, 5.53645, -0.0180387, 
-0.157353, 0.183253, -438.995, -0.0774144, 5.37463, -0.0171513, 0.170795, -0.178727, -439.5, 0.0389721, 5.53948, -0.0181205, 
-0.154633, 0.183266, -438.995, -0.0773886, 5.37784, -0.0170968, 0.173898, -0.178698, -439.499, 0.0389623, 5.54255, -0.0182038, 
-0.151874, 0.183279, -438.995, -0.0773622, 5.38109, -0.017042, 0.177046, -0.178667, -439.499, 0.038952, 5.54567, -0.0182885, 
-0.149075, 0.183293, -438.995, -0.0773351, 5.38439, -0.0169868, 0.180239, -0.178635, -439.498, 0.0389411, 5.54883, -0.0183748, 
-0.248545, 0.183661, -438.887, -0.0772704, 5.36549, -0.0169938, 0.0776123, -0.179349, -439.392, 0.0388829, 5.52969, -0.0178341, 
-0.240941, 0.183655, -438.891, -0.0772448, 5.36985, -0.016915, 0.0852012, -0.179281, -439.395, 0.0388735, 5.53393, -0.0178423, 
-0.233423, 0.183649, -438.895, -0.0772184, 5.37422, -0.0168386, 0.0927254, -0.179215, -439.399, 0.0388636, 5.53818, -0.0178572, 
-0.225326, 0.183633, -438.899, -0.0771911, 5.37881, -0.016764, 0.100734, -0.179136, -439.403, 0.0388532, 5.54266, -0.0178576, 
-0.21733, 0.18362, -438.904, -0.077163, 5.38341, -0.0166916, 0.10869, -0.179058, -439.406, 0.0388422, 5.54714, -0.0178694, 
-0.209435, 0.18361, -438.908, -0.0771341, 5.38802, -0.0166213, 0.116589, -0.178978, -439.41, 0.0388306, 5.55163, -0.017892, 
-0.311756, 0.184013, -438.8, -0.077063, 5.37029, -0.016653, 0.0111333, -0.179716, -439.304, 0.0387669, 5.53363, -0.0173222, 
-0.297441, 0.183929, -438.808, -0.0770393, 5.37585, -0.0165012, 0.024661, -0.179575, -439.311, 0.038759, 5.53912, -0.017207, 
-0.284125, 0.183873, -438.816, -0.0770131, 5.38143, -0.0163814, 0.0374472, -0.179449, -439.318, 0.0387495, 5.5446, -0.0171435, 
-0.390288, 0.184319, -438.708, -0.076937, 5.36493, -0.0164451, -0.0717994, -0.180227, -439.213, 0.0386811, 5.52782, -0.0165334, 
-0.369156, 0.184172, -438.721, -0.0769159, 5.37164, -0.0162634, -0.0521901, -0.180017, -439.224, 0.0386757, 5.5345, -0.016303, 
-0.348754, 0.184038, -438.732, -0.0768935, 5.37828, -0.0160906, -0.0331554, -0.179813, -439.235, 0.0386692, 5.5411, -0.0161068, 
-0.329115, 0.18392, -438.744, -0.0768682, 5.38513, -0.0159485, -0.0146169, -0.179616, -439.246, 0.0386611, 5.54788, -0.0159726, 
-0.310095, 0.183812, -438.756, -0.0768415, 5.39192, -0.0158133, 0.00344651, -0.179425, -439.257, 0.038652, 5.55458, -0.0158696, 
-0.292276, 0.183737, -438.767, -0.0768118, 5.39869, -0.0157086, 0.0206136, -0.179251, -439.267, 0.0386409, 5.56124, -0.0158231, 
-0.274956, 0.183668, -438.778, -0.0767809, 5.40541, -0.015609, 0.0373938, -0.179081, -439.277, 0.0386289, 5.56783, -0.0158014, 
-0.25876, 0.18364, -438.789, -0.0767463, 5.41211, -0.0155465, 0.0533438, -0.178931, -439.287, 0.0386145, 5.57439, -0.015819, 
-0.36385, 0.184106, -438.683, -0.0766636, 5.39609, -0.0156321, -0.0546952, -0.179691, -439.182, 0.0385416, 5.55805, -0.0152599, 
-0.340007, 0.18396, -438.697, -0.076637, 5.40363, -0.0154685, -0.0321588, -0.179455, -439.195, 0.0385328, 5.56552, -0.015113, 
-0.317033, 0.183823, -438.711, -0.076609, 5.4111, -0.015313, -0.0103295, -0.179228, -439.208, 0.038523, 5.57288, -0.015, 
-0.293105, 0.183708, -438.726, -0.0765777, 5.41887, -0.0152043, 0.0126759, -0.179001, -439.221, 0.0385118, 5.58054, -0.0149363, 
-0.269058, 0.183592, -438.74, -0.0765456, 5.42656, -0.0150955, 0.0358272, -0.178772, -439.234, 0.0385002, 5.5881, -0.0148844, 
-0.244929, 0.183475, -438.754, -0.0765127, 5.43417, -0.0149864, 0.0590855, -0.178541, -439.247, 0.0384881, 5.59559, -0.0148434, 
-0.220785, 0.183357, -438.767, -0.076479, 5.4417, -0.0148773, 0.0823826, -0.17831, -439.259, 0.0384755, 5.60298, -0.0148125, 
-0.196671, 0.183237, -438.781, -0.0764445, 5.44915, -0.0147682, 0.105672, -0.17808, -439.272, 0.0384625, 5.61028, -0.014791, 
-0.172644, 0.183117, -438.794, -0.0764092, 5.45651, -0.014659, 0.128896, -0.177849, -439.284, 0.0384491, 5.61749, -0.0147787, 
-0.148759, 0.182996, -438.807, -0.0763731, 5.46378, -0.0145499, 0.152003, -0.17762, -439.296, 0.0384352, 5.6246, -0.0147754, 
-0.125053, 0.182875, -438.82, -0.0763362, 5.47096, -0.0144408, 0.174953, -0.177391, -439.308, 0.0384208, 5.63161, -0.0147807, 
-0.101578, 0.182755, -438.833, -0.0762983, 5.47805, -0.0143318, 0.197696, -0.177164, -439.319, 0.0384059, 5.63853, -0.0147945, 
-0.0783696, 0.182635, -438.845, -0.0762595, 5.48504, -0.0142228, 0.220196, -0.176939, -439.331, 0.0383904, 5.64534, -0.0148163, 
-0.0554639, 0.182515, -438.858, -0.0762197, 5.49195, -0.014114, 0.242419, -0.176715, -439.342, 0.0383744, 5.65206, -0.0148461, 
-0.0328985, 0.182396, -438.87, -0.076179, 5.49876, -0.0140052, 0.264324, -0.176493, -439.353, 0.0383578, 5.65867, -0.0148836, 
-0.0107076, 0.182278, -438.882, -0.0761372, 5.50548, -0.0138966, 0.28588, -0.176274, -439.364, 0.0383407, 5.66519, -0.0149284, 
0.0110833, 0.182162, -438.894, -0.0760945, 5.5121, -0.0137881, 0.30706, -0.176057, -439.375, 0.0383229, 5.6716, -0.0149804, 
0.0324443, 0.182047, -438.906, -0.0760506, 5.51863, -0.0136797, 0.327834, -0.175843, -439.385, 0.0383045, 5.67792, -0.0150394, 
0.0533485, 0.181934, -438.918, -0.0760057, 5.52507, -0.0135714, 0.348176, -0.175631, -439.396, 0.0382855, 5.68414, -0.0151052, 
0.0737767, 0.181823, -438.929, -0.0759597, 5.53142, -0.0134633, 0.368065, -0.175423, -439.406, 0.0382658, 5.69025, -0.0151775, 
0.0937054, 0.181713, -438.94, -0.0759126, 5.53768, -0.0133552, 0.387481, -0.175218, -439.416, 0.0382454, 5.69627, -0.0152562, 
0.113116, 0.181606, -438.952, -0.0758643, 5.54384, -0.0132474, 0.406403, -0.175017, -439.426, 0.0382244, 5.7022, -0.0153411, 
0.131995, 0.181502, -438.963, -0.0758149, 5.54992, -0.0131396, 0.424816, -0.174818, -439.436, 0.0382027, 5.70802, -0.0154319, 
0.150324, 0.1814, -438.973, -0.0757643, 5.55591, -0.013032, 0.442706, -0.174624, -439.446, 0.0381802, 5.71376, -0.0155285, 
0.168092, 0.1813, -438.984, -0.0757125, 5.56182, -0.0129245, 0.460057, -0.174433, -439.455, 0.0381571, 5.7194, -0.0156307, 
0.185286, 0.181203, -438.995, -0.0756595, 5.56764, -0.012817, 0.47686, -0.174246, -439.465, 0.0381333, 5.72494, -0.0157383, 
0.202441, 0.181073, -439.005, -0.0756077, 5.57334, -0.0126856, 0.49354, -0.174046, -439.474, 0.0381101, 5.73037, -0.0158488, 
0.218961, 0.180948, -439.015, -0.0755547, 5.57895, -0.0125544, 0.509613, -0.17385, -439.483, 0.0380861, 5.73571, -0.015964, 
0.122138, 0.181352, -438.91, -0.0754526, 5.56005, -0.0125987, 0.40998, -0.174487, -439.379, 0.0380068, 5.71636, -0.0156484, 
0.133682, 0.181315, -438.924, -0.0753925, 5.56627, -0.0125131, 0.421545, -0.174347, -439.391, 0.0379779, 5.72226, -0.015804, 
0.14503, 0.181276, -438.936, -0.0753314, 5.57244, -0.0124261, 0.432921, -0.174209, -439.403, 0.0379482, 5.72811, -0.0159621, 
0.167708, 0.181094, -438.95, -0.0752781, 5.57917, -0.0122684, 0.454643, -0.173957, -439.416, 0.037926, 5.73459, -0.0160023, 
0.190032, 0.180913, -438.964, -0.0752238, 5.58579, -0.0121107, 0.476037, -0.173707, -439.428, 0.0379031, 5.74094, -0.0160503, 
0.21198, 0.180734, -438.977, -0.0751684, 5.5923, -0.0119528, 0.497082, -0.17346, -439.441, 0.0378796, 5.74718, -0.0161056, 
0.233281, 0.18056, -438.991, -0.0751117, 5.59869, -0.0117959, 0.517518, -0.173217, -439.453, 0.0378552, 5.75329, -0.0161693, 
0.253911, 0.18039, -439.004, -0.0750537, 5.60495, -0.0116398, 0.53732, -0.172979, -439.465, 0.03783, 5.75927, -0.0162413, 
0.273842, 0.180225, -439.016, -0.0749944, 5.6111, -0.0114847, 0.556464, -0.172746, -439.476, 0.0378038, 5.76513, -0.0163213, 
0.293061, 0.180065, -439.029, -0.0749337, 5.61713, -0.0113306, 0.574934, -0.172518, -439.487, 0.0377769, 5.77086, -0.016409, 
0.311553, 0.17991, -439.041, -0.0748718, 5.62305, -0.0111773, 0.592715, -0.172296, -439.498, 0.037749, 5.77646, -0.0165042, 
0.329308, 0.179761, -439.053, -0.0748084, 5.62886, -0.0110249, 0.609797, -0.172078, -439.509, 0.0377202, 5.78195, -0.0166067, 
0.346316, 0.179616, -439.064, -0.0747438, 5.63455, -0.0108735, 0.62617, -0.171867, -439.52, 0.0376906, 5.78732, -0.0167161, 
0.362572, 0.179478, -439.076, -0.0746778, 5.64014, -0.0107228, 0.641827, -0.171661, -439.53, 0.0376601, 5.79258, -0.0168323, 
0.378071, 0.179344, -439.087, -0.0746104, 5.64563, -0.010573, 0.656765, -0.171461, -439.54, 0.0376286, 5.79772, -0.016955, 
