0.0564191, -2.68973e-05
0.0564723, -2.68776e-05
0.0565239, -2.68553e-05
0.056574, -2.68302e-05
0.0566227, -2.68024e-05
0.05667, -2.67719e-05
0.0567158, -2.67388e-05
0.0567604, -2.66861e-05
0.0568036, -2.66312e-05
0.0568455, -2.65737e-05
0.0568863, -2.65141e-05
0.0569258, -2.64524e-05
0.0569641, -2.63886e-05
0.0570013, -2.63226e-05
0.0570374, -2.62544e-05
0.0570724, -2.61841e-05
0.0571063, -2.61116e-05
0.0571393, -2.60369e-05
0.0571712, -2.59602e-05
0.0572022, -2.58815e-05
0.0572322, -2.58007e-05
0.0572613, -2.57179e-05
0.0572895, -2.56331e-05
0.0573169, -2.55465e-05
0.0573446, -2.54631e-05
0.0573714, -2.53776e-05
0.0573974, -2.529e-05
0.0574225, -2.52002e-05
0.0574467, -2.51082e-05
0.0574701, -2.50144e-05
0.0574927, -2.49186e-05
0.0575145, -2.48209e-05
0.0575355, -2.47211e-05
0.0575557, -2.46194e-05
0.0575753, -2.45158e-05
0.0575941, -2.44102e-05
0.0576122, -2.43026e-05
0.0576297, -2.4193e-05
0.0576465, -2.40814e-05
0.0576627, -2.3968e-05
0.0576783, -2.38526e-05
0.0576945, -2.37403e-05
0.0577101, -2.36258e-05
0.057725, -2.35093e-05
0.0577393, -2.33908e-05
0.057753, -2.32703e-05
0.057766, -2.31477e-05
0.0577785, -2.30233e-05
0.0577903, -2.2897e-05
0.0578017, -2.27688e-05
0.0578124, -2.26388e-05
0.0578227, -2.25071e-05
0.0578324, -2.23735e-05
0.0578416, -2.22382e-05
0.0578504, -2.21012e-05
0.0578587, -2.19624e-05
0.0578665, -2.18218e-05
0.0578739, -2.16796e-05
0.0578809, -2.15359e-05
0.0578875, -2.13905e-05
0.0578936, -2.12436e-05
0.0578994, -2.10951e-05
0.0579048, -2.09451e-05
0.0579111, -2.07981e-05
0.057917, -2.06493e-05
0.0579225, -2.04987e-05
0.0579276, -2.03467e-05
0.0579322, -2.01931e-05
0.0579364, -2.00382e-05
0.0579403, -1.98819e-05
0.0579437, -1.97241e-05
0.0579467, -1.9565e-05
0.0579494, -1.94045e-05
0.0579517, -1.92427e-05
0.0579537, -1.90795e-05
0.0579554, -1.89149e-05
0.0579567, -1.8749e-05
0.0579577, -1.85818e-05
0.0579598, -1.84174e-05
0.0579615, -1.82514e-05
0.0579629, -1.8084e-05
0.0579639, -1.79153e-05
0.0579645, -1.77455e-05
0.0579648, -1.75743e-05
0.0579647, -1.74018e-05
0.0579643, -1.72282e-05
0.0579636, -1.70536e-05
0.0579626, -1.68779e-05
0.0579612, -1.6701e-05
0.0579596, -1.65231e-05
0.0579578, -1.63443e-05
0.0579556, -1.61645e-05
0.0579532, -1.59838e-05
0.0579506, -1.58021e-05
0.0579477, -1.56195e-05
0.0579446, -1.5436e-05
0.0579412, -1.52517e-05
0.0579376, -1.50667e-05
0.0579339, -1.48808e-05
0.0579299, -1.46942e-05
0.0579257, -1.45069e-05
0.0579214, -1.43189e-05
0.0579168, -1.41302e-05
0.0579121, -1.39407e-05
0.0579072, -1.37507e-05
0.0579021, -1.35601e-05
0.0578969, -1.33689e-05
0.0578915, -1.31772e-05
0.0578859, -1.2985e-05
0.0578802, -1.27922e-05
0.0578743, -1.2599e-05
0.0578683, -1.24054e-05
0.0578621, -1.22113e-05
0.0578558, -1.20168e-05
0.0578493, -1.18219e-05
0.0578427, -1.16266e-05
0.057836, -1.1431e-05
0.0578291, -1.12351e-05
0.0578221, -1.10389e-05
0.057815, -1.08426e-05
0.0578077, -1.06459e-05
0.0578003, -1.04491e-05
0.0577928, -1.02521e-05
0.0577851, -1.00549e-05
0.0577773, -9.85762e-06
0.0577694, -9.66023e-06
0.0577614, -9.46277e-06
0.0577532, -9.26519e-06
0.0577449, -9.06748e-06
0.0577364, -8.86978e-06
0.0577279, -8.67214e-06
0.0577192, -8.47455e-06
0.0577103, -8.27705e-06
0.0577014, -8.07954e-06
0.0576923, -7.88215e-06
0.057683, -7.68491e-06
0.0576736, -7.48784e-06
0.0576641, -7.29095e-06
0.0576545, -7.0943e-06
0.0576446, -6.89789e-06
0.0576347, -6.70169e-06
0.0576245, -6.50584e-06
0.0576143, -6.31031e-06
0.0576038, -6.11513e-06
0.0575932, -5.92034e-06
0.0575825, -5.72588e-06
0.0575716, -5.53179e-06
0.0575605, -5.33809e-06
0.0575493, -5.14467e-06
0.0575379, -4.95164e-06
0.0575263, -4.75904e-06
0.0575146, -4.56684e-06
0.0575027, -4.37509e-06
0.0574906, -4.18384e-06
0.0574784, -3.99309e-06
0.0574661, -3.80288e-06
0.0574536, -3.61316e-06
0.0574409, -3.42401e-06
0.0574281, -3.23545e-06
0.0574151, -3.04741e-06
0.0574019, -2.85994e-06
0.0573887, -2.67307e-06
0.0573752, -2.48675e-06
0.0573617, -2.30101e-06
0.057348, -2.11581e-06
0.0573341, -1.9311e-06
0.0573202, -1.74707e-06
0.0573061, -1.56356e-06
0.0572918, -1.38059e-06
0.0572775, -1.19813e-06
0.057263, -1.01624e-06
0.0572484, -8.34924e-07
0.0572337, -6.54202e-07
0.0572188, -4.74085e-07
0.0572039, -2.94597e-07
0.0571889, -1.15784e-07
0.0571737, 6.23343e-08
0.0571585, 2.39794e-07
0.0571431, 4.16534e-07
0.0571277, 5.92536e-07
0.0571122, 7.67625e-07
0.0570966, 9.41979e-07
0.0570809, 1.11546e-06
0.0570651, 1.28804e-06
0.0570493, 1.45964e-06
0.0570333, 1.63024e-06
0.0570173, 1.7998e-06
0.0570013, 1.96827e-06
0.0569852, 2.1356e-06
0.056969, 2.30174e-06
0.0569528, 2.46667e-06
0.0569365, 2.63037e-06
0.0569202, 2.79277e-06
0.0569038, 2.95376e-06
0.0568874, 3.11347e-06
0.0568709, 3.27192e-06
0.0568545, 3.42912e-06
0.056838, 3.58505e-06
0.0568214, 3.73965e-06
0.0568049, 3.89289e-06
0.0567884, 4.0447e-06
0.0567718, 4.19497e-06
0.0567553, 4.34372e-06
0.0567388, 4.48764e-06
0.0567223, 4.62698e-06
0.0567058, 4.76181e-06
0.0566894, 4.89228e-06
0.056673, 5.01839e-06
0.0566567, 5.1404e-06
0.0566404, 5.25848e-06
0.0566242, 5.37287e-06
0.0566081, 5.48366e-06
0.0565921, 5.59084e-06
0.0565762, 5.69467e-06
0.0565603, 5.7954e-06
0.0565446, 5.8931e-06
0.056529, 5.98785e-06
0.0565135, 6.07971e-06
0.0564982, 6.16902e-06
0.056483, 6.25585e-06
0.0564679, 6.34026e-06
0.056453, 6.4225e-06
0.0564382, 6.50252e-06
0.0564237, 6.58052e-06
0.0564093, 6.65669e-06
0.0563951, 6.73108e-06
0.0563811, 6.80373e-06
0.0563672, 6.87492e-06
0.0563536, 6.94469e-06
0.0563402, 7.01307e-06
0.0563271, 7.08019e-06
0.0563141, 7.14618e-06
0.0563014, 7.2112e-06
0.0562889, 7.27526e-06
0.0562767, 7.33837e-06
0.0562647, 7.40076e-06
0.056253, 7.46244e-06
0.0562415, 7.52349e-06
0.0562304, 7.58399e-06
0.0562195, 7.64411e-06
0.0562088, 7.70383e-06
0.0561985, 7.76313e-06
0.0561885, 7.82223e-06
0.0561787, 7.88107e-06
0.0561693, 7.93976e-06
0.0561602, 7.99832e-06
0.0561514, 8.05694e-06
0.0561429, 8.11546e-06
0.0561347, 8.1741e-06
0.0561268, 8.2332e-06
0.0561193, 8.29338e-06
0.0561121, 8.35488e-06
0.0561052, 8.4177e-06
0.0560987, 8.48094e-06
0.0560924, 8.54389e-06
0.0560865, 8.60595e-06
0.0560809, 8.6667e-06
0.0560757, 8.72553e-06
0.0560707, 8.78239e-06
0.0560661, 8.83712e-06
0.0560618, 8.8895e-06
0.0560578, 8.93973e-06
0.0560541, 8.98777e-06
0.0560508, 9.03369e-06
0.0560477, 9.07778e-06
0.056045, 9.12022e-06
0.0560426, 9.16119e-06
0.0560405, 9.20102e-06
0.0560386, 9.23998e-06
0.0560371, 9.27829e-06
0.0560359, 9.31634e-06
0.0560349, 9.35442e-06
0.0560343, 9.39286e-06
0.0560339, 9.43188e-06
0.0560338, 9.47194e-06
0.056034, 9.51326e-06
0.0560344, 9.55611e-06
0.0560351, 9.60068e-06
0.0560361, 9.64741e-06
0.0560373, 9.69646e-06
0.0560387, 9.74806e-06
0.0560404, 9.80244e-06
0.0560423, 9.8598e-06
0.0560444, 9.92031e-06
0.0560468, 9.98424e-06
0.0560494, 1.00515e-05
0.0560521, 1.01223e-05
0.0560551, 1.01968e-05
0.0560583, 1.02752e-05
0.0560617, 1.03574e-05
0.0560652, 1.04434e-05
0.0560689, 1.05333e-05
0.0560728, 1.06272e-05
0.0560769, 1.07249e-05
0.0560811, 1.08266e-05
0.0560854, 1.09321e-05
0.0560899, 1.10414e-05
0.0560946, 1.11544e-05
0.0560993, 1.12711e-05
0.0561042, 1.13915e-05
0.0561092, 1.15163e-05
0.0561144, 1.16459e-05
0.0561196, 1.17806e-05
0.0561249, 1.19198e-05
0.0561303, 1.20625e-05
0.0561358, 1.2207e-05
0.0561414, 1.23515e-05
0.056147, 1.24937e-05
0.0561527, 1.26314e-05
0.0561584, 1.27623e-05
0.0561642, 1.28844e-05
0.05617, 1.29958e-05
0.0561759, 1.30945e-05
0.0561818, 1.31784e-05
0.0561877, 1.32457e-05
0.0561936, 1.32953e-05
0.0561995, 1.33267e-05
0.0562054, 1.33404e-05
0.0562112, 1.33376e-05
0.0562171, 1.33199e-05
0.0562229, 1.32895e-05
0.0562287, 1.32487e-05
0.0562345, 1.32001e-05
0.0562402, 1.31466e-05
0.0562458, 1.30908e-05
0.0562514, 1.30354e-05
0.0562568, 1.29831e-05
0.0562622, 1.29365e-05
0.0562675, 1.28977e-05
0.0562728, 1.28692e-05
0.0562779, 1.28529e-05
0.0562828, 1.28507e-05
0.0562877, 1.28643e-05
0.0562924, 1.2895e-05
0.056297, 1.29442e-05
0.0563015, 1.30126e-05
0.0563058, 1.31013e-05
0.0563099, 1.32109e-05
0.0563139, 1.33417e-05
0.0563177, 1.3494e-05
0.0563213, 1.36681e-05
0.0563248, 1.38639e-05
0.056328, 1.40811e-05
0.0563311, 1.43194e-05
0.0563339, 1.45784e-05
0.0563366, 1.48574e-05
0.056339, 1.5156e-05
0.0563412, 1.54733e-05
0.0563432, 1.58085e-05
0.0563449, 1.61607e-05
0.0563464, 1.6529e-05
0.0563477, 1.69123e-05
0.0563487, 1.73096e-05
0.0563495, 1.77197e-05
0.0563501, 1.81417e-05
0.0563504, 1.85744e-05
0.0563504, 1.90165e-05
0.0563502, 1.9467e-05
0.0563498, 1.99247e-05
0.056349, 2.03885e-05
0.056348, 2.08572e-05
0.0563468, 2.13295e-05
0.0563453, 2.18045e-05
0.0563435, 2.22811e-05
0.0563415, 2.27582e-05
0.0563391, 2.32345e-05
0.0563366, 2.37094e-05
0.0563337, 2.41816e-05
0.0563306, 2.46503e-05
0.0563273, 2.51144e-05
0.0563237, 2.55733e-05
0.0563198, 2.6026e-05
0.0563156, 2.64716e-05
0.0563112, 2.69093e-05
0.0563066, 2.73384e-05
0.0563017, 2.77583e-05
0.0562965, 2.81682e-05
0.0562911, 2.85674e-05
0.0562855, 2.89555e-05
0.0562796, 2.93319e-05
0.0562734, 2.96961e-05
0.0562671, 3.00476e-05
0.0562605, 3.03857e-05
0.0562536, 3.07104e-05
0.0562466, 3.1021e-05
0.0562393, 3.13175e-05
0.0562318, 3.15991e-05
0.0562241, 3.1866e-05
0.0562162, 3.21177e-05
0.0562081, 3.2354e-05
0.0561998, 3.25747e-05
0.0561913, 3.27796e-05
0.0561826, 3.29686e-05
0.0561737, 3.31415e-05
0.0561646, 3.32984e-05
0.0561554, 3.3439e-05
0.056146, 3.35633e-05
0.0561364, 3.36713e-05
0.0561266, 3.37631e-05
0.0561167, 3.38386e-05
0.0561067, 3.38977e-05
0.0560965, 3.39407e-05
0.0560862, 3.39674e-05
0.0560757, 3.39781e-05
0.0560651, 3.39726e-05
0.0560544, 3.39511e-05
0.0560436, 3.3914e-05
0.0560326, 3.38614e-05
0.0560216, 3.37933e-05
0.0560104, 3.37101e-05
0.0559991, 3.36117e-05
0.0559878, 3.34985e-05
0.0559764, 3.33705e-05
0.0559649, 3.32278e-05
0.0559533, 3.30708e-05
0.0559416, 3.28995e-05
0.0559299, 3.27142e-05
0.0559181, 3.2515e-05
0.0559063, 3.23021e-05
0.0558944, 3.20757e-05
0.0558825, 3.18359e-05
0.0558705, 3.1583e-05
0.0558585, 3.13172e-05
0.0558465, 3.10387e-05
0.0558344, 3.07475e-05
0.0558224, 3.04441e-05
0.0558103, 3.01285e-05
0.0557982, 2.98009e-05
0.0557862, 2.94616e-05
0.0557741, 2.91106e-05
0.055762, 2.87482e-05
0.0557499, 2.83746e-05
0.0557379, 2.799e-05
0.0557259, 2.75946e-05
0.0557139, 2.71886e-05
0.0557019, 2.67722e-05
0.05569, 2.63458e-05
0.0556781, 2.59093e-05
0.0556663, 2.5463e-05
0.0556545, 2.5007e-05
0.0556428, 2.45417e-05
0.0556311, 2.40673e-05
0.0556195, 2.3584e-05
0.0556079, 2.30918e-05
0.0555965, 2.25911e-05
0.0555851, 2.20821e-05
0.0555741, 2.15652e-05
0.0555631, 2.10402e-05
0.0555523, 2.0507e-05
0.0555415, 1.99656e-05
0.0555307, 1.94164e-05
0.05552, 1.88597e-05
0.0555093, 1.82958e-05
0.0554987, 1.77252e-05
0.0554881, 1.71479e-05
0.0554776, 1.65644e-05
0.0554672, 1.59746e-05
0.0554568, 1.53788e-05
0.0554465, 1.47772e-05
0.0554362, 1.41699e-05
0.0554261, 1.35571e-05
0.0554161, 1.29389e-05
0.0554061, 1.23156e-05
0.0553962, 1.16873e-05
0.0553865, 1.10543e-05
0.0553769, 1.04168e-05
0.0553673, 9.7748e-06
0.055358, 9.12878e-06
0.0553487, 8.47895e-06
0.0553396, 7.82558e-06
0.0553306, 7.16885e-06
0.0553218, 6.5089e-06
0.0553131, 5.84598e-06
0.0553046, 5.18063e-06
0.0552963, 4.51327e-06
0.0552881, 3.8443e-06
0.0552801, 3.17415e-06
0.0552723, 2.50325e-06
0.0552646, 1.83186e-06
0.0552572, 1.16033e-06
0.05525, 4.89021e-07
0.0552429, -1.81881e-07
0.055236, -8.52159e-07
0.0552294, -1.52158e-06
0.0552229, -2.18998e-06
0.0552167, -2.85709e-06
0.0552106, -3.52286e-06
0.0552048, -4.18698e-06
0.0551995, -4.85059e-06
0.0551944, -5.51281e-06
0.0551895, -6.17347e-06
0.0551847, -6.83291e-06
0.05518, -7.49095e-06
0.0551754, -8.14745e-06
0.055171, -8.80217e-06
0.0551667, -9.45482e-06
0.0551625, -1.01051e-05
0.0551584, -1.07527e-05
0.0551544, -1.13966e-05
0.0551506, -1.2037e-05
0.0551468, -1.26737e-05
0.0551431, -1.33067e-05
0.0551396, -1.39356e-05
0.0551361, -1.45606e-05
0.0551328, -1.51814e-05
0.0551297, -1.57978e-05
0.0551267, -1.64097e-05
0.0551238, -1.70169e-05
0.0551211, -1.76192e-05
0.0551186, -1.82166e-05
0.0551163, -1.88089e-05
0.0551141, -1.9396e-05
0.0551122, -1.99776e-05
0.0551104, -2.05533e-05
0.0551089, -2.11231e-05
0.0551076, -2.16867e-05
0.0551064, -2.22439e-05
0.0551056, -2.27946e-05
0.0551049, -2.33388e-05
0.0551044, -2.38762e-05
0.0551042, -2.44068e-05
0.0551042, -2.49304e-05
0.0551045, -2.54469e-05
0.055105, -2.59563e-05
0.0551057, -2.64585e-05
0.0551071, -2.69549e-05
0.0551086, -2.74438e-05
0.0551104, -2.79252e-05
0.0551124, -2.8401e-05
0.0551146, -2.88711e-05
0.0551169, -2.93353e-05
0.0551194, -2.97934e-05
0.055122, -3.02452e-05
0.0551248, -3.06906e-05
0.0551277, -3.11281e-05
0.0551307, -3.15577e-05
0.0551338, -3.19796e-05
0.055137, -3.23936e-05
0.0551402, -3.27997e-05
0.0551434, -3.31978e-05
0.0551468, -3.35877e-05
0.0551502, -3.39692e-05
0.0551538, -3.43422e-05
0.0551574, -3.47067e-05
0.0551611, -3.50627e-05
0.055165, -3.541e-05
0.055169, -3.57486e-05
0.0551731, -3.60785e-05
0.0551774, -3.63996e-05
0.0551818, -3.6712e-05
0.0551863, -3.70157e-05
0.055191, -3.73106e-05
0.0551959, -3.75969e-05
0.0552009, -3.78744e-05
0.0552061, -3.81433e-05
0.0552115, -3.84035e-05
0.055217, -3.86551e-05
0.0552228, -3.8898e-05
0.0552287, -3.91326e-05
0.0552347, -3.93587e-05
0.055241, -3.95764e-05
0.0552475, -3.97858e-05
0.0552541, -3.9987e-05
0.055261, -4.018e-05
0.055268, -4.03649e-05
0.0552753, -4.05417e-05
0.0552827, -4.07104e-05
0.0552903, -4.08714e-05
0.0552981, -4.10247e-05
0.0553062, -4.11702e-05
0.0553144, -4.1308e-05
0.0553228, -4.14383e-05
0.0553314, -4.15611e-05
0.0553401, -4.16767e-05
0.0553491, -4.17849e-05
0.0553582, -4.1886e-05
0.0553675, -4.19799e-05
0.055377, -4.2067e-05
0.0553867, -4.21471e-05
0.0553965, -4.22205e-05
0.0554065, -4.22872e-05
0.0554167, -4.23473e-05
0.0554271, -4.24009e-05
0.0554376, -4.24482e-05
0.0554482, -4.24891e-05
0.0554591, -4.25238e-05
0.05547, -4.25526e-05
0.0554812, -4.25753e-05
0.0554924, -4.25921e-05
0.0555039, -4.26032e-05
0.0555161, -4.26082e-05
0.0555284, -4.2608e-05
0.0555408, -4.26028e-05
0.0555534, -4.25954e-05
0.0555662, -4.25859e-05
0.0555791, -4.25739e-05
0.0555922, -4.25598e-05
0.0556054, -4.25407e-05
0.0556194, -4.25163e-05
0.0556334, -4.24877e-05
0.0556473, -4.24546e-05
0.0556613, -4.24201e-05
0.0556752, -4.23839e-05
0.0556891, -4.2346e-05
0.055703, -4.23038e-05
0.0557168, -4.22578e-05
0.0557304, -4.22081e-05
0.0557439, -4.21546e-05
0.0557571, -4.20974e-05
0.05577, -4.20365e-05
0.0557827, -4.1972e-05
0.0557952, -4.19037e-05
0.0558074, -4.18315e-05
0.0558194, -4.17556e-05
0.0558311, -4.16759e-05
0.0558427, -4.15926e-05
0.0558541, -4.15055e-05
0.0558653, -4.14149e-05
0.0558764, -4.13205e-05
0.0558873, -4.12226e-05
0.0558981, -4.11212e-05
0.0559088, -4.10163e-05
0.0559194, -4.09079e-05
0.0559299, -4.07963e-05
0.0559404, -4.0681e-05
0.0559508, -4.05623e-05
0.0559611, -4.04401e-05
0.0559715, -4.03147e-05
0.0559818, -4.0186e-05
0.0559921, -4.00542e-05
0.0560024, -3.99191e-05
0.0560127, -3.9781e-05
0.056023, -3.96399e-05
0.0560333, -3.94959e-05
0.0560437, -3.93492e-05
0.0560542, -3.91998e-05
0.0560646, -3.90477e-05
0.0560752, -3.88933e-05
0.0560858, -3.87364e-05
0.0560965, -3.85772e-05
0.0561072, -3.84159e-05
0.056118, -3.82525e-05
0.056129, -3.8087e-05
0.05614, -3.79197e-05
0.0561511, -3.77507e-05
0.0561623, -3.758e-05
0.0561736, -3.74077e-05
0.056185, -3.7234e-05
0.0561965, -3.70589e-05
0.0562081, -3.68827e-05
0.0562198, -3.67054e-05
0.0562317, -3.6527e-05
0.0562436, -3.63478e-05
0.0562557, -3.61677e-05
0.0562679, -3.5987e-05
0.0562802, -3.58056e-05
0.0562926, -3.56237e-05
0.0563051, -3.54414e-05
0.0563178, -3.52588e-05
0.0563306, -3.50759e-05
0.0563434, -3.48929e-05
0.0563564, -3.47098e-05
0.0563695, -3.45269e-05
0.0563828, -3.4344e-05
0.0563961, -3.41614e-05
0.0564096, -3.39791e-05
0.0564231, -3.37972e-05
0.0564368, -3.36156e-05
0.0564506, -3.34348e-05
0.0564644, -3.32544e-05
0.0564784, -3.30748e-05
0.0564925, -3.28959e-05
0.0565067, -3.27179e-05
0.056521, -3.25407e-05
0.0565354, -3.23646e-05
0.0565498, -3.21894e-05
0.0565644, -3.20153e-05
0.056579, -3.18425e-05
0.0565938, -3.16708e-05
0.0566086, -3.15003e-05
0.0566235, -3.13312e-05
0.0566385, -3.11634e-05
0.0566535, -3.09971e-05
0.0566686, -3.08322e-05
0.0566838, -3.06687e-05
0.0566991, -3.05067e-05
0.0567144, -3.03464e-05
0.0567298, -3.01876e-05
0.0567453, -3.00305e-05
0.0567608, -2.98751e-05
0.0567763, -2.97213e-05
0.0567919, -2.95694e-05
0.0568076, -2.94193e-05
0.0568233, -2.9271e-05
0.0568391, -2.91245e-05
0.0568549, -2.898e-05
0.0568707, -2.88374e-05
0.0568866, -2.86967e-05
0.0569025, -2.85579e-05
0.0569185, -2.84211e-05
0.0569345, -2.82864e-05
0.0569505, -2.81536e-05
0.0569666, -2.80228e-05
0.0569827, -2.7894e-05
0.0569988, -2.77673e-05
0.0570149, -2.76426e-05
0.0570311, -2.752e-05
0.0570472, -2.73993e-05
0.0570634, -2.72808e-05
0.0570796, -2.71644e-05
0.0570959, -2.705e-05
0.0571121, -2.69377e-05
0.0571284, -2.68274e-05
0.0571446, -2.67193e-05
0.0571609, -2.66132e-05
0.0571772, -2.65092e-05
0.0571935, -2.64073e-05
0.0572098, -2.63074e-05
0.0572261, -2.62095e-05
0.0572424, -2.61137e-05
0.0572587, -2.60199e-05
0.057275, -2.5928e-05
0.0572913, -2.58382e-05
0.0573076, -2.57505e-05
0.0573239, -2.56647e-05
0.0573403, -2.55809e-05
0.0573566, -2.54992e-05
0.0573729, -2.54193e-05
0.0573892, -2.53417e-05
0.0574054, -2.5266e-05
0.0574217, -2.51925e-05
0.057438, -2.5121e-05
0.0574543, -2.50517e-05
0.0574705, -2.49843e-05
0.0574868, -2.4919e-05
0.057503, -2.48558e-05
0.0575192, -2.47946e-05
0.0575354, -2.47354e-05
0.0575516, -2.46781e-05
0.0575678, -2.46228e-05
0.057584, -2.45693e-05
0.0576001, -2.45179e-05
0.0576163, -2.44682e-05
0.0576324, -2.44203e-05
0.0576485, -2.43741e-05
0.0576645, -2.43297e-05
0.0576806, -2.42871e-05
0.0576966, -2.4246e-05
0.0577126, -2.42065e-05
0.0577286, -2.41685e-05
0.0577446, -2.41319e-05
0.0577605, -2.4097e-05
0.0577765, -2.40632e-05
0.0577924, -2.40309e-05
0.0578083, -2.39998e-05
0.0578241, -2.39699e-05
0.05784, -2.39411e-05
0.0578558, -2.39135e-05
0.0578716, -2.38869e-05
0.0578874, -2.38613e-05
0.0579031, -2.38366e-05
0.0579189, -2.38129e-05
0.0579346, -2.379e-05
0.0579503, -2.37679e-05
0.057966, -2.37465e-05
0.0579816, -2.37258e-05
0.0579973, -2.37056e-05
0.0580129, -2.3686e-05
0.0580285, -2.3667e-05
0.0580441, -2.36483e-05
0.0580596, -2.36301e-05
0.0580751, -2.36122e-05
0.0580907, -2.35946e-05
0.0581062, -2.35774e-05
0.0581216, -2.35601e-05
0.0581371, -2.35431e-05
0.0581525, -2.35262e-05
0.0581679, -2.35094e-05
0.0581833, -2.34925e-05
0.0581987, -2.34758e-05
0.058214, -2.3459e-05
0.0582293, -2.34421e-05
0.0582446, -2.34251e-05
0.0582599, -2.34078e-05
0.0582751, -2.33905e-05
0.0582904, -2.33728e-05
0.0583056, -2.33549e-05
0.0583208, -2.33367e-05
0.058336, -2.33182e-05
0.0583511, -2.32993e-05
0.0583662, -2.328e-05
0.0583814, -2.32603e-05
0.0583965, -2.32402e-05
0.0584115, -2.32196e-05
0.0584266, -2.31985e-05
0.0584416, -2.31768e-05
0.0584566, -2.31546e-05
0.0584716, -2.31318e-05
0.0584866, -2.31084e-05
0.0585015, -2.30845e-05
0.0585165, -2.30599e-05
0.0585314, -2.30346e-05
0.0585463, -2.30087e-05
0.0585612, -2.29822e-05
0.058576, -2.29549e-05
0.0585909, -2.29269e-05
0.0586057, -2.28982e-05
0.0586205, -2.28687e-05
0.0586353, -2.28386e-05
0.0586501, -2.28076e-05
0.0586648, -2.27758e-05
