-0.270786, 0.155698, -438.96, -0.0677862, 5.10978, -0.0201928, 0.0329922, -0.171792, -439.609, 0.0357496, 5.28737, -0.0124359, 
-0.270627, 0.155733, -438.96, -0.0677995, 5.10996, -0.0202163, 0.0331575, -0.171818, -439.609, 0.0357551, 5.28755, -0.0124596, 
-0.270456, 0.15577, -438.959, -0.0678133, 5.11016, -0.0202384, 0.0333384, -0.171842, -439.608, 0.0357605, 5.28774, -0.0124825, 
-0.270273, 0.155808, -438.959, -0.0678276, 5.11037, -0.0202593, 0.0335369, -0.171867, -439.608, 0.0357658, 5.28795, -0.0125048, 
-0.270078, 0.155847, -438.959, -0.0678425, 5.1106, -0.020279, 0.033752, -0.171892, -439.608, 0.035771, 5.28817, -0.0125266, 
-0.26987, 0.155888, -438.958, -0.0678578, 5.11085, -0.0202975, 0.0339839, -0.171915, -439.607, 0.035776, 5.28841, -0.0125478, 
-0.269648, 0.155931, -438.958, -0.0678736, 5.11111, -0.0203147, 0.0342333, -0.171939, -439.607, 0.035781, 5.28866, -0.0125685, 
-0.269413, 0.155974, -438.958, -0.0678898, 5.11138, -0.0203309, 0.0345011, -0.171962, -439.606, 0.0357858, 5.28893, -0.0125888, 
-0.269164, 0.156019, -438.957, -0.0679065, 5.11168, -0.0203459, 0.0347873, -0.171984, -439.606, 0.0357904, 5.28922, -0.0126087, 
-0.2689, 0.156065, -438.957, -0.0679237, 5.11199, -0.0203598, 0.0350924, -0.172006, -439.606, 0.035795, 5.28952, -0.0126283, 
-0.268621, 0.156112, -438.957, -0.0679413, 5.11232, -0.0203726, 0.0354171, -0.172028, -439.605, 0.0357994, 5.28985, -0.0126476, 
-0.268328, 0.156161, -438.956, -0.0679593, 5.11266, -0.0203844, 0.0357612, -0.172049, -439.605, 0.0358036, 5.29019, -0.0126666, 
-0.268018, 0.156211, -438.956, -0.0679777, 5.11303, -0.0203953, 0.0361259, -0.17207, -439.604, 0.0358078, 5.29055, -0.0126855, 
-0.267692, 0.156262, -438.956, -0.0679965, 5.11342, -0.0204051, 0.0365113, -0.17209, -439.604, 0.0358117, 5.29092, -0.0127042, 
-0.267349, 0.156315, -438.955, -0.0680157, 5.11383, -0.0204139, 0.0369175, -0.172109, -439.603, 0.0358156, 5.29132, -0.0127228, 
-0.266989, 0.156368, -438.955, -0.0680352, 5.11426, -0.0204218, 0.037345, -0.172127, -439.603, 0.0358192, 5.29174, -0.0127412, 
-0.266613, 0.156423, -438.954, -0.0680551, 5.1147, -0.0204289, 0.0377952, -0.172146, -439.602, 0.0358227, 5.29218, -0.0127597, 
-0.266218, 0.156479, -438.954, -0.0680754, 5.11518, -0.020435, 0.0382676, -0.172163, -439.602, 0.0358261, 5.29264, -0.0127782, 
-0.265805, 0.156536, -438.954, -0.068096, 5.11567, -0.0204402, 0.0387625, -0.17218, -439.601, 0.0358293, 5.29312, -0.0127967, 
-0.265374, 0.156594, -438.953, -0.0681169, 5.11619, -0.0204447, 0.0392813, -0.172197, -439.6, 0.0358323, 5.29363, -0.0128153, 
-0.264924, 0.156653, -438.953, -0.0681382, 5.11673, -0.0204483, 0.0398239, -0.172212, -439.6, 0.0358352, 5.29415, -0.0128341, 
-0.264454, 0.156713, -438.952, -0.0681597, 5.11729, -0.0204511, 0.0403905, -0.172228, -439.599, 0.0358378, 5.29471, -0.0128529, 
-0.263965, 0.156774, -438.952, -0.0681815, 5.11788, -0.0204531, 0.0409818, -0.172242, -439.599, 0.0358403, 5.29528, -0.012872, 
-0.263456, 0.156835, -438.952, -0.0682036, 5.11849, -0.0204544, 0.041599, -0.172257, -439.598, 0.0358427, 5.29588, -0.0128914, 
-0.262925, 0.156898, -438.951, -0.068226, 5.11913, -0.020455, 0.0422413, -0.17227, -439.597, 0.0358448, 5.2965, -0.012911, 
-0.262374, 0.156962, -438.951, -0.0682486, 5.11979, -0.0204548, 0.0429093, -0.172283, -439.597, 0.0358467, 5.29715, -0.0129308, 
-0.261801, 0.157027, -438.95, -0.0682714, 5.12048, -0.0204539, 0.0436045, -0.172295, -439.596, 0.0358485, 5.29782, -0.012951, 
-0.261207, 0.157093, -438.95, -0.0682945, 5.1212, -0.0204524, 0.0443265, -0.172306, -439.595, 0.0358501, 5.29852, -0.0129716, 
-0.26059, 0.15716, -438.95, -0.0683178, 5.12195, -0.0204501, 0.0450755, -0.172317, -439.595, 0.0358514, 5.29924, -0.0129925, 
-0.259951, 0.157228, -438.949, -0.0683413, 5.12272, -0.0204471, 0.0458522, -0.172327, -439.594, 0.0358526, 5.29999, -0.0130138, 
-0.259289, 0.157297, -438.949, -0.0683649, 5.12352, -0.0204436, 0.0466578, -0.172336, -439.593, 0.0358536, 5.30077, -0.0130356, 
-0.258603, 0.157367, -438.949, -0.0683888, 5.12435, -0.0204395, 0.0474917, -0.172344, -439.592, 0.0358543, 5.30158, -0.0130579, 
-0.257894, 0.157438, -438.948, -0.0684128, 5.12521, -0.0204348, 0.0483551, -0.172352, -439.592, 0.0358549, 5.30241, -0.0130807, 
-0.257121, 0.15751, -438.948, -0.068437, 5.12609, -0.0203998, 0.0492641, -0.172361, -439.591, 0.0358553, 5.30328, -0.0131232, 
-0.256325, 0.157583, -438.948, -0.0684613, 5.12701, -0.0203652, 0.0502023, -0.17237, -439.59, 0.0358554, 5.30417, -0.0131642, 
-0.255504, 0.157657, -438.947, -0.0684857, 5.12795, -0.0203309, 0.0511705, -0.172377, -439.589, 0.0358549, 5.30509, -0.0132041, 
-0.25466, 0.157732, -438.947, -0.0685102, 5.12893, -0.0202955, 0.052169, -0.172383, -439.589, 0.0358545, 5.30604, -0.013243, 
-0.253793, 0.157806, -438.946, -0.0685349, 5.12994, -0.0202593, 0.0531977, -0.172388, -439.588, 0.0358541, 5.30702, -0.0132811, 
-0.252901, 0.15788, -438.946, -0.0685596, 5.13098, -0.0202222, 0.0542574, -0.172393, -439.587, 0.0358537, 5.30803, -0.0133185, 
-0.251985, 0.157955, -438.946, -0.0685844, 5.13205, -0.0201844, 0.055349, -0.172397, -439.586, 0.0358531, 5.30907, -0.0133555, 
-0.251044, 0.158029, -438.946, -0.0686093, 5.13315, -0.0201459, 0.0564728, -0.1724, -439.586, 0.0358524, 5.31014, -0.013392, 
-0.250078, 0.158103, -438.945, -0.0686342, 5.13429, -0.0201068, 0.0576287, -0.172401, -439.585, 0.0358514, 5.31125, -0.0134283, 
-0.249085, 0.158178, -438.945, -0.0686592, 5.13546, -0.0200672, 0.0588172, -0.172401, -439.584, 0.0358502, 5.31238, -0.0134645, 
-0.248066, 0.158253, -438.945, -0.0686842, 5.13666, -0.020027, 0.0600388, -0.1724, -439.583, 0.0358486, 5.31355, -0.0135006, 
-0.247021, 0.158328, -438.944, -0.0687092, 5.1379, -0.0199863, 0.0612939, -0.172398, -439.583, 0.0358468, 5.31475, -0.0135368, 
-0.245948, 0.158403, -438.944, -0.0687342, 5.13917, -0.0199452, 0.0625831, -0.172394, -439.582, 0.0358445, 5.31599, -0.0135732, 
-0.244846, 0.158478, -438.944, -0.0687593, 5.14048, -0.0199037, 0.0639062, -0.172388, -439.581, 0.0358419, 5.31726, -0.0136098, 
-0.243717, 0.158555, -438.943, -0.0687844, 5.14182, -0.0198617, 0.0652636, -0.17238, -439.58, 0.0358388, 5.31856, -0.0136466, 
-0.242559, 0.158631, -438.943, -0.0688094, 5.1432, -0.0198195, 0.0666563, -0.172371, -439.579, 0.0358352, 5.3199, -0.013684, 
-0.241372, 0.158708, -438.943, -0.0688344, 5.14461, -0.019777, 0.068084, -0.172359, -439.579, 0.0358312, 5.32127, -0.0137218, 
-0.240155, 0.158785, -438.943, -0.0688594, 5.14607, -0.0197343, 0.0695477, -0.172346, -439.578, 0.0358266, 5.32267, -0.0137602, 
-0.238909, 0.158862, -438.942, -0.0688843, 5.14755, -0.0196912, 0.0710472, -0.172331, -439.577, 0.0358214, 5.32412, -0.0137992, 
-0.237632, 0.158941, -438.942, -0.0689092, 5.14908, -0.019648, 0.0725826, -0.172313, -439.576, 0.0358158, 5.32559, -0.0138388, 
-0.236324, 0.159019, -438.942, -0.0689339, 5.15065, -0.0196045, 0.0741547, -0.172294, -439.575, 0.0358095, 5.32711, -0.0138793, 
-0.234986, 0.159098, -438.942, -0.0689586, 5.15225, -0.0195609, 0.0757639, -0.172272, -439.574, 0.0358026, 5.32865, -0.0139205, 
-0.233617, 0.159178, -438.942, -0.0689832, 5.15389, -0.0195171, 0.0774101, -0.172248, -439.574, 0.0357952, 5.33024, -0.0139626, 
-0.232215, 0.159258, -438.942, -0.0690077, 5.15557, -0.0194731, 0.079094, -0.172222, -439.573, 0.0357871, 5.33186, -0.0140056, 
-0.230782, 0.159339, -438.942, -0.0690321, 5.15729, -0.0194291, 0.0808158, -0.172194, -439.572, 0.0357783, 5.33352, -0.0140496, 
-0.229316, 0.15942, -438.941, -0.0690563, 5.15906, -0.0193848, 0.0825756, -0.172164, -439.571, 0.0357689, 5.33522, -0.0140946, 
-0.227817, 0.159501, -438.941, -0.0690804, 5.16086, -0.0193405, 0.0843738, -0.172131, -439.57, 0.0357589, 5.33696, -0.0141406, 
-0.226286, 0.159583, -438.941, -0.0691044, 5.1627, -0.0192963, 0.0862105, -0.172096, -439.569, 0.0357482, 5.33873, -0.014188, 
-0.224722, 0.159666, -438.941, -0.0691282, 5.16458, -0.0192518, 0.0880868, -0.172059, -439.568, 0.0357367, 5.34054, -0.0142362, 
-0.223124, 0.159749, -438.941, -0.0691518, 5.1665, -0.0192075, 0.0900022, -0.17202, -439.567, 0.0357246, 5.3424, -0.0142859, 
-0.221492, 0.159832, -438.941, -0.0691752, 5.16847, -0.0191627, 0.0919574, -0.171979, -439.566, 0.0357118, 5.34429, -0.0143364, 
-0.219826, 0.159916, -438.941, -0.0691985, 5.17047, -0.0191179, 0.0939526, -0.171936, -439.566, 0.0356983, 5.34622, -0.0143882, 
-0.218126, 0.16, -438.941, -0.0692215, 5.17252, -0.0190729, 0.0959877, -0.17189, -439.565, 0.0356841, 5.34818, -0.0144411, 
-0.216391, 0.160085, -438.941, -0.0692443, 5.17461, -0.019028, 0.0980635, -0.171841, -439.564, 0.0356692, 5.35019, -0.0144954, 
-0.214621, 0.160171, -438.941, -0.0692668, 5.17675, -0.0189831, 0.10018, -0.171791, -439.563, 0.0356535, 5.35224, -0.0145512, 
-0.212816, 0.160257, -438.941, -0.0692891, 5.17892, -0.0189381, 0.102337, -0.171738, -439.562, 0.0356371, 5.35433, -0.0146083, 
-0.210975, 0.160344, -438.942, -0.0693112, 5.18114, -0.0188928, 0.104534, -0.171683, -439.561, 0.0356201, 5.35646, -0.0146664, 
-0.209099, 0.160431, -438.942, -0.069333, 5.18341, -0.0188474, 0.106774, -0.171626, -439.56, 0.0356022, 5.35863, -0.0147259, 
-0.207187, 0.160519, -438.942, -0.0693544, 5.18571, -0.0188019, 0.109054, -0.171566, -439.559, 0.0355837, 5.36084, -0.0147867, 
-0.20524, 0.160607, -438.942, -0.0693756, 5.18806, -0.0187563, 0.111377, -0.171504, -439.558, 0.0355644, 5.36309, -0.014849, 
-0.203255, 0.160696, -438.942, -0.0693965, 5.19046, -0.0187106, 0.113742, -0.17144, -439.557, 0.0355444, 5.36538, -0.0149126, 
-0.201234, 0.160786, -438.942, -0.0694171, 5.1929, -0.0186647, 0.116148, -0.171373, -439.556, 0.0355237, 5.36772, -0.0149777, 
-0.199177, 0.160876, -438.943, -0.0694374, 5.19538, -0.0186188, 0.118598, -0.171304, -439.555, 0.0355023, 5.3701, -0.0150442, 
-0.197084, 0.160967, -438.943, -0.0694573, 5.19791, -0.0185728, 0.121089, -0.171233, -439.554, 0.0354801, 5.37251, -0.0151121, 
-0.194953, 0.161058, -438.943, -0.0694768, 5.20048, -0.0185266, 0.123624, -0.171159, -439.553, 0.0354572, 5.37498, -0.0151815, 
-0.192784, 0.16115, -438.943, -0.069496, 5.2031, -0.0184803, 0.1262, -0.171084, -439.552, 0.0354335, 5.37748, -0.0152524, 
-0.190579, 0.161243, -438.944, -0.0695148, 5.20576, -0.0184339, 0.128821, -0.171006, -439.551, 0.0354092, 5.38002, -0.0153247, 
-0.188336, 0.161336, -438.944, -0.0695333, 5.20847, -0.0183873, 0.131484, -0.170925, -439.55, 0.0353841, 5.38261, -0.0153985, 
-0.186055, 0.16143, -438.944, -0.0695513, 5.21122, -0.0183406, 0.13419, -0.170843, -439.549, 0.0353583, 5.38524, -0.0154738, 
-0.183736, 0.161524, -438.945, -0.069569, 5.21402, -0.0182937, 0.13694, -0.170758, -439.548, 0.0353318, 5.38792, -0.0155506, 
-0.18138, 0.161619, -438.945, -0.0695862, 5.21687, -0.0182466, 0.139734, -0.170671, -439.547, 0.0353046, 5.39063, -0.0156289, 
-0.178985, 0.161715, -438.946, -0.0696029, 5.21976, -0.0181994, 0.142572, -0.170581, -439.546, 0.0352766, 5.39339, -0.0157088, 
-0.176552, 0.161811, -438.946, -0.0696193, 5.2227, -0.018152, 0.145454, -0.17049, -439.545, 0.035248, 5.3962, -0.0157901, 
-0.174081, 0.161908, -438.947, -0.0696352, 5.22568, -0.0181044, 0.148379, -0.170396, -439.544, 0.0352186, 5.39904, -0.015873, 
-0.171572, 0.162006, -438.947, -0.0696506, 5.22871, -0.0180567, 0.151349, -0.170299, -439.543, 0.0351886, 5.40193, -0.0159574, 
-0.169024, 0.162105, -438.948, -0.0696655, 5.23179, -0.0180087, 0.154363, -0.170201, -439.542, 0.0351578, 5.40487, -0.0160433, 
-0.166438, 0.162204, -438.948, -0.06968, 5.23491, -0.0179605, 0.157421, -0.170101, -439.541, 0.0351264, 5.40785, -0.0161308, 
-0.163812, 0.162303, -438.949, -0.0696939, 5.23808, -0.0179121, 0.160524, -0.169998, -439.54, 0.0350943, 5.41087, -0.0162198, 
-0.161149, 0.162403, -438.949, -0.0697074, 5.2413, -0.0178635, 0.163672, -0.169894, -439.539, 0.0350614, 5.41393, -0.0163104, 
-0.158446, 0.162503, -438.95, -0.0697203, 5.24456, -0.0178146, 0.166864, -0.169787, -439.538, 0.0350279, 5.41704, -0.0164026, 
-0.155705, 0.162604, -438.95, -0.0697327, 5.24787, -0.0177655, 0.170101, -0.169678, -439.537, 0.0349938, 5.4202, -0.0164963, 
-0.152924, 0.162706, -438.951, -0.0697446, 5.25123, -0.0177161, 0.173382, -0.169567, -439.536, 0.0349589, 5.4234, -0.0165915, 
-0.150104, 0.162808, -438.952, -0.0697559, 5.25464, -0.0176665, 0.176708, -0.169454, -439.535, 0.0349234, 5.42664, -0.0166883, 
-0.147245, 0.162911, -438.952, -0.0697666, 5.25809, -0.0176165, 0.180079, -0.169339, -439.534, 0.0348872, 5.42993, -0.0167866, 
-0.144347, 0.163014, -438.953, -0.0697768, 5.26159, -0.0175663, 0.183495, -0.169222, -439.533, 0.0348504, 5.43326, -0.0168865, 
-0.141411, 0.163118, -438.954, -0.0697864, 5.26514, -0.0175159, 0.186957, -0.169103, -439.531, 0.0348129, 5.43663, -0.016988, 
-0.138435, 0.163222, -438.955, -0.0697954, 5.26873, -0.0174651, 0.190463, -0.168982, -439.53, 0.0347747, 5.44005, -0.0170911, 
-0.135419, 0.163327, -438.955, -0.0698038, 5.27238, -0.017414, 0.194015, -0.168859, -439.529, 0.0347359, 5.44352, -0.0171957, 
-0.132365, 0.163433, -438.956, -0.0698116, 5.27607, -0.0173626, 0.197611, -0.168733, -439.528, 0.0346965, 5.44703, -0.0173018, 
-0.129272, 0.163539, -438.957, -0.0698188, 5.27981, -0.0173108, 0.201253, -0.168606, -439.527, 0.0346564, 5.45058, -0.0174096, 
-0.126139, 0.163645, -438.958, -0.0698253, 5.28359, -0.0172588, 0.204939, -0.168477, -439.526, 0.0346157, 5.45418, -0.0175188, 
-0.122967, 0.163753, -438.959, -0.0698312, 5.28742, -0.0172063, 0.208671, -0.168346, -439.525, 0.0345744, 5.45782, -0.0176297, 
-0.119757, 0.16386, -438.959, -0.0698364, 5.2913, -0.0171536, 0.212448, -0.168213, -439.524, 0.0345325, 5.46151, -0.0177421, 
-0.116507, 0.163969, -438.96, -0.069841, 5.29523, -0.0171005, 0.21627, -0.168078, -439.522, 0.0344899, 5.46524, -0.0178561, 
-0.113218, 0.164078, -438.961, -0.0698449, 5.29921, -0.017047, 0.220137, -0.167941, -439.521, 0.0344467, 5.46902, -0.0179716, 
-0.10989, 0.164187, -438.962, -0.0698481, 5.30323, -0.0169931, 0.224049, -0.167803, -439.52, 0.0344029, 5.47284, -0.0180887, 
-0.106523, 0.164296, -438.963, -0.0698506, 5.3073, -0.0169389, 0.228006, -0.167662, -439.519, 0.0343586, 5.47671, -0.0182074, 
-0.103116, 0.164407, -438.964, -0.0698524, 5.31142, -0.0168842, 0.232008, -0.16752, -439.518, 0.0343136, 5.48062, -0.0183276, 
-0.0996707, 0.164518, -438.965, -0.0698535, 5.31558, -0.0168292, 0.236055, -0.167375, -439.516, 0.034268, 5.48457, -0.0184493, 
-0.0961868, 0.164629, -438.966, -0.0698539, 5.3198, -0.0167737, 0.240147, -0.167229, -439.515, 0.0342219, 5.48857, -0.0185727, 
-0.092664, 0.164741, -438.967, -0.0698535, 5.32406, -0.0167179, 0.244284, -0.167081, -439.514, 0.0341751, 5.49261, -0.0186976, 
-0.0891027, 0.164853, -438.968, -0.0698525, 5.32836, -0.0166616, 0.248465, -0.166932, -439.513, 0.0341278, 5.4967, -0.018824, 
-0.181504, 0.165265, -438.859, -0.0698186, 5.30932, -0.0166381, 0.153107, -0.167446, -439.404, 0.0340371, 5.47737, -0.0183463, 
-0.173664, 0.16536, -438.865, -0.0698186, 5.31463, -0.0165598, 0.161178, -0.167263, -439.407, 0.033991, 5.48248, -0.0183984, 
-0.165887, 0.165455, -438.87, -0.0698177, 5.31996, -0.0164836, 0.169208, -0.167081, -439.41, 0.0339443, 5.48761, -0.018457, 
-0.15751, 0.16554, -438.875, -0.0698159, 5.32552, -0.0164086, 0.177726, -0.166885, -439.413, 0.0338972, 5.49298, -0.0184969, 
-0.14921, 0.165628, -438.881, -0.0698132, 5.33109, -0.0163357, 0.186214, -0.166689, -439.417, 0.0338495, 5.49834, -0.0185483, 
-0.245405, 0.166079, -438.773, -0.0697729, 5.3132, -0.0163381, 0.0870675, -0.167234, -439.309, 0.0337533, 5.48015, -0.0180316, 
-0.23102, 0.166085, -438.783, -0.0697759, 5.31966, -0.0161886, 0.100843, -0.166974, -439.316, 0.0337093, 5.48646, -0.0179525, 
-0.216991, 0.166096, -438.792, -0.0697778, 5.32611, -0.0160457, 0.114349, -0.166718, -439.323, 0.0336645, 5.49274, -0.0178938, 
-0.203585, 0.166099, -438.801, -0.0697787, 5.33257, -0.015905, 0.126865, -0.166457, -439.329, 0.0336191, 5.49906, -0.0177642, 
-0.190832, 0.166176, -438.81, -0.0697737, 5.33928, -0.0158304, 0.139548, -0.166221, -439.336, 0.0335706, 5.50557, -0.0177814, 
-0.178292, 0.166256, -438.819, -0.0697675, 5.34598, -0.0157586, 0.152091, -0.165983, -439.342, 0.0335213, 5.51205, -0.0178167, 
-0.165963, 0.16634, -438.828, -0.0697601, 5.35265, -0.0156892, 0.164493, -0.165745, -439.348, 0.0334712, 5.5185, -0.0178691, 
-0.153845, 0.166426, -438.837, -0.0697517, 5.3593, -0.0156224, 0.176749, -0.165507, -439.354, 0.0334205, 5.52492, -0.0179369, 
-0.141936, 0.166515, -438.845, -0.0697423, 5.36594, -0.0155578, 0.188857, -0.16527, -439.36, 0.0333692, 5.53132, -0.0180189, 
-0.130235, 0.166604, -438.853, -0.0697318, 5.37256, -0.0154951, 0.200816, -0.165035, -439.365, 0.0333174, 5.5377, -0.0181143, 
-0.118734, 0.166694, -438.861, -0.0697203, 5.37917, -0.0154341, 0.21263, -0.164801, -439.37, 0.0332649, 5.54405, -0.0182229, 
-0.107438, 0.166786, -438.869, -0.0697077, 5.38576, -0.0153744, 0.224292, -0.164567, -439.375, 0.0332119, 5.55039, -0.0183433, 
-0.0963495, 0.166879, -438.877, -0.0696941, 5.39235, -0.0153156, 0.235795, -0.164335, -439.38, 0.0331584, 5.55671, -0.0184744, 
-0.0854601, 0.166973, -438.884, -0.0696794, 5.39892, -0.0152577, 0.247145, -0.164103, -439.385, 0.0331043, 5.56301, -0.0186159, 
-0.0747673, 0.167067, -438.891, -0.0696637, 5.40549, -0.0152004, 0.258344, -0.163873, -439.389, 0.0330496, 5.56929, -0.0187673, 
-0.0642667, 0.167162, -438.898, -0.0696469, 5.41205, -0.0151435, 0.269393, -0.163644, -439.393, 0.0329944, 5.57556, -0.0189279, 
-0.0539561, 0.167258, -438.905, -0.0696291, 5.4186, -0.015087, 0.280292, -0.163415, -439.397, 0.0329387, 5.58182, -0.0190971, 
-0.0438316, 0.167354, -438.912, -0.0696101, 5.42515, -0.0150305, 0.291045, -0.163188, -439.401, 0.0328824, 5.58807, -0.0192745, 
-0.0338896, 0.16745, -438.918, -0.0695901, 5.43169, -0.014974, 0.301651, -0.162961, -439.405, 0.0328256, 5.59431, -0.0194595, 
-0.0241258, 0.167547, -438.925, -0.0695691, 5.43824, -0.0149173, 0.312114, -0.162736, -439.408, 0.0327683, 5.60055, -0.0196516, 
-0.0145366, 0.167643, -438.931, -0.069547, 5.44478, -0.0148603, 0.322436, -0.162511, -439.412, 0.0327104, 5.60677, -0.0198504, 
-0.0051186, 0.16774, -438.937, -0.0695238, 5.45132, -0.014803, 0.33262, -0.162287, -439.415, 0.0326521, 5.61299, -0.0200555, 
0.00413278, 0.167837, -438.943, -0.0694995, 5.45786, -0.0147451, 0.342667, -0.162064, -439.418, 0.0325932, 5.61921, -0.0202665, 
0.0132223, 0.167934, -438.949, -0.0694741, 5.46441, -0.0146866, 0.352582, -0.161842, -439.421, 0.0325338, 5.62543, -0.0204829, 
0.0221528, 0.168031, -438.955, -0.0694477, 5.47095, -0.0146275, 0.362366, -0.16162, -439.424, 0.0324739, 5.63164, -0.0207046, 
-0.0634391, 0.168407, -438.847, -0.0693893, 5.45238, -0.0145692, 0.27351, -0.16201, -439.316, 0.0323746, 5.61269, -0.0203359, 
-0.0508584, 0.168486, -438.857, -0.069363, 5.45984, -0.0144874, 0.286606, -0.161762, -439.323, 0.032316, 5.61984, -0.0204876, 
-0.0385103, 0.168565, -438.867, -0.0693356, 5.46728, -0.0144075, 0.29951, -0.161515, -439.33, 0.0322567, 5.62695, -0.0206487, 
-0.0225116, 0.168553, -438.877, -0.0693133, 5.47479, -0.0142632, 0.315085, -0.161214, -439.337, 0.0322009, 5.63421, -0.0206488, 
-0.00637266, 0.16854, -438.887, -0.0692901, 5.48228, -0.0141205, 0.330815, -0.160913, -439.344, 0.0321448, 5.64143, -0.0206556, 
0.00987988, 0.168529, -438.897, -0.0692658, 5.48974, -0.0139793, 0.346673, -0.160611, -439.351, 0.0320885, 5.64862, -0.0206688, 
0.026154, 0.16852, -438.906, -0.0692404, 5.49716, -0.0138393, 0.362572, -0.160307, -439.358, 0.0320315, 5.65576, -0.0206893, 
0.0424115, 0.168514, -438.916, -0.0692138, 5.50454, -0.0137004, 0.378473, -0.160002, -439.364, 0.0319741, 5.66286, -0.020717, 
0.0586162, 0.168511, -438.925, -0.0691861, 5.51188, -0.0135627, 0.394342, -0.159696, -439.37, 0.0319161, 5.66991, -0.0207517, 
